# N = 20000
# h = 0.003
# t0 = 0
# tf = 60
# computation time = 0.020554 s
# time, Sun, Earth, Jupiter
35.754        -0.00733089   -5.924372e-05 -0.003606223  
35.757        -0.007330889  -5.924376e-05 -0.003606223  
35.76         -0.007330888  -5.924379e-05 -0.003606223  
35.763        -0.007330887  -5.924382e-05 -0.003606223  
35.766        -0.007330886  -5.924386e-05 -0.003606223  
35.769        -0.007330885  -5.924389e-05 -0.003606223  
35.772        -0.007330885  -5.924393e-05 -0.003606223  
35.775        -0.007330884  -5.924396e-05 -0.003606223  
35.778        -0.007330883  -5.9244e-05   -0.003606224  
35.781        -0.007330882  -5.924403e-05 -0.003606224  
35.784        -0.007330881  -5.924407e-05 -0.003606224  
35.787        -0.00733088   -5.92441e-05  -0.003606224  
35.79         -0.007330879  -5.924414e-05 -0.003606224  
35.793        -0.007330879  -5.924417e-05 -0.003606224  
35.796        -0.007330878  -5.924421e-05 -0.003606224  
35.799        -0.007330877  -5.924425e-05 -0.003606224  
35.802        -0.007330876  -5.924428e-05 -0.003606224  
35.805        -0.007330875  -5.924432e-05 -0.003606224  
35.808        -0.007330874  -5.924436e-05 -0.003606224  
35.811        -0.007330873  -5.924439e-05 -0.003606224  
35.814        -0.007330873  -5.924443e-05 -0.003606225  
35.817        -0.007330872  -5.924447e-05 -0.003606225  
35.82         -0.007330871  -5.92445e-05  -0.003606225  
35.823        -0.00733087   -5.924454e-05 -0.003606225  
35.826        -0.007330869  -5.924458e-05 -0.003606225  
35.829        -0.007330869  -5.924461e-05 -0.003606225  
35.832        -0.007330868  -5.924465e-05 -0.003606225  
35.835        -0.007330867  -5.924469e-05 -0.003606225  
35.838        -0.007330866  -5.924472e-05 -0.003606225  
35.841        -0.007330866  -5.924476e-05 -0.003606225  
35.844        -0.007330865  -5.92448e-05  -0.003606225  
35.847        -0.007330864  -5.924483e-05 -0.003606226  
35.85         -0.007330863  -5.924487e-05 -0.003606226  
35.853        -0.007330863  -5.92449e-05  -0.003606226  
35.856        -0.007330862  -5.924494e-05 -0.003606226  
35.859        -0.007330861  -5.924498e-05 -0.003606226  
35.862        -0.007330861  -5.924501e-05 -0.003606226  
35.865        -0.00733086   -5.924505e-05 -0.003606226  
35.868        -0.007330859  -5.924508e-05 -0.003606226  
35.871        -0.007330859  -5.924511e-05 -0.003606226  
35.874        -0.007330858  -5.924515e-05 -0.003606226  
35.877        -0.007330857  -5.924518e-05 -0.003606226  
35.88         -0.007330857  -5.924522e-05 -0.003606226  
35.883        -0.007330856  -5.924525e-05 -0.003606227  
35.886        -0.007330855  -5.924528e-05 -0.003606227  
35.889        -0.007330855  -5.924532e-05 -0.003606227  
35.892        -0.007330854  -5.924535e-05 -0.003606227  
35.895        -0.007330854  -5.924538e-05 -0.003606227  
35.898        -0.007330853  -5.924541e-05 -0.003606227  
35.901        -0.007330853  -5.924544e-05 -0.003606227  
35.904        -0.007330852  -5.924547e-05 -0.003606227  
35.907        -0.007330852  -5.92455e-05  -0.003606227  
35.91         -0.007330851  -5.924553e-05 -0.003606227  
35.913        -0.007330851  -5.924556e-05 -0.003606227  
35.916        -0.00733085   -5.924558e-05 -0.003606227  
35.919        -0.00733085   -5.924561e-05 -0.003606227  
35.922        -0.007330849  -5.924564e-05 -0.003606227  
35.925        -0.007330849  -5.924566e-05 -0.003606228  
35.928        -0.007330848  -5.924569e-05 -0.003606228  
35.931        -0.007330848  -5.924571e-05 -0.003606228  
35.934        -0.007330847  -5.924574e-05 -0.003606228  
35.937        -0.007330847  -5.924576e-05 -0.003606228  
35.94         -0.007330847  -5.924578e-05 -0.003606228  
35.943        -0.007330846  -5.92458e-05  -0.003606228  
35.946        -0.007330846  -5.924582e-05 -0.003606228  
35.949        -0.007330846  -5.924584e-05 -0.003606228  
35.952        -0.007330845  -5.924586e-05 -0.003606228  
35.955        -0.007330845  -5.924587e-05 -0.003606228  
35.958        -0.007330845  -5.924589e-05 -0.003606228  
35.961        -0.007330844  -5.924591e-05 -0.003606228  
35.964        -0.007330844  -5.924592e-05 -0.003606228  
35.967        -0.007330844  -5.924593e-05 -0.003606228  
35.97         -0.007330844  -5.924595e-05 -0.003606228  
35.973        -0.007330844  -5.924596e-05 -0.003606228  
35.976        -0.007330843  -5.924597e-05 -0.003606228  
35.979        -0.007330843  -5.924598e-05 -0.003606228  
35.982        -0.007330843  -5.924599e-05 -0.003606228  
35.985        -0.007330843  -5.924599e-05 -0.003606228  
35.988        -0.007330843  -5.9246e-05   -0.003606228  
35.991        -0.007330843  -5.924601e-05 -0.003606228  
35.994        -0.007330842  -5.924601e-05 -0.003606228  
35.997        -0.007330842  -5.924601e-05 -0.003606228  
36            -0.007330842  -5.924602e-05 -0.003606228  
36.003        -0.007330842  -5.924602e-05 -0.003606228  
36.006        -0.007330842  -5.924602e-05 -0.003606228  
36.009        -0.007330842  -5.924602e-05 -0.003606228  
36.012        -0.007330842  -5.924601e-05 -0.003606228  
36.015        -0.007330842  -5.924601e-05 -0.003606228  
36.018        -0.007330842  -5.924601e-05 -0.003606228  
36.021        -0.007330842  -5.9246e-05   -0.003606228  
36.024        -0.007330842  -5.924599e-05 -0.003606228  
36.027        -0.007330842  -5.924599e-05 -0.003606228  
36.03         -0.007330842  -5.924598e-05 -0.003606228  
36.033        -0.007330842  -5.924597e-05 -0.003606228  
36.036        -0.007330842  -5.924596e-05 -0.003606228  
36.039        -0.007330843  -5.924595e-05 -0.003606228  
36.042        -0.007330843  -5.924593e-05 -0.003606228  
36.045        -0.007330843  -5.924592e-05 -0.003606228  
36.048        -0.007330843  -5.924591e-05 -0.003606228  
36.051        -0.007330843  -5.924589e-05 -0.003606228  
36.054        -0.007330843  -5.924587e-05 -0.003606228  
36.057        -0.007330844  -5.924586e-05 -0.003606228  
36.06         -0.007330844  -5.924584e-05 -0.003606228  
36.063        -0.007330844  -5.924582e-05 -0.003606228  
36.066        -0.007330844  -5.92458e-05  -0.003606228  
36.069        -0.007330845  -5.924578e-05 -0.003606228  
36.072        -0.007330845  -5.924576e-05 -0.003606228  
36.075        -0.007330845  -5.924573e-05 -0.003606228  
36.078        -0.007330845  -5.924571e-05 -0.003606228  
36.081        -0.007330846  -5.924569e-05 -0.003606228  
36.084        -0.007330846  -5.924566e-05 -0.003606228  
36.087        -0.007330846  -5.924564e-05 -0.003606228  
36.09         -0.007330847  -5.924561e-05 -0.003606227  
36.093        -0.007330847  -5.924558e-05 -0.003606227  
36.096        -0.007330848  -5.924556e-05 -0.003606227  
36.099        -0.007330848  -5.924553e-05 -0.003606227  
36.102        -0.007330848  -5.92455e-05  -0.003606227  
36.105        -0.007330849  -5.924547e-05 -0.003606227  
36.108        -0.007330849  -5.924544e-05 -0.003606227  
36.111        -0.00733085   -5.924541e-05 -0.003606227  
36.114        -0.00733085   -5.924538e-05 -0.003606227  
36.117        -0.007330851  -5.924535e-05 -0.003606227  
36.12         -0.007330851  -5.924531e-05 -0.003606227  
36.123        -0.007330852  -5.924528e-05 -0.003606227  
36.126        -0.007330852  -5.924525e-05 -0.003606227  
36.129        -0.007330853  -5.924522e-05 -0.003606227  
36.132        -0.007330853  -5.924518e-05 -0.003606226  
36.135        -0.007330854  -5.924515e-05 -0.003606226  
36.138        -0.007330855  -5.924511e-05 -0.003606226  
36.141        -0.007330855  -5.924508e-05 -0.003606226  
36.144        -0.007330856  -5.924504e-05 -0.003606226  
36.147        -0.007330856  -5.924501e-05 -0.003606226  
36.15         -0.007330857  -5.924497e-05 -0.003606226  
36.153        -0.007330858  -5.924494e-05 -0.003606226  
36.156        -0.007330858  -5.92449e-05  -0.003606226  
36.159        -0.007330859  -5.924487e-05 -0.003606226  
36.162        -0.00733086   -5.924483e-05 -0.003606226  
36.165        -0.00733086   -5.924479e-05 -0.003606226  
36.168        -0.007330861  -5.924476e-05 -0.003606225  
36.171        -0.007330862  -5.924472e-05 -0.003606225  
36.174        -0.007330862  -5.924469e-05 -0.003606225  
36.177        -0.007330863  -5.924465e-05 -0.003606225  
36.18         -0.007330864  -5.924461e-05 -0.003606225  
36.183        -0.007330865  -5.924458e-05 -0.003606225  
36.186        -0.007330865  -5.924454e-05 -0.003606225  
36.189        -0.007330866  -5.92445e-05  -0.003606225  
36.192        -0.007330867  -5.924447e-05 -0.003606225  
36.195        -0.007330868  -5.924443e-05 -0.003606225  
36.198        -0.007330868  -5.924439e-05 -0.003606225  
36.201        -0.007330869  -5.924436e-05 -0.003606224  
36.204        -0.00733087   -5.924432e-05 -0.003606224  
36.207        -0.007330871  -5.924428e-05 -0.003606224  
36.21         -0.007330872  -5.924425e-05 -0.003606224  
36.213        -0.007330872  -5.924421e-05 -0.003606224  
36.216        -0.007330873  -5.924417e-05 -0.003606224  
36.219        -0.007330874  -5.924414e-05 -0.003606224  
36.222        -0.007330875  -5.92441e-05  -0.003606224  
36.225        -0.007330876  -5.924407e-05 -0.003606224  
36.228        -0.007330877  -5.924403e-05 -0.003606224  
36.231        -0.007330878  -5.9244e-05   -0.003606224  
36.234        -0.007330878  -5.924396e-05 -0.003606224  
36.237        -0.007330879  -5.924393e-05 -0.003606223  
36.24         -0.00733088   -5.924389e-05 -0.003606223  
36.243        -0.007330881  -5.924386e-05 -0.003606223  
36.246        -0.007330882  -5.924382e-05 -0.003606223  
36.249        -0.007330883  -5.924379e-05 -0.003606223  
36.252        -0.007330884  -5.924376e-05 -0.003606223  
36.255        -0.007330885  -5.924372e-05 -0.003606223  
36.258        -0.007330886  -5.924369e-05 -0.003606223  
36.261        -0.007330887  -5.924366e-05 -0.003606223  
36.264        -0.007330887  -5.924362e-05 -0.003606223  
36.267        -0.007330888  -5.924359e-05 -0.003606223  
36.27         -0.007330889  -5.924356e-05 -0.003606223  
36.273        -0.00733089   -5.924353e-05 -0.003606222  
36.276        -0.007330891  -5.92435e-05  -0.003606222  
36.279        -0.007330892  -5.924346e-05 -0.003606222  
36.282        -0.007330893  -5.924343e-05 -0.003606222  
36.285        -0.007330894  -5.92434e-05  -0.003606222  
36.288        -0.007330895  -5.924337e-05 -0.003606222  
36.291        -0.007330896  -5.924334e-05 -0.003606222  
36.294        -0.007330897  -5.924331e-05 -0.003606222  
36.297        -0.007330898  -5.924328e-05 -0.003606222  
36.3          -0.007330898  -5.924325e-05 -0.003606222  
36.303        -0.007330899  -5.924323e-05 -0.003606222  
36.306        -0.0073309    -5.92432e-05  -0.003606222  
36.309        -0.007330901  -5.924317e-05 -0.003606222  
36.312        -0.007330902  -5.924314e-05 -0.003606222  
36.315        -0.007330903  -5.924311e-05 -0.003606222  
36.318        -0.007330904  -5.924309e-05 -0.003606221  
36.321        -0.007330905  -5.924306e-05 -0.003606221  
36.324        -0.007330906  -5.924303e-05 -0.003606221  
36.327        -0.007330907  -5.924301e-05 -0.003606221  
36.33         -0.007330908  -5.924298e-05 -0.003606221  
36.333        -0.007330909  -5.924296e-05 -0.003606221  
36.336        -0.007330909  -5.924293e-05 -0.003606221  
36.339        -0.00733091   -5.924291e-05 -0.003606221  
36.342        -0.007330911  -5.924288e-05 -0.003606221  
36.345        -0.007330912  -5.924286e-05 -0.003606221  
36.348        -0.007330913  -5.924284e-05 -0.003606221  
36.351        -0.007330914  -5.924281e-05 -0.003606221  
36.354        -0.007330915  -5.924279e-05 -0.003606221  
36.357        -0.007330916  -5.924277e-05 -0.003606221  
36.36         -0.007330916  -5.924274e-05 -0.003606221  
36.363        -0.007330917  -5.924272e-05 -0.003606221  
36.366        -0.007330918  -5.92427e-05  -0.003606221  
36.369        -0.007330919  -5.924268e-05 -0.00360622   
36.372        -0.00733092   -5.924266e-05 -0.00360622   
36.375        -0.007330921  -5.924264e-05 -0.00360622   
36.378        -0.007330921  -5.924262e-05 -0.00360622   
36.381        -0.007330922  -5.92426e-05  -0.00360622   
36.384        -0.007330923  -5.924258e-05 -0.00360622   
36.387        -0.007330924  -5.924256e-05 -0.00360622   
36.39         -0.007330924  -5.924254e-05 -0.00360622   
36.393        -0.007330925  -5.924252e-05 -0.00360622   
36.396        -0.007330926  -5.924251e-05 -0.00360622   
36.399        -0.007330927  -5.924249e-05 -0.00360622   
36.402        -0.007330927  -5.924247e-05 -0.00360622   
36.405        -0.007330928  -5.924245e-05 -0.00360622   
36.408        -0.007330929  -5.924244e-05 -0.00360622   
36.411        -0.00733093   -5.924242e-05 -0.00360622   
36.414        -0.00733093   -5.924241e-05 -0.00360622   
36.417        -0.007330931  -5.924239e-05 -0.00360622   
36.42         -0.007330932  -5.924238e-05 -0.00360622   
36.423        -0.007330932  -5.924236e-05 -0.00360622   
36.426        -0.007330933  -5.924235e-05 -0.00360622   
36.429        -0.007330934  -5.924233e-05 -0.00360622   
36.432        -0.007330934  -5.924232e-05 -0.00360622   
36.435        -0.007330935  -5.924231e-05 -0.00360622   
36.438        -0.007330935  -5.924229e-05 -0.00360622   
36.441        -0.007330936  -5.924228e-05 -0.00360622   
36.444        -0.007330937  -5.924227e-05 -0.003606219  
36.447        -0.007330937  -5.924226e-05 -0.003606219  
36.45         -0.007330938  -5.924224e-05 -0.003606219  
36.453        -0.007330938  -5.924223e-05 -0.003606219  
36.456        -0.007330939  -5.924222e-05 -0.003606219  
36.459        -0.007330939  -5.924221e-05 -0.003606219  
36.462        -0.00733094   -5.92422e-05  -0.003606219  
36.465        -0.00733094   -5.924219e-05 -0.003606219  
36.468        -0.007330941  -5.924218e-05 -0.003606219  
36.471        -0.007330941  -5.924217e-05 -0.003606219  
36.474        -0.007330942  -5.924216e-05 -0.003606219  
36.477        -0.007330942  -5.924216e-05 -0.003606219  
36.48         -0.007330942  -5.924215e-05 -0.003606219  
36.483        -0.007330943  -5.924214e-05 -0.003606219  
36.486        -0.007330943  -5.924213e-05 -0.003606219  
36.489        -0.007330943  -5.924212e-05 -0.003606219  
36.492        -0.007330944  -5.924212e-05 -0.003606219  
36.495        -0.007330944  -5.924211e-05 -0.003606219  
36.498        -0.007330944  -5.924211e-05 -0.003606219  
36.501        -0.007330945  -5.92421e-05  -0.003606219  
36.504        -0.007330945  -5.924209e-05 -0.003606219  
36.507        -0.007330945  -5.924209e-05 -0.003606219  
36.51         -0.007330946  -5.924208e-05 -0.003606219  
36.513        -0.007330946  -5.924208e-05 -0.003606219  
36.516        -0.007330946  -5.924208e-05 -0.003606219  
36.519        -0.007330946  -5.924207e-05 -0.003606219  
36.522        -0.007330946  -5.924207e-05 -0.003606219  
36.525        -0.007330947  -5.924207e-05 -0.003606219  
36.528        -0.007330947  -5.924206e-05 -0.003606219  
36.531        -0.007330947  -5.924206e-05 -0.003606219  
36.534        -0.007330947  -5.924206e-05 -0.003606219  
36.537        -0.007330947  -5.924206e-05 -0.003606219  
36.54         -0.007330947  -5.924206e-05 -0.003606219  
36.543        -0.007330947  -5.924206e-05 -0.003606219  
36.546        -0.007330947  -5.924206e-05 -0.003606219  
36.549        -0.007330947  -5.924205e-05 -0.003606219  
36.552        -0.007330947  -5.924205e-05 -0.003606219  
36.555        -0.007330947  -5.924206e-05 -0.003606219  
36.558        -0.007330947  -5.924206e-05 -0.003606219  
36.561        -0.007330947  -5.924206e-05 -0.003606219  
36.564        -0.007330947  -5.924206e-05 -0.003606219  
36.567        -0.007330947  -5.924206e-05 -0.003606219  
36.57         -0.007330947  -5.924206e-05 -0.003606219  
36.573        -0.007330947  -5.924206e-05 -0.003606219  
36.576        -0.007330947  -5.924207e-05 -0.003606219  
36.579        -0.007330947  -5.924207e-05 -0.003606219  
36.582        -0.007330946  -5.924207e-05 -0.003606219  
36.585        -0.007330946  -5.924208e-05 -0.003606219  
36.588        -0.007330946  -5.924208e-05 -0.003606219  
36.591        -0.007330946  -5.924209e-05 -0.003606219  
36.594        -0.007330946  -5.924209e-05 -0.003606219  
36.597        -0.007330946  -5.92421e-05  -0.003606219  
36.6          -0.007330945  -5.92421e-05  -0.003606219  
36.603        -0.007330945  -5.924211e-05 -0.003606219  
36.606        -0.007330945  -5.924211e-05 -0.003606219  
36.609        -0.007330944  -5.924212e-05 -0.003606219  
36.612        -0.007330944  -5.924213e-05 -0.003606219  
36.615        -0.007330944  -5.924214e-05 -0.003606219  
36.618        -0.007330943  -5.924214e-05 -0.003606219  
36.621        -0.007330943  -5.924215e-05 -0.003606219  
36.624        -0.007330943  -5.924216e-05 -0.003606219  
36.627        -0.007330942  -5.924217e-05 -0.003606219  
36.63         -0.007330942  -5.924218e-05 -0.003606219  
36.633        -0.007330942  -5.924219e-05 -0.003606219  
36.636        -0.007330941  -5.92422e-05  -0.003606219  
36.639        -0.007330941  -5.924221e-05 -0.003606219  
36.642        -0.00733094   -5.924222e-05 -0.003606219  
36.645        -0.00733094   -5.924223e-05 -0.003606219  
36.648        -0.007330939  -5.924224e-05 -0.003606219  
36.651        -0.007330939  -5.924225e-05 -0.003606219  
36.654        -0.007330938  -5.924226e-05 -0.003606219  
36.657        -0.007330938  -5.924227e-05 -0.003606219  
36.66         -0.007330937  -5.924228e-05 -0.003606219  
36.663        -0.007330937  -5.92423e-05  -0.00360622   
36.666        -0.007330936  -5.924231e-05 -0.00360622   
36.669        -0.007330935  -5.924232e-05 -0.00360622   
36.672        -0.007330935  -5.924234e-05 -0.00360622   
36.675        -0.007330934  -5.924235e-05 -0.00360622   
36.678        -0.007330934  -5.924237e-05 -0.00360622   
36.681        -0.007330933  -5.924238e-05 -0.00360622   
36.684        -0.007330932  -5.92424e-05  -0.00360622   
36.687        -0.007330932  -5.924241e-05 -0.00360622   
36.69         -0.007330931  -5.924243e-05 -0.00360622   
36.693        -0.00733093   -5.924244e-05 -0.00360622   
36.696        -0.00733093   -5.924246e-05 -0.00360622   
36.699        -0.007330929  -5.924248e-05 -0.00360622   
36.702        -0.007330928  -5.92425e-05  -0.00360622   
36.705        -0.007330928  -5.924251e-05 -0.00360622   
36.708        -0.007330927  -5.924253e-05 -0.00360622   
36.711        -0.007330926  -5.924255e-05 -0.00360622   
36.714        -0.007330925  -5.924257e-05 -0.00360622   
36.717        -0.007330925  -5.924259e-05 -0.00360622   
36.72         -0.007330924  -5.924261e-05 -0.00360622   
36.723        -0.007330923  -5.924263e-05 -0.00360622   
36.726        -0.007330922  -5.924265e-05 -0.00360622   
36.729        -0.007330922  -5.924267e-05 -0.00360622   
36.732        -0.007330921  -5.924269e-05 -0.00360622   
36.735        -0.00733092   -5.924271e-05 -0.00360622   
36.738        -0.007330919  -5.924273e-05 -0.003606221  
36.741        -0.007330918  -5.924275e-05 -0.003606221  
36.744        -0.007330917  -5.924278e-05 -0.003606221  
36.747        -0.007330917  -5.92428e-05  -0.003606221  
36.75         -0.007330916  -5.924282e-05 -0.003606221  
36.753        -0.007330915  -5.924285e-05 -0.003606221  
36.756        -0.007330914  -5.924287e-05 -0.003606221  
36.759        -0.007330913  -5.924289e-05 -0.003606221  
36.762        -0.007330912  -5.924292e-05 -0.003606221  
36.765        -0.007330912  -5.924294e-05 -0.003606221  
36.768        -0.007330911  -5.924297e-05 -0.003606221  
36.771        -0.00733091   -5.924299e-05 -0.003606221  
36.774        -0.007330909  -5.924302e-05 -0.003606221  
36.777        -0.007330908  -5.924305e-05 -0.003606221  
36.78         -0.007330907  -5.924307e-05 -0.003606221  
36.783        -0.007330906  -5.92431e-05  -0.003606221  
36.786        -0.007330905  -5.924313e-05 -0.003606221  
36.789        -0.007330905  -5.924315e-05 -0.003606222  
36.792        -0.007330904  -5.924318e-05 -0.003606222  
36.795        -0.007330903  -5.924321e-05 -0.003606222  
36.798        -0.007330902  -5.924324e-05 -0.003606222  
36.801        -0.007330901  -5.924327e-05 -0.003606222  
36.804        -0.0073309    -5.92433e-05  -0.003606222  
36.807        -0.007330899  -5.924333e-05 -0.003606222  
36.81         -0.007330898  -5.924336e-05 -0.003606222  
36.813        -0.007330897  -5.924339e-05 -0.003606222  
36.816        -0.007330896  -5.924342e-05 -0.003606222  
36.819        -0.007330896  -5.924345e-05 -0.003606222  
36.822        -0.007330895  -5.924348e-05 -0.003606222  
36.825        -0.007330894  -5.924351e-05 -0.003606222  
36.828        -0.007330893  -5.924354e-05 -0.003606222  
36.831        -0.007330892  -5.924357e-05 -0.003606223  
36.834        -0.007330891  -5.92436e-05  -0.003606223  
36.837        -0.00733089   -5.924364e-05 -0.003606223  
36.84         -0.007330889  -5.924367e-05 -0.003606223  
36.843        -0.007330888  -5.92437e-05  -0.003606223  
36.846        -0.007330888  -5.924374e-05 -0.003606223  
36.849        -0.007330887  -5.924377e-05 -0.003606223  
36.852        -0.007330886  -5.92438e-05  -0.003606223  
36.855        -0.007330885  -5.924384e-05 -0.003606223  
36.858        -0.007330884  -5.924387e-05 -0.003606223  
36.861        -0.007330883  -5.924391e-05 -0.003606223  
36.864        -0.007330882  -5.924394e-05 -0.003606223  
36.867        -0.007330882  -5.924398e-05 -0.003606223  
36.87         -0.007330881  -5.924401e-05 -0.003606224  
36.873        -0.00733088   -5.924405e-05 -0.003606224  
36.876        -0.007330879  -5.924408e-05 -0.003606224  
36.879        -0.007330878  -5.924412e-05 -0.003606224  
36.882        -0.007330877  -5.924415e-05 -0.003606224  
36.885        -0.007330877  -5.924419e-05 -0.003606224  
36.888        -0.007330876  -5.924423e-05 -0.003606224  
36.891        -0.007330875  -5.924426e-05 -0.003606224  
36.894        -0.007330874  -5.92443e-05  -0.003606224  
36.897        -0.007330873  -5.924433e-05 -0.003606224  
36.9          -0.007330873  -5.924437e-05 -0.003606224  
36.903        -0.007330872  -5.924441e-05 -0.003606224  
36.906        -0.007330871  -5.924444e-05 -0.003606225  
36.909        -0.00733087   -5.924448e-05 -0.003606225  
36.912        -0.00733087   -5.924452e-05 -0.003606225  
36.915        -0.007330869  -5.924455e-05 -0.003606225  
36.918        -0.007330868  -5.924459e-05 -0.003606225  
36.921        -0.007330867  -5.924463e-05 -0.003606225  
36.924        -0.007330867  -5.924466e-05 -0.003606225  
36.927        -0.007330866  -5.92447e-05  -0.003606225  
36.93         -0.007330865  -5.924474e-05 -0.003606225  
36.933        -0.007330865  -5.924477e-05 -0.003606225  
36.936        -0.007330864  -5.924481e-05 -0.003606225  
36.939        -0.007330863  -5.924485e-05 -0.003606226  
36.942        -0.007330863  -5.924488e-05 -0.003606226  
36.945        -0.007330862  -5.924492e-05 -0.003606226  
36.948        -0.007330861  -5.924495e-05 -0.003606226  
36.951        -0.007330861  -5.924499e-05 -0.003606226  
36.954        -0.00733086   -5.924502e-05 -0.003606226  
36.957        -0.007330859  -5.924506e-05 -0.003606226  
36.96         -0.007330859  -5.924509e-05 -0.003606226  
36.963        -0.007330858  -5.924513e-05 -0.003606226  
36.966        -0.007330858  -5.924516e-05 -0.003606226  
36.969        -0.007330857  -5.92452e-05  -0.003606226  
36.972        -0.007330857  -5.924523e-05 -0.003606226  
36.975        -0.007330856  -5.924526e-05 -0.003606227  
36.978        -0.007330856  -5.92453e-05  -0.003606227  
36.981        -0.007330855  -5.924533e-05 -0.003606227  
36.984        -0.007330855  -5.924536e-05 -0.003606227  
36.987        -0.007330854  -5.924539e-05 -0.003606227  
36.99         -0.007330854  -5.924542e-05 -0.003606227  
36.993        -0.007330853  -5.924545e-05 -0.003606227  
36.996        -0.007330853  -5.924548e-05 -0.003606227  
36.999        -0.007330852  -5.924551e-05 -0.003606227  
37.002        -0.007330852  -5.924554e-05 -0.003606227  
37.005        -0.007330852  -5.924557e-05 -0.003606227  
37.008        -0.007330851  -5.924559e-05 -0.003606227  
37.011        -0.007330851  -5.924562e-05 -0.003606227  
37.014        -0.007330851  -5.924565e-05 -0.003606227  
37.017        -0.00733085   -5.924567e-05 -0.003606228  
37.02         -0.00733085   -5.92457e-05  -0.003606228  
37.023        -0.00733085   -5.924572e-05 -0.003606228  
37.026        -0.007330849  -5.924574e-05 -0.003606228  
37.029        -0.007330849  -5.924577e-05 -0.003606228  
37.032        -0.007330849  -5.924579e-05 -0.003606228  
37.035        -0.007330849  -5.924581e-05 -0.003606228  
37.038        -0.007330848  -5.924583e-05 -0.003606228  
37.041        -0.007330848  -5.924585e-05 -0.003606228  
37.044        -0.007330848  -5.924586e-05 -0.003606228  
37.047        -0.007330848  -5.924588e-05 -0.003606228  
37.05         -0.007330848  -5.92459e-05  -0.003606228  
37.053        -0.007330847  -5.924591e-05 -0.003606228  
37.056        -0.007330847  -5.924593e-05 -0.003606228  
37.059        -0.007330847  -5.924594e-05 -0.003606228  
37.062        -0.007330847  -5.924595e-05 -0.003606228  
37.065        -0.007330847  -5.924596e-05 -0.003606228  
37.068        -0.007330847  -5.924597e-05 -0.003606228  
37.071        -0.007330847  -5.924598e-05 -0.003606228  
37.074        -0.007330847  -5.924599e-05 -0.003606228  
37.077        -0.007330847  -5.9246e-05   -0.003606228  
37.08         -0.007330847  -5.9246e-05   -0.003606228  
37.083        -0.007330847  -5.924601e-05 -0.003606228  
37.086        -0.007330847  -5.924601e-05 -0.003606228  
37.089        -0.007330847  -5.924601e-05 -0.003606228  
37.092        -0.007330847  -5.924602e-05 -0.003606228  
37.095        -0.007330847  -5.924602e-05 -0.003606228  
37.098        -0.007330847  -5.924602e-05 -0.003606228  
37.101        -0.007330847  -5.924602e-05 -0.003606228  
37.104        -0.007330847  -5.924601e-05 -0.003606228  
37.107        -0.007330847  -5.924601e-05 -0.003606228  
37.11         -0.007330847  -5.9246e-05   -0.003606228  
37.113        -0.007330848  -5.9246e-05   -0.003606228  
37.116        -0.007330848  -5.924599e-05 -0.003606228  
37.119        -0.007330848  -5.924598e-05 -0.003606228  
37.122        -0.007330848  -5.924598e-05 -0.003606228  
37.125        -0.007330848  -5.924597e-05 -0.003606228  
37.128        -0.007330849  -5.924595e-05 -0.003606228  
37.131        -0.007330849  -5.924594e-05 -0.003606228  
37.134        -0.007330849  -5.924593e-05 -0.003606228  
37.137        -0.007330849  -5.924592e-05 -0.003606228  
37.14         -0.00733085   -5.92459e-05  -0.003606228  
37.143        -0.00733085   -5.924588e-05 -0.003606228  
37.146        -0.00733085   -5.924587e-05 -0.003606228  
37.149        -0.007330851  -5.924585e-05 -0.003606228  
37.152        -0.007330851  -5.924583e-05 -0.003606228  
37.155        -0.007330851  -5.924581e-05 -0.003606228  
37.158        -0.007330852  -5.924579e-05 -0.003606228  
37.161        -0.007330852  -5.924577e-05 -0.003606228  
37.164        -0.007330852  -5.924575e-05 -0.003606228  
37.167        -0.007330853  -5.924573e-05 -0.003606228  
37.17         -0.007330853  -5.92457e-05  -0.003606228  
37.173        -0.007330854  -5.924568e-05 -0.003606228  
37.176        -0.007330854  -5.924565e-05 -0.003606228  
37.179        -0.007330855  -5.924563e-05 -0.003606227  
37.182        -0.007330855  -5.92456e-05  -0.003606227  
37.185        -0.007330855  -5.924557e-05 -0.003606227  
37.188        -0.007330856  -5.924554e-05 -0.003606227  
37.191        -0.007330856  -5.924552e-05 -0.003606227  
37.194        -0.007330857  -5.924549e-05 -0.003606227  
37.197        -0.007330858  -5.924546e-05 -0.003606227  
37.2          -0.007330858  -5.924543e-05 -0.003606227  
37.203        -0.007330859  -5.92454e-05  -0.003606227  
37.206        -0.007330859  -5.924537e-05 -0.003606227  
37.209        -0.00733086   -5.924533e-05 -0.003606227  
37.212        -0.00733086   -5.92453e-05  -0.003606227  
37.215        -0.007330861  -5.924527e-05 -0.003606227  
37.218        -0.007330862  -5.924524e-05 -0.003606227  
37.221        -0.007330862  -5.92452e-05  -0.003606226  
37.224        -0.007330863  -5.924517e-05 -0.003606226  
37.227        -0.007330864  -5.924514e-05 -0.003606226  
37.23         -0.007330864  -5.92451e-05  -0.003606226  
37.233        -0.007330865  -5.924507e-05 -0.003606226  
37.236        -0.007330866  -5.924503e-05 -0.003606226  
37.239        -0.007330866  -5.9245e-05   -0.003606226  
37.242        -0.007330867  -5.924496e-05 -0.003606226  
