# t0 = 0
# tf = 10
# N = 1000
# time (year), x (AU), y (AU), kinetic energy, potential energy, total energy
6.53          -0.9929389    -0.1341271    5.898653e-05  -0.0001179731 -5.898653e-05 
6.54          -0.9825852    -0.1960072    5.898802e-05  -0.000117976  -5.898802e-05 
6.55          -0.9683748    -0.2571179    5.898996e-05  -0.0001179799 -5.898995e-05 
6.56          -0.9503636    -0.3172195    5.899234e-05  -0.0001179847 -5.899232e-05 
6.57          -0.9286218    -0.3760759    5.899514e-05  -0.0001179903 -5.899512e-05 
6.58          -0.9032346    -0.4334559    5.899836e-05  -0.0001179967 -5.899833e-05 
6.59          -0.8743014    -0.4891342    5.900198e-05  -0.0001180039 -5.900195e-05 
6.6           -0.8419354    -0.542892     5.900599e-05  -0.0001180119 -5.900596e-05 
6.61          -0.8062634    -0.5945181    5.901038e-05  -0.0001180207 -5.901034e-05 
6.62          -0.7674251    -0.6438094    5.901513e-05  -0.0001180302 -5.901507e-05 
6.63          -0.7255726    -0.6905721    5.902021e-05  -0.0001180404 -5.902015e-05 
6.64          -0.68087      -0.7346221    5.902561e-05  -0.0001180512 -5.902555e-05 
6.65          -0.6334925    -0.775786     5.903132e-05  -0.0001180626 -5.903124e-05 
6.66          -0.5836259    -0.8139018    5.903729e-05  -0.0001180745 -5.903721e-05 
6.67          -0.5314657    -0.848819     5.904352e-05  -0.000118087  -5.904343e-05 
6.68          -0.4772167    -0.8804       5.904998e-05  -0.0001180999 -5.904988e-05 
6.69          -0.4210916    -0.9085201    5.905664e-05  -0.0001181132 -5.905654e-05 
6.7           -0.363311     -0.9330681    5.906347e-05  -0.0001181268 -5.906337e-05 
6.71          -0.3041016    -0.9539468    5.907046e-05  -0.0001181408 -5.907035e-05 
6.72          -0.2436962    -0.9710736    5.907756e-05  -0.000118155  -5.907745e-05 
6.73          -0.1823321    -0.9843803    5.908476e-05  -0.0001181694 -5.908465e-05 
6.74          -0.1202506    -0.993814     5.909203e-05  -0.0001181839 -5.909191e-05 
6.75          -0.05769587   -0.9993367    5.909933e-05  -0.0001181985 -5.909922e-05 
6.76          0.005085936   -1.000926     5.910664e-05  -0.0001182132 -5.910653e-05 
6.77          0.06784772    -0.9985749    5.911393e-05  -0.0001182278 -5.911382e-05 
6.78          0.1303423     -0.9922919    5.912118e-05  -0.0001182422 -5.912106e-05 
6.79          0.1923237     -0.9821011    5.912834e-05  -0.0001182566 -5.912823e-05 
6.8           0.2535474     -0.9680419    5.91354e-05   -0.0001182707 -5.913529e-05 
6.81          0.3137723     -0.950169     5.914232e-05  -0.0001182845 -5.914222e-05 
6.82          0.3727609     -0.9285521    5.914908e-05  -0.0001182981 -5.914898e-05 
6.83          0.4302804     -0.9032758    5.915565e-05  -0.0001183112 -5.915556e-05 
6.84          0.4861038     -0.8744391    5.916201e-05  -0.0001183239 -5.916193e-05 
6.85          0.540011      -0.8421552    5.916813e-05  -0.0001183362 -5.916805e-05 
6.86          0.5917889     -0.8065507    5.917399e-05  -0.0001183479 -5.917391e-05 
6.87          0.6412331     -0.7677656    5.917955e-05  -0.000118359  -5.917949e-05 
6.88          0.6881483     -0.7259524    5.918481e-05  -0.0001183696 -5.918475e-05 
6.89          0.732349      -0.6812757    5.918974e-05  -0.0001183794 -5.918969e-05 
6.9           0.7736606     -0.6339113    5.919432e-05  -0.0001183886 -5.919427e-05 
6.91          0.8119197     -0.5840457    5.919853e-05  -0.000118397  -5.919849e-05 
6.92          0.846975      -0.5318756    5.920235e-05  -0.0001184047 -5.920232e-05 
6.93          0.8786878     -0.4776065    5.920578e-05  -0.0001184115 -5.920575e-05 
6.94          0.9069329     -0.4214525    5.920879e-05  -0.0001184176 -5.920877e-05 
6.95          0.9315982     -0.363635     5.921137e-05  -0.0001184227 -5.921136e-05 
6.96          0.9525864     -0.3043822    5.921352e-05  -0.000118427  -5.921351e-05 
6.97          0.9698143     -0.2439279    5.921523e-05  -0.0001184304 -5.921522e-05 
6.98          0.9832137     -0.1825106    5.921648e-05  -0.000118433  -5.921648e-05 
6.99          0.9927317     -0.1203728    5.921728e-05  -0.0001184346 -5.921728e-05 
7             0.9983306     -0.05775984   5.921761e-05  -0.0001184352 -5.921761e-05 
7.01          0.9999882     0.005081179   5.921749e-05  -0.000118435  -5.921749e-05 
7.02          0.9976981     0.06790213    5.921691e-05  -0.0001184338 -5.92169e-05  
7.03          0.9914693     0.130455      5.921586e-05  -0.0001184317 -5.921586e-05 
7.04          0.9813264     0.1924929     5.921437e-05  -0.0001184287 -5.921436e-05 
7.05          0.9673098     0.253771      5.921242e-05  -0.0001184248 -5.921241e-05 
7.06          0.9494749     0.3140473     5.921004e-05  -0.0001184201 -5.921002e-05 
7.07          0.9278923     0.373084      5.920722e-05  -0.0001184144 -5.92072e-05  
7.08          0.9026476     0.4306483     5.920399e-05  -0.000118408  -5.920396e-05 
7.09          0.8738405     0.486513      5.920035e-05  -0.0001184007 -5.920032e-05 
7.1           0.8415852     0.5404579     5.919631e-05  -0.0001183926 -5.919627e-05 
7.11          0.8060092     0.5922703     5.91919e-05   -0.0001183838 -5.919186e-05 
7.12          0.7672533     0.641746      5.918714e-05  -0.0001183742 -5.918708e-05 
7.13          0.7254708     0.6886902     5.918203e-05  -0.000118364  -5.918197e-05 
7.14          0.6808268     0.7329179     5.91766e-05   -0.0001183531 -5.917653e-05 
7.15          0.6334978     0.7742553     5.917088e-05  -0.0001183417 -5.91708e-05  
7.16          0.5836708     0.8125396     5.916488e-05  -0.0001183297 -5.91648e-05  
7.17          0.5315426     0.8476205     5.915863e-05  -0.0001183172 -5.915854e-05 
7.18          0.4773192     0.87936       5.915215e-05  -0.0001183042 -5.915206e-05 
7.19          0.4212145     0.9076338     5.914547e-05  -0.0001182908 -5.914537e-05 
7.2           0.3634499     0.9323309     5.913862e-05  -0.0001182771 -5.913852e-05 
7.21          0.3042534     0.9533547     5.913162e-05  -0.0001182631 -5.913152e-05 
7.22          0.2438583     0.970623      5.912451e-05  -0.0001182489 -5.912439e-05 
7.23          0.1825028     0.9840685     5.91173e-05   -0.0001182345 -5.911718e-05 
7.24          0.1204287     0.9936389     5.911003e-05  -0.0001182199 -5.910991e-05 
7.25          0.05788036    0.9992973     5.910272e-05  -0.0001182053 -5.91026e-05  
7.26          -0.004895778  1.001022      5.909541e-05  -0.0001181907 -5.909529e-05 
7.27          -0.06765265   0.9988072     5.908812e-05  -0.0001181761 -5.908801e-05 
7.28          -0.1301433    0.9926621     5.908089e-05  -0.0001181617 -5.908078e-05 
7.29          -0.192122     0.9826118     5.907373e-05  -0.0001181474 -5.907363e-05 
7.3           -0.2533449    0.9686963     5.906669e-05  -0.0001181333 -5.906658e-05 
7.31          -0.3135715    0.9509713     5.905978e-05  -0.0001181195 -5.905968e-05 
7.32          -0.3725652    0.9295069     5.905304e-05  -0.000118106  -5.905294e-05 
7.33          -0.4300941    0.9043883     5.904649e-05  -0.0001180929 -5.90464e-05  
7.34          -0.4859324    0.8757148     5.904015e-05  -0.0001180802 -5.904006e-05 
7.35          -0.539861     0.8435997     5.903405e-05  -0.000118068  -5.903397e-05 
7.36          -0.5916682    0.8081696     5.902822e-05  -0.0001180564 -5.902815e-05 
7.37          -0.6411508    0.7695643     5.902268e-05  -0.0001180453 -5.902261e-05 
7.38          -0.6881147    0.7279358     5.901744e-05  -0.0001180348 -5.901739e-05 
7.39          -0.7323758    0.6834482     5.901254e-05  -0.000118025  -5.901249e-05 
7.4           -0.7737606    0.6362764     5.900798e-05  -0.0001180159 -5.900794e-05 
7.41          -0.812107     0.586606      5.900379e-05  -0.0001180075 -5.900376e-05 
7.42          -0.8472646    0.5346324     5.899999e-05  -0.0001179999 -5.899996e-05 
7.43          -0.8790958    0.4805597     5.899658e-05  -0.0001179931 -5.899656e-05 
7.44          -0.9074758    0.4246004     5.899358e-05  -0.0001179871 -5.899356e-05 
7.45          -0.9322936    0.3669744     5.899101e-05  -0.000117982  -5.8991e-05   
7.46          -0.953452     0.307908      5.898887e-05  -0.0001179777 -5.898886e-05 
7.47          -0.9708681    0.247633      5.898717e-05  -0.0001179743 -5.898716e-05 
7.48          -0.9844737    0.1863861     5.898592e-05  -0.0001179718 -5.898591e-05 
7.49          -0.9942155    0.1244077     5.898512e-05  -0.0001179702 -5.898512e-05 
7.5           -1.000055     0.06194104    5.898478e-05  -0.0001179696 -5.898478e-05 
7.51          -1.001971     -0.0007687054 5.898489e-05  -0.0001179698 -5.898489e-05 
7.52          -0.9999534    -0.06347544   5.898546e-05  -0.0001179709 -5.898546e-05 
7.53          -0.9940117    -0.1259331    5.898649e-05  -0.000117973  -5.898649e-05 
7.54          -0.9841688    -0.1878964    5.898797e-05  -0.0001179759 -5.898796e-05 
7.55          -0.9704632    -0.2491223    5.898989e-05  -0.0001179798 -5.898988e-05 
7.56          -0.9529483    -0.3093704    5.899225e-05  -0.0001179845 -5.899224e-05 
7.57          -0.9316929    -0.368404     5.899504e-05  -0.0001179901 -5.899502e-05 
7.58          -0.90678      -0.4259915    5.899824e-05  -0.0001179965 -5.899822e-05 
7.59          -0.8783071    -0.4819066    5.900185e-05  -0.0001180037 -5.900182e-05 
7.6           -0.8463858    -0.5359295    5.900585e-05  -0.0001180117 -5.900582e-05 
7.61          -0.8111409    -0.5878481    5.901023e-05  -0.0001180204 -5.901019e-05 
7.62          -0.7727107    -0.637458     5.901496e-05  -0.0001180299 -5.901491e-05 
7.63          -0.7312455    -0.6845643    5.902004e-05  -0.00011804   -5.901998e-05 
7.64          -0.6869079    -0.7289816    5.902543e-05  -0.0001180508 -5.902536e-05 
7.65          -0.6398717    -0.770535     5.903112e-05  -0.0001180622 -5.903105e-05 
7.66          -0.5903214    -0.8090608    5.903709e-05  -0.0001180741 -5.903701e-05 
7.67          -0.5384512    -0.8444071    5.904331e-05  -0.0001180865 -5.904322e-05 
7.68          -0.4844646    -0.8764346    5.904976e-05  -0.0001180994 -5.904967e-05 
7.69          -0.4285736    -0.9050167    5.905641e-05  -0.0001181127 -5.905632e-05 
7.7           -0.3709976    -0.9300406    5.906324e-05  -0.0001181264 -5.906314e-05 
7.71          -0.3119626    -0.9514072    5.907022e-05  -0.0001181403 -5.907012e-05 
7.72          -0.2517007    -0.9690318    5.907733e-05  -0.0001181545 -5.907722e-05 
7.73          -0.1904486    -0.9828444    5.908452e-05  -0.0001181689 -5.908441e-05 
7.74          -0.1284472    -0.9927899    5.909179e-05  -0.0001181835 -5.909167e-05 
7.75          -0.0659403    -0.9988286    5.909909e-05  -0.0001181981 -5.909898e-05 
7.76          -0.003173882  -1.000936     5.91064e-05   -0.0001182127 -5.910629e-05 
7.77          0.05960503    -0.9991028    5.911369e-05  -0.0001182273 -5.911358e-05 
7.78          0.1221493     -0.9933358    5.912094e-05  -0.0001182418 -5.912083e-05 
7.79          0.1842124     -0.9836568    5.91281e-05   -0.0001182561 -5.912799e-05 
7.8           0.24555       -0.9701034    5.913517e-05  -0.0001182702 -5.913506e-05 
7.81          0.3059202     -0.9527281    5.914209e-05  -0.0001182841 -5.914199e-05 
7.82          0.3650851     -0.9315988    5.914886e-05  -0.0001182976 -5.914876e-05 
7.83          0.4228111     -0.9067981    5.915544e-05  -0.0001183108 -5.915535e-05 
7.84          0.4788705     -0.8784232    5.916181e-05  -0.0001183235 -5.916172e-05 
7.85          0.5330422     -0.8465852    5.916793e-05  -0.0001183358 -5.916785e-05 
7.86          0.5851121     -0.8114094    5.91738e-05   -0.0001183475 -5.917373e-05 
7.87          0.6348746     -0.7730337    5.917937e-05  -0.0001183587 -5.917931e-05 
7.88          0.6821332     -0.7316092    5.918464e-05  -0.0001183692 -5.918459e-05 
7.89          0.7267011     -0.6872989    5.918958e-05  -0.0001183791 -5.918953e-05 
7.9           0.7684022     -0.6402771    5.919417e-05  -0.0001183883 -5.919413e-05 
7.91          0.8070715     -0.5907291    5.919839e-05  -0.0001183968 -5.919836e-05 
7.92          0.8425561     -0.5388501    5.920223e-05  -0.0001184044 -5.92022e-05  
7.93          0.8747158     -0.4848447    5.920567e-05  -0.0001184113 -5.920565e-05 
7.94          0.9034233     -0.4289258    5.920869e-05  -0.0001184174 -5.920868e-05 
7.95          0.928565      -0.3713139    5.921129e-05  -0.0001184226 -5.921128e-05 
7.96          0.9500415     -0.3122363    5.921346e-05  -0.0001184269 -5.921345e-05 
7.97          0.9677678     -0.2519263    5.921518e-05  -0.0001184304 -5.921517e-05 
7.98          0.9816737     -0.1906217    5.921645e-05  -0.0001184329 -5.921644e-05 
7.99          0.9917043     -0.1285646    5.921726e-05  -0.0001184345 -5.921726e-05 
8             0.9978198     -0.06599999   5.921761e-05  -0.0001184352 -5.921761e-05 
8.01          0.999996      -0.003174798  5.92175e-05   -0.000118435  -5.92175e-05  
8.02          0.9982245     0.05966293    5.921693e-05  -0.0001184339 -5.921693e-05 
8.03          0.9925121     0.1222651     5.921591e-05  -0.0001184318 -5.92159e-05  
8.04          0.9828817     0.1843847     5.921442e-05  -0.0001184288 -5.921442e-05 
8.05          0.9693713     0.2457763     5.921249e-05  -0.000118425  -5.921248e-05 
8.06          0.9520345     0.3061978     5.921012e-05  -0.0001184202 -5.921011e-05 
8.07          0.9309399     0.3654107     5.920732e-05  -0.0001184146 -5.92073e-05  
8.08          0.9061711     0.4231815     5.92041e-05   -0.0001184082 -5.920408e-05 
8.09          0.8778261     0.4792821     5.920047e-05  -0.0001184009 -5.920044e-05 
8.1           0.8460171     0.5334914     5.919645e-05  -0.0001183929 -5.919641e-05 
8.11          0.8108699     0.5855957     5.919206e-05  -0.0001183841 -5.919201e-05 
8.12          0.7725236     0.6353897     5.91873e-05   -0.0001183745 -5.918725e-05 
8.13          0.7311299     0.6826772     5.91822e-05   -0.0001183643 -5.918214e-05 
8.14          0.6868524     0.727272      5.917679e-05  -0.0001183535 -5.917672e-05 
8.15          0.6398661     0.7689986     5.917107e-05  -0.0001183421 -5.9171e-05   
8.16          0.5903566     0.8076929     5.916508e-05  -0.0001183301 -5.9165e-05   
8.17          0.5385197     0.8432028     5.915884e-05  -0.0001183176 -5.915875e-05 
8.18          0.4845599     0.8753889     5.915237e-05  -0.0001183046 -5.915227e-05 
8.19          0.4286904     0.9041247     5.91457e-05   -0.0001182913 -5.91456e-05  
8.2           0.3711315     0.9292978     5.913885e-05  -0.0001182776 -5.913875e-05 
8.21          0.3121103     0.9508094     5.913186e-05  -0.0001182636 -5.913175e-05 
8.22          0.2518597     0.9685756     5.912474e-05  -0.0001182494 -5.912463e-05 
8.23          0.1906171     0.9825269     5.911754e-05  -0.000118235  -5.911742e-05 
8.24          0.1286239     0.9926093     5.911027e-05  -0.0001182204 -5.911015e-05 
8.25          0.06612432    0.9987836     5.910296e-05  -0.0001182058 -5.910285e-05 
8.26          0.003364426   1.001026      5.909565e-05  -0.0001181912 -5.909554e-05 
8.27          -0.05940871   0.9993294     5.908836e-05  -0.0001181766 -5.908825e-05 
8.28          -0.1219481    0.9937002     5.908113e-05  -0.0001181621 -5.908101e-05 
8.29          -0.1840077    0.9841615     5.907397e-05  -0.0001181478 -5.907386e-05 
8.3           -0.2453435    0.9707517     5.906692e-05  -0.0001181337 -5.906682e-05 
8.31          -0.3057144    0.9535242     5.906001e-05  -0.0001181199 -5.905991e-05 
8.32          -0.3648833    0.9325473     5.905326e-05  -0.0001181064 -5.905316e-05 
8.33          -0.4226176    0.9079041     5.90467e-05   -0.0001180933 -5.904661e-05 
8.34          -0.4786907    0.8796923     5.904035e-05  -0.0001180806 -5.904027e-05 
8.35          -0.5328825    0.8480231     5.903425e-05  -0.0001180684 -5.903417e-05 
8.36          -0.5849804    0.8130216     5.902841e-05  -0.0001180567 -5.902834e-05 
8.37          -0.6347798    0.7748258     5.902285e-05  -0.0001180456 -5.902279e-05 
8.38          -0.6820857    0.7335862     5.901761e-05  -0.0001180352 -5.901755e-05 
8.39          -0.7267124    0.6894652     5.901269e-05  -0.0001180253 -5.901264e-05 
8.4           -0.768485     0.6426364     5.900813e-05  -0.0001180162 -5.900808e-05 
8.41          -0.8072399    0.593284      5.900392e-05  -0.0001180078 -5.900389e-05 
8.42          -0.8428251    0.5416021     5.900011e-05  -0.0001180002 -5.900008e-05 
8.43          -0.8751014    0.4877938     5.899668e-05  -0.0001179933 -5.899666e-05 
8.44          -0.9039422    0.4320705     5.899367e-05  -0.0001179873 -5.899366e-05 
8.45          -0.9292345    0.3746512     5.899109e-05  -0.0001179822 -5.899107e-05 
8.46          -0.9508795    0.3157613     5.898893e-05  -0.0001179779 -5.898892e-05 
8.47          -0.9687922    0.255632      5.898722e-05  -0.0001179744 -5.898721e-05 
8.48          -0.9829027    0.1944994     5.898595e-05  -0.0001179719 -5.898595e-05 
8.49          -0.9931555    0.1326035     5.898514e-05  -0.0001179703 -5.898514e-05 
8.5           -0.9995105    0.07018711    5.898478e-05  -0.0001179696 -5.898478e-05 
8.51          -1.001943     0.007495297   5.898488e-05  -0.0001179698 -5.898488e-05 
8.52          -1.000443     -0.05522593   5.898544e-05  -0.0001179709 -5.898544e-05 
8.53          -0.9950169    -0.1177304    5.898645e-05  -0.0001179729 -5.898645e-05 
8.54          -0.9856856    -0.1797728    5.898791e-05  -0.0001179758 -5.898791e-05 
8.55          -0.9724855    -0.2411097    5.898982e-05  -0.0001179796 -5.898981e-05 
8.56          -0.9554683    -0.3015001    5.899217e-05  -0.0001179843 -5.899215e-05 
8.57          -0.9347006    -0.3607071    5.899494e-05  -0.0001179899 -5.899492e-05 
8.58          -0.9102637    -0.4184981    5.899813e-05  -0.0001179962 -5.899811e-05 
8.59          -0.8822531    -0.4746461    5.900173e-05  -0.0001180034 -5.90017e-05  
8.6           -0.8507786    -0.5289305    5.900572e-05  -0.0001180114 -5.900568e-05 
8.61          -0.8159633    -0.581138     5.901008e-05  -0.0001180201 -5.901004e-05 
8.62          -0.7779437    -0.6310633    5.90148e-05   -0.0001180296 -5.901475e-05 
8.63          -0.7368686    -0.67851      5.901986e-05  -0.0001180397 -5.901981e-05 
8.64          -0.6928991    -0.7232915    5.902525e-05  -0.0001180504 -5.902518e-05 
8.65          -0.6462074    -0.7652315    5.903093e-05  -0.0001180618 -5.903086e-05 
8.66          -0.5969767    -0.8041647    5.903689e-05  -0.0001180737 -5.903681e-05 
8.67          -0.5454       -0.8399378    5.90431e-05   -0.0001180861 -5.904302e-05 
8.68          -0.4916796    -0.8724095    5.904954e-05  -0.000118099  -5.904945e-05 
8.69          -0.4360264    -0.9014518    5.905619e-05  -0.0001181123 -5.905609e-05 
8.7           -0.378659     -0.9269498    5.906301e-05  -0.0001181259 -5.906291e-05 
8.71          -0.3198024    -0.9488028    5.906999e-05  -0.0001181399 -5.906988e-05 
8.72          -0.2596881    -0.9669239    5.907709e-05  -0.0001181541 -5.907698e-05 
8.73          -0.1985522    -0.9812415    5.908428e-05  -0.0001181685 -5.908417e-05 
8.74          -0.1366351    -0.9916983    5.909155e-05  -0.000118183  -5.909143e-05 
8.75          -0.07418028   -0.9982525    5.909885e-05  -0.0001181976 -5.909873e-05 
8.76          -0.01143351   -1.000878     5.910616e-05  -0.0001182122 -5.910605e-05 
8.77          0.05135827    -0.9995627    5.911345e-05  -0.0001182268 -5.911334e-05 
8.78          0.1139478     -0.994312     5.91207e-05   -0.0001182413 -5.912059e-05 
8.79          0.1760886     -0.9851455    5.912787e-05  -0.0001182556 -5.912776e-05 
8.8           0.2375359     -0.9720988    5.913493e-05  -0.0001182698 -5.913483e-05 
8.81          0.2980473     -0.9552223    5.914187e-05  -0.0001182836 -5.914176e-05 
8.82          0.3573844     -0.934582     5.914864e-05  -0.0001182972 -5.914854e-05 
8.83          0.415313      -0.9102586    5.915522e-05  -0.0001183104 -5.915513e-05 
8.84          0.4716046     -0.8823474    5.91616e-05   -0.0001183231 -5.916151e-05 
8.85          0.526037      -0.8509577    5.916773e-05  -0.0001183354 -5.916766e-05 
8.86          0.5783954     -0.8162128    5.917361e-05  -0.0001183471 -5.917354e-05 
8.87          0.6284729     -0.7782492    5.917919e-05  -0.0001183583 -5.917913e-05 
8.88          0.6760717     -0.7372162    5.918447e-05  -0.0001183689 -5.918442e-05 
8.89          0.7210037     -0.6932752    5.918942e-05  -0.0001183788 -5.918937e-05 
8.9           0.7630914     -0.6465993    5.919402e-05  -0.000118388  -5.919398e-05 
8.91          0.8021683     -0.5973722    5.919826e-05  -0.0001183965 -5.919822e-05 
8.92          0.8380799     -0.5457879    5.920211e-05  -0.0001184042 -5.920208e-05 
8.93          0.8706842     -0.4920498    5.920556e-05  -0.0001184111 -5.920554e-05 
8.94          0.8998522     -0.4363698    5.92086e-05   -0.0001184172 -5.920858e-05 
8.95          0.9254686     -0.3789674    5.921122e-05  -0.0001184224 -5.92112e-05  
8.96          0.9474319     -0.3200692    5.921339e-05  -0.0001184268 -5.921339e-05 
8.97          0.9656554     -0.2599075    5.921513e-05  -0.0001184303 -5.921512e-05 
8.98          0.9800668     -0.1987198    5.921641e-05  -0.0001184328 -5.921641e-05 
8.99          0.9906092     -0.1367477    5.921724e-05  -0.0001184345 -5.921724e-05 
9             0.9972409     -0.07423565   5.921761e-05  -0.0001184352 -5.921761e-05 
9.01          0.9999356     -0.01143056   5.921751e-05  -0.000118435  -5.921751e-05 
9.02          0.9986828     0.05141966    5.921696e-05  -0.0001184339 -5.921696e-05 
9.03          0.9934874     0.1140669     5.921595e-05  -0.0001184319 -5.921594e-05 
9.04          0.98437       0.1762638     5.921448e-05  -0.000118429  -5.921447e-05 
9.05          0.9713668     0.2377649     5.921257e-05  -0.0001184251 -5.921256e-05 
9.06          0.9545292     0.2983275     5.921021e-05  -0.0001184204 -5.92102e-05  
9.07          0.9339241     0.3577126     5.920742e-05  -0.0001184148 -5.92074e-05  
9.08          0.9096329     0.4156858     5.920422e-05  -0.0001184084 -5.920419e-05 
9.09          0.8817519     0.4720185     5.92006e-05   -0.0001184012 -5.920057e-05 
9.1           0.8503913     0.5264886     5.919659e-05  -0.0001183931 -5.919655e-05 
9.11          0.8156753     0.5788813     5.919221e-05  -0.0001183844 -5.919216e-05 
9.12          0.7777413     0.6289901     5.918746e-05  -0.0001183749 -5.918741e-05 
9.13          0.7367392     0.6766177     5.918238e-05  -0.0001183647 -5.918232e-05 
9.14          0.6928311     0.7215765     5.917697e-05  -0.0001183539 -5.91769e-05  
9.15          0.6461907     0.7636895     5.917126e-05  -0.0001183425 -5.917119e-05 
9.16          0.5970023     0.8027912     5.916528e-05  -0.0001183305 -5.91652e-05  
9.17          0.54546       0.8387278     5.915905e-05  -0.000118318  -5.915896e-05 
9.18          0.4917676     0.8713581     5.915259e-05  -0.0001183051 -5.915249e-05 
9.19          0.436137      0.9005541     5.914592e-05  -0.0001182917 -5.914582e-05 
9.2           0.3787877     0.9262013     5.913908e-05  -0.0001182781 -5.913898e-05 
9.21          0.319946      0.9481993     5.913209e-05  -0.0001182641 -5.913198e-05 
9.22          0.2598439     0.9664621     5.912498e-05  -0.0001182498 -5.912487e-05 
9.23          0.1987184     0.9809184     5.911778e-05  -0.0001182354 -5.911766e-05 
9.24          0.1368104     0.991512      5.911051e-05  -0.0001182209 -5.911039e-05 
9.25          0.07436376    0.9982019     5.91032e-05   -0.0001182063 -5.910309e-05 
9.26          0.01162438    1.000962      5.909589e-05  -0.0001181917 -5.909578e-05 
9.27          -0.05116075   0.9997835     5.90886e-05   -0.0001181771 -5.908849e-05 
9.28          -0.1137446    0.9946705     5.908136e-05  -0.0001181626 -5.908125e-05 
9.29          -0.1758809    0.9856443     5.90742e-05   -0.0001181483 -5.90741e-05  
9.3           -0.2373254    0.972741      5.906715e-05  -0.0001181342 -5.906705e-05 
9.31          -0.2978365    0.9560121     5.906023e-05  -0.0001181204 -5.906013e-05 
9.32          -0.3571765    0.9355241     5.905348e-05  -0.0001181069 -5.905338e-05 
9.33          -0.4151123    0.9113581     5.904691e-05  -0.0001180937 -5.904682e-05 
9.34          -0.4714164    0.8836098     5.904056e-05  -0.000118081  -5.904048e-05 
9.35          -0.5258678    0.8523888     5.903445e-05  -0.0001180688 -5.903437e-05 
9.36          -0.5782527    0.8178183     5.90286e-05   -0.0001180571 -5.902853e-05 
9.37          -0.6283657    0.7800346     5.902303e-05  -0.000118046  -5.902297e-05 
9.38          -0.6760102    0.7391866     5.901778e-05  -0.0001180355 -5.901772e-05 
9.39          -0.7209995    0.6954352     5.901285e-05  -0.0001180257 -5.90128e-05  
9.4           -0.7631571    0.6489526     5.900827e-05  -0.0001180165 -5.900823e-05 
9.41          -0.8023179    0.5999216     5.900406e-05  -0.0001180081 -5.900402e-05 
9.42          -0.8383283    0.5485349     5.900023e-05  -0.0001180004 -5.90002e-05  
9.43          -0.8710474    0.4949947     5.899679e-05  -0.0001179936 -5.899677e-05 
9.44          -0.900347     0.4395112     5.899377e-05  -0.0001179875 -5.899375e-05 
9.45          -0.9261122    0.3823025     5.899116e-05  -0.0001179823 -5.899115e-05 
9.46          -0.9482423    0.3235931     5.8989e-05    -0.000117978  -5.898899e-05 
9.47          -0.9666505    0.2636136     5.898727e-05  -0.0001179745 -5.898726e-05 
9.48          -0.9812648    0.2025995     5.898599e-05  -0.000117972  -5.898598e-05 
9.49          -0.9920279    0.1407902     5.898516e-05  -0.0001179703 -5.898516e-05 
9.5           -0.9988976    0.0784284     5.898479e-05  -0.0001179696 -5.898479e-05 
9.51          -1.001847     0.01575879    5.898487e-05  -0.0001179697 -5.898487e-05 
9.52          -1.000865     -0.04697267   5.898541e-05  -0.0001179708 -5.898541e-05 
9.53          -0.9959545    -0.1095198    5.898641e-05  -0.0001179728 -5.898641e-05 
9.54          -0.9871352    -0.171637     5.898786e-05  -0.0001179757 -5.898785e-05 
9.55          -0.9744416    -0.2330807    5.898975e-05  -0.0001179795 -5.898974e-05 
9.56          -0.9579232    -0.2936094    5.899208e-05  -0.0001179841 -5.899207e-05 
9.57          -0.9376447    -0.3529857    5.899484e-05  -0.0001179897 -5.899482e-05 
9.58          -0.9136854    -0.4109762    5.899802e-05  -0.000117996  -5.899799e-05 
9.59          -0.886139     -0.4673534    5.90016e-05   -0.0001180032 -5.900157e-05 
9.6           -0.8551135    -0.5218955    5.900558e-05  -0.0001180111 -5.900554e-05 
9.61          -0.8207302    -0.5743884    5.900993e-05  -0.0001180198 -5.900989e-05 
9.62          -0.7831238    -0.6246256    5.901464e-05  -0.0001180292 -5.901459e-05 
9.63          -0.7424416    -0.6724095    5.901969e-05  -0.0001180393 -5.901963e-05 
9.64          -0.6988431    -0.7175522    5.902506e-05  -0.0001180501 -5.9025e-05   
9.65          -0.6524992    -0.7598759    5.903074e-05  -0.0001180614 -5.903066e-05 
9.66          -0.6035914    -0.799214     5.903669e-05  -0.0001180733 -5.903661e-05 
9.67          -0.5523117    -0.8354113    5.904289e-05  -0.0001180857 -5.904281e-05 
9.68          -0.4988612    -0.8683251    5.904933e-05  -0.0001180986 -5.904924e-05 
9.69          -0.4434496    -0.8978255    5.905597e-05  -0.0001181118 -5.905587e-05 
9.7           -0.3862946    -0.923796     5.906279e-05  -0.0001181255 -5.906268e-05 
9.71          -0.3276205    -0.9461337    5.906976e-05  -0.0001181394 -5.906965e-05 
9.72          -0.2676578    -0.9647503    5.907685e-05  -0.0001181536 -5.907674e-05 
9.73          -0.2066423    -0.9795717    5.908405e-05  -0.000118168  -5.908393e-05 
9.74          -0.1448137    -0.9905391    5.909131e-05  -0.0001181825 -5.909119e-05 
9.75          -0.08241522   -0.9976085    5.909861e-05  -0.0001181971 -5.909849e-05 
9.76          -0.01969238   -1.000751     5.910592e-05  -0.0001182117 -5.91058e-05  
9.77          0.04310798    -0.9999545    5.911321e-05  -0.0001182263 -5.91131e-05  
9.78          0.1057386     -0.9952205    5.912046e-05  -0.0001182408 -5.912035e-05 
