# N = 3000000
# h = 0.000826667
# t0 = 0
# tf = 2480
# time, Sun, Mercury, Venus, Earth, Mars, Jupiter, Saturn, Uranus, Neptune, Pluto
1157.664      0             -5.321101     2.677214      3.022572      1.623241      6.664621      -8.707679     -6.248333     29.82708      -20.64398     
1157.912      0             -5.747208     3.340378      3.229925      2.21038       6.440629      -8.373012     -5.911896     29.78028      -20.43281     
1158.16       0             -6.139356     3.955896      3.253668      2.763703      6.169632      -8.017176     -5.573485     29.73085      -20.22086     
1158.408      0             -6.496109     4.522525      3.053914      3.270933      5.853032      -7.640564     -5.233213     29.6788       -20.00811     
1158.656      0             -6.81631      5.040001      2.615762      3.718898      5.492635      -7.243669     -4.891194     29.62413      -19.79459     
1158.904      0             -7.099055     5.508632      1.964931      4.094095      5.090653      -6.827093     -4.54754      29.56685      -19.58029     
1159.152      0             -7.343679     5.929054      1.162782      4.38354       4.649699      -6.391546     -4.202368     29.50695      -19.36524     
1159.4        0             -7.549738     6.302068      0.2820446     4.575848      4.172778      -5.937854     -3.855793     29.44446      -19.14943     
1159.648      0             -7.716993     6.628549      -0.6157544    4.66242       3.663271      -5.466959     -3.50793      29.37936      -18.93287     
1159.896      0             -7.845389     6.90938       -1.48858      4.638508      3.124908      -4.97992      -3.158896     29.31167      -18.71558     
1160.144      0             -7.935046     7.145417      -2.311691     4.503903      2.561742      -4.477909     -2.808806     29.2414       -18.49757     
1160.392      0             -7.98624      7.337466      -3.072344     4.263048      1.978109      -3.962213     -2.457779     29.16854      -18.27883     
1160.64       0             -7.999388     7.486271      -3.765152     3.924539      1.378585      -3.434226     -2.105931     29.09311      -18.05938     
1160.888      0             -7.975045     7.592506      -4.388931     3.50013       0.7679361     -2.895442     -1.75338      29.01512      -17.83923     
1161.136      0             -7.913881     7.65677       -4.944766     3.003515      0.1510656     -2.347449     -1.400243     28.93456      -17.61839     
1161.384      0             -7.816683     7.679591      -5.434887     2.44912       -0.4670439    -1.791914     -1.046639     28.85145      -17.39686     
1161.632      0             -7.684337     7.661423      -5.862032     1.851113      -1.08139      -1.230576     -0.6926848    28.76579      -17.17465     
1161.88       0             -7.517826     7.602653      -6.229093     1.222705      -1.68701      -0.6652261    -0.3384996    28.67759      -16.95178     
1162.128      0             -7.318224     7.503601      -6.538929     0.5757431     -2.27904      -0.0976966    0.01579872    28.58686      -16.72825     
1162.376      0             -7.086688     7.364526      -6.794268     -0.07945744   -2.852776     0.4701576     0.3700918     28.49361      -16.50406     
1162.624      0             -6.824454     7.185634      -6.997659     -0.7341127    -3.403718     1.036475      0.7242614     28.39785      -16.27924     
1162.872      0             -6.532835     6.967083      -7.151463     -1.380867     -3.92763      1.599406      1.078189      28.29957      -16.05378     
1163.12       0             -6.213217     6.708995      -7.257846     -2.013639     -4.420574     2.157127      1.431757      28.1988       -15.8277      
1163.368      0             -5.867056     6.411468      -7.318795     -2.627445     -4.878949     2.707861      1.784847      28.09554      -15.60101     
1163.616      0             -5.49588      6.074595      -7.336127     -3.218235     -5.299523     3.249888      2.13734       27.9898       -15.3737      
1163.864      0             -5.101283     5.698485      -7.311508     -3.78274      -5.679452     3.781562      2.489119      27.88158      -15.1458      
1164.112      0             -4.684929     5.283301      -7.246462     -4.318338     -6.016297     4.301323      2.840067      27.77091      -14.91732     
1164.36       0             -4.24855      4.829304      -7.142398     -4.822947     -6.308029     4.807708      3.190066      27.65778      -14.68825     
1164.608      0             -3.793947     4.33692       -7.000616     -5.294925     -6.553037     5.299355      3.538999      27.54221      -14.45861     
1164.856      0             -3.322989     3.806841      -6.822325     -5.732994     -6.750119     5.775018      3.886749      27.4242       -14.22841     
1165.104      0             -2.837617     3.240162      -6.608662     -6.136174     -6.898476     6.233563      4.2332        27.30378      -13.99765     
1165.352      0             -2.339843     2.638596      -6.360704     -6.503724     -6.997699     6.673976      4.578236      27.18094      -13.76635     
1165.6        0             -1.831752     2.004785      -6.079486     -6.835101     -7.047754     7.095361      4.921742      27.0557       -13.53452     
1165.848      0             -1.315504     1.342769      -5.76602      -7.129921     -7.048957     7.49694       5.263601      26.92807      -13.30216     
1166.096      0             -0.7933305    0.6587035     -5.421312     -7.387927     -7.001961     7.878051      5.6037        26.79807      -13.06929     
1166.344      0             -0.2675427    -0.03806696   -5.046389     -7.608969     -6.90773      8.238146      5.941926      26.66569      -12.8359      
1166.592      0             0.2594741     -0.733415     -4.642325     -7.792982     -6.767514     8.576781      6.278163      26.53096      -12.60202     
1166.84       0             0.7852582     -1.40618      -4.210273     -7.939969     -6.582828     8.893617      6.612301      26.39388      -12.36765     
1167.088      0             1.307273      -2.025364     -3.751514     -8.049992     -6.355431     9.188411      6.944226      26.25447      -12.13279     
1167.336      0             1.822908      -2.547705     -3.267503     -8.123163     -6.087297     9.461009      7.273827      26.11274      -11.89747     
1167.584      0             2.329485      -2.918507     -2.759947     -8.159633     -5.780599     9.711339      7.600995      25.9687       -11.66168     
1167.832      0             2.824256      -3.080885     -2.230897     -8.159593     -5.437686     9.939408      7.925619      25.82237      -11.42544     
1168.08       0             3.304418      -2.996199     -1.682881     -8.123267     -5.061061     10.14529      8.24759       25.67375      -11.18876     
1168.328      0             3.767115      -2.665444     -1.11908      -8.050913     -4.653368     10.32912      8.5668        25.52287      -10.95164     
1168.576      0             4.209449      -2.13136      -0.5435922    -7.942825     -4.217366     10.4911       8.883142      25.36972      -10.7141      
1168.824      0             4.628497      -1.457843     0.03820854    -7.799329     -3.755923     10.63147      9.19651       25.21434      -10.47614     
1169.072      0             5.021325      -0.7063466    0.6191461     -7.620796     -3.27199      10.75053      9.506798      25.05672      -10.23777     
1169.32       0             5.385007      0.07580977    1.189496      -7.407638     -2.768596     10.84858      9.813903      24.89688      -9.999005     
1169.568      0             5.71665       0.8564439     1.735931      -7.160323     -2.248829     10.92601      10.11772      24.73485      -9.759851     
1169.816      0             6.013421      1.615177      2.240075      -6.879379     -1.715827     10.9832       10.41815      24.57062      -9.520317     
1170.064      0             6.272577      2.339689      2.676696      -6.565407     -1.172765     11.02057      10.71509      24.40423      -9.280414     
1170.312      0             6.491503      3.022844      3.011879      -6.219097     -0.6228441    11.03855      11.00844      24.23567      -9.040149     
1170.56       0             6.667748      3.660752      3.202563      -5.841243     -0.06928236   11.0376       11.2981       24.06497      -8.799534     
1170.808      0             6.79907       4.251514      3.200595      -5.432764     0.4846964     11.01819      11.58397      23.89213      -8.558576     
1171.056      0             6.883482      4.794446      2.965724      -4.994732     1.035872      10.9808       11.86596      23.71719      -8.317285     
1171.304      0             6.919297      5.289589      2.486997      -4.528398     1.581036      10.92591      12.14398      23.54014      -8.07567      
1171.552      0             6.905175      5.737406      1.797978      -4.03523      2.117004      10.85402      12.41792      23.36101      -7.833742     
1171.8        0             6.840174      6.138592      0.9672973     -3.516955     2.640625      10.76564      12.68771      23.17981      -7.591509     
1172.048      0             6.72379       6.493953      0.07052069    -2.975613     3.148788      10.66125      12.95324      22.99655      -7.348981     
1172.296      0             6.555997      6.804335      -0.8320382    -2.413612     3.638437      10.54138      13.21442      22.81126      -7.106166     
1172.544      0             6.337278      7.070575      -1.701207     -1.833802     4.10658       10.40651      13.47118      22.62395      -6.863076     
1172.792      0             6.068649      7.29347       -2.515062     -1.239551     4.5503        10.25715      13.72342      22.43464      -6.619718     
1173.04       0             5.751667      7.473764      -3.263032     -0.6348409    4.966772      10.0938       13.97106      22.24334      -6.376103     
1173.288      0             5.388432      7.612136      -3.941246     -0.02436435   5.353269      9.916956      14.21402      22.05006      -6.13224      
1173.536      0             4.981569      7.709197      -4.549527     0.5863686     5.707184      9.72711       14.45221      21.85484      -5.888138     
1173.784      0             4.534201      7.765484      -5.089614     1.190926      6.02604       9.52475       14.68556      21.65767      -5.643807     
1174.032      0             4.049903      7.781463      -5.564154     1.781863      6.307509      9.310357      14.91398      21.45859      -5.399257     
1174.28       0             3.532653      7.75753       -5.976152     2.35066       6.549431      9.08441       15.13741      21.2576       -5.154496     
1174.528      0             2.986761      7.694014      -6.328668     2.887728      6.749827      8.847381      15.35576      21.05473      -4.909535     
1174.776      0             2.416801      7.591182      -6.624662     3.382497      6.906925      8.599735      15.56897      20.84999      -4.664383     
1175.024      0             1.827532      7.449238      -6.866922     3.823649      7.019176      8.341935      15.77696      20.6434       -4.41905      
1175.272      0             1.223822      7.268336      -7.058029     4.199531      7.085278      8.074434      15.97967      20.43498      -4.173544     
1175.52       0             0.6105667     7.048584      -7.200359     4.498757      7.104194      7.797681      16.17702      20.22475      -3.927876     
1175.768      0             -0.007379815  6.790051      -7.29608      4.711009      7.075175      7.51212       16.36895      20.01272      -3.682056     
1176.016      0             -0.6252734    6.492788      -7.347174     4.827951      6.99778       7.218187      16.5554       19.79891      -3.436092     
1176.264      0             -1.238538     6.156839      -7.355447     4.844116      6.871899      6.916313      16.73631      19.58335      -3.189994     
1176.512      0             -1.842816     5.782269      -7.322551     4.757603      6.697767      6.606924      16.91161      19.36605      -2.943772     
1176.76       0             -2.434007     5.369198      -7.249998     4.570398      6.475985      6.290441      17.08124      19.14703      -2.697436     
1177.008      0             -3.0083       4.917848      -7.139178     4.288225      6.207531      5.967278      17.24516      18.92631      -2.450994     
1177.256      0             -3.562192     4.428604      -6.991373     3.919953      5.893773      5.637846      17.4033       18.70391      -2.204458     
1177.504      0             -4.092503     3.902091      -6.807778     3.4767        5.536473      5.302548      17.55561      18.47984      -1.957835     
1177.752      0             -4.596382     3.339282      -6.589511     2.970843      5.137793      4.961785      17.70204      18.25414      -1.711136     
1178          0             -5.071305     2.741667      -6.33763      2.415109      4.700288      4.615953      17.84254      18.02681      -1.464371     
1178.248      0             -5.515067     2.111528      -6.053152     1.821865      4.226897      4.265443      17.97707      17.79788      -1.217548     
1178.496      0             -5.925776     1.452423      -5.737067     1.202607      3.720928      3.910641      18.10558      17.56736      -0.9706783    
1178.744      0             -6.301837     0.7699353     -5.390362     0.5676061     3.186036      3.55193       18.22802      17.33529      -0.7237705    
1178.992      0             -6.641936     0.07281107    -5.014039     -0.07412149   2.62619       3.189691      18.34436      17.10167      -0.4768345    
1179.24       0             -6.945027     -0.6253157    -4.609146     -0.7148213    2.045643      2.824299      18.45456      16.86653      -0.2298798    
1179.488      0             -7.210309     -1.303378     -4.176808     -1.347928     1.448884      2.456128      18.55858      16.62989      0.0170839     
1179.736      0             -7.437212     -1.929471     -3.718272     -1.967949     0.8405912     2.085547      18.65638      16.39177      0.2640471     
1179.984      0             -7.625381     -2.457424     -3.23496      -2.570324     0.2255837     1.712927      18.74794      16.15219      0.5110001     
1180.232      0             -7.774654     -2.826687     -2.72854      -3.151298     -0.3912379    1.338633      18.83322      15.91118      0.7579334     
1180.48       0             -7.885051     -2.97252      -2.201024     -3.707792     -1.004948     0.9630309     18.91219      15.66875      1.004837      
1180.728      0             -7.956757     -2.851466     -1.654901     -4.237293     -1.610654     0.5864862     18.98483      15.42492      1.251702      
1180.976      0             -7.990108     -2.468706     -1.093312     -4.737756     -2.203556     0.2093627     19.05111      15.17972      1.498519      
1181.224      0             -7.98558      -1.878629     -0.5203089    -5.207521     -2.778998     -0.1679759    19.11101      14.93317      1.745277      
1181.472      0             -7.943776     -1.156163     0.05879084    -5.645244     -3.332527     -0.5451657    19.16452      14.68529      1.991968      
1181.72       0             -7.865417     -0.3683112    0.636896      -6.049837     -3.859934     -0.921843     19.2116       14.43611      2.238581      
1181.968      0             -7.751331     0.4368088     1.204415      -6.42042      -4.3573       -1.297644     19.25226      14.18563      2.485108      
1182.216      0             -7.602447     1.228551      1.748231      -6.756277     -4.821028     -1.672203     19.28646      13.9339       2.731538      
1182.464      0             -7.41979      1.988726      2.250294      -7.056826     -5.247879     -2.045155     19.31421      13.68092      2.977862      
1182.712      0             -7.204471     2.70707       2.685883      -7.321584     -5.634988     -2.416134     19.3355       13.42673      3.22407       
1182.96       0             -6.957683     3.378165      3.021807      -7.550144     -5.979882     -2.78477      19.3503       13.17134      3.470153      
1183.208      0             -6.6807       3.999476      3.215886      -7.742152     -6.280489     -3.150696     19.35863      12.91477      3.716101      
1183.456      0             -6.374873     4.570151      3.220723      -7.897284     -6.535143     -3.513539     19.36048      12.65706      3.961905      
1183.704      0             -6.041624     5.090312      2.996042      -8.015227     -6.742575     -3.872925     19.35585      12.39822      4.207555      
1183.952      0             -5.682448     5.560616      2.529394      -8.095662     -6.901916     -4.22848      19.34474      12.13827      4.453042      
1184.2        0             -5.298912     5.982002      1.851726      -8.13825      -7.012673     -4.579823     19.32715      11.87724      4.698356      
1184.448      0             -4.892651     6.355538      1.029401      -8.142634     -7.074726     -4.926574     19.30309      11.61515      4.943487      
1184.696      0             -4.465373     6.68232       0.1371264     -8.108458     -7.0883       -5.268348     19.27256      11.35203      5.188426      
1184.944      0             -4.018853     6.963423      -0.7644969    -8.035413     -7.053952     -5.604757     19.23559      11.0879       5.433163      
1185.192      0             -3.554942     7.199866      -1.635587     -7.923294     -6.972547     -5.935408     19.19218      10.82278      5.67769       
1185.44       0             -3.075558     7.392594      -2.453535     -7.772044     -6.845236     -6.259905     19.14234      10.55669      5.921995      
1185.688      0             -2.582695     7.542469      -3.20725      -7.581753     -6.673433     -6.57785      19.0861       10.28967      6.166071      
1185.936      0             -2.078424     7.650266      -3.892495     -7.352635     -6.458795     -6.888837     19.02347      10.02172      6.409907      
1186.184      0             -1.564888     7.716672      -4.508847     -7.084988     -6.203199     -7.192458     18.95447      9.752885      6.653494      
1186.432      0             -1.04431      7.742289      -5.057877     -6.779178     -5.908719     -7.488299     18.87913      9.483178      6.896822      
1186.68       0             -0.51899      7.727638      -5.542119     -6.435649     -5.57761      -7.775941     18.79747      9.212625      7.139883      
1186.928      0             0.008691411   7.673158      -5.964499     -6.054944     -5.212281     -8.054961     18.70952      8.941251      7.382666      
1187.176      0             0.5362752     7.579216      -6.328021     -5.63775      -4.815287     -8.32493      18.61531      8.669079      7.625162      
1187.424      0             1.061223      7.446109      -6.635602     -5.184945     -4.389303     -8.585414     18.51487      8.396134      7.867361      
1187.672      0             1.580919      7.274072      -6.890002     -4.697664     -3.937113     -8.835973     18.40824      8.122441      8.109255      
1187.92       0             2.092671      7.063283      -7.09378      -4.17737      -3.461592     -9.076164     18.29545      7.848023      8.350834      
1188.168      0             2.593717      6.813872      -7.249292     -3.625934     -2.965695     -9.305536     18.17653      7.572904      8.592088      
1188.416      0             3.081228      6.525936      -7.358695     -3.045735     -2.452442     -9.523634     18.05154      7.297111      8.833008      
1188.664      0             3.552316      6.199549      -7.42396      -2.43976      -1.924908     -9.729999     17.92051      7.020666      9.073585      
1188.912      0             4.004044      5.834784      -7.446885     -1.811712     -1.386209     -9.924165     17.78348      6.743594      9.313809      
1189.16       0             4.433438      5.431742      -7.429112     -1.166124     -0.8394918    -10.10566     17.64051      6.465921      9.553672      
1189.408      0             4.837504      4.990589      -7.372147     -0.5084437    -0.2879271    -10.27402     17.49164      6.187671      9.793163      
1189.656      0             5.213243      4.511618      -7.27737      0.1548892     0.2653043     -10.42876     17.33691      5.908869      10.03227      
1189.904      0             5.557677      3.995321      -7.146055     0.8164097     0.8170191     -10.5694      17.17639      5.629539      10.27099      
1190.152      0             5.867877      3.44252       -6.979384     1.467636      1.364041      -10.69545     17.01013      5.349707      10.50932      
1190.4        0             6.140988      2.854542      -6.77846      2.099148      1.903211      -10.80645     16.83818      5.069397      10.74723      
1190.648      0             6.374268      2.233488      -6.544323     2.700757      2.431395      -10.90188     16.6606       4.788634      10.98473      
1190.896      0             6.56513       1.582654      -6.277965     3.261794      2.945497      -10.98129     16.47745      4.507445      11.2218       
1191.144      0             6.711179      0.9071621     -5.980343     3.771517      3.442465      -11.04417     16.28879      4.225852      11.45843      
1191.392      0             6.810264      0.2149561     -5.652399     4.219633      3.919307      -11.09006     16.09469      3.943883      11.69462      
1191.64       0             6.860529      -0.4816812    -5.295081     4.596874      4.373097      -11.11848     15.89521      3.661561      11.93035      
1191.888      0             6.860455      -1.16385      -4.909358     4.895575      4.800991      -11.12895     15.69042      3.378912      12.16562      
1192.136      0             6.80892       -1.802885     -4.496258     5.110167      5.200239      -11.12103     15.48038      3.095962      12.40042      
1192.384      0             6.705242      -2.356862     -4.056894     5.237497      5.568199      -11.09426     15.26517      2.812735      12.63474      
1192.632      0             6.549226      -2.769228     -3.592508     5.276947      5.902352      -11.04821     15.04486      2.529258      12.86856      
1192.88       0             6.341197      -2.975566     -3.104531     5.230326      6.200316      -10.98248     14.81953      2.245554      13.10189      
1193.128      0             6.082034      -2.924952     -2.594653     5.101576      6.459867      -10.89666     14.58924      1.96165       13.33471      
1193.376      0             5.773179      -2.608689     -2.064921     4.896349      6.678955      -10.79038     14.35408      1.677571      13.56701      
1193.624      0             5.416649      -2.069516     -1.517877     4.621533      6.855721      -10.66332     14.11413      1.393343      13.79878      
1193.872      0             5.015019      -1.378951     -0.9567388    4.284783      6.98852       -10.51515     13.86946      1.10899       14.03002      
1194.12       0             4.5714        -0.6067652    -0.3856594    3.894104      7.075941      -10.34562     13.62016      0.8245382     14.26071      
1194.368      0             4.089394      0.1944063     0.1899086     3.457516      7.116827      -10.1545      13.36631      0.5400133     14.49085      
1194.616      0             3.573042      0.9900312     0.7626982     2.982801      7.110296      -9.941618     13.108        0.2554406     14.72042      
1194.864      0             3.026758      1.759178      1.322898      2.477334      7.055764      -9.706852     12.84531      -0.02915454   14.94943      
1195.112      0             2.45525       2.48982       1.857134      1.947976      6.952963      -9.450147     12.57834      -0.3137465    15.17785      
1195.36       0             1.863441      3.175443      2.347064      1.401026      6.80196       -9.171512     12.30716      -0.5983099    15.40569      
1195.608      0             1.256384      3.812839      2.767677      0.8422046     6.603179      -8.871032     12.03187      -0.8828192    15.63292      
1195.856      0             0.639177      4.400739      3.085699      0.2766693     6.35741       -8.548873     11.75257      -1.167249     15.85955      
1196.104      0             0.01688552    4.939003      3.259425      -0.2909545    6.065824      -8.205287     11.46935      -1.451573     16.08557      
1196.352      0             -0.605533     5.428133      3.243015      -0.8565344    5.729983      -7.840622     11.18229      -1.735768     16.31095      
1196.6        0             -1.223293     5.868973      2.999145      -1.416386     5.351843      -7.455323     10.8915       -2.019806     16.53571      
1196.848      0             -1.831835     6.262537      2.518906      -1.967228     4.933748      -7.049941     10.59707      -2.303662     16.75982      
1197.096      0             -2.426873     6.609898      1.835219      -2.506137     4.478433      -6.625137     10.29911      -2.587312     16.98328      
1197.344      0             -3.004428     6.912122      1.013511      -3.030505     3.989001      -6.181683     9.997703      -2.870729     17.20609      
1197.592      0             -3.56085      7.170236      0.1256983     -3.538003     3.468912      -5.720469     9.692959      -3.153888     17.42822      
1197.84       0             -4.092835     7.385196      -0.7703545    -4.026547     2.921952      -5.242499     9.384978      -3.436765     17.64968      
1198.088      0             -4.597428     7.557887      -1.636546     -4.494264     2.3522        -4.748893     9.073863      -3.719333     17.87045      
1198.336      0             -5.072026     7.689106      -2.451147     -4.939465     1.763994      -4.240887     8.759717      -4.001567     18.09052      
1198.584      0             -5.514365     7.77957       -3.203371     -5.360626     1.161883      -3.719824     8.442645      -4.283442     18.3099       
1198.832      0             -5.922515     7.829911      -3.888998     -5.756359     0.5505765     -3.187151     8.122752      -4.564933     18.52856      
1199.08       0             -6.294861     7.840681      -4.507488     -6.1254       -0.06510411   -2.644411     7.800147      -4.846014     18.7465       
1199.328      0             -6.630089     7.812354      -5.06025      -6.46659      -0.6802855    -2.093232     7.474936      -5.126661     18.96372      
1199.576      0             -6.927163     7.745329      -5.549654     -6.778861     -1.290098     -1.535317     7.147229      -5.406847     19.18019      
1199.824      0             -7.18531      7.639939      -5.978469     -7.061224     -1.889731     -0.9724271    6.817134      -5.686549     19.39593      
1200.072      0             -7.404        7.496449      -6.349557     -7.312762     -2.474495     -0.4063706    6.484763      -5.965742     19.6109       
1200.32       0             -7.582921     7.315068      -6.665718     -7.532618     -3.039866     0.1610153     6.150227      -6.244399     19.82512      
1200.568      0             -7.721971     7.095954      -6.929603     -7.719989     -3.58154      0.7278802     5.813637      -6.522496     20.03857      
1200.816      0             -7.821231     6.839219      -7.143678     -7.874122     -4.095478     1.292377      5.475106      -6.800009     20.25123      
1201.064      0             -7.880951     6.544947      -7.31022      -7.994306     -4.577941     1.852681      5.134747      -7.076912     20.46311      
1201.312      0             -7.901536     6.213204      -7.431313     -8.079875     -5.025526     2.407002      4.792674      -7.353181     20.6742       
1201.56       0             -7.883531     5.844056      -7.508864     -8.130203     -5.435186     2.953605      4.449002      -7.62879      20.88448      
1201.808      0             -7.827606     5.437602      -7.544615     -8.144701     -5.804257     3.49082       4.103844      -7.903716     21.09394      
1202.056      0             -7.734555     4.994008      -7.540155     -8.122825     -6.130462     4.017056      3.757317      -8.177933     21.30259      
1202.304      0             -7.605306     4.513563      -7.496939     -8.064075     -6.411924     4.530816      3.409536      -8.451417     21.51041      
1202.552      0             -7.440903     3.996759      -7.416299     -7.968001     -6.647161     5.030698      3.060617      -8.724143     21.7174       
1202.8        0             -7.242479     3.444408      -7.299464     -7.83421      -6.835084     5.515411      2.710676      -8.996087     21.92353      
1203.048      0             -7.011242     2.857813      -7.14757      -7.662377     -6.974989     5.983774      2.35983       -9.267225     22.12882      
1203.296      0             -6.748481     2.23903       -6.961675     -7.452258     -7.066541     6.434722      2.008197      -9.537531     22.33325      
1203.544      0             -6.455566     1.591258      -6.742773     -7.203706     -7.10976      6.867307      1.655893      -9.806982     22.53681      
1203.792      0             -6.133941     0.9194511     -6.491808     -6.916691     -7.105002     7.280699      1.303036      -10.07555     22.73949      
1204.04       0             -5.78513      0.2312425     -6.209685     -6.591326     -7.052938     7.67418       0.9497433     -10.34322     22.94128      
1204.288      0             -5.410727     -0.4616261    -5.897291     -6.227898     -6.954534     8.047148      0.5961326     -10.60996     23.14219      
1204.536      0             -5.012403     -1.14118      -5.555511     -5.826896     -6.81103      8.399107      0.2423215     -10.87575     23.34219      
1204.784      0             -4.5919       -1.780272     -5.185247     -5.389052     -6.623917     8.729663      -0.1115719    -11.14056     23.54129      
1205.032      0             -4.151035     -2.339253     -4.787445     -4.915378     -6.394913     9.038522      -0.4654301    -11.40437     23.73947      
1205.28       0             -3.691701     -2.764388     -4.363123     -4.407219     -6.125947     9.32548       -0.8191351    -11.66716     23.93673      
1205.528      0             -3.215865     -2.993329     -3.913409     -3.866311     -5.819132     9.590417      -1.172569     -11.9289      24.13305      
1205.776      0             -2.725571     -2.974009     -3.439587     -3.294868     -5.476753     9.833293      -1.525616     -12.18957     24.32844      
1206.024      0             -2.222943     -2.69218      -2.943146     -2.695675     -5.101241     10.05414      -1.878156     -12.44915     24.52288      
1206.272      0             -1.710185     -2.183617     -2.425858     -2.072211     -4.69516      10.25305      -2.230073     -12.70761     24.71637      
1206.52       0             -1.189584     -1.515702     -1.889874     -1.428768     -4.261191     10.43019      -2.581251     -12.96492     24.90889      
1206.768      0             -0.6635109    -0.7576954    -1.337868     -0.7705797    -3.802113     10.58575      -2.931572     -13.22108     25.10045      
1207.016      0             -0.1344209    0.03640667    -0.7732553    -0.1039429    -3.320794     10.71999      -3.28092      -13.47604     25.29103      
1207.264      0             0.395144      0.8303733     -0.2005096    0.5636829     -2.820172     10.83322      -3.629179     -13.7298      25.48062      
1207.512      0             0.9225554     1.601866      0.3743873     1.22362       -2.303248     10.92576      -3.976234     -13.98232     25.66922      
1207.76       0             1.445099      2.337849      0.9432976     1.865991      -1.773071     10.99797      -4.321969     -14.23359     25.85682      
1208.008      0             1.959977      3.031106      1.495004      2.479855      -1.232728     11.05024      -4.666269     -14.48358     26.04342      
1208.256      0             2.46431       3.677941      2.013905      3.053472      -0.6853347    11.08299      -5.00902      -14.73226     26.229        
1208.504      0             2.955142      4.27676       2.478243      3.574734      -0.1340231    11.09666      -5.350108     -14.97963     26.41357      
1208.752      0             3.429447      4.827204      2.857991      4.031763      0.4180645     11.09168      -5.689421     -15.22565     26.5971       
1209          0             3.884137      5.329622      3.113179      4.413651      0.9677868     11.06852      -6.026845     -15.47029     26.7796       
1209.248      0             4.316076      5.784752      3.19507       4.711224      1.512012      11.02764      -6.362269     -15.71355     26.96105      
1209.496      0             4.722092      6.193532      3.055003      4.917734      2.047629      10.96954      -6.695581     -15.9554      27.14145      
1209.744      0             5.098998      6.556979      2.664675      5.029358      2.571552      10.8947       -7.026671     -16.19581     27.3208       
1209.992      0             5.443614      6.876121      2.03929       5.045409      3.080736      10.8036       -7.35543      -16.43477     27.49909      
1210.24       0             5.752794      7.151953      1.239947      4.968234      3.572184      10.69673      -7.681748     -16.67225     27.6763       
1210.488      0             6.02346       7.385414      0.3473504     4.802826      4.042955      10.57459      -8.005517     -16.90823     27.85243      
1210.736      0             6.25264       7.577371      -0.5681983    4.556256      4.490183      10.43766      -8.326629     -17.14269     28.02748      
1210.984      0             6.437515      7.728611      -1.45917      4.237024      4.911079      10.28645      -8.64498      -17.37561     28.20144      
1211.232      0             6.575462      7.839845      -2.298538     3.854429      5.302955      10.12143      -8.960462     -17.60696     28.3743       
1211.48       0             6.664117      7.911698      -3.07314      3.418028      5.663226      9.943092      -9.272972     -17.83674     28.54605      
1211.728      0             6.701428      7.94472       -3.777985     2.937216      5.989437      9.751915      -9.582406     -18.0649      28.7167       
1211.976      0             6.685722      7.939382      -4.412535     2.420934      6.279267      9.548378      -9.888662     -18.29145     28.88622      
1212.224      0             6.615762      7.896082      -4.978519     1.877484      6.530557      9.332951      -10.19164     -18.51635     29.05462      
1212.472      0             6.490814      7.815151      -5.478724     1.314434      6.741318      9.106102      -10.49123     -18.73958     29.22189      
1212.72       0             6.310701      7.69685       -5.916339     0.7385935     6.909756      8.868293      -10.78735     -18.96113     29.38801      
1212.968      0             6.075852      7.541384      -6.294611     0.1560241     7.034291      8.61998       -11.07989     -19.18097     29.553        
1213.216      0             5.787342      7.348901      -6.61667      -0.4279136    7.113573      8.361614      -11.36876     -19.39908     29.71683      
1213.464      0             5.446913      7.119501      -6.885451     -1.008503     7.146508      8.093642      -11.65385     -19.61545     29.8795       
1213.712      0             5.056982      6.853245      -7.103658     -1.581606     7.132276      7.816502      -11.93509     -19.83006     30.04101      
1213.96       0             4.620628      6.550168      -7.273767     -2.143599     7.070348      7.53063       -12.21236     -20.04288     30.20135      
1214.208      0             4.141557      6.210291      -7.398029     -2.691308     6.960514      7.236455      -12.48559     -20.25389     30.36052      
1214.456      0             3.624048      5.833647      -7.478489     -3.221952     6.802894      6.934399      -12.75468     -20.46309     30.5185       
1214.704      0             3.072883      5.420307      -7.517003     -3.733091     6.597957      6.624881      -13.01954     -20.67044     30.67529      
1214.952      0             2.493254      4.970423      -7.515259     -4.222578     6.346537      6.308316      -13.28009     -20.87593     30.83089      
1215.2        0             1.890666      4.484282      -7.474793     -4.688518     6.049843      5.98511       -13.53623     -21.07954     30.98528      
1215.448      0             1.270829      3.962384      -7.397007     -5.129232     5.709465      5.655667      -13.78789     -21.28126     31.13847      
1215.696      0             0.6395469     3.405543      -7.283185     -5.543229     5.327382      5.320386      -14.03498     -21.48105     31.29044      
1215.944      0             0.002611935   2.815047      -7.134511     -5.929174     4.905955      4.979662      -14.27742     -21.67892     31.4412       
1216.192      0             -0.6342932    2.192902      -6.95208      -6.285871     4.447921      4.633885      -14.51513     -21.87483     31.59073      
1216.44       0             -1.265685     1.542256      -6.736914     -6.612238     3.956383      4.28344       -14.74802     -22.06877     31.73903      
1216.688      0             -1.886354     0.8680668     -6.489977     -6.907295     3.434786      3.92871       -14.97603     -22.26073     31.88609      
1216.936      0             -2.491425     0.1781624     -6.212187     -7.170147     2.886894      3.570074      -15.19908     -22.45067     32.03191      
1217.184      0             -3.076405     -0.5151281    -5.904433     -7.399973     2.316755      3.207907      -15.41709     -22.6386      32.17648      
