# N = 2000
# h = 0.025
# t0 = 0
# tf = 50
# computation time = 0.000453 s
# time, Sun, Earth
30.3          -2.852281e-05 -8.458128e-06 
30.325        -2.881842e-05 -8.45083e-06  
30.35         -2.911894e-05 -8.443104e-06 
30.375        -2.942432e-05 -8.434921e-06 
30.4          -2.97345e-05  -8.426249e-06 
30.425        -3.004938e-05 -8.417056e-06 
30.45         -3.036885e-05 -8.407307e-06 
30.475        -3.069278e-05 -8.396964e-06 
30.5          -3.102099e-05 -8.38599e-06  
30.525        -3.13533e-05  -8.374342e-06 
30.55         -3.168945e-05 -8.361976e-06 
30.575        -3.202919e-05 -8.348848e-06 
30.6          -3.23722e-05  -8.334908e-06 
30.625        -3.271813e-05 -8.320108e-06 
30.65         -3.306656e-05 -8.304395e-06 
30.675        -3.341706e-05 -8.287715e-06 
30.7          -3.376912e-05 -8.270013e-06 
30.725        -3.412217e-05 -8.251232e-06 
30.75         -3.447559e-05 -8.231315e-06 
30.775        -3.48287e-05  -8.210203e-06 
30.8          -3.518075e-05 -8.18784e-06  
30.825        -3.553094e-05 -8.164168e-06 
30.85         -3.587839e-05 -8.13913e-06  
30.875        -3.622215e-05 -8.112675e-06 
30.9          -3.656122e-05 -8.084752e-06 
30.925        -3.689454e-05 -8.055316e-06 
30.95         -3.722096e-05 -8.024326e-06 
30.975        -3.753931e-05 -7.99175e-06  
31            -3.784836e-05 -7.957562e-06 
31.025        -3.814683e-05 -7.921747e-06 
31.05         -3.843342e-05 -7.8843e-06   
31.075        -3.870679e-05 -7.845227e-06 
31.1          -3.896562e-05 -7.80455e-06  
31.125        -3.920856e-05 -7.762302e-06 
31.15         -3.943431e-05 -7.718535e-06 
31.175        -3.964159e-05 -7.673313e-06 
31.2          -3.982918e-05 -7.626719e-06 
31.225        -3.999592e-05 -7.578852e-06 
31.25         -4.014075e-05 -7.529827e-06 
31.275        -4.026271e-05 -7.479774e-06 
31.3          -4.036095e-05 -7.428837e-06 
31.325        -4.043477e-05 -7.377173e-06 
31.35         -4.048361e-05 -7.324952e-06 
31.375        -4.050708e-05 -7.272349e-06 
31.4          -4.050494e-05 -7.219547e-06 
31.425        -4.047712e-05 -7.166733e-06 
31.45         -4.042373e-05 -7.114095e-06 
31.475        -4.034504e-05 -7.061816e-06 
31.5          -4.024151e-05 -7.010077e-06 
31.525        -4.011373e-05 -6.95905e-06  
31.55         -3.996244e-05 -6.908897e-06 
31.575        -3.978853e-05 -6.859768e-06 
31.6          -3.9593e-05   -6.8118e-06   
31.625        -3.937694e-05 -6.765114e-06 
31.65         -3.914155e-05 -6.719814e-06 
31.675        -3.888809e-05 -6.67599e-06  
31.7          -3.861785e-05 -6.633713e-06 
31.725        -3.833219e-05 -6.593039e-06 
31.75         -3.803246e-05 -6.554007e-06 
31.775        -3.772003e-05 -6.516642e-06 
31.8          -3.739623e-05 -6.480954e-06 
31.825        -3.70624e-05  -6.446941e-06 
31.85         -3.671982e-05 -6.414589e-06 
31.875        -3.636974e-05 -6.383873e-06 
31.9          -3.601336e-05 -6.354762e-06 
31.925        -3.56518e-05  -6.327214e-06 
31.95         -3.528615e-05 -6.301183e-06 
31.975        -3.491741e-05 -6.276617e-06 
32            -3.454653e-05 -6.253463e-06 
32.025        -3.417437e-05 -6.231661e-06 
32.05         -3.380174e-05 -6.211152e-06 
32.075        -3.342939e-05 -6.191876e-06 
32.1          -3.305799e-05 -6.173771e-06 
32.125        -3.268814e-05 -6.156777e-06 
32.15         -3.23204e-05  -6.140835e-06 
32.175        -3.195527e-05 -6.125886e-06 
32.2          -3.159318e-05 -6.111873e-06 
32.225        -3.123453e-05 -6.098741e-06 
32.25         -3.087965e-05 -6.086438e-06 
32.275        -3.052884e-05 -6.074912e-06 
32.3          -3.018237e-05 -6.064116e-06 
32.325        -2.984043e-05 -6.054004e-06 
32.35         -2.950323e-05 -6.044531e-06 
32.375        -2.917092e-05 -6.035657e-06 
32.4          -2.884361e-05 -6.027343e-06 
32.425        -2.85214e-05  -6.019551e-06 
32.45         -2.820437e-05 -6.012249e-06 
32.475        -2.789257e-05 -6.005402e-06 
32.5          -2.758603e-05 -5.998981e-06 
32.525        -2.728477e-05 -5.992958e-06 
32.55         -2.698879e-05 -5.987305e-06 
32.575        -2.669808e-05 -5.981999e-06 
32.6          -2.641262e-05 -5.977015e-06 
32.625        -2.613236e-05 -5.972333e-06 
32.65         -2.585727e-05 -5.967931e-06 
32.675        -2.558729e-05 -5.963793e-06 
32.7          -2.532237e-05 -5.959899e-06 
32.725        -2.506243e-05 -5.956234e-06 
32.75         -2.480742e-05 -5.952782e-06 
32.775        -2.455726e-05 -5.94953e-06  
32.8          -2.431186e-05 -5.946464e-06 
32.825        -2.407116e-05 -5.943573e-06 
32.85         -2.383507e-05 -5.940844e-06 
32.875        -2.36035e-05  -5.938267e-06 
32.9          -2.337637e-05 -5.935833e-06 
32.925        -2.315359e-05 -5.933532e-06 
32.95         -2.293508e-05 -5.931356e-06 
32.975        -2.272076e-05 -5.929296e-06 
33            -2.251053e-05 -5.927346e-06 
33.025        -2.23043e-05  -5.925499e-06 
33.05         -2.2102e-05   -5.923748e-06 
33.075        -2.190354e-05 -5.922087e-06 
33.1          -2.170883e-05 -5.920511e-06 
33.125        -2.151779e-05 -5.919014e-06 
33.15         -2.133034e-05 -5.917592e-06 
33.175        -2.11464e-05  -5.91624e-06  
33.2          -2.096589e-05 -5.914954e-06 
33.225        -2.078873e-05 -5.91373e-06  
33.25         -2.061484e-05 -5.912564e-06 
33.275        -2.044415e-05 -5.911454e-06 
33.3          -2.027658e-05 -5.910395e-06 
33.325        -2.011207e-05 -5.909385e-06 
33.35         -1.995053e-05 -5.908421e-06 
33.375        -1.979192e-05 -5.9075e-06   
33.4          -1.963614e-05 -5.90662e-06  
33.425        -1.948315e-05 -5.905779e-06 
33.45         -1.933287e-05 -5.904975e-06 
33.475        -1.918524e-05 -5.904205e-06 
33.5          -1.90402e-05  -5.903467e-06 
33.525        -1.889769e-05 -5.90276e-06  
33.55         -1.875765e-05 -5.902083e-06 
33.575        -1.862003e-05 -5.901433e-06 
33.6          -1.848476e-05 -5.900809e-06 
33.625        -1.83518e-05  -5.90021e-06  
33.65         -1.82211e-05  -5.899634e-06 
33.675        -1.809259e-05 -5.899081e-06 
33.7          -1.796623e-05 -5.898549e-06 
33.725        -1.784198e-05 -5.898037e-06 
33.75         -1.771977e-05 -5.897544e-06 
33.775        -1.759958e-05 -5.897069e-06 
33.8          -1.748135e-05 -5.896611e-06 
33.825        -1.736503e-05 -5.896169e-06 
33.85         -1.725059e-05 -5.895743e-06 
33.875        -1.713799e-05 -5.895332e-06 
33.9          -1.702717e-05 -5.894935e-06 
33.925        -1.691811e-05 -5.894552e-06 
33.95         -1.681077e-05 -5.894181e-06 
33.975        -1.67051e-05  -5.893822e-06 
34            -1.660107e-05 -5.893475e-06 
34.025        -1.649865e-05 -5.893139e-06 
34.05         -1.63978e-05  -5.892814e-06 
34.075        -1.629849e-05 -5.892498e-06 
34.1          -1.620068e-05 -5.892193e-06 
34.125        -1.610434e-05 -5.891896e-06 
34.15         -1.600945e-05 -5.891609e-06 
34.175        -1.591596e-05 -5.89133e-06  
34.2          -1.582386e-05 -5.891059e-06 
34.225        -1.573311e-05 -5.890795e-06 
34.25         -1.564368e-05 -5.890539e-06 
34.275        -1.555555e-05 -5.89029e-06  
34.3          -1.546869e-05 -5.890048e-06 
34.325        -1.538307e-05 -5.889812e-06 
34.35         -1.529867e-05 -5.889583e-06 
34.375        -1.521547e-05 -5.889359e-06 
34.4          -1.513344e-05 -5.889142e-06 
34.425        -1.505255e-05 -5.888929e-06 
34.45         -1.497279e-05 -5.888722e-06 
34.475        -1.489413e-05 -5.888521e-06 
34.5          -1.481655e-05 -5.888324e-06 
34.525        -1.474003e-05 -5.888131e-06 
34.55         -1.466455e-05 -5.887943e-06 
34.575        -1.459008e-05 -5.88776e-06  
34.6          -1.451662e-05 -5.887581e-06 
34.625        -1.444413e-05 -5.887405e-06 
34.65         -1.43726e-05  -5.887234e-06 
34.675        -1.430202e-05 -5.887066e-06 
34.7          -1.423236e-05 -5.886902e-06 
34.725        -1.416361e-05 -5.886742e-06 
34.75         -1.409575e-05 -5.886584e-06 
34.775        -1.402876e-05 -5.88643e-06  
34.8          -1.396263e-05 -5.886279e-06 
34.825        -1.389734e-05 -5.886131e-06 
34.85         -1.383288e-05 -5.885986e-06 
34.875        -1.376923e-05 -5.885844e-06 
34.9          -1.370637e-05 -5.885704e-06 
34.925        -1.36443e-05  -5.885567e-06 
34.95         -1.3583e-05   -5.885433e-06 
34.975        -1.352245e-05 -5.885301e-06 
35            -1.346264e-05 -5.885171e-06 
35.025        -1.340356e-05 -5.885044e-06 
35.05         -1.33452e-05  -5.884919e-06 
35.075        -1.328754e-05 -5.884796e-06 
35.1          -1.323057e-05 -5.884675e-06 
35.125        -1.317428e-05 -5.884556e-06 
35.15         -1.311865e-05 -5.884439e-06 
35.175        -1.306368e-05 -5.884324e-06 
35.2          -1.300936e-05 -5.88421e-06  
35.225        -1.295567e-05 -5.884099e-06 
35.25         -1.29026e-05  -5.883989e-06 
35.275        -1.285015e-05 -5.883881e-06 
35.3          -1.27983e-05  -5.883775e-06 
35.325        -1.274704e-05 -5.88367e-06  
35.35         -1.269636e-05 -5.883566e-06 
35.375        -1.264626e-05 -5.883464e-06 
35.4          -1.259672e-05 -5.883364e-06 
35.425        -1.254774e-05 -5.883265e-06 
35.45         -1.24993e-05  -5.883167e-06 
35.475        -1.24514e-05  -5.883071e-06 
35.5          -1.240403e-05 -5.882976e-06 
35.525        -1.235717e-05 -5.882882e-06 
35.55         -1.231083e-05 -5.882789e-06 
35.575        -1.2265e-05   -5.882698e-06 
35.6          -1.221965e-05 -5.882607e-06 
35.625        -1.21748e-05  -5.882518e-06 
35.65         -1.213043e-05 -5.88243e-06  
35.675        -1.208653e-05 -5.882343e-06 
35.7          -1.20431e-05  -5.882257e-06 
35.725        -1.200012e-05 -5.882172e-06 
35.75         -1.19576e-05  -5.882088e-06 
35.775        -1.191552e-05 -5.882005e-06 
35.8          -1.187388e-05 -5.881923e-06 
35.825        -1.183268e-05 -5.881842e-06 
35.85         -1.17919e-05  -5.881762e-06 
35.875        -1.175153e-05 -5.881683e-06 
35.9          -1.171158e-05 -5.881604e-06 
35.925        -1.167204e-05 -5.881527e-06 
35.95         -1.16329e-05  -5.88145e-06  
35.975        -1.159415e-05 -5.881374e-06 
36            -1.155579e-05 -5.881299e-06 
36.025        -1.151782e-05 -5.881224e-06 
36.05         -1.148022e-05 -5.88115e-06  
36.075        -1.1443e-05   -5.881077e-06 
36.1          -1.140615e-05 -5.881005e-06 
36.125        -1.136965e-05 -5.880934e-06 
36.15         -1.133352e-05 -5.880863e-06 
36.175        -1.129774e-05 -5.880792e-06 
36.2          -1.12623e-05  -5.880723e-06 
36.225        -1.122721e-05 -5.880654e-06 
36.25         -1.119245e-05 -5.880586e-06 
36.275        -1.115803e-05 -5.880518e-06 
36.3          -1.112394e-05 -5.880451e-06 
36.325        -1.109017e-05 -5.880384e-06 
36.35         -1.105672e-05 -5.880318e-06 
36.375        -1.102359e-05 -5.880253e-06 
36.4          -1.099076e-05 -5.880188e-06 
36.425        -1.095825e-05 -5.880124e-06 
36.45         -1.092604e-05 -5.88006e-06  
36.475        -1.089412e-05 -5.879997e-06 
36.5          -1.08625e-05  -5.879934e-06 
36.525        -1.083118e-05 -5.879872e-06 
36.55         -1.080014e-05 -5.87981e-06  
36.575        -1.076938e-05 -5.879749e-06 
36.6          -1.073891e-05 -5.879688e-06 
36.625        -1.070871e-05 -5.879628e-06 
36.65         -1.067878e-05 -5.879568e-06 
36.675        -1.064912e-05 -5.879509e-06 
36.7          -1.061973e-05 -5.87945e-06  
36.725        -1.059061e-05 -5.879391e-06 
36.75         -1.056174e-05 -5.879333e-06 
36.775        -1.053312e-05 -5.879276e-06 
36.8          -1.050476e-05 -5.879218e-06 
36.825        -1.047665e-05 -5.879162e-06 
36.85         -1.044879e-05 -5.879105e-06 
36.875        -1.042117e-05 -5.879049e-06 
36.9          -1.039379e-05 -5.878993e-06 
36.925        -1.036665e-05 -5.878938e-06 
36.95         -1.033974e-05 -5.878883e-06 
36.975        -1.031307e-05 -5.878829e-06 
37            -1.028662e-05 -5.878775e-06 
37.025        -1.02604e-05  -5.878721e-06 
37.05         -1.023441e-05 -5.878667e-06 
37.075        -1.020863e-05 -5.878614e-06 
37.1          -1.018308e-05 -5.878561e-06 
37.125        -1.015774e-05 -5.878509e-06 
37.15         -1.013261e-05 -5.878457e-06 
37.175        -1.010769e-05 -5.878405e-06 
37.2          -1.008299e-05 -5.878353e-06 
37.225        -1.005849e-05 -5.878302e-06 
37.25         -1.003419e-05 -5.878251e-06 
37.275        -1.001009e-05 -5.878201e-06 
37.3          -9.986193e-06 -5.878151e-06 
37.325        -9.962492e-06 -5.878101e-06 
37.35         -9.938985e-06 -5.878051e-06 
37.375        -9.915671e-06 -5.878002e-06 
37.4          -9.892547e-06 -5.877952e-06 
37.425        -9.869611e-06 -5.877904e-06 
37.45         -9.84686e-06  -5.877855e-06 
37.475        -9.824294e-06 -5.877807e-06 
37.5          -9.801909e-06 -5.877759e-06 
37.525        -9.779704e-06 -5.877711e-06 
37.55         -9.757677e-06 -5.877664e-06 
37.575        -9.735825e-06 -5.877616e-06 
37.6          -9.714148e-06 -5.877569e-06 
37.625        -9.692643e-06 -5.877523e-06 
37.65         -9.671308e-06 -5.877476e-06 
37.675        -9.650141e-06 -5.87743e-06  
37.7          -9.629141e-06 -5.877384e-06 
37.725        -9.608305e-06 -5.877338e-06 
37.75         -9.587633e-06 -5.877292e-06 
37.775        -9.567122e-06 -5.877247e-06 
37.8          -9.54677e-06  -5.877202e-06 
37.825        -9.526577e-06 -5.877157e-06 
37.85         -9.506539e-06 -5.877113e-06 
37.875        -9.486657e-06 -5.877068e-06 
37.9          -9.466927e-06 -5.877024e-06 
37.925        -9.447349e-06 -5.87698e-06  
37.95         -9.427921e-06 -5.876936e-06 
37.975        -9.408641e-06 -5.876893e-06 
38            -9.389508e-06 -5.876849e-06 
38.025        -9.370521e-06 -5.876806e-06 
38.05         -9.351677e-06 -5.876763e-06 
38.075        -9.332976e-06 -5.87672e-06  
38.1          -9.314416e-06 -5.876678e-06 
38.125        -9.295995e-06 -5.876635e-06 
38.15         -9.277713e-06 -5.876593e-06 
38.175        -9.259568e-06 -5.876551e-06 
38.2          -9.241558e-06 -5.87651e-06  
38.225        -9.223682e-06 -5.876468e-06 
38.25         -9.205939e-06 -5.876426e-06 
38.275        -9.188327e-06 -5.876385e-06 
38.3          -9.170846e-06 -5.876344e-06 
38.325        -9.153494e-06 -5.876303e-06 
38.35         -9.13627e-06  -5.876263e-06 
38.375        -9.119172e-06 -5.876222e-06 
38.4          -9.1022e-06   -5.876182e-06 
38.425        -9.085351e-06 -5.876141e-06 
38.45         -9.068626e-06 -5.876101e-06 
38.475        -9.052022e-06 -5.876061e-06 
38.5          -9.035539e-06 -5.876022e-06 
38.525        -9.019175e-06 -5.875982e-06 
38.55         -9.00293e-06  -5.875943e-06 
38.575        -8.986802e-06 -5.875904e-06 
38.6          -8.970791e-06 -5.875864e-06 
38.625        -8.954894e-06 -5.875826e-06 
38.65         -8.939112e-06 -5.875787e-06 
38.675        -8.923442e-06 -5.875748e-06 
38.7          -8.907885e-06 -5.87571e-06  
38.725        -8.892438e-06 -5.875671e-06 
38.75         -8.877101e-06 -5.875633e-06 
38.775        -8.861874e-06 -5.875595e-06 
38.8          -8.846754e-06 -5.875557e-06 
38.825        -8.831741e-06 -5.87552e-06  
38.85         -8.816834e-06 -5.875482e-06 
38.875        -8.802033e-06 -5.875444e-06 
38.9          -8.787335e-06 -5.875407e-06 
38.925        -8.772741e-06 -5.87537e-06  
38.95         -8.758249e-06 -5.875333e-06 
38.975        -8.743859e-06 -5.875296e-06 
39            -8.729569e-06 -5.875259e-06 
39.025        -8.715379e-06 -5.875223e-06 
39.05         -8.701287e-06 -5.875186e-06 
39.075        -8.687294e-06 -5.87515e-06  
39.1          -8.673397e-06 -5.875113e-06 
39.125        -8.659597e-06 -5.875077e-06 
39.15         -8.645893e-06 -5.875041e-06 
39.175        -8.632283e-06 -5.875005e-06 
39.2          -8.618767e-06 -5.87497e-06  
39.225        -8.605344e-06 -5.874934e-06 
39.25         -8.592013e-06 -5.874898e-06 
39.275        -8.578774e-06 -5.874863e-06 
39.3          -8.565625e-06 -5.874828e-06 
39.325        -8.552567e-06 -5.874793e-06 
39.35         -8.539597e-06 -5.874757e-06 
39.375        -8.526716e-06 -5.874723e-06 
39.4          -8.513923e-06 -5.874688e-06 
39.425        -8.501217e-06 -5.874653e-06 
39.45         -8.488598e-06 -5.874618e-06 
39.475        -8.476064e-06 -5.874584e-06 
39.5          -8.463615e-06 -5.87455e-06  
39.525        -8.45125e-06  -5.874515e-06 
39.55         -8.438969e-06 -5.874481e-06 
39.575        -8.42677e-06  -5.874447e-06 
39.6          -8.414654e-06 -5.874413e-06 
39.625        -8.40262e-06  -5.874379e-06 
39.65         -8.390666e-06 -5.874346e-06 
39.675        -8.378793e-06 -5.874312e-06 
39.7          -8.367e-06    -5.874278e-06 
39.725        -8.355285e-06 -5.874245e-06 
39.75         -8.343649e-06 -5.874212e-06 
39.775        -8.332091e-06 -5.874178e-06 
39.8          -8.32061e-06  -5.874145e-06 
39.825        -8.309206e-06 -5.874112e-06 
39.85         -8.297877e-06 -5.874079e-06 
39.875        -8.286624e-06 -5.874046e-06 
39.9          -8.275446e-06 -5.874014e-06 
39.925        -8.264343e-06 -5.873981e-06 
39.95         -8.253313e-06 -5.873948e-06 
39.975        -8.242356e-06 -5.873916e-06 
40            -8.231472e-06 -5.873884e-06 
40.025        -8.22066e-06  -5.873851e-06 
40.05         -8.20992e-06  -5.873819e-06 
40.075        -8.199251e-06 -5.873787e-06 
40.1          -8.188652e-06 -5.873755e-06 
40.125        -8.178123e-06 -5.873723e-06 
40.15         -8.167664e-06 -5.873691e-06 
40.175        -8.157274e-06 -5.873659e-06 
40.2          -8.146952e-06 -5.873628e-06 
40.225        -8.136698e-06 -5.873596e-06 
40.25         -8.126511e-06 -5.873565e-06 
40.275        -8.116392e-06 -5.873533e-06 
40.3          -8.106339e-06 -5.873502e-06 
40.325        -8.096352e-06 -5.873471e-06 
40.35         -8.086431e-06 -5.87344e-06  
40.375        -8.076575e-06 -5.873408e-06 
40.4          -8.066783e-06 -5.873377e-06 
40.425        -8.057056e-06 -5.873347e-06 
40.45         -8.047392e-06 -5.873316e-06 
40.475        -8.037792e-06 -5.873285e-06 
40.5          -8.028254e-06 -5.873254e-06 
40.525        -8.018779e-06 -5.873224e-06 
40.55         -8.009366e-06 -5.873193e-06 
40.575        -8.000015e-06 -5.873163e-06 
40.6          -7.990724e-06 -5.873132e-06 
40.625        -7.981495e-06 -5.873102e-06 
40.65         -7.972325e-06 -5.873072e-06 
40.675        -7.963216e-06 -5.873042e-06 
40.7          -7.954166e-06 -5.873011e-06 
40.725        -7.945175e-06 -5.872981e-06 
40.75         -7.936243e-06 -5.872952e-06 
40.775        -7.927369e-06 -5.872922e-06 
40.8          -7.918553e-06 -5.872892e-06 
40.825        -7.909795e-06 -5.872862e-06 
40.85         -7.901094e-06 -5.872832e-06 
40.875        -7.892449e-06 -5.872803e-06 
40.9          -7.883861e-06 -5.872773e-06 
40.925        -7.875329e-06 -5.872744e-06 
40.95         -7.866853e-06 -5.872714e-06 
40.975        -7.858432e-06 -5.872685e-06 
41            -7.850066e-06 -5.872656e-06 
41.025        -7.841755e-06 -5.872627e-06 
41.05         -7.833498e-06 -5.872598e-06 
41.075        -7.825295e-06 -5.872569e-06 
41.1          -7.817145e-06 -5.87254e-06  
41.125        -7.809049e-06 -5.872511e-06 
41.15         -7.801005e-06 -5.872482e-06 
41.175        -7.793015e-06 -5.872453e-06 
41.2          -7.785076e-06 -5.872424e-06 
41.225        -7.777189e-06 -5.872395e-06 
41.25         -7.769354e-06 -5.872367e-06 
41.275        -7.761571e-06 -5.872338e-06 
41.3          -7.753838e-06 -5.87231e-06  
41.325        -7.746156e-06 -5.872281e-06 
41.35         -7.738524e-06 -5.872253e-06 
41.375        -7.730943e-06 -5.872225e-06 
41.4          -7.723411e-06 -5.872196e-06 
41.425        -7.715928e-06 -5.872168e-06 
41.45         -7.708495e-06 -5.87214e-06  
41.475        -7.701111e-06 -5.872112e-06 
41.5          -7.693775e-06 -5.872084e-06 
41.525        -7.686487e-06 -5.872056e-06 
41.55         -7.679248e-06 -5.872028e-06 
41.575        -7.672056e-06 -5.872e-06    
41.6          -7.664912e-06 -5.871972e-06 
41.625        -7.657815e-06 -5.871945e-06 
41.65         -7.650764e-06 -5.871917e-06 
41.675        -7.643761e-06 -5.871889e-06 
41.7          -7.636803e-06 -5.871862e-06 
41.725        -7.629892e-06 -5.871834e-06 
41.75         -7.623027e-06 -5.871807e-06 
41.775        -7.616207e-06 -5.871779e-06 
41.8          -7.609433e-06 -5.871752e-06 
41.825        -7.602703e-06 -5.871724e-06 
41.85         -7.596019e-06 -5.871697e-06 
41.875        -7.589379e-06 -5.87167e-06  
41.9          -7.582783e-06 -5.871643e-06 
41.925        -7.576232e-06 -5.871616e-06 
41.95         -7.569724e-06 -5.871589e-06 
41.975        -7.56326e-06  -5.871562e-06 
42            -7.556839e-06 -5.871535e-06 
42.025        -7.550462e-06 -5.871508e-06 
42.05         -7.544127e-06 -5.871481e-06 
42.075        -7.537835e-06 -5.871454e-06 
42.1          -7.531585e-06 -5.871427e-06 
42.125        -7.525378e-06 -5.8714e-06   
42.15         -7.519212e-06 -5.871374e-06 
42.175        -7.513089e-06 -5.871347e-06 
42.2          -7.507007e-06 -5.87132e-06  
42.225        -7.500966e-06 -5.871294e-06 
42.25         -7.494966e-06 -5.871267e-06 
42.275        -7.489008e-06 -5.871241e-06 
42.3          -7.48309e-06  -5.871214e-06 
42.325        -7.477212e-06 -5.871188e-06 
42.35         -7.471375e-06 -5.871162e-06 
42.375        -7.465578e-06 -5.871135e-06 
42.4          -7.45982e-06  -5.871109e-06 
42.425        -7.454103e-06 -5.871083e-06 
42.45         -7.448425e-06 -5.871057e-06 
42.475        -7.442786e-06 -5.871031e-06 
42.5          -7.437186e-06 -5.871005e-06 
42.525        -7.431625e-06 -5.870978e-06 
42.55         -7.426103e-06 -5.870952e-06 
42.575        -7.42062e-06  -5.870927e-06 
42.6          -7.415174e-06 -5.870901e-06 
42.625        -7.409767e-06 -5.870875e-06 
42.65         -7.404398e-06 -5.870849e-06 
42.675        -7.399066e-06 -5.870823e-06 
42.7          -7.393773e-06 -5.870797e-06 
42.725        -7.388516e-06 -5.870772e-06 
42.75         -7.383297e-06 -5.870746e-06 
42.775        -7.378115e-06 -5.87072e-06  
42.8          -7.37297e-06  -5.870695e-06 
42.825        -7.367861e-06 -5.870669e-06 
42.85         -7.36279e-06  -5.870644e-06 
42.875        -7.357754e-06 -5.870618e-06 
42.9          -7.352755e-06 -5.870593e-06 
42.925        -7.347792e-06 -5.870567e-06 
42.95         -7.342864e-06 -5.870542e-06 
42.975        -7.337973e-06 -5.870516e-06 
43            -7.333117e-06 -5.870491e-06 
43.025        -7.328296e-06 -5.870466e-06 
43.05         -7.323511e-06 -5.870441e-06 
43.075        -7.318761e-06 -5.870415e-06 
43.1          -7.314046e-06 -5.87039e-06  
43.125        -7.309365e-06 -5.870365e-06 
43.15         -7.304719e-06 -5.87034e-06  
43.175        -7.300108e-06 -5.870315e-06 
43.2          -7.295531e-06 -5.87029e-06  
43.225        -7.290989e-06 -5.870265e-06 
43.25         -7.28648e-06  -5.87024e-06  
43.275        -7.282005e-06 -5.870215e-06 
43.3          -7.277564e-06 -5.87019e-06  
43.325        -7.273157e-06 -5.870165e-06 
43.35         -7.268783e-06 -5.87014e-06  
43.375        -7.264443e-06 -5.870115e-06 
43.4          -7.260136e-06 -5.870091e-06 
43.425        -7.255862e-06 -5.870066e-06 
43.45         -7.251621e-06 -5.870041e-06 
43.475        -7.247412e-06 -5.870016e-06 
43.5          -7.243237e-06 -5.869992e-06 
43.525        -7.239094e-06 -5.869967e-06 
43.55         -7.234983e-06 -5.869942e-06 
43.575        -7.230905e-06 -5.869918e-06 
43.6          -7.226859e-06 -5.869893e-06 
43.625        -7.222845e-06 -5.869869e-06 
43.65         -7.218863e-06 -5.869844e-06 
43.675        -7.214913e-06 -5.86982e-06  
43.7          -7.210994e-06 -5.869795e-06 
43.725        -7.207107e-06 -5.869771e-06 
43.75         -7.203252e-06 -5.869747e-06 
43.775        -7.199427e-06 -5.869722e-06 
43.8          -7.195634e-06 -5.869698e-06 
43.825        -7.191873e-06 -5.869674e-06 
43.85         -7.188142e-06 -5.869649e-06 
43.875        -7.184442e-06 -5.869625e-06 
43.9          -7.180773e-06 -5.869601e-06 
43.925        -7.177134e-06 -5.869577e-06 
43.95         -7.173526e-06 -5.869553e-06 
43.975        -7.169949e-06 -5.869529e-06 
44            -7.166402e-06 -5.869504e-06 
44.025        -7.162885e-06 -5.86948e-06  
44.05         -7.159398e-06 -5.869456e-06 
44.075        -7.155941e-06 -5.869432e-06 
44.1          -7.152514e-06 -5.869408e-06 
44.125        -7.149117e-06 -5.869384e-06 
44.15         -7.14575e-06  -5.86936e-06  
44.175        -7.142413e-06 -5.869336e-06 
44.2          -7.139104e-06 -5.869312e-06 
44.225        -7.135826e-06 -5.869289e-06 
44.25         -7.132576e-06 -5.869265e-06 
44.275        -7.129356e-06 -5.869241e-06 
44.3          -7.126165e-06 -5.869217e-06 
44.325        -7.123003e-06 -5.869193e-06 
44.35         -7.119871e-06 -5.869169e-06 
44.375        -7.116766e-06 -5.869146e-06 
44.4          -7.113691e-06 -5.869122e-06 
44.425        -7.110645e-06 -5.869098e-06 
44.45         -7.107627e-06 -5.869075e-06 
44.475        -7.104637e-06 -5.869051e-06 
44.5          -7.101676e-06 -5.869027e-06 
44.525        -7.098744e-06 -5.869004e-06 
44.55         -7.095839e-06 -5.86898e-06  
44.575        -7.092963e-06 -5.868956e-06 
44.6          -7.090115e-06 -5.868933e-06 
44.625        -7.087295e-06 -5.868909e-06 
44.65         -7.084502e-06 -5.868886e-06 
44.675        -7.081738e-06 -5.868862e-06 
44.7          -7.079002e-06 -5.868839e-06 
44.725        -7.076293e-06 -5.868815e-06 
44.75         -7.073612e-06 -5.868792e-06 
44.775        -7.070958e-06 -5.868768e-06 
44.8          -7.068332e-06 -5.868745e-06 
44.825        -7.065733e-06 -5.868722e-06 
44.85         -7.063161e-06 -5.868698e-06 
44.875        -7.060617e-06 -5.868675e-06 
44.9          -7.0581e-06   -5.868651e-06 
44.925        -7.05561e-06  -5.868628e-06 
44.95         -7.053147e-06 -5.868605e-06 
44.975        -7.050712e-06 -5.868582e-06 
45            -7.048303e-06 -5.868558e-06 
45.025        -7.04592e-06  -5.868535e-06 
45.05         -7.043565e-06 -5.868512e-06 
45.075        -7.041236e-06 -5.868489e-06 
45.1          -7.038934e-06 -5.868465e-06 
45.125        -7.036659e-06 -5.868442e-06 
45.15         -7.03441e-06  -5.868419e-06 
45.175        -7.032188e-06 -5.868396e-06 
45.2          -7.029991e-06 -5.868373e-06 
45.225        -7.027822e-06 -5.86835e-06  
45.25         -7.025678e-06 -5.868326e-06 
45.275        -7.023561e-06 -5.868303e-06 
45.3          -7.02147e-06  -5.86828e-06  
45.325        -7.019405e-06 -5.868257e-06 
45.35         -7.017366e-06 -5.868234e-06 
45.375        -7.015353e-06 -5.868211e-06 
45.4          -7.013366e-06 -5.868188e-06 
45.425        -7.011405e-06 -5.868165e-06 
45.45         -7.009469e-06 -5.868142e-06 
