# N = 2000
# h = 0.03
# t0 = 0
# tf = 60
# computation time = 0.002027 s
# time, Sun, Earth, Jupiter
29.82         -0.007329005  -5.923944e-05 -0.003606228  
29.85         -0.007329193  -5.924092e-05 -0.003606228  
29.88         -0.007329375  -5.924227e-05 -0.003606228  
29.91         -0.007329544  -5.924345e-05 -0.003606228  
29.94         -0.007329695  -5.924441e-05 -0.003606227  
29.97         -0.007329822  -5.924513e-05 -0.003606226  
30            -0.007329919  -5.924559e-05 -0.003606225  
30.03         -0.007329984  -5.924578e-05 -0.003606224  
30.06         -0.007330014  -5.924567e-05 -0.003606224  
30.09         -0.007330007  -5.924528e-05 -0.003606223  
30.12         -0.007329965  -5.924461e-05 -0.003606222  
30.15         -0.007329888  -5.924368e-05 -0.003606221  
30.18         -0.007329781  -5.924251e-05 -0.003606221  
30.21         -0.007329647  -5.924116e-05 -0.00360622   
30.24         -0.007329491  -5.923968e-05 -0.00360622   
30.27         -0.00732932   -5.92381e-05  -0.003606219  
30.3          -0.007329139  -5.923649e-05 -0.003606219  
30.33         -0.007328955  -5.923491e-05 -0.003606219  
30.36         -0.007328775  -5.92334e-05  -0.003606219  
30.39         -0.007328605  -5.923202e-05 -0.003606219  
30.42         -0.007328452  -5.92308e-05  -0.003606219  
30.45         -0.007328319  -5.92298e-05  -0.003606219  
30.48         -0.007328212  -5.922904e-05 -0.003606219  
30.51         -0.007328135  -5.922854e-05 -0.003606219  
30.54         -0.007328089  -5.922832e-05 -0.00360622   
30.57         -0.007328076  -5.92284e-05  -0.00360622   
30.6          -0.007328098  -5.922877e-05 -0.003606221  
30.63         -0.007328152  -5.922943e-05 -0.003606221  
30.66         -0.007328239  -5.923038e-05 -0.003606222  
30.69         -0.007328354  -5.923158e-05 -0.003606223  
30.72         -0.007328494  -5.923301e-05 -0.003606224  
30.75         -0.007328655  -5.923462e-05 -0.003606225  
30.78         -0.007328831  -5.923637e-05 -0.003606225  
30.81         -0.007329017  -5.923818e-05 -0.003606226  
30.84         -0.007329206  -5.924e-05    -0.003606227  
30.87         -0.007329391  -5.924173e-05 -0.003606228  
30.9          -0.007329566  -5.92433e-05  -0.003606228  
30.93         -0.007329725  -5.924464e-05 -0.003606228  
30.96         -0.007329862  -5.924569e-05 -0.003606228  
30.99         -0.007329971  -5.924642e-05 -0.003606228  
31.02         -0.00733005   -5.92468e-05  -0.003606227  
31.05         -0.007330094  -5.924682e-05 -0.003606227  
31.08         -0.007330103  -5.924651e-05 -0.003606226  
31.11         -0.007330077  -5.924588e-05 -0.003606225  
31.14         -0.007330016  -5.924495e-05 -0.003606224  
31.17         -0.007329923  -5.924377e-05 -0.003606223  
31.2          -0.007329803  -5.924238e-05 -0.003606223  
31.23         -0.007329659  -5.924083e-05 -0.003606222  
31.26         -0.007329498  -5.923918e-05 -0.003606221  
31.29         -0.007329325  -5.923748e-05 -0.003606221  
31.32         -0.007329147  -5.923579e-05 -0.00360622   
31.35         -0.007328971  -5.923415e-05 -0.00360622   
31.38         -0.007328803  -5.923263e-05 -0.003606219  
31.41         -0.007328649  -5.923127e-05 -0.003606219  
31.44         -0.007328514  -5.923009e-05 -0.003606219  
31.47         -0.007328403  -5.922915e-05 -0.003606219  
31.5          -0.007328319  -5.922846e-05 -0.003606219  
31.53         -0.007328267  -5.922804e-05 -0.003606219  
31.56         -0.007328246  -5.92279e-05  -0.003606219  
31.59         -0.00732826   -5.922806e-05 -0.003606219  
31.62         -0.007328306  -5.922851e-05 -0.00360622   
31.65         -0.007328384  -5.922924e-05 -0.00360622   
31.68         -0.007328491  -5.923024e-05 -0.00360622   
31.71         -0.007328624  -5.923149e-05 -0.003606221  
31.74         -0.00732878   -5.923295e-05 -0.003606222  
31.77         -0.007328952  -5.923459e-05 -0.003606222  
31.8          -0.007329136  -5.923636e-05 -0.003606223  
31.83         -0.007329325  -5.923821e-05 -0.003606224  
31.86         -0.007329512  -5.924008e-05 -0.003606225  
31.89         -0.007329691  -5.924189e-05 -0.003606226  
31.92         -0.007329856  -5.924356e-05 -0.003606226  
31.95         -0.007330001  -5.924503e-05 -0.003606227  
31.98         -0.007330121  -5.924622e-05 -0.003606228  
32.01         -0.007330211  -5.924706e-05 -0.003606228  
32.04         -0.007330268  -5.92475e-05  -0.003606228  
32.07         -0.007330289  -5.924754e-05 -0.003606228  
32.1          -0.007330276  -5.924718e-05 -0.003606228  
32.13         -0.007330227  -5.924643e-05 -0.003606227  
32.16         -0.007330146  -5.924535e-05 -0.003606227  
32.19         -0.007330036  -5.9244e-05   -0.003606226  
32.22         -0.007329901  -5.924243e-05 -0.003606225  
32.25         -0.007329747  -5.924072e-05 -0.003606224  
32.28         -0.007329579  -5.923893e-05 -0.003606223  
32.31         -0.007329405  -5.923711e-05 -0.003606222  
32.34         -0.00732923   -5.923534e-05 -0.003606222  
32.37         -0.007329061  -5.923367e-05 -0.003606221  
32.4          -0.007328904  -5.923214e-05 -0.003606221  
32.43         -0.007328765  -5.923079e-05 -0.00360622   
32.46         -0.007328648  -5.922966e-05 -0.00360622   
32.49         -0.007328558  -5.922878e-05 -0.003606219  
32.52         -0.007328498  -5.922817e-05 -0.003606219  
32.55         -0.007328469  -5.922784e-05 -0.003606219  
32.58         -0.007328474  -5.92278e-05  -0.003606219  
32.61         -0.007328511  -5.922805e-05 -0.003606219  
32.64         -0.007328581  -5.922858e-05 -0.003606219  
32.67         -0.007328681  -5.922938e-05 -0.003606219  
32.7          -0.007328808  -5.923043e-05 -0.003606219  
32.73         -0.007328958  -5.923172e-05 -0.00360622   
32.76         -0.007329126  -5.923319e-05 -0.00360622   
32.79         -0.007329307  -5.923482e-05 -0.003606221  
32.82         -0.007329496  -5.923655e-05 -0.003606221  
32.85         -0.007329684  -5.923834e-05 -0.003606222  
32.88         -0.007329867  -5.924012e-05 -0.003606222  
32.91         -0.007330038  -5.924185e-05 -0.003606223  
32.94         -0.00733019   -5.924345e-05 -0.003606224  
32.97         -0.007330318  -5.924486e-05 -0.003606225  
33            -0.007330417  -5.924602e-05 -0.003606226  
33.03         -0.007330484  -5.924688e-05 -0.003606227  
33.06         -0.007330517  -5.924739e-05 -0.003606227  
33.09         -0.007330514  -5.92475e-05  -0.003606228  
33.12         -0.007330476  -5.924722e-05 -0.003606228  
33.15         -0.007330404  -5.924654e-05 -0.003606228  
33.18         -0.007330302  -5.924549e-05 -0.003606228  
33.21         -0.007330173  -5.924412e-05 -0.003606228  
33.24         -0.007330023  -5.924252e-05 -0.003606227  
33.27         -0.007329857  -5.924074e-05 -0.003606227  
33.3          -0.007329682  -5.923888e-05 -0.003606226  
33.33         -0.007329505  -5.923701e-05 -0.003606225  
33.36         -0.007329332  -5.92352e-05  -0.003606224  
33.39         -0.007329169  -5.92335e-05  -0.003606223  
33.42         -0.007329022  -5.923196e-05 -0.003606222  
33.45         -0.007328897  -5.923064e-05 -0.003606222  
33.48         -0.007328796  -5.922955e-05 -0.003606221  
33.51         -0.007328725  -5.922873e-05 -0.00360622   
33.54         -0.007328686  -5.922819e-05 -0.00360622   
33.57         -0.007328679  -5.922795e-05 -0.00360622   
33.6          -0.007328706  -5.922799e-05 -0.003606219  
33.63         -0.007328766  -5.922833e-05 -0.003606219  
33.66         -0.007328857  -5.922894e-05 -0.003606219  
33.69         -0.007328976  -5.922982e-05 -0.003606219  
33.72         -0.00732912   -5.923093e-05 -0.003606219  
33.75         -0.007329283  -5.923224e-05 -0.003606219  
33.78         -0.007329462  -5.923372e-05 -0.003606219  
33.81         -0.00732965   -5.923532e-05 -0.003606219  
33.84         -0.00732984   -5.923699e-05 -0.00360622   
33.87         -0.007330026  -5.923869e-05 -0.00360622   
33.9          -0.007330201  -5.924034e-05 -0.003606221  
33.93         -0.00733036   -5.924191e-05 -0.003606221  
33.96         -0.007330496  -5.924333e-05 -0.003606222  
33.99         -0.007330605  -5.924455e-05 -0.003606223  
34.02         -0.007330682  -5.924553e-05 -0.003606223  
34.05         -0.007330725  -5.924623e-05 -0.003606224  
34.08         -0.007330731  -5.924663e-05 -0.003606225  
34.11         -0.007330702  -5.92467e-05  -0.003606226  
34.14         -0.007330638  -5.924643e-05 -0.003606227  
34.17         -0.007330542  -5.924583e-05 -0.003606227  
34.2          -0.007330418  -5.924492e-05 -0.003606228  
34.23         -0.00733027   -5.92437e-05  -0.003606228  
34.26         -0.007330105  -5.924225e-05 -0.003606228  
34.29         -0.007329928  -5.92406e-05  -0.003606228  
34.32         -0.007329746  -5.923884e-05 -0.003606228  
34.35         -0.007329565  -5.923703e-05 -0.003606227  
34.38         -0.007329393  -5.923527e-05 -0.003606226  
34.41         -0.007329235  -5.923361e-05 -0.003606226  
34.44         -0.007329097  -5.923211e-05 -0.003606225  
34.47         -0.007328983  -5.923083e-05 -0.003606224  
34.5          -0.007328898  -5.922979e-05 -0.003606223  
34.53         -0.007328843  -5.922903e-05 -0.003606222  
34.56         -0.007328822  -5.922856e-05 -0.003606222  
34.59         -0.007328835  -5.922838e-05 -0.003606221  
34.62         -0.007328881  -5.922851e-05 -0.00360622   
34.65         -0.00732896   -5.922892e-05 -0.00360622   
34.68         -0.007329069  -5.92296e-05  -0.00360622   
34.71         -0.007329204  -5.923053e-05 -0.003606219  
34.74         -0.007329362  -5.923169e-05 -0.003606219  
34.77         -0.007329536  -5.923302e-05 -0.003606219  
34.8          -0.007329722  -5.92345e-05  -0.003606219  
34.83         -0.007329913  -5.923607e-05 -0.003606219  
34.86         -0.007330102  -5.923767e-05 -0.003606219  
34.89         -0.007330282  -5.923926e-05 -0.003606219  
34.92         -0.007330448  -5.924077e-05 -0.003606219  
34.95         -0.007330593  -5.924215e-05 -0.00360622   
34.98         -0.007330711  -5.924335e-05 -0.00360622   
35.01         -0.007330799  -5.924433e-05 -0.003606221  
35.04         -0.007330853  -5.924506e-05 -0.003606221  
35.07         -0.00733087   -5.924551e-05 -0.003606222  
35.1          -0.007330851  -5.924566e-05 -0.003606223  
35.13         -0.007330795  -5.924554e-05 -0.003606224  
35.16         -0.007330706  -5.924514e-05 -0.003606224  
35.19         -0.007330586  -5.924448e-05 -0.003606225  
35.22         -0.007330441  -5.924359e-05 -0.003606226  
35.25         -0.007330275  -5.924249e-05 -0.003606227  
35.28         -0.007330095  -5.924123e-05 -0.003606228  
35.31         -0.007329908  -5.923983e-05 -0.003606228  
35.34         -0.007329719  -5.923833e-05 -0.003606228  
35.37         -0.007329536  -5.923679e-05 -0.003606228  
35.4          -0.007329366  -5.923526e-05 -0.003606228  
35.43         -0.007329213  -5.923379e-05 -0.003606228  
35.46         -0.007329082  -5.923245e-05 -0.003606227  
35.49         -0.00732898   -5.923129e-05 -0.003606226  
35.52         -0.007328907  -5.923036e-05 -0.003606225  
35.55         -0.007328868  -5.922968e-05 -0.003606225  
35.58         -0.007328863  -5.922928e-05 -0.003606224  
35.61         -0.007328893  -5.922918e-05 -0.003606223  
35.64         -0.007328956  -5.922936e-05 -0.003606222  
35.67         -0.007329051  -5.922983e-05 -0.003606221  
35.7          -0.007329175  -5.923056e-05 -0.003606221  
35.73         -0.007329323  -5.923153e-05 -0.00360622   
35.76         -0.00732949   -5.923271e-05 -0.00360622   
35.79         -0.007329672  -5.923404e-05 -0.00360622   
35.82         -0.007329861  -5.923549e-05 -0.003606219  
35.85         -0.007330052  -5.923701e-05 -0.003606219  
35.88         -0.007330237  -5.923853e-05 -0.003606219  
35.91         -0.00733041   -5.923999e-05 -0.003606219  
35.94         -0.007330564  -5.924135e-05 -0.003606219  
35.97         -0.007330693  -5.924254e-05 -0.003606219  
36            -0.007330793  -5.924352e-05 -0.003606219  
36.03         -0.00733086   -5.924425e-05 -0.003606219  
36.06         -0.00733089   -5.924471e-05 -0.00360622   
36.09         -0.007330883  -5.924488e-05 -0.00360622   
36.12         -0.007330838  -5.924477e-05 -0.003606221  
36.15         -0.007330758  -5.924438e-05 -0.003606221  
36.18         -0.007330646  -5.924375e-05 -0.003606222  
36.21         -0.007330505  -5.924291e-05 -0.003606223  
36.24         -0.007330341  -5.924191e-05 -0.003606224  
36.27         -0.00733016   -5.924079e-05 -0.003606225  
36.3          -0.007329968  -5.923958e-05 -0.003606225  
36.33         -0.007329772  -5.923834e-05 -0.003606226  
36.36         -0.00732958   -5.923709e-05 -0.003606227  
36.39         -0.007329396  -5.923587e-05 -0.003606228  
36.42         -0.007329229  -5.923469e-05 -0.003606228  
36.45         -0.007329082  -5.923359e-05 -0.003606228  
36.48         -0.007328961  -5.923258e-05 -0.003606228  
36.51         -0.00732887   -5.923172e-05 -0.003606228  
36.54         -0.007328811  -5.923103e-05 -0.003606228  
36.57         -0.007328786  -5.923054e-05 -0.003606227  
36.6          -0.007328796  -5.923029e-05 -0.003606226  
36.63         -0.007328841  -5.923029e-05 -0.003606225  
36.66         -0.007328919  -5.923056e-05 -0.003606224  
36.69         -0.007329027  -5.923108e-05 -0.003606224  
36.72         -0.007329163  -5.923185e-05 -0.003606223  
36.75         -0.00732932   -5.923283e-05 -0.003606222  
36.78         -0.007329495  -5.9234e-05   -0.003606221  
36.81         -0.007329681  -5.92353e-05  -0.003606221  
36.84         -0.007329871  -5.92367e-05  -0.00360622   
36.87         -0.007330059  -5.923813e-05 -0.00360622   
36.9          -0.007330238  -5.923954e-05 -0.003606219  
36.93         -0.0073304    -5.924086e-05 -0.003606219  
36.96         -0.007330541  -5.924204e-05 -0.003606219  
36.99         -0.007330654  -5.924304e-05 -0.003606219  
37.02         -0.007330735  -5.924379e-05 -0.003606219  
37.05         -0.00733078   -5.924427e-05 -0.003606219  
37.08         -0.007330788  -5.924447e-05 -0.003606219  
37.11         -0.007330759  -5.924437e-05 -0.003606219  
37.14         -0.007330692  -5.924399e-05 -0.00360622   
37.17         -0.007330591  -5.924335e-05 -0.00360622   
37.2          -0.007330458  -5.924248e-05 -0.00360622   
37.23         -0.0073303    -5.924144e-05 -0.003606221  
37.26         -0.007330122  -5.924027e-05 -0.003606222  
37.29         -0.007329929  -5.923902e-05 -0.003606222  
37.32         -0.00732973   -5.923776e-05 -0.003606223  
37.35         -0.00732953   -5.923654e-05 -0.003606224  
37.38         -0.007329337  -5.923539e-05 -0.003606225  
37.41         -0.007329157  -5.923435e-05 -0.003606226  
37.44         -0.007328995  -5.923344e-05 -0.003606226  
37.47         -0.007328857  -5.923269e-05 -0.003606227  
37.5          -0.007328748  -5.923208e-05 -0.003606228  
37.53         -0.00732867   -5.923164e-05 -0.003606228  
37.56         -0.007328625  -5.923135e-05 -0.003606228  
37.59         -0.007328616  -5.923123e-05 -0.003606228  
37.62         -0.007328641  -5.923129e-05 -0.003606228  
37.65         -0.007328701  -5.923153e-05 -0.003606228  
37.68         -0.007328793  -5.923197e-05 -0.003606227  
37.71         -0.007328913  -5.92326e-05  -0.003606226  
37.74         -0.007329059  -5.923343e-05 -0.003606225  
37.77         -0.007329224  -5.923443e-05 -0.003606224  
37.8          -0.007329403  -5.923558e-05 -0.003606223  
37.83         -0.007329591  -5.923683e-05 -0.003606223  
37.86         -0.007329779  -5.923814e-05 -0.003606222  
37.89         -0.007329961  -5.923945e-05 -0.003606221  
37.92         -0.007330131  -5.924071e-05 -0.003606221  
37.95         -0.007330282  -5.924186e-05 -0.00360622   
37.98         -0.007330408  -5.924284e-05 -0.00360622   
38.01         -0.007330504  -5.924361e-05 -0.003606219  
38.04         -0.007330566  -5.924412e-05 -0.003606219  
38.07         -0.007330591  -5.924436e-05 -0.003606219  
38.1          -0.007330579  -5.92443e-05  -0.003606219  
38.13         -0.007330529  -5.924395e-05 -0.003606219  
38.16         -0.007330443  -5.924332e-05 -0.003606219  
38.19         -0.007330324  -5.924244e-05 -0.003606219  
38.22         -0.007330177  -5.924137e-05 -0.003606219  
38.25         -0.007330007  -5.924014e-05 -0.00360622   
38.28         -0.007329819  -5.923881e-05 -0.00360622   
38.31         -0.007329621  -5.923744e-05 -0.00360622   
38.34         -0.007329419  -5.923609e-05 -0.003606221  
38.37         -0.007329221  -5.923482e-05 -0.003606222  
38.4          -0.007329032  -5.923367e-05 -0.003606222  
38.43         -0.00732886   -5.923269e-05 -0.003606223  
38.46         -0.007328708  -5.92319e-05  -0.003606224  
38.49         -0.007328584  -5.923134e-05 -0.003606225  
38.52         -0.007328489  -5.9231e-05   -0.003606226  
38.55         -0.007328427  -5.923089e-05 -0.003606227  
38.58         -0.007328399  -5.9231e-05   -0.003606227  
38.61         -0.007328406  -5.923131e-05 -0.003606228  
38.64         -0.007328449  -5.923179e-05 -0.003606228  
38.67         -0.007328524  -5.923243e-05 -0.003606228  
38.7          -0.007328629  -5.923321e-05 -0.003606228  
38.73         -0.007328762  -5.92341e-05  -0.003606228  
38.76         -0.007328916  -5.923511e-05 -0.003606227  
38.79         -0.007329088  -5.92362e-05  -0.003606227  
38.82         -0.00732927   -5.923738e-05 -0.003606226  
38.85         -0.007329456  -5.923859e-05 -0.003606225  
38.88         -0.007329641  -5.923981e-05 -0.003606224  
38.91         -0.007329816  -5.924098e-05 -0.003606223  
38.94         -0.007329975  -5.924207e-05 -0.003606223  
38.97         -0.007330112  -5.924301e-05 -0.003606222  
39            -0.007330222  -5.924376e-05 -0.003606221  
39.03         -0.0073303    -5.924428e-05 -0.003606221  
39.06         -0.007330344  -5.924453e-05 -0.00360622   
39.09         -0.00733035   -5.92445e-05  -0.00360622   
39.12         -0.007330319  -5.924418e-05 -0.003606219  
39.15         -0.007330251  -5.924358e-05 -0.003606219  
39.18         -0.007330149  -5.924272e-05 -0.003606219  
39.21         -0.007330017  -5.924164e-05 -0.003606219  
39.24         -0.007329859  -5.924038e-05 -0.003606219  
39.27         -0.007329682  -5.9239e-05   -0.003606219  
39.3          -0.00732949   -5.923754e-05 -0.003606219  
39.33         -0.007329292  -5.923608e-05 -0.003606219  
39.36         -0.007329094  -5.923467e-05 -0.00360622   
39.39         -0.007328903  -5.923336e-05 -0.00360622   
39.42         -0.007328725  -5.92322e-05  -0.003606221  
39.45         -0.007328565  -5.923123e-05 -0.003606221  
39.48         -0.007328429  -5.923049e-05 -0.003606222  
39.51         -0.007328322  -5.923001e-05 -0.003606222  
39.54         -0.007328246  -5.92298e-05  -0.003606223  
39.57         -0.007328203  -5.922987e-05 -0.003606224  
39.6          -0.007328195  -5.92302e-05  -0.003606225  
39.63         -0.007328222  -5.92308e-05  -0.003606226  
39.66         -0.007328282  -5.923163e-05 -0.003606227  
39.69         -0.007328374  -5.923265e-05 -0.003606227  
39.72         -0.007328494  -5.923383e-05 -0.003606228  
39.75         -0.007328638  -5.92351e-05  -0.003606228  
39.78         -0.007328801  -5.923644e-05 -0.003606228  
39.81         -0.007328978  -5.923779e-05 -0.003606228  
39.84         -0.007329162  -5.923913e-05 -0.003606228  
39.87         -0.007329347  -5.924041e-05 -0.003606227  
39.9          -0.007329525  -5.92416e-05  -0.003606227  
39.93         -0.007329691  -5.924268e-05 -0.003606226  
39.96         -0.007329838  -5.92436e-05  -0.003606225  
39.99         -0.00732996   -5.924433e-05 -0.003606224  
40.02         -0.007330053  -5.924483e-05 -0.003606223  
40.05         -0.007330113  -5.924508e-05 -0.003606222  
40.08         -0.007330137  -5.924506e-05 -0.003606222  
40.11         -0.007330125  -5.924475e-05 -0.003606221  
40.14         -0.007330076  -5.924416e-05 -0.00360622   
40.17         -0.007329992  -5.924331e-05 -0.00360622   
40.2          -0.007329877  -5.924222e-05 -0.00360622   
40.23         -0.007329735  -5.924095e-05 -0.003606219  
40.26         -0.007329571  -5.923952e-05 -0.003606219  
40.29         -0.00732939   -5.923801e-05 -0.003606219  
40.32         -0.0073292    -5.923646e-05 -0.003606219  
40.35         -0.007329007  -5.923494e-05 -0.003606219  
40.38         -0.007328818  -5.923349e-05 -0.003606219  
40.41         -0.007328639  -5.923217e-05 -0.003606219  
40.44         -0.007328476  -5.923102e-05 -0.003606219  
40.47         -0.007328335  -5.923008e-05 -0.00360622   
40.5          -0.007328219  -5.922939e-05 -0.00360622   
40.53         -0.007328133  -5.922896e-05 -0.003606221  
40.56         -0.00732808   -5.922882e-05 -0.003606221  
40.59         -0.00732806   -5.922898e-05 -0.003606222  
40.62         -0.007328074  -5.922943e-05 -0.003606223  
40.65         -0.007328122  -5.923016e-05 -0.003606223  
40.68         -0.007328202  -5.923116e-05 -0.003606224  
40.71         -0.007328312  -5.92324e-05  -0.003606225  
40.74         -0.007328447  -5.923384e-05 -0.003606226  
40.77         -0.007328603  -5.923541e-05 -0.003606227  
40.8          -0.007328774  -5.923707e-05 -0.003606227  
40.83         -0.007328956  -5.923874e-05 -0.003606228  
40.86         -0.007329141  -5.924036e-05 -0.003606228  
40.89         -0.007329322  -5.924185e-05 -0.003606228  
40.92         -0.007329493  -5.924317e-05 -0.003606228  
40.95         -0.007329649  -5.924428e-05 -0.003606228  
40.98         -0.007329782  -5.924514e-05 -0.003606227  
41.01         -0.007329887  -5.924572e-05 -0.003606226  
41.04         -0.007329962  -5.924602e-05 -0.003606226  
41.07         -0.007330002  -5.924602e-05 -0.003606225  
41.1          -0.007330007  -5.924572e-05 -0.003606224  
41.13         -0.007329976  -5.924513e-05 -0.003606223  
41.16         -0.00732991   -5.924427e-05 -0.003606222  
41.19         -0.007329812  -5.924317e-05 -0.003606222  
41.22         -0.007329685  -5.924186e-05 -0.003606221  
41.25         -0.007329535  -5.924039e-05 -0.00360622   
41.28         -0.007329366  -5.923882e-05 -0.00360622   
41.31         -0.007329186  -5.923719e-05 -0.00360622   
41.34         -0.007329001  -5.923557e-05 -0.003606219  
41.37         -0.007328816  -5.9234e-05   -0.003606219  
41.4          -0.00732864   -5.923255e-05 -0.003606219  
41.43         -0.007328477  -5.923124e-05 -0.003606219  
41.46         -0.007328333  -5.923013e-05 -0.003606219  
41.49         -0.007328214  -5.922924e-05 -0.003606219  
41.52         -0.007328122  -5.922861e-05 -0.003606219  
41.55         -0.007328061  -5.922826e-05 -0.003606219  
41.58         -0.007328032  -5.922819e-05 -0.00360622   
41.61         -0.007328038  -5.922842e-05 -0.00360622   
41.64         -0.007328077  -5.922894e-05 -0.003606221  
41.67         -0.007328148  -5.922974e-05 -0.003606221  
41.7          -0.007328249  -5.923082e-05 -0.003606222  
41.73         -0.007328376  -5.923214e-05 -0.003606223  
41.76         -0.007328526  -5.923367e-05 -0.003606223  
41.79         -0.007328694  -5.923537e-05 -0.003606224  
41.82         -0.007328873  -5.923717e-05 -0.003606225  
41.85         -0.007329058  -5.923902e-05 -0.003606226  
41.88         -0.007329242  -5.924084e-05 -0.003606227  
41.91         -0.007329419  -5.924255e-05 -0.003606227  
41.94         -0.007329581  -5.924408e-05 -0.003606228  
41.97         -0.007329724  -5.924534e-05 -0.003606228  
42            -0.007329841  -5.924628e-05 -0.003606228  
42.03         -0.007329929  -5.924688e-05 -0.003606228  
42.06         -0.007329984  -5.92471e-05  -0.003606228  
42.09         -0.007330004  -5.924695e-05 -0.003606227  
42.12         -0.007329988  -5.924645e-05 -0.003606226  
42.15         -0.007329938  -5.924563e-05 -0.003606225  
42.18         -0.007329854  -5.924454e-05 -0.003606225  
42.21         -0.007329742  -5.92432e-05  -0.003606224  
42.24         -0.007329604  -5.924168e-05 -0.003606223  
42.27         -0.007329446  -5.924004e-05 -0.003606222  
42.3          -0.007329275  -5.923832e-05 -0.003606221  
42.33         -0.007329097  -5.923659e-05 -0.003606221  
42.36         -0.007328917  -5.92349e-05  -0.00360622   
42.39         -0.007328744  -5.923331e-05 -0.00360622   
42.42         -0.007328582  -5.923185e-05 -0.003606219  
42.45         -0.007328437  -5.923057e-05 -0.003606219  
42.48         -0.007328314  -5.922951e-05 -0.003606219  
42.51         -0.007328218  -5.922869e-05 -0.003606219  
42.54         -0.007328152  -5.922814e-05 -0.003606219  
42.57         -0.007328117  -5.922787e-05 -0.003606219  
42.6          -0.007328115  -5.922789e-05 -0.003606219  
42.63         -0.007328147  -5.92282e-05  -0.003606219  
42.66         -0.007328211  -5.922879e-05 -0.003606219  
42.69         -0.007328306  -5.922966e-05 -0.00360622   
42.72         -0.007328428  -5.923079e-05 -0.00360622   
42.75         -0.007328573  -5.923214e-05 -0.003606221  
42.78         -0.007328738  -5.923369e-05 -0.003606221  
42.81         -0.007328916  -5.923539e-05 -0.003606222  
42.84         -0.007329101  -5.92372e-05  -0.003606223  
42.87         -0.007329288  -5.923905e-05 -0.003606224  
42.9          -0.007329469  -5.924089e-05 -0.003606224  
42.93         -0.007329638  -5.924264e-05 -0.003606225  
42.96         -0.007329789  -5.924423e-05 -0.003606226  
42.99         -0.007329917  -5.924559e-05 -0.003606227  
43.02         -0.007330017  -5.924665e-05 -0.003606228  
43.05         -0.007330085  -5.924734e-05 -0.003606228  
43.08         -0.007330119  -5.924763e-05 -0.003606228  
43.11         -0.007330117  -5.924751e-05 -0.003606228  
43.14         -0.00733008   -5.924698e-05 -0.003606228  
43.17         -0.007330009  -5.924607e-05 -0.003606228  
43.2          -0.007329908  -5.924485e-05 -0.003606227  
43.23         -0.007329781  -5.924337e-05 -0.003606226  
43.26         -0.007329632  -5.92417e-05  -0.003606225  
43.29         -0.007329467  -5.923992e-05 -0.003606224  
43.32         -0.007329293  -5.923808e-05 -0.003606223  
43.35         -0.007329117  -5.923626e-05 -0.003606223  
43.38         -0.007328944  -5.923451e-05 -0.003606222  
43.41         -0.00732878   -5.923289e-05 -0.003606221  
43.44         -0.007328633  -5.923144e-05 -0.003606221  
43.47         -0.007328506  -5.923019e-05 -0.00360622   
43.5          -0.007328404  -5.922919e-05 -0.00360622   
43.53         -0.007328332  -5.922844e-05 -0.003606219  
43.56         -0.00732829   -5.922797e-05 -0.003606219  
43.59         -0.007328281  -5.922779e-05 -0.003606219  
43.62         -0.007328306  -5.92279e-05  -0.003606219  
43.65         -0.007328363  -5.92283e-05  -0.003606219  
43.68         -0.007328451  -5.922898e-05 -0.003606219  
43.71         -0.007328568  -5.922991e-05 -0.003606219  
43.74         -0.00732871   -5.923108e-05 -0.003606219  
43.77         -0.007328872  -5.923246e-05 -0.00360622   
43.8          -0.007329049  -5.9234e-05   -0.00360622   
43.83         -0.007329235  -5.923567e-05 -0.00360622   
43.86         -0.007329425  -5.923742e-05 -0.003606221  
43.89         -0.00732961   -5.923919e-05 -0.003606222  
43.92         -0.007329786  -5.924092e-05 -0.003606222  
43.95         -0.007329946  -5.924256e-05 -0.003606223  
43.98         -0.007330084  -5.924404e-05 -0.003606224  
44.01         -0.007330195  -5.924531e-05 -0.003606225  
44.04         -0.007330275  -5.924631e-05 -0.003606226  
44.07         -0.007330321  -5.9247e-05   -0.003606226  
44.1          -0.007330331  -5.924733e-05 -0.003606227  
44.13         -0.007330306  -5.924729e-05 -0.003606228  
44.16         -0.007330247  -5.924685e-05 -0.003606228  
44.19         -0.007330156  -5.924603e-05 -0.003606228  
44.22         -0.007330036  -5.924486e-05 -0.003606228  
44.25         -0.007329893  -5.924341e-05 -0.003606228  
44.28         -0.007329733  -5.924174e-05 -0.003606227  
44.31         -0.007329561  -5.923992e-05 -0.003606227  
44.34         -0.007329384  -5.923805e-05 -0.003606226  
44.37         -0.007329208  -5.92362e-05  -0.003606225  
44.4          -0.00732904   -5.923443e-05 -0.003606224  
44.43         -0.007328887  -5.92328e-05  -0.003606223  
44.46         -0.007328752  -5.923136e-05 -0.003606223  
44.49         -0.007328642  -5.923014e-05 -0.003606222  
44.52         -0.00732856   -5.922919e-05 -0.003606221  
44.55         -0.007328509  -5.92285e-05  -0.003606221  
44.58         -0.00732849   -5.922811e-05 -0.00360622   
44.61         -0.007328505  -5.922802e-05 -0.00360622   
44.64         -0.007328553  -5.922822e-05 -0.003606219  
44.67         -0.007328634  -5.92287e-05  -0.003606219  
44.7          -0.007328744  -5.922945e-05 -0.003606219  
44.73         -0.00732888   -5.923045e-05 -0.003606219  
