# N = 10000
# h = 0.0015
# t0 = 0
# tf = 15
# time, Sun, Earth, Jupiter
9.1965        -0.007223347  -3.654274e-05 -0.00357959   
9.198         -0.007223341  -3.654123e-05 -0.003579586  
9.1995        -0.007223335  -3.653971e-05 -0.003579582  
9.201         -0.007223329  -3.653819e-05 -0.003579577  
9.2025        -0.007223324  -3.653668e-05 -0.003579573  
9.204         -0.007223318  -3.653516e-05 -0.003579569  
9.2055        -0.007223312  -3.653364e-05 -0.003579564  
9.207         -0.007223306  -3.653212e-05 -0.00357956   
9.2085        -0.0072233    -3.653061e-05 -0.003579555  
9.21          -0.007223294  -3.652909e-05 -0.003579551  
9.2115        -0.007223288  -3.652757e-05 -0.003579547  
9.213         -0.007223282  -3.652605e-05 -0.003579542  
9.2145        -0.007223276  -3.652453e-05 -0.003579538  
9.216         -0.007223271  -3.652301e-05 -0.003579534  
9.2175        -0.007223265  -3.652149e-05 -0.003579529  
9.219         -0.007223259  -3.651997e-05 -0.003579525  
9.2205        -0.007223253  -3.651845e-05 -0.00357952   
9.222         -0.007223247  -3.651692e-05 -0.003579516  
9.2235        -0.007223241  -3.65154e-05  -0.003579512  
9.225         -0.007223236  -3.651388e-05 -0.003579507  
9.2265        -0.00722323   -3.651236e-05 -0.003579503  
9.228         -0.007223224  -3.651083e-05 -0.003579499  
9.2295        -0.007223218  -3.650931e-05 -0.003579494  
9.231         -0.007223212  -3.650779e-05 -0.00357949   
9.2325        -0.007223207  -3.650626e-05 -0.003579485  
9.234         -0.007223201  -3.650474e-05 -0.003579481  
9.2355        -0.007223195  -3.650321e-05 -0.003579477  
9.237         -0.007223189  -3.650169e-05 -0.003579472  
9.2385        -0.007223183  -3.650016e-05 -0.003579468  
9.24          -0.007223178  -3.649864e-05 -0.003579464  
9.2415        -0.007223172  -3.649711e-05 -0.003579459  
9.243         -0.007223166  -3.649558e-05 -0.003579455  
9.2445        -0.00722316   -3.649406e-05 -0.00357945   
9.246         -0.007223155  -3.649253e-05 -0.003579446  
9.2475        -0.007223149  -3.6491e-05   -0.003579442  
9.249         -0.007223143  -3.648947e-05 -0.003579437  
9.2505        -0.007223137  -3.648794e-05 -0.003579433  
9.252         -0.007223132  -3.648642e-05 -0.003579429  
9.2535        -0.007223126  -3.648489e-05 -0.003579424  
9.255         -0.00722312   -3.648336e-05 -0.00357942   
9.2565        -0.007223115  -3.648183e-05 -0.003579415  
9.258         -0.007223109  -3.64803e-05  -0.003579411  
9.2595        -0.007223103  -3.647877e-05 -0.003579407  
9.261         -0.007223097  -3.647723e-05 -0.003579402  
9.2625        -0.007223092  -3.64757e-05  -0.003579398  
9.264         -0.007223086  -3.647417e-05 -0.003579394  
9.2655        -0.00722308   -3.647264e-05 -0.003579389  
9.267         -0.007223075  -3.647111e-05 -0.003579385  
9.2685        -0.007223069  -3.646957e-05 -0.00357938   
9.27          -0.007223063  -3.646804e-05 -0.003579376  
9.2715        -0.007223057  -3.646651e-05 -0.003579372  
9.273         -0.007223052  -3.646497e-05 -0.003579367  
9.2745        -0.007223046  -3.646344e-05 -0.003579363  
9.276         -0.00722304   -3.64619e-05  -0.003579359  
9.2775        -0.007223035  -3.646037e-05 -0.003579354  
9.279         -0.007223029  -3.645883e-05 -0.00357935   
9.2805        -0.007223023  -3.64573e-05  -0.003579346  
9.282         -0.007223018  -3.645576e-05 -0.003579341  
9.2835        -0.007223012  -3.645422e-05 -0.003579337  
9.285         -0.007223006  -3.645269e-05 -0.003579332  
9.2865        -0.007223     -3.645115e-05 -0.003579328  
9.288         -0.007222995  -3.644961e-05 -0.003579324  
9.2895        -0.007222989  -3.644807e-05 -0.003579319  
9.291         -0.007222983  -3.644653e-05 -0.003579315  
9.2925        -0.007222978  -3.6445e-05   -0.003579311  
9.294         -0.007222972  -3.644346e-05 -0.003579306  
9.2955        -0.007222966  -3.644192e-05 -0.003579302  
9.297         -0.007222961  -3.644038e-05 -0.003579297  
9.2985        -0.007222955  -3.643884e-05 -0.003579293  
9.3           -0.007222949  -3.64373e-05  -0.003579289  
9.3015        -0.007222943  -3.643576e-05 -0.003579284  
9.303         -0.007222938  -3.643421e-05 -0.00357928   
9.3045        -0.007222932  -3.643267e-05 -0.003579276  
9.306         -0.007222926  -3.643113e-05 -0.003579271  
9.3075        -0.007222921  -3.642959e-05 -0.003579267  
9.309         -0.007222915  -3.642805e-05 -0.003579262  
9.3105        -0.007222909  -3.64265e-05  -0.003579258  
9.312         -0.007222903  -3.642496e-05 -0.003579254  
9.3135        -0.007222898  -3.642342e-05 -0.003579249  
9.315         -0.007222892  -3.642187e-05 -0.003579245  
9.3165        -0.007222886  -3.642033e-05 -0.003579241  
9.318         -0.007222881  -3.641878e-05 -0.003579236  
9.3195        -0.007222875  -3.641724e-05 -0.003579232  
9.321         -0.007222869  -3.641569e-05 -0.003579228  
9.3225        -0.007222863  -3.641415e-05 -0.003579223  
9.324         -0.007222858  -3.64126e-05  -0.003579219  
9.3255        -0.007222852  -3.641105e-05 -0.003579214  
9.327         -0.007222846  -3.640951e-05 -0.00357921   
9.3285        -0.00722284   -3.640796e-05 -0.003579206  
9.33          -0.007222835  -3.640641e-05 -0.003579201  
9.3315        -0.007222829  -3.640486e-05 -0.003579197  
9.333         -0.007222823  -3.640331e-05 -0.003579193  
9.3345        -0.007222817  -3.640177e-05 -0.003579188  
9.336         -0.007222812  -3.640022e-05 -0.003579184  
9.3375        -0.007222806  -3.639867e-05 -0.00357918   
9.339         -0.0072228    -3.639712e-05 -0.003579175  
9.3405        -0.007222794  -3.639557e-05 -0.003579171  
9.342         -0.007222788  -3.639402e-05 -0.003579166  
9.3435        -0.007222783  -3.639247e-05 -0.003579162  
9.345         -0.007222777  -3.639092e-05 -0.003579158  
9.3465        -0.007222771  -3.638936e-05 -0.003579153  
9.348         -0.007222765  -3.638781e-05 -0.003579149  
9.3495        -0.007222759  -3.638626e-05 -0.003579145  
9.351         -0.007222754  -3.638471e-05 -0.00357914   
9.3525        -0.007222748  -3.638316e-05 -0.003579136  
9.354         -0.007222742  -3.63816e-05  -0.003579131  
9.3555        -0.007222736  -3.638005e-05 -0.003579127  
9.357         -0.00722273   -3.63785e-05  -0.003579123  
9.3585        -0.007222724  -3.637694e-05 -0.003579118  
9.36          -0.007222719  -3.637539e-05 -0.003579114  
9.3615        -0.007222713  -3.637383e-05 -0.00357911   
9.363         -0.007222707  -3.637228e-05 -0.003579105  
9.3645        -0.007222701  -3.637072e-05 -0.003579101  
9.366         -0.007222695  -3.636917e-05 -0.003579097  
9.3675        -0.007222689  -3.636761e-05 -0.003579092  
9.369         -0.007222683  -3.636605e-05 -0.003579088  
9.3705        -0.007222677  -3.63645e-05  -0.003579083  
9.372         -0.007222671  -3.636294e-05 -0.003579079  
9.3735        -0.007222665  -3.636138e-05 -0.003579075  
9.375         -0.00722266   -3.635983e-05 -0.00357907   
9.3765        -0.007222654  -3.635827e-05 -0.003579066  
9.378         -0.007222648  -3.635671e-05 -0.003579062  
9.3795        -0.007222642  -3.635515e-05 -0.003579057  
9.381         -0.007222636  -3.635359e-05 -0.003579053  
9.3825        -0.00722263   -3.635203e-05 -0.003579049  
9.384         -0.007222624  -3.635047e-05 -0.003579044  
9.3855        -0.007222618  -3.634892e-05 -0.00357904   
9.387         -0.007222612  -3.634736e-05 -0.003579035  
9.3885        -0.007222606  -3.63458e-05  -0.003579031  
9.39          -0.0072226    -3.634423e-05 -0.003579027  
9.3915        -0.007222594  -3.634267e-05 -0.003579022  
9.393         -0.007222588  -3.634111e-05 -0.003579018  
9.3945        -0.007222582  -3.633955e-05 -0.003579014  
9.396         -0.007222576  -3.633799e-05 -0.003579009  
9.3975        -0.00722257   -3.633643e-05 -0.003579005  
9.399         -0.007222563  -3.633486e-05 -0.003579001  
9.4005        -0.007222557  -3.63333e-05  -0.003578996  
9.402         -0.007222551  -3.633174e-05 -0.003578992  
9.4035        -0.007222545  -3.633018e-05 -0.003578987  
9.405         -0.007222539  -3.632861e-05 -0.003578983  
9.4065        -0.007222533  -3.632705e-05 -0.003578979  
9.408         -0.007222527  -3.632548e-05 -0.003578974  
9.4095        -0.007222521  -3.632392e-05 -0.00357897   
9.411         -0.007222514  -3.632236e-05 -0.003578966  
9.4125        -0.007222508  -3.632079e-05 -0.003578961  
9.414         -0.007222502  -3.631923e-05 -0.003578957  
9.4155        -0.007222496  -3.631766e-05 -0.003578953  
9.417         -0.00722249   -3.631609e-05 -0.003578948  
9.4185        -0.007222484  -3.631453e-05 -0.003578944  
9.42          -0.007222477  -3.631296e-05 -0.00357894   
9.4215        -0.007222471  -3.63114e-05  -0.003578935  
9.423         -0.007222465  -3.630983e-05 -0.003578931  
9.4245        -0.007222459  -3.630826e-05 -0.003578926  
9.426         -0.007222452  -3.630669e-05 -0.003578922  
9.4275        -0.007222446  -3.630513e-05 -0.003578918  
9.429         -0.00722244   -3.630356e-05 -0.003578913  
9.4305        -0.007222433  -3.630199e-05 -0.003578909  
9.432         -0.007222427  -3.630042e-05 -0.003578905  
9.4335        -0.007222421  -3.629885e-05 -0.0035789    
9.435         -0.007222414  -3.629728e-05 -0.003578896  
9.4365        -0.007222408  -3.629572e-05 -0.003578892  
9.438         -0.007222402  -3.629415e-05 -0.003578887  
9.4395        -0.007222395  -3.629258e-05 -0.003578883  
9.441         -0.007222389  -3.629101e-05 -0.003578878  
9.4425        -0.007222382  -3.628944e-05 -0.003578874  
9.444         -0.007222376  -3.628787e-05 -0.00357887   
9.4455        -0.00722237   -3.628629e-05 -0.003578865  
9.447         -0.007222363  -3.628472e-05 -0.003578861  
9.4485        -0.007222357  -3.628315e-05 -0.003578857  
9.45          -0.00722235   -3.628158e-05 -0.003578852  
9.4515        -0.007222344  -3.628001e-05 -0.003578848  
9.453         -0.007222337  -3.627844e-05 -0.003578844  
9.4545        -0.007222331  -3.627687e-05 -0.003578839  
9.456         -0.007222324  -3.627529e-05 -0.003578835  
9.4575        -0.007222318  -3.627372e-05 -0.003578831  
9.459         -0.007222311  -3.627215e-05 -0.003578826  
9.4605        -0.007222304  -3.627058e-05 -0.003578822  
9.462         -0.007222298  -3.6269e-05   -0.003578817  
9.4635        -0.007222291  -3.626743e-05 -0.003578813  
9.465         -0.007222285  -3.626586e-05 -0.003578809  
9.4665        -0.007222278  -3.626428e-05 -0.003578804  
9.468         -0.007222271  -3.626271e-05 -0.0035788    
9.4695        -0.007222265  -3.626113e-05 -0.003578796  
9.471         -0.007222258  -3.625956e-05 -0.003578791  
9.4725        -0.007222251  -3.625798e-05 -0.003578787  
9.474         -0.007222244  -3.625641e-05 -0.003578783  
9.4755        -0.007222238  -3.625483e-05 -0.003578778  
9.477         -0.007222231  -3.625326e-05 -0.003578774  
9.4785        -0.007222224  -3.625168e-05 -0.00357877   
9.48          -0.007222217  -3.625011e-05 -0.003578765  
9.4815        -0.007222211  -3.624853e-05 -0.003578761  
9.483         -0.007222204  -3.624696e-05 -0.003578756  
9.4845        -0.007222197  -3.624538e-05 -0.003578752  
9.486         -0.00722219   -3.62438e-05  -0.003578748  
9.4875        -0.007222183  -3.624223e-05 -0.003578743  
9.489         -0.007222176  -3.624065e-05 -0.003578739  
9.4905        -0.007222169  -3.623907e-05 -0.003578735  
9.492         -0.007222162  -3.62375e-05  -0.00357873   
9.4935        -0.007222156  -3.623592e-05 -0.003578726  
9.495         -0.007222149  -3.623434e-05 -0.003578722  
9.4965        -0.007222142  -3.623276e-05 -0.003578717  
9.498         -0.007222135  -3.623119e-05 -0.003578713  
9.4995        -0.007222128  -3.622961e-05 -0.003578709  
9.501         -0.007222121  -3.622803e-05 -0.003578704  
9.5025        -0.007222114  -3.622645e-05 -0.0035787    
9.504         -0.007222106  -3.622487e-05 -0.003578695  
9.5055        -0.007222099  -3.622329e-05 -0.003578691  
9.507         -0.007222092  -3.622171e-05 -0.003578687  
9.5085        -0.007222085  -3.622014e-05 -0.003578682  
9.51          -0.007222078  -3.621856e-05 -0.003578678  
9.5115        -0.007222071  -3.621698e-05 -0.003578674  
9.513         -0.007222064  -3.62154e-05  -0.003578669  
9.5145        -0.007222057  -3.621382e-05 -0.003578665  
9.516         -0.007222049  -3.621224e-05 -0.003578661  
9.5175        -0.007222042  -3.621066e-05 -0.003578656  
9.519         -0.007222035  -3.620908e-05 -0.003578652  
9.5205        -0.007222028  -3.62075e-05  -0.003578648  
9.522         -0.00722202   -3.620592e-05 -0.003578643  
9.5235        -0.007222013  -3.620434e-05 -0.003578639  
9.525         -0.007222006  -3.620276e-05 -0.003578634  
9.5265        -0.007221998  -3.620118e-05 -0.00357863   
9.528         -0.007221991  -3.61996e-05  -0.003578626  
9.5295        -0.007221984  -3.619802e-05 -0.003578621  
9.531         -0.007221976  -3.619643e-05 -0.003578617  
9.5325        -0.007221969  -3.619485e-05 -0.003578613  
9.534         -0.007221961  -3.619327e-05 -0.003578608  
9.5355        -0.007221954  -3.619169e-05 -0.003578604  
9.537         -0.007221946  -3.619011e-05 -0.0035786    
9.5385        -0.007221939  -3.618853e-05 -0.003578595  
9.54          -0.007221931  -3.618695e-05 -0.003578591  
9.5415        -0.007221924  -3.618537e-05 -0.003578587  
9.543         -0.007221916  -3.618378e-05 -0.003578582  
9.5445        -0.007221909  -3.61822e-05  -0.003578578  
9.546         -0.007221901  -3.618062e-05 -0.003578574  
9.5475        -0.007221894  -3.617904e-05 -0.003578569  
9.549         -0.007221886  -3.617746e-05 -0.003578565  
9.5505        -0.007221878  -3.617587e-05 -0.00357856   
9.552         -0.007221871  -3.617429e-05 -0.003578556  
9.5535        -0.007221863  -3.617271e-05 -0.003578552  
9.555         -0.007221855  -3.617113e-05 -0.003578547  
9.5565        -0.007221847  -3.616954e-05 -0.003578543  
9.558         -0.00722184   -3.616796e-05 -0.003578539  
9.5595        -0.007221832  -3.616638e-05 -0.003578534  
9.561         -0.007221824  -3.61648e-05  -0.00357853   
9.5625        -0.007221816  -3.616321e-05 -0.003578526  
9.564         -0.007221808  -3.616163e-05 -0.003578521  
9.5655        -0.0072218    -3.616005e-05 -0.003578517  
9.567         -0.007221793  -3.615846e-05 -0.003578513  
9.5685        -0.007221785  -3.615688e-05 -0.003578508  
9.57          -0.007221777  -3.61553e-05  -0.003578504  
9.5715        -0.007221769  -3.615372e-05 -0.0035785    
9.573         -0.007221761  -3.615213e-05 -0.003578495  
9.5745        -0.007221753  -3.615055e-05 -0.003578491  
9.576         -0.007221745  -3.614897e-05 -0.003578486  
9.5775        -0.007221737  -3.614738e-05 -0.003578482  
9.579         -0.007221729  -3.61458e-05  -0.003578478  
9.5805        -0.007221721  -3.614422e-05 -0.003578473  
9.582         -0.007221712  -3.614263e-05 -0.003578469  
9.5835        -0.007221704  -3.614105e-05 -0.003578465  
9.585         -0.007221696  -3.613947e-05 -0.00357846   
9.5865        -0.007221688  -3.613788e-05 -0.003578456  
9.588         -0.00722168   -3.61363e-05  -0.003578452  
9.5895        -0.007221672  -3.613472e-05 -0.003578447  
9.591         -0.007221663  -3.613313e-05 -0.003578443  
9.5925        -0.007221655  -3.613155e-05 -0.003578439  
9.594         -0.007221647  -3.612997e-05 -0.003578434  
9.5955        -0.007221638  -3.612838e-05 -0.00357843   
9.597         -0.00722163   -3.61268e-05  -0.003578426  
9.5985        -0.007221622  -3.612522e-05 -0.003578421  
9.6           -0.007221613  -3.612363e-05 -0.003578417  
9.6015        -0.007221605  -3.612205e-05 -0.003578412  
9.603         -0.007221597  -3.612047e-05 -0.003578408  
9.6045        -0.007221588  -3.611888e-05 -0.003578404  
9.606         -0.00722158   -3.61173e-05  -0.003578399  
9.6075        -0.007221571  -3.611572e-05 -0.003578395  
9.609         -0.007221563  -3.611413e-05 -0.003578391  
9.6105        -0.007221554  -3.611255e-05 -0.003578386  
9.612         -0.007221546  -3.611097e-05 -0.003578382  
9.6135        -0.007221537  -3.610939e-05 -0.003578378  
9.615         -0.007221528  -3.61078e-05  -0.003578373  
9.6165        -0.00722152   -3.610622e-05 -0.003578369  
9.618         -0.007221511  -3.610464e-05 -0.003578365  
9.6195        -0.007221502  -3.610305e-05 -0.00357836   
9.621         -0.007221494  -3.610147e-05 -0.003578356  
9.6225        -0.007221485  -3.609989e-05 -0.003578351  
9.624         -0.007221476  -3.609831e-05 -0.003578347  
9.6255        -0.007221467  -3.609672e-05 -0.003578343  
9.627         -0.007221459  -3.609514e-05 -0.003578338  
9.6285        -0.00722145   -3.609356e-05 -0.003578334  
9.63          -0.007221441  -3.609198e-05 -0.00357833   
9.6315        -0.007221432  -3.609039e-05 -0.003578325  
9.633         -0.007221423  -3.608881e-05 -0.003578321  
9.6345        -0.007221414  -3.608723e-05 -0.003578317  
9.636         -0.007221405  -3.608565e-05 -0.003578312  
9.6375        -0.007221396  -3.608407e-05 -0.003578308  
9.639         -0.007221387  -3.608248e-05 -0.003578304  
9.6405        -0.007221378  -3.60809e-05  -0.003578299  
9.642         -0.007221369  -3.607932e-05 -0.003578295  
9.6435        -0.00722136   -3.607774e-05 -0.003578291  
9.645         -0.007221351  -3.607616e-05 -0.003578286  
9.6465        -0.007221342  -3.607458e-05 -0.003578282  
9.648         -0.007221333  -3.607299e-05 -0.003578277  
9.6495        -0.007221324  -3.607141e-05 -0.003578273  
9.651         -0.007221314  -3.606983e-05 -0.003578269  
9.6525        -0.007221305  -3.606825e-05 -0.003578264  
9.654         -0.007221296  -3.606667e-05 -0.00357826   
9.6555        -0.007221287  -3.606509e-05 -0.003578256  
9.657         -0.007221277  -3.606351e-05 -0.003578251  
9.6585        -0.007221268  -3.606193e-05 -0.003578247  
9.66          -0.007221259  -3.606035e-05 -0.003578243  
9.6615        -0.007221249  -3.605877e-05 -0.003578238  
9.663         -0.00722124   -3.605719e-05 -0.003578234  
9.6645        -0.007221231  -3.605561e-05 -0.00357823   
9.666         -0.007221221  -3.605403e-05 -0.003578225  
9.6675        -0.007221212  -3.605245e-05 -0.003578221  
9.669         -0.007221202  -3.605087e-05 -0.003578217  
9.6705        -0.007221193  -3.604929e-05 -0.003578212  
9.672         -0.007221183  -3.604771e-05 -0.003578208  
9.6735        -0.007221174  -3.604614e-05 -0.003578203  
9.675         -0.007221164  -3.604456e-05 -0.003578199  
9.6765        -0.007221154  -3.604298e-05 -0.003578195  
9.678         -0.007221145  -3.60414e-05  -0.00357819   
9.6795        -0.007221135  -3.603982e-05 -0.003578186  
9.681         -0.007221126  -3.603824e-05 -0.003578182  
9.6825        -0.007221116  -3.603667e-05 -0.003578177  
9.684         -0.007221106  -3.603509e-05 -0.003578173  
9.6855        -0.007221096  -3.603351e-05 -0.003578169  
9.687         -0.007221087  -3.603193e-05 -0.003578164  
9.6885        -0.007221077  -3.603036e-05 -0.00357816   
9.69          -0.007221067  -3.602878e-05 -0.003578156  
9.6915        -0.007221057  -3.60272e-05  -0.003578151  
9.693         -0.007221047  -3.602563e-05 -0.003578147  
9.6945        -0.007221037  -3.602405e-05 -0.003578142  
9.696         -0.007221027  -3.602248e-05 -0.003578138  
9.6975        -0.007221017  -3.60209e-05  -0.003578134  
9.699         -0.007221007  -3.601933e-05 -0.003578129  
9.7005        -0.007220997  -3.601775e-05 -0.003578125  
9.702         -0.007220987  -3.601618e-05 -0.003578121  
9.7035        -0.007220977  -3.60146e-05  -0.003578116  
9.705         -0.007220967  -3.601303e-05 -0.003578112  
9.7065        -0.007220957  -3.601145e-05 -0.003578108  
9.708         -0.007220947  -3.600988e-05 -0.003578103  
9.7095        -0.007220937  -3.60083e-05  -0.003578099  
9.711         -0.007220927  -3.600673e-05 -0.003578095  
9.7125        -0.007220916  -3.600516e-05 -0.00357809   
9.714         -0.007220906  -3.600358e-05 -0.003578086  
9.7155        -0.007220896  -3.600201e-05 -0.003578081  
9.717         -0.007220886  -3.600044e-05 -0.003578077  
9.7185        -0.007220875  -3.599887e-05 -0.003578073  
9.72          -0.007220865  -3.59973e-05  -0.003578068  
9.7215        -0.007220855  -3.599572e-05 -0.003578064  
9.723         -0.007220844  -3.599415e-05 -0.00357806   
9.7245        -0.007220834  -3.599258e-05 -0.003578055  
9.726         -0.007220823  -3.599101e-05 -0.003578051  
9.7275        -0.007220813  -3.598944e-05 -0.003578047  
9.729         -0.007220802  -3.598787e-05 -0.003578042  
9.7305        -0.007220792  -3.59863e-05  -0.003578038  
9.732         -0.007220781  -3.598473e-05 -0.003578034  
9.7335        -0.007220771  -3.598316e-05 -0.003578029  
9.735         -0.00722076   -3.598159e-05 -0.003578025  
9.7365        -0.00722075   -3.598002e-05 -0.00357802   
9.738         -0.007220739  -3.597846e-05 -0.003578016  
9.7395        -0.007220728  -3.597689e-05 -0.003578012  
9.741         -0.007220718  -3.597532e-05 -0.003578007  
9.7425        -0.007220707  -3.597375e-05 -0.003578003  
9.744         -0.007220696  -3.597219e-05 -0.003577999  
9.7455        -0.007220685  -3.597062e-05 -0.003577994  
9.747         -0.007220675  -3.596905e-05 -0.00357799   
9.7485        -0.007220664  -3.596749e-05 -0.003577986  
9.75          -0.007220653  -3.596592e-05 -0.003577981  
9.7515        -0.007220642  -3.596436e-05 -0.003577977  
9.753         -0.007220631  -3.596279e-05 -0.003577972  
9.7545        -0.00722062   -3.596123e-05 -0.003577968  
9.756         -0.007220609  -3.595966e-05 -0.003577964  
9.7575        -0.007220598  -3.59581e-05  -0.003577959  
9.759         -0.007220587  -3.595653e-05 -0.003577955  
9.7605        -0.007220576  -3.595497e-05 -0.003577951  
9.762         -0.007220565  -3.595341e-05 -0.003577946  
9.7635        -0.007220554  -3.595185e-05 -0.003577942  
9.765         -0.007220543  -3.595028e-05 -0.003577938  
9.7665        -0.007220532  -3.594872e-05 -0.003577933  
9.768         -0.007220521  -3.594716e-05 -0.003577929  
9.7695        -0.00722051   -3.59456e-05  -0.003577924  
9.771         -0.007220499  -3.594404e-05 -0.00357792   
9.7725        -0.007220487  -3.594248e-05 -0.003577916  
9.774         -0.007220476  -3.594092e-05 -0.003577911  
9.7755        -0.007220465  -3.593936e-05 -0.003577907  
9.777         -0.007220454  -3.59378e-05  -0.003577903  
9.7785        -0.007220442  -3.593624e-05 -0.003577898  
9.78          -0.007220431  -3.593468e-05 -0.003577894  
9.7815        -0.00722042   -3.593312e-05 -0.00357789   
9.783         -0.007220408  -3.593157e-05 -0.003577885  
9.7845        -0.007220397  -3.593001e-05 -0.003577881  
9.786         -0.007220385  -3.592845e-05 -0.003577876  
9.7875        -0.007220374  -3.59269e-05  -0.003577872  
9.789         -0.007220362  -3.592534e-05 -0.003577868  
9.7905        -0.007220351  -3.592379e-05 -0.003577863  
9.792         -0.007220339  -3.592223e-05 -0.003577859  
9.7935        -0.007220328  -3.592068e-05 -0.003577855  
9.795         -0.007220316  -3.591912e-05 -0.00357785   
9.7965        -0.007220305  -3.591757e-05 -0.003577846  
9.798         -0.007220293  -3.591602e-05 -0.003577841  
9.7995        -0.007220281  -3.591446e-05 -0.003577837  
9.801         -0.00722027   -3.591291e-05 -0.003577833  
9.8025        -0.007220258  -3.591136e-05 -0.003577828  
9.804         -0.007220246  -3.590981e-05 -0.003577824  
9.8055        -0.007220234  -3.590826e-05 -0.00357782   
9.807         -0.007220223  -3.590671e-05 -0.003577815  
9.8085        -0.007220211  -3.590516e-05 -0.003577811  
9.81          -0.007220199  -3.590361e-05 -0.003577807  
9.8115        -0.007220187  -3.590206e-05 -0.003577802  
9.813         -0.007220175  -3.590051e-05 -0.003577798  
9.8145        -0.007220164  -3.589896e-05 -0.003577793  
9.816         -0.007220152  -3.589741e-05 -0.003577789  
9.8175        -0.00722014   -3.589587e-05 -0.003577785  
9.819         -0.007220128  -3.589432e-05 -0.00357778   
9.8205        -0.007220116  -3.589277e-05 -0.003577776  
9.822         -0.007220104  -3.589123e-05 -0.003577772  
9.8235        -0.007220092  -3.588968e-05 -0.003577767  
9.825         -0.00722008   -3.588814e-05 -0.003577763  
9.8265        -0.007220068  -3.588659e-05 -0.003577758  
9.828         -0.007220056  -3.588505e-05 -0.003577754  
9.8295        -0.007220043  -3.588351e-05 -0.00357775   
9.831         -0.007220031  -3.588196e-05 -0.003577745  
9.8325        -0.007220019  -3.588042e-05 -0.003577741  
9.834         -0.007220007  -3.587888e-05 -0.003577737  
9.8355        -0.007219995  -3.587734e-05 -0.003577732  
9.837         -0.007219982  -3.58758e-05  -0.003577728  
9.8385        -0.00721997   -3.587426e-05 -0.003577723  
9.84          -0.007219958  -3.587272e-05 -0.003577719  
9.8415        -0.007219946  -3.587118e-05 -0.003577715  
9.843         -0.007219933  -3.586964e-05 -0.00357771   
9.8445        -0.007219921  -3.58681e-05  -0.003577706  
9.846         -0.007219909  -3.586656e-05 -0.003577701  
9.8475        -0.007219896  -3.586503e-05 -0.003577697  
9.849         -0.007219884  -3.586349e-05 -0.003577693  
9.8505        -0.007219871  -3.586196e-05 -0.003577688  
9.852         -0.007219859  -3.586042e-05 -0.003577684  
9.8535        -0.007219846  -3.585888e-05 -0.00357768   
9.855         -0.007219834  -3.585735e-05 -0.003577675  
9.8565        -0.007219821  -3.585582e-05 -0.003577671  
9.858         -0.007219809  -3.585428e-05 -0.003577666  
9.8595        -0.007219796  -3.585275e-05 -0.003577662  
9.861         -0.007219784  -3.585122e-05 -0.003577658  
9.8625        -0.007219771  -3.584969e-05 -0.003577653  
9.864         -0.007219758  -3.584816e-05 -0.003577649  
9.8655        -0.007219746  -3.584663e-05 -0.003577645  
9.867         -0.007219733  -3.58451e-05  -0.00357764   
9.8685        -0.00721972   -3.584357e-05 -0.003577636  
9.87          -0.007219708  -3.584204e-05 -0.003577631  
9.8715        -0.007219695  -3.584051e-05 -0.003577627  
9.873         -0.007219682  -3.583898e-05 -0.003577623  
9.8745        -0.007219669  -3.583746e-05 -0.003577618  
9.876         -0.007219657  -3.583593e-05 -0.003577614  
9.8775        -0.007219644  -3.58344e-05  -0.003577609  
9.879         -0.007219631  -3.583288e-05 -0.003577605  
9.8805        -0.007219618  -3.583135e-05 -0.003577601  
9.882         -0.007219605  -3.582983e-05 -0.003577596  
9.8835        -0.007219592  -3.582831e-05 -0.003577592  
9.885         -0.007219579  -3.582678e-05 -0.003577587  
9.8865        -0.007219566  -3.582526e-05 -0.003577583  
9.888         -0.007219553  -3.582374e-05 -0.003577579  
9.8895        -0.00721954   -3.582222e-05 -0.003577574  
9.891         -0.007219527  -3.58207e-05  -0.00357757   
9.8925        -0.007219514  -3.581918e-05 -0.003577566  
9.894         -0.007219501  -3.581766e-05 -0.003577561  
9.8955        -0.007219488  -3.581614e-05 -0.003577557  
9.897         -0.007219475  -3.581462e-05 -0.003577552  
9.8985        -0.007219462  -3.581311e-05 -0.003577548  
9.9           -0.007219449  -3.581159e-05 -0.003577544  
9.9015        -0.007219436  -3.581007e-05 -0.003577539  
9.903         -0.007219423  -3.580856e-05 -0.003577535  
9.9045        -0.00721941   -3.580704e-05 -0.00357753   
9.906         -0.007219396  -3.580553e-05 -0.003577526  
9.9075        -0.007219383  -3.580402e-05 -0.003577522  
9.909         -0.00721937   -3.58025e-05  -0.003577517  
9.9105        -0.007219357  -3.580099e-05 -0.003577513  
9.912         -0.007219343  -3.579948e-05 -0.003577508  
9.9135        -0.00721933   -3.579797e-05 -0.003577504  
9.915         -0.007219317  -3.579646e-05 -0.0035775    
9.9165        -0.007219303  -3.579495e-05 -0.003577495  
9.918         -0.00721929   -3.579344e-05 -0.003577491  
9.9195        -0.007219277  -3.579193e-05 -0.003577486  
9.921         -0.007219263  -3.579042e-05 -0.003577482  
9.9225        -0.00721925   -3.578892e-05 -0.003577478  
9.924         -0.007219236  -3.578741e-05 -0.003577473  
9.9255        -0.007219223  -3.57859e-05  -0.003577469  
9.927         -0.00721921   -3.57844e-05  -0.003577465  
9.9285        -0.007219196  -3.57829e-05  -0.00357746   
