# t0 = 0
# tf = 10
# N = 10000
# time (year), x (AU), y (AU), kinetic energy, potential energy, total energy
4.016         -0.7529484    0.9842956     4.820709e-05  -7.711788e-05 -2.891079e-05 
4.017         -0.7574974    0.9809127     4.820214e-05  -7.710668e-05 -2.890454e-05 
4.018         -0.7620309    0.9775094     4.819717e-05  -7.709545e-05 -2.889828e-05 
4.019         -0.7665487    0.9740858     4.819219e-05  -7.70842e-05  -2.889201e-05 
4.02          -0.7710507    0.9706419     4.818719e-05  -7.707292e-05 -2.888574e-05 
4.021         -0.7755367    0.9671778     4.818217e-05  -7.706162e-05 -2.887945e-05 
4.022         -0.7800068    0.9636936     4.817714e-05  -7.70503e-05  -2.887316e-05 
4.023         -0.7844608    0.9601894     4.817209e-05  -7.703895e-05 -2.886686e-05 
4.024         -0.7888987    0.9566652     4.816703e-05  -7.702758e-05 -2.886055e-05 
4.025         -0.7933203    0.9531211     4.816195e-05  -7.701619e-05 -2.885424e-05 
4.026         -0.7977256    0.9495572     4.815685e-05  -7.700477e-05 -2.884792e-05 
4.027         -0.8021145    0.9459735     4.815174e-05  -7.699332e-05 -2.884158e-05 
4.028         -0.8064868    0.9423702     4.814661e-05  -7.698186e-05 -2.883525e-05 
4.029         -0.8108426    0.9387474     4.814147e-05  -7.697037e-05 -2.88289e-05  
4.03          -0.8151817    0.935105      4.813631e-05  -7.695886e-05 -2.882254e-05 
4.031         -0.8195039    0.9314432     4.813114e-05  -7.694732e-05 -2.881618e-05 
4.032         -0.8238094    0.9277621     4.812595e-05  -7.693576e-05 -2.880981e-05 
4.033         -0.8280979    0.9240617     4.812074e-05  -7.692418e-05 -2.880344e-05 
4.034         -0.8323694    0.9203422     4.811552e-05  -7.691258e-05 -2.879705e-05 
4.035         -0.8366237    0.9166035     4.811029e-05  -7.690095e-05 -2.879066e-05 
4.036         -0.8408609    0.9128459     4.810504e-05  -7.68893e-05  -2.878426e-05 
4.037         -0.8450808    0.9090693     4.809977e-05  -7.687763e-05 -2.877786e-05 
4.038         -0.8492833    0.9052738     4.809449e-05  -7.686594e-05 -2.877144e-05 
4.039         -0.8534683    0.9014596     4.80892e-05   -7.685422e-05 -2.876502e-05 
4.04          -0.8576359    0.8976267     4.808389e-05  -7.684249e-05 -2.875859e-05 
4.041         -0.8617858    0.8937752     4.807857e-05  -7.683073e-05 -2.875216e-05 
4.042         -0.865918     0.8899052     4.807323e-05  -7.681895e-05 -2.874572e-05 
4.043         -0.8700325    0.8860168     4.806788e-05  -7.680715e-05 -2.873927e-05 
4.044         -0.8741291    0.88211       4.806251e-05  -7.679532e-05 -2.873281e-05 
4.045         -0.8782077    0.8781849     4.805713e-05  -7.678348e-05 -2.872635e-05 
4.046         -0.8822684    0.8742416     4.805173e-05  -7.677161e-05 -2.871988e-05 
4.047         -0.8863109    0.8702803     4.804632e-05  -7.675973e-05 -2.871341e-05 
4.048         -0.8903353    0.8663009     4.80409e-05   -7.674782e-05 -2.870693e-05 
4.049         -0.8943414    0.8623036     4.803546e-05  -7.673589e-05 -2.870044e-05 
4.05          -0.8983292    0.8582885     4.803e-05     -7.672395e-05 -2.869394e-05 
4.051         -0.9022985    0.8542556     4.802454e-05  -7.671198e-05 -2.868744e-05 
4.052         -0.9062494    0.850205      4.801906e-05  -7.669999e-05 -2.868093e-05 
4.053         -0.9101817    0.8461369     4.801356e-05  -7.668798e-05 -2.867442e-05 
4.054         -0.9140953    0.8420512     4.800806e-05  -7.667595e-05 -2.86679e-05  
4.055         -0.9179903    0.8379482     4.800254e-05  -7.66639e-05  -2.866137e-05 
4.056         -0.9218664    0.8338279     4.7997e-05    -7.665184e-05 -2.865483e-05 
4.057         -0.9257236    0.8296903     4.799145e-05  -7.663975e-05 -2.864829e-05 
4.058         -0.9295619    0.8255356     4.798589e-05  -7.662764e-05 -2.864175e-05 
4.059         -0.9333812    0.8213638     4.798032e-05  -7.661552e-05 -2.86352e-05  
4.06          -0.9371814    0.8171751     4.797473e-05  -7.660337e-05 -2.862864e-05 
4.061         -0.9409624    0.8129695     4.796913e-05  -7.659121e-05 -2.862208e-05 
4.062         -0.9447242    0.8087471     4.796352e-05  -7.657902e-05 -2.861551e-05 
4.063         -0.9484666    0.804508      4.795789e-05  -7.656682e-05 -2.860893e-05 
4.064         -0.9521897    0.8002523     4.795225e-05  -7.65546e-05  -2.860235e-05 
4.065         -0.9558933    0.7959801     4.79466e-05   -7.654236e-05 -2.859576e-05 
4.066         -0.9595774    0.7916915     4.794094e-05  -7.653011e-05 -2.858917e-05 
4.067         -0.9632418    0.7873866     4.793526e-05  -7.651783e-05 -2.858257e-05 
4.068         -0.9668866    0.7830654     4.792957e-05  -7.650554e-05 -2.857597e-05 
4.069         -0.9705116    0.7787281     4.792387e-05  -7.649323e-05 -2.856936e-05 
4.07          -0.9741168    0.7743748     4.791815e-05  -7.64809e-05  -2.856275e-05 
4.071         -0.9777021    0.7700055     4.791243e-05  -7.646855e-05 -2.855613e-05 
4.072         -0.9812675    0.7656203     4.790669e-05  -7.645619e-05 -2.85495e-05  
4.073         -0.9848129    0.7612193     4.790094e-05  -7.644381e-05 -2.854287e-05 
4.074         -0.9883381    0.7568027     4.789517e-05  -7.643141e-05 -2.853624e-05 
4.075         -0.9918432    0.7523705     4.78894e-05   -7.6419e-05   -2.85296e-05  
4.076         -0.995328     0.7479228     4.788361e-05  -7.640657e-05 -2.852295e-05 
4.077         -0.9987926    0.7434597     4.787782e-05  -7.639412e-05 -2.85163e-05  
4.078         -1.002237     0.7389813     4.787201e-05  -7.638165e-05 -2.850965e-05 
4.079         -1.005661     0.7344877     4.786618e-05  -7.636917e-05 -2.850299e-05 
4.08          -1.009064     0.729979      4.786035e-05  -7.635667e-05 -2.849632e-05 
4.081         -1.012447     0.7254553     4.785451e-05  -7.634416e-05 -2.848965e-05 
4.082         -1.015809     0.7209167     4.784865e-05  -7.633163e-05 -2.848298e-05 
4.083         -1.01915      0.7163632     4.784279e-05  -7.631908e-05 -2.84763e-05  
4.084         -1.022471     0.711795      4.783691e-05  -7.630652e-05 -2.846961e-05 
4.085         -1.025771     0.7072122     4.783102e-05  -7.629395e-05 -2.846293e-05 
4.086         -1.02905      0.7026148     4.782512e-05  -7.628135e-05 -2.845623e-05 
4.087         -1.032308     0.698003      4.781921e-05  -7.626875e-05 -2.844954e-05 
4.088         -1.035545     0.6933769     4.781329e-05  -7.625613e-05 -2.844283e-05 
4.089         -1.038761     0.6887366     4.780736e-05  -7.624349e-05 -2.843613e-05 
4.09          -1.041956     0.6840821     4.780142e-05  -7.623084e-05 -2.842942e-05 
4.091         -1.045129     0.6794135     4.779547e-05  -7.621817e-05 -2.84227e-05  
4.092         -1.048282     0.674731      4.77895e-05   -7.620549e-05 -2.841599e-05 
4.093         -1.051413     0.6700347     4.778353e-05  -7.619279e-05 -2.840926e-05 
4.094         -1.054523     0.6653246     4.777755e-05  -7.618008e-05 -2.840254e-05 
4.095         -1.057611     0.6606008     4.777155e-05  -7.616736e-05 -2.839581e-05 
4.096         -1.060678     0.6558636     4.776555e-05  -7.615462e-05 -2.838907e-05 
4.097         -1.063723     0.6511128     4.775954e-05  -7.614187e-05 -2.838233e-05 
4.098         -1.066747     0.6463487     4.775351e-05  -7.612911e-05 -2.837559e-05 
4.099         -1.069749     0.6415714     4.774748e-05  -7.611633e-05 -2.836885e-05 
4.1           -1.07273      0.6367809     4.774144e-05  -7.610354e-05 -2.83621e-05  
4.101         -1.075688     0.6319774     4.773539e-05  -7.609073e-05 -2.835535e-05 
4.102         -1.078625     0.6271609     4.772932e-05  -7.607791e-05 -2.834859e-05 
4.103         -1.08154      0.6223315     4.772325e-05  -7.606508e-05 -2.834183e-05 
4.104         -1.084433     0.6174894     4.771717e-05  -7.605224e-05 -2.833507e-05 
4.105         -1.087304     0.6126347     4.771108e-05  -7.603938e-05 -2.83283e-05  
4.106         -1.090153     0.6077674     4.770498e-05  -7.602651e-05 -2.832153e-05 
4.107         -1.09298      0.6028877     4.769888e-05  -7.601363e-05 -2.831476e-05 
4.108         -1.095785     0.5979957     4.769276e-05  -7.600074e-05 -2.830798e-05 
4.109         -1.098568     0.5930914     4.768663e-05  -7.598784e-05 -2.83012e-05  
4.11          -1.101328     0.5881749     4.76805e-05   -7.597492e-05 -2.829442e-05 
4.111         -1.104066     0.5832465     4.767436e-05  -7.596199e-05 -2.828764e-05 
4.112         -1.106782     0.5783061     4.766821e-05  -7.594905e-05 -2.828085e-05 
4.113         -1.109475     0.5733539     4.766205e-05  -7.59361e-05  -2.827406e-05 
4.114         -1.112146     0.5683899     4.765588e-05  -7.592314e-05 -2.826726e-05 
4.115         -1.114795     0.5634144     4.76497e-05   -7.591017e-05 -2.826047e-05 
4.116         -1.117421     0.5584273     4.764352e-05  -7.589718e-05 -2.825367e-05 
4.117         -1.120024     0.5534288     4.763732e-05  -7.588419e-05 -2.824687e-05 
4.118         -1.122605     0.548419      4.763112e-05  -7.587118e-05 -2.824006e-05 
4.119         -1.125163     0.543398      4.762491e-05  -7.585817e-05 -2.823325e-05 
4.12          -1.127698     0.5383658     4.76187e-05   -7.584514e-05 -2.822644e-05 
4.121         -1.13021      0.5333227     4.761247e-05  -7.583211e-05 -2.821963e-05 
4.122         -1.1327       0.5282687     4.760624e-05  -7.581906e-05 -2.821282e-05 
4.123         -1.135167     0.5232039     4.76e-05      -7.5806e-05   -2.8206e-05   
4.124         -1.137611     0.5181285     4.759375e-05  -7.579294e-05 -2.819918e-05 
4.125         -1.140032     0.5130424     4.75875e-05   -7.577986e-05 -2.819236e-05 
4.126         -1.14243      0.5079459     4.758124e-05  -7.576678e-05 -2.818554e-05 
4.127         -1.144805     0.502839      4.757497e-05  -7.575368e-05 -2.817871e-05 
4.128         -1.147157     0.4977219     4.756869e-05  -7.574058e-05 -2.817189e-05 
4.129         -1.149486     0.4925946     4.756241e-05  -7.572747e-05 -2.816506e-05 
4.13          -1.151791     0.4874572     4.755612e-05  -7.571435e-05 -2.815823e-05 
4.131         -1.154074     0.4823099     4.754982e-05  -7.570122e-05 -2.81514e-05  
4.132         -1.156333     0.4771528     4.754352e-05  -7.568808e-05 -2.814456e-05 
4.133         -1.158569     0.4719859     4.753721e-05  -7.567494e-05 -2.813773e-05 
4.134         -1.160781     0.4668095     4.75309e-05   -7.566178e-05 -2.813089e-05 
4.135         -1.162971     0.4616235     4.752457e-05  -7.564862e-05 -2.812405e-05 
4.136         -1.165136     0.4564281     4.751824e-05  -7.563545e-05 -2.811721e-05 
4.137         -1.167279     0.4512233     4.751191e-05  -7.562228e-05 -2.811037e-05 
4.138         -1.169398     0.4460094     4.750557e-05  -7.560909e-05 -2.810352e-05 
4.139         -1.171493     0.4407864     4.749922e-05  -7.55959e-05  -2.809668e-05 
4.14          -1.173565     0.4355545     4.749287e-05  -7.55827e-05  -2.808983e-05 
4.141         -1.175613     0.4303136     4.748651e-05  -7.556949e-05 -2.808299e-05 
4.142         -1.177638     0.425064      4.748014e-05  -7.555628e-05 -2.807614e-05 
4.143         -1.179639     0.4198057     4.747377e-05  -7.554306e-05 -2.806929e-05 
4.144         -1.181616     0.4145389     4.746739e-05  -7.552983e-05 -2.806244e-05 
4.145         -1.18357      0.4092636     4.746101e-05  -7.55166e-05  -2.805559e-05 
4.146         -1.1855       0.40398       4.745463e-05  -7.550336e-05 -2.804873e-05 
4.147         -1.187406     0.3986882     4.744823e-05  -7.549011e-05 -2.804188e-05 
4.148         -1.189288     0.3933882     4.744184e-05  -7.547686e-05 -2.803503e-05 
4.149         -1.191146     0.3880803     4.743543e-05  -7.54636e-05  -2.802817e-05 
4.15          -1.192981     0.3827644     4.742902e-05  -7.545034e-05 -2.802132e-05 
4.151         -1.194791     0.3774408     4.742261e-05  -7.543707e-05 -2.801446e-05 
4.152         -1.196578     0.3721094     4.741619e-05  -7.54238e-05  -2.80076e-05  
4.153         -1.19834      0.3667705     4.740977e-05  -7.541052e-05 -2.800075e-05 
4.154         -1.200079     0.3614241     4.740334e-05  -7.539723e-05 -2.799389e-05 
4.155         -1.201794     0.3560704     4.739691e-05  -7.538394e-05 -2.798703e-05 
4.156         -1.203484     0.3507094     4.739048e-05  -7.537065e-05 -2.798017e-05 
4.157         -1.20515      0.3453413     4.738404e-05  -7.535735e-05 -2.797331e-05 
4.158         -1.206793     0.3399661     4.737759e-05  -7.534405e-05 -2.796645e-05 
4.159         -1.208411     0.3345841     4.737114e-05  -7.533074e-05 -2.795959e-05 
4.16          -1.210005     0.3291952     4.736469e-05  -7.531743e-05 -2.795274e-05 
4.161         -1.211575     0.3237996     4.735823e-05  -7.530411e-05 -2.794588e-05 
4.162         -1.21312      0.3183975     4.735177e-05  -7.529079e-05 -2.793902e-05 
4.163         -1.214642     0.3129888     4.734531e-05  -7.527747e-05 -2.793216e-05 
4.164         -1.216139     0.3075738     4.733884e-05  -7.526414e-05 -2.79253e-05  
4.165         -1.217611     0.3021525     4.733237e-05  -7.525081e-05 -2.791844e-05 
4.166         -1.21906      0.2967251     4.732589e-05  -7.523748e-05 -2.791158e-05 
4.167         -1.220484     0.2912916     4.731942e-05  -7.522414e-05 -2.790472e-05 
4.168         -1.221883     0.2858522     4.731293e-05  -7.52108e-05  -2.789787e-05 
4.169         -1.223259     0.280407      4.730645e-05  -7.519746e-05 -2.789101e-05 
4.17          -1.22461      0.274956      4.729996e-05  -7.518411e-05 -2.788415e-05 
4.171         -1.225936     0.2694995     4.729347e-05  -7.517077e-05 -2.78773e-05  
4.172         -1.227238     0.2640375     4.728698e-05  -7.515742e-05 -2.787044e-05 
4.173         -1.228516     0.2585701     4.728048e-05  -7.514406e-05 -2.786358e-05 
4.174         -1.229769     0.2530974     4.727398e-05  -7.513071e-05 -2.785673e-05 
4.175         -1.230997     0.2476195     4.726748e-05  -7.511735e-05 -2.784988e-05 
4.176         -1.232201     0.2421367     4.726097e-05  -7.5104e-05   -2.784302e-05 
4.177         -1.233381     0.2366488     4.725446e-05  -7.509064e-05 -2.783617e-05 
4.178         -1.234536     0.2311562     4.724796e-05  -7.507728e-05 -2.782932e-05 
4.179         -1.235666     0.2256588     4.724144e-05  -7.506391e-05 -2.782247e-05 
4.18          -1.236772     0.2201568     4.723493e-05  -7.505055e-05 -2.781562e-05 
4.181         -1.237853     0.2146504     4.722841e-05  -7.503719e-05 -2.780877e-05 
4.182         -1.238909     0.2091395     4.722189e-05  -7.502382e-05 -2.780193e-05 
4.183         -1.239941     0.2036244     4.721537e-05  -7.501045e-05 -2.779508e-05 
4.184         -1.240948     0.1981051     4.720885e-05  -7.499709e-05 -2.778824e-05 
4.185         -1.241931     0.1925818     4.720233e-05  -7.498372e-05 -2.778139e-05 
4.186         -1.242888     0.1870545     4.71958e-05   -7.497036e-05 -2.777455e-05 
4.187         -1.243822     0.1815234     4.718928e-05  -7.495699e-05 -2.776771e-05 
4.188         -1.24473      0.1759886     4.718275e-05  -7.494362e-05 -2.776087e-05 
4.189         -1.245614     0.1704501     4.717622e-05  -7.493025e-05 -2.775404e-05 
4.19          -1.246473     0.1649082     4.716969e-05  -7.491689e-05 -2.77472e-05  
4.191         -1.247307     0.1593629     4.716316e-05  -7.490352e-05 -2.774037e-05 
4.192         -1.248116     0.1538143     4.715662e-05  -7.489016e-05 -2.773353e-05 
4.193         -1.248901     0.1482625     4.715009e-05  -7.487679e-05 -2.77267e-05  
4.194         -1.249661     0.1427077     4.714356e-05  -7.486343e-05 -2.771987e-05 
4.195         -1.250396     0.1371499     4.713702e-05  -7.485007e-05 -2.771305e-05 
4.196         -1.251106     0.1315893     4.713048e-05  -7.483671e-05 -2.770622e-05 
4.197         -1.251792     0.126026      4.712395e-05  -7.482335e-05 -2.76994e-05  
4.198         -1.252452     0.1204601     4.711741e-05  -7.480999e-05 -2.769258e-05 
4.199         -1.253088     0.1148917     4.711087e-05  -7.479663e-05 -2.768576e-05 
4.2           -1.253699     0.1093209     4.710434e-05  -7.478328e-05 -2.767894e-05 
4.201         -1.254286     0.1037478     4.70978e-05   -7.476993e-05 -2.767213e-05 
4.202         -1.254847     0.09817257    4.709126e-05  -7.475658e-05 -2.766532e-05 
4.203         -1.255384     0.09259527    4.708472e-05  -7.474323e-05 -2.765851e-05 
4.204         -1.255895     0.08701602    4.707818e-05  -7.472988e-05 -2.76517e-05  
4.205         -1.256382     0.08143495    4.707164e-05  -7.471654e-05 -2.76449e-05  
4.206         -1.256844     0.07585215    4.706511e-05  -7.47032e-05  -2.763809e-05 
4.207         -1.257281     0.07026774    4.705857e-05  -7.468986e-05 -2.763129e-05 
4.208         -1.257694     0.06468183    4.705203e-05  -7.467653e-05 -2.76245e-05  
4.209         -1.258081     0.05909453    4.70455e-05   -7.46632e-05  -2.76177e-05  
4.21          -1.258444     0.05350596    4.703896e-05  -7.464987e-05 -2.761091e-05 
4.211         -1.258781     0.04791621    4.703243e-05  -7.463655e-05 -2.760412e-05 
4.212         -1.259094     0.04232541    4.702589e-05  -7.462323e-05 -2.759733e-05 
4.213         -1.259382     0.03673366    4.701936e-05  -7.460991e-05 -2.759055e-05 
4.214         -1.259645     0.03114108    4.701283e-05  -7.45966e-05  -2.758377e-05 
4.215         -1.259884     0.02554777    4.70063e-05   -7.458329e-05 -2.757699e-05 
4.216         -1.260097     0.01995385    4.699977e-05  -7.456998e-05 -2.757022e-05 
4.217         -1.260286     0.01435942    4.699324e-05  -7.455668e-05 -2.756344e-05 
4.218         -1.260449     0.008764602   4.698671e-05  -7.454339e-05 -2.755668e-05 
4.219         -1.260588     0.003169498   4.698018e-05  -7.453009e-05 -2.754991e-05 
4.22          -1.260702     -0.002425778  4.697366e-05  -7.451681e-05 -2.754315e-05 
4.221         -1.260792     -0.008021117  4.696714e-05  -7.450353e-05 -2.753639e-05 
4.222         -1.260856     -0.01361641   4.696062e-05  -7.449025e-05 -2.752963e-05 
4.223         -1.260895     -0.01921154   4.69541e-05   -7.447698e-05 -2.752288e-05 
4.224         -1.26091      -0.02480641   4.694758e-05  -7.446371e-05 -2.751613e-05 
4.225         -1.2609       -0.03040089   4.694106e-05  -7.445045e-05 -2.750939e-05 
4.226         -1.260865     -0.03599489   4.693455e-05  -7.44372e-05  -2.750265e-05 
4.227         -1.260805     -0.04158829   4.692804e-05  -7.442395e-05 -2.749591e-05 
4.228         -1.260721     -0.04718099   4.692153e-05  -7.44107e-05  -2.748917e-05 
4.229         -1.260611     -0.05277286   4.691503e-05  -7.439747e-05 -2.748244e-05 
4.23          -1.260477     -0.05836381   4.690852e-05  -7.438424e-05 -2.747571e-05 
4.231         -1.260318     -0.06395372   4.690202e-05  -7.437101e-05 -2.746899e-05 
4.232         -1.260135     -0.06954248   4.689552e-05  -7.435779e-05 -2.746227e-05 
4.233         -1.259926     -0.07512999   4.688903e-05  -7.434458e-05 -2.745556e-05 
4.234         -1.259693     -0.08071613   4.688253e-05  -7.433138e-05 -2.744884e-05 
4.235         -1.259435     -0.08630079   4.687604e-05  -7.431818e-05 -2.744214e-05 
4.236         -1.259152     -0.09188387   4.686956e-05  -7.430499e-05 -2.743543e-05 
4.237         -1.258845     -0.09746526   4.686307e-05  -7.42918e-05  -2.742873e-05 
4.238         -1.258513     -0.1030448    4.685659e-05  -7.427863e-05 -2.742204e-05 
4.239         -1.258156     -0.1086225    4.685011e-05  -7.426546e-05 -2.741535e-05 
4.24          -1.257775     -0.1141982    4.684364e-05  -7.42523e-05  -2.740866e-05 
4.241         -1.257369     -0.1197717    4.683717e-05  -7.423914e-05 -2.740198e-05 
4.242         -1.256938     -0.125343     4.68307e-05   -7.4226e-05   -2.73953e-05  
4.243         -1.256482     -0.1309119    4.682424e-05  -7.421286e-05 -2.738862e-05 
4.244         -1.256002     -0.1364784    4.681778e-05  -7.419973e-05 -2.738195e-05 
4.245         -1.255498     -0.1420423    4.681132e-05  -7.418661e-05 -2.737529e-05 
4.246         -1.254969     -0.1476036    4.680487e-05  -7.41735e-05  -2.736863e-05 
4.247         -1.254415     -0.153162     4.679842e-05  -7.416039e-05 -2.736197e-05 
4.248         -1.253836     -0.1587176    4.679198e-05  -7.41473e-05  -2.735532e-05 
4.249         -1.253234     -0.1642702    4.678554e-05  -7.413421e-05 -2.734867e-05 
4.25          -1.252606     -0.1698197    4.67791e-05   -7.412113e-05 -2.734203e-05 
4.251         -1.251954     -0.175366     4.677267e-05  -7.410806e-05 -2.733539e-05 
4.252         -1.251278     -0.1809089    4.676624e-05  -7.4095e-05   -2.732876e-05 
4.253         -1.250577     -0.1864484    4.675982e-05  -7.408195e-05 -2.732213e-05 
4.254         -1.249852     -0.1919844    4.67534e-05   -7.406891e-05 -2.731551e-05 
4.255         -1.249102     -0.1975168    4.674699e-05  -7.405588e-05 -2.730889e-05 
4.256         -1.248328     -0.2030454    4.674058e-05  -7.404286e-05 -2.730228e-05 
4.257         -1.247529     -0.2085701    4.673418e-05  -7.402985e-05 -2.729567e-05 
4.258         -1.246707     -0.2140909    4.672778e-05  -7.401685e-05 -2.728907e-05 
4.259         -1.245859     -0.2196076    4.672139e-05  -7.400386e-05 -2.728247e-05 
4.26          -1.244988     -0.2251201    4.6715e-05    -7.399088e-05 -2.727588e-05 
4.261         -1.244092     -0.2306284    4.670862e-05  -7.397791e-05 -2.726929e-05 
4.262         -1.243172     -0.2361323    4.670224e-05  -7.396495e-05 -2.726271e-05 
4.263         -1.242228     -0.2416316    4.669586e-05  -7.3952e-05   -2.725613e-05 
4.264         -1.241259     -0.2471264    4.66895e-05   -7.393906e-05 -2.724956e-05 
4.265         -1.240266     -0.2526165    4.668314e-05  -7.392613e-05 -2.7243e-05   
4.266         -1.239249     -0.2581017    4.667678e-05  -7.391321e-05 -2.723643e-05 
4.267         -1.238208     -0.263582     4.667043e-05  -7.390031e-05 -2.722988e-05 
4.268         -1.237143     -0.2690574    4.666408e-05  -7.388742e-05 -2.722333e-05 
4.269         -1.236054     -0.2745275    4.665775e-05  -7.387453e-05 -2.721679e-05 
4.27          -1.234941     -0.2799925    4.665141e-05  -7.386166e-05 -2.721025e-05 
4.271         -1.233803     -0.2854521    4.664509e-05  -7.38488e-05  -2.720372e-05 
4.272         -1.232642     -0.2909063    4.663877e-05  -7.383596e-05 -2.719719e-05 
4.273         -1.231456     -0.2963549    4.663245e-05  -7.382312e-05 -2.719067e-05 
4.274         -1.230247     -0.3017978    4.662614e-05  -7.38103e-05  -2.718415e-05 
4.275         -1.229014     -0.307235     4.661984e-05  -7.379749e-05 -2.717765e-05 
4.276         -1.227757     -0.3126664    4.661355e-05  -7.378469e-05 -2.717114e-05 
4.277         -1.226476     -0.3180918    4.660726e-05  -7.37719e-05  -2.716464e-05 
4.278         -1.225171     -0.3235111    4.660098e-05  -7.375913e-05 -2.715815e-05 
4.279         -1.223842     -0.3289242    4.65947e-05   -7.374637e-05 -2.715167e-05 
4.28          -1.22249      -0.334331     4.658843e-05  -7.373362e-05 -2.714519e-05 
4.281         -1.221114     -0.3397315    4.658217e-05  -7.372089e-05 -2.713872e-05 
4.282         -1.219714     -0.3451255    4.657592e-05  -7.370817e-05 -2.713225e-05 
4.283         -1.21829      -0.3505129    4.656967e-05  -7.369546e-05 -2.712579e-05 
4.284         -1.216843     -0.3558936    4.656343e-05  -7.368276e-05 -2.711933e-05 
4.285         -1.215372     -0.3612676    4.655719e-05  -7.367008e-05 -2.711289e-05 
4.286         -1.213878     -0.3666346    4.655097e-05  -7.365741e-05 -2.710644e-05 
4.287         -1.21236      -0.3719946    4.654475e-05  -7.364476e-05 -2.710001e-05 
4.288         -1.210819     -0.3773476    4.653854e-05  -7.363212e-05 -2.709358e-05 
4.289         -1.209254     -0.3826933    4.653233e-05  -7.361949e-05 -2.708716e-05 
4.29          -1.207665     -0.3880317    4.652614e-05  -7.360688e-05 -2.708074e-05 
4.291         -1.206054     -0.3933627    4.651995e-05  -7.359428e-05 -2.707433e-05 
4.292         -1.204419     -0.3986863    4.651377e-05  -7.35817e-05  -2.706793e-05 
4.293         -1.20276      -0.4040022    4.65076e-05   -7.356913e-05 -2.706153e-05 
4.294         -1.201079     -0.4093104    4.650143e-05  -7.355657e-05 -2.705514e-05 
4.295         -1.199374     -0.4146108    4.649527e-05  -7.354403e-05 -2.704876e-05 
4.296         -1.197645     -0.4199033    4.648912e-05  -7.353151e-05 -2.704238e-05 
4.297         -1.195894     -0.4251877    4.648298e-05  -7.3519e-05   -2.703602e-05 
4.298         -1.19412      -0.4304641    4.647685e-05  -7.35065e-05  -2.702965e-05 
4.299         -1.192322     -0.4357323    4.647073e-05  -7.349402e-05 -2.70233e-05  
4.3           -1.190502     -0.4409921    4.646461e-05  -7.348156e-05 -2.701695e-05 
4.301         -1.188658     -0.4462436    4.64585e-05   -7.346911e-05 -2.701061e-05 
4.302         -1.186792     -0.4514865    4.645241e-05  -7.345668e-05 -2.700427e-05 
4.303         -1.184902     -0.4567208    4.644632e-05  -7.344426e-05 -2.699794e-05 
4.304         -1.18299      -0.4619465    4.644023e-05  -7.343186e-05 -2.699162e-05 
4.305         -1.181055     -0.4671633    4.643416e-05  -7.341947e-05 -2.698531e-05 
4.306         -1.179097     -0.4723712    4.64281e-05   -7.34071e-05  -2.6979e-05   
4.307         -1.177116     -0.4775701    4.642204e-05  -7.339475e-05 -2.69727e-05  
4.308         -1.175112     -0.4827599    4.6416e-05    -7.338241e-05 -2.696641e-05 
4.309         -1.173086     -0.4879405    4.640996e-05  -7.337009e-05 -2.696013e-05 
4.31          -1.171037     -0.4931118    4.640393e-05  -7.335778e-05 -2.695385e-05 
4.311         -1.168966     -0.4982738    4.639791e-05  -7.334549e-05 -2.694758e-05 
4.312         -1.166872     -0.5034262    4.63919e-05   -7.333322e-05 -2.694132e-05 
4.313         -1.164756     -0.508569     4.63859e-05   -7.332097e-05 -2.693506e-05 
4.314         -1.162617     -0.5137022    4.637991e-05  -7.330873e-05 -2.692881e-05 
4.315         -1.160456     -0.5188256    4.637393e-05  -7.329651e-05 -2.692257e-05 
4.316         -1.158272     -0.5239391    4.636796e-05  -7.32843e-05  -2.691634e-05 
4.317         -1.156066     -0.5290426    4.6362e-05    -7.327212e-05 -2.691012e-05 
4.318         -1.153838     -0.5341361    4.635605e-05  -7.325995e-05 -2.69039e-05  
4.319         -1.151588     -0.5392194    4.635011e-05  -7.32478e-05  -2.689769e-05 
4.32          -1.149315     -0.5442925    4.634418e-05  -7.323566e-05 -2.689149e-05 
4.321         -1.147021     -0.5493552    4.633825e-05  -7.322355e-05 -2.688529e-05 
4.322         -1.144704     -0.5544074    4.633234e-05  -7.321145e-05 -2.687911e-05 
4.323         -1.142365     -0.5594491    4.632644e-05  -7.319937e-05 -2.687293e-05 
4.324         -1.140005     -0.5644802    4.632055e-05  -7.31873e-05  -2.686675e-05 
4.325         -1.137622     -0.5695005    4.631467e-05  -7.317526e-05 -2.686059e-05 
4.326         -1.135218     -0.57451      4.63088e-05   -7.316323e-05 -2.685444e-05 
4.327         -1.132791     -0.5795086    4.630294e-05  -7.315122e-05 -2.684829e-05 
4.328         -1.130343     -0.5844962    4.629709e-05  -7.313923e-05 -2.684215e-05 
4.329         -1.127874     -0.5894726    4.629125e-05  -7.312726e-05 -2.683602e-05 
4.33          -1.125382     -0.5944379    4.628542e-05  -7.311531e-05 -2.682989e-05 
4.331         -1.122869     -0.5993919    4.62796e-05   -7.310338e-05 -2.682378e-05 
4.332         -1.120335     -0.6043345    4.627379e-05  -7.309146e-05 -2.681767e-05 
4.333         -1.117779     -0.6092656    4.6268e-05    -7.307957e-05 -2.681157e-05 
4.334         -1.115201     -0.6141852    4.626221e-05  -7.306769e-05 -2.680548e-05 
4.335         -1.112603     -0.6190931    4.625644e-05  -7.305583e-05 -2.67994e-05  
