# N = 20000
# h = 0.0025
# t0 = 0
# tf = 50
# computation time = 0.00714 s
# time, Sun, Earth
30.2275       -0.000118429  -5.921763e-05 
30.23         -0.0001184289 -5.921763e-05 
30.2325       -0.0001184288 -5.921763e-05 
30.235        -0.0001184287 -5.921763e-05 
30.2375       -0.0001184285 -5.921763e-05 
30.24         -0.0001184284 -5.921763e-05 
30.2425       -0.0001184283 -5.921763e-05 
30.245        -0.0001184282 -5.921763e-05 
30.2475       -0.0001184281 -5.921763e-05 
30.25         -0.000118428  -5.921763e-05 
30.2525       -0.0001184279 -5.921763e-05 
30.255        -0.0001184277 -5.921763e-05 
30.2575       -0.0001184276 -5.921763e-05 
30.26         -0.0001184275 -5.921763e-05 
30.2625       -0.0001184274 -5.921763e-05 
30.265        -0.0001184273 -5.921763e-05 
30.2675       -0.0001184272 -5.921763e-05 
30.27         -0.0001184271 -5.921763e-05 
30.2725       -0.0001184269 -5.921763e-05 
30.275        -0.0001184268 -5.921763e-05 
30.2775       -0.0001184267 -5.921763e-05 
30.28         -0.0001184266 -5.921763e-05 
30.2825       -0.0001184265 -5.921763e-05 
30.285        -0.0001184264 -5.921763e-05 
30.2875       -0.0001184263 -5.921763e-05 
30.29         -0.0001184262 -5.921763e-05 
30.2925       -0.000118426  -5.921763e-05 
30.295        -0.0001184259 -5.921763e-05 
30.2975       -0.0001184258 -5.921763e-05 
30.3          -0.0001184257 -5.921763e-05 
30.3025       -0.0001184256 -5.921763e-05 
30.305        -0.0001184255 -5.921763e-05 
30.3075       -0.0001184254 -5.921763e-05 
30.31         -0.0001184253 -5.921763e-05 
30.3125       -0.0001184252 -5.921763e-05 
30.315        -0.0001184251 -5.921763e-05 
30.3175       -0.000118425  -5.921763e-05 
30.32         -0.0001184249 -5.921763e-05 
30.3225       -0.0001184248 -5.921763e-05 
30.325        -0.0001184247 -5.921763e-05 
30.3275       -0.0001184246 -5.921763e-05 
30.33         -0.0001184245 -5.921763e-05 
30.3325       -0.0001184244 -5.921763e-05 
30.335        -0.0001184243 -5.921763e-05 
30.3375       -0.0001184242 -5.921763e-05 
30.34         -0.0001184241 -5.921763e-05 
30.3425       -0.000118424  -5.921763e-05 
30.345        -0.0001184239 -5.921763e-05 
30.3475       -0.0001184238 -5.921763e-05 
30.35         -0.0001184237 -5.921763e-05 
30.3525       -0.0001184236 -5.921763e-05 
30.355        -0.0001184235 -5.921763e-05 
30.3575       -0.0001184234 -5.921763e-05 
30.36         -0.0001184233 -5.921763e-05 
30.3625       -0.0001184232 -5.921763e-05 
30.365        -0.0001184231 -5.921763e-05 
30.3675       -0.0001184231 -5.921763e-05 
30.37         -0.000118423  -5.921763e-05 
30.3725       -0.0001184229 -5.921763e-05 
30.375        -0.0001184228 -5.921763e-05 
30.3775       -0.0001184227 -5.921763e-05 
30.38         -0.0001184226 -5.921763e-05 
30.3825       -0.0001184226 -5.921763e-05 
30.385        -0.0001184225 -5.921763e-05 
30.3875       -0.0001184224 -5.921763e-05 
30.39         -0.0001184223 -5.921763e-05 
30.3925       -0.0001184223 -5.921763e-05 
30.395        -0.0001184222 -5.921763e-05 
30.3975       -0.0001184221 -5.921763e-05 
30.4          -0.0001184221 -5.921763e-05 
30.4025       -0.000118422  -5.921763e-05 
30.405        -0.0001184219 -5.921763e-05 
30.4075       -0.0001184219 -5.921763e-05 
30.41         -0.0001184218 -5.921763e-05 
30.4125       -0.0001184217 -5.921763e-05 
30.415        -0.0001184217 -5.921763e-05 
30.4175       -0.0001184216 -5.921763e-05 
30.42         -0.0001184216 -5.921763e-05 
30.4225       -0.0001184215 -5.921763e-05 
30.425        -0.0001184215 -5.921763e-05 
30.4275       -0.0001184214 -5.921763e-05 
30.43         -0.0001184214 -5.921763e-05 
30.4325       -0.0001184213 -5.921763e-05 
30.435        -0.0001184213 -5.921763e-05 
30.4375       -0.0001184212 -5.921763e-05 
30.44         -0.0001184212 -5.921763e-05 
30.4425       -0.0001184211 -5.921763e-05 
30.445        -0.0001184211 -5.921763e-05 
30.4475       -0.000118421  -5.921763e-05 
30.45         -0.000118421  -5.921763e-05 
30.4525       -0.000118421  -5.921763e-05 
30.455        -0.0001184209 -5.921763e-05 
30.4575       -0.0001184209 -5.921763e-05 
30.46         -0.0001184209 -5.921763e-05 
30.4625       -0.0001184209 -5.921763e-05 
30.465        -0.0001184208 -5.921763e-05 
30.4675       -0.0001184208 -5.921763e-05 
30.47         -0.0001184208 -5.921763e-05 
30.4725       -0.0001184208 -5.921763e-05 
30.475        -0.0001184207 -5.921763e-05 
30.4775       -0.0001184207 -5.921763e-05 
30.48         -0.0001184207 -5.921763e-05 
30.4825       -0.0001184207 -5.921763e-05 
30.485        -0.0001184207 -5.921763e-05 
30.4875       -0.0001184207 -5.921763e-05 
30.49         -0.0001184207 -5.921763e-05 
30.4925       -0.0001184207 -5.921763e-05 
30.495        -0.0001184206 -5.921763e-05 
30.4975       -0.0001184206 -5.921763e-05 
30.5          -0.0001184206 -5.921763e-05 
30.5025       -0.0001184206 -5.921763e-05 
30.505        -0.0001184206 -5.921763e-05 
30.5075       -0.0001184207 -5.921763e-05 
30.51         -0.0001184207 -5.921763e-05 
30.5125       -0.0001184207 -5.921763e-05 
30.515        -0.0001184207 -5.921763e-05 
30.5175       -0.0001184207 -5.921763e-05 
30.52         -0.0001184207 -5.921763e-05 
30.5225       -0.0001184207 -5.921763e-05 
30.525        -0.0001184207 -5.921763e-05 
30.5275       -0.0001184207 -5.921763e-05 
30.53         -0.0001184208 -5.921763e-05 
30.5325       -0.0001184208 -5.921763e-05 
30.535        -0.0001184208 -5.921763e-05 
30.5375       -0.0001184208 -5.921763e-05 
30.54         -0.0001184209 -5.921763e-05 
30.5425       -0.0001184209 -5.921763e-05 
30.545        -0.0001184209 -5.921763e-05 
30.5475       -0.000118421  -5.921763e-05 
30.55         -0.000118421  -5.921763e-05 
30.5525       -0.000118421  -5.921763e-05 
30.555        -0.0001184211 -5.921763e-05 
30.5575       -0.0001184211 -5.921763e-05 
30.56         -0.0001184211 -5.921763e-05 
30.5625       -0.0001184212 -5.921763e-05 
30.565        -0.0001184212 -5.921763e-05 
30.5675       -0.0001184213 -5.921763e-05 
30.57         -0.0001184213 -5.921763e-05 
30.5725       -0.0001184214 -5.921763e-05 
30.575        -0.0001184214 -5.921763e-05 
30.5775       -0.0001184215 -5.921763e-05 
30.58         -0.0001184215 -5.921763e-05 
30.5825       -0.0001184216 -5.921763e-05 
30.585        -0.0001184216 -5.921763e-05 
30.5875       -0.0001184217 -5.921763e-05 
30.59         -0.0001184218 -5.921763e-05 
30.5925       -0.0001184218 -5.921763e-05 
30.595        -0.0001184219 -5.921763e-05 
30.5975       -0.000118422  -5.921763e-05 
30.6          -0.000118422  -5.921763e-05 
30.6025       -0.0001184221 -5.921763e-05 
30.605        -0.0001184222 -5.921763e-05 
30.6075       -0.0001184222 -5.921763e-05 
30.61         -0.0001184223 -5.921763e-05 
30.6125       -0.0001184224 -5.921763e-05 
30.615        -0.0001184224 -5.921763e-05 
30.6175       -0.0001184225 -5.921763e-05 
30.62         -0.0001184226 -5.921763e-05 
30.6225       -0.0001184227 -5.921763e-05 
30.625        -0.0001184228 -5.921763e-05 
30.6275       -0.0001184228 -5.921763e-05 
30.63         -0.0001184229 -5.921763e-05 
30.6325       -0.000118423  -5.921763e-05 
30.635        -0.0001184231 -5.921763e-05 
30.6375       -0.0001184232 -5.921763e-05 
30.64         -0.0001184233 -5.921763e-05 
30.6425       -0.0001184234 -5.921763e-05 
30.645        -0.0001184234 -5.921763e-05 
30.6475       -0.0001184235 -5.921763e-05 
30.65         -0.0001184236 -5.921763e-05 
30.6525       -0.0001184237 -5.921763e-05 
30.655        -0.0001184238 -5.921763e-05 
30.6575       -0.0001184239 -5.921763e-05 
30.66         -0.000118424  -5.921763e-05 
30.6625       -0.0001184241 -5.921763e-05 
30.665        -0.0001184242 -5.921763e-05 
30.6675       -0.0001184243 -5.921763e-05 
30.67         -0.0001184244 -5.921763e-05 
30.6725       -0.0001184245 -5.921763e-05 
30.675        -0.0001184246 -5.921763e-05 
30.6775       -0.0001184247 -5.921763e-05 
30.68         -0.0001184248 -5.921763e-05 
30.6825       -0.0001184249 -5.921763e-05 
30.685        -0.000118425  -5.921763e-05 
30.6875       -0.0001184251 -5.921763e-05 
30.69         -0.0001184252 -5.921763e-05 
30.6925       -0.0001184253 -5.921763e-05 
30.695        -0.0001184254 -5.921763e-05 
30.6975       -0.0001184256 -5.921763e-05 
30.7          -0.0001184257 -5.921763e-05 
30.7025       -0.0001184258 -5.921763e-05 
30.705        -0.0001184259 -5.921763e-05 
30.7075       -0.000118426  -5.921763e-05 
30.71         -0.0001184261 -5.921763e-05 
30.7125       -0.0001184262 -5.921763e-05 
30.715        -0.0001184263 -5.921763e-05 
30.7175       -0.0001184264 -5.921763e-05 
30.72         -0.0001184266 -5.921763e-05 
30.7225       -0.0001184267 -5.921763e-05 
30.725        -0.0001184268 -5.921763e-05 
30.7275       -0.0001184269 -5.921763e-05 
30.73         -0.000118427  -5.921763e-05 
30.7325       -0.0001184271 -5.921763e-05 
30.735        -0.0001184272 -5.921763e-05 
30.7375       -0.0001184273 -5.921763e-05 
30.74         -0.0001184275 -5.921763e-05 
30.7425       -0.0001184276 -5.921763e-05 
30.745        -0.0001184277 -5.921763e-05 
30.7475       -0.0001184278 -5.921763e-05 
30.75         -0.0001184279 -5.921763e-05 
30.7525       -0.000118428  -5.921763e-05 
30.755        -0.0001184281 -5.921763e-05 
30.7575       -0.0001184283 -5.921763e-05 
30.76         -0.0001184284 -5.921763e-05 
30.7625       -0.0001184285 -5.921763e-05 
30.765        -0.0001184286 -5.921763e-05 
30.7675       -0.0001184287 -5.921763e-05 
30.77         -0.0001184288 -5.921763e-05 
30.7725       -0.0001184289 -5.921763e-05 
30.775        -0.0001184291 -5.921763e-05 
30.7775       -0.0001184292 -5.921763e-05 
30.78         -0.0001184293 -5.921763e-05 
30.7825       -0.0001184294 -5.921763e-05 
30.785        -0.0001184295 -5.921763e-05 
30.7875       -0.0001184296 -5.921763e-05 
30.79         -0.0001184297 -5.921763e-05 
30.7925       -0.0001184298 -5.921763e-05 
30.795        -0.00011843   -5.921763e-05 
30.7975       -0.0001184301 -5.921763e-05 
30.8          -0.0001184302 -5.921763e-05 
30.8025       -0.0001184303 -5.921763e-05 
30.805        -0.0001184304 -5.921763e-05 
30.8075       -0.0001184305 -5.921763e-05 
30.81         -0.0001184306 -5.921763e-05 
30.8125       -0.0001184307 -5.921763e-05 
30.815        -0.0001184308 -5.921763e-05 
30.8175       -0.0001184309 -5.921763e-05 
30.82         -0.000118431  -5.921763e-05 
30.8225       -0.0001184311 -5.921763e-05 
30.825        -0.0001184312 -5.921763e-05 
30.8275       -0.0001184313 -5.921763e-05 
30.83         -0.0001184314 -5.921763e-05 
30.8325       -0.0001184315 -5.921763e-05 
30.835        -0.0001184316 -5.921763e-05 
30.8375       -0.0001184317 -5.921763e-05 
30.84         -0.0001184318 -5.921763e-05 
30.8425       -0.0001184319 -5.921763e-05 
30.845        -0.000118432  -5.921763e-05 
30.8475       -0.0001184321 -5.921763e-05 
30.85         -0.0001184322 -5.921763e-05 
30.8525       -0.0001184323 -5.921763e-05 
30.855        -0.0001184324 -5.921763e-05 
30.8575       -0.0001184325 -5.921763e-05 
30.86         -0.0001184326 -5.921763e-05 
30.8625       -0.0001184327 -5.921763e-05 
30.865        -0.0001184328 -5.921763e-05 
30.8675       -0.0001184328 -5.921763e-05 
30.87         -0.0001184329 -5.921763e-05 
30.8725       -0.000118433  -5.921763e-05 
30.875        -0.0001184331 -5.921763e-05 
30.8775       -0.0001184332 -5.921763e-05 
30.88         -0.0001184333 -5.921763e-05 
30.8825       -0.0001184333 -5.921763e-05 
30.885        -0.0001184334 -5.921763e-05 
30.8875       -0.0001184335 -5.921763e-05 
30.89         -0.0001184336 -5.921763e-05 
30.8925       -0.0001184336 -5.921763e-05 
30.895        -0.0001184337 -5.921763e-05 
30.8975       -0.0001184338 -5.921763e-05 
30.9          -0.0001184338 -5.921763e-05 
30.9025       -0.0001184339 -5.921763e-05 
30.905        -0.000118434  -5.921763e-05 
30.9075       -0.000118434  -5.921763e-05 
30.91         -0.0001184341 -5.921763e-05 
30.9125       -0.0001184342 -5.921763e-05 
30.915        -0.0001184342 -5.921763e-05 
30.9175       -0.0001184343 -5.921763e-05 
30.92         -0.0001184343 -5.921763e-05 
30.9225       -0.0001184344 -5.921763e-05 
30.925        -0.0001184344 -5.921763e-05 
30.9275       -0.0001184345 -5.921763e-05 
30.93         -0.0001184345 -5.921763e-05 
30.9325       -0.0001184346 -5.921763e-05 
30.935        -0.0001184346 -5.921763e-05 
30.9375       -0.0001184347 -5.921763e-05 
30.94         -0.0001184347 -5.921763e-05 
30.9425       -0.0001184348 -5.921763e-05 
30.945        -0.0001184348 -5.921763e-05 
30.9475       -0.0001184348 -5.921763e-05 
30.95         -0.0001184349 -5.921763e-05 
30.9525       -0.0001184349 -5.921763e-05 
30.955        -0.000118435  -5.921763e-05 
30.9575       -0.000118435  -5.921763e-05 
30.96         -0.000118435  -5.921763e-05 
30.9625       -0.000118435  -5.921763e-05 
30.965        -0.0001184351 -5.921763e-05 
30.9675       -0.0001184351 -5.921763e-05 
30.97         -0.0001184351 -5.921763e-05 
30.9725       -0.0001184351 -5.921763e-05 
30.975        -0.0001184352 -5.921763e-05 
30.9775       -0.0001184352 -5.921763e-05 
30.98         -0.0001184352 -5.921763e-05 
30.9825       -0.0001184352 -5.921763e-05 
30.985        -0.0001184352 -5.921763e-05 
30.9875       -0.0001184352 -5.921763e-05 
30.99         -0.0001184352 -5.921763e-05 
30.9925       -0.0001184352 -5.921763e-05 
30.995        -0.0001184352 -5.921763e-05 
30.9975       -0.0001184353 -5.921763e-05 
31            -0.0001184353 -5.921763e-05 
31.0025       -0.0001184353 -5.921763e-05 
31.005        -0.0001184353 -5.921763e-05 
31.0075       -0.0001184352 -5.921763e-05 
31.01         -0.0001184352 -5.921763e-05 
31.0125       -0.0001184352 -5.921763e-05 
31.015        -0.0001184352 -5.921763e-05 
31.0175       -0.0001184352 -5.921763e-05 
31.02         -0.0001184352 -5.921763e-05 
31.0225       -0.0001184352 -5.921763e-05 
31.025        -0.0001184352 -5.921763e-05 
31.0275       -0.0001184351 -5.921763e-05 
31.03         -0.0001184351 -5.921763e-05 
31.0325       -0.0001184351 -5.921763e-05 
31.035        -0.0001184351 -5.921763e-05 
31.0375       -0.0001184351 -5.921763e-05 
31.04         -0.000118435  -5.921763e-05 
31.0425       -0.000118435  -5.921763e-05 
31.045        -0.000118435  -5.921763e-05 
31.0475       -0.0001184349 -5.921763e-05 
31.05         -0.0001184349 -5.921763e-05 
31.0525       -0.0001184349 -5.921763e-05 
31.055        -0.0001184348 -5.921763e-05 
31.0575       -0.0001184348 -5.921763e-05 
31.06         -0.0001184348 -5.921763e-05 
31.0625       -0.0001184347 -5.921763e-05 
31.065        -0.0001184347 -5.921763e-05 
31.0675       -0.0001184346 -5.921763e-05 
31.07         -0.0001184346 -5.921763e-05 
31.0725       -0.0001184345 -5.921763e-05 
31.075        -0.0001184345 -5.921763e-05 
31.0775       -0.0001184344 -5.921763e-05 
31.08         -0.0001184344 -5.921763e-05 
31.0825       -0.0001184343 -5.921763e-05 
31.085        -0.0001184343 -5.921763e-05 
31.0875       -0.0001184342 -5.921763e-05 
31.09         -0.0001184341 -5.921763e-05 
31.0925       -0.0001184341 -5.921763e-05 
31.095        -0.000118434  -5.921763e-05 
31.0975       -0.0001184339 -5.921763e-05 
31.1          -0.0001184339 -5.921763e-05 
31.1025       -0.0001184338 -5.921763e-05 
31.105        -0.0001184337 -5.921763e-05 
31.1075       -0.0001184337 -5.921763e-05 
31.11         -0.0001184336 -5.921763e-05 
31.1125       -0.0001184335 -5.921763e-05 
31.115        -0.0001184334 -5.921763e-05 
31.1175       -0.0001184334 -5.921763e-05 
31.12         -0.0001184333 -5.921763e-05 
31.1225       -0.0001184332 -5.921763e-05 
31.125        -0.0001184331 -5.921763e-05 
31.1275       -0.0001184331 -5.921763e-05 
31.13         -0.000118433  -5.921763e-05 
31.1325       -0.0001184329 -5.921763e-05 
31.135        -0.0001184328 -5.921763e-05 
31.1375       -0.0001184327 -5.921763e-05 
31.14         -0.0001184326 -5.921763e-05 
31.1425       -0.0001184325 -5.921763e-05 
31.145        -0.0001184324 -5.921763e-05 
31.1475       -0.0001184324 -5.921763e-05 
31.15         -0.0001184323 -5.921763e-05 
31.1525       -0.0001184322 -5.921763e-05 
31.155        -0.0001184321 -5.921763e-05 
31.1575       -0.000118432  -5.921763e-05 
31.16         -0.0001184319 -5.921763e-05 
31.1625       -0.0001184318 -5.921763e-05 
31.165        -0.0001184317 -5.921763e-05 
31.1675       -0.0001184316 -5.921763e-05 
31.17         -0.0001184315 -5.921763e-05 
31.1725       -0.0001184314 -5.921763e-05 
31.175        -0.0001184313 -5.921763e-05 
31.1775       -0.0001184312 -5.921763e-05 
31.18         -0.0001184311 -5.921763e-05 
31.1825       -0.000118431  -5.921763e-05 
31.185        -0.0001184309 -5.921763e-05 
31.1875       -0.0001184308 -5.921763e-05 
31.19         -0.0001184307 -5.921763e-05 
31.1925       -0.0001184306 -5.921763e-05 
31.195        -0.0001184304 -5.921763e-05 
31.1975       -0.0001184303 -5.921763e-05 
31.2          -0.0001184302 -5.921763e-05 
31.2025       -0.0001184301 -5.921763e-05 
31.205        -0.00011843   -5.921763e-05 
31.2075       -0.0001184299 -5.921763e-05 
31.21         -0.0001184298 -5.921763e-05 
31.2125       -0.0001184297 -5.921763e-05 
31.215        -0.0001184296 -5.921763e-05 
31.2175       -0.0001184295 -5.921763e-05 
31.22         -0.0001184293 -5.921763e-05 
31.2225       -0.0001184292 -5.921763e-05 
31.225        -0.0001184291 -5.921763e-05 
31.2275       -0.000118429  -5.921763e-05 
31.23         -0.0001184289 -5.921763e-05 
31.2325       -0.0001184288 -5.921763e-05 
31.235        -0.0001184287 -5.921763e-05 
31.2375       -0.0001184286 -5.921763e-05 
31.24         -0.0001184284 -5.921763e-05 
31.2425       -0.0001184283 -5.921763e-05 
31.245        -0.0001184282 -5.921763e-05 
31.2475       -0.0001184281 -5.921763e-05 
31.25         -0.000118428  -5.921763e-05 
31.2525       -0.0001184279 -5.921763e-05 
31.255        -0.0001184277 -5.921763e-05 
31.2575       -0.0001184276 -5.921763e-05 
31.26         -0.0001184275 -5.921763e-05 
31.2625       -0.0001184274 -5.921763e-05 
31.265        -0.0001184273 -5.921763e-05 
31.2675       -0.0001184272 -5.921763e-05 
31.27         -0.0001184271 -5.921763e-05 
31.2725       -0.0001184269 -5.921763e-05 
31.275        -0.0001184268 -5.921763e-05 
31.2775       -0.0001184267 -5.921763e-05 
31.28         -0.0001184266 -5.921763e-05 
31.2825       -0.0001184265 -5.921763e-05 
31.285        -0.0001184264 -5.921763e-05 
31.2875       -0.0001184263 -5.921763e-05 
31.29         -0.0001184262 -5.921763e-05 
31.2925       -0.000118426  -5.921763e-05 
31.295        -0.0001184259 -5.921763e-05 
31.2975       -0.0001184258 -5.921763e-05 
31.3          -0.0001184257 -5.921763e-05 
31.3025       -0.0001184256 -5.921763e-05 
31.305        -0.0001184255 -5.921763e-05 
31.3075       -0.0001184254 -5.921763e-05 
31.31         -0.0001184253 -5.921763e-05 
31.3125       -0.0001184252 -5.921763e-05 
31.315        -0.0001184251 -5.921763e-05 
31.3175       -0.000118425  -5.921763e-05 
31.32         -0.0001184249 -5.921763e-05 
31.3225       -0.0001184248 -5.921763e-05 
31.325        -0.0001184247 -5.921763e-05 
31.3275       -0.0001184246 -5.921763e-05 
31.33         -0.0001184245 -5.921763e-05 
31.3325       -0.0001184244 -5.921763e-05 
31.335        -0.0001184243 -5.921763e-05 
31.3375       -0.0001184242 -5.921763e-05 
31.34         -0.0001184241 -5.921763e-05 
31.3425       -0.000118424  -5.921763e-05 
31.345        -0.0001184239 -5.921763e-05 
31.3475       -0.0001184238 -5.921763e-05 
31.35         -0.0001184237 -5.921763e-05 
31.3525       -0.0001184236 -5.921763e-05 
31.355        -0.0001184235 -5.921763e-05 
31.3575       -0.0001184234 -5.921763e-05 
31.36         -0.0001184233 -5.921763e-05 
31.3625       -0.0001184232 -5.921763e-05 
31.365        -0.0001184231 -5.921763e-05 
31.3675       -0.0001184231 -5.921763e-05 
31.37         -0.000118423  -5.921763e-05 
31.3725       -0.0001184229 -5.921763e-05 
31.375        -0.0001184228 -5.921763e-05 
31.3775       -0.0001184227 -5.921763e-05 
31.38         -0.0001184226 -5.921763e-05 
31.3825       -0.0001184226 -5.921763e-05 
31.385        -0.0001184225 -5.921763e-05 
31.3875       -0.0001184224 -5.921763e-05 
31.39         -0.0001184223 -5.921763e-05 
31.3925       -0.0001184223 -5.921763e-05 
31.395        -0.0001184222 -5.921763e-05 
31.3975       -0.0001184221 -5.921763e-05 
31.4          -0.0001184221 -5.921763e-05 
31.4025       -0.000118422  -5.921763e-05 
31.405        -0.0001184219 -5.921763e-05 
31.4075       -0.0001184219 -5.921763e-05 
31.41         -0.0001184218 -5.921763e-05 
31.4125       -0.0001184217 -5.921763e-05 
31.415        -0.0001184217 -5.921763e-05 
31.4175       -0.0001184216 -5.921763e-05 
31.42         -0.0001184216 -5.921763e-05 
31.4225       -0.0001184215 -5.921763e-05 
31.425        -0.0001184215 -5.921763e-05 
31.4275       -0.0001184214 -5.921763e-05 
31.43         -0.0001184214 -5.921763e-05 
31.4325       -0.0001184213 -5.921763e-05 
31.435        -0.0001184213 -5.921763e-05 
31.4375       -0.0001184212 -5.921763e-05 
31.44         -0.0001184212 -5.921763e-05 
31.4425       -0.0001184211 -5.921763e-05 
31.445        -0.0001184211 -5.921763e-05 
31.4475       -0.000118421  -5.921763e-05 
31.45         -0.000118421  -5.921763e-05 
31.4525       -0.000118421  -5.921763e-05 
31.455        -0.0001184209 -5.921763e-05 
31.4575       -0.0001184209 -5.921763e-05 
31.46         -0.0001184209 -5.921763e-05 
31.4625       -0.0001184209 -5.921763e-05 
31.465        -0.0001184208 -5.921763e-05 
31.4675       -0.0001184208 -5.921763e-05 
31.47         -0.0001184208 -5.921763e-05 
31.4725       -0.0001184208 -5.921763e-05 
31.475        -0.0001184207 -5.921763e-05 
31.4775       -0.0001184207 -5.921763e-05 
31.48         -0.0001184207 -5.921763e-05 
31.4825       -0.0001184207 -5.921763e-05 
31.485        -0.0001184207 -5.921763e-05 
31.4875       -0.0001184207 -5.921763e-05 
31.49         -0.0001184207 -5.921763e-05 
31.4925       -0.0001184207 -5.921763e-05 
31.495        -0.0001184206 -5.921763e-05 
31.4975       -0.0001184206 -5.921763e-05 
31.5          -0.0001184206 -5.921763e-05 
31.5025       -0.0001184206 -5.921763e-05 
31.505        -0.0001184206 -5.921763e-05 
31.5075       -0.0001184207 -5.921763e-05 
31.51         -0.0001184207 -5.921763e-05 
31.5125       -0.0001184207 -5.921763e-05 
31.515        -0.0001184207 -5.921763e-05 
31.5175       -0.0001184207 -5.921763e-05 
31.52         -0.0001184207 -5.921763e-05 
31.5225       -0.0001184207 -5.921763e-05 
31.525        -0.0001184207 -5.921763e-05 
31.5275       -0.0001184207 -5.921763e-05 
31.53         -0.0001184208 -5.921763e-05 
31.5325       -0.0001184208 -5.921763e-05 
31.535        -0.0001184208 -5.921763e-05 
31.5375       -0.0001184208 -5.921763e-05 
31.54         -0.0001184209 -5.921763e-05 
31.5425       -0.0001184209 -5.921763e-05 
31.545        -0.0001184209 -5.921763e-05 
31.5475       -0.000118421  -5.921763e-05 
31.55         -0.000118421  -5.921763e-05 
31.5525       -0.000118421  -5.921763e-05 
31.555        -0.0001184211 -5.921763e-05 
31.5575       -0.0001184211 -5.921763e-05 
31.56         -0.0001184211 -5.921763e-05 
31.5625       -0.0001184212 -5.921763e-05 
31.565        -0.0001184212 -5.921763e-05 
31.5675       -0.0001184213 -5.921763e-05 
31.57         -0.0001184213 -5.921763e-05 
31.5725       -0.0001184214 -5.921763e-05 
31.575        -0.0001184214 -5.921763e-05 
31.5775       -0.0001184215 -5.921763e-05 
31.58         -0.0001184215 -5.921763e-05 
31.5825       -0.0001184216 -5.921763e-05 
31.585        -0.0001184216 -5.921763e-05 
31.5875       -0.0001184217 -5.921763e-05 
31.59         -0.0001184218 -5.921763e-05 
31.5925       -0.0001184218 -5.921763e-05 
31.595        -0.0001184219 -5.921763e-05 
31.5975       -0.000118422  -5.921763e-05 
31.6          -0.000118422  -5.921763e-05 
31.6025       -0.0001184221 -5.921763e-05 
31.605        -0.0001184222 -5.921763e-05 
31.6075       -0.0001184222 -5.921763e-05 
31.61         -0.0001184223 -5.921763e-05 
31.6125       -0.0001184224 -5.921763e-05 
31.615        -0.0001184224 -5.921763e-05 
31.6175       -0.0001184225 -5.921763e-05 
31.62         -0.0001184226 -5.921763e-05 
31.6225       -0.0001184227 -5.921763e-05 
31.625        -0.0001184228 -5.921763e-05 
31.6275       -0.0001184228 -5.921763e-05 
31.63         -0.0001184229 -5.921763e-05 
31.6325       -0.000118423  -5.921763e-05 
31.635        -0.0001184231 -5.921763e-05 
31.6375       -0.0001184232 -5.921763e-05 
31.64         -0.0001184233 -5.921763e-05 
31.6425       -0.0001184234 -5.921763e-05 
31.645        -0.0001184234 -5.921763e-05 
31.6475       -0.0001184235 -5.921763e-05 
31.65         -0.0001184236 -5.921763e-05 
31.6525       -0.0001184237 -5.921763e-05 
31.655        -0.0001184238 -5.921763e-05 
31.6575       -0.0001184239 -5.921763e-05 
31.66         -0.000118424  -5.921763e-05 
31.6625       -0.0001184241 -5.921763e-05 
31.665        -0.0001184242 -5.921763e-05 
31.6675       -0.0001184243 -5.921763e-05 
31.67         -0.0001184244 -5.921763e-05 
31.6725       -0.0001184245 -5.921763e-05 
31.675        -0.0001184246 -5.921763e-05 
31.6775       -0.0001184247 -5.921763e-05 
31.68         -0.0001184248 -5.921763e-05 
31.6825       -0.0001184249 -5.921763e-05 
31.685        -0.000118425  -5.921763e-05 
31.6875       -0.0001184251 -5.921763e-05 
31.69         -0.0001184252 -5.921763e-05 
31.6925       -0.0001184253 -5.921763e-05 
31.695        -0.0001184254 -5.921763e-05 
31.6975       -0.0001184256 -5.921763e-05 
31.7          -0.0001184257 -5.921763e-05 
31.7025       -0.0001184258 -5.921763e-05 
31.705        -0.0001184259 -5.921763e-05 
31.7075       -0.000118426  -5.921763e-05 
31.71         -0.0001184261 -5.921763e-05 
31.7125       -0.0001184262 -5.921763e-05 
31.715        -0.0001184263 -5.921763e-05 
31.7175       -0.0001184264 -5.921763e-05 
31.72         -0.0001184265 -5.921763e-05 
31.7225       -0.0001184267 -5.921763e-05 
31.725        -0.0001184268 -5.921763e-05 
31.7275       -0.0001184269 -5.921763e-05 
31.73         -0.000118427  -5.921763e-05 
31.7325       -0.0001184271 -5.921763e-05 
31.735        -0.0001184272 -5.921763e-05 
31.7375       -0.0001184273 -5.921763e-05 
31.74         -0.0001184275 -5.921763e-05 
31.7425       -0.0001184276 -5.921763e-05 
31.745        -0.0001184277 -5.921763e-05 
31.7475       -0.0001184278 -5.921763e-05 
31.75         -0.0001184279 -5.921763e-05 
31.7525       -0.000118428  -5.921763e-05 
31.755        -0.0001184281 -5.921763e-05 
31.7575       -0.0001184283 -5.921763e-05 
31.76         -0.0001184284 -5.921763e-05 
31.7625       -0.0001184285 -5.921763e-05 
31.765        -0.0001184286 -5.921763e-05 
31.7675       -0.0001184287 -5.921763e-05 
31.77         -0.0001184288 -5.921763e-05 
31.7725       -0.0001184289 -5.921763e-05 
31.775        -0.0001184291 -5.921763e-05 
31.7775       -0.0001184292 -5.921763e-05 
31.78         -0.0001184293 -5.921763e-05 
