# N = 2000
# h = 0.03
# t0 = 0
# tf = 60
# computation time = 0.001214 s
# time, Sun, Earth, Jupiter
29.82         -0.00526811   -5.262794e-06 -0.002657533  
29.85         -0.005268536  -5.262751e-06 -0.00265702   
29.88         -0.005268967  -5.262708e-06 -0.002656507  
29.91         -0.005269403  -5.262665e-06 -0.002655993  
29.94         -0.005269844  -5.262622e-06 -0.00265548   
29.97         -0.005270291  -5.26258e-06  -0.002654966  
30            -0.005270742  -5.262538e-06 -0.002654451  
30.03         -0.005271198  -5.262497e-06 -0.002653937  
30.06         -0.005271658  -5.262455e-06 -0.002653422  
30.09         -0.005272123  -5.262414e-06 -0.002652907  
30.12         -0.005272592  -5.262373e-06 -0.002652391  
30.15         -0.005273065  -5.262332e-06 -0.002651876  
30.18         -0.005273542  -5.262292e-06 -0.00265136   
30.21         -0.005274023  -5.262252e-06 -0.002650844  
30.24         -0.005274507  -5.262212e-06 -0.002650327  
30.27         -0.005274995  -5.262172e-06 -0.002649811  
30.3          -0.005275486  -5.262132e-06 -0.002649294  
30.33         -0.005275981  -5.262093e-06 -0.002648777  
30.36         -0.005276478  -5.262054e-06 -0.002648259  
30.39         -0.005276979  -5.262015e-06 -0.002647741  
30.42         -0.005277482  -5.261976e-06 -0.002647223  
30.45         -0.005277987  -5.261938e-06 -0.002646705  
30.48         -0.005278496  -5.2619e-06   -0.002646186  
30.51         -0.005279006  -5.261862e-06 -0.002645668  
30.54         -0.005279519  -5.261824e-06 -0.002645148  
30.57         -0.005280033  -5.261787e-06 -0.002644629  
30.6          -0.00528055   -5.261749e-06 -0.002644109  
30.63         -0.005281068  -5.261712e-06 -0.002643589  
30.66         -0.005281587  -5.261675e-06 -0.002643069  
30.69         -0.005282108  -5.261639e-06 -0.002642548  
30.72         -0.00528263   -5.261602e-06 -0.002642028  
30.75         -0.005283154  -5.261566e-06 -0.002641506  
30.78         -0.005283678  -5.26153e-06  -0.002640985  
30.81         -0.005284203  -5.261494e-06 -0.002640463  
30.84         -0.005284728  -5.261458e-06 -0.002639941  
30.87         -0.005285254  -5.261423e-06 -0.002639419  
30.9          -0.00528578   -5.261387e-06 -0.002638896  
30.93         -0.005286306  -5.261352e-06 -0.002638373  
30.96         -0.005286832  -5.261317e-06 -0.00263785   
30.99         -0.005287358  -5.261283e-06 -0.002637327  
31.02         -0.005287884  -5.261248e-06 -0.002636803  
31.05         -0.005288409  -5.261214e-06 -0.002636279  
31.08         -0.005288934  -5.26118e-06  -0.002635755  
31.11         -0.005289457  -5.261146e-06 -0.00263523   
31.14         -0.00528998   -5.261112e-06 -0.002634705  
31.17         -0.005290502  -5.261078e-06 -0.00263418   
31.2          -0.005291022  -5.261045e-06 -0.002633654  
31.23         -0.005291541  -5.261012e-06 -0.002633129  
31.26         -0.005292058  -5.260979e-06 -0.002632602  
31.29         -0.005292573  -5.260946e-06 -0.002632076  
31.32         -0.005293086  -5.260913e-06 -0.002631549  
31.35         -0.005293598  -5.26088e-06  -0.002631022  
31.38         -0.005294107  -5.260848e-06 -0.002630495  
31.41         -0.005294613  -5.260816e-06 -0.002629968  
31.44         -0.005295117  -5.260784e-06 -0.00262944   
31.47         -0.005295619  -5.260752e-06 -0.002628912  
31.5          -0.005296117  -5.26072e-06  -0.002628384  
31.53         -0.005296613  -5.260689e-06 -0.002627855  
31.56         -0.005297105  -5.260657e-06 -0.002627326  
31.59         -0.005297593  -5.260626e-06 -0.002626797  
31.62         -0.005298079  -5.260595e-06 -0.002626267  
31.65         -0.00529856   -5.260564e-06 -0.002625737  
31.68         -0.005299038  -5.260533e-06 -0.002625207  
31.71         -0.005299512  -5.260503e-06 -0.002624677  
31.74         -0.005299981  -5.260472e-06 -0.002624147  
31.77         -0.005300447  -5.260442e-06 -0.002623616  
31.8          -0.005300907  -5.260412e-06 -0.002623085  
31.83         -0.005301364  -5.260382e-06 -0.002622553  
31.86         -0.005301815  -5.260352e-06 -0.002622022  
31.89         -0.005302261  -5.260322e-06 -0.00262149   
31.92         -0.005302703  -5.260293e-06 -0.002620958  
31.95         -0.005303139  -5.260263e-06 -0.002620425  
31.98         -0.005303569  -5.260234e-06 -0.002619892  
32.01         -0.005303995  -5.260205e-06 -0.002619359  
32.04         -0.005304414  -5.260176e-06 -0.002618826  
32.07         -0.005304828  -5.260147e-06 -0.002618293  
32.1          -0.005305235  -5.260119e-06 -0.002617759  
32.13         -0.005305636  -5.26009e-06  -0.002617225  
32.16         -0.005306031  -5.260062e-06 -0.002616691  
32.19         -0.00530642   -5.260034e-06 -0.002616157  
32.22         -0.005306802  -5.260006e-06 -0.002615622  
32.25         -0.005307177  -5.259978e-06 -0.002615087  
32.28         -0.005307545  -5.25995e-06  -0.002614552  
32.31         -0.005307906  -5.259922e-06 -0.002614017  
32.34         -0.00530826   -5.259895e-06 -0.002613481  
32.37         -0.005308607  -5.259867e-06 -0.002612946  
32.4          -0.005308946  -5.25984e-06  -0.00261241   
32.43         -0.005309277  -5.259813e-06 -0.002611873  
32.46         -0.005309601  -5.259786e-06 -0.002611337  
32.49         -0.005309916  -5.259759e-06 -0.0026108    
32.52         -0.005310224  -5.259732e-06 -0.002610264  
32.55         -0.005310523  -5.259706e-06 -0.002609727  
32.58         -0.005310814  -5.259679e-06 -0.002609189  
32.61         -0.005311096  -5.259653e-06 -0.002608652  
32.64         -0.00531137   -5.259627e-06 -0.002608115  
32.67         -0.005311635  -5.259601e-06 -0.002607577  
32.7          -0.005311891  -5.259575e-06 -0.002607039  
32.73         -0.005312138  -5.259549e-06 -0.002606501  
32.76         -0.005312375  -5.259523e-06 -0.002605962  
32.79         -0.005312603  -5.259498e-06 -0.002605424  
32.82         -0.005312822  -5.259472e-06 -0.002604885  
32.85         -0.005313031  -5.259447e-06 -0.002604347  
32.88         -0.005313231  -5.259422e-06 -0.002603808  
32.91         -0.00531342   -5.259397e-06 -0.002603269  
32.94         -0.0053136    -5.259372e-06 -0.002602729  
32.97         -0.005313769  -5.259347e-06 -0.00260219   
33            -0.005313928  -5.259322e-06 -0.002601651  
33.03         -0.005314076  -5.259298e-06 -0.002601111  
33.06         -0.005314215  -5.259273e-06 -0.002600571  
33.09         -0.005314342  -5.259249e-06 -0.002600031  
33.12         -0.005314459  -5.259225e-06 -0.002599491  
33.15         -0.005314564  -5.2592e-06   -0.002598951  
33.18         -0.005314659  -5.259176e-06 -0.002598411  
33.21         -0.005314743  -5.259153e-06 -0.002597871  
33.24         -0.005314815  -5.259129e-06 -0.002597331  
33.27         -0.005314876  -5.259105e-06 -0.00259679   
33.3          -0.005314925  -5.259082e-06 -0.002596249  
33.33         -0.005314963  -5.259058e-06 -0.002595709  
33.36         -0.005314989  -5.259035e-06 -0.002595168  
33.39         -0.005315003  -5.259012e-06 -0.002594627  
33.42         -0.005315006  -5.258989e-06 -0.002594086  
33.45         -0.005314996  -5.258966e-06 -0.002593546  
33.48         -0.005314974  -5.258943e-06 -0.002593005  
33.51         -0.00531494   -5.25892e-06  -0.002592464  
33.54         -0.005314893  -5.258898e-06 -0.002591923  
33.57         -0.005314834  -5.258875e-06 -0.002591381  
33.6          -0.005314762  -5.258853e-06 -0.00259084   
33.63         -0.005314678  -5.25883e-06  -0.002590299  
33.66         -0.005314581  -5.258808e-06 -0.002589758  
33.69         -0.005314471  -5.258786e-06 -0.002589217  
33.72         -0.005314348  -5.258764e-06 -0.002588676  
33.75         -0.005314212  -5.258742e-06 -0.002588135  
33.78         -0.005314063  -5.25872e-06  -0.002587593  
33.81         -0.0053139    -5.258699e-06 -0.002587052  
33.84         -0.005313725  -5.258677e-06 -0.002586511  
33.87         -0.005313535  -5.258656e-06 -0.00258597   
33.9          -0.005313333  -5.258634e-06 -0.002585429  
33.93         -0.005313116  -5.258613e-06 -0.002584888  
33.96         -0.005312886  -5.258592e-06 -0.002584347  
33.99         -0.005312643  -5.258571e-06 -0.002583806  
34.02         -0.005312385  -5.25855e-06  -0.002583265  
34.05         -0.005312114  -5.258529e-06 -0.002582724  
34.08         -0.005311829  -5.258509e-06 -0.002582183  
34.11         -0.005311529  -5.258488e-06 -0.002581643  
34.14         -0.005311216  -5.258468e-06 -0.002581102  
34.17         -0.005310888  -5.258447e-06 -0.002580562  
34.2          -0.005310546  -5.258427e-06 -0.002580021  
34.23         -0.005310189  -5.258407e-06 -0.002579481  
34.26         -0.005309819  -5.258387e-06 -0.002578941  
34.29         -0.005309434  -5.258367e-06 -0.002578401  
34.32         -0.005309034  -5.258347e-06 -0.002577861  
34.35         -0.00530862   -5.258327e-06 -0.002577321  
34.38         -0.005308191  -5.258307e-06 -0.002576781  
34.41         -0.005307747  -5.258288e-06 -0.002576242  
34.44         -0.005307289  -5.258268e-06 -0.002575702  
34.47         -0.005306816  -5.258249e-06 -0.002575163  
34.5          -0.005306328  -5.258229e-06 -0.002574624  
34.53         -0.005305825  -5.25821e-06  -0.002574085  
34.56         -0.005305308  -5.258191e-06 -0.002573546  
34.59         -0.005304775  -5.258172e-06 -0.002573008  
34.62         -0.005304228  -5.258153e-06 -0.002572469  
34.65         -0.005303665  -5.258134e-06 -0.002571931  
34.68         -0.005303087  -5.258116e-06 -0.002571393  
34.71         -0.005302494  -5.258097e-06 -0.002570855  
34.74         -0.005301887  -5.258079e-06 -0.002570318  
34.77         -0.005301263  -5.25806e-06  -0.002569781  
34.8          -0.005300625  -5.258042e-06 -0.002569243  
34.83         -0.005299972  -5.258024e-06 -0.002568707  
34.86         -0.005299303  -5.258006e-06 -0.00256817   
34.89         -0.005298619  -5.257988e-06 -0.002567634  
34.92         -0.005297919  -5.25797e-06  -0.002567098  
34.95         -0.005297205  -5.257952e-06 -0.002566562  
34.98         -0.005296475  -5.257934e-06 -0.002566026  
35.01         -0.00529573   -5.257916e-06 -0.002565491  
35.04         -0.005294969  -5.257899e-06 -0.002564956  
35.07         -0.005294193  -5.257881e-06 -0.002564422  
35.1          -0.005293402  -5.257864e-06 -0.002563887  
35.13         -0.005292595  -5.257847e-06 -0.002563353  
35.16         -0.005291773  -5.25783e-06  -0.002562819  
35.19         -0.005290935  -5.257812e-06 -0.002562286  
35.22         -0.005290083  -5.257795e-06 -0.002561753  
35.25         -0.005289214  -5.257779e-06 -0.00256122   
35.28         -0.005288331  -5.257762e-06 -0.002560688  
35.31         -0.005287432  -5.257745e-06 -0.002560156  
35.34         -0.005286518  -5.257728e-06 -0.002559624  
35.37         -0.005285588  -5.257712e-06 -0.002559093  
35.4          -0.005284643  -5.257696e-06 -0.002558562  
35.43         -0.005283683  -5.257679e-06 -0.002558031  
35.46         -0.005282707  -5.257663e-06 -0.002557501  
35.49         -0.005281716  -5.257647e-06 -0.002556971  
35.52         -0.00528071   -5.257631e-06 -0.002556442  
35.55         -0.005279689  -5.257615e-06 -0.002555913  
35.58         -0.005278652  -5.257599e-06 -0.002555384  
35.61         -0.005277601  -5.257583e-06 -0.002554856  
35.64         -0.005276534  -5.257567e-06 -0.002554329  
35.67         -0.005275452  -5.257552e-06 -0.002553801  
35.7          -0.005274354  -5.257536e-06 -0.002553275  
35.73         -0.005273242  -5.257521e-06 -0.002552748  
35.76         -0.005272115  -5.257506e-06 -0.002552222  
35.79         -0.005270973  -5.25749e-06  -0.002551697  
35.82         -0.005269816  -5.257475e-06 -0.002551172  
35.85         -0.005268644  -5.25746e-06  -0.002550647  
35.88         -0.005267457  -5.257445e-06 -0.002550123  
35.91         -0.005266255  -5.25743e-06  -0.0025496    
35.94         -0.005265038  -5.257416e-06 -0.002549077  
35.97         -0.005263807  -5.257401e-06 -0.002548554  
36            -0.005262561  -5.257386e-06 -0.002548032  
36.03         -0.005261301  -5.257372e-06 -0.00254751   
36.06         -0.005260026  -5.257357e-06 -0.002546989  
36.09         -0.005258736  -5.257343e-06 -0.002546469  
36.12         -0.005257432  -5.257329e-06 -0.002545949  
36.15         -0.005256114  -5.257315e-06 -0.002545429  
36.18         -0.005254781  -5.257301e-06 -0.002544911  
36.21         -0.005253434  -5.257287e-06 -0.002544392  
36.24         -0.005252073  -5.257273e-06 -0.002543874  
36.27         -0.005250697  -5.257259e-06 -0.002543357  
36.3          -0.005249308  -5.257245e-06 -0.002542841  
36.33         -0.005247905  -5.257232e-06 -0.002542324  
36.36         -0.005246487  -5.257218e-06 -0.002541809  
36.39         -0.005245056  -5.257205e-06 -0.002541294  
36.42         -0.005243611  -5.257192e-06 -0.00254078   
36.45         -0.005242153  -5.257179e-06 -0.002540266  
36.48         -0.00524068   -5.257165e-06 -0.002539753  
36.51         -0.005239195  -5.257152e-06 -0.00253924   
36.54         -0.005237695  -5.257139e-06 -0.002538728  
36.57         -0.005236183  -5.257127e-06 -0.002538217  
36.6          -0.005234657  -5.257114e-06 -0.002537706  
36.63         -0.005233118  -5.257101e-06 -0.002537196  
36.66         -0.005231566  -5.257089e-06 -0.002536687  
36.69         -0.005230001  -5.257076e-06 -0.002536178  
36.72         -0.005228422  -5.257064e-06 -0.00253567   
36.75         -0.005226831  -5.257051e-06 -0.002535163  
36.78         -0.005225228  -5.257039e-06 -0.002534656  
36.81         -0.005223611  -5.257027e-06 -0.00253415   
36.84         -0.005221982  -5.257015e-06 -0.002533644  
36.87         -0.005220341  -5.257003e-06 -0.002533139  
36.9          -0.005218687  -5.256991e-06 -0.002532635  
36.93         -0.005217021  -5.25698e-06  -0.002532132  
36.96         -0.005215343  -5.256968e-06 -0.002531629  
36.99         -0.005213653  -5.256957e-06 -0.002531127  
37.02         -0.00521195   -5.256945e-06 -0.002530625  
37.05         -0.005210236  -5.256934e-06 -0.002530125  
37.08         -0.00520851   -5.256922e-06 -0.002529625  
37.11         -0.005206773  -5.256911e-06 -0.002529126  
37.14         -0.005205024  -5.2569e-06   -0.002528627  
37.17         -0.005203264  -5.256889e-06 -0.002528129  
37.2          -0.005201492  -5.256878e-06 -0.002527632  
37.23         -0.005199709  -5.256868e-06 -0.002527136  
37.26         -0.005197915  -5.256857e-06 -0.00252664   
37.29         -0.00519611   -5.256846e-06 -0.002526145  
37.32         -0.005194294  -5.256836e-06 -0.002525651  
37.35         -0.005192467  -5.256825e-06 -0.002525157  
37.38         -0.00519063   -5.256815e-06 -0.002524664  
37.41         -0.005188782  -5.256805e-06 -0.002524172  
37.44         -0.005186924  -5.256795e-06 -0.002523681  
37.47         -0.005185056  -5.256785e-06 -0.002523191  
37.5          -0.005183177  -5.256775e-06 -0.002522701  
37.53         -0.005181289  -5.256765e-06 -0.002522212  
37.56         -0.00517939   -5.256755e-06 -0.002521724  
37.59         -0.005177482  -5.256746e-06 -0.002521236  
37.62         -0.005175564  -5.256736e-06 -0.00252075   
37.65         -0.005173636  -5.256727e-06 -0.002520264  
37.68         -0.005171699  -5.256717e-06 -0.002519779  
37.71         -0.005169753  -5.256708e-06 -0.002519295  
37.74         -0.005167798  -5.256699e-06 -0.002518811  
37.77         -0.005165833  -5.25669e-06  -0.002518328  
37.8          -0.00516386   -5.256681e-06 -0.002517846  
37.83         -0.005161878  -5.256672e-06 -0.002517365  
37.86         -0.005159887  -5.256663e-06 -0.002516885  
37.89         -0.005157887  -5.256655e-06 -0.002516405  
37.92         -0.00515588   -5.256646e-06 -0.002515926  
37.95         -0.005153864  -5.256638e-06 -0.002515449  
37.98         -0.005151839  -5.256629e-06 -0.002514971  
38.01         -0.005149807  -5.256621e-06 -0.002514495  
38.04         -0.005147767  -5.256613e-06 -0.002514019  
38.07         -0.00514572   -5.256605e-06 -0.002513545  
38.1          -0.005143664  -5.256597e-06 -0.002513071  
38.13         -0.005141601  -5.256589e-06 -0.002512598  
38.16         -0.005139531  -5.256581e-06 -0.002512125  
38.19         -0.005137454  -5.256574e-06 -0.002511654  
38.22         -0.005135369  -5.256566e-06 -0.002511183  
38.25         -0.005133278  -5.256559e-06 -0.002510714  
38.28         -0.005131179  -5.256551e-06 -0.002510245  
38.31         -0.005129075  -5.256544e-06 -0.002509776  
38.34         -0.005126963  -5.256537e-06 -0.002509309  
38.37         -0.005124845  -5.25653e-06  -0.002508843  
38.4          -0.005122721  -5.256523e-06 -0.002508377  
38.43         -0.005120591  -5.256516e-06 -0.002507912  
38.46         -0.005118455  -5.25651e-06  -0.002507448  
38.49         -0.005116313  -5.256503e-06 -0.002506985  
38.52         -0.005114165  -5.256497e-06 -0.002506523  
38.55         -0.005112011  -5.25649e-06  -0.002506061  
38.58         -0.005109852  -5.256484e-06 -0.002505601  
38.61         -0.005107688  -5.256478e-06 -0.002505141  
38.64         -0.005105519  -5.256472e-06 -0.002504682  
38.67         -0.005103344  -5.256466e-06 -0.002504224  
38.7          -0.005101165  -5.25646e-06  -0.002503767  
38.73         -0.005098981  -5.256454e-06 -0.00250331   
38.76         -0.005096792  -5.256449e-06 -0.002502855  
38.79         -0.005094599  -5.256443e-06 -0.0025024    
38.82         -0.005092402  -5.256438e-06 -0.002501946  
38.85         -0.0050902    -5.256433e-06 -0.002501493  
38.88         -0.005087994  -5.256428e-06 -0.002501041  
38.91         -0.005085784  -5.256423e-06 -0.002500589  
38.94         -0.005083571  -5.256418e-06 -0.002500139  
38.97         -0.005081353  -5.256413e-06 -0.002499689  
39            -0.005079132  -5.256408e-06 -0.002499241  
39.03         -0.005076908  -5.256404e-06 -0.002498793  
39.06         -0.005074681  -5.256399e-06 -0.002498346  
39.09         -0.00507245   -5.256395e-06 -0.002497899  
39.12         -0.005070216  -5.25639e-06  -0.002497454  
39.15         -0.00506798   -5.256386e-06 -0.002497009  
39.18         -0.00506574   -5.256382e-06 -0.002496566  
39.21         -0.005063499  -5.256379e-06 -0.002496123  
39.24         -0.005061254  -5.256375e-06 -0.002495681  
39.27         -0.005059008  -5.256371e-06 -0.00249524   
39.3          -0.005056759  -5.256368e-06 -0.002494799  
39.33         -0.005054508  -5.256364e-06 -0.00249436   
39.36         -0.005052255  -5.256361e-06 -0.002493921  
39.39         -0.00505      -5.256358e-06 -0.002493484  
39.42         -0.005047744  -5.256355e-06 -0.002493047  
39.45         -0.005045486  -5.256352e-06 -0.002492611  
39.48         -0.005043227  -5.256349e-06 -0.002492175  
39.51         -0.005040966  -5.256346e-06 -0.002491741  
39.54         -0.005038705  -5.256344e-06 -0.002491308  
39.57         -0.005036442  -5.256341e-06 -0.002490875  
39.6          -0.005034178  -5.256339e-06 -0.002490443  
39.63         -0.005031914  -5.256337e-06 -0.002490012  
39.66         -0.005029649  -5.256335e-06 -0.002489582  
39.69         -0.005027384  -5.256333e-06 -0.002489152  
39.72         -0.005025118  -5.256331e-06 -0.002488724  
39.75         -0.005022852  -5.256329e-06 -0.002488296  
39.78         -0.005020586  -5.256328e-06 -0.00248787   
39.81         -0.005018319  -5.256327e-06 -0.002487444  
39.84         -0.005016053  -5.256325e-06 -0.002487018  
39.87         -0.005013788  -5.256324e-06 -0.002486594  
39.9          -0.005011522  -5.256323e-06 -0.002486171  
39.93         -0.005009257  -5.256322e-06 -0.002485748  
39.96         -0.005006993  -5.256321e-06 -0.002485326  
39.99         -0.005004729  -5.256321e-06 -0.002484905  
40.02         -0.005002467  -5.25632e-06  -0.002484485  
40.05         -0.005000205  -5.25632e-06  -0.002484065  
40.08         -0.004997944  -5.25632e-06  -0.002483647  
40.11         -0.004995685  -5.25632e-06  -0.002483229  
40.14         -0.004993427  -5.25632e-06  -0.002482812  
40.17         -0.004991171  -5.25632e-06  -0.002482396  
40.2          -0.004988916  -5.25632e-06  -0.002481981  
40.23         -0.004986663  -5.256321e-06 -0.002481566  
40.26         -0.004984411  -5.256321e-06 -0.002481153  
40.29         -0.004982162  -5.256322e-06 -0.00248074   
40.32         -0.004979914  -5.256323e-06 -0.002480328  
40.35         -0.004977669  -5.256324e-06 -0.002479917  
40.38         -0.004975426  -5.256325e-06 -0.002479506  
40.41         -0.004973186  -5.256326e-06 -0.002479096  
40.44         -0.004970948  -5.256328e-06 -0.002478688  
40.47         -0.004968712  -5.25633e-06  -0.00247828   
40.5          -0.00496648   -5.256331e-06 -0.002477872  
40.53         -0.00496425   -5.256333e-06 -0.002477466  
40.56         -0.004962023  -5.256335e-06 -0.00247706   
40.59         -0.004959799  -5.256337e-06 -0.002476655  
40.62         -0.004957579  -5.25634e-06  -0.002476251  
40.65         -0.004955361  -5.256342e-06 -0.002475848  
40.68         -0.004953147  -5.256345e-06 -0.002475445  
40.71         -0.004950937  -5.256348e-06 -0.002475043  
40.74         -0.00494873   -5.25635e-06  -0.002474642  
40.77         -0.004946527  -5.256354e-06 -0.002474242  
40.8          -0.004944328  -5.256357e-06 -0.002473843  
40.83         -0.004942132  -5.25636e-06  -0.002473444  
40.86         -0.004939941  -5.256364e-06 -0.002473046  
40.89         -0.004937754  -5.256367e-06 -0.002472649  
40.92         -0.004935571  -5.256371e-06 -0.002472252  
40.95         -0.004933392  -5.256375e-06 -0.002471857  
40.98         -0.004931217  -5.256379e-06 -0.002471462  
41.01         -0.004929048  -5.256383e-06 -0.002471068  
41.04         -0.004926882  -5.256388e-06 -0.002470674  
41.07         -0.004924722  -5.256392e-06 -0.002470282  
41.1          -0.004922566  -5.256397e-06 -0.00246989   
41.13         -0.004920416  -5.256402e-06 -0.002469498  
41.16         -0.00491827   -5.256407e-06 -0.002469108  
41.19         -0.004916129  -5.256412e-06 -0.002468718  
41.22         -0.004913994  -5.256418e-06 -0.002468329  
41.25         -0.004911863  -5.256423e-06 -0.002467941  
41.28         -0.004909738  -5.256429e-06 -0.002467553  
41.31         -0.004907619  -5.256435e-06 -0.002467167  
41.34         -0.004905505  -5.256441e-06 -0.002466781  
41.37         -0.004903397  -5.256447e-06 -0.002466395  
41.4          -0.004901295  -5.256453e-06 -0.00246601   
41.43         -0.004899198  -5.25646e-06  -0.002465627  
41.46         -0.004897107  -5.256466e-06 -0.002465243  
41.49         -0.004895022  -5.256473e-06 -0.002464861  
41.52         -0.004892944  -5.25648e-06  -0.002464479  
41.55         -0.004890871  -5.256487e-06 -0.002464098  
41.58         -0.004888805  -5.256495e-06 -0.002463717  
41.61         -0.004886745  -5.256502e-06 -0.002463337  
41.64         -0.004884691  -5.25651e-06  -0.002462958  
41.67         -0.004882644  -5.256517e-06 -0.00246258   
41.7          -0.004880603  -5.256525e-06 -0.002462202  
41.73         -0.00487857   -5.256533e-06 -0.002461825  
41.76         -0.004876542  -5.256542e-06 -0.002461449  
41.79         -0.004874522  -5.25655e-06  -0.002461073  
41.82         -0.004872509  -5.256559e-06 -0.002460698  
41.85         -0.004870502  -5.256568e-06 -0.002460324  
41.88         -0.004868502  -5.256576e-06 -0.00245995   
41.91         -0.00486651   -5.256586e-06 -0.002459577  
41.94         -0.004864525  -5.256595e-06 -0.002459205  
41.97         -0.004862547  -5.256604e-06 -0.002458833  
42            -0.004860576  -5.256614e-06 -0.002458462  
42.03         -0.004858613  -5.256623e-06 -0.002458091  
42.06         -0.004856657  -5.256633e-06 -0.002457721  
42.09         -0.004854709  -5.256643e-06 -0.002457352  
42.12         -0.004852768  -5.256654e-06 -0.002456984  
42.15         -0.004850835  -5.256664e-06 -0.002456616  
42.18         -0.00484891   -5.256674e-06 -0.002456249  
42.21         -0.004846992  -5.256685e-06 -0.002455882  
42.24         -0.004845083  -5.256696e-06 -0.002455516  
42.27         -0.004843181  -5.256707e-06 -0.00245515   
42.3          -0.004841288  -5.256718e-06 -0.002454786  
42.33         -0.004839402  -5.25673e-06  -0.002454421  
42.36         -0.004837525  -5.256741e-06 -0.002454058  
42.39         -0.004835655  -5.256753e-06 -0.002453695  
42.42         -0.004833794  -5.256764e-06 -0.002453333  
42.45         -0.004831942  -5.256776e-06 -0.002452971  
42.48         -0.004830097  -5.256788e-06 -0.00245261   
42.51         -0.004828261  -5.256801e-06 -0.002452249  
42.54         -0.004826434  -5.256813e-06 -0.002451889  
42.57         -0.004824615  -5.256826e-06 -0.002451529  
42.6          -0.004822805  -5.256838e-06 -0.002451171  
42.63         -0.004821003  -5.256851e-06 -0.002450812  
42.66         -0.00481921   -5.256864e-06 -0.002450455  
42.69         -0.004817426  -5.256877e-06 -0.002450097  
42.72         -0.004815651  -5.25689e-06  -0.002449741  
42.75         -0.004813884  -5.256904e-06 -0.002449385  
42.78         -0.004812127  -5.256917e-06 -0.002449029  
42.81         -0.004810378  -5.256931e-06 -0.002448674  
42.84         -0.004808639  -5.256945e-06 -0.00244832   
42.87         -0.004806908  -5.256959e-06 -0.002447966  
42.9          -0.004805187  -5.256973e-06 -0.002447613  
42.93         -0.004803475  -5.256987e-06 -0.00244726   
42.96         -0.004801772  -5.257001e-06 -0.002446908  
42.99         -0.004800078  -5.257016e-06 -0.002446556  
43.02         -0.004798394  -5.25703e-06  -0.002446205  
43.05         -0.004796719  -5.257045e-06 -0.002445854  
43.08         -0.004795053  -5.25706e-06  -0.002445504  
43.11         -0.004793397  -5.257074e-06 -0.002445155  
43.14         -0.00479175   -5.257089e-06 -0.002444806  
43.17         -0.004790113  -5.257104e-06 -0.002444457  
43.2          -0.004788486  -5.25712e-06  -0.002444109  
43.23         -0.004786868  -5.257135e-06 -0.002443761  
43.26         -0.004785259  -5.25715e-06  -0.002443414  
43.29         -0.004783661  -5.257166e-06 -0.002443068  
43.32         -0.004782072  -5.257181e-06 -0.002442722  
43.35         -0.004780493  -5.257197e-06 -0.002442376  
43.38         -0.004778924  -5.257212e-06 -0.002442031  
43.41         -0.004777364  -5.257228e-06 -0.002441686  
43.44         -0.004775815  -5.257244e-06 -0.002441342  
43.47         -0.004774275  -5.25726e-06  -0.002440999  
43.5          -0.004772745  -5.257276e-06 -0.002440655  
43.53         -0.004771226  -5.257292e-06 -0.002440313  
43.56         -0.004769716  -5.257308e-06 -0.00243997   
43.59         -0.004768217  -5.257324e-06 -0.002439628  
43.62         -0.004766727  -5.25734e-06  -0.002439287  
43.65         -0.004765248  -5.257356e-06 -0.002438946  
43.68         -0.004763778  -5.257372e-06 -0.002438606  
43.71         -0.004762319  -5.257388e-06 -0.002438266  
43.74         -0.004760871  -5.257404e-06 -0.002437926  
43.77         -0.004759432  -5.25742e-06  -0.002437587  
43.8          -0.004758004  -5.257436e-06 -0.002437248  
43.83         -0.004756586  -5.257452e-06 -0.00243691   
43.86         -0.004755178  -5.257468e-06 -0.002436572  
43.89         -0.00475378   -5.257484e-06 -0.002436234  
43.92         -0.004752393  -5.2575e-06   -0.002435897  
43.95         -0.004751017  -5.257516e-06 -0.002435561  
43.98         -0.004749651  -5.257532e-06 -0.002435225  
44.01         -0.004748295  -5.257548e-06 -0.002434889  
44.04         -0.00474695   -5.257564e-06 -0.002434553  
44.07         -0.004745615  -5.257579e-06 -0.002434218  
44.1          -0.004744291  -5.257595e-06 -0.002433884  
44.13         -0.004742977  -5.25761e-06  -0.002433549  
44.16         -0.004741674  -5.257626e-06 -0.002433216  
44.19         -0.004740381  -5.257641e-06 -0.002432882  
44.22         -0.004739099  -5.257656e-06 -0.002432549  
44.25         -0.004737828  -5.257671e-06 -0.002432216  
44.28         -0.004736567  -5.257686e-06 -0.002431884  
44.31         -0.004735317  -5.2577e-06   -0.002431552  
44.34         -0.004734077  -5.257715e-06 -0.002431221  
44.37         -0.004732849  -5.257729e-06 -0.002430889  
44.4          -0.004731631  -5.257743e-06 -0.002430558  
44.43         -0.004730423  -5.257757e-06 -0.002430228  
44.46         -0.004729227  -5.257771e-06 -0.002429898  
44.49         -0.004728041  -5.257784e-06 -0.002429568  
44.52         -0.004726866  -5.257797e-06 -0.002429239  
44.55         -0.004725701  -5.25781e-06  -0.002428909  
44.58         -0.004724548  -5.257823e-06 -0.002428581  
44.61         -0.004723405  -5.257835e-06 -0.002428252  
44.64         -0.004722273  -5.257847e-06 -0.002427924  
44.67         -0.004721152  -5.257859e-06 -0.002427596  
44.7          -0.004720041  -5.25787e-06  -0.002427269  
44.73         -0.004718942  -5.257881e-06 -0.002426942  
