# N = 3000000
# h = 0.000826667
# t0 = 0
# tf = 2480
# time, Sun, Mercury, Venus, Earth, Mars, Jupiter, Saturn, Uranus, Neptune, Pluto
1398.224      0             0.3629474     -0.6267838    0.6501948     0.8143668     1.114308      1.573692      -16.94083     -0.7609953    -29.96479     
1398.472      0             0.3767907     0.7181078     -0.7507752    -0.3988272    1.77078       1.074142      -17.10337     -1.046585     -30.12647     
1398.72       0             0.3857443     -0.5649234    -0.6690138    -1.352017     2.396561      0.5715969     -17.25998     -1.332079     -30.28697     
1398.968      0             0.3896984     0.222015      0.7356531     -1.422795     2.980799      0.06745863    -17.41063     -1.617453     -30.44629     
1399.216      0             0.3885927     0.1981445     0.6870466     -0.5633204    3.513358      -0.4368657    -17.55526     -1.902679     -30.60442     
1399.464      0             0.3824415     -0.5498181    -0.7170746    0.6649294     3.984998      -0.9399694    -17.69381     -2.187732     -30.76135     
1399.712      0             0.3713314     0.7157327     -0.7049306    1.458302      4.387535      -1.44045      -17.82624     -2.472586     -30.91708     
1399.96       0             0.3553993     -0.6380347    0.7013246     1.29952       4.713988      -1.936914     -17.9525      -2.757215     -31.0716      
1400.208      0             0.334859      0.3458705     0.7221503     0.2940232     4.958695      -2.427977     -18.07255     -3.041594     -31.22491     
1400.456      0             0.3099641     0.06575489    -0.6815863    -0.9027978    5.117418      -2.912273     -18.18634     -3.325696     -31.377       
1400.704      0             0.2810492     -0.453622     -0.7393445    -1.511164     5.187416      -3.388456     -18.29383     -3.609496     -31.52785     
1400.952      0             0.2484903     0.6882414     0.6651614     -1.132341     5.167488      -3.8552       -18.39499     -3.892967     -31.67748     
1401.2        0             0.2126974     -0.6889208    0.755209      -0.01215235   5.057995      -4.311209     -18.48978     -4.176085     -31.82587     
1401.448      0             0.1741533     0.4574922     -0.6446946    1.116075      4.860856      -4.755215     -18.57816     -4.458823     -31.97301     
1401.696      0             0.13334       -0.06896373   -0.7720791    1.514179      4.579509      -5.185986     -18.66011     -4.741156     -32.11891     
1401.944      0             0.09080063    -0.3415911    0.6271286     0.9242552     4.218849      -5.602327     -18.73558     -5.023058     -32.26355     
1402.192      0             0.0470849     0.6365429     0.7864779     -0.2673214    3.785146      -6.003082     -18.80457     -5.304504     -32.40693     
1402.44       0             0.002747776   -0.71581      -0.6063231    -1.284976     3.285929      -6.387139     -18.86704     -5.585468     -32.54904     
1402.688      0             -0.0416121    0.5529528     -0.802805     -1.465409     2.729859      -6.753433     -18.92296     -5.865924     -32.68988     
1402.936      0             -0.08544007   -0.2014151    0.5875468     -0.6883037    2.126572      -7.10095      -18.97232     -6.145847     -32.82944     
1403.184      0             -0.1281621    -0.2177487    0.8158382     0.5396463     1.486516      -7.428725     -19.0151      -6.425212     -32.96772     
1403.432      0             -0.1692187    0.5624988     -0.5665498    1.413784      0.8207635     -7.735849     -19.05129     -6.703993     -33.10471     
1403.68       0             -0.208091     -0.7176619    -0.8316723    1.362714      0.1408261     -8.021472     -19.08086     -6.982166     -33.2404      
1403.928      0             -0.2442552    0.6290421     0.5462722     0.4224603     -0.5415491    -8.2848       -19.10381     -7.259705     -33.3748      
1404.176      0             -0.2772648    -0.3267924    0.8431002     -0.7929143    -1.21458      -8.525102     -19.12014     -7.536584     -33.50789     
1404.424      0             -0.3066859    -0.08620778   -0.5256441    -1.492708     -1.866653     -8.741709     -19.12982     -7.81278      -33.63967     
1404.672      0             -0.3321297    0.4688707     -0.8584056    -1.220159     -2.486522     -8.934019     -19.13286     -8.088267     -33.77014     
1404.92       0             -0.3532781    -0.6943121    0.5036188     -0.1505922    -3.063502     -9.101494     -19.12925     -8.363019     -33.89929     
1405.168      0             -0.3698492    0.6831133     0.8685622     1.017352      -3.587649     -9.243663     -19.119       -8.637014     -34.02711     
1405.416      0             -0.381642     -0.4407889    -0.4832061    1.518304      -4.049935     -9.360126     -19.1021      -8.910225     -34.15361     
1405.664      0             -0.3884939    0.04834837    -0.882755     1.025545      -4.442396     -9.45055      -19.07857     -9.182628     -34.27877     
1405.912      0             -0.3903172    0.358882      0.4600445     -0.136711     -4.758275     -9.514673     -19.0484      -9.454198     -34.40258     
1406.16       0             -0.3870941    -0.6465771    0.8920264     -1.210268     -4.992132     -9.552305     -19.0116      -9.724911     -34.52506     
1406.408      0             -0.3788632    0.7133148     -0.4394486    -1.496414     -5.139938     -9.563328     -18.9682      -9.994743     -34.64619     
1406.656      0             -0.3657372    -0.5392486    -0.904919     -0.8075435    -5.199147     -9.547697     -18.91819     -10.26367     -34.76596     
1406.904      0             -0.3478744    0.181437      0.4153348     0.4085024     -5.168737     -9.505442     -18.8616      -10.53167     -34.88437     
1407.152      0             -0.3255176    0.2365465     0.9133517     1.356917      -5.049226     -9.436671     -18.79845     -10.79871     -35.00143     
1407.4        0             -0.2989519    -0.5759988    -0.3945674    1.416737      -4.842669     -9.341565     -18.72876     -11.06477     -35.11711     
1407.648      0             -0.2685154    0.7187293     -0.9247302    0.5498037     -4.552618     -9.220383     -18.65254     -11.32983     -35.23142     
1407.896      0             -0.2346146    -0.6186345    0.3698921     -0.6763001    -4.184063     -9.073456     -18.56983     -11.59387     -35.34436     
1408.144      0             -0.1976707    0.3082823     0.9326209     -1.461801     -3.743349     -8.90119      -18.48065     -11.85685     -35.45592     
1408.392      0             -0.1581788    0.1059993     -0.3482565    -1.294804     -3.238065     -8.70406      -18.38504     -12.11876     -35.56609     
1408.64       0             -0.1166366    -0.4851054    -0.9421681    -0.2833774    -2.676916     -8.482608     -18.28303     -12.37957     -35.67487     
1408.888      0             -0.07357876   0.6990977     0.3239297     0.9129147     -2.069573     -8.237446     -18.17465     -12.63926     -35.78226     
1409.136      0             -0.02958251   -0.6763085    0.9496002     1.512423      -1.42651      -7.969249     -18.05995     -12.89781     -35.88826     
1409.384      0             0.0148053     0.4243537     -0.3009302    1.123412      -0.7588206    -7.678758     -17.93895     -13.15519     -35.99285     
1409.632      0             0.05899829    -0.02811373   -0.9573485    0.0004747911  -0.07803023   -7.366774     -17.81171     -13.41138     -36.09604     
1409.88       0             0.10243       -0.3770588    0.2771417     -1.122834     0.6041031     -7.03416      -17.67826     -13.66635     -36.19782     
1410.128      0             0.1445406     0.6550741     0.9642228     -1.513172     1.275791      -6.681837     -17.53866     -13.92009     -36.29819     
1410.376      0             0.1847643     -0.710244     -0.2528321    -0.9154917    1.92542       -6.31078      -17.39295     -14.17256     -36.39713     
1410.624      0             0.2226064     0.5256078     -0.9701604    0.2801581     2.541749      -5.92202      -17.24119     -14.42376     -36.49466     
1410.872      0             0.257565      -0.1612057    0.2298352     1.292937      3.114107      -5.516637     -17.08342     -14.67365     -36.59077     
1411.12       0             0.2891833     -0.2558442    0.9764475     1.461945      3.63258       -5.09576      -16.9197      -14.92221     -36.68545     
1411.368      0             0.3170558     0.5880804     -0.2039961    0.6774798     4.08818       -4.660562     -16.75009     -15.16941     -36.77869     
1411.616      0             0.3408099     -0.7193601    -0.9807067    -0.5487429    4.473004      -4.212258     -16.57464     -15.41525     -36.8705      
1411.864      0             0.3601557     0.6083799     0.1818379     -1.41654      4.780374      -3.752102     -16.39343     -15.65969     -36.96087     
1412.112      0             0.3748283     -0.2887336    0.9861062     -1.358222     5.004951      -3.281382     -16.2065      -15.90272     -37.0498      
1412.36       0             0.3846371     -0.1257185    -0.1550075    -0.4111865    5.142832      -2.801418     -16.01393     -16.1443      -37.13728     
1412.608      0             0.3894572     0.5004811     -0.988977     0.8050096     5.191618      -2.313558     -15.81578     -16.38443     -37.22332     
1412.856      0             0.3892232     -0.7033536    0.1330949     1.49568       5.150455      -1.819172     -15.61212     -16.62307     -37.3079      
1413.104      0             0.3839434     0.6697326     0.9933003     1.211421      5.020051      -1.319653     -15.40302     -16.86021     -37.39103     
1413.352      0             0.3736757     -0.4063504    -0.1057792    0.1385026     4.802665      -0.8164068    -15.18856     -17.09583     -37.47269     
1413.6        0             0.3585631     0.008618973   -0.9948376    -1.024373     4.502066      -0.3108524    -14.9688      -17.32989     -37.5529      
1413.848      0             0.3387958     0.3951953     0.08394875    -1.518461     4.123467      0.1955835     -14.74383     -17.56239     -37.63164     
1414.096      0             0.3146287     -0.6628865    0.9980101     -1.019002     3.673434      0.701471      -14.51372     -17.79331     -37.70891     
1414.344      0             0.2863828     0.7074291     -0.05652223   0.148215      3.159773      1.205381      -14.27856     -18.02261     -37.78471     
1414.592      0             0.2544133     -0.5099256    -0.9983936    1.218629      2.591389      1.705888      -14.03842     -18.25028     -37.85904     
1414.84       0             0.2191538     0.1425992     0.03414727    1.493093      1.978136      2.201577      -13.79339     -18.47631     -37.93189     
1415.088      0             0.1810417     0.2760461     1.000105      0.794805      1.330638      2.691045      -13.54356     -18.70066     -38.00326     
1415.336      0             0.1405768     -0.5992556    -0.007579637  -0.420431     0.6601123     3.172909      -13.289       -18.92332     -38.07314     
1415.584      0             0.09829854    0.7202812     -0.9996044    -1.361815     -0.0218344    3.645804      -13.02982     -19.14427     -38.14154     
1415.832      0             0.05473859    -0.5956936    -0.01594093   -1.414557     -0.7034016    4.108392      -12.76609     -19.3635      -38.20846     
1416.08       0             0.01047758    0.2714927     0.9997606     -0.5416459    -1.372802     4.559365      -12.49792     -19.58097     -38.27388     
1416.328      0             -0.03392894   0.147092      0.04150362    0.6863524     -2.018464     4.997448      -12.22539     -19.79667     -38.33781     
1416.576      0             -0.07789683   -0.514709     -0.9982704    1.464813      -2.629233     5.421402      -11.9486      -20.01058     -38.40024     
1416.824      0             -0.1208394    0.7078522     -0.06579344   1.286133      -3.194563     5.83003       -11.66765     -20.22268     -38.46117     
1417.072      0             -0.1622259    -0.6606961    0.9970157     0.2694703     -3.704697     6.222179      -11.38263     -20.43296     -38.52061     
1417.32       0             -0.2015065    0.3907684     0.09049066    -0.9225089    -4.150833     6.596744      -11.09364     -20.64139     -38.57854     
1417.568      0             -0.2381794    0.01302449    -0.994521     -1.51403      -4.525278     6.95267       -10.80079     -20.84796     -38.63496     
1417.816      0             -0.2717656    -0.4119931    -0.1156284    -1.117695     -4.821579     7.288957      -10.50418     -21.05265     -38.68988     
1418.064      0             -0.3018202    0.670742      0.9917527     0.009844176   -5.03463      7.60466       -10.2039      -21.25543     -38.74328     
1418.312      0             -0.3279779    -0.702473     0.1392077     1.130844      -5.160761     7.898895      -9.900066     -21.4563      -38.79518     
1418.56       0             -0.349885     0.4964927     -0.9883464    1.511292      -5.197801     8.17084       -9.592784     -21.65523     -38.84556     
1418.808      0             -0.3672628    -0.121314     -0.1649367    0.9043463     -5.145114     8.419737      -9.282158     -21.8522      -38.89443     
1419.056      0             -0.3798853    -0.2947359    0.9841575     -0.2920339    -5.003608     8.644894      -8.968297     -22.0472      -38.94177     
1419.304      0             -0.3875891    0.6102246     0.1879958     -1.298457     -4.775724     8.845689      -8.651311     -22.24022     -38.9876      
1419.552      0             -0.3902824    -0.7195926    -0.9795978    -1.459137     -4.465389     9.021568      -8.331309     -22.43123     -39.03191     
1419.8        0             -0.387921     0.5848788     -0.2135154    -0.667301     -4.077954     9.172049      -8.008402     -22.62021     -39.07469     
1420.048      0             -0.3805448    -0.2513471    0.9742755     0.5609794     -3.620099     9.296725      -7.682704     -22.80716     -39.11595     
1420.296      0             -0.368244     -0.1670637    0.2364401     1.421857      -3.099718     9.395259      -7.354327     -22.99205     -39.15569     
1420.544      0             -0.3511792    0.5285017     -0.9683997    1.35271       -2.525791     9.467391      -7.023386     -23.17487     -39.19389     
1420.792      0             -0.3295725    -0.7113685    -0.2615802    0.4005172     -1.908221     9.512936      -6.689995     -23.3556      -39.23057     
1421.04       0             -0.3036981    0.6529303     0.9620015     -0.8127852    -1.257672     9.531783      -6.35427      -23.53422     -39.26572     
1421.288      0             -0.2739075    -0.3724696    0.2843962     -1.49664      -0.5853808    9.523898      -6.016328     -23.71073     -39.29934     
1421.536      0             -0.2405647    -0.03344274   -0.9547934    -1.204281     0.09703367    9.489322      -5.676287     -23.8851      -39.33142     
1421.784      0             -0.2041084    0.428367      -0.3087883    -0.1249319    0.7777715     9.428171      -5.334266     -24.05731     -39.36197     
1422.032      0             -0.1650156    -0.6781764    0.9474563     1.036115      1.445056      9.340634      -4.990382     -24.22737     -39.39098     
1422.28       0             -0.1237843    0.6981163     0.3318008     1.519389      2.087336      9.226977      -4.644756     -24.39523     -39.41846     
1422.528      0             -0.08096406   -0.4805929    -0.938737     1.010395      2.69349       9.087536      -4.297509     -24.56091     -39.4444      
1422.776      0             -0.03708151   0.101388      -0.3553384    -0.1573185    3.253015      8.922719      -3.948762     -24.72437     -39.4688      
1423.024      0             0.007280113   0.3132844     0.9306015     -1.222545     3.756211      8.733005      -3.598637     -24.8856      -39.49167     
1423.272      0             0.05153687    -0.621214     0.3781068     -1.490542     4.194353      8.518942      -3.247255     -25.0446      -39.51299     
1423.52       0             0.09513302    0.7188315     -0.9204488    -0.7847669    4.55984       8.281144      -2.89474      -25.20134     -39.53277     
1423.768      0             0.1374896     -0.5718927    -0.4012       0.4345093     4.846331      8.020289      -2.541214     -25.35581     -39.55101     
1424.016      0             0.1780751     0.2326433     0.9113919     1.369439      5.048853      7.73712       -2.186801     -25.508       -39.56771     
1424.264      0             0.2163498     0.1871113     0.4234853     1.409311      5.163891      7.432439      -1.831625     -25.6579      -39.58286     
1424.512      0             0.2518095     -0.5425975    -0.8999134    0.5300344     5.189451      7.107106      -1.47581      -25.80549     -39.59648     
1424.76       0             0.284016      0.7142867     -0.4460323    -0.6943753    5.12509       6.762039      -1.119479     -25.95076     -39.60854     
1425.008      0             0.312534      -0.6432952    0.8899672     -1.466535     4.971929      6.398205      -0.7627563    -26.09369     -39.61907     
1425.256      0             0.3370034     0.3555438     0.4676919     -1.281809     4.732631      6.016624      -0.4057673    -26.23428     -39.62804     
1425.504      0             0.3570982     0.05426531    -0.8772506    -0.2587528    4.411354      5.618361      -0.04863581   -26.37251     -39.63548     
1425.752      0             0.3725576     -0.4449844    -0.4901015    0.9337542     4.013677      5.204525      0.3085136     -26.50836     -39.64136     
1426          0             0.3831887     0.6846995     0.8661651     1.514956      3.546505      4.776264      0.6655566     -26.64184     -39.6457      
1426.248      0             0.3888418     -0.692249     0.5104447     1.106379      3.017945      4.334766      1.022369      -26.77292     -39.6485      
1426.496      0             0.3894519     0.4659314     -0.8526695    -0.02331135   2.437162      3.881249      1.378826      -26.90159     -39.64975     
1426.744      0             0.3850052     -0.08046341   -0.5330506    -1.137893     1.814222      3.416965      1.734805      -27.02784     -39.64945     
1426.992      0             0.3755623     -0.3318207    0.8401177     -1.511589     1.159913      2.943195      2.09018       -27.15167     -39.6476      
1427.24       0             0.361242      0.6310588     0.5521397     -0.8988917    0.4855575     2.461245      2.444829      -27.27305     -39.64421     
1427.488      0             0.3422286     -0.7170649    -0.8259534    0.301808      -0.1971869    1.972446      2.798628      -27.39199     -39.63927     
1427.736      0             0.3187826     0.5598783     -0.5744564    1.304627      -0.876528     1.47815       3.151454      -27.50846     -39.63279     
1427.984      0             0.291191      -0.2124847    0.812083      1.453208      -1.540744     0.9797247     3.503185      -27.62246     -39.62476     
1428.232      0             0.2598206     -0.2071048    0.5925447     0.6524095     -2.178384     0.4785508     3.853699      -27.73398     -39.61519     
1428.48       0             0.2250749     0.5553575     -0.7972498    -0.5737365    -2.778469     -0.02398225   4.202872      -27.84301     -39.60406     
1428.728      0             0.1874072     -0.7167076    -0.6145223    -1.426641     -3.330673     -0.5264806    4.550585      -27.94954     -39.5914      
1428.976      0             0.147321      0.6343075     0.7818873     -1.350445     -3.825504     -1.02755      4.896717      -28.05356     -39.57719     
1429.224      0             0.1053079     -0.3369573    0.631506      -0.3930056    -4.254466     -1.5258       5.241147      -28.15505     -39.56143     
1429.472      0             0.06193223    -0.07498174   -0.766701     0.821264      -4.610195     -2.019846     5.583756      -28.25402     -39.54414     
1429.72       0             0.01775571    0.4603859     -0.6528381    1.497575      -4.886595     -2.508317     5.924425      -28.35046     -39.52529     
1429.968      0             -0.02665296   -0.6911257    0.7498799     1.193827      -5.07893      -2.989853     6.263036      -28.44435     -39.50491     
1430.216      0             -0.07070634   0.6865877     0.669264      0.1101829     -5.183908     -3.463116     6.599472      -28.53568     -39.48299     
1430.464      0             -0.1138573    -0.4496303    -0.7339934    -1.045524     -5.199738     -3.926787     6.933615      -28.62445     -39.45952     
1430.712      0             -0.1555269    0.0598506     -0.6893097    -1.520247     -5.126155     -4.379573     7.26535       -28.71066     -39.43451     
1430.96       0             -0.1951744    0.3494288     0.7163146     -1.003951     -4.964425     -4.820212     7.594562      -28.79429     -39.40797     
1431.208      0             -0.2323007    -0.6412216    0.7054579     0.1676654     -4.717328     -5.247472     7.921138      -28.87533     -39.37989     
1431.456      0             -0.2664095    0.71491       -0.6993494    1.229502      -4.389102     -5.660158     8.244963      -28.95379     -39.35027     
1431.704      0             -0.2970765    -0.5464257    -0.7240847    1.487272      -3.985381     -6.057115     8.565925      -29.02965     -39.31911     
1431.952      0             -0.3238912    0.1927931     0.6810276     0.7730658     -3.513092     -6.437228     8.883914      -29.10291     -39.28642     
1432.2        0             -0.3465112    0.2263825     0.7400074     -0.4459193    -2.980343     -6.79943      9.19882       -29.17355     -39.2522      
1432.448      0             -0.3646516    -0.5687397    -0.6629024    -1.374052     -2.396286     -7.142702     9.510533      -29.24159     -39.21644     
1432.696      0             -0.378066     0.7183165     -0.756942     -1.405619     -1.770958     -7.466077     9.818946      -29.307       -39.17916     
1432.944      0             -0.3865926    -0.6239843    0.6442935     -0.5193595    -1.115117     -7.76864      10.12395      -29.36978     -39.14034     
1433.192      0             -0.3901156    0.3189924     0.7728034     0.7062275     -0.4400553    -8.049537     10.42544      -29.42994     -39.1         
1433.44       0             -0.3885949    0.09542802    -0.6245513    1.47049       0.242591      -8.307971     10.72332      -29.48746     -39.05813     
1433.688      0             -0.3820455    -0.4762451    -0.7880707    1.274911      0.921041      -8.543208     11.01748      -29.54234     -39.01474     
1433.936      0             -0.3705514    0.6966164     0.6060931     0.2477802     1.583571      -8.754576     11.30781      -29.59457     -38.96982     
1434.184      0             -0.3542722    -0.679716     0.8034499     -0.9408629    2.218719      -8.941473     11.59423      -29.64415     -38.92339     
1434.432      0             -0.3334075    0.4339808     -0.5847477    -1.515131     2.815479      -9.103362     11.87662      -29.69108     -38.87543     
1434.68       0             -0.3082349    -0.03882076   -0.8174381    -1.098923     3.363497      -9.239776     12.1549       -29.73535     -38.82596     
1434.928      0             -0.2790695    -0.3670655    0.566278      0.03627141    3.85325       -9.350322     12.42897      -29.77695     -38.77498     
1435.176      0             -0.246296     0.6504484     0.832081      1.147959      4.276213      -9.434676     12.69873      -29.8159      -38.72247     
1435.424      0             -0.210348     -0.7117558    -0.5435309    1.510263      4.625015      -9.49259      12.9641       -29.85217     -38.66846     
1435.672      0             -0.1716671    0.5336401     -0.8448187    0.8883293     4.893565      -9.523888     13.22497      -29.88578     -38.61294     
1435.92       0             -0.1307724    -0.1718675    0.525105      -0.3118734    5.077162      -9.528471     13.48127      -29.91671     -38.55592     
1436.168      0             -0.08818101   -0.2452215    0.8585164     -1.308619     5.172583      -9.506315     13.73291      -29.94496     -38.49738     
1436.416      0             -0.04445073   0.5813711     -0.5011215    -1.450628     5.17814       -9.457472     13.97979      -29.97054     -38.43735     
1436.664      0             -0.0001540248 -0.7189995    -0.8704195    -0.6430546    5.093714      -9.382068     14.22185      -29.99344     -38.37581     
1436.912      0             0.04415926    0.6144971     0.4822884     0.5859835     4.920754      -9.280306     14.45898      -30.01365     -38.31278     
1437.16       0             0.0878919     -0.2990004    0.8825744     1.431704      4.662257      -9.152464     14.69112      -30.03119     -38.24825     
1437.408      0             0.1304868     -0.1148566    -0.4579254    1.342823      4.322714      -8.998892     14.91818      -30.04604     -38.18223     
1437.656      0             0.1713952     0.491896      -0.8940093    0.3795599     3.908032      -8.820017     15.14008      -30.0582      -38.11472     
1437.904      0             0.2100754     -0.7011615    0.4380045     -0.8304484    3.42543       -8.616334     15.35676      -30.06767     -38.04572     
1438.152      0             0.2460442     0.6736804     0.9045284     -1.499618     2.883306      -8.388411     15.56814      -30.07446     -37.97524     
1438.4        0             0.2788161     -0.4159022    -0.4136622    -1.189614     2.291097      -8.136885     15.77414      -30.07857     -37.90327     
1438.648      0             0.307976      0.01933643    -0.915307     -0.1006058    1.659103      -7.862461     15.97469      -30.07998     -37.82982     
1438.896      0             0.3331478     0.3850675     0.392643      1.05439       0.9983108     -7.565907     16.16973      -30.07871     -37.7549      
1439.144      0             0.353992      -0.6588871    0.9242739     1.518871      0.320198      -7.248058     16.3592       -30.07475     -37.6785      
1439.392      0             0.3702503     0.7091381     -0.3685336    0.9914707     -0.3634685    -6.909805     16.54301      -30.06811     -37.60064     
1439.64       0             0.3817024     -0.5183112    -0.9344349    -0.1815901    -1.040839     -6.552101     16.72113      -30.05878     -37.5213      
1439.888      0             0.3882074     0.1529127     0.3459821     -1.236662     -1.700185     -6.175952     16.89348      -30.04676     -37.4405      
1440.136      0             0.3896732     0.2648204     0.9417068     -1.486826     -2.330109     -5.78242      17.06         -30.03207     -37.35823     
1440.384      0             0.3860787     -0.5934808    -0.3227563    -0.7666219    -2.919732     -5.372611     17.22064      -30.01469     -37.27451     
1440.632      0             0.3774779     0.719823      -0.9511669    0.4552643     -3.458889     -4.947683     17.37535      -29.99463     -37.18933     
1440.88       0             0.3639765     -0.6024868    0.2985252     1.378504      -3.938296     -4.508832     17.52407      -29.9719      -37.1027      
1441.128      0             0.3457559     0.281159      0.957021      1.398759      -4.349713     -4.057297     17.66676      -29.94649     -37.01462     
1441.376      0             0.3230398     0.1352974     -0.2758795    0.5051868     -4.68608      -3.59435      17.80336      -29.91841     -36.9251      
1441.624      0             0.2961325     -0.5072056    -0.965394     -0.7177346    -4.941633     -3.121297     17.93382      -29.88766     -36.83413     
1441.872      0             0.265388      0.7053818     0.2506492     -1.473931     -5.112005     -2.639472     18.05812      -29.85424     -36.74172     
1442.12       0             0.2311915     -0.6655358    0.9700783     -1.270482     -5.194296     -2.150232     18.17619      -29.81815     -36.64788     
1442.368      0             0.1940031     0.3995867     -0.2282006    -0.2380283    -5.187119     -1.654957     18.28801      -29.77941     -36.55261     
1442.616      0             0.154288      0.001205943   -0.9772041    0.9498521     -5.09062      -1.155041     18.39354      -29.73801     -36.4559      
1442.864      0             0.1125761     -0.4029469    0.2022073     1.515432      -4.90648      -0.6518929    18.49273      -29.69396     -36.35778     
1443.112      0             0.06940837    0.6664073     0.9808429     1.089099      -4.637878     -0.146928     18.58557      -29.64726     -36.25823     
1443.36       0             0.02532867    -0.7051288    -0.1798014    -0.04879823   -4.289441     0.3584325     18.67201      -29.59791     -36.15727     
1443.608      0             -0.0190676    0.5041878     -0.9865007    -1.155154     -3.867164     0.8627671     18.75203      -29.54593     -36.05489     
1443.856      0             -0.06322309   -0.132755     0.1536216     -1.509187     -3.378308     1.364658      18.8256       -29.49131     -35.9511      
1444.104      0             -0.1065586    -0.2844747    0.9893129     -0.879471     -2.831278     1.862694      18.8927       -29.43406     -35.84591     
1444.352      0             -0.1485084    0.6042121     -0.1305652    0.3242843     -2.23548      2.355476      18.95331      -29.37419     -35.73932     
1444.6        0             -0.1885436    -0.7199318    -0.9933311    1.315847      -1.601162     2.841621      19.0074       -29.31171     -35.63133     
1444.848      0             -0.2261241    0.5912197     0.1048581     1.44687       -0.9392414    3.319761      19.05496      -29.24661     -35.52195     
1445.096      0             -0.2607826    -0.2619734    0.99534       0.6323385     -0.2611179    3.788556      19.09597      -29.1789      -35.41118     
1445.344      0             -0.2920671    -0.1559214    -0.08101091   -0.595102     0.4215201     4.24669       19.13042      -29.1086      -35.29903     
1445.592      0             -0.3195635    0.5210108     -0.997738     -1.434361     1.096895      4.692876      19.1583       -29.0357      -35.18549     
1445.84       0             -0.3429287    -0.7094191    0.05581806    -1.337701     1.753345      5.125864      19.17959      -28.96022     -35.07058     
1446.088      0             -0.3618492    0.6576076     0.9989497     -0.367596     2.37952       5.544442      19.1943       -28.88216     -34.9543      
1446.336      0             -0.3760951    -0.382044     -0.03111219   0.8426748     2.964587      5.947441      19.20242      -28.80153     -34.83666     
1446.584      0             -0.3854736    -0.02193809   -0.999635     1.502451      3.498409      6.333737      19.20394      -28.71834     -34.71765     
1446.832      0             -0.3898621    0.419547      0.006841535   1.181392      3.97173       6.702257      19.19887      -28.63259     -34.59729     
1447.08       0             -0.3892103    -0.6740981    1.000121      0.08968272    4.376336      7.05198       19.18721      -28.54429     -34.47557     
1447.328      0             -0.3835242    0.7008796     0.01883076    -1.060448     4.705198      7.381937      19.16896      -28.45345     -34.35251     
1447.576      0             -0.3728837    -0.4888301    -0.9991613    -1.518228     4.952597      7.691215      19.14413      -28.36008     -34.2281      
1447.824      0             -0.3574147    0.1128283     -0.04246108   -0.9837088    5.114227      7.978958      19.11272      -28.26419     -34.10236     
1448.072      0             -0.3373267    0.3034134     0.9986983     0.1942467     5.187272      8.244368      19.07476      -28.16579     -33.97528     
1448.32       0             -0.312879     -0.6151827    0.06832954    1.24534       5.170452      8.486709      19.03024      -28.06488     -33.84688     
1448.568      0             -0.2843817    0.7195594     -0.9963538    1.483361      5.064051      8.705306      18.9792       -27.96147     -33.71715     
1448.816      0             -0.2522144    -0.5785429    -0.09186273   0.7542864     4.86991       8.899551      18.92164      -27.85558     -33.5861      
1449.064      0             -0.216776     0.2435384     0.9948108     -0.4660817    4.591394      9.068903      18.85759      -27.74721     -33.45374     
1449.312      0             -0.1785423    0.1764787     0.1176836     -1.382474     4.233333      9.212888      18.78707      -27.63638     -33.32008     
1449.56       0             -0.1379979    -0.5348501    -0.9910674    -1.396044     3.801941      9.331104      18.7101       -27.52308     -33.18511     
1449.808      0             -0.09566044   0.7129222     -0.1410019    -0.4962742    3.3047        9.42322       18.62672      -27.40735     -33.04884     
1450.056      0             -0.05209775   -0.6481722    0.9884926     0.7285184     2.750233      9.488978      18.53694      -27.28917     -32.91128     
1450.304      0             -0.007852004  0.3655052     0.1666013     1.476884      2.148153      9.528193      18.44082      -27.16857     -32.77243     
1450.552      0             0.03649061    0.04329422    -0.9834441    1.261163      1.508894      9.540754      18.33837      -27.04556     -32.6323      
1450.8        0             0.08036293    -0.4357536    -0.1901557    0.2237326     0.8435282     9.526625      18.22963      -26.92015     -32.4909      
1451.048      0             0.1232018     0.6813177     0.9795856     -0.9592994    0.1635727     9.485844      18.11465      -26.79234     -32.34822     
1451.296      0             0.1644308     -0.6951322    0.2148294     -1.517052     -0.5192077    9.418525      17.99346      -26.66215     -32.20428     
1451.544      0             0.2035403     0.4746714     -0.9735206    -1.084043     -1.193007     9.324854      17.8661       -26.5296      -32.05908     
1451.792      0             0.2400142     -0.09134336   -0.2388306    0.05834595    -1.846182     9.205094      17.73262      -26.39468     -31.91263     
1452.04       0             0.2733762     -0.3213912    0.9682817     1.162552      -2.467451     9.059578      17.59307      -26.25743     -31.76493     
1452.288      0             0.3031996     0.62583       0.2627744     1.506314      -3.046089     8.888713      17.4475       -26.11784     -31.61598     
1452.536      0             0.3290833     -0.7177999    -0.9611039    0.8668703     -3.572114     8.692977      17.29594      -25.97593     -31.4658      
1452.784      0             0.3507117     0.5671537     -0.2867139    -0.3373651    -4.036454     8.472918      17.13847      -25.83172     -31.31439     
1453.032      0             0.3677919     -0.2228187    0.9546777     -1.321935     -4.431104     8.229152      16.97512      -25.68521     -31.16175     
1453.28       0             0.3801003     -0.1957527    0.3100757     -1.444635     -4.749264     7.962361      16.80596      -25.53642     -31.00789     
1453.528      0             0.3874802     0.5485293     -0.946338     -0.6236164    -4.985452     7.673292      16.63105      -25.38536     -30.85282     
1453.776      0             0.3898326     -0.7152355    -0.3339373    0.6053871     -5.135599     7.362755      16.45045      -25.23205     -30.69654     
