# t0 = 0
# tf = 10
# N = 1000
# time (year), x (AU), y (AU), kinetic energy, potential energy, total energy
6.61          -2.523203     -1.399858     1.883686e-05  -1.422448e-05 4.612376e-06  
6.62          -2.511924     -1.433452     1.87487e-05   -1.41592e-05  4.589503e-06  
6.63          -2.50023      -1.466816     1.86617e-05   -1.40949e-05  4.5668e-06    
6.64          -2.488127     -1.499947     1.857586e-05  -1.403159e-05 4.544271e-06  
6.65          -2.475618     -1.532839     1.849118e-05  -1.396925e-05 4.521923e-06  
6.66          -2.462708     -1.56549      1.840764e-05  -1.390788e-05 4.49976e-06   
6.67          -2.449403     -1.597896     1.832525e-05  -1.384746e-05 4.477786e-06  
6.68          -2.435707     -1.630054     1.824399e-05  -1.378799e-05 4.456006e-06  
6.69          -2.421624     -1.661959     1.816387e-05  -1.372945e-05 4.434424e-06  
6.7           -2.407159     -1.693608     1.808487e-05  -1.367183e-05 4.413044e-06  
6.71          -2.392316     -1.724999     1.8007e-05    -1.361513e-05 4.391871e-06  
6.72          -2.377101     -1.756127     1.793024e-05  -1.355933e-05 4.370908e-06  
6.73          -2.361518     -1.78699      1.78546e-05   -1.350444e-05 4.350158e-06  
6.74          -2.345571     -1.817584     1.778005e-05  -1.345043e-05 4.329627e-06  
6.75          -2.329265     -1.847907     1.770661e-05  -1.339729e-05 4.309317e-06  
6.76          -2.312605     -1.877955     1.763426e-05  -1.334503e-05 4.289231e-06  
6.77          -2.295595     -1.907725     1.7563e-05    -1.329363e-05 4.269373e-06  
6.78          -2.27824      -1.937215     1.749283e-05  -1.324308e-05 4.249746e-06  
6.79          -2.260544     -1.966422     1.742373e-05  -1.319337e-05 4.230354e-06  
6.8           -2.242512     -1.995343     1.73557e-05   -1.31445e-05  4.211198e-06  
6.81          -2.224148     -2.023975     1.728874e-05  -1.309645e-05 4.192282e-06  
6.82          -2.205456     -2.052316     1.722283e-05  -1.304923e-05 4.173609e-06  
6.83          -2.186442     -2.080363     1.715799e-05  -1.300281e-05 4.155181e-06  
6.84          -2.167109     -2.108114     1.709419e-05  -1.295719e-05 4.137001e-06  
6.85          -2.147462     -2.135566     1.703144e-05  -1.291237e-05 4.119072e-06  
6.86          -2.127506     -2.162717     1.696972e-05  -1.286833e-05 4.101394e-06  
6.87          -2.107244     -2.189564     1.690904e-05  -1.282507e-05 4.083972e-06  
6.88          -2.086682     -2.216106     1.684938e-05  -1.278258e-05 4.066807e-06  
6.89          -2.065823     -2.242339     1.679075e-05  -1.274085e-05 4.049902e-06  
6.9           -2.044672     -2.268263     1.673314e-05  -1.269988e-05 4.033257e-06  
6.91          -2.023233     -2.293874     1.667653e-05  -1.265965e-05 4.016876e-06  
6.92          -2.001511     -2.31917      1.662093e-05  -1.262017e-05 4.00076e-06   
6.93          -1.97951      -2.344151     1.656634e-05  -1.258142e-05 3.984911e-06  
6.94          -1.957234     -2.368812     1.651273e-05  -1.25434e-05  3.969331e-06  
6.95          -1.934687     -2.393153     1.646012e-05  -1.25061e-05  3.954021e-06  
6.96          -1.911874     -2.417172     1.64085e-05   -1.246951e-05 3.938983e-06  
6.97          -1.888799     -2.440867     1.635785e-05  -1.243363e-05 3.924219e-06  
6.98          -1.865466     -2.464236     1.630818e-05  -1.239845e-05 3.909729e-06  
6.99          -1.841879     -2.487277     1.625948e-05  -1.236397e-05 3.895516e-06  
7             -1.818043     -2.509988     1.621175e-05  -1.233017e-05 3.881582e-06  
7.01          -1.793962     -2.532368     1.616498e-05  -1.229705e-05 3.867926e-06  
7.02          -1.76964      -2.554416     1.611916e-05  -1.226461e-05 3.85455e-06   
7.03          -1.74508      -2.576129     1.60743e-05   -1.223284e-05 3.841457e-06  
7.04          -1.720288     -2.597505     1.603038e-05  -1.220174e-05 3.828646e-06  
7.05          -1.695267     -2.618545     1.598741e-05  -1.217129e-05 3.816119e-06  
7.06          -1.670022     -2.639245     1.594537e-05  -1.214149e-05 3.803877e-06  
7.07          -1.644556     -2.659604     1.590427e-05  -1.211235e-05 3.791921e-06  
7.08          -1.618874     -2.679622     1.586409e-05  -1.208384e-05 3.780252e-06  
7.09          -1.592979     -2.699296     1.582484e-05  -1.205597e-05 3.768871e-06  
7.1           -1.566876     -2.718626     1.578652e-05  -1.202874e-05 3.757779e-06  
7.11          -1.540569     -2.737609     1.57491e-05   -1.200213e-05 3.746976e-06  
7.12          -1.514061     -2.756245     1.57126e-05   -1.197614e-05 3.736464e-06  
7.13          -1.487358     -2.774532     1.567701e-05  -1.195077e-05 3.726244e-06  
7.14          -1.460462     -2.792469     1.564233e-05  -1.192601e-05 3.716315e-06  
7.15          -1.433378     -2.810056     1.560854e-05  -1.190186e-05 3.706679e-06  
7.16          -1.40611      -2.82729      1.557565e-05  -1.187831e-05 3.697337e-06  
7.17          -1.378661     -2.84417      1.554366e-05  -1.185537e-05 3.688289e-06  
7.18          -1.351036     -2.860696     1.551255e-05  -1.183301e-05 3.679535e-06  
7.19          -1.323239     -2.876867     1.548233e-05  -1.181125e-05 3.671077e-06  
7.2           -1.295274     -2.892681     1.545299e-05  -1.179007e-05 3.662915e-06  
7.21          -1.267143     -2.908137     1.542453e-05  -1.176948e-05 3.655049e-06  
7.22          -1.238853     -2.923234     1.539694e-05  -1.174946e-05 3.64748e-06   
7.23          -1.210405     -2.937972     1.537023e-05  -1.173002e-05 3.640209e-06  
7.24          -1.181805     -2.952349     1.534439e-05  -1.171115e-05 3.633235e-06  
7.25          -1.153055     -2.966365     1.531941e-05  -1.169285e-05 3.62656e-06   
7.26          -1.124161     -2.980018     1.52953e-05   -1.167511e-05 3.620183e-06  
7.27          -1.095126     -2.993308     1.527204e-05  -1.165794e-05 3.614106e-06  
7.28          -1.065953     -3.006234     1.524964e-05  -1.164132e-05 3.608328e-06  
7.29          -1.036646     -3.018795     1.52281e-05   -1.162525e-05 3.60285e-06   
7.3           -1.00721      -3.03099      1.520741e-05  -1.160973e-05 3.597672e-06  
7.31          -0.9776482    -3.042819     1.518756e-05  -1.159477e-05 3.592795e-06  
7.32          -0.9479642    -3.05428      1.516856e-05  -1.158034e-05 3.588219e-06  
7.33          -0.918162     -3.065374     1.515041e-05  -1.156646e-05 3.583944e-06  
7.34          -0.8882454    -3.076099     1.513309e-05  -1.155312e-05 3.57997e-06   
7.35          -0.8582181    -3.086454     1.511662e-05  -1.154032e-05 3.576298e-06  
7.36          -0.828084     -3.09644      1.510097e-05  -1.152805e-05 3.572927e-06  
7.37          -0.7978468    -3.106055     1.508617e-05  -1.151631e-05 3.569859e-06  
7.38          -0.7675104    -3.115298     1.507219e-05  -1.15051e-05  3.567093e-06  
7.39          -0.7370784    -3.12417      1.505904e-05  -1.149441e-05 3.564629e-06  
7.4           -0.7065548    -3.132669     1.504672e-05  -1.148425e-05 3.562469e-06  
7.41          -0.6759431    -3.140796     1.503523e-05  -1.147462e-05 3.56061e-06   
7.42          -0.6452472    -3.148549     1.502456e-05  -1.14655e-05  3.559055e-06  
7.43          -0.6144709    -3.155928     1.501471e-05  -1.14569e-05  3.557803e-06  
7.44          -0.5836178    -3.162933     1.500567e-05  -1.144882e-05 3.556855e-06  
7.45          -0.5526917    -3.169563     1.499746e-05  -1.144125e-05 3.556209e-06  
7.46          -0.5216964    -3.175818     1.499006e-05  -1.14342e-05  3.555867e-06  
7.47          -0.4906355    -3.181697     1.498348e-05  -1.142765e-05 3.555829e-06  
7.48          -0.4595129    -3.1872       1.497771e-05  -1.142162e-05 3.556094e-06  
7.49          -0.4283322    -3.192326     1.497275e-05  -1.141609e-05 3.556663e-06  
7.5           -0.3970972    -3.197076     1.496861e-05  -1.141107e-05 3.557535e-06  
7.51          -0.3658116    -3.201448     1.496527e-05  -1.140656e-05 3.558712e-06  
7.52          -0.3344791    -3.205443     1.496274e-05  -1.140254e-05 3.560192e-06  
7.53          -0.3031035    -3.20906      1.496101e-05  -1.139903e-05 3.561976e-06  
7.54          -0.2716884    -3.212299     1.496009e-05  -1.139603e-05 3.564064e-06  
7.55          -0.2402375    -3.21516      1.495997e-05  -1.139352e-05 3.566456e-06  
7.56          -0.2087547    -3.217642     1.496066e-05  -1.139151e-05 3.569152e-06  
7.57          -0.1772436    -3.219746     1.496215e-05  -1.139e-05    3.572151e-06  
7.58          -0.1457078    -3.221471     1.496444e-05  -1.138899e-05 3.575455e-06  
7.59          -0.1141512    -3.222816     1.496753e-05  -1.138847e-05 3.579063e-06  
7.6           -0.08257748   -3.223783     1.497142e-05  -1.138845e-05 3.582974e-06  
7.61          -0.05099029   -3.22437      1.497612e-05  -1.138893e-05 3.587189e-06  
7.62          -0.01939338   -3.224577     1.49816e-05   -1.13899e-05  3.591708e-06  
7.63          0.01220953    -3.224405     1.498789e-05  -1.139136e-05 3.59653e-06   
7.64          0.04381472    -3.223853     1.499498e-05  -1.139332e-05 3.601657e-06  
7.65          0.07541848    -3.222922     1.500286e-05  -1.139577e-05 3.607086e-06  
7.66          0.1070171     -3.22161      1.501154e-05  -1.139872e-05 3.61282e-06   
7.67          0.1386068     -3.21992      1.502101e-05  -1.140216e-05 3.618856e-06  
7.68          0.1701839     -3.217849     1.503128e-05  -1.140609e-05 3.625196e-06  
7.69          0.2017446     -3.215398     1.504235e-05  -1.141051e-05 3.631839e-06  
7.7           0.2332853     -3.212568     1.505421e-05  -1.141543e-05 3.638785e-06  
7.71          0.2648021     -3.209359     1.506687e-05  -1.142084e-05 3.646034e-06  
7.72          0.2962914     -3.205769     1.508033e-05  -1.142674e-05 3.653585e-06  
7.73          0.3277494     -3.201801     1.509458e-05  -1.143314e-05 3.66144e-06   
7.74          0.3591724     -3.197453     1.510962e-05  -1.144003e-05 3.669596e-06  
7.75          0.3905565     -3.192726     1.512546e-05  -1.144741e-05 3.678055e-06  
7.76          0.421898      -3.18762      1.51421e-05   -1.145529e-05 3.686816e-06  
7.77          0.4531933     -3.182135     1.515954e-05  -1.146366e-05 3.695879e-06  
7.78          0.4844384     -3.176272     1.517777e-05  -1.147252e-05 3.705244e-06  
7.79          0.5156296     -3.17003      1.51968e-05   -1.148189e-05 3.71491e-06   
7.8           0.5467632     -3.163411     1.521662e-05  -1.149174e-05 3.724877e-06  
7.81          0.5778354     -3.156413     1.523724e-05  -1.15021e-05  3.735146e-06  
7.82          0.6088423     -3.149038     1.525867e-05  -1.151295e-05 3.745715e-06  
7.83          0.6397801     -3.141286     1.528089e-05  -1.15243e-05  3.756584e-06  
7.84          0.6706451     -3.133158     1.530391e-05  -1.153615e-05 3.767754e-06  
7.85          0.7014335     -3.124652     1.532773e-05  -1.154851e-05 3.779224e-06  
7.86          0.7321413     -3.115771     1.535235e-05  -1.156136e-05 3.790993e-06  
7.87          0.7627649     -3.106514     1.537777e-05  -1.157471e-05 3.803061e-06  
7.88          0.7933003     -3.096882     1.5404e-05    -1.158857e-05 3.815429e-06  
7.89          0.8237437     -3.086876     1.543103e-05  -1.160293e-05 3.828095e-06  
7.9           0.8540912     -3.076495     1.545886e-05  -1.16178e-05  3.841059e-06  
7.91          0.884339      -3.06574      1.54875e-05   -1.163318e-05 3.854321e-06  
7.92          0.9144832     -3.054613     1.551694e-05  -1.164906e-05 3.867881e-06  
7.93          0.94452       -3.043112     1.554719e-05  -1.166545e-05 3.881738e-06  
7.94          0.9744453     -3.03124      1.557825e-05  -1.168236e-05 3.895891e-06  
7.95          1.004255      -3.018996     1.561011e-05  -1.169977e-05 3.91034e-06   
7.96          1.033946      -3.006382     1.564279e-05  -1.17177e-05  3.925085e-06  
7.97          1.063514      -2.993397     1.567628e-05  -1.173615e-05 3.940126e-06  
7.98          1.092955      -2.980044     1.571057e-05  -1.175511e-05 3.955461e-06  
7.99          1.122265      -2.966321     1.574569e-05  -1.17746e-05  3.97109e-06   
8             1.15144       -2.952231     1.578161e-05  -1.17946e-05  3.987012e-06  
8.01          1.180476      -2.937774     1.581835e-05  -1.181513e-05 4.003228e-06  
8.02          1.209369      -2.92295      1.585591e-05  -1.183618e-05 4.019736e-06  
8.03          1.238115      -2.907761     1.589429e-05  -1.185775e-05 4.036536e-06  
8.04          1.266711      -2.892207     1.593348e-05  -1.187986e-05 4.053627e-06  
8.05          1.295151      -2.87629      1.59735e-05   -1.190249e-05 4.071008e-06  
8.06          1.323433      -2.86001      1.601433e-05  -1.192566e-05 4.088679e-06  
8.07          1.351552      -2.843368     1.605599e-05  -1.194936e-05 4.106639e-06  
8.08          1.379504      -2.826365     1.609848e-05  -1.197359e-05 4.124887e-06  
8.09          1.407285      -2.809003     1.614179e-05  -1.199837e-05 4.143423e-06  
8.1           1.434891      -2.791282     1.618593e-05  -1.202368e-05 4.162246e-06  
8.11          1.462318      -2.773203     1.623089e-05  -1.204954e-05 4.181354e-06  
8.12          1.489561      -2.754768     1.627669e-05  -1.207594e-05 4.200747e-06  
8.13          1.516617      -2.735978     1.632331e-05  -1.210289e-05 4.220424e-06  
8.14          1.543482      -2.716834     1.637077e-05  -1.213038e-05 4.240385e-06  
8.15          1.570151      -2.697336     1.641906e-05  -1.215843e-05 4.260627e-06  
8.16          1.59662       -2.677487     1.646818e-05  -1.218703e-05 4.28115e-06   
8.17          1.622886      -2.657288     1.651815e-05  -1.221619e-05 4.301954e-06  
8.18          1.648943      -2.63674      1.656895e-05  -1.224591e-05 4.323036e-06  
8.19          1.674789      -2.615845     1.662058e-05  -1.227619e-05 4.344397e-06  
8.2           1.700417      -2.594603     1.667306e-05  -1.230703e-05 4.366034e-06  
8.21          1.725825      -2.573017     1.672638e-05  -1.233843e-05 4.387946e-06  
8.22          1.751009      -2.551088     1.678054e-05  -1.237041e-05 4.410133e-06  
8.23          1.775963      -2.528817     1.683554e-05  -1.240295e-05 4.432592e-06  
8.24          1.800684      -2.506206     1.689139e-05  -1.243607e-05 4.455324e-06  
8.25          1.825167      -2.483257     1.694809e-05  -1.246976e-05 4.478325e-06  
8.26          1.849408      -2.459971     1.700563e-05  -1.250403e-05 4.501595e-06  
8.27          1.873403      -2.43635      1.706401e-05  -1.253888e-05 4.525133e-06  
8.28          1.897148      -2.412396     1.712325e-05  -1.257431e-05 4.548936e-06  
8.29          1.920638      -2.388111     1.718334e-05  -1.261033e-05 4.573004e-06  
8.3           1.943869      -2.363496     1.724427e-05  -1.264694e-05 4.597334e-06  
8.31          1.966836      -2.338554     1.730606e-05  -1.268413e-05 4.621926e-06  
8.32          1.989536      -2.313286     1.73687e-05   -1.272192e-05 4.646776e-06  
8.33          2.011963      -2.287694     1.743219e-05  -1.27603e-05  4.671884e-06  
8.34          2.034114      -2.261781     1.749653e-05  -1.279928e-05 4.697248e-06  
8.35          2.055984      -2.235549     1.756173e-05  -1.283886e-05 4.722866e-06  
8.36          2.077569      -2.208999     1.762777e-05  -1.287904e-05 4.748735e-06  
8.37          2.098864      -2.182135     1.769468e-05  -1.291982e-05 4.774854e-06  
8.38          2.119865      -2.154957     1.776243e-05  -1.296121e-05 4.801221e-06  
8.39          2.140567      -2.12747      1.783105e-05  -1.300321e-05 4.827834e-06  
8.4           2.160966      -2.099674     1.790051e-05  -1.304582e-05 4.85469e-06   
8.41          2.181058      -2.071573     1.797083e-05  -1.308904e-05 4.881787e-06  
8.42          2.200838      -2.043168     1.8042e-05    -1.313288e-05 4.909123e-06  
8.43          2.220302      -2.014464     1.811402e-05  -1.317733e-05 4.936696e-06  
8.44          2.239445      -1.985461     1.81869e-05   -1.32224e-05  4.964503e-06  
8.45          2.258263      -1.956163     1.826063e-05  -1.326809e-05 4.992541e-06  
8.46          2.27675       -1.926573     1.833521e-05  -1.33144e-05  5.020808e-06  
8.47          2.294904      -1.896693     1.841063e-05  -1.336133e-05 5.049302e-06  
8.48          2.312719      -1.866527     1.848691e-05  -1.340889e-05 5.078019e-06  
8.49          2.33019       -1.836077     1.856403e-05  -1.345708e-05 5.106957e-06  
8.5           2.347314      -1.805346     1.8642e-05    -1.350589e-05 5.136112e-06  
8.51          2.364085      -1.774338     1.872081e-05  -1.355533e-05 5.165483e-06  
8.52          2.380499      -1.743055     1.880047e-05  -1.36054e-05  5.195066e-06  
8.53          2.396552      -1.711501     1.888096e-05  -1.36561e-05  5.224857e-06  
8.54          2.412239      -1.679678     1.896229e-05  -1.370744e-05 5.254854e-06  
8.55          2.427556      -1.647592     1.904445e-05  -1.37594e-05  5.285053e-06  
8.56          2.442498      -1.615244     1.912745e-05  -1.3812e-05   5.315451e-06  
8.57          2.45706       -1.582639     1.921127e-05  -1.386523e-05 5.346045e-06  
8.58          2.471238      -1.54978      1.929592e-05  -1.391909e-05 5.376831e-06  
8.59          2.485028      -1.51667      1.938139e-05  -1.397359e-05 5.407805e-06  
8.6           2.498424      -1.483314     1.946768e-05  -1.402871e-05 5.438964e-06  
8.61          2.511423      -1.449715     1.955478e-05  -1.408447e-05 5.470304e-06  
8.62          2.52402       -1.415878     1.964269e-05  -1.414087e-05 5.50182e-06   
8.63          2.536211      -1.381806     1.97314e-05   -1.419789e-05 5.533511e-06  
8.64          2.54799       -1.347503     1.982091e-05  -1.425554e-05 5.56537e-06   
8.65          2.559353      -1.312974     1.991121e-05  -1.431382e-05 5.597394e-06  
8.66          2.570297      -1.278223     2.00023e-05   -1.437272e-05 5.629579e-06  
8.67          2.580816      -1.243254     2.009417e-05  -1.443225e-05 5.661921e-06  
8.68          2.590906      -1.208071     2.018682e-05  -1.44924e-05  5.694414e-06  
8.69          2.600563      -1.17268      2.028023e-05  -1.455317e-05 5.727056e-06  
8.7           2.609781      -1.137085     2.03744e-05   -1.461456e-05 5.75984e-06   
8.71          2.618558      -1.10129      2.046933e-05  -1.467656e-05 5.792763e-06  
8.72          2.626888      -1.0653       2.056499e-05  -1.473917e-05 5.82582e-06   
8.73          2.634767      -1.029121     2.06614e-05   -1.480239e-05 5.859006e-06  
8.74          2.642191      -0.9927578    2.075853e-05  -1.486621e-05 5.892315e-06  
8.75          2.649155      -0.9562147    2.085637e-05  -1.493063e-05 5.925744e-06  
8.76          2.655655      -0.9194972    2.095492e-05  -1.499564e-05 5.959286e-06  
8.77          2.661687      -0.8826108    2.105417e-05  -1.506124e-05 5.992937e-06  
8.78          2.667247      -0.8455608    2.115411e-05  -1.512741e-05 6.026692e-06  
8.79          2.67233       -0.8083528    2.125471e-05  -1.519417e-05 6.060545e-06  
8.8           2.676933      -0.7709925    2.135598e-05  -1.526149e-05 6.09449e-06   
8.81          2.681051      -0.7334855    2.145789e-05  -1.532937e-05 6.128522e-06  
8.82          2.68468       -0.6958377    2.156044e-05  -1.539781e-05 6.162636e-06  
8.83          2.687816      -0.658055     2.166362e-05  -1.546679e-05 6.196826e-06  
8.84          2.690455      -0.6201436    2.176739e-05  -1.553631e-05 6.231086e-06  
8.85          2.692594      -0.5821096    2.187176e-05  -1.560635e-05 6.265411e-06  
8.86          2.694228      -0.5439593    2.197671e-05  -1.567692e-05 6.299794e-06  
8.87          2.695353      -0.505699     2.208222e-05  -1.574799e-05 6.334229e-06  
8.88          2.695966      -0.4673353    2.218827e-05  -1.581956e-05 6.36871e-06   
8.89          2.696063      -0.4288748    2.229484e-05  -1.589161e-05 6.403232e-06  
8.9           2.695641      -0.3903243    2.240192e-05  -1.596413e-05 6.437788e-06  
8.91          2.694695      -0.3516905    2.250949e-05  -1.603712e-05 6.472371e-06  
8.92          2.693223      -0.3129805    2.261753e-05  -1.611055e-05 6.506976e-06  
8.93          2.691221      -0.2742013    2.272601e-05  -1.618442e-05 6.541596e-06  
8.94          2.688686      -0.2353601    2.283492e-05  -1.62587e-05  6.576225e-06  
8.95          2.685613      -0.1964642    2.294424e-05  -1.633338e-05 6.610856e-06  
8.96          2.682001      -0.1575211    2.305393e-05  -1.640845e-05 6.645483e-06  
8.97          2.677846      -0.1185383    2.316399e-05  -1.648389e-05 6.680099e-06  
8.98          2.673145      -0.07952333   2.327438e-05  -1.655968e-05 6.714697e-06  
8.99          2.667894      -0.04048411   2.338507e-05  -1.66358e-05  6.749271e-06  
9             2.662092      -0.001428472  2.349605e-05  -1.671224e-05 6.783815e-06  
9.01          2.655736      0.03763558    2.360729e-05  -1.678897e-05 6.81832e-06   
9.02          2.648823      0.07669993    2.371875e-05  -1.686597e-05 6.852782e-06  
9.03          2.64135       0.1157563     2.383041e-05  -1.694322e-05 6.887192e-06  
9.04          2.633315      0.1547965     2.394224e-05  -1.70207e-05  6.921545e-06  
9.05          2.624715      0.1938119     2.405421e-05  -1.709838e-05 6.955833e-06  
9.06          2.61555       0.232794      2.416629e-05  -1.717624e-05 6.99005e-06   
9.07          2.605816      0.2717342     2.427845e-05  -1.725426e-05 7.024188e-06  
9.08          2.595512      0.3106236     2.439065e-05  -1.733241e-05 7.058242e-06  
9.09          2.584635      0.3494533     2.450286e-05  -1.741066e-05 7.092203e-06  
9.1           2.573185      0.3882144     2.461505e-05  -1.748898e-05 7.126066e-06  
9.11          2.56116       0.4268978     2.472717e-05  -1.756735e-05 7.159824e-06  
9.12          2.548559      0.4654941     2.48392e-05   -1.764573e-05 7.19347e-06   
9.13          2.53538       0.5039942     2.495109e-05  -1.77241e-05  7.226996e-06  
9.14          2.521622      0.5423886     2.506282e-05  -1.780242e-05 7.260398e-06  
9.15          2.507285      0.5806678     2.517433e-05  -1.788066e-05 7.293667e-06  
9.16          2.492367      0.6188223     2.528559e-05  -1.795879e-05 7.326797e-06  
9.17          2.476869      0.6568422     2.539655e-05  -1.803677e-05 7.359782e-06  
9.18          2.46079       0.6947179     2.550719e-05  -1.811457e-05 7.392615e-06  
9.19          2.44413       0.7324395     2.561744e-05  -1.819215e-05 7.42529e-06   
9.2           2.426889      0.7699971     2.572728e-05  -1.826948e-05 7.4578e-06    
9.21          2.409067      0.8073805     2.583665e-05  -1.834651e-05 7.490139e-06  
9.22          2.390664      0.8445798     2.594551e-05  -1.842321e-05 7.5223e-06    
9.23          2.371681      0.8815848     2.605382e-05  -1.849954e-05 7.554278e-06  
9.24          2.35212       0.9183852     2.616152e-05  -1.857546e-05 7.586066e-06  
9.25          2.33198       0.9549707     2.626858e-05  -1.865092e-05 7.617658e-06  
9.26          2.311264      0.991331      2.637494e-05  -1.872589e-05 7.649048e-06  
9.27          2.289973      1.027456      2.648055e-05  -1.880032e-05 7.68023e-06   
9.28          2.268107      1.063334      2.658537e-05  -1.887417e-05 7.711198e-06  
9.29          2.24567       1.098957      2.668934e-05  -1.894739e-05 7.741946e-06  
9.3           2.222664      1.134312      2.679242e-05  -1.901995e-05 7.77247e-06   
9.31          2.19909       1.169389      2.689455e-05  -1.909179e-05 7.802762e-06  
9.32          2.174951      1.204178      2.699568e-05  -1.916286e-05 7.832818e-06  
9.33          2.15025       1.238669      2.709576e-05  -1.923313e-05 7.862632e-06  
9.34          2.124991      1.27285       2.719474e-05  -1.930254e-05 7.892199e-06  
9.35          2.099176      1.306711      2.729256e-05  -1.937105e-05 7.921513e-06  
9.36          2.072809      1.340242      2.738917e-05  -1.94386e-05  7.95057e-06   
9.37          2.045894      1.373431      2.748453e-05  -1.950516e-05 7.979363e-06  
9.38          2.018435      1.406268      2.757856e-05  -1.957067e-05 8.007889e-06  
9.39          1.990436      1.438743      2.767123e-05  -1.963509e-05 8.036141e-06  
9.4           1.961902      1.470845      2.776247e-05  -1.969835e-05 8.064116e-06  
9.41          1.932837      1.502564      2.785223e-05  -1.976043e-05 8.091807e-06  
9.42          1.903247      1.533889      2.794047e-05  -1.982126e-05 8.119212e-06  
9.43          1.873137      1.564809      2.802712e-05  -1.988079e-05 8.146323e-06  
9.44          1.842512      1.595315      2.811213e-05  -1.993899e-05 8.173138e-06  
9.45          1.811379      1.625396      2.819544e-05  -1.999579e-05 8.199651e-06  
9.46          1.779744      1.655042      2.827702e-05  -2.005116e-05 8.225858e-06  
9.47          1.747612      1.684243      2.835679e-05  -2.010504e-05 8.251754e-06  
9.48          1.714991      1.712989      2.843472e-05  -2.015739e-05 8.277334e-06  
9.49          1.681887      1.74127       2.851075e-05  -2.020815e-05 8.302595e-06  
9.5           1.648308      1.769076      2.858482e-05  -2.025729e-05 8.327531e-06  
9.51          1.614261      1.796397      2.86569e-05   -2.030476e-05 8.352138e-06  
9.52          1.579754      1.823224      2.872692e-05  -2.035051e-05 8.376412e-06  
9.53          1.544794      1.849548      2.879484e-05  -2.039449e-05 8.400348e-06  
9.54          1.50939       1.875359      2.886061e-05  -2.043667e-05 8.423941e-06  
9.55          1.473551      1.900649      2.892419e-05  -2.0477e-05   8.447188e-06  
9.56          1.437284      1.925408      2.898553e-05  -2.051545e-05 8.470083e-06  
9.57          1.400599      1.949627      2.904458e-05  -2.055196e-05 8.492622e-06  
9.58          1.363505      1.973298      2.910131e-05  -2.058651e-05 8.5148e-06    
9.59          1.326011      1.996413      2.915567e-05  -2.061906e-05 8.536613e-06  
9.6           1.288127      2.018964      2.920762e-05  -2.064956e-05 8.558056e-06  
9.61          1.249863      2.040941      2.925712e-05  -2.067799e-05 8.579124e-06  
9.62          1.211228      2.062339      2.930413e-05  -2.070432e-05 8.599813e-06  
9.63          1.172234      2.083149      2.934862e-05  -2.072851e-05 8.620117e-06  
9.64          1.13289       2.103364      2.939056e-05  -2.075053e-05 8.640031e-06  
9.65          1.093207      2.122976      2.94299e-05   -2.077035e-05 8.659551e-06  
9.66          1.053197      2.14198       2.946663e-05  -2.078796e-05 8.678671e-06  
9.67          1.012869      2.160368      2.950071e-05  -2.080333e-05 8.697387e-06  
9.68          0.9722355     2.178134      2.953212e-05  -2.081643e-05 8.715692e-06  
9.69          0.9313077     2.195272      2.956083e-05  -2.082724e-05 8.733582e-06  
9.7           0.8900971     2.211777      2.958681e-05  -2.083576e-05 8.751052e-06  
9.71          0.8486153     2.227643      2.961005e-05  -2.084196e-05 8.768095e-06  
9.72          0.8068743     2.242864      2.963053e-05  -2.084583e-05 8.784706e-06  
9.73          0.7648859     2.257436      2.964824e-05  -2.084736e-05 8.800879e-06  
9.74          0.7226623     2.271354      2.966315e-05  -2.084654e-05 8.81661e-06   
9.75          0.6802157     2.284614      2.967526e-05  -2.084337e-05 8.831891e-06  
9.76          0.6375585     2.297212      2.968455e-05  -2.083783e-05 8.846718e-06  
9.77          0.5947029     2.309144      2.969102e-05  -2.082994e-05 8.861084e-06  
9.78          0.5516616     2.320407      2.969467e-05  -2.081968e-05 8.874984e-06  
9.79          0.5084472     2.330997      2.969548e-05  -2.080707e-05 8.888411e-06  
9.8           0.4650722     2.340912      2.969347e-05  -2.079211e-05 8.90136e-06   
9.81          0.4215494     2.35015       2.968863e-05  -2.07748e-05  8.913825e-06  
9.82          0.3778916     2.358708      2.968096e-05  -2.075516e-05 8.925799e-06  
9.83          0.3341115     2.366584      2.967047e-05  -2.073319e-05 8.937277e-06  
9.84          0.2902219     2.373777      2.965717e-05  -2.070892e-05 8.948253e-06  
9.85          0.2462358     2.380286      2.964107e-05  -2.068235e-05 8.958721e-06  
9.86          0.2021659     2.386109      2.962219e-05  -2.065351e-05 8.968675e-06  
9.87          0.158025      2.391247      2.960053e-05  -2.062242e-05 8.978109e-06  
9.88          0.113826      2.395699      2.957612e-05  -2.05891e-05  8.987017e-06  
9.89          0.06958167    2.399464      2.954897e-05  -2.055357e-05 8.995395e-06  
9.9           0.02530478    2.402545      2.95191e-05   -2.051587e-05 9.003236e-06  
9.91          -0.01899197   2.40494       2.948655e-05  -2.047601e-05 9.010536e-06  
9.92          -0.06329592   2.406652      2.945133e-05  -2.043404e-05 9.017288e-06  
9.93          -0.1075945    2.407681      2.941346e-05  -2.038998e-05 9.023488e-06  
9.94          -0.1518751    2.408029      2.937299e-05  -2.034386e-05 9.02913e-06   
9.95          -0.1961254    2.407698      2.932994e-05  -2.029573e-05 9.034211e-06  
9.96          -0.2403331    2.406691      2.928434e-05  -2.024562e-05 9.038725e-06  
