# N = 3000000
# h = 0.000826667
# t0 = 0
# tf = 2480
# time, Sun, Mercury, Venus, Earth, Mars, Jupiter, Saturn, Uranus, Neptune, Pluto
1213.96       -0.008412952  -230.8734     -3.84409      -1.596381     2.206448      3.977305      -10.5527      10.61971      27.28545      30.95246      
1214.208      -0.008841531  -230.8453     -4.022069     -2.324405     2.649166      4.46137       -10.58601     10.31038      27.16811      30.78608      
1214.456      -0.009242701  -230.8172     -4.050153     -3.003832     3.085297      4.910098      -10.59769     9.997174      27.04832      30.6178       
1214.704      -0.009613204  -230.7891     -3.938218     -3.622734     3.513706      5.320032      -10.5877      9.680188      26.92609      30.44761      
1214.952      -0.00995012   -230.7609     -3.702612     -4.172048     3.933259      5.688108      -10.55606     9.359541      26.80144      30.27551      
1215.2        -0.0102509    -230.7327     -3.362885     -4.645631     4.34282       6.011686      -10.50282     9.035351      26.67437      30.10151      
1215.448      -0.01051341   -230.7045     -2.939156     -5.040067     4.741253      6.288571      -10.42806     8.707737      26.54489      29.92559      
1215.696      -0.01073593   -230.6762     -2.450405     -5.354293     5.127419      6.517036      -10.33191     8.376818      26.41303      29.74778      
1215.944      -0.01091717   -230.6479     -1.913601     -5.589159     5.500178      6.695822      -10.21454     8.042719      26.27878      29.56806      
1216.192      -0.0110563    -230.6196     -1.343409     -5.746987     5.858392      6.824137      -10.07617     7.705561      26.14217      29.38643      
1216.44       -0.01115289   -230.5913     -0.7522466    -5.831158     6.20092       6.901648      -9.917041     7.365472      26.0032       29.20291      
1216.688      -0.01120692   -230.5629     -0.1505041    -5.845768     6.526623      6.928463      -9.737449     7.022578      25.86189      29.01749      
1216.936      -0.0112188    -230.5344     0.4531692     -5.795359     6.834364      6.905109      -9.537724     6.677006      25.71826      28.83016      
1217.184      -0.01118924   -230.506      1.051582      -5.6847       7.12301       6.832504      -9.31824      6.328888      25.57231      28.64094      
1217.432      -0.01111934   -230.4775     1.638738      -5.518639     7.391432      6.711925      -9.079408     5.978355      25.42406      28.44983      
1217.68       -0.01101048   -230.449      2.209618      -5.301993     7.638511      6.544979      -8.821679     5.625537      25.27352      28.25682      
1217.928      -0.01086429   -230.4204     2.759983      -5.039473     7.863138      6.333562      -8.545543     5.27057       25.12072      28.06192      
1218.176      -0.01068268   -230.3918     3.286227      -4.735643     8.064218      6.079831      -8.25153      4.913587      24.96565      27.86514      
1218.424      -0.01046772   -230.3632     3.785245      -4.394892     8.240676      5.786164      -7.940205     4.554725      24.80834      27.66647      
1218.672      -0.01022169   -230.3345     4.254337      -4.021425     8.391457      5.45513       -7.612175     4.194119      24.6488       27.46592      
1218.92       -0.009946981  -230.3058     4.691117      -3.619261     8.515538      5.089458      -7.268079     3.831907      24.48704      27.2635       
1219.168      -0.009646112  -230.2771     5.093452      -3.192242     8.61193       4.692002      -6.908597     3.468227      24.32309      27.0592       
1219.416      -0.009321687  -230.2483     5.459406      -2.744044     8.679685      4.26572       -6.534441     3.103218      24.15695      26.85302      
1219.664      -0.008976373  -230.2195     5.78719       -2.278188     8.717907      3.813644      -6.14636      2.73702       23.98864      26.64498      
1219.912      -0.008612879  -230.1907     6.075135      -1.798063     8.725759      3.338859      -5.745135     2.369772      23.81818      26.43508      
1220.16       -0.008233936  -230.1618     6.321654      -1.306936     8.702472      2.844484      -5.331581     2.001615      23.64559      26.22331      
1220.408      -0.007842281  -230.1329     6.525223      -0.8079733    8.64736       2.333652      -4.906543     1.63269       23.47087      26.0097       
1220.656      -0.007440642  -230.104      6.68436       -0.3042581    8.559827      1.809494      -4.470898     1.263137      23.29405      25.79423      
1220.904      -0.007031723  -230.075      6.797613      0.2011929     8.439384      1.275125      -4.025552     0.8930996     23.11513      25.57692      
1221.152      -0.006618197  -230.046      6.863544      0.7054119     8.285662      0.7336336     -3.571437     0.5227176     22.93415      25.35776      
1221.4        -0.006202693  -230.017      6.880729      1.205463      8.098425      0.1880705     -3.109513     0.1521331     22.75111      25.13677      
1221.648      -0.005787788  -229.9879     6.847756      1.698426      7.877587      -0.358561     -2.640764     -0.2185122    22.56604      24.91396      
1221.896      -0.005376001  -229.9588     6.763227      2.181379      7.623226      -0.9033122    -2.166197     -0.5890767    22.37894      24.68932      
1222.144      -0.004969789  -229.9297     6.625772      2.651385      7.335604      -1.443296     -1.686838     -0.9594189    22.18984      24.46286      
1222.392      -0.004571537  -229.9005     6.434071      3.105472      7.015176      -1.975691     -1.203734     -1.329397     21.99875      24.23459      
1222.64       -0.004183559  -229.8713     6.186888      3.540623      6.662608      -2.49775      -0.7179488    -1.698871     21.8057       24.00452      
1222.888      -0.003808093  -229.8421     5.883124      3.953758      6.278791      -3.006801     -0.2305606    -2.067699     21.61069      23.77264      
1223.136      -0.003447295  -229.8128     5.521889      4.341722      5.864849      -3.500254     0.2573401     -2.43574      21.41375      23.53898      
1223.384      -0.003103239  -229.7835     5.102612      4.701273      5.42215       -3.975603     0.7446528     -2.802855     21.2149       23.30353      
1223.632      -0.002777914  -229.7542     4.625189      5.02907       4.952312      -4.430431     1.230269      -3.168904     21.01415      23.0663       
1223.88       -0.002473221  -229.7248     4.090198      5.321667      4.4572        -4.862414     1.713076      -3.533748     20.81152      22.82731      
1224.128      -0.002190971  -229.6954     3.499179      5.57551       3.938931      -5.269322     2.191959      -3.897248     20.60704      22.58655      
1224.376      -0.001932884  -229.666      2.855032      5.786934      3.399855      -5.649028     2.665801      -4.259268     20.40071      22.34404      
1224.624      -0.001700583  -229.6365     2.162519      5.952178      2.842555      -5.99951      3.133494      -4.619669     20.19256      22.09978      
1224.872      -0.001495597  -229.607      1.428915      6.0674        2.269815      -6.318853     3.59393       -4.978316     19.98261      21.85379      
1225.12       -0.001319353  -229.5775     0.6647692     6.128714      1.684606      -6.605261     4.046015      -5.335075     19.77088      21.60606      
1225.368      -0.001173178  -229.5479     -0.115293     6.13224       1.090053      -6.857058     4.488665      -5.68981      19.55738      21.35662      
1225.616      -0.001058293  -229.5183     -0.8919235    6.074185      0.489399      -7.072695     4.920814      -6.04239      19.34214      21.10546      
1225.864      -0.0009758077 -229.4887     -1.6409       5.950953      -0.1140277    -7.250761     5.341412      -6.392682     19.12518      20.8526       
1226.112      -0.0009267117 -229.459      -2.333952     5.759296      -0.716857     -7.389987     5.749433      -6.740557     18.90651      20.59806      
1226.36       -0.0009118627 -229.4293     -2.940989     5.496515      -1.315717     -7.489258     6.143874      -7.085884     18.68615      20.34182      
1226.608      -0.0009319693 -229.3996     -3.433756     5.160719      -1.907278     -7.547622     6.523762      -7.428536     18.46413      20.08392      
1226.856      -0.0009875725 -229.3698     -3.790149     4.751134      -2.488289     -7.564297     6.888154      -7.768387     18.24047      19.82435      
1227.104      -0.001079028  -229.34       -3.997729     4.268475      -3.055619     -7.538691     7.236142      -8.105312     18.01518      19.56313      
1227.352      -0.001206493  -229.3101     -4.055092     3.715336      -3.606294     -7.470404     7.566855      -8.439188     17.78828      19.30027      
1227.6        -0.001369919  -229.2803     -3.970709     3.096582      -4.137522     -7.359248     7.879464      -8.769893     17.55981      19.03578      
1227.848      -0.001569048  -229.2503     -3.76005      2.419659      -4.646723     -7.205258     8.173179      -9.097306     17.32977      18.76967      
1228.096      -0.001803412  -229.2204     -3.442263     1.694749      -5.131548     -7.008704     8.44726       -9.42131      17.09819      18.50196      
1228.344      -0.002072321  -229.1904     -3.037398     0.9346832     -5.589891     -6.770105     8.701014      -9.741789     16.86509      18.23264      
1228.592      -0.002374859  -229.1604     -2.564558     0.1545429     -6.019903     -6.490245     8.933796      -10.05863     16.63049      17.96174      
1228.84       -0.002709874  -229.1304     -2.040921     -0.6290591    -6.419991     -6.170183     9.145019      -10.37171     16.39441      17.68927      
1229.088      -0.00307596   -229.1003     -1.481383     -1.398955     -6.788821     -5.811266     9.334148      -10.68093     16.15687      17.41523      
1229.336      -0.003471449  -229.0702     -0.8985812    -2.13851      -7.125308     -5.415136     9.500704      -10.98618     15.9179       17.13965      
1229.584      -0.0038944    -229.04       -0.3030999    -2.832655     -7.428614     -4.983745     9.644269      -11.28735     15.67752      16.86253      
1229.832      -0.004342588  -229.0099     0.2962475     -3.468686     -7.698131     -4.519352     9.764485      -11.58433     15.43574      16.58389      
1230.08       -0.004813504  -228.9796     0.8921323     -4.036741     -7.933468     -4.024532     9.861053      -11.87702     15.19259      16.30374      
1230.328      -0.005304352  -228.9494     1.478447      -4.52994      -8.13444      -3.502172     9.93374       -12.16533     14.9481       16.02209      
1230.576      -0.005812058  -228.9191     2.050077      -4.944235     -8.301046     -2.955462     9.982372      -12.44915     14.70227      15.73897      
1230.824      -0.006333281  -228.8888     2.602707      -5.278064     -8.43346      -2.387888     10.00684      -12.72838     14.45515      15.45437      
1231.072      -0.006864429  -228.8584     3.132667      -5.531912     -8.532004     -1.803212     10.00711      -13.00294     14.20674      15.16833      
1231.32       -0.007401685  -228.8281     3.636798      -5.707847     -8.597142     -1.205449     9.983181      -13.27273     13.95707      14.88085      
1231.568      -0.007941034  -228.7976     4.112352      -5.809093     -8.62946      -0.5988366    9.935152      -13.53766     13.70616      14.59195      
1231.816      -0.008478299  -228.7672     4.556904      -5.839664     -8.629647     0.01219965    9.863164      -13.79764     13.45404      14.30165      
1232.064      -0.009009181  -228.7367     4.968284      -5.804067     -8.598491     0.6230899     9.767426      -14.0526      13.20073      14.00997      
1232.312      -0.009529308  -228.7062     5.344522      -5.707077     -8.536856     1.229168      9.648209      -14.30244     12.94625      13.71692      
1232.56       -0.01003428   -228.6756     5.683801      -5.553565     -8.445676     1.825723      9.505841      -14.54709     12.69062      13.42253      
1232.808      -0.01051973   -228.645      5.984419      -5.348389     -8.325944     2.408058      9.340712      -14.78646     12.43387      13.12682      
1233.056      -0.01098137   -228.6144     6.244762      -5.096306     -8.178699     2.971549      9.153269      -15.02049     12.17601      12.8298       
1233.304      -0.01141505   -228.5838     6.463272      -4.801926     -8.005021     3.511703      8.944012      -15.2491      11.91708      12.53152      
1233.552      -0.01181684   -228.5531     6.638437      -4.469686     -7.806023     4.024219      8.713496      -15.47222     11.6571       12.23198      
1233.8        -0.01218303   -228.5223     6.768765      -4.103835     -7.582841     4.505044      8.462329      -15.68978     11.39608      11.93122      
1234.048      -0.01251023   -228.4916     6.85278       -3.708433     -7.336634     4.950429      8.191164      -15.90172     11.13406      11.62926      
1234.296      -0.01279539   -228.4608     6.889011      -3.287359     -7.068572     5.356971      7.900704      -16.10798     10.87105      11.32614      
1234.544      -0.01303584   -228.43       6.87599       -2.844319     -6.779838     5.721655      7.591694      -16.30848     10.60709      11.02188      
1234.792      -0.01322933   -228.3991     6.812255      -2.382865     -6.471621     6.04189       7.264921      -16.50318     10.34218      10.71652      
1235.04       -0.01337402   -228.3682     6.696356      -1.906404     -6.145115     6.315526      6.92121       -16.69202     10.07636      10.41009      
1235.288      -0.01346854   -228.3373     6.526877      -1.418225     -5.801513     6.540874      6.561423      -16.87495     9.809655      10.10261      
1235.536      -0.01351196   -228.3063     6.302458      -0.9215063    -5.44201      6.71671       6.186453      -17.05191     9.542081      9.794134      
1235.784      -0.01350381   -228.2753     6.021838      -0.4193422    -5.067797     6.842274      5.797225      -17.22286     9.273665      9.484683      
1236.032      -0.01344404   -228.2443     5.683915      0.08524477    -4.680064     6.917256      5.39469       -17.38775     9.00443       9.174293      
1236.28       -0.01333304   -228.2132     5.287832      0.5892842     -4.279993     6.941783      4.979823      -17.54654     8.734401      8.862997      
1236.528      -0.01317158   -228.1821     4.833105      1.089841      -3.868764     6.916397      4.55362       -17.69919     8.463602      8.550829      
1236.776      -0.01296082   -228.151      4.319813      1.583999      -3.447552     6.842024      4.117097      -17.84566     8.192057      8.237822      
1237.024      -0.01270226   -228.1198     3.748855      2.068844      -3.017525     6.719945      3.671284      -17.98591     7.919789      7.924009      
1237.272      -0.0123977    -228.0886     3.122323      2.541447      -2.579846     6.551767      3.217224      -18.11992     7.646823      7.609421      
1237.52       -0.01204923   -228.0574     2.444001      2.998849      -2.135674     6.339382      2.755971      -18.24764     7.373184      7.294092      
1237.768      -0.01165921   -228.0261     1.720018      3.438049      -1.686162     6.084937      2.288584      -18.36906     7.098895      6.978053      
1238.016      -0.01123017   -227.9948     0.9596643     3.855982      -1.232458     5.790802      1.816129      -18.48414     6.823981      6.661336      
1238.264      -0.01076488   -227.9635     0.1763152     4.249511      -0.7757081    5.459529      1.339674      -18.59287     6.548466      6.343973      
1238.512      -0.01026623   -227.9321     -0.6116957    4.615412      -0.3170528    5.093829      0.8602838     -18.69522     6.272375      6.025995      
1238.76       -0.00973727   -227.9007     -1.380579     4.950365      0.1423691     4.696539      0.3790242     -18.79117     5.995731      5.707433      
1239.008      -0.00918113   -227.8692     -2.101507     5.250942      0.601421      4.270595      -0.103046     -18.8807      5.718559      5.388319      
1239.256      -0.008601032  -227.8377     -2.74255      5.513602      1.058968      3.819007      -0.5848748    -18.96381     5.440885      5.068683      
1239.504      -0.00800024   -227.8062     -3.272385     5.734696      1.513877      3.344835      -1.065419     -19.04048     5.162731      4.748557      
1239.752      -0.007382028  -227.7747     -3.665195     5.910465      1.965013      2.851174      -1.543647     -19.1107      4.884123      4.427972      
1240          -0.006749656  -227.7431     -3.905124     6.037066      2.411242      2.341129      -2.01854      -19.17446     4.605086      4.106959      
1240.248      -0.006106348  -227.7115     -3.988484     6.110594      2.851429      1.817805      -2.489095     -19.23177     4.325643      3.78555       
1240.496      -0.005455279  -227.6798     -3.92293      6.127134      3.284438      1.28429       -2.954322     -19.28261     4.04582       3.463776      
1240.744      -0.004799574  -227.6482     -3.724351     6.082836      3.70913       0.7436438     -3.413254     -19.32698     3.765641      3.141668      
1240.992      -0.004142305  -227.6164     -3.413053     5.97401       4.124366      0.1988882     -3.864939     -19.36489     3.48513       2.819259      
1241.24       -0.00348649   -227.5847     -3.010491     5.797279      4.529001      -0.3470024    -4.308448     -19.39635     3.204313      2.49658       
1241.488      -0.002835095  -227.5529     -2.537094     5.549763      4.92189       -0.8911091    -4.742874     -19.42135     2.923213      2.173663      
1241.736      -0.002191027  -227.5211     -2.01114      5.22933       5.301886      -1.430574     -5.167332     -19.43991     2.641857      1.850541      
1241.984      -0.00155713   -227.4892     -1.448356     4.834903      5.667839      -1.962609     -5.580963     -19.45203     2.360267      1.527246      
1242.232      -0.0009361842 -227.4573     -0.8619679    4.366822      6.018598      -2.484495     -5.982932     -19.45774     2.07847       1.203809      
1242.48       -0.0003309004 -227.4254     -0.2629519    3.827242      6.353011      -2.993593     -6.372431     -19.45703     1.796489      0.880265      
1242.728      0.0002560853  -227.3934     0.3396377     3.22054       6.669927      -3.487344     -6.748679     -19.44994     1.51435       0.5566456     
1242.976      0.0008222137  -227.3614     0.9383406     2.553656      6.968195      -3.963275     -7.110922     -19.43647     1.232077      0.232984      
1243.224      0.001365007   -227.3294     1.526995      1.836293      7.24667       -4.419002     -7.458439     -19.41665     0.9496948     -0.09068672   
1243.472      0.001882072   -227.2974     2.100486      1.080886      7.504211      -4.852233     -7.790535     -19.3905      0.6672286     -0.4143332    
1243.72       0.002371109   -227.2653     2.654534      0.3022586     7.739688      -5.260773     -8.106548     -19.35805     0.3847029     -0.737922     
1243.968      0.002829913   -227.2331     3.185529      -0.4830489    7.951981      -5.642528     -8.40585      -19.31932     0.1021426     -1.06142      
1244.216      0.003256388   -227.201      3.690388      -1.257744     8.139986      -5.995508     -8.687844     -19.27433     -0.1804277    -1.384792     
1244.464      0.003648547   -227.1688     4.166447      -2.004887     8.302619      -6.317833     -8.951971     -19.22312     -0.4629832    -1.708006     
1244.712      0.00400453    -227.1365     4.611373      -2.708977     8.438824      -6.607736     -9.197704     -19.16572     -0.7454991    -2.031028     
1244.96       0.004322605   -227.1042     5.023091      -3.356814     8.547575      -6.863573     -9.424555     -19.10217     -1.027951     -2.353823     
1245.208      0.00460118    -227.0719     5.399726      -3.938057     8.627884      -7.083825     -9.632075     -19.03249     -1.310313     -2.676358     
1245.456      0.004838806   -227.0396     5.739557      -4.445407     8.678813      -7.267106     -9.81985      -18.95673     -1.592562     -2.998598     
1245.704      0.005034191   -227.0072     6.040981      -4.874502     8.699476      -7.412171     -9.987505     -18.87492     -1.874673     -3.32051      
1245.952      0.0051862     -226.9748     6.302476      -5.223579     8.689056      -7.517926     -10.1347      -18.7871      -2.15662      -3.642059     
1246.2        0.005293868   -226.9424     6.522583      -5.493027     8.646811      -7.583435     -10.26114     -18.69331     -2.43838      -3.963211     
1246.448      0.005356402   -226.9099     6.699882      -5.684905     8.572087      -7.60793      -10.36655     -18.59361     -2.719927     -4.283932     
1246.696      0.005373194   -226.8774     6.832974      -5.802482     8.464336      -7.59082      -10.45072     -18.48802     -3.001238     -4.604187     
1246.944      0.005343829   -226.8448     6.920473      -5.849844     8.323121      -7.531706     -10.51345     -18.3766      -3.282287     -4.923943     
1247.192      0.005268092   -226.8122     6.960995      -5.831571     8.148141      -7.430388     -10.55459     -18.2594      -3.56305      -5.243166     
1247.44       0.005145984   -226.7796     6.953153      -5.75249      7.939239      -7.286878     -10.57402     -18.13647     -3.843503     -5.561821     
1247.688      0.004977728   -226.747      6.89556       -5.617504     7.696421      -7.101413     -10.57168     -18.00785     -4.12362      -5.879873     
1247.936      0.004763781   -226.7143     6.786835      -5.43147      7.419876      -6.874466     -10.54752     -17.8736      -4.403379     -6.197291     
1248.184      0.004504847   -226.6816     6.625613      -5.199118     7.109984      -6.606757     -10.50155     -17.73377     -4.682754     -6.514038     
1248.432      0.004201887   -226.6488     6.410571      -4.92501      6.767341      -6.299264     -10.43381     -17.58841     -4.961721     -6.830082     
1248.68       0.003856127   -226.616      6.140469      -4.613512     6.392764      -5.953238     -10.34438     -17.4376      -5.240255     -7.145388     
1248.928      0.00346907    -226.5832     5.814199      -4.268785     5.987312      -5.570206     -10.23341     -17.28137     -5.518334     -7.459924     
1249.176      0.003042501   -226.5503     5.430869      -3.894793     5.552289      -5.151983     -10.10104     -17.1198      -5.795931     -7.773655     
1249.424      0.002578494   -226.5174     4.989923      -3.495309     5.089256      -4.700675     -9.947493     -16.95294     -6.073024     -8.086549     
1249.672      0.002079412   -226.4845     4.491301      -3.073938     4.600031      -4.218686     -9.773023     -16.78085     -6.349589     -8.398571     
1249.92       0.00154791    -226.4515     3.935676      -2.634133     4.086688      -3.708713     -9.577925     -16.60361     -6.6256       -8.70969      
1250.168      0.0009869249  -226.4185     3.324774      -2.179226     3.551552      -3.173745     -9.362538     -16.42126     -6.901035     -9.019871     
1250.416      0.0003996736  -226.3855     2.661811      -1.712449     2.997182      -2.617051     -9.127246     -16.23389     -7.175869     -9.329083     
1250.664      -0.0002103672 -226.3524     1.952072      -1.236969     2.426361      -2.042172     -8.872476     -16.04155     -7.450079     -9.637293     
1250.912      -0.0008394779 -226.3193     1.203638      -0.7559186    1.842065      -1.452897     -8.598697     -15.84432     -7.72364      -9.944468     
1251.16       -0.001483722  -226.2862     0.4282458     -0.272421     1.247438      -0.8532403    -8.306423     -15.64226     -7.99653      -10.25058     
1251.408      -0.002138975  -226.253      -0.3578393    0.2103933     0.6457577     -0.2474133    -7.996209     -15.43545     -8.268724     -10.55559     
1251.656      -0.002800966  -226.2198     -1.133189     0.6894259     0.04039457    0.3602151     -7.668655     -15.22395     -8.540199     -10.85947     
1251.904      -0.003465309  -226.1866     -1.871253     1.161762      -0.5652259    0.9651571     -7.324401     -15.00784     -8.810931     -11.16218     
1252.152      -0.004127551  -226.1533     -2.541652     1.624988      -1.167668     1.562853      -6.96413      -14.78719     -9.080898     -11.46371     
1252.4        -0.004783211  -226.12       -3.113135     2.07748       -1.763529     2.148719      -6.588565     -14.56208     -9.350075     -11.76401     
1252.648      -0.005427819  -226.0866     -3.557981     2.518115      -2.349482     2.718206      -6.198469     -14.33258     -9.61844      -12.06306     
1252.896      -0.006056961  -226.0532     -3.856643     2.945307      -2.922317     3.266854      -5.794644     -14.09877     -9.885969     -12.36082     
1253.144      -0.006666324  -226.0198     -4.000846     3.356295      -3.478975     3.790355      -5.377929     -13.86073     -10.15264     -12.65727     
1253.392      -0.007251747  -225.9864     -3.993929     3.747174      -4.016583     4.284606      -4.949202     -13.61853     -10.41843     -12.95237     
1253.64       -0.007809279  -225.9529     -3.848581     4.113221      -4.532483     4.74576       -4.509371     -13.37225     -10.68331     -13.2461      
1253.888      -0.008335235  -225.9193     -3.58329      4.44913       -5.024248     5.170278      -4.059384     -13.12198     -10.94727     -13.53843     
1254.136      -0.008826242  -225.8858     -3.218873     4.749123      -5.489704     5.554966      -3.600214     -12.86779     -11.21027     -13.82933     
1254.384      -0.009279287  -225.8522     -2.775936     5.007005      -5.926936     5.897017      -3.132869     -12.60976     -11.4723      -14.11876     
1254.632      -0.009691744  -225.8186     -2.27337      5.216222      -6.334292     6.194037      -2.658382     -12.34799     -11.73334     -14.40671     
1254.88       -0.0100614    -225.7849     -1.727706     5.369955      -6.710387     6.44407       -2.177812     -12.08254     -11.99336     -14.69314     
1255.128      -0.01038646   -225.7512     -1.152993     5.461299      -7.054092     6.645606      -1.692241     -11.81351     -12.25234     -14.97803     
1255.376      -0.01066558   -225.7175     -0.5609717    5.483521      -7.36453      6.797589      -1.202774     -11.54098     -12.51025     -15.26135     
1255.624      -0.01089781   -225.6837     0.03863281    5.43042       -7.641061     6.899414      -0.7105294    -11.26503     -12.76708     -15.54307     
1255.872      -0.01108267   -225.6499     0.6377928     5.296758      -7.883271     6.950916      -0.2166453    -10.98575     -13.0228      -15.82317     
1256.12       -0.01122004   -225.616      1.229876      5.078764      -8.090953     6.952353      0.2777301     -10.70323     -13.2774      -16.10161     
1256.368      -0.01131021   -225.5822     1.809381      4.774652      -8.264093     6.904384      0.7714388     -10.41755     -13.53084     -16.37839     
1256.616      -0.01135383   -225.5483     2.371718      4.385107      -8.402852     6.808042      1.263316      -10.1288      -13.78311     -16.65346     
1256.864      -0.01135189   -225.5143     2.913025      3.913649      -8.507547     6.664708      1.752195      -9.837074     -14.03418     -16.92681     
1257.112      -0.01130569   -225.4803     3.430021      3.366789      -8.578638     6.476072      2.236909      -9.542455     -14.28404     -17.19841     
1257.36       -0.01121679   -225.4463     3.919884      2.753899      -8.616708     6.244108      2.716293      -9.245035     -14.53266     -17.46824     
1257.608      -0.01108701   -225.4123     4.380157      2.086771      -8.622449     5.971033      3.189192      -8.944902     -14.78002     -17.73627     
1257.856      -0.01091838   -225.3782     4.808671      1.378917      -8.596649     5.65928       3.65446       -8.642148     -15.02609     -18.00248     
1258.104      -0.0107131    -225.3441     5.203478      0.6447004     -8.540178     5.31146       4.110966      -8.336864     -15.27087     -18.26686     
1258.352      -0.01047353   -225.3099     5.562807      -0.1015369    -8.453972     4.930335      4.557594      -8.029141     -15.51433     -18.52936     
1258.6        -0.01020214   -225.2757     5.885014      -0.8462518    -8.33903      4.518789      4.993252      -7.719071     -15.75644     -18.78998     
1258.848      -0.00990149   -225.2415     6.168556      -1.57727      -8.196397     4.079798      5.416871      -7.406747     -15.99718     -19.0487      
1259.096      -0.009574213  -225.2072     6.411958      -2.284133     -8.027157     3.616406      5.827411      -7.092261     -16.23654     -19.30548     
1259.344      -0.009222987  -225.1729     6.613794      -2.95823      -7.832428     3.131708      6.223861      -6.775707     -16.4745      -19.56032     
1259.592      -0.008850522  -225.1386     6.772666      -3.592771     -7.613352     2.628822      6.605247      -6.457178     -16.71102     -19.81319     
1259.84       -0.008459539  -225.1042     6.887191      -4.182638     -7.371091     2.110874      6.970631      -6.136768     -16.9461      -20.06407     
1260.088      -0.00805276   -225.0698     6.95599       -4.724182     -7.106821     1.580986      7.319116      -5.814572     -17.17971     -20.31294     
1260.336      -0.007632894  -225.0354     6.977682      -5.215001     -6.821726     1.042257      7.649849      -5.490685     -17.41184     -20.55979     
1260.584      -0.007202629  -225.0009     6.950879      -5.653709     -6.517        0.4977515     7.962022      -5.165201     -17.64246     -20.80459     
1260.832      -0.006764622  -224.9664     6.874189      -6.039742     -6.193838     -0.04950732   8.254876      -4.838216     -17.87155     -21.04733     
1261.08       -0.006321492  -224.9319     6.746226      -6.373174     -5.853435     -0.5965503    8.527705      -4.509825     -18.09909     -21.28799     
1261.328      -0.005875815  -224.8973     6.565622      -6.65457      -5.496986     -1.140468     8.779853      -4.180125     -18.32507     -21.52655     
1261.576      -0.005430115  -224.8627     6.33106       -6.88487      -5.125683     -1.67842      9.010722      -3.849212     -18.54946     -21.763       
1261.824      -0.004986863  -224.828      6.041309      -7.065285     -4.740713     -2.207637     9.219768      -3.517182     -18.77224     -21.99732     
1262.072      -0.004548472  -224.7933     5.695293      -7.197224     -4.343259     -2.725427     9.406508      -3.184131     -18.9934      -22.2295      
1262.32       -0.004117291  -224.7586     5.292177      -7.282237     -3.934498     -3.229184     9.570517      -2.850157     -19.21292     -22.45951     
1262.568      -0.003695607  -224.7238     4.831503      -7.321963     -3.515601     -3.716386     9.711431      -2.515357     -19.43077     -22.68736     
1262.816      -0.003285636  -224.689      4.31337       -7.318105     -3.087733     -4.184603     9.828947      -2.179827     -19.64695     -22.91301     
1263.064      -0.002889526  -224.6542     3.738701      -7.2724       -2.652052     -4.631497     9.922825      -1.843666     -19.86142     -23.13646     
1263.312      -0.002509349  -224.6193     3.109596      -7.186602     -2.209711     -5.054832     9.992886      -1.506971     -20.07417     -23.3577      
1263.56       -0.002147104  -224.5844     2.429828      -7.06247      -1.761856     -5.452469     10.03901      -1.169838     -20.28519     -23.57671     
1263.808      -0.001804712  -224.5495     1.705476      -6.901762     -1.30963      -5.822377     10.06115      -0.8323676    -20.49445     -23.79348     
1264.056      -0.001484013  -224.5145     0.9457284     -6.706228     -0.8541688    -6.162636     10.05931      -0.4946558    -20.70195     -24.00799     
1264.304      -0.001186768  -224.4795     0.1637842     -6.477611     -0.3966056    -6.471436     10.03356      -0.156801     -20.90765     -24.22024     
1264.552      -0.0009146516 -224.4445     -0.6222812    -6.217648     0.06193098    -6.747089     9.984018      0.1810989     -21.11154     -24.43022     
1264.8        -0.0006692488 -224.4094     -1.389026     -5.92807      0.5203149     -6.988031     9.910882      0.5189458     -21.31361     -24.63791     
1265.048      -0.0004520501 -224.3743     -2.108046     -5.610608     0.9774226     -7.192829     9.814395      0.8566416     -21.51383     -24.84331     
1265.296      -0.0002644386 -224.3392     -2.747863     -5.266997     1.432132      -7.360186     9.694859      1.194088      -21.7122      -25.0464      
1265.544      -0.0001076738 -224.304      -3.277583     -4.898986     1.883323      -7.488949     9.55263       1.531188      -21.90868     -25.24718     
1265.792      1.712788e-05  -224.2688     -3.671712     -4.508339     2.329875      -7.578118     9.388119      1.867842      -22.10328     -25.44564     
1266.04       0.0001090128  -224.2335     -3.914566     -4.09685      2.770667      -7.626854     9.201788      2.203953      -22.29596     -25.64176     
1266.288      0.0001672048  -224.1982     -4.002462     -3.66635      3.204579      -7.634487     8.994148      2.539423      -22.48672     -25.83554     
1266.536      0.0001911128  -224.1629     -3.942906     -3.218715     3.630489      -7.600527     8.765757      2.874153      -22.67553     -26.02698     
1266.784      0.0001803343  -224.1275     -3.751525     -2.755883     4.047273      -7.524676     8.51722       3.208047      -22.86238     -26.21607     
1267.032      0.000134657   -224.0921     -3.448299     -2.279863     4.453807      -7.406836     8.249184      3.541006      -23.04726     -26.40279     
1267.28       5.406206e-05  -224.0567     -3.054334     -1.79275      4.848964      -7.24712      7.962336      3.872932      -23.23015     -26.58715     
1267.528      -6.126915e-05 -224.0212     -2.589724     -1.296741     5.231616      -7.045866     7.657402      4.20373       -23.41103     -26.76913     
1267.776      -0.0002109465 -223.9857     -2.072442     -0.7941519    5.600634      -6.803649     7.335146      4.5333        -23.58989     -26.94874     
1268.024      -0.0003943605 -223.9502     -1.51795      -0.287438     5.954887      -6.521288     6.996363      4.861546      -23.7667      -27.12596     
