# N = 10000
# h = 0.0015
# t0 = 0
# tf = 15
# time, Sun, Earth, Jupiter
8.358         -0.007333269  -5.922961e-05 -0.003607166  
8.3595        -0.007333267  -5.922959e-05 -0.003607166  
8.361         -0.007333266  -5.922957e-05 -0.003607166  
8.3625        -0.007333265  -5.922955e-05 -0.003607166  
8.364         -0.007333263  -5.922954e-05 -0.003607166  
8.3655        -0.007333262  -5.922952e-05 -0.003607165  
8.367         -0.007333261  -5.92295e-05  -0.003607165  
8.3685        -0.007333259  -5.922948e-05 -0.003607165  
8.37          -0.007333258  -5.922946e-05 -0.003607165  
8.3715        -0.007333257  -5.922944e-05 -0.003607165  
8.373         -0.007333256  -5.922943e-05 -0.003607165  
8.3745        -0.007333254  -5.922941e-05 -0.003607165  
8.376         -0.007333253  -5.922939e-05 -0.003607165  
8.3775        -0.007333252  -5.922937e-05 -0.003607165  
8.379         -0.00733325   -5.922935e-05 -0.003607165  
8.3805        -0.007333249  -5.922934e-05 -0.003607165  
8.382         -0.007333248  -5.922932e-05 -0.003607165  
8.3835        -0.007333247  -5.92293e-05  -0.003607165  
8.385         -0.007333245  -5.922928e-05 -0.003607165  
8.3865        -0.007333244  -5.922926e-05 -0.003607165  
8.388         -0.007333243  -5.922924e-05 -0.003607165  
8.3895        -0.007333241  -5.922923e-05 -0.003607165  
8.391         -0.00733324   -5.922921e-05 -0.003607165  
8.3925        -0.007333239  -5.922919e-05 -0.003607165  
8.394         -0.007333238  -5.922917e-05 -0.003607165  
8.3955        -0.007333236  -5.922915e-05 -0.003607165  
8.397         -0.007333235  -5.922914e-05 -0.003607165  
8.3985        -0.007333234  -5.922912e-05 -0.003607165  
8.4           -0.007333233  -5.92291e-05  -0.003607164  
8.4015        -0.007333231  -5.922908e-05 -0.003607164  
8.403         -0.00733323   -5.922907e-05 -0.003607164  
8.4045        -0.007333229  -5.922905e-05 -0.003607164  
8.406         -0.007333228  -5.922903e-05 -0.003607164  
8.4075        -0.007333226  -5.922901e-05 -0.003607164  
8.409         -0.007333225  -5.922899e-05 -0.003607164  
8.4105        -0.007333224  -5.922898e-05 -0.003607164  
8.412         -0.007333223  -5.922896e-05 -0.003607164  
8.4135        -0.007333221  -5.922894e-05 -0.003607164  
8.415         -0.00733322   -5.922892e-05 -0.003607164  
8.4165        -0.007333219  -5.922891e-05 -0.003607164  
8.418         -0.007333218  -5.922889e-05 -0.003607164  
8.4195        -0.007333216  -5.922887e-05 -0.003607164  
8.421         -0.007333215  -5.922886e-05 -0.003607164  
8.4225        -0.007333214  -5.922884e-05 -0.003607164  
8.424         -0.007333213  -5.922882e-05 -0.003607164  
8.4255        -0.007333212  -5.92288e-05  -0.003607164  
8.427         -0.00733321   -5.922879e-05 -0.003607164  
8.4285        -0.007333209  -5.922877e-05 -0.003607164  
8.43          -0.007333208  -5.922875e-05 -0.003607164  
8.4315        -0.007333207  -5.922874e-05 -0.003607164  
8.433         -0.007333206  -5.922872e-05 -0.003607164  
8.4345        -0.007333204  -5.92287e-05  -0.003607164  
8.436         -0.007333203  -5.922869e-05 -0.003607163  
8.4375        -0.007333202  -5.922867e-05 -0.003607163  
8.439         -0.007333201  -5.922865e-05 -0.003607163  
8.4405        -0.007333199  -5.922864e-05 -0.003607163  
8.442         -0.007333198  -5.922862e-05 -0.003607163  
8.4435        -0.007333197  -5.92286e-05  -0.003607163  
8.445         -0.007333196  -5.922859e-05 -0.003607163  
8.4465        -0.007333195  -5.922857e-05 -0.003607163  
8.448         -0.007333193  -5.922856e-05 -0.003607163  
8.4495        -0.007333192  -5.922854e-05 -0.003607163  
8.451         -0.007333191  -5.922852e-05 -0.003607163  
8.4525        -0.00733319   -5.922851e-05 -0.003607163  
8.454         -0.007333189  -5.922849e-05 -0.003607163  
8.4555        -0.007333187  -5.922848e-05 -0.003607163  
8.457         -0.007333186  -5.922846e-05 -0.003607163  
8.4585        -0.007333185  -5.922844e-05 -0.003607163  
8.46          -0.007333184  -5.922843e-05 -0.003607163  
8.4615        -0.007333183  -5.922841e-05 -0.003607163  
8.463         -0.007333182  -5.92284e-05  -0.003607163  
8.4645        -0.00733318   -5.922838e-05 -0.003607163  
8.466         -0.007333179  -5.922837e-05 -0.003607163  
8.4675        -0.007333178  -5.922835e-05 -0.003607163  
8.469         -0.007333177  -5.922834e-05 -0.003607163  
8.4705        -0.007333176  -5.922832e-05 -0.003607163  
8.472         -0.007333174  -5.922831e-05 -0.003607163  
8.4735        -0.007333173  -5.922829e-05 -0.003607163  
8.475         -0.007333172  -5.922828e-05 -0.003607163  
8.4765        -0.007333171  -5.922826e-05 -0.003607162  
8.478         -0.00733317   -5.922825e-05 -0.003607162  
8.4795        -0.007333169  -5.922823e-05 -0.003607162  
8.481         -0.007333167  -5.922822e-05 -0.003607162  
8.4825        -0.007333166  -5.92282e-05  -0.003607162  
8.484         -0.007333165  -5.922819e-05 -0.003607162  
8.4855        -0.007333164  -5.922818e-05 -0.003607162  
8.487         -0.007333163  -5.922816e-05 -0.003607162  
8.4885        -0.007333162  -5.922815e-05 -0.003607162  
8.49          -0.00733316   -5.922813e-05 -0.003607162  
8.4915        -0.007333159  -5.922812e-05 -0.003607162  
8.493         -0.007333158  -5.922811e-05 -0.003607162  
8.4945        -0.007333157  -5.922809e-05 -0.003607162  
8.496         -0.007333156  -5.922808e-05 -0.003607162  
8.4975        -0.007333155  -5.922807e-05 -0.003607162  
8.499         -0.007333153  -5.922805e-05 -0.003607162  
8.5005        -0.007333152  -5.922804e-05 -0.003607162  
8.502         -0.007333151  -5.922802e-05 -0.003607162  
8.5035        -0.00733315   -5.922801e-05 -0.003607162  
8.505         -0.007333149  -5.9228e-05   -0.003607162  
8.5065        -0.007333148  -5.922799e-05 -0.003607162  
8.508         -0.007333147  -5.922797e-05 -0.003607162  
8.5095        -0.007333145  -5.922796e-05 -0.003607162  
8.511         -0.007333144  -5.922795e-05 -0.003607162  
8.5125        -0.007333143  -5.922793e-05 -0.003607162  
8.514         -0.007333142  -5.922792e-05 -0.003607162  
8.5155        -0.007333141  -5.922791e-05 -0.003607162  
8.517         -0.00733314   -5.92279e-05  -0.003607162  
8.5185        -0.007333139  -5.922788e-05 -0.003607162  
8.52          -0.007333137  -5.922787e-05 -0.003607162  
8.5215        -0.007333136  -5.922786e-05 -0.003607162  
8.523         -0.007333135  -5.922785e-05 -0.003607161  
8.5245        -0.007333134  -5.922784e-05 -0.003607161  
8.526         -0.007333133  -5.922782e-05 -0.003607161  
8.5275        -0.007333132  -5.922781e-05 -0.003607161  
8.529         -0.00733313   -5.92278e-05  -0.003607161  
8.5305        -0.007333129  -5.922779e-05 -0.003607161  
8.532         -0.007333128  -5.922778e-05 -0.003607161  
8.5335        -0.007333127  -5.922776e-05 -0.003607161  
8.535         -0.007333126  -5.922775e-05 -0.003607161  
8.5365        -0.007333125  -5.922774e-05 -0.003607161  
8.538         -0.007333124  -5.922773e-05 -0.003607161  
8.5395        -0.007333122  -5.922772e-05 -0.003607161  
8.541         -0.007333121  -5.922771e-05 -0.003607161  
8.5425        -0.00733312   -5.92277e-05  -0.003607161  
8.544         -0.007333119  -5.922769e-05 -0.003607161  
8.5455        -0.007333118  -5.922768e-05 -0.003607161  
8.547         -0.007333117  -5.922767e-05 -0.003607161  
8.5485        -0.007333116  -5.922765e-05 -0.003607161  
8.55          -0.007333114  -5.922764e-05 -0.003607161  
8.5515        -0.007333113  -5.922763e-05 -0.003607161  
8.553         -0.007333112  -5.922762e-05 -0.003607161  
8.5545        -0.007333111  -5.922761e-05 -0.003607161  
8.556         -0.00733311   -5.92276e-05  -0.003607161  
8.5575        -0.007333109  -5.922759e-05 -0.003607161  
8.559         -0.007333108  -5.922758e-05 -0.003607161  
8.5605        -0.007333106  -5.922757e-05 -0.003607161  
8.562         -0.007333105  -5.922756e-05 -0.003607161  
8.5635        -0.007333104  -5.922755e-05 -0.003607161  
8.565         -0.007333103  -5.922754e-05 -0.003607161  
8.5665        -0.007333102  -5.922753e-05 -0.003607161  
8.568         -0.007333101  -5.922752e-05 -0.003607161  
8.5695        -0.007333099  -5.922751e-05 -0.003607161  
8.571         -0.007333098  -5.922751e-05 -0.003607161  
8.5725        -0.007333097  -5.92275e-05  -0.003607161  
8.574         -0.007333096  -5.922749e-05 -0.003607161  
8.5755        -0.007333095  -5.922748e-05 -0.003607161  
8.577         -0.007333094  -5.922747e-05 -0.003607161  
8.5785        -0.007333093  -5.922746e-05 -0.003607161  
8.58          -0.007333091  -5.922745e-05 -0.003607161  
8.5815        -0.00733309   -5.922744e-05 -0.003607161  
8.583         -0.007333089  -5.922743e-05 -0.00360716   
8.5845        -0.007333088  -5.922743e-05 -0.00360716   
8.586         -0.007333087  -5.922742e-05 -0.00360716   
8.5875        -0.007333086  -5.922741e-05 -0.00360716   
8.589         -0.007333085  -5.92274e-05  -0.00360716   
8.5905        -0.007333083  -5.922739e-05 -0.00360716   
8.592         -0.007333082  -5.922738e-05 -0.00360716   
8.5935        -0.007333081  -5.922738e-05 -0.00360716   
8.595         -0.00733308   -5.922737e-05 -0.00360716   
8.5965        -0.007333079  -5.922736e-05 -0.00360716   
8.598         -0.007333078  -5.922735e-05 -0.00360716   
8.5995        -0.007333076  -5.922735e-05 -0.00360716   
8.601         -0.007333075  -5.922734e-05 -0.00360716   
8.6025        -0.007333074  -5.922733e-05 -0.00360716   
8.604         -0.007333073  -5.922732e-05 -0.00360716   
8.6055        -0.007333072  -5.922732e-05 -0.00360716   
8.607         -0.007333071  -5.922731e-05 -0.00360716   
8.6085        -0.007333069  -5.92273e-05  -0.00360716   
8.61          -0.007333068  -5.922729e-05 -0.00360716   
8.6115        -0.007333067  -5.922729e-05 -0.00360716   
8.613         -0.007333066  -5.922728e-05 -0.00360716   
8.6145        -0.007333065  -5.922727e-05 -0.00360716   
8.616         -0.007333064  -5.922727e-05 -0.00360716   
8.6175        -0.007333062  -5.922726e-05 -0.00360716   
8.619         -0.007333061  -5.922725e-05 -0.00360716   
8.6205        -0.00733306   -5.922725e-05 -0.00360716   
8.622         -0.007333059  -5.922724e-05 -0.00360716   
8.6235        -0.007333058  -5.922723e-05 -0.00360716   
8.625         -0.007333056  -5.922723e-05 -0.00360716   
8.6265        -0.007333055  -5.922722e-05 -0.00360716   
8.628         -0.007333054  -5.922722e-05 -0.00360716   
8.6295        -0.007333053  -5.922721e-05 -0.00360716   
8.631         -0.007333052  -5.92272e-05  -0.00360716   
8.6325        -0.00733305   -5.92272e-05  -0.00360716   
8.634         -0.007333049  -5.922719e-05 -0.00360716   
8.6355        -0.007333048  -5.922719e-05 -0.00360716   
8.637         -0.007333047  -5.922718e-05 -0.00360716   
8.6385        -0.007333046  -5.922718e-05 -0.00360716   
8.64          -0.007333045  -5.922717e-05 -0.00360716   
8.6415        -0.007333043  -5.922717e-05 -0.00360716   
8.643         -0.007333042  -5.922716e-05 -0.00360716   
8.6445        -0.007333041  -5.922716e-05 -0.00360716   
8.646         -0.00733304   -5.922715e-05 -0.00360716   
8.6475        -0.007333038  -5.922715e-05 -0.00360716   
8.649         -0.007333037  -5.922714e-05 -0.00360716   
8.6505        -0.007333036  -5.922714e-05 -0.00360716   
8.652         -0.007333035  -5.922713e-05 -0.00360716   
8.6535        -0.007333034  -5.922713e-05 -0.00360716   
8.655         -0.007333032  -5.922712e-05 -0.00360716   
8.6565        -0.007333031  -5.922712e-05 -0.00360716   
8.658         -0.00733303   -5.922711e-05 -0.00360716   
8.6595        -0.007333029  -5.922711e-05 -0.00360716   
8.661         -0.007333028  -5.922711e-05 -0.00360716   
8.6625        -0.007333026  -5.92271e-05  -0.00360716   
8.664         -0.007333025  -5.92271e-05  -0.00360716   
8.6655        -0.007333024  -5.922709e-05 -0.00360716   
8.667         -0.007333023  -5.922709e-05 -0.00360716   
8.6685        -0.007333021  -5.922709e-05 -0.00360716   
8.67          -0.00733302   -5.922708e-05 -0.00360716   
8.6715        -0.007333019  -5.922708e-05 -0.00360716   
8.673         -0.007333018  -5.922708e-05 -0.00360716   
8.6745        -0.007333016  -5.922707e-05 -0.00360716   
8.676         -0.007333015  -5.922707e-05 -0.00360716   
8.6775        -0.007333014  -5.922707e-05 -0.00360716   
8.679         -0.007333013  -5.922706e-05 -0.00360716   
8.6805        -0.007333011  -5.922706e-05 -0.00360716   
8.682         -0.00733301   -5.922706e-05 -0.00360716   
8.6835        -0.007333009  -5.922706e-05 -0.00360716   
8.685         -0.007333008  -5.922705e-05 -0.00360716   
8.6865        -0.007333006  -5.922705e-05 -0.00360716   
8.688         -0.007333005  -5.922705e-05 -0.00360716   
8.6895        -0.007333004  -5.922704e-05 -0.00360716   
8.691         -0.007333003  -5.922704e-05 -0.00360716   
8.6925        -0.007333001  -5.922704e-05 -0.00360716   
8.694         -0.007333     -5.922704e-05 -0.00360716   
8.6955        -0.007332999  -5.922704e-05 -0.00360716   
8.697         -0.007332998  -5.922703e-05 -0.00360716   
8.6985        -0.007332996  -5.922703e-05 -0.00360716   
8.7           -0.007332995  -5.922703e-05 -0.00360716   
8.7015        -0.007332994  -5.922703e-05 -0.00360716   
8.703         -0.007332992  -5.922703e-05 -0.00360716   
8.7045        -0.007332991  -5.922702e-05 -0.00360716   
8.706         -0.00733299   -5.922702e-05 -0.00360716   
8.7075        -0.007332988  -5.922702e-05 -0.00360716   
8.709         -0.007332987  -5.922702e-05 -0.00360716   
8.7105        -0.007332986  -5.922702e-05 -0.00360716   
8.712         -0.007332985  -5.922702e-05 -0.00360716   
8.7135        -0.007332983  -5.922702e-05 -0.00360716   
8.715         -0.007332982  -5.922702e-05 -0.00360716   
8.7165        -0.007332981  -5.922701e-05 -0.00360716   
8.718         -0.007332979  -5.922701e-05 -0.003607159  
8.7195        -0.007332978  -5.922701e-05 -0.003607159  
8.721         -0.007332977  -5.922701e-05 -0.003607159  
8.7225        -0.007332975  -5.922701e-05 -0.003607159  
8.724         -0.007332974  -5.922701e-05 -0.003607159  
8.7255        -0.007332973  -5.922701e-05 -0.003607159  
8.727         -0.007332971  -5.922701e-05 -0.003607159  
8.7285        -0.00733297   -5.922701e-05 -0.003607159  
8.73          -0.007332969  -5.922701e-05 -0.003607159  
8.7315        -0.007332967  -5.922701e-05 -0.003607159  
8.733         -0.007332966  -5.922701e-05 -0.003607159  
8.7345        -0.007332965  -5.922701e-05 -0.003607159  
8.736         -0.007332963  -5.922701e-05 -0.003607159  
8.7375        -0.007332962  -5.922701e-05 -0.003607159  
8.739         -0.007332961  -5.922701e-05 -0.003607159  
8.7405        -0.007332959  -5.922701e-05 -0.003607159  
8.742         -0.007332958  -5.922701e-05 -0.003607159  
8.7435        -0.007332957  -5.922701e-05 -0.003607159  
8.745         -0.007332955  -5.922701e-05 -0.003607159  
8.7465        -0.007332954  -5.922701e-05 -0.003607159  
8.748         -0.007332952  -5.922701e-05 -0.00360716   
8.7495        -0.007332951  -5.922701e-05 -0.00360716   
8.751         -0.00733295   -5.922702e-05 -0.00360716   
8.7525        -0.007332948  -5.922702e-05 -0.00360716   
8.754         -0.007332947  -5.922702e-05 -0.00360716   
8.7555        -0.007332946  -5.922702e-05 -0.00360716   
8.757         -0.007332944  -5.922702e-05 -0.00360716   
8.7585        -0.007332943  -5.922702e-05 -0.00360716   
8.76          -0.007332941  -5.922702e-05 -0.00360716   
8.7615        -0.00733294   -5.922703e-05 -0.00360716   
8.763         -0.007332939  -5.922703e-05 -0.00360716   
8.7645        -0.007332937  -5.922703e-05 -0.00360716   
8.766         -0.007332936  -5.922703e-05 -0.00360716   
8.7675        -0.007332934  -5.922703e-05 -0.00360716   
8.769         -0.007332933  -5.922703e-05 -0.00360716   
8.7705        -0.007332932  -5.922704e-05 -0.00360716   
8.772         -0.00733293   -5.922704e-05 -0.00360716   
8.7735        -0.007332929  -5.922704e-05 -0.00360716   
8.775         -0.007332927  -5.922704e-05 -0.00360716   
8.7765        -0.007332926  -5.922705e-05 -0.00360716   
8.778         -0.007332924  -5.922705e-05 -0.00360716   
8.7795        -0.007332923  -5.922705e-05 -0.00360716   
8.781         -0.007332921  -5.922705e-05 -0.00360716   
8.7825        -0.00733292   -5.922706e-05 -0.00360716   
8.784         -0.007332919  -5.922706e-05 -0.00360716   
8.7855        -0.007332917  -5.922706e-05 -0.00360716   
8.787         -0.007332916  -5.922706e-05 -0.00360716   
8.7885        -0.007332914  -5.922707e-05 -0.00360716   
8.79          -0.007332913  -5.922707e-05 -0.00360716   
8.7915        -0.007332911  -5.922707e-05 -0.00360716   
8.793         -0.00733291   -5.922708e-05 -0.00360716   
8.7945        -0.007332908  -5.922708e-05 -0.00360716   
8.796         -0.007332907  -5.922708e-05 -0.00360716   
8.7975        -0.007332905  -5.922709e-05 -0.00360716   
8.799         -0.007332904  -5.922709e-05 -0.00360716   
8.8005        -0.007332902  -5.92271e-05  -0.00360716   
8.802         -0.007332901  -5.92271e-05  -0.00360716   
8.8035        -0.007332899  -5.92271e-05  -0.00360716   
8.805         -0.007332898  -5.922711e-05 -0.00360716   
8.8065        -0.007332897  -5.922711e-05 -0.00360716   
8.808         -0.007332895  -5.922712e-05 -0.00360716   
8.8095        -0.007332894  -5.922712e-05 -0.00360716   
8.811         -0.007332892  -5.922712e-05 -0.00360716   
8.8125        -0.00733289   -5.922713e-05 -0.00360716   
8.814         -0.007332889  -5.922713e-05 -0.00360716   
8.8155        -0.007332887  -5.922714e-05 -0.00360716   
8.817         -0.007332886  -5.922714e-05 -0.00360716   
8.8185        -0.007332884  -5.922715e-05 -0.00360716   
8.82          -0.007332883  -5.922715e-05 -0.00360716   
8.8215        -0.007332881  -5.922716e-05 -0.00360716   
8.823         -0.00733288   -5.922716e-05 -0.00360716   
8.8245        -0.007332878  -5.922717e-05 -0.00360716   
8.826         -0.007332877  -5.922717e-05 -0.00360716   
8.8275        -0.007332875  -5.922718e-05 -0.00360716   
8.829         -0.007332874  -5.922718e-05 -0.00360716   
8.8305        -0.007332872  -5.922719e-05 -0.00360716   
8.832         -0.007332871  -5.92272e-05  -0.00360716   
8.8335        -0.007332869  -5.92272e-05  -0.00360716   
8.835         -0.007332867  -5.922721e-05 -0.00360716   
8.8365        -0.007332866  -5.922721e-05 -0.00360716   
8.838         -0.007332864  -5.922722e-05 -0.00360716   
8.8395        -0.007332863  -5.922722e-05 -0.00360716   
8.841         -0.007332861  -5.922723e-05 -0.00360716   
8.8425        -0.00733286   -5.922724e-05 -0.00360716   
8.844         -0.007332858  -5.922724e-05 -0.00360716   
8.8455        -0.007332856  -5.922725e-05 -0.00360716   
8.847         -0.007332855  -5.922726e-05 -0.00360716   
8.8485        -0.007332853  -5.922726e-05 -0.00360716   
8.85          -0.007332852  -5.922727e-05 -0.00360716   
8.8515        -0.00733285   -5.922728e-05 -0.00360716   
8.853         -0.007332849  -5.922728e-05 -0.00360716   
8.8545        -0.007332847  -5.922729e-05 -0.00360716   
8.856         -0.007332845  -5.92273e-05  -0.00360716   
8.8575        -0.007332844  -5.92273e-05  -0.00360716   
8.859         -0.007332842  -5.922731e-05 -0.00360716   
8.8605        -0.007332841  -5.922732e-05 -0.00360716   
8.862         -0.007332839  -5.922733e-05 -0.00360716   
8.8635        -0.007332837  -5.922733e-05 -0.00360716   
8.865         -0.007332836  -5.922734e-05 -0.00360716   
8.8665        -0.007332834  -5.922735e-05 -0.00360716   
8.868         -0.007332832  -5.922736e-05 -0.00360716   
8.8695        -0.007332831  -5.922736e-05 -0.00360716   
8.871         -0.007332829  -5.922737e-05 -0.00360716   
8.8725        -0.007332828  -5.922738e-05 -0.00360716   
8.874         -0.007332826  -5.922739e-05 -0.00360716   
8.8755        -0.007332824  -5.92274e-05  -0.00360716   
8.877         -0.007332823  -5.92274e-05  -0.00360716   
8.8785        -0.007332821  -5.922741e-05 -0.00360716   
8.88          -0.007332819  -5.922742e-05 -0.00360716   
8.8815        -0.007332818  -5.922743e-05 -0.00360716   
8.883         -0.007332816  -5.922744e-05 -0.003607161  
8.8845        -0.007332814  -5.922745e-05 -0.003607161  
8.886         -0.007332813  -5.922746e-05 -0.003607161  
8.8875        -0.007332811  -5.922747e-05 -0.003607161  
8.889         -0.007332809  -5.922747e-05 -0.003607161  
8.8905        -0.007332808  -5.922748e-05 -0.003607161  
8.892         -0.007332806  -5.922749e-05 -0.003607161  
8.8935        -0.007332804  -5.92275e-05  -0.003607161  
8.895         -0.007332803  -5.922751e-05 -0.003607161  
8.8965        -0.007332801  -5.922752e-05 -0.003607161  
8.898         -0.007332799  -5.922753e-05 -0.003607161  
8.8995        -0.007332798  -5.922754e-05 -0.003607161  
8.901         -0.007332796  -5.922755e-05 -0.003607161  
8.9025        -0.007332794  -5.922756e-05 -0.003607161  
8.904         -0.007332792  -5.922757e-05 -0.003607161  
8.9055        -0.007332791  -5.922758e-05 -0.003607161  
8.907         -0.007332789  -5.922759e-05 -0.003607161  
8.9085        -0.007332787  -5.92276e-05  -0.003607161  
8.91          -0.007332786  -5.922761e-05 -0.003607161  
8.9115        -0.007332784  -5.922762e-05 -0.003607161  
8.913         -0.007332782  -5.922763e-05 -0.003607161  
8.9145        -0.00733278   -5.922764e-05 -0.003607161  
8.916         -0.007332779  -5.922765e-05 -0.003607161  
8.9175        -0.007332777  -5.922766e-05 -0.003607161  
8.919         -0.007332775  -5.922767e-05 -0.003607161  
8.9205        -0.007332774  -5.922768e-05 -0.003607161  
8.922         -0.007332772  -5.922769e-05 -0.003607161  
8.9235        -0.00733277   -5.92277e-05  -0.003607161  
8.925         -0.007332768  -5.922772e-05 -0.003607161  
8.9265        -0.007332767  -5.922773e-05 -0.003607161  
8.928         -0.007332765  -5.922774e-05 -0.003607161  
8.9295        -0.007332763  -5.922775e-05 -0.003607161  
8.931         -0.007332761  -5.922776e-05 -0.003607161  
8.9325        -0.00733276   -5.922777e-05 -0.003607161  
8.934         -0.007332758  -5.922778e-05 -0.003607161  
8.9355        -0.007332756  -5.92278e-05  -0.003607161  
8.937         -0.007332754  -5.922781e-05 -0.003607161  
8.9385        -0.007332753  -5.922782e-05 -0.003607161  
8.94          -0.007332751  -5.922783e-05 -0.003607161  
8.9415        -0.007332749  -5.922784e-05 -0.003607161  
8.943         -0.007332747  -5.922786e-05 -0.003607162  
8.9445        -0.007332746  -5.922787e-05 -0.003607162  
8.946         -0.007332744  -5.922788e-05 -0.003607162  
8.9475        -0.007332742  -5.922789e-05 -0.003607162  
8.949         -0.00733274   -5.922791e-05 -0.003607162  
8.9505        -0.007332739  -5.922792e-05 -0.003607162  
8.952         -0.007332737  -5.922793e-05 -0.003607162  
8.9535        -0.007332735  -5.922794e-05 -0.003607162  
8.955         -0.007332733  -5.922796e-05 -0.003607162  
8.9565        -0.007332731  -5.922797e-05 -0.003607162  
8.958         -0.00733273   -5.922798e-05 -0.003607162  
8.9595        -0.007332728  -5.9228e-05   -0.003607162  
8.961         -0.007332726  -5.922801e-05 -0.003607162  
8.9625        -0.007332724  -5.922802e-05 -0.003607162  
8.964         -0.007332722  -5.922804e-05 -0.003607162  
8.9655        -0.007332721  -5.922805e-05 -0.003607162  
8.967         -0.007332719  -5.922806e-05 -0.003607162  
8.9685        -0.007332717  -5.922808e-05 -0.003607162  
8.97          -0.007332715  -5.922809e-05 -0.003607162  
8.9715        -0.007332713  -5.92281e-05  -0.003607162  
8.973         -0.007332712  -5.922812e-05 -0.003607162  
8.9745        -0.00733271   -5.922813e-05 -0.003607162  
8.976         -0.007332708  -5.922815e-05 -0.003607162  
8.9775        -0.007332706  -5.922816e-05 -0.003607162  
8.979         -0.007332704  -5.922817e-05 -0.003607162  
8.9805        -0.007332703  -5.922819e-05 -0.003607162  
8.982         -0.007332701  -5.92282e-05  -0.003607162  
8.9835        -0.007332699  -5.922822e-05 -0.003607162  
8.985         -0.007332697  -5.922823e-05 -0.003607162  
8.9865        -0.007332695  -5.922825e-05 -0.003607162  
8.988         -0.007332693  -5.922826e-05 -0.003607162  
8.9895        -0.007332692  -5.922828e-05 -0.003607162  
8.991         -0.00733269   -5.922829e-05 -0.003607163  
8.9925        -0.007332688  -5.922831e-05 -0.003607163  
8.994         -0.007332686  -5.922832e-05 -0.003607163  
8.9955        -0.007332684  -5.922834e-05 -0.003607163  
8.997         -0.007332682  -5.922835e-05 -0.003607163  
8.9985        -0.007332681  -5.922837e-05 -0.003607163  
9             -0.007332679  -5.922838e-05 -0.003607163  
9.0015        -0.007332677  -5.92284e-05  -0.003607163  
9.003         -0.007332675  -5.922841e-05 -0.003607163  
9.0045        -0.007332673  -5.922843e-05 -0.003607163  
9.006         -0.007332671  -5.922844e-05 -0.003607163  
9.0075        -0.00733267   -5.922846e-05 -0.003607163  
9.009         -0.007332668  -5.922848e-05 -0.003607163  
9.0105        -0.007332666  -5.922849e-05 -0.003607163  
9.012         -0.007332664  -5.922851e-05 -0.003607163  
9.0135        -0.007332662  -5.922852e-05 -0.003607163  
9.015         -0.00733266   -5.922854e-05 -0.003607163  
9.0165        -0.007332658  -5.922856e-05 -0.003607163  
9.018         -0.007332657  -5.922857e-05 -0.003607163  
9.0195        -0.007332655  -5.922859e-05 -0.003607163  
9.021         -0.007332653  -5.922861e-05 -0.003607163  
9.0225        -0.007332651  -5.922862e-05 -0.003607163  
9.024         -0.007332649  -5.922864e-05 -0.003607163  
9.0255        -0.007332647  -5.922865e-05 -0.003607163  
9.027         -0.007332645  -5.922867e-05 -0.003607163  
9.0285        -0.007332644  -5.922869e-05 -0.003607163  
9.03          -0.007332642  -5.92287e-05  -0.003607164  
9.0315        -0.00733264   -5.922872e-05 -0.003607164  
9.033         -0.007332638  -5.922874e-05 -0.003607164  
9.0345        -0.007332636  -5.922876e-05 -0.003607164  
9.036         -0.007332634  -5.922877e-05 -0.003607164  
9.0375        -0.007332632  -5.922879e-05 -0.003607164  
9.039         -0.007332631  -5.922881e-05 -0.003607164  
9.0405        -0.007332629  -5.922882e-05 -0.003607164  
9.042         -0.007332627  -5.922884e-05 -0.003607164  
9.0435        -0.007332625  -5.922886e-05 -0.003607164  
9.045         -0.007332623  -5.922888e-05 -0.003607164  
9.0465        -0.007332621  -5.922889e-05 -0.003607164  
9.048         -0.007332619  -5.922891e-05 -0.003607164  
9.0495        -0.007332617  -5.922893e-05 -0.003607164  
9.051         -0.007332616  -5.922895e-05 -0.003607164  
9.0525        -0.007332614  -5.922896e-05 -0.003607164  
9.054         -0.007332612  -5.922898e-05 -0.003607164  
9.0555        -0.00733261   -5.9229e-05   -0.003607164  
9.057         -0.007332608  -5.922902e-05 -0.003607164  
9.0585        -0.007332606  -5.922903e-05 -0.003607164  
9.06          -0.007332604  -5.922905e-05 -0.003607164  
9.0615        -0.007332602  -5.922907e-05 -0.003607164  
9.063         -0.007332601  -5.922909e-05 -0.003607164  
9.0645        -0.007332599  -5.922911e-05 -0.003607164  
9.066         -0.007332597  -5.922912e-05 -0.003607165  
9.0675        -0.007332595  -5.922914e-05 -0.003607165  
9.069         -0.007332593  -5.922916e-05 -0.003607165  
9.0705        -0.007332591  -5.922918e-05 -0.003607165  
9.072         -0.007332589  -5.92292e-05  -0.003607165  
9.0735        -0.007332587  -5.922921e-05 -0.003607165  
9.075         -0.007332586  -5.922923e-05 -0.003607165  
9.0765        -0.007332584  -5.922925e-05 -0.003607165  
9.078         -0.007332582  -5.922927e-05 -0.003607165  
9.0795        -0.00733258   -5.922929e-05 -0.003607165  
9.081         -0.007332578  -5.92293e-05  -0.003607165  
9.0825        -0.007332576  -5.922932e-05 -0.003607165  
9.084         -0.007332574  -5.922934e-05 -0.003607165  
9.0855        -0.007332572  -5.922936e-05 -0.003607165  
9.087         -0.00733257   -5.922938e-05 -0.003607165  
9.0885        -0.007332569  -5.92294e-05  -0.003607165  
9.09          -0.007332567  -5.922941e-05 -0.003607165  
