# N = 3000000
# h = 0.000826667
# t0 = 0
# tf = 2480
# time, Sun, Mercury, Venus, Earth, Mars, Jupiter, Saturn, Uranus, Neptune, Pluto
1322.336      -0.1642227    -0.02442977   -0.6112735    -1.172034     -0.9545821    -5.182516     8.974346      -17.65091     -2.859353     -15.51561     
1322.584      -0.1642019    -0.08012943   0.5318841     -0.3891138    -1.605863     -5.412394     9.034831      -17.5015      -2.574098     -15.32559     
1322.832      -0.1642181    0.1649837     -0.8514769    0.8041602     -1.255121     -5.568817     9.066937      -17.34658     -2.288623     -15.13506     
1323.08       -0.1642761    -0.2741166    0.2701448     0.07175783    -0.02260098   -5.648434     9.070582      -17.18619     -2.002954     -14.94404     
1323.328      -0.1643751    0.2204469     -0.1913661    -1.143024     1.113315      -5.648825     9.045786      -17.02041     -1.717117     -14.75253     
1323.576      -0.1645218    -0.3862109    -0.5470017    -0.514198     1.379427      -5.568598     8.992661      -16.84929     -1.431138     -14.56055     
1323.824      -0.1647171    0.1689963     0.5052682     0.7651264     0.7619787     -5.407483     8.911421      -16.6729      -1.145044     -14.36809     
1324.072      -0.1649528    -0.2223057    -0.8722713    0.1947271     -0.332482     -5.166422     8.80237       -16.4913      -0.8588606    -14.17517     
1324.32       -0.1652367    0.03711317    0.3296841     -1.099188     -1.328813     -4.847645     8.665907      -16.30457     -0.5726141    -13.98179     
1324.568      -0.1655662    0.04830622    -0.2724091    -0.6342812    -1.596078     -4.454735     8.502524      -16.11277     -0.2863306    -13.78797     
1324.816      -0.1659413    -0.1469046    -0.4793       0.7093414     -0.7918906    -3.992659     8.312795      -15.91596     -3.664921e-05 -13.59371     
1325.064      -0.1663566    0.1925681     0.4693328     0.3111458     0.5367998     -3.467778     8.097384      -15.71423     0.2862417     -13.39901     
1325.312      -0.1668059    -0.3309977    -0.8855817    -1.041043     1.346854      -2.887804     7.857031      -15.50764     0.572478      -13.20388     
1325.56       -0.1672956    0.2090555     0.3822152     -0.7472487    1.202497      -2.261725     7.592556      -15.29626     0.8586462     -13.00834     
1325.808      -0.1678149    -0.374127     -0.3532736    0.6379341     0.3181793     -1.599672     7.304849      -15.08017     1.14472       -12.81238     
1326.056      -0.1683588    0.1275157     -0.4089467    0.4189147     -0.811328     -0.9127373    6.99487       -14.85945     1.430673      -12.61602     
1326.304      -0.168923     -0.1357794    0.4247192     -0.9694675    -1.569533     -0.2127467    6.663639      -14.63417     1.716478      -12.41927     
1326.552      -0.1695027    -0.02520713   -0.8909515    -0.8513513    -1.379708     0.4880132     6.312237      -14.40442     2.002111      -12.22212     
1326.8        -0.170098     0.1041566     0.4275436     0.5521728     -0.2269524    1.177096      5.941797      -14.17026     2.287544      -12.02459     
1327.048      -0.1706933    -0.2164541    -0.4323509    0.5163131     0.987996      1.842213      5.5535        -13.93178     2.572751      -11.82668     
1327.296      -0.1712869    0.20388       -0.3362       -0.8854291    1.395038      2.471556      5.148569      -13.68905     2.857706      -11.62841     
1327.544      -0.1718775    -0.3767315    0.3724866     -0.9445382    0.8852812     3.0541        4.728266      -13.44217     3.142382      -11.42977     
1327.792      -0.1724574    0.1846678     -0.8877936    0.4539517     -0.1734086    3.579871      4.293886      -13.19121     3.426754      -11.23078     
1328.04       -0.173024     -0.3303487    0.4656507     0.6021636     -1.223501     4.040181      3.846749      -12.93626     3.710796      -11.03144     
1328.288      -0.1735672    0.07670192    -0.5082628    -0.7896895    -1.630965     4.427793      3.388201      -12.67739     3.99448       -10.83177     
1328.536      -0.1740922    -0.05308983   -0.2614376    -1.025032     -0.9727348    4.737043      2.919603      -12.4147      4.27778       -10.63175     
1328.784      -0.1745962    -0.09223377   0.3137599     0.3453672     0.3474711     4.963892      2.44233       -12.14827     4.560671      -10.43142     
1329.032      -0.1750704    0.1448901     -0.8756503    0.6750656     1.279427      5.105925      1.957766      -11.87819     4.843126      -10.23076     
1329.28       -0.1755176    -0.2828099    0.4965672     -0.6836845    1.269974      5.162311      1.467298      -11.60454     5.125119      -10.02979     
1329.528      -0.1759348    0.2027268     -0.5794975    -1.091503     0.465948      5.13371       0.9723134     -11.32741     5.406624      -9.828513     
1329.776      -0.1763275    -0.4011042    -0.1850213    0.2282336     -0.6639879    5.022161      0.4741959     -11.04689     5.687615      -9.626939     
1330.024      -0.1766903    0.1514005     0.2496894     0.7338272     -1.51552      4.830947      -0.02567947   -10.76307     5.968065      -9.425073     
1330.272      -0.17702      -0.2577835    -0.8543692    -0.5691453    -1.484693     4.56445       -0.5259489    -10.47604     6.247949      -9.222921     
1330.52       -0.177326     0.02075425    0.5201905     -1.142795     -0.4321499    4.227998      -1.025263     -10.18589     6.52724       -9.020492     
1330.768      -0.1776044    0.02086347    -0.6449746    0.1047315     0.8433072     3.827721      -1.522292     -9.892705     6.805912      -8.817791     
1331.016      -0.1778576    -0.1594591    -0.1078366    0.7774607     1.390882      3.370411      -2.015725     -9.596585     7.08394       -8.614826     
1331.264      -0.1780826    0.1729666     0.1810186     -0.447658     0.9976605     2.86339       -2.504277     -9.297619     7.361297      -8.411603     
1331.512      -0.1782828    -0.3399205    -0.8242518    -1.178204     -0.01297154   2.314389      -2.986687     -8.995901     7.637958      -8.208129     
1331.76       -0.1784666    0.1918242     0.5361166     -0.02308166   -1.102531     1.731445      -3.461724     -8.691524     7.913897      -8.00441      
1332.008      -0.1786261    -0.3951458    -0.7040639    0.8050482     -1.639263     1.1228        -3.928187     -8.384581     8.189088      -7.800454     
1332.256      -0.1787665    0.1115221     -0.03084774   -0.3214216    -1.134851     0.4968167     -4.38491      -8.075168     8.463505      -7.596266     
1332.504      -0.1788898    -0.1690532    0.1085222     -1.197284     0.152759      -0.1380969    -4.830757     -7.763379     8.737123      -7.391854     
1332.752      -0.1789999    -0.0383343    -0.7858046    -0.1532803    1.19554       -0.7735587    -5.264634     -7.44931      9.009917      -7.187224     
1333          -0.1790999    0.08273589    0.5440049     0.8159838     1.325074      -1.401274     -5.68548      -7.133057     9.28186       -6.982382     
1333.248      -0.1791832    -0.2245061    -0.7561464    -0.1926193    0.6113864     -2.013094     -6.092275     -6.814716     9.552927      -6.777336     
1333.496      -0.1792614    0.1888585     0.04480711    -1.199855     -0.5063114    -2.601071     -6.484042     -6.494384     9.823093      -6.572092     
1333.744      -0.1793361    -0.3830838    0.03281225    -0.2835896    -1.437656     -3.157519     -6.859845     -6.172158     10.09233      -6.366656     
1333.992      -0.1794079    0.1716277     -0.7398348    0.8099259     -1.561181     -3.67506      -7.218792     -5.848136     10.36062      -6.161035     
1334.24       -0.1794796    -0.3548804    0.5434327     -0.06343467   -0.6272587    -4.146692     -7.560038     -5.522417     10.62793      -5.955235     
1334.488      -0.1795508    0.06530102    -0.8009423    -1.186083     0.6868038     -4.565845     -7.882785     -5.195097     10.89424      -5.749262     
1334.736      -0.1796334    -0.07917899   0.1179391     -0.4121846    1.37106       -4.926447     -8.186285     -4.866277     11.15953      -5.543124     
1334.984      -0.1797236    -0.1001576    -0.04544871   0.7867878     1.101455      -5.223        -8.469836     -4.536055     11.42376      -5.336827     
1335.232      -0.1798213    0.130016      -0.6871229    0.06369342    0.149956      -5.450654     -8.732786     -4.204531     11.68691      -5.130376     
1335.48       -0.1799341    -0.2859547    0.5340901     -1.156365     -0.9659785    -5.605294     -8.974533     -3.871804     11.94897      -4.923779     
1335.728      -0.1800624    0.1919695     -0.8382061    -0.5371214    -1.620798     -5.683624     -9.194519     -3.537973     12.20989      -4.717042     
1335.976      -0.1802123    -0.4075306    0.187406      0.7467875     -1.275072     -5.683263     -9.392239     -3.20314      12.46967      -4.510171     
1336.224      -0.1803772    0.1415631     -0.1256762    0.1866456     -0.04471726   -5.602838     -9.567234     -2.867405     12.72827      -4.303172     
1336.472      -0.1805609    -0.2848145    -0.6287532    -1.111299     1.093804      -5.442078     -9.719094     -2.530867     12.98568      -4.096051     
1336.72       -0.1807701    0.01223534    0.5157043     -0.656292     1.36413       -5.201901     -9.847461     -2.193629     13.24186      -3.888816     
1336.968      -0.1809983    0.0005048249  -0.8678188    0.6905725     0.7497995     -4.884491     -9.952025     -1.855791     13.49679      -3.681472     
1337.216      -0.1812472    -0.1646663    0.2520121     0.3031315     -0.3437066    -4.493357     -10.03253     -1.517453     13.75045      -3.474026     
1337.464      -0.1815122    0.1609995     -0.2070608    -1.051704     -1.341826     -4.033375     -10.08876     -1.178718     14.00282      -3.266483     
1337.712      -0.1817973    -0.3419537    -0.5655179    -0.7681336    -1.613561     -3.510787     -10.12058     -0.8396866    14.25387      -3.05885      
1337.96       -0.1821013    0.1816929     0.4884189     0.6190095     -0.8136855    -2.933172     -10.12787     -0.50046      14.50357      -2.851133     
1338.208      -0.1824122    -0.4076926    -0.8894601    0.4110675     0.5153192     -2.309373     -10.1106      -0.1611397    14.75191      -2.643338     
1338.456      -0.1827332    0.1013887     0.3111157     -0.9785101    1.329426      -1.649367     -10.06876     0.1781727     14.99886      -2.435472     
1338.704      -0.1830589    -0.1978182    -0.2884839    -0.8706918    1.189271      -0.9640957    -10.00242     0.517376      15.24439      -2.22754      
1338.952      -0.1833874    -0.0472607    -0.4980585    0.5334651     0.3074753     -0.2652422    -9.911692     0.8563685     15.48849      -2.019549     
1339.2        -0.1837112    0.06447425    0.4526611     0.5089818     -0.8219677    0.4350316     -9.796746     1.195049      15.73113      -1.811505     
1339.448      -0.1840213    -0.2301585    -0.9026812    -0.8925334    -1.583036     1.124379      -9.657809     1.533316      15.97229      -1.603413     
1339.696      -0.1843237    0.1762375     0.3642311     -0.9619581    -1.398071     1.790582      -9.49516      1.871068      16.21194      -1.39528      
1339.944      -0.1846082    -0.3878368    -0.3686694    0.4358166     -0.2478793    2.421866      -9.309137     2.208204      16.45006      -1.187113     
1340.192      -0.18487      0.15964       -0.4268521    0.5952424     0.9697026     3.007201      -9.100131     2.544623      16.68664      -0.9789156    
1340.44       -0.1851051    -0.3770452    0.4093507     -0.7949773    1.381532      3.536575      -8.868592     2.880223      16.92164      -0.7706957    
1340.688      -0.1853108    0.05347299    -0.9068046    -1.04048      0.8756449     4.001226      -8.615022     3.214902      17.15504      -0.5624587    
1340.936      -0.1854912    -0.1073404    0.4113082     0.3278215     -0.1812747    4.393815      -8.339982     3.54856       17.38684      -0.3542107    
1341.184      -0.1856351    -0.1098728    -0.4459522    0.6684843     -1.232339     4.708552      -8.044086     3.881096      17.61699      -0.1459577    
1341.432      -0.1857445    0.1130608     -0.3520866    -0.6872797    -1.643675     4.941255      -7.728005     4.212408      17.84548      0.06229442    
1341.68       -0.1858226    -0.2918107    0.3594857     -1.104787     -0.9898814    5.089363      -7.392465     4.542396      18.07229      0.2705396     
1341.928      -0.1858683    0.1791152     -0.901407     0.2115714     0.3301672     5.151893      -7.038243     4.870959      18.2974       0.478772      
1342.176      -0.1858843    -0.4155239    0.4520897     0.7277585     1.266347      5.129359      -6.666173     5.197996      18.52079      0.6869856     
1342.424      -0.1858649    0.1294625     -0.5192932    -0.5707797    1.261666      5.023667      -6.277141     5.523407      18.74243      0.8951744     
1342.672      -0.1858207    -0.313102     -0.2746373    -1.153745     0.4607791     4.837979      -5.872082     5.847091      18.9623       1.103333      
1342.92       -0.1857554    0.00144394    0.3036442     0.08922596    -0.6684698    4.576574      -5.451986     6.16895       19.18039      1.311454      
1343.168      -0.1856664    -0.02276953   -0.886621     0.7718241     -1.522267     4.244698      -5.017889     6.488884      19.39667      1.519534      
1343.416      -0.1855609    -0.1719006    0.485958      -0.4476274    -1.496084     3.848417      -4.570874     6.806793      19.61113      1.727565      
1343.664      -0.1854405    0.1478838     -0.5878223    -1.186884     -0.4467184    3.394479      -4.112074     7.122578      19.82373      1.935542      
1343.912      -0.1853162    -0.3450767    -0.1955038    -0.0375698    0.8307936     2.890182      -3.642661     7.436141      20.03447      2.143459      
1344.16       -0.1851875    0.1717406     0.2423588     0.7996212     1.383218      2.343252      -3.163852     7.747383      20.24332      2.35131       
1344.408      -0.1850543    -0.4179151    -0.8629157    -0.3201608    0.9941473     1.761732      -2.676903     8.056208      20.45027      2.55909       
1344.656      -0.18493      0.09252127    0.51218       -1.20392      -0.01445109   1.153889      -2.183105     8.362517      20.65528      2.766792      
1344.904      -0.1848155    -0.2250911    -0.6510921    -0.1668111    -1.104719     0.5281222     -1.683785     8.666213      20.85835      2.974411      
1345.152      -0.184718     -0.05394755   -0.1161541    0.8104913     -1.645121     -0.1071164    -1.180299     8.967201      21.05946      3.181941      
1345.4        -0.184637     0.04860495    0.1757077     -0.1903765    -1.145559     -0.7433888    -0.6740323    9.265383      21.25858      3.389376      
1345.648      -0.1845787    -0.2326939    -0.8312137    -1.204791     0.1407436     -1.372338     -0.1663911    9.560665      21.4557       3.596711      
1345.896      -0.1845549    0.1679772     0.5297692     -0.2964775    1.187011      -1.985749     0.3411968     9.852952      21.65079      3.803939      
1346.144      -0.184561     -0.3879875    -0.7090335    0.8039067     1.321108      -2.575602     0.8472885     10.14215      21.84384      4.011056      
1346.392      -0.1846036    0.1530202     -0.03814046   -0.06091428   0.6104625     -3.134135     1.35043       10.42816      22.03484      4.218055      
1346.64       -0.184686     -0.3915086    0.1040202     -1.189863     -0.5066307    -3.653896     1.849161      10.7109       22.22376      4.42493       
1346.888      -0.1848147    0.04733374    -0.7924275    -0.424922     -1.440308     -4.127804     2.342018      10.99026      22.41059      4.631676      
1347.136      -0.1849948    -0.1308218    0.5380144     0.7796226     -1.568769     -4.549211     2.827543      11.26617      22.5953       4.838287      
1347.384      -0.1852197    -0.1141793    -0.7613213    0.06572935    -0.6390867    -4.911975     3.304286      11.53852      22.77788      5.044758      
1347.632      -0.1854999    0.1013352     0.03718478    -1.159674     0.6756263     -5.210523     3.770808      11.80723      22.95832      5.251082      
1347.88       -0.1858372    -0.2929736    0.02768792    -0.5501022    1.3639        -5.43994      4.225693      12.0722       23.1366       5.457255      
1348.128      -0.1862316    0.1713442     -0.7475692    0.7379006     1.097996      -5.596047     4.667547      12.33335      23.31269      5.66327       
1348.376      -0.1866836    -0.4186878    0.5362987     0.1874744     0.1481669     -5.675499     5.095009      12.5906       23.48659      5.869121      
1348.624      -0.1871898    0.1211429     -0.8078619    -1.114761     -0.9687638    -5.675871     5.506752      12.84384      23.65827      6.074804      
1348.872      -0.1877597    -0.337083     0.1084784     -0.6701687    -1.627545     -5.595761     5.901489      13.093        23.82772      6.280312      
1349.12       -0.1883873    -0.007641108  -0.052731     0.6793848     -1.287416     -5.434886     6.277985      13.33799      23.99493      6.48564       
1349.368      -0.1890674    -0.04648869   -0.6974104    0.3019942     -0.05977559   -5.194166     6.635053      13.57872      24.15988      6.690782      
1349.616      -0.1898013    -0.1800748    0.524442      -1.055953     1.081017      -4.875811     6.971565      13.81511      24.32255      6.895733      
1349.864      -0.1905841    0.1329038     -0.8481615    -0.7833111    1.355249      -4.483374     7.286457      14.04708      24.48293      7.100487      
1350.112      -0.1914166    -0.3518636    0.1749414     0.6050009     0.7435696     -4.021797     7.57873       14.27454      24.641        7.305038      
1350.36       -0.1922855    0.1574723     -0.1361458    0.4074338     -0.3496236    -3.497411     7.847461      14.49742      24.79676      7.509381      
1350.608      -0.1931866    -0.4327615    -0.642507     -0.9841203    -1.350246     -2.917905     8.091798      14.71564      24.95017      7.71351       
1350.856      -0.1941199    0.0762301     0.5027473     -0.887408     -1.627184     -2.292245     8.310974      14.9291       25.10124      7.91742       
1351.104      -0.1950724    -0.261317     -0.8814528    0.5163535     -0.8325037    -1.630548     8.504303      15.13775      25.24994      8.121104      
1351.352      -0.1960384    -0.07136031   0.2360719     0.5022268     0.4959675     -0.9439006    8.671187      15.34149      25.39626      8.324558      
1351.6        -0.1970043    0.01990386    -0.2211065    -0.8999666    1.313508      -0.244132     8.811115      15.54025      25.54019      8.527776      
1351.848      -0.1979676    -0.249149     -0.5829128    -0.9806462    1.176914      0.4564558     8.92367       15.73397      25.68171      8.730753      
1352.096      -0.1989217    0.1451442     0.4721293     0.4153451     0.2968451     1.145389      9.008525      15.92256      25.82081      8.933482      
1352.344      -0.1998492    -0.40427      -0.906622     0.585027      -0.8334205    1.810344      9.065448      16.10595      25.95748      9.135958      
1352.592      -0.200748     0.1297032     0.2920342     -0.8044505    -1.598173     2.439466      9.094303      16.28407      26.09171      9.338177      
1352.84       -0.2016089    -0.4217196    -0.3056193    -1.061053     -1.418811     3.021676      9.095046      16.45686      26.22348      9.540131      
1353.088      -0.2024287    0.02259645    -0.5183993    0.3041044     -0.2721221    3.546947      9.067728      16.62423      26.35278      9.741817      
1353.336      -0.203198     -0.1744954    0.4338528     0.6549712     0.9471457     4.006533      9.012493      16.78614      26.4796       9.943227      
1353.584      -0.2039062    -0.1384148    -0.9224356    -0.6986054    1.362999      4.39315       8.929576      16.9425       26.60392      10.14436      
1353.832      -0.2045591    0.06931862    0.3430551     -1.126821     0.8601987     4.701091      8.819302      17.09326      26.72574      10.3452       
1354.08       -0.2051491    -0.3145415    -0.3878038    0.1851753     -0.1958044    4.926284      8.682082      17.23835      26.84504      10.54576      
1354.328      -0.2056738    0.1441934     -0.4490185    0.7110831     -1.248652     5.066303      8.518412      17.37771      26.96182      10.74601      
1354.576      -0.2061308    -0.4407466    0.3891374     -0.5838193    -1.664503     5.120313      8.32887       17.51129      27.07605      10.94597      
1354.824      -0.2065201    0.09451672    -0.9280473    -1.176891     -1.015731     5.088992      8.114107      17.63902      27.18774      11.14561      
1355.072      -0.2068499    -0.3768313    0.3891188     0.06059508    0.3033425     4.974415      7.874853      17.76085      27.29687      11.34495      
1355.32       -0.2071122    -0.03337848   -0.4661007    0.7524535     1.242886      4.779915      7.611905      17.87673      27.40343      11.54396      
1355.568      -0.2073109    -0.08678752   -0.3750705    -0.4619375    1.242232      4.509939      7.326125      17.98659      27.50741      11.74265      
1355.816      -0.2074519    -0.202574     0.3387908     -1.210421     0.4437771     4.169894      7.018438      18.0904       27.60881      11.94101      
1356.064      -0.2075379    0.1054627     -0.9232758    -0.0675552    -0.6854268    3.765999      6.689831      18.1881       27.70761      12.13904      
1356.312      -0.207575     -0.3697587    0.4297033     0.7783637     -1.541977     3.305141      6.341342      18.27964      27.8038       12.33672      
1356.56       -0.2075592    0.1348002     -0.5397127    -0.3348511    -1.520753     2.79474       5.974065      18.36497      27.89737      12.53406      
1356.808      -0.2075024    -0.4532155    -0.2977734    -1.226964     -0.4748965    2.24263       5.589141      18.44406      27.98833      12.73105      
1357.056      -0.207411     0.05550022    0.2830409     -0.1970725    0.8041169     1.656944      5.187752      18.51686      28.07665      12.92768      
1357.304      -0.207284     -0.2993787    -0.908602     0.7880559     1.360793      1.046017      4.77112       18.58333      28.16233      13.12395      
1357.552      -0.2071288    -0.08918857   0.463834      -0.2050234    0.9753833     0.4183003     4.340499      18.64342      28.24537      13.31985      
1357.8        -0.2069475    -0.007850327  -0.6081283    -1.226685     -0.03153204   -0.2177219    3.897169      18.69711      28.32574      13.51538      
1358.048      -0.206753     -0.2619933    -0.2184207    -0.3263797    -1.122676     -0.853599     3.442433      18.74436      28.40346      13.71053      
1358.296      -0.2065461    0.1286459     0.222161      0.7809697     -1.666714     -1.48098      2.977611      18.78513      28.47851      13.90529      
1358.544      -0.2063268    -0.4125805    -0.8847004    -0.07501061   -1.171863     -2.091671     2.504036      18.8194       28.55088      14.09967      
1358.792      -0.2061076    0.1169646     0.4905917     -1.209903     0.1131946     -2.677696     2.023051      18.84713      28.62057      14.29365      
1359.04       -0.2058901    -0.4378843    -0.6710671    -0.4535352    1.162836      -3.231348     1.536002      18.86831      28.68757      14.48723      
1359.288      -0.2056823    0.01181862    -0.1385824    0.7569903     1.301364      -3.74525      1.044235      18.8829       28.75188      14.6804       
1359.536      -0.2054825    -0.2034636    0.1561134     0.05304532    0.5937811     -4.212408     0.5490974     18.89088      28.81349      14.87317      
1359.784      -0.205296     -0.1460892    -0.8526004    -1.17706      -0.5224619    -4.626278     0.05192647    18.89223      28.87239      15.06551      
1360.032      -0.2051351    0.05471138    0.5089306     -0.5765458    -1.457976     -4.98083      -0.4459483    18.88694      28.92858      15.25743      
1360.28       -0.2049959    -0.3176771    -0.7284776    0.7162878     -1.590703     -5.27062      -0.9432105    18.87498      28.98205      15.44893      
1360.528      -0.2048835    0.1370234     -0.05988573   0.1765137     -0.6645854    -5.490868     -1.438559     18.85636      29.03281      15.63999      
1360.776      -0.2047995    -0.4424241    0.08522751    -1.129055     0.6513376     -5.63754      -1.930713     18.83105      29.08083      15.83062      
1361.024      -0.2047497    0.08877342    -0.8131794    -0.6939441    1.344029      -5.70744      -2.41841      18.79904      29.12613      16.0208       
1361.272      -0.204739     -0.3937825    0.5181744     0.6592015     1.082264      -5.698297     -2.900414     18.76034      29.1687       16.21053      
1361.52       -0.2047592    -0.03850951   -0.7799872    0.2929784     0.134763      -5.608864     -3.375514     18.71493      29.20853      16.39981      
1361.768      -0.2048186    -0.1080856    0.01645727    -1.066907     -0.9822452    -5.439009     -3.842528     18.66282      29.24562      16.58863      
1362.016      -0.2049183    -0.2057109    0.01000734    -0.8039007    -1.643848     -5.189799     -4.300303     18.60401      29.27997      16.77698      
1362.264      -0.2050577    0.09677304    -0.7673209    0.5866703     -1.308111     -4.863579     -4.747721     18.5385       29.31157      16.96486      
1362.512      -0.2052356    -0.3701506    0.5178172     0.4006398     -0.08207106   -4.464029     -5.183697     18.4663       29.34042      17.15226      
1362.76       -0.2054454    0.1293553     -0.8253837    -0.9914525    1.061954      -3.996197     -5.60718      18.38741      29.36652      17.33919      
1363.008      -0.2056951    -0.4572354    0.08918426    -0.9046252    1.340919      -3.466503     -6.01716      18.30185      29.38987      17.52562      
1363.256      -0.2059779    0.04924203    -0.06890016   0.5000482     0.7328169     -2.882699     -6.412663     18.20964      29.41047      17.71157      
1363.504      -0.2062872    -0.323581     -0.7156965    0.4974587     -0.3588932    -2.253791     -6.792757     18.11078      29.42831      17.89701      
1363.752      -0.2066223    -0.09596998   0.5078444     -0.9039397    -1.360635     -1.589904     -7.156551     18.0053       29.44339      18.08195      
1364          -0.2069778    -0.02727223   -0.8639675    -0.9946052    -1.64127      -0.9021092    -7.503195     17.89322      29.45571      18.26639      
1364.248      -0.2073556    -0.2675449    0.1577117     0.4007705     -0.85033      -0.202188     -7.831885     17.77457      29.46528      18.4503       
1364.496      -0.2077423    0.118185      -0.150125     0.5818495     0.4788108     0.4976309     -8.14186      17.64937      29.47209      18.6337       
1364.744      -0.2081336    -0.4170577    -0.6585979    -0.805677     1.300767      1.184972      -8.432405     17.51765      29.47613      18.81658      
1364.992      -0.2085311    0.1070396     0.4887327     -1.072096     1.168654      1.84763       -8.702851     17.37945      29.47742      18.99892      
1365.24       -0.2089258    -0.4516385    -0.8948516    0.2909215     0.2913726     2.473883      -8.952576     17.23479      29.47595      19.18073      
1365.488      -0.2093158    0.0003593191  0.22162       0.6527267     -0.8384594    3.052796      -9.181006     17.08373      29.47172      19.362        
1365.736      -0.2096913    -0.2351345    -0.2323302    -0.697676     -1.605578     3.574489      -9.387615     16.92629      29.46474      19.54272      
1365.984      -0.2100553    -0.1577697    -0.5962428    -1.135649     -1.430538     4.030364      -9.571926     16.76253      29.45499      19.72289      
1366.232      -0.210408     0.03426076    0.4611692     0.1727495     -0.2861612    4.413272      -9.733512     16.59249      29.4425       19.9025       
1366.48       -0.2107388    -0.3276521    -0.9172313    0.7089758     0.9356347     4.717632      -9.871996     16.41621      29.42724      20.08155      
1366.728      -0.2110511    0.1226992     0.2806427     -0.5815893    1.356067      4.939484      -9.987051     16.23375      29.40924      20.26003      
1366.976      -0.2113427    -0.4524721    -0.3139396    -1.184136     0.8568977     5.076487      -10.0784      16.04516      29.38849      20.43793      
1367.224      -0.2116182    0.07426516    -0.5289096    0.04826822    -0.1975079    5.127879      -10.14582     15.85051      29.36499      20.61526      
1367.472      -0.2118759    -0.4183189    0.4258549     0.7497275     -1.251338     5.094383      -10.18914     15.64984      29.33875      20.792        
1367.72       -0.2121109    -0.05372341   -0.9305085    -0.4592801    -1.670973     4.978099      -10.20824     15.44322      29.30977      20.96816      
1367.968      -0.2123347    -0.1410311    0.3343306     -1.216726     -1.026656     4.782365      -10.20305     15.23072      29.27804      21.14372      
1368.216      -0.2125457    -0.2197352    -0.3937981    -0.08022757   0.2919259     4.511613      -10.17355     15.0124       29.24359      21.31867      
1368.464      -0.2127463    0.07719124    -0.4574488    0.7742231     1.235069      4.171218      -10.11979     14.78834      29.2064       21.49303      
1368.712      -0.2129368    -0.3815174    0.3831452     -0.3325976    1.238471      3.767354      -10.04186     14.5586       29.16649      21.66677      
1368.96       -0.2131195    0.114032      -0.9346808    -1.233092     0.4424729     3.30685       -9.939891     14.32327      29.12386      21.83989      
1369.208      -0.2133057    -0.4705764    0.3818296     -0.2107938    -0.6865998    2.797061      -9.814097     14.08241      29.07851      22.01239      
1369.456      -0.2134896    0.03387719    -0.4711653    0.7818301     -1.545809     2.245748      -9.664725     13.83612      29.03045      22.18426      
1369.704      -0.2136747    -0.3550291    -0.3828509    -0.2039172    -1.529596     1.660968      -9.492083     13.58447      28.97968      22.3555       
1369.952      -0.2138664    -0.1109602    0.3333006     -1.233145     -0.4874533    1.050981      -9.296533     13.32756      28.92621      22.5261       
1370.2        -0.2140666    -0.05542288   -0.9300027    -0.3414932    0.7928302     0.4241585     -9.078488     13.06547      28.87005      22.69606      
1370.448      -0.2142805    -0.2802275    0.4222999     0.7722222     1.353426      -0.2110883    -8.838419     12.7983       28.8112       22.86536      
1370.696      -0.2145009    0.1017743     -0.5453826    -0.075449     0.9712537     -0.846381     -8.576848     12.52613      28.74966      23.03401      
1370.944      -0.2147362    -0.4271521    -0.3064363    -1.217045     -0.03443692   -1.473435     -8.29435      12.24907      28.68545      23.202        
1371.192      -0.2149905    0.0930353     0.2765119     -0.4700913    -1.126954     -2.084118     -7.991557     11.96721      28.61856      23.36933      
1371.44       -0.2152603    -0.4677963    -0.9169251    0.7454215     -1.675222     -2.670506     -7.669149     11.68066      28.54902      23.53598      
1371.688      -0.2155488    -0.01391879   0.4548669     0.05049583    -1.185818     -3.224936     -7.327862     11.38951      28.47682      23.70195      
1371.936      -0.2158527    -0.2690304    -0.6158422    -1.185222     0.09723176    -3.740066     -6.968482     11.09389      28.40197      23.86724      
1372.184      -0.2161808    -0.1713584    -0.2292993    -0.5948483    1.149602      -4.208925     -6.591846     10.79388      28.32448      24.03185      
1372.432      -0.2165304    0.01169509    0.2133123     0.7017402     1.291947      -4.62498      -6.198841     10.48962      28.24435      24.19576      
1372.68       -0.2168959    -0.3388902    -0.8957709    0.1715927     0.5867474     -4.982198     -5.790404     10.18119      28.16161      24.35897      
1372.928      -0.2172845    0.1081502     0.4790047     -1.138273     -0.5294467    -5.275118     -5.367518     9.868734      28.07624      24.52147      
1373.176      -0.2176937    -0.4628744    -0.6817931    -0.7137428    -1.467746     -5.498927     -4.931214     9.552352      27.98827      24.68327      
1373.424      -0.2181279    0.06007824    -0.1524706    0.6418792     -1.605793     -5.649545     -4.482566     9.232167      27.8977       24.84435      
1373.672      -0.2185803    -0.4408456    0.1442452     0.2859716     -0.6843251    -5.72371      -4.022695     8.9083        27.80455      25.00471      
1373.92       -0.2190503    -0.06880097   -0.8670048    -1.076903     0.6318491     -5.719075     -3.552759     8.580873      27.70881      25.16434      
1374.168      -0.2195455    -0.1751053    0.4942679     -0.8246959    1.328256      -5.6343       -3.073957     8.25001       27.6105       25.32324      
1374.416      -0.2200579    -0.2342632    -0.7425541    0.5669776     1.070008      -5.469148     -2.587527     7.915836      27.50963      25.4814       
1374.664      -0.2205879    0.05667268    -0.07701985   0.3915057     0.1240934     -5.224571     -2.094737     7.578481      27.40622      25.63881      
1374.912      -0.2211313    -0.3942287    0.07020161    -1.00214      -0.9939649    -4.902796     -1.596891     7.238073      27.30026      25.79548      
