# N = 3000000
# h = 0.000826667
# t0 = 0
# tf = 2480
# time, Sun, Mercury, Venus, Earth, Mars, Jupiter, Saturn, Uranus, Neptune, Pluto
1425.752      0             -6.196264     5.951038      3.591091      6.755654      -7.517351     -3.897522     -16.25683     -24.34947     -39.6431      
1426          0             -6.522951     5.907101      3.360789      6.965513      -7.341384     -4.336209     -16.0615      -24.51627     -39.65725     
1426.248      0             -6.818682     5.814045      3.097255      7.125679      -7.12774      -4.764124     -15.86082     -24.68088     -39.66987     
1426.496      0             -7.082206     5.664869      2.807698      7.238046      -6.87731      -5.17991      -15.65486     -24.84328     -39.68094     
1426.744      0             -7.312379     5.450931      2.497765      7.304745      -6.591157     -5.582196     -15.44369     -25.00346     -39.69047     
1426.992      0             -7.50816      5.161429      2.171945      7.328059      -6.27052      -5.969598     -15.22737     -25.16141     -39.69846     
1427.24       0             -7.668615     4.782725      1.833861      7.310354      -5.916814     -6.340731     -15.00598     -25.31711     -39.7049      
1427.488      0             -7.792909     4.297561      1.486478      7.254032      -5.531636     -6.694223     -14.7796      -25.47055     -39.70981     
1427.736      0             -7.880314     3.684417      1.132252      7.161484      -5.116758     -7.028722     -14.5483      -25.62171     -39.71317     
1427.984      0             -7.930206     2.918176      0.7732506     7.035067      -4.674134     -7.342908     -14.31215     -25.77059     -39.715       
1428.232      0             -7.942071     1.975834      0.4112296     6.877078      -4.205897     -7.635511     -14.07124     -25.91717     -39.71528     
1428.48       0             -7.915507     0.8571982     0.04770258    6.689744      -3.714355     -7.905319     -13.82565     -26.06143     -39.71401     
1428.728      0             -7.850229     -0.368146     -0.3160113    6.475208      -3.201994     -8.151196     -13.57546     -26.20337     -39.71121     
1428.976      0             -7.746081     -1.528551     -0.6787481    6.23553       -2.671469     -8.372091     -13.32074     -26.34297     -39.70686     
1429.224      0             -7.603036     -2.44447      -1.039469     5.972682      -2.1256       -8.567054     -13.0616      -26.48022     -39.70097     
1429.472      0             -7.421211     -3.059526     -1.397234     5.688545      -1.567368     -8.735246     -12.79811     -26.6151      -39.69355     
1429.72       0             -7.200875     -3.41694      -1.751185     5.38492       -0.9998999    -8.87595      -12.53036     -26.74761     -39.68458     
1429.968      0             -6.942463     -3.581541     -2.100528     5.063522      -0.4264626    -8.988582     -12.25845     -26.87774     -39.67406     
1430.216      0             -6.646588     -3.606747     -2.444517     4.725988      0.1495546     -9.072698     -11.98245     -27.00547     -39.66201     
1430.464      0             -6.314059     -3.530873     -2.782447     4.373883      0.7246553     -9.127996     -11.70248     -27.13079     -39.64842     
1430.712      0             -5.945893     -3.380653     -3.113641     4.008702      1.295256      -9.154324     -11.41862     -27.25369     -39.63329     
1430.96       0             -5.543338     -3.174908     -3.437442     3.631877      1.857707      -9.151678     -11.13096     -27.37417     -39.61662     
1431.208      0             -5.107885     -2.927165     -3.753207     3.244778      2.40832       -9.120202     -10.8396      -27.4922      -39.59842     
1431.456      0             -4.641294     -2.647383     -4.060297     2.848723      2.943393      -9.060185     -10.54464     -27.60778     -39.57867     
1431.704      0             -4.145609     -2.343064     -4.358073     2.444981      3.459244      -8.972054     -10.24618     -27.7209      -39.55739     
1431.952      0             -3.623176     -2.019994     -4.645887     2.034775      3.952244      -8.856365     -9.944311     -27.83156     -39.53458     
1432.2        0             -3.076666     -1.682724     -4.923079     1.619287      4.418847      -8.713801     -9.639142     -27.93973     -39.51023     
1432.448      0             -2.509083     -1.334908     -5.188968     1.199665      4.855635      -8.545151     -9.330773     -28.04541     -39.48434     
1432.696      0             -1.92378      -0.9795318    -5.442848     0.7770245     5.259348      -8.351308     -9.019307     -28.1486      -39.45692     
1432.944      0             -1.324463     -0.6190791    -5.683979     0.3524522     5.626925      -8.133252     -8.704846     -28.24928     -39.42797     
1433.192      0             -0.7151945    -0.2556512    -5.911582     -0.07298807   5.955543      -7.892038     -8.387496     -28.34744     -39.3975      
1433.44       0             -0.100378     0.1089447     -6.124829     -0.498253     6.242648      -7.628784     -8.067362     -28.44309     -39.36549     
1433.688      0             0.5152569     0.4731284     -6.322835     -0.9223156    6.485992      -7.344658     -7.744551     -28.53619     -39.33195     
1433.936      0             1.126688      0.8354955     -6.504649     -1.344162     6.683661      -7.040869     -7.419171     -28.62676     -39.29689     
1434.184      0             1.728645      1.194777      -6.669241     -1.762789     6.834104      -6.71865      -7.091329     -28.71478     -39.2603      
1434.432      0             2.31567       1.549808      -6.815492     -2.177198     6.936148      -6.379251     -6.761135     -28.80025     -39.22219     
1434.68       0             2.882193      1.8995        -6.942176     -2.586394     6.989022      -6.023932     -6.428698     -28.88315     -39.18255     
1434.928      0             3.42262       2.242823      -7.047942     -2.989384     6.992359      -5.653946     -6.094128     -28.96349     -39.14139     
1435.176      0             3.931433      2.578781      -7.131295     -3.385168     6.946204      -5.270541     -5.757538     -29.04124     -39.09872     
1435.424      0             4.403307      2.906402      -7.190569     -3.772744     6.851013      -4.874944     -5.419038     -29.11642     -39.05453     
1435.672      0             4.833216      3.224719      -7.223898     -4.151098     6.707638      -4.468363     -5.07874      -29.189       -39.00882     
1435.92       0             5.21656       3.532758      -7.229175     -4.519204     6.517319      -4.051977     -4.736759     -29.25899     -38.96159     
1436.168      0             5.549265      3.829525      -7.204012     -4.876022     6.28166       -3.626934     -4.393206     -29.32638     -38.91286     
1436.416      0             5.827887      4.11399       -7.14568      -5.220491     6.002608      -3.194345     -4.048197     -29.39116     -38.86261     
1436.664      0             6.049688      4.385075      -7.051039     -5.551531     5.682422      -2.755288     -3.701845     -29.45332     -38.81086     
1436.912      0             6.212695      4.64164       -6.916454     -5.868037     5.32364       -2.310797     -3.354265     -29.51287     -38.75759     
1437.16       0             6.31573       4.882462      -6.737687     -6.168877     4.929052      -1.86187      -3.005572     -29.5698      -38.70283     
1437.408      0             6.35842       5.106222      -6.509759     -6.452888     4.501656      -1.409461     -2.655882     -29.6241      -38.64656     
1437.656      0             6.341168      5.311476      -6.226791     -6.718876     4.044629      -0.954484     -2.305309     -29.67576     -38.58879     
1437.904      0             6.265121      5.496634      -5.881809     -6.96561      3.56129       -0.4978103    -1.953972     -29.72479     -38.52952     
1438.152      0             6.132097      5.65993       -5.466531     -7.191822     3.055063      -0.04027143   -1.601985     -29.77118     -38.46876     
1438.4        0             5.944516      5.799378      -4.97118      -7.396203     2.529446      0.4173418     -1.249465     -29.81492     -38.4065      
1438.648      0             5.705306      5.912729      -4.384454     -7.577406     1.987979      0.8742778     -0.8965288    -29.85602     -38.34276     
1438.896      0             5.41782       5.997413      -3.693973     -7.734039     1.434214      1.329823      -0.5432931    -29.89446     -38.27752     
1439.144      0             5.085739      6.050461      -2.888013     -7.864667     0.8716887     1.783303      -0.1898747    -29.93025     -38.2108      
1439.392      0             4.712989      6.068414      -1.960247     -7.967816     0.303903      2.234076      0.1636094     -29.96338     -38.14259     
1439.64       0             4.303656      6.047191      -0.920381     -8.041969     -0.2657046    2.681536      0.5170422     -29.99385     -38.07291     
1439.888      0             3.86192       5.981934      0.188218      -8.085577     -0.8337747    3.125112      0.8703069     -30.02166     -38.00174     
1440.136      0             3.391985      5.86678       1.276039      -8.097058     -1.397044     3.564261      1.223287      -30.0468      -37.9291      
1440.384      0             2.898033      5.694575      2.230468      -8.074812     -1.95236      3.998474      1.575864      -30.06928     -37.85499     
1440.632      0             2.384173      5.456478      2.973284      -8.017229     -2.496692     4.427267      1.927924      -30.08909     -37.7794      
1440.88       0             1.854414      5.141435      3.48999       -7.922709     -3.027141     4.850186      2.279348      -30.10622     -37.70235     
1441.128      0             1.312632      4.73551       3.808538      -7.789683     -3.54095      5.266803      2.630021      -30.12069     -37.62384     
1441.376      0             0.7625544     4.221137      3.968855      -7.616643     -4.035507     5.676712      2.979826      -30.13248     -37.54386     
1441.624      0             0.207744      3.576656      4.007301      -7.402178     -4.508353     6.079533      3.328648      -30.1416      -37.46243     
1441.872      0             -0.3484066    2.777515      3.952674      -7.145023     -4.957183     6.474907      3.676372      -30.14804     -37.37954     
1442.12       0             -0.9026811    1.803502      3.82674       -6.844114     -5.379853     6.862495      4.022881      -30.15181     -37.2952      
1442.368      0             -1.452039     0.6625628     3.645777      -6.49866      -5.774377     7.241979      4.368062      -30.15291     -37.20941     
1442.616      0             -1.993616     -0.5614178    3.422021      -6.108226     -6.13893      7.613058      4.7118        -30.15133     -37.12217     
1442.864      0             -2.524716     -1.690989     3.164783      -5.672822     -6.471851     7.97545       5.053981      -30.14708     -37.03349     
1443.112      0             -3.042811     -2.564297     2.881249      -5.193017     -6.771641     8.328888      5.394492      -30.14015     -36.94338     
1443.36       0             -3.545532     -3.144382     2.57705       -4.670046     -7.036962     8.673122      5.733221      -30.13055     -36.85182     
1443.608      0             -4.030664     -3.479328     2.256665      -4.105926     -7.266639     9.007916      6.070053      -30.11828     -36.75884     
1443.856      0             -4.496136     -3.631541     1.923708      -3.503558     -7.45966      9.333047      6.40488       -30.10333     -36.66443     
1444.104      0             -4.940018     -3.651225     1.581135      -2.866812     -7.615175     9.648305      6.737588      -30.08572     -36.56859     
1444.352      0             -5.360514     -3.574314     1.231398      -2.200572     -7.732493     9.953493      7.068068      -30.06544     -36.47133     
1444.6        0             -5.755952     -3.42598      0.8765527     -1.510728     -7.811087     10.24843      7.396211      -30.0425      -36.37266     
1444.848      0             -6.124781     -3.224034     0.5183484     -0.8041004    -7.850593     10.53293      7.721908      -30.01689     -36.27257     
1445.096      0             -6.465565     -2.981345     0.1582883     -0.08829158   -7.850807     10.80683      8.045051      -29.98863     -36.17107     
1445.344      0             -6.77698      -2.707422     -0.202319     0.6285389     -7.811689     11.06999      8.365532      -29.9577      -36.06817     
1445.592      0             -7.057804     -2.409459     -0.5623217    1.337959      -7.733363     11.32225      8.683246      -29.92412     -35.96386     
1445.84       0             -7.306922     -2.093016     -0.9206938    2.031587      -7.616116     11.56347      8.998087      -29.88789     -35.85815     
1446.088      0             -7.523316     -1.762475     -1.276511     2.701418      -7.460405     11.79353      9.30995       -29.84901     -35.75105     
1446.336      0             -7.706067     -1.42136      -1.628931     3.340123      -7.26685      12.0123       9.618733      -29.80749     -35.64256     
1446.584      0             -7.854352     -1.072554     -1.977176     3.941287      -7.036242     12.21967      9.924333      -29.76333     -35.53269     
1446.832      0             -7.967445     -0.7184549    -2.320523     4.499578      -6.769544     12.41553      10.22665      -29.71653     -35.42143     
1447.08       0             -8.044719     -0.3610928    -2.658286     5.010821      -6.467888     12.59978      10.52558      -29.6671      -35.3088      
1447.328      0             -8.085644     -0.002212382  -2.989813     5.472003      -6.132582     12.77233      10.82102      -29.61504     -35.19479     
1447.576      0             -8.08979      0.3566619     -3.314475     5.881209      -5.765109     12.93307      11.11289      -29.56037     -35.07941     
1447.824      0             -8.056837     0.7141773     -3.631655     6.237518      -5.367125     13.08194      11.40107      -29.50307     -34.96267     
1448.072      0             -7.986568     1.069114      -3.940749     6.540862      -4.940466     13.21885      11.68548      -29.44317     -34.84457     
1448.32       0             -7.878887     1.420355      -4.241151     6.791883      -4.487142     13.34373      11.96603      -29.38066     -34.72512     
1448.568      0             -7.733816     1.76686       -4.532255     6.991794      -4.009339     13.45651      12.2426       -29.31555     -34.60431     
1448.816      0             -7.55151      2.107647      -4.813443     7.142241      -3.509417     13.55712      12.51513      -29.24784     -34.48216     
1449.064      0             -7.332261     2.441772      -5.084084     7.245186      -2.989907     13.64551      12.78351      -29.17755     -34.35867     
1449.312      0             -7.07651      2.768316      -5.343526     7.302815      -2.453503     13.72162      13.04765      -29.10469     -34.23384     
1449.56       0             -6.784861     3.086369      -5.591089     7.317449      -1.903063     13.78541      13.30748      -29.02924     -34.10767     
1449.808      0             -6.458089     3.39502       -5.826062     7.291483      -1.341596     13.83682      13.56289      -28.95123     -33.98019     
1450.056      0             -6.097159     3.693339      -6.047693     7.227336      -0.7722502    13.87582      13.81381      -28.87066     -33.85138     
1450.304      0             -5.703234     3.980371      -6.255185     7.127409      -0.1983078    13.90236      14.06016      -28.78754     -33.72125     
1450.552      0             -5.277698     4.255118      -6.447684     6.994063      0.3768359     13.91642      14.30184      -28.70188     -33.58981     
1450.8        0             -4.822165     4.516527      -6.624271     6.829594      0.9496875     13.91796      14.53879      -28.61368     -33.45707     
1451.048      0             -4.3385       4.763473      -6.783955     6.636224      1.516676      13.90697      14.77091      -28.52295     -33.32302     
1451.296      0             -3.828829     4.994738      -6.925653     6.41609       2.074175      13.88341      14.99814      -28.42971     -33.18768     
1451.544      0             -3.295561     5.208994      -7.048185     6.171241      2.618529      13.84727      15.2204       -28.33395     -33.05105     
1451.792      0             -2.741394     5.404768      -7.150249     5.903639      3.146085      13.79855      15.43761      -28.23569     -32.91313     
1452.04       0             -2.169329     5.580408      -7.230405     5.615155      3.653215      13.73723      15.6497       -28.13493     -32.77393     
1452.288      0             -1.582673     5.734026      -7.287053     5.307575      4.136361      13.66331      15.8566       -28.0317      -32.63345     
1452.536      0             -0.9850446    5.863415      -7.318399     4.982603      4.592059      13.57679      16.05825      -27.92598     -32.49171     
1452.784      0             -0.3803648    5.9659        -7.322425     4.641864      5.016983      13.47768      16.25457      -27.81781     -32.3487      
1453.032      0             0.2271541     6.038036      -7.296844     4.286911      5.40798       13.36598      16.44549      -27.70718     -32.20443     
1453.28       0             0.8330309     6.075036      -7.23905      3.919226      5.762106      13.24173      16.63096      -27.5941      -32.05891     
1453.528      0             1.432548      6.0715        -7.146049     3.54023       6.076664      13.10493      16.81092      -27.47859     -31.91214     
1453.776      0             2.020796      6.029177      -7.014384     3.151282      6.349216      12.95561      16.9853       -27.36065     -31.76414     
1454.024      0             2.592729      5.948528      -6.840031     2.75369       6.577633      12.79382      17.15404      -27.2403      -31.61489     
1454.272      0             3.143234      5.821317      -6.618279     2.348713      6.760147      12.61958      17.3171       -27.11755     -31.46442     
1454.52       0             3.667207      5.637962      -6.343576     1.937564      6.89535       12.43295      17.47441      -26.99241     -31.31272     
1454.768      0             4.159645      5.387926      -6.009347     1.521418      6.982213      12.23398      17.62592      -26.86488     -31.1598      
1455.016      0             4.615739      5.05884       -5.607796     1.101414      7.020102      12.02274      17.77159      -26.73499     -31.00567     
1455.264      0             5.030972      4.635805      -5.129714     0.6786593     7.008782      11.79928      17.91137      -26.60274     -30.85033     
1455.512      0             5.401215      4.101031      -4.564396     0.2542358     6.948425      11.5637       18.04521      -26.46814     -30.69379     
1455.76       0             5.722821      3.434435      -3.899922     -0.1707992    6.8396        11.31607      18.17306      -26.33122     -30.53606     
1456.008      0             5.992705      2.617027      -3.124419     -0.5954074    6.683265      11.05649      18.29489      -26.19197     -30.37714     
1456.256      0             6.208406      1.641056      -2.229679     -1.018566     6.480753      10.78507      18.41065      -26.05041     -30.21703     
1456.504      0             6.36814       0.5313021     -1.219654     -1.439266     6.233748      10.50193      18.52031      -25.90656     -30.05576     
1456.752      0             6.470823      -0.6313587    -0.1259692    -1.856504     5.944262      10.20719      18.62383      -25.76042     -29.89331     
1457          0             6.516078      -1.722865     0.9762377     -2.269286     5.614606      9.901006      18.72117      -25.61202     -29.72969     
1457.248      0             6.504221      -2.640625     1.978237      -2.676619     5.247357      9.583523      18.81231      -25.46135     -29.56492     
1457.496      0             6.436223      -3.348342     2.788178      -3.077507     4.845325      9.254917      18.8972       -25.30845     -29.399       
1457.744      0             6.31366       -3.860311     3.373577      -3.470952     4.411521      8.915375      18.97584      -25.15332     -29.23193     
1457.992      0             6.138653      -4.209089     3.752508      -3.85595      3.949119      8.565103      19.04818      -24.99597     -29.06373     
1458.24       0             5.913792      -4.427358     3.962688      -4.231483     3.46142       8.204326      19.11421      -24.83642     -28.89439     
1458.488      0             5.642061      -4.54226      4.041599      -4.596522     2.951822      7.83329       19.17389      -24.67468     -28.72393     
1458.736      0             5.32676       -4.574975     4.019911      -4.950022     2.423788      7.452259      19.22723      -24.51077     -28.55235     
1458.984      0             4.97143       -4.541761     3.921078      -5.290917     1.880812      7.061525      19.27418      -24.3447      -28.37966     
1459.232      0             4.579782      -4.45512      3.762691      -5.618119     1.326393      6.6614        19.31475      -24.17649     -28.20586     
1459.48       0             4.15563       -4.324761     3.557955      -5.930512     0.7640106     6.252225      19.34891      -24.00615     -28.03096     
1459.728      0             3.702834      -4.158323     3.316888      -6.226956     0.1971015     5.834365      19.37665      -23.8337      -27.85498     
1459.976      0             3.225249      -3.9619       3.047197      -6.506275     -0.3709627    5.408215      19.39797      -23.65915     -27.6779      
1460.224      0             2.726655      -3.74042      2.754907      -6.767259     -0.9368916    4.974202      19.41286      -23.48252     -27.49975     
1460.472      0             2.211205      -3.497922     2.444777      -7.008664     -1.497492     4.532783      19.42131      -23.30382     -27.32053     
1460.72       0             1.682367      -3.237761     2.120663      -7.229203     -2.049682     4.084451      19.42331      -23.12307     -27.14024     
1460.968      0             1.143479      -2.962756     1.78572       -7.427548     -2.5905       3.629732      19.41888      -22.94029     -26.95889     
1461.216      0             0.5978934     -2.675304     1.442545      -7.602329     -3.117117     3.169194      19.40801      -22.75549     -26.7765      
1461.464      0             0.04882717    -2.377466     1.093313      -7.752131     -3.626839     2.703442      19.3907       -22.56868     -26.59306     
1461.712      0             -0.5006569    -2.071034     0.7398671     -7.875495     -4.117118     2.233123      19.36695      -22.3799      -26.40858     
1461.96       0             -1.047652     -1.757581     0.3837859     -7.970918     -4.585556     1.758929      19.33679      -22.18914     -26.22308     
1462.208      0             -1.589409     -1.438504     0.02644072    -8.036856     -5.029903     1.281597      19.30021      -21.99643     -26.03655     
1462.456      0             -2.123334     -1.115056     -0.330962     -8.07173      -5.448067     0.8019112     19.25722      -21.80179     -25.84901     
1462.704      0             -2.646985     -0.7883725    -0.687344     -8.073931     -5.83811      0.3207034     19.20785      -21.60523     -25.66046     
1462.952      0             -3.158069     -0.4594912    -1.041723     -8.041829     -6.198251     -0.161144     19.15211      -21.40677     -25.47091     
1463.2        0             -3.654434     -0.1293731    -1.393175     -7.973788     -6.526866     -0.6426982    19.09002      -21.20642     -25.28037     
1463.448      0             -4.134065     0.2010844     -1.74079      -7.868183     -6.822492     -1.122976     19.02159      -21.00422     -25.08884     
1463.696      0             -4.595078     0.531034      -2.083553     -7.723425     -7.083821     -1.600943     18.94685      -20.80016     -24.89633     
1463.944      0             -5.035715     0.8596677     -2.419983     -7.537987     -7.309703     -2.075522     18.86583      -20.59428     -24.70285     
1464.192      0             -5.454335     1.186206      -2.746184     -7.310448     -7.499146     -2.54561      18.77855      -20.38659     -24.50841     
1464.44       0             -5.849411     1.509892      -3.053982     -7.039539     -7.651316     -3.010103     18.68504      -20.1771      -24.31301     
1464.688      0             -6.219524     1.829977      -3.351086     -6.724204     -7.765538     -3.467679     18.58533      -19.96584     -24.11666     
1464.936      0             -6.563358     2.14572       -3.641733     -6.363677     -7.841291     -3.917011     18.47945      -19.75283     -23.91937     
1465.184      0             -6.879695     2.456376      -3.92525      -5.957569     -7.878215     -4.356787     18.36744      -19.53808     -23.72115     
1465.432      0             -7.167414     2.761191      -4.200866     -5.505972     -7.876109     -4.785666     18.24934      -19.32161     -23.522       
1465.68       0             -7.425483     3.05939       -4.46788      -5.009578     -7.834931     -5.202278     18.12518      -19.10345     -23.32194     
1465.928      0             -7.65296      3.350176      -4.725617     -4.469799     -7.754797     -5.605236     17.99501      -18.8836      -23.12096     
1466.176      0             -7.848991     3.632716      -4.973403     -3.888897     -7.63599      -5.993144     17.85887      -18.6621      -22.91908     
1466.424      0             -8.012803     3.906136      -5.210549     -3.270094     -7.478952     -6.364605     17.71681      -18.43895     -22.71631     
1466.672      0             -8.143713     4.169508      -5.436336     -2.617663     -7.284292     -6.718236     17.56886      -18.21419     -22.51265     
1466.92       0             -8.241118     4.421843      -5.650005     -1.936973     -7.052786     -7.052678     17.41509      -17.98782     -22.30811     
1467.168      0             -8.304503     4.662072      -5.850749     -1.234467     -6.785379     -7.366609     17.25554      -17.75988     -22.1027      
1467.416      0             -8.333436     4.889037      -6.037702     -0.5175681    -6.483185     -7.658756     17.09026      -17.53037     -21.89642     
1467.664      0             -8.327577     5.101472      -6.209926     0.2055048     -6.147492     -7.927913     16.91931      -17.29932     -21.68929     
1467.912      0             -8.286676     5.29798       -6.366399     0.9260042     -5.779762     -8.172949     16.74275      -17.06676     -21.48132     
1468.16       0             -8.210579     5.477012      -6.506003     1.634985      -5.381631     -8.392828     16.56063      -16.83269     -21.2725      
1468.408      0             -8.099229     5.636834      -6.627499     2.323674      -4.954912     -8.586616     16.37302      -16.59714     -21.06285     
1468.656      0             -7.952678     5.775493      -6.729514     2.983824      -4.501595     -8.753495     16.17998      -16.36013     -20.85238     
1468.904      0             -7.771087     5.890766      -6.810512     3.608038      -4.023844     -8.892776     15.98157      -16.12169     -20.64109     
1469.152      0             -7.55474      5.980111      -6.868763     4.190008      -3.523999     -9.003905     15.77786      -15.88183     -20.429       
1469.4        0             -7.304043     6.040588      -6.902303     4.724659      -3.004571     -9.086469     15.56891      -15.64057     -20.21611     
1469.648      0             -7.019544     6.068772      -6.908892     5.208202      -2.468238     -9.140205     15.3548       -15.39794     -20.00242     
1469.896      0             -6.701935     6.060633      -6.885948     5.638104      -1.917838     -9.164998     15.13559      -15.15395     -19.78796     
1470.144      0             -6.352065     6.011384      -6.830478     6.012982      -1.356366     -9.160883     14.91136      -14.90864     -19.57272     
1470.392      0             -5.970955     5.915284      -6.738972     6.332463      -0.78696      -9.128044     14.68218      -14.66201     -19.35671     
1470.64       0             -5.559807     5.76538       -6.607284     6.597025      -0.2128885    -9.066807     14.44814      -14.41409     -19.13995     
1470.888      0             -5.120019     5.553172      -6.430468     6.80783       0.3624612     -8.977638     14.2093       -14.16491     -18.92244     
1471.136      0             -4.653195     5.268198      -6.202557     6.966569      0.9356018     -8.861127     13.96575      -13.91448     -18.70418     
1471.384      0             -4.161163     4.897558      -5.916287     7.07532       1.502966      -8.717986     13.71756      -13.66283     -18.4852      
1471.632      0             -3.645983     4.425474      -5.562729     7.136428      2.06093       -8.549035     13.46483      -13.40998     -18.26549     
1471.88       0             -3.109962     3.833287      -5.130847     7.152406      2.605839      -8.355187     13.20763      -13.15595     -18.04507     
1472.128      0             -2.555663     3.100964      -4.606999     7.125858      3.134034      -8.13744      12.94605      -12.90077     -17.82394     
1472.376      0             -1.98591      2.212777      -3.974629     7.059419      3.641888      -7.896862     12.68017      -12.64445     -17.60211     
1472.624      0             -1.403796     1.171918      -3.214831     6.955707      4.125833      -7.63458      12.41009      -12.38702     -17.37959     
1472.872      0             -0.8126828    0.02541758    -2.309901     6.81729       4.582401      -7.351766     12.13589      -12.1285      -17.1564      
1473.12       0             -0.2161909    -1.122316     -1.255071     6.646664      5.008256      -7.049623     11.85767      -11.86892     -16.93253     
1473.368      0             0.3818072     -2.148156     -0.08587694   6.446238      5.400235      -6.72938      11.57552      -11.60829     -16.70799     
1473.616      0             0.9772086     -2.977077     1.089654      6.218326      5.755383      -6.392277     11.28953      -11.34665     -16.48281     
1473.864      0             1.565708      -3.598926     2.116867      5.965138      6.070991      -6.039556     10.99979      -11.084       -16.25698     
1474.112      0             2.142836      -4.039133     2.895183      5.688783      6.344628      -5.672455     10.70641      -10.82039     -16.03051     
1474.36       0             2.704003      -4.331453     3.420636      5.391269      6.574173      -5.292197     10.40948      -10.55582     -15.80341     
1474.608      0             3.244559      -4.50628      3.73875       5.074508      6.757849      -4.899988     10.1091       -10.29033     -15.57569     
1474.856      0             3.759861      -4.58797      3.899926      4.740316      6.894237      -4.497008     9.805366      -10.02393     -15.34736     
1475.104      0             4.245342      -4.595326     3.94453       4.390423      6.982303      -4.084408     9.498382      -9.756653     -15.11843     
1475.352      0             4.696596      -4.542768     3.902091      4.026474      7.021411      -3.663307     9.18825       -9.488519     -14.88891     
1475.6        0             5.109456      -4.441424     3.793808      3.65004       7.011323      -3.234786     8.875073      -9.219551     -14.65881     
1475.848      0             5.480084      -4.299979     3.635013      3.262618      6.952211      -2.799892     8.558954      -8.949773     -14.42813     
1476.096      0             5.805041      -4.125306     3.436981      2.865642      6.844644      -2.35963      8.239998      -8.67921      -14.19688     
1476.344      0             6.08137       -3.922917     3.208164      2.460486      6.68958       -1.914964     7.918312      -8.407884     -13.96508     
1476.592      0             6.306646      -3.697296     2.955023      2.04847       6.48835       -1.466819     7.594002      -8.13582      -13.73273     
1476.84       0             6.479032      -3.452135     2.682588      1.630865      6.242639      -1.016078     7.267176      -7.863042     -13.49984     
1477.088      0             6.597304      -3.190515     2.394847      1.208899      5.954455      -0.5635837    6.937941      -7.589572     -13.26643     
1477.336      0             6.660865      -2.915035     2.095009      0.7837634     5.626105      -0.110139     6.606408      -7.315437     -13.03249     
1477.584      0             6.669743      -2.627914     1.7857        0.3566134     5.260162      0.3434931     6.272686      -7.040658     -12.79804     
1477.832      0             6.624564      -2.331068     1.469094      -0.07142351   4.859429      0.7965877     5.936886      -6.765262     -12.56309     
1478.08       0             6.526521      -2.026166     1.14702       -0.4992446    4.426907      1.248457      5.599118      -6.489271     -12.32764     
1478.328      0             6.377323      -1.714681     0.8210341     -0.9257679    3.965759      1.69845       5.259495      -6.21271      -12.09172     
1478.576      0             6.179135      -1.397921     0.4924768     -1.349928     3.479276      2.14595       4.918128      -5.935603     -11.85531     
1478.824      0             5.934518      -1.077065     0.1625177     -1.77067      2.970842      2.590371      4.575132      -5.657975     -11.61845     
1479.072      0             5.646358      -0.7531819    -0.1678114    -2.186952     2.443906      3.031163      4.230618      -5.37985      -11.38112     
1479.32       0             5.317802      -0.4272516    -0.4975894    -2.597732     1.901947      3.467805      3.884702      -5.101253     -11.14335     
1479.568      0             4.952192      -0.1001826    -0.8259859    -3.001972     1.348448      3.899802      3.537496      -4.822207     -10.90514     
1479.816      0             4.553007      0.2271755     -1.152244     -3.398631     0.7868723     4.326691      3.189117      -4.542738     -10.66651     
1480.064      0             4.123805      0.5540201     -1.475666     -3.78666      0.22064       4.748033      2.839678      -4.262869     -10.42745     
1480.312      0             3.668175      0.8795849     -1.795609     -4.165        -0.3468938    5.163413      2.489296      -3.982626     -10.18799     
1480.56       0             3.189696      1.203132      -2.111466     -4.532578     -0.912455     5.572441      2.138086      -3.702033     -9.948122     
1480.808      0             2.691904      1.523941      -2.422669     -4.888303     -1.472867     5.974749      1.786164      -3.421115     -9.707866     
1481.056      0             2.178258      1.841306      -2.728674     -5.231059     -2.025061     6.369989      1.433647      -3.139896     -9.467229     
1481.304      0             1.652121      2.154525      -3.028954     -5.559706     -2.566093     6.757834      1.080651      -2.858401     -9.226221     
1481.552      0             1.116742      2.462893      -3.32299      -5.87307      -3.093146     7.137975      0.7272934     -2.576654     -8.984849     
1481.8        0             0.5752416     2.7657        -3.610263     -6.169939     -3.603541     7.51012       0.3736907     -2.294682     -8.743125     
1482.048      0             0.03060437    3.062217      -3.890247     -6.449058     -4.094741     7.873996      0.01996025    -2.012507     -8.501057     
1482.296      0             -0.5143269    3.351696      -4.1624       -6.70912      -4.564358     8.229342      -0.3337809    -1.730156     -8.258655     
1482.544      0             -1.056854     3.633358      -4.426163     -6.948761     -5.010154     8.575916      -0.6874155    -1.447652     -8.015928     
1482.792      0             -1.594422     3.906386      -4.680953     -7.166543     -5.430043     8.913486      -1.040827     -1.165021     -7.772886     
1483.04       0             -2.12462      4.16992       -4.926162     -7.36094      -5.822094     9.241835      -1.393897     -0.8822876    -7.529539     
1483.288      0             -2.645178     4.423042      -5.161147     -7.530319     -6.184534     9.560758      -1.746509     -0.5994763    -7.285895     
1483.536      0             -3.153962     4.664768      -5.385228     -7.672896     -6.515741     9.870061      -2.098547     -0.3166122    -7.041965     
1483.784      0             -3.648968     4.894034      -5.59768      -7.786678     -6.814254     10.16956      -2.449893     -0.03371995   -6.797758     
1484.032      0             -4.12832      5.109683      -5.797727     -7.869331     -7.078766     10.45909      -2.800432     0.2491754     -6.553284     
