# N = 3000000
# h = 0.000826667
# t0 = 0
# tf = 2480
# time, Sun, Mercury, Venus, Earth, Mars, Jupiter, Saturn, Uranus, Neptune, Pluto
1581.744      -0.005474354  -58.10722     -0.01274697   -5.065396     -5.733475     5.851835      -1.991608     -3.734693     -29.32949     44.55707      
1581.992      -0.005272996  -58.05199     0.9320311     -5.399902     -5.367205     5.485002      -1.530817     -3.388296     -29.25699     44.51942      
1582.24       -0.005038313  -57.99672     1.836414      -5.655152     -4.981246     5.081898      -1.067098     -3.04076      -29.18195     44.48061      
1582.488      -0.00477252   -57.94141     2.67144       -5.842877     -4.577502     4.645232      -0.601339     -2.692205     -29.10438     44.44066      
1582.736      -0.004478117  -57.88606     3.420765      -5.972359     -4.157852     4.17797       -0.1344305    -2.342749     -29.02428     44.39956      
1582.984      -0.00415784   -57.83067     4.077797      -6.051044     -3.72414      3.683299      0.3327317     -1.99251      -28.94166     44.35731      
1583.232      -0.00381462   -57.77524     4.642339      -6.084984     -3.278168     3.164589      0.7992501     -1.641608     -28.85652     44.31392      
1583.48       -0.003451539  -57.71977     5.117881      -6.079168     -2.821688     2.62536       1.264226      -1.29016      -28.76889     44.26939      
1583.728      -0.003071789  -57.66427     5.509759      -6.037758     -2.356394     2.069235      1.726761      -0.9382829    -28.67875     44.22372      
1583.976      -0.002678628  -57.60873     5.824029      -5.964272     -1.883925     1.499906      2.185958      -0.5860946    -28.58613     44.17691      
1584.224      -0.002275344  -57.55314     6.066834      -5.861713     -1.405856     0.9210944     2.640923      -0.2337115    -28.49102     44.12896      
1584.472      -0.001865219  -57.49752     6.244069      -5.732671     -0.9237025    0.336511      3.090766      0.1187502     -28.39345     44.07987      
1584.72       -0.001451498  -57.44186     6.361226      -5.579407     -0.4389133    -0.2501746    3.534604      0.4711749     -28.29341     44.02965      
1584.968      -0.001037353  -57.38616     6.423343      -5.403906     0.04712379    -0.8353677    3.971559      0.8234476     -28.19092     43.97829      
1585.216      -0.0006258639 -57.33042     6.434998      -5.207936     0.5330839     -1.415576     4.400763      1.175454      -28.08598     43.9258       
1585.464      -0.0002199895 -57.27464     6.40034       -4.993076     1.017704      -1.987437     4.821356      1.52708       -27.97861     43.87218      
1585.712      0.0001774496  -57.21882     6.323126      -4.76076      1.499779      -2.547733     5.232492      1.878212      -27.86882     43.81743      
1585.96       0.000563788   -57.16296     6.206763      -4.512292     1.978165      -3.093416     5.633335      2.228739      -27.75661     43.76155      
1586.208      0.0009365283  -57.10706     6.054347      -4.248879     2.451771      -3.621619     6.023065      2.578548      -27.64199     43.70454      
1586.456      0.001293351   -57.05112     5.868709      -3.971642     2.919561      -4.129664     6.400877      2.927529      -27.52498     43.64641      
1586.704      0.001632121   -56.99515     5.652444      -3.681638     3.380552      -4.615073     6.765986      3.275571      -27.40558     43.58715      
1586.952      0.001950893   -56.93913     5.407949      -3.379873     3.833809      -5.075573     7.117621      3.622565      -27.28381     43.52677      
1587.2        0.00224791    -56.88307     5.137448      -3.067318     4.278443      -5.509096     7.455036      3.968403      -27.15968     43.46527      
1587.448      0.002521608   -56.82698     4.843023      -2.744919     4.713612      -5.913781     7.777505      4.312976      -27.03319     43.40265      
1587.696      0.002770611   -56.77084     4.526634      -2.413615     5.138517      -6.287972     8.084326      4.656178      -26.90437     43.33891      
1587.944      0.002993726   -56.71466     4.190143      -2.074348     5.552398      -6.630215     8.374822      4.997904      -26.77321     43.27405      
1588.192      0.003189943   -56.65845     3.835337      -1.72808      5.954533      -6.939254     8.648345      5.338048      -26.63974     43.20808      
1588.44       0.003358425   -56.60219     3.463943      -1.37581      6.34424       -7.214024     8.904273      5.676507      -26.50396     43.14099      
1588.688      0.003498506   -56.54589     3.077647      -1.018587     6.72087       -7.453648     9.142016      6.013178      -26.36589     43.07279      
1588.936      0.00360968    -56.48956     2.678116      -0.6575419    7.083805      -7.657426     9.361014      6.347958      -26.22553     43.00347      
1589.184      0.003691597   -56.43318     2.267013      -0.2939038    7.432461      -7.824835     9.560743      6.680747      -26.08291     42.93305      
1589.432      0.003744058   -56.37676     1.846018      0.07096089    7.766285      -7.955516     9.740713      7.011444      -25.93803     42.86152      
1589.68       0.003767002   -56.32031     1.416846      0.4355094     8.084749      -8.049268     9.90047       7.339952      -25.7909      42.78888      
1589.928      0.003760506   -56.26381     0.9812718     0.7979688     8.387354      -8.106046     10.0396       7.666173      -25.64154     42.71514      
1590.176      0.003724773   -56.20727     0.5411515     1.156266      8.673628      -8.125947     10.15772      7.99001       -25.48997     42.64029      
1590.424      0.00366013    -56.15069     0.09845113    1.507932      8.943121      -8.109211     10.25451      8.311366      -25.33619     42.56434      
1590.672      0.003567019   -56.09407     -0.344722     1.849976      9.195409      -8.056209     10.32966      8.63015       -25.18022     42.48729      
1590.92       0.003445994   -56.03741     -0.7860831    2.178702      9.43009       -7.967442     10.38294      8.946265      -25.02207     42.40914      
1591.168      0.003297716   -55.98071     -1.223126     2.489458      9.646784      -7.843534     10.41414      9.259622      -24.86176     42.3299       
1591.416      0.003122948   -55.92397     -1.653071     2.776255      9.845133      -7.685224     10.4231       9.570129      -24.69929     42.24956      
1591.664      0.002922553   -55.86719     -2.072805     3.031214      10.0248       -7.493369     10.40971      9.877696      -24.5347      42.16812      
1591.912      0.00269749    -55.81037     -2.478801     3.243715      10.18546      -7.268933     10.37392      10.18224      -24.36797     42.08559      
1592.16       0.002448821   -55.7535      -2.867028     3.39906       10.32683      -7.012986     10.31571      10.48366      -24.19915     42.00197      
1592.408      0.002177703   -55.6966      -3.232837     3.47637       10.44862      -6.726702     10.23513      10.78188      -24.02823     41.91726      
1592.656      0.001885405   -55.63965     -3.570825     3.445292      10.55057      -6.411354     10.13225      11.07682      -23.85523     41.83146      
1592.904      0.001573311   -55.58267     -3.874663     3.261331      10.63245      -6.068313     10.00724      11.36838      -23.68017     41.74458      
1593.152      0.001242936   -55.52564     -4.1369       2.861736      10.69404      -5.699045     9.860272      11.6565       -23.50306     41.65661      
1593.4        0.000895895   -55.46857     -4.348739     2.173603      10.73513      -5.305109     9.691601      11.94108      -23.32393     41.56756      
1593.648      0.0005337415  -55.41146     -4.499792     1.166825      10.75555      -4.888154     9.501525      12.22205      -23.14277     41.47743      
1593.896      0.0001576853  -55.35431     -4.577873     -0.05162671   10.75514      -4.44992      9.290394      12.49932      -22.95962     41.38622      
1594.144      -0.0002313143 -55.29711     -4.568902     -1.270035     10.73376      -3.992233     9.05861       12.77283      -22.77448     41.29393      
1594.392      -0.0006320364 -55.23988     -4.45712      -2.342695     10.69129      -3.517006     8.806627      13.0425       -22.58737     41.20057      
1594.64       -0.001042869  -55.1826      -4.225932     -3.23308      10.62765      -3.026236     8.534949      13.30824      -22.39831     41.10613      
1594.888      -0.001461979  -55.12529     -3.859878     -3.95593      10.54275      -2.522002     8.244133      13.56999      -22.20732     41.01062      
1595.136      -0.001887425  -55.06793     -3.34825      -4.537396     10.43656      -2.006463     7.93478       13.82768      -22.01441     40.91404      
1595.384      -0.002317186  -55.01053     -2.690364     -5.001769     10.30907      -1.481857     7.607545      14.08123      -21.81959     40.81639      
1595.632      -0.002749158  -54.95308     -1.900992     -5.368824     10.16027      -0.9504949    7.263123      14.33058      -21.62289     40.71767      
1595.88       -0.003181151  -54.8956      -1.012564     -5.654119     9.990218      -0.4147603    6.90226       14.57566      -21.42432     40.61788      
1596.128      -0.003610902  -54.83807     -0.07085793   -5.869858     9.798977      0.122896      6.525742      14.8164       -21.2239      40.51704      
1596.376      -0.004036097  -54.78051     0.8750107     -6.025699     9.586655      0.6599609     6.134396      15.05273      -21.02165     40.41513      
1596.624      -0.004454402  -54.7229      1.782885      -6.129374     9.353396      1.193864      5.729091      15.2846       -20.81759     40.31216      
1596.872      -0.004863483  -54.66524     2.62314       -6.187162     9.099379      1.721985      5.310729      15.51193      -20.61172     40.20814      
1597.12       -0.005261006  -54.60755     3.378873      -6.204224     8.824828      2.241661      4.88025       15.73467      -20.40408     40.10306      
1597.368      -0.005644644  -54.54981     4.043098      -6.184861     8.53001       2.750195      4.438624      15.95276      -20.19467     39.99692      
1597.616      -0.006012073  -54.49204     4.615364      -6.132695     8.21524       3.244869      3.986852      16.16614      -19.98352     39.88973      
1597.864      -0.006360978  -54.43421     5.099         -6.050812     7.880885      3.722952      3.52596       16.37476      -19.77065     39.78149      
1598.112      -0.006689059  -54.37635     5.499245      -5.941869     7.527367      4.181719      3.056999      16.57855      -19.55606     39.67221      
1598.36       -0.006994042  -54.31845     5.822088      -5.808174     7.155165      4.618459      2.581038      16.77746      -19.33979     39.56187      
1598.608      -0.007273692  -54.2605      6.073626      -5.651753     6.764824      5.030502      2.099165      16.97144      -19.12185     39.4505       
1598.856      -0.00752583   -54.20251     6.259718      -5.474398     6.356955      5.415226      1.612483      17.16044      -18.90226     39.33807      
1599.104      -0.007748351  -54.14448     6.385826      -5.277709     5.932239      5.77009       1.122105      17.34441      -18.68104     39.22461      
1599.352      -0.007939245  -54.0864      6.456959      -5.063126     5.491436      6.092645      0.6291506     17.5233       -18.45821     39.11011      
1599.6        -0.008096616  -54.02828     6.477671      -4.831958     5.035385      6.380567      0.1347456     17.69707      -18.23378     38.99458      
1599.848      -0.008218705  -53.97012     6.452086      -4.585405     4.565011      6.631675      -0.3599841    17.86566      -18.00778     38.87801      
1600.096      -0.008303918  -53.91192     6.383937      -4.324577     4.081329      6.84396       -0.8539147    18.02903      -17.78022     38.7604       
1600.344      -0.008350843  -53.85367     6.276606      -4.050509     3.585447      7.015612      -1.345928     18.18715      -17.55113     38.64177      
1600.592      -0.008358282  -53.79538     6.133168      -3.764181     3.078571      7.145044      -1.834913     18.33997      -17.32052     38.5221       
1600.84       -0.008325266  -53.73705     5.956425      -3.466523     2.562009      7.230918      -2.319773     18.48745      -17.08842     38.40141      
1601.088      -0.008251087  -53.67867     5.748951      -3.158438     2.037172      7.272172      -2.799423     18.62955      -16.85485     38.2797       
1601.336      -0.00813531   -53.62025     5.513116      -2.840803     1.505579      7.26804       -3.272799     18.76624      -16.61982     38.15696      
1601.584      -0.007977799  -53.56179     5.25112       -2.514489     0.9688528     7.218075      -3.738855     18.89748      -16.38335     38.0332       
1601.832      -0.007778726  -53.50328     4.965016      -2.180371     0.4287249     7.122161      -4.196569     19.02324      -16.14547     37.90843      
1602.08       -0.007538587  -53.44473     4.656737      -1.839339     -0.1129689    6.980533      -4.644944     19.14348      -15.9062      37.78264      
1602.328      -0.007258207  -53.38614     4.328118      -1.492314     -0.6542918    6.793778      -5.083014     19.25818      -15.66556     37.65583      
1602.576      -0.006938743  -53.32751     3.980913      -1.140264     -1.193211     6.562844      -5.509841     19.3673       -15.42356     37.52801      
1602.824      -0.006581682  -53.26883     3.616816      -0.7842228    -1.727605     6.289034      -5.92452      19.47082      -15.18023     37.39919      
1603.072      -0.006188832  -53.2101      3.23748       -0.4253132    -2.255276     5.974002      -6.326182     19.56871      -14.93559     37.26935      
1603.32       -0.00576231   -53.15134     2.844536      -0.06477485   -2.773958     5.619734      -6.713993     19.66095      -14.68966     37.13851      
1603.568      -0.005304522  -53.09253     2.439606      0.2960007     -3.281337     5.228537      -7.087159     19.7475       -14.44246     37.00667      
1603.816      -0.004818142  -53.03367     2.024329      0.655425      -3.775065     4.803006      -7.444925     19.82836      -14.19402     36.87382      
1604.064      -0.004306082  -52.97477     1.600375      1.011654      -4.252781     4.346005      -7.786576     19.90349      -13.94435     36.73998      
1604.312      -0.00377146   -52.91583     1.169471      1.362511      -4.712135     3.860625      -8.111441     19.97288      -13.69348     36.60514      
1604.56       -0.003217571  -52.85684     0.7334242     1.70538       -5.150813     3.350157      -8.418892     20.0365       -13.44142     36.46931      
1604.808      -0.002647844  -52.79781     0.2941467     2.037062      -5.56656      2.818046      -8.708343     20.09435      -13.18821     36.33248      
1605.056      -0.002065807  -52.73874     -0.1463086    2.353571      -5.957208     2.267862      -8.979256     20.14641      -12.93385     36.19467      
1605.304      -0.001475052  -52.67962     -0.5857136    2.649838      -6.320707     1.703249      -9.231136     20.19266      -12.67838     36.05587      
1605.552      -0.0008791905 -52.62046     -1.021623     2.919281      -6.655146     1.127899      -9.463535     20.23309      -12.42181     35.91608      
1605.8        -0.0002818222 -52.56125     -1.451326     3.153152      -6.958784     0.5455048     -9.67605      20.26769      -12.16417     35.77531      
1606.048      0.000313504   -52.502       -1.871803     3.339532      -7.230067     -0.04027069   -9.868326     20.29645      -11.90548     35.63357      
1606.296      0.0009033252  -52.4427      -2.27967      3.461746      -7.467655     -0.6258263    -10.04005     20.31937      -11.64576     35.49084      
1606.544      0.001484299   -52.38336     -2.671127     3.495857      -7.670433     -1.207653     -10.19097     20.33642      -11.38504     35.34714      
1606.792      0.002053239   -52.32397     -3.041868     3.406826      -7.837527     -1.782361     -10.32085     20.34762      -11.12333     35.20247      
1607.04       0.002607153   -52.26454     -3.386936     3.143536      -7.968311     -2.346698     -10.42952     20.35295      -10.86066     35.05682      
1607.288      0.003143262   -52.20507     -3.700507     2.636944      -8.06241      -2.897572     -10.51687     20.35242      -10.59705     34.91021      
1607.536      0.003658954   -52.14555     -3.975647     1.820628      -8.119698     -3.432066     -10.5828      20.34601      -10.33253     34.76264      
1607.784      0.004151564   -52.08598     -4.204044     0.7080522     -8.140296     -3.947449     -10.62727     20.33374      -10.06711     34.6141       
1608.032      0.004618168   -52.02637     -4.375724     -0.5363502    -8.12456      -4.441184     -10.6503      20.31561      -9.800828     34.4646       
1608.28       0.005055921   -51.96672     -4.478769     -1.709136     -8.073066     -4.910935     -10.65192     20.29161      -9.533696     34.31414      
1608.528      0.005462494   -51.90701     -4.499078     -2.712156     -7.986598     -5.354572     -10.63222     20.26176      -9.26574      34.16273      
1608.776      0.005836027   -51.84727     -4.420336     -3.536395     -7.866127     -5.770167     -10.59134     20.22606      -8.996983     34.01037      
1609.024      0.006174954   -51.78748     -4.22451      -4.20409      -7.712791     -6.155998     -10.52943     20.18451      -8.727449     33.85705      
1609.272      0.006477922   -51.72764     -3.893408     -4.741383     -7.527874     -6.510545     -10.44671     20.13713      -8.45716      33.70279      
1609.52       0.006743774   -51.66776     -3.41207      -5.17079      -7.312785     -6.832485     -10.34343     20.08393      -8.186141     33.54759      
1609.768      0.006971555   -51.60783     -2.774542     -5.510256     -7.069033     -7.120688     -10.21986     20.02492      -7.914414     33.39144      
1610.016      0.007160524   -51.54786     -1.991107     -5.773839     -6.798212     -7.374211     -10.07632     19.96011      -7.642003     33.23436      
1610.264      0.007310166   -51.48784     -1.093149     -5.972584     -6.501978     -7.592292     -9.913167     19.88953      -7.368932     33.07633      
1610.512      0.007420179   -51.42778     -0.1303019    -6.115265     -6.182031     -7.774345     -9.730783     19.81317      -7.095223     32.91738      
1610.76       0.007490437   -51.36767     0.8411484     -6.208941     -5.840098     -7.919948     -9.529588     19.73107      -6.820901     32.75749      
1611.008      0.007520958   -51.30751     1.772037      -6.25937      -5.47792      -8.028843     -9.310029     19.64325      -6.54599      32.59668      
1611.256      0.007511871   -51.24731     2.628326      -6.27131      -5.097236     -8.100925     -9.072589     19.54972      -6.270513     32.43494      
1611.504      0.007463414   -51.18706     3.391569      -6.248743     -4.699776     -8.136235     -8.817775     19.45051      -5.994494     32.27228      
1611.752      0.007375936   -51.12676     4.055178      -6.195036     -4.287246     -8.134956     -8.546123     19.34563      -5.717956     32.1087       
1612          0.0072499     -51.06642     4.620011      -6.113073     -3.861323     -8.097406     -8.258198     19.23513      -5.440925     31.9442       
1612.248      0.007085889   -51.00604     5.09094       -6.005342     -3.423646     -8.024032     -7.954589     19.11902      -5.163423     31.77879      
1612.496      0.006884604   -50.9456      5.47464       -5.874017     -2.975816     -7.915403     -7.63591      18.99733      -4.885475     31.61246      
1612.744      0.006646864   -50.88512     5.778314      -5.721012     -2.519384     -7.77221      -7.302797     18.8701       -4.607104     31.44523      
1612.992      0.006373601   -50.8246      6.009028      -5.548024     -2.055854     -7.595255     -6.955911     18.73735      -4.328336     31.2771       
1613.24       0.00606586    -50.76403     6.173395      -5.356574     -1.586677     -7.385451     -6.595933     18.59911      -4.049193     31.10806      
1613.488      0.00572479    -50.70341     6.277455      -5.148033     -1.113254     -7.143819     -6.223563     18.45543      -3.7697       30.93813      
1613.736      0.005351647   -50.64274     6.326653      -4.923647     -0.6369305    -6.871481     -5.839522     18.30634      -3.489882     30.76729      
1613.984      0.004947787   -50.58203     6.325873      -4.684553     -0.1589991    -6.569659     -5.444549     18.15188      -3.209762     30.59557      
1614.232      0.004514662   -50.52127     6.279487      -4.4318       0.3193003     -6.239671     -5.039399     17.99207      -2.929365     30.42296      
1614.48       0.004053821   -50.46046     6.191411      -4.166358     0.7967806     -5.882932     -4.624844     17.82698      -2.648714     30.24945      
1614.728      0.003566905   -50.39961     6.065166      -3.889139     1.272305      -5.500948     -4.20167      17.65663      -2.367835     30.07507      
1614.976      0.003055644   -50.33871     5.903928      -3.601008     1.744788      -5.095314     -3.770678     17.48107      -2.086752     29.89981      
1615.224      0.002521858   -50.27776     5.710574      -3.302802     2.213191      -4.667715     -3.332681     17.30035      -1.805488     29.72367      
1615.472      0.001967451   -50.21676     5.487732      -2.995344     2.676522      -4.219921     -2.888505     17.11451      -1.524069     29.54665      
1615.72       0.001394412   -50.15572     5.23781       -2.679461     3.133835      -3.753789     -2.438983     16.9236       -1.242518     29.36876      
1615.968      0.0008048108  -50.09463     4.963036      -2.355997     3.584227      -3.271256     -1.984962     16.72767      -0.9608598    29.19001      
1616.216      0.0002007973  -50.03349     4.665481      -2.025832     4.026835      -2.774342     -1.527294     16.52677      -0.679119     29.0104       
1616.464      -0.0004154018 -49.97231     4.34709       -1.689897     4.460836      -2.265145     -1.066839     16.32095      -0.3973198    28.82992      
1616.712      -0.001041485  -49.91107     4.009705      -1.349189     4.885444      -1.745838     -0.6044632    16.11027      -0.1154866    28.64858      
1616.96       -0.00167508   -49.84979     3.655084      -1.004765     5.29991       -1.218671     -0.141037     15.89478      0.1663562     28.4664       
1617.208      -0.002313746  -49.78846     3.284923      -0.6576164    5.703519      -0.6859603    0.3225661     15.67454      0.4481843     28.28336      
1617.456      -0.002954979  -49.72709     2.900876      -0.3080979    6.095585      -0.1500945    0.7854707     15.44961      0.7299732     28.09947      
1617.704      -0.003596213  -49.66566     2.504571      0.04544695    6.475456      0.386471      1.2468        15.22005      1.011699      27.91475      
1617.952      -0.004234833  -49.60419     2.09763       0.4057191     6.842509      0.9212205     1.705678      14.98591      1.293336      27.72918      
1618.2        -0.004868173  -49.54267     1.681691      0.7714846     7.196146      1.4516        2.161229      14.74727      1.574861      27.54277      
1618.448      -0.005493526  -49.4811      1.258422      1.138448      7.535797      1.975023      2.61258       14.50418      1.85625       27.35554      
1618.696      -0.006108156  -49.41948     0.8295498     1.502217      7.860916      2.488868      3.058858      14.25671      2.137477      27.16747      
1618.944      -0.006709302  -49.35782     0.3968773     1.858576      8.17098       2.990486      3.499195      14.00493      2.418519      26.97858      
1619.192      -0.00729419   -49.2961      -0.03768462   2.203         8.46549       3.477218      3.932724      13.74891      2.699351      26.78887      
1619.44       -0.007860046  -49.23434     -0.4720878    2.530155      8.743966      3.946401      4.358583      13.48871      2.979949      26.59834      
1619.688      -0.008404104  -49.17253     -0.90411      2.833392      9.00595       4.395388      4.775914      13.22441      3.260288      26.40699      
1619.936      -0.008923626  -49.11067     -1.331312     3.104107      9.251002      4.82156       5.183865      12.95608      3.540344      26.21484      
1620.184      -0.00941591   -49.04876     -1.750983     3.330841      9.478701      5.222346      5.58159       12.6838       3.820093      26.02188      
1620.432      -0.009878307  -48.9868      -2.160083     3.497986      9.688644      5.595239      5.968255      12.40763      4.09951       25.82811      
1620.68       -0.01030823   -48.92479     -2.55516      3.583899      9.880444      5.937815      6.343033      12.12767      4.378571      25.63355      
1620.928      -0.01070319   -48.86274     -2.932257     3.55837       10.05373      6.247757      6.705112      11.84398      4.657252      25.43819      
1621.176      -0.01106075   -48.80063     -3.286795     3.380041      10.20816      6.522873      7.053694      11.55665      4.935528      25.24204      
1621.424      -0.01137864   -48.73848     -3.613427     2.996961      10.34339      6.761124      7.387996      11.26575      5.213375      25.04511      
1621.672      -0.01165473   -48.67627     -3.905863     2.359814      10.45911      6.960642      7.707256      10.97137      5.490769      24.84739      
1621.92       -0.01188723   -48.61402     -4.156647     1.460676      10.55501      7.119757      8.010732      10.6736       5.767685      24.64889      
1622.168      -0.01207482   -48.55171     -4.356911     0.3762228     10.63083      7.237019      8.297704      10.37252      6.0441        24.44962      
1622.416      -0.01221661   -48.48936     -4.496093     -0.757759     10.68631      7.311225      8.567477      10.06821      6.319988      24.24958      
1622.664      -0.01231188   -48.42696     -4.561664     -1.829187     10.7212       7.341432      8.819384      9.760767      6.595327      24.04878      
1622.912      -0.01236003   -48.36451     -4.538965     -2.785645     10.73529      7.326987      9.052788      9.450276      6.870091      23.84721      
1623.16       -0.01236064   -48.302       -4.411341     -3.616459     10.72839      7.267536      9.267081      9.136829      7.144257      23.64488      
1623.408      -0.01231354   -48.23945     -4.160961     -4.32914      10.70033      7.163045      9.461693      8.820517      7.417801      23.4418       
1623.656      -0.01221886   -48.17685     -3.770929     -4.936575     10.65095      7.013806      9.636086      8.501434      7.690699      23.23797      
1623.904      -0.01207706   -48.1142      -3.229416     -5.451885     10.58013      6.820447      9.789763      8.179673      7.962927      23.03339      
1624.152      -0.01188889   -48.05149     -2.535937     -5.886768     10.48776      6.583933      9.922266      7.855331      8.23446       22.82808      
1624.4        -0.01165542   -47.98874     -1.707972     -6.251176     10.37376      6.305565      10.03318      7.528504      8.505276      22.62203      
1624.648      -0.01137796   -47.92594     -0.7833804    -6.553438     10.23808      5.986971      10.12214      7.19929       8.77535       22.41525      
1624.896      -0.01105814   -47.86308     0.1856227     -6.800511     10.08068      5.630094      10.18881      6.867788      9.044658      22.20774      
1625.144      -0.01069785   -47.80018     1.145263      -6.998221     9.901564      5.237178      10.23292      6.534099      9.313178      21.99951      
1625.392      -0.01029932   -47.73722     2.052098      -7.151475     9.700777      4.810742      10.25426      6.198323      9.580885      21.79056      
1625.64       -0.009865055  -47.67422     2.878115      -7.264438     9.478389      4.353557      10.25264      5.860563      9.847755      21.5809       
1625.888      -0.009397818  -47.61116     3.609437      -7.340674     9.234509      3.868616      10.22795      5.520922      10.11377      21.37053      
1626.136      -0.008900605  -47.54805     4.242268      -7.383249     8.969293      3.359102      10.18013      5.179506      10.37889      21.15946      
1626.384      -0.008376586  -47.48489     4.778881      -7.394828     8.68294       2.828353      10.10917      4.836419      10.64311      20.94769      
1626.632      -0.007829071  -47.42168     5.224694      -7.377736     8.375701      2.279829      10.01512      4.491768      10.90641      20.73522      
1626.88       -0.007261469  -47.35842     5.586447      -7.334024     8.047883      1.717071      9.898101      4.145661      11.16874      20.52207      
1627.128      -0.006677255  -47.29511     5.871175      -7.265504     7.699849      1.143671      9.758271      3.798207      11.43011      20.30823      
1627.376      -0.006079932  -47.23175     6.085675      -7.173794     7.332029      0.5632323     9.595865      3.449514      11.69047      20.09371      
1627.624      -0.005472998  -47.16833     6.236268      -7.060344     6.944921      -0.02066038   9.411172      3.099693      11.94981      19.87852      
1627.872      -0.00485992   -47.10486     6.328711      -6.92646      6.539097      -0.6044741    9.204542      2.748856      12.20811      19.66266      
1628.12       -0.004244106  -47.04134     6.368194      -6.773328     6.115211      -1.184755     8.976386      2.397115      12.46533      19.44614      
1628.368      -0.003628877  -46.97777     6.359374      -6.602032     5.674001      -1.758156     8.727171      2.044583      12.72147      19.22896      
1628.616      -0.00301745   -46.91415     6.306426      -6.413563     5.216297      -2.321454     8.457426      1.691374      12.9765       19.01112      
1628.864      -0.002412916  -46.85047     6.213099      -6.20884      4.743028      -2.871576     8.167735      1.337604      13.23038      18.79264      
1629.112      -0.001818228  -46.78675     6.082769      -5.988713     4.255223      -3.405612     7.858739      0.9833875     13.48311      18.57351      
1629.36       -0.001236183  -46.72297     5.918489      -5.753979     3.754021      -3.920825     7.531131      0.628842      13.73466      18.35375      
1629.608      -0.0006694196 -46.65914     5.723033      -5.505386     3.240676      -4.414667     7.185661      0.2740844     13.98501      18.13336      
1629.856      -0.0001204024 -46.59525     5.498936      -5.243646     2.716559      -4.884781     6.823124      -0.08076735   14.23413      17.91234      
1630.104      0.000408577   -46.53131     5.248528      -4.969437     2.183162      -5.329008     6.444367      -0.4355946    14.48201      17.69069      
1630.352      0.0009154055  -46.46732     4.973967      -4.683413     1.642102      -5.745392     6.050279      -0.7902781    14.72861      17.46844      
1630.6        0.001398149   -46.40328     4.67726       -4.38621      1.095121      -6.132174     5.641793      -1.144698     14.97392      17.24557      
1630.848      0.001855054   -46.33919     4.360295      -4.07845      0.5440875     -6.487796     5.219881      -1.498734     15.21793      17.0221       
1631.096      0.002284542   -46.27504     4.024856      -3.760754     -0.009007956  -6.810899     4.785551      -1.852266     15.46059      16.79803      
1631.344      0.002685212   -46.21084     3.672646      -3.43374      -0.5620568    -7.100313     4.339842      -2.205172     15.7019       16.57338      
1631.592      0.003055831   -46.14659     3.305306      -3.09804      -1.112839     -7.355061     3.883826      -2.557331     15.94184      16.34813      
1631.84       0.003395335   -46.08228     2.924433      -2.754298     -1.659034     -7.574346     3.418595      -2.908621     16.18037      16.1223       
1632.088      0.003702823   -46.01792     2.531598      -2.40319      -2.198233     -7.757549     2.945267      -3.25892      16.41748      15.8959       
1632.336      0.00397755    -45.9535      2.128365      -2.045424     -2.727957     -7.904222     2.464976      -3.608105     16.65316      15.66894      
1632.584      0.004218924   -45.88904     1.716309      -1.681759     -3.245672     -8.014082     1.978869      -3.956054     16.88737      15.4414       
1632.832      0.004426501   -45.82451     1.297036      -1.313021     -3.748817     -8.087003     1.488106      -4.302643     17.12009      15.21332      
1633.08       0.00459998    -45.75994     0.8722023     -0.9401128    -4.234829     -8.123011     0.9938497     -4.647752     17.35132      14.98468      
1633.328      0.004739194   -45.69531     0.4435393     -0.5640456    -4.701165     -8.122278     0.4972676     -4.991256     17.58102      14.7555       
1633.576      0.004844114   -45.63063     0.01287652    -0.1859612    -5.145342     -8.085114     -0.0004746574 -5.333032     17.80917      14.52579      
1633.824      0.004914835   -45.56589     -0.4178291    0.1928307     -5.56496      -8.011963     -0.4982167    -5.672958     18.03576      14.29554      
1634.072      0.004951579   -45.5011      -0.8464603    0.5708068     -5.957737     -7.903397     -0.9948064    -6.010912     18.26076      14.06477      
1634.32       0.004954685   -45.43626     -1.270701     0.9461704     -6.321541     -7.76011      -1.489104     -6.34677      18.48415      13.83348      
1634.568      0.004924613   -45.37136     -1.687987     1.316772      -6.654419     -7.582916     -1.979984     -6.680412     18.70592      13.60168      
1634.816      0.004861932   -45.3064      -2.095455     1.680003      -6.954624     -7.372739     -2.46634      -7.011713     18.92605      13.36938      
1635.064      0.004767325   -45.24139     -2.489867     2.032647      -7.220637     -7.130614     -2.947088     -7.340554     19.1445       13.13658      
1635.312      0.004641581   -45.17633     -2.867528     2.370679      -7.451189     -6.857682     -3.421166     -7.666813     19.36128      12.90329      
1635.56       0.004485596   -45.11121     -3.224184     2.688973      -7.645274     -6.555185     -3.88754      -7.990369     19.57634      12.66951      
1635.808      0.00430037    -45.04604     -3.554888     2.980894      -7.802158     -6.224464     -4.345206     -8.311103     19.78969      12.43526      
1636.056      0.004087009   -44.98081     -3.853843     3.237688      -7.921383     -5.866953     -4.79319      -8.628893     20.00129      12.20054      
1636.304      0.003846719   -44.91553     -4.114208     3.447591      -8.002763     -5.484183     -5.230551     -8.943622     20.21112      11.96535      
1636.552      0.003580814   -44.85019     -4.327865     3.594522      -8.046381     -5.077772     -5.656386     -9.255171     20.41918      11.72971      
1636.8        0.003290717   -44.7848      -4.485158     3.656198      -8.052571     -4.649428     -6.069827     -9.563422     20.62544      11.49362      
