# N = 10000
# h = 0.001
# t0 = 0
# tf = 10
# time, Sun, Earth
5.298         -9.134445e-05 -4.514812e-05 
5.299         -9.134149e-05 -4.514645e-05 
5.3           -9.133851e-05 -4.514479e-05 
5.301         -9.133551e-05 -4.514313e-05 
5.302         -9.133249e-05 -4.514146e-05 
5.303         -9.132945e-05 -4.51398e-05  
5.304         -9.13264e-05  -4.513814e-05 
5.305         -9.132333e-05 -4.513648e-05 
5.306         -9.132023e-05 -4.513481e-05 
5.307         -9.131712e-05 -4.513315e-05 
5.308         -9.131399e-05 -4.513149e-05 
5.309         -9.131085e-05 -4.512983e-05 
5.31          -9.130768e-05 -4.512817e-05 
5.311         -9.130449e-05 -4.512651e-05 
5.312         -9.130129e-05 -4.512484e-05 
5.313         -9.129807e-05 -4.512318e-05 
5.314         -9.129483e-05 -4.512152e-05 
5.315         -9.129157e-05 -4.511986e-05 
5.316         -9.128829e-05 -4.51182e-05  
5.317         -9.128499e-05 -4.511654e-05 
5.318         -9.128168e-05 -4.511488e-05 
5.319         -9.127834e-05 -4.511323e-05 
5.32          -9.127499e-05 -4.511157e-05 
5.321         -9.127162e-05 -4.510991e-05 
5.322         -9.126823e-05 -4.510825e-05 
5.323         -9.126482e-05 -4.510659e-05 
5.324         -9.126139e-05 -4.510493e-05 
5.325         -9.125795e-05 -4.510328e-05 
5.326         -9.125448e-05 -4.510162e-05 
5.327         -9.1251e-05   -4.509996e-05 
5.328         -9.12475e-05  -4.50983e-05  
5.329         -9.124398e-05 -4.509665e-05 
5.33          -9.124044e-05 -4.509499e-05 
5.331         -9.123689e-05 -4.509333e-05 
5.332         -9.123331e-05 -4.509168e-05 
5.333         -9.122972e-05 -4.509002e-05 
5.334         -9.122611e-05 -4.508837e-05 
5.335         -9.122248e-05 -4.508671e-05 
5.336         -9.121883e-05 -4.508506e-05 
5.337         -9.121516e-05 -4.50834e-05  
5.338         -9.121148e-05 -4.508175e-05 
5.339         -9.120778e-05 -4.508009e-05 
5.34          -9.120405e-05 -4.507844e-05 
5.341         -9.120031e-05 -4.507679e-05 
5.342         -9.119655e-05 -4.507513e-05 
5.343         -9.119278e-05 -4.507348e-05 
5.344         -9.118898e-05 -4.507183e-05 
5.345         -9.118517e-05 -4.507018e-05 
5.346         -9.118134e-05 -4.506852e-05 
5.347         -9.117749e-05 -4.506687e-05 
5.348         -9.117362e-05 -4.506522e-05 
5.349         -9.116973e-05 -4.506357e-05 
5.35          -9.116583e-05 -4.506192e-05 
5.351         -9.116191e-05 -4.506027e-05 
5.352         -9.115797e-05 -4.505862e-05 
5.353         -9.115401e-05 -4.505697e-05 
5.354         -9.115003e-05 -4.505532e-05 
5.355         -9.114603e-05 -4.505367e-05 
5.356         -9.114202e-05 -4.505202e-05 
5.357         -9.113799e-05 -4.505037e-05 
5.358         -9.113394e-05 -4.504872e-05 
5.359         -9.112987e-05 -4.504707e-05 
5.36          -9.112579e-05 -4.504543e-05 
5.361         -9.112168e-05 -4.504378e-05 
5.362         -9.111756e-05 -4.504213e-05 
5.363         -9.111342e-05 -4.504048e-05 
5.364         -9.110927e-05 -4.503884e-05 
5.365         -9.110509e-05 -4.503719e-05 
5.366         -9.11009e-05  -4.503554e-05 
5.367         -9.109669e-05 -4.50339e-05  
5.368         -9.109246e-05 -4.503225e-05 
5.369         -9.108821e-05 -4.503061e-05 
5.37          -9.108395e-05 -4.502896e-05 
5.371         -9.107967e-05 -4.502732e-05 
5.372         -9.107537e-05 -4.502567e-05 
5.373         -9.107105e-05 -4.502403e-05 
5.374         -9.106672e-05 -4.502239e-05 
5.375         -9.106236e-05 -4.502074e-05 
5.376         -9.105799e-05 -4.50191e-05  
5.377         -9.10536e-05  -4.501746e-05 
5.378         -9.10492e-05  -4.501582e-05 
5.379         -9.104478e-05 -4.501417e-05 
5.38          -9.104034e-05 -4.501253e-05 
5.381         -9.103588e-05 -4.501089e-05 
5.382         -9.10314e-05  -4.500925e-05 
5.383         -9.102691e-05 -4.500761e-05 
5.384         -9.10224e-05  -4.500597e-05 
5.385         -9.101787e-05 -4.500433e-05 
5.386         -9.101333e-05 -4.500269e-05 
5.387         -9.100877e-05 -4.500105e-05 
5.388         -9.100419e-05 -4.499941e-05 
5.389         -9.099959e-05 -4.499777e-05 
5.39          -9.099498e-05 -4.499613e-05 
5.391         -9.099035e-05 -4.49945e-05  
5.392         -9.09857e-05  -4.499286e-05 
5.393         -9.098104e-05 -4.499122e-05 
5.394         -9.097635e-05 -4.498958e-05 
5.395         -9.097166e-05 -4.498795e-05 
5.396         -9.096694e-05 -4.498631e-05 
5.397         -9.096221e-05 -4.498468e-05 
5.398         -9.095746e-05 -4.498304e-05 
5.399         -9.095269e-05 -4.498141e-05 
5.4           -9.094791e-05 -4.497977e-05 
5.401         -9.094311e-05 -4.497814e-05 
5.402         -9.093829e-05 -4.49765e-05  
5.403         -9.093346e-05 -4.497487e-05 
5.404         -9.092861e-05 -4.497324e-05 
5.405         -9.092374e-05 -4.49716e-05  
5.406         -9.091886e-05 -4.496997e-05 
5.407         -9.091396e-05 -4.496834e-05 
5.408         -9.090904e-05 -4.496671e-05 
5.409         -9.09041e-05  -4.496508e-05 
5.41          -9.089915e-05 -4.496344e-05 
5.411         -9.089419e-05 -4.496181e-05 
5.412         -9.088921e-05 -4.496018e-05 
5.413         -9.088421e-05 -4.495855e-05 
5.414         -9.087919e-05 -4.495692e-05 
5.415         -9.087416e-05 -4.495529e-05 
5.416         -9.086911e-05 -4.495367e-05 
5.417         -9.086405e-05 -4.495204e-05 
5.418         -9.085897e-05 -4.495041e-05 
5.419         -9.085387e-05 -4.494878e-05 
5.42          -9.084876e-05 -4.494715e-05 
5.421         -9.084363e-05 -4.494553e-05 
5.422         -9.083849e-05 -4.49439e-05  
5.423         -9.083332e-05 -4.494228e-05 
5.424         -9.082815e-05 -4.494065e-05 
5.425         -9.082296e-05 -4.493902e-05 
5.426         -9.081775e-05 -4.49374e-05  
5.427         -9.081252e-05 -4.493577e-05 
5.428         -9.080728e-05 -4.493415e-05 
5.429         -9.080203e-05 -4.493253e-05 
5.43          -9.079676e-05 -4.49309e-05  
5.431         -9.079147e-05 -4.492928e-05 
5.432         -9.078617e-05 -4.492766e-05 
5.433         -9.078085e-05 -4.492604e-05 
5.434         -9.077552e-05 -4.492441e-05 
5.435         -9.077017e-05 -4.492279e-05 
5.436         -9.076481e-05 -4.492117e-05 
5.437         -9.075943e-05 -4.491955e-05 
5.438         -9.075403e-05 -4.491793e-05 
5.439         -9.074862e-05 -4.491631e-05 
5.44          -9.07432e-05  -4.491469e-05 
5.441         -9.073776e-05 -4.491307e-05 
5.442         -9.07323e-05  -4.491145e-05 
5.443         -9.072683e-05 -4.490984e-05 
5.444         -9.072135e-05 -4.490822e-05 
5.445         -9.071585e-05 -4.49066e-05  
5.446         -9.071033e-05 -4.490499e-05 
5.447         -9.07048e-05  -4.490337e-05 
5.448         -9.069926e-05 -4.490175e-05 
5.449         -9.06937e-05  -4.490014e-05 
5.45          -9.068812e-05 -4.489852e-05 
5.451         -9.068254e-05 -4.489691e-05 
5.452         -9.067693e-05 -4.489529e-05 
5.453         -9.067131e-05 -4.489368e-05 
5.454         -9.066568e-05 -4.489207e-05 
5.455         -9.066004e-05 -4.489045e-05 
5.456         -9.065437e-05 -4.488884e-05 
5.457         -9.06487e-05  -4.488723e-05 
5.458         -9.064301e-05 -4.488562e-05 
5.459         -9.06373e-05  -4.4884e-05   
5.46          -9.063159e-05 -4.488239e-05 
5.461         -9.062585e-05 -4.488078e-05 
5.462         -9.062011e-05 -4.487917e-05 
5.463         -9.061435e-05 -4.487756e-05 
5.464         -9.060857e-05 -4.487595e-05 
5.465         -9.060278e-05 -4.487435e-05 
5.466         -9.059698e-05 -4.487274e-05 
5.467         -9.059117e-05 -4.487113e-05 
5.468         -9.058534e-05 -4.486952e-05 
5.469         -9.057949e-05 -4.486791e-05 
5.47          -9.057363e-05 -4.486631e-05 
5.471         -9.056776e-05 -4.48647e-05  
5.472         -9.056188e-05 -4.48631e-05  
5.473         -9.055598e-05 -4.486149e-05 
5.474         -9.055007e-05 -4.485989e-05 
5.475         -9.054415e-05 -4.485828e-05 
5.476         -9.053821e-05 -4.485668e-05 
5.477         -9.053226e-05 -4.485507e-05 
5.478         -9.052629e-05 -4.485347e-05 
5.479         -9.052031e-05 -4.485187e-05 
5.48          -9.051432e-05 -4.485027e-05 
5.481         -9.050832e-05 -4.484866e-05 
5.482         -9.05023e-05  -4.484706e-05 
5.483         -9.049627e-05 -4.484546e-05 
5.484         -9.049023e-05 -4.484386e-05 
5.485         -9.048418e-05 -4.484226e-05 
5.486         -9.047811e-05 -4.484066e-05 
5.487         -9.047203e-05 -4.483906e-05 
5.488         -9.046593e-05 -4.483747e-05 
5.489         -9.045983e-05 -4.483587e-05 
5.49          -9.045371e-05 -4.483427e-05 
5.491         -9.044758e-05 -4.483267e-05 
5.492         -9.044144e-05 -4.483108e-05 
5.493         -9.043528e-05 -4.482948e-05 
5.494         -9.042911e-05 -4.482788e-05 
5.495         -9.042293e-05 -4.482629e-05 
5.496         -9.041674e-05 -4.482469e-05 
5.497         -9.041054e-05 -4.48231e-05  
5.498         -9.040432e-05 -4.482151e-05 
5.499         -9.039809e-05 -4.481991e-05 
5.5           -9.039185e-05 -4.481832e-05 
5.501         -9.03856e-05  -4.481673e-05 
5.502         -9.037934e-05 -4.481514e-05 
5.503         -9.037306e-05 -4.481354e-05 
5.504         -9.036677e-05 -4.481195e-05 
5.505         -9.036048e-05 -4.481036e-05 
5.506         -9.035417e-05 -4.480877e-05 
5.507         -9.034784e-05 -4.480718e-05 
5.508         -9.034151e-05 -4.480559e-05 
5.509         -9.033517e-05 -4.4804e-05   
5.51          -9.032881e-05 -4.480242e-05 
5.511         -9.032244e-05 -4.480083e-05 
5.512         -9.031607e-05 -4.479924e-05 
5.513         -9.030968e-05 -4.479766e-05 
5.514         -9.030328e-05 -4.479607e-05 
5.515         -9.029687e-05 -4.479448e-05 
5.516         -9.029044e-05 -4.47929e-05  
5.517         -9.028401e-05 -4.479131e-05 
5.518         -9.027757e-05 -4.478973e-05 
5.519         -9.027111e-05 -4.478814e-05 
5.52          -9.026465e-05 -4.478656e-05 
5.521         -9.025817e-05 -4.478498e-05 
5.522         -9.025169e-05 -4.47834e-05  
5.523         -9.024519e-05 -4.478181e-05 
5.524         -9.023869e-05 -4.478023e-05 
5.525         -9.023217e-05 -4.477865e-05 
5.526         -9.022564e-05 -4.477707e-05 
5.527         -9.02191e-05  -4.477549e-05 
5.528         -9.021256e-05 -4.477391e-05 
5.529         -9.0206e-05   -4.477233e-05 
5.53          -9.019943e-05 -4.477075e-05 
5.531         -9.019285e-05 -4.476918e-05 
5.532         -9.018627e-05 -4.47676e-05  
5.533         -9.017967e-05 -4.476602e-05 
5.534         -9.017306e-05 -4.476444e-05 
5.535         -9.016645e-05 -4.476287e-05 
5.536         -9.015982e-05 -4.476129e-05 
5.537         -9.015318e-05 -4.475972e-05 
5.538         -9.014654e-05 -4.475814e-05 
5.539         -9.013988e-05 -4.475657e-05 
5.54          -9.013322e-05 -4.4755e-05   
5.541         -9.012655e-05 -4.475342e-05 
5.542         -9.011987e-05 -4.475185e-05 
5.543         -9.011318e-05 -4.475028e-05 
5.544         -9.010647e-05 -4.474871e-05 
5.545         -9.009977e-05 -4.474714e-05 
5.546         -9.009305e-05 -4.474556e-05 
5.547         -9.008632e-05 -4.474399e-05 
5.548         -9.007959e-05 -4.474243e-05 
5.549         -9.007284e-05 -4.474086e-05 
5.55          -9.006609e-05 -4.473929e-05 
5.551         -9.005933e-05 -4.473772e-05 
5.552         -9.005256e-05 -4.473615e-05 
5.553         -9.004578e-05 -4.473458e-05 
5.554         -9.003899e-05 -4.473302e-05 
5.555         -9.00322e-05  -4.473145e-05 
5.556         -9.002539e-05 -4.472989e-05 
5.557         -9.001858e-05 -4.472832e-05 
5.558         -9.001176e-05 -4.472676e-05 
5.559         -9.000494e-05 -4.472519e-05 
5.56          -8.99981e-05  -4.472363e-05 
5.561         -8.999126e-05 -4.472207e-05 
5.562         -8.998441e-05 -4.47205e-05  
5.563         -8.997755e-05 -4.471894e-05 
5.564         -8.997068e-05 -4.471738e-05 
5.565         -8.996381e-05 -4.471582e-05 
5.566         -8.995693e-05 -4.471426e-05 
5.567         -8.995004e-05 -4.47127e-05  
5.568         -8.994314e-05 -4.471114e-05 
5.569         -8.993624e-05 -4.470958e-05 
5.57          -8.992933e-05 -4.470802e-05 
5.571         -8.992241e-05 -4.470646e-05 
5.572         -8.991549e-05 -4.470491e-05 
5.573         -8.990855e-05 -4.470335e-05 
5.574         -8.990161e-05 -4.470179e-05 
5.575         -8.989467e-05 -4.470024e-05 
5.576         -8.988772e-05 -4.469868e-05 
5.577         -8.988076e-05 -4.469713e-05 
5.578         -8.987379e-05 -4.469557e-05 
5.579         -8.986682e-05 -4.469402e-05 
5.58          -8.985984e-05 -4.469247e-05 
5.581         -8.985286e-05 -4.469091e-05 
5.582         -8.984586e-05 -4.468936e-05 
5.583         -8.983887e-05 -4.468781e-05 
5.584         -8.983186e-05 -4.468626e-05 
5.585         -8.982485e-05 -4.468471e-05 
5.586         -8.981784e-05 -4.468316e-05 
5.587         -8.981081e-05 -4.468161e-05 
5.588         -8.980378e-05 -4.468006e-05 
5.589         -8.979675e-05 -4.467851e-05 
5.59          -8.978971e-05 -4.467696e-05 
5.591         -8.978267e-05 -4.467542e-05 
5.592         -8.977561e-05 -4.467387e-05 
5.593         -8.976856e-05 -4.467232e-05 
5.594         -8.97615e-05  -4.467078e-05 
5.595         -8.975443e-05 -4.466923e-05 
5.596         -8.974735e-05 -4.466769e-05 
5.597         -8.974028e-05 -4.466614e-05 
5.598         -8.973319e-05 -4.46646e-05  
5.599         -8.97261e-05  -4.466305e-05 
5.6           -8.971901e-05 -4.466151e-05 
5.601         -8.971191e-05 -4.465997e-05 
5.602         -8.970481e-05 -4.465843e-05 
5.603         -8.96977e-05  -4.465689e-05 
5.604         -8.969059e-05 -4.465534e-05 
5.605         -8.968347e-05 -4.46538e-05  
5.606         -8.967635e-05 -4.465226e-05 
5.607         -8.966922e-05 -4.465073e-05 
5.608         -8.966209e-05 -4.464919e-05 
5.609         -8.965495e-05 -4.464765e-05 
5.61          -8.964781e-05 -4.464611e-05 
5.611         -8.964067e-05 -4.464457e-05 
5.612         -8.963352e-05 -4.464304e-05 
5.613         -8.962637e-05 -4.46415e-05  
5.614         -8.961921e-05 -4.463997e-05 
5.615         -8.961205e-05 -4.463843e-05 
5.616         -8.960489e-05 -4.46369e-05  
5.617         -8.959772e-05 -4.463536e-05 
5.618         -8.959055e-05 -4.463383e-05 
5.619         -8.958337e-05 -4.46323e-05  
5.62          -8.957619e-05 -4.463076e-05 
5.621         -8.956901e-05 -4.462923e-05 
5.622         -8.956182e-05 -4.46277e-05  
5.623         -8.955463e-05 -4.462617e-05 
5.624         -8.954744e-05 -4.462464e-05 
5.625         -8.954024e-05 -4.462311e-05 
5.626         -8.953304e-05 -4.462158e-05 
5.627         -8.952584e-05 -4.462005e-05 
5.628         -8.951864e-05 -4.461852e-05 
5.629         -8.951143e-05 -4.4617e-05   
5.63          -8.950422e-05 -4.461547e-05 
5.631         -8.9497e-05   -4.461394e-05 
5.632         -8.948979e-05 -4.461242e-05 
5.633         -8.948257e-05 -4.461089e-05 
5.634         -8.947535e-05 -4.460937e-05 
5.635         -8.946812e-05 -4.460784e-05 
5.636         -8.946089e-05 -4.460632e-05 
5.637         -8.945367e-05 -4.46048e-05  
5.638         -8.944643e-05 -4.460327e-05 
5.639         -8.94392e-05  -4.460175e-05 
5.64          -8.943197e-05 -4.460023e-05 
5.641         -8.942473e-05 -4.459871e-05 
5.642         -8.941749e-05 -4.459719e-05 
5.643         -8.941025e-05 -4.459567e-05 
5.644         -8.9403e-05   -4.459415e-05 
5.645         -8.939576e-05 -4.459263e-05 
5.646         -8.938851e-05 -4.459111e-05 
5.647         -8.938126e-05 -4.458959e-05 
5.648         -8.937401e-05 -4.458807e-05 
5.649         -8.936676e-05 -4.458656e-05 
5.65          -8.935951e-05 -4.458504e-05 
5.651         -8.935226e-05 -4.458352e-05 
5.652         -8.9345e-05   -4.458201e-05 
5.653         -8.933774e-05 -4.458049e-05 
5.654         -8.933049e-05 -4.457898e-05 
5.655         -8.932323e-05 -4.457747e-05 
5.656         -8.931597e-05 -4.457595e-05 
5.657         -8.930871e-05 -4.457444e-05 
5.658         -8.930145e-05 -4.457293e-05 
5.659         -8.929419e-05 -4.457142e-05 
5.66          -8.928692e-05 -4.45699e-05  
5.661         -8.927966e-05 -4.456839e-05 
5.662         -8.92724e-05  -4.456688e-05 
5.663         -8.926513e-05 -4.456537e-05 
5.664         -8.925787e-05 -4.456386e-05 
5.665         -8.92506e-05  -4.456236e-05 
5.666         -8.924334e-05 -4.456085e-05 
5.667         -8.923607e-05 -4.455934e-05 
5.668         -8.922881e-05 -4.455783e-05 
5.669         -8.922154e-05 -4.455633e-05 
5.67          -8.921428e-05 -4.455482e-05 
5.671         -8.920701e-05 -4.455332e-05 
5.672         -8.919975e-05 -4.455181e-05 
5.673         -8.919248e-05 -4.455031e-05 
5.674         -8.918522e-05 -4.45488e-05  
5.675         -8.917796e-05 -4.45473e-05  
5.676         -8.917069e-05 -4.45458e-05  
5.677         -8.916343e-05 -4.454429e-05 
5.678         -8.915617e-05 -4.454279e-05 
5.679         -8.914891e-05 -4.454129e-05 
5.68          -8.914165e-05 -4.453979e-05 
5.681         -8.913439e-05 -4.453829e-05 
5.682         -8.912713e-05 -4.453679e-05 
5.683         -8.911987e-05 -4.453529e-05 
5.684         -8.911262e-05 -4.453379e-05 
5.685         -8.910536e-05 -4.453229e-05 
5.686         -8.909811e-05 -4.45308e-05  
5.687         -8.909085e-05 -4.45293e-05  
5.688         -8.90836e-05  -4.45278e-05  
5.689         -8.907635e-05 -4.452631e-05 
5.69          -8.90691e-05  -4.452481e-05 
5.691         -8.906186e-05 -4.452332e-05 
5.692         -8.905461e-05 -4.452182e-05 
5.693         -8.904737e-05 -4.452033e-05 
5.694         -8.904013e-05 -4.451884e-05 
5.695         -8.903289e-05 -4.451734e-05 
5.696         -8.902565e-05 -4.451585e-05 
5.697         -8.901841e-05 -4.451436e-05 
5.698         -8.901118e-05 -4.451287e-05 
5.699         -8.900395e-05 -4.451138e-05 
5.7           -8.899672e-05 -4.450989e-05 
5.701         -8.898949e-05 -4.45084e-05  
5.702         -8.898227e-05 -4.450691e-05 
5.703         -8.897504e-05 -4.450542e-05 
5.704         -8.896782e-05 -4.450393e-05 
5.705         -8.896061e-05 -4.450244e-05 
5.706         -8.895339e-05 -4.450096e-05 
5.707         -8.894618e-05 -4.449947e-05 
5.708         -8.893897e-05 -4.449798e-05 
5.709         -8.893176e-05 -4.44965e-05  
5.71          -8.892456e-05 -4.449501e-05 
5.711         -8.891736e-05 -4.449353e-05 
5.712         -8.891016e-05 -4.449204e-05 
5.713         -8.890297e-05 -4.449056e-05 
5.714         -8.889578e-05 -4.448908e-05 
5.715         -8.888859e-05 -4.44876e-05  
5.716         -8.88814e-05  -4.448611e-05 
5.717         -8.887422e-05 -4.448463e-05 
5.718         -8.886704e-05 -4.448315e-05 
5.719         -8.885987e-05 -4.448167e-05 
5.72          -8.88527e-05  -4.448019e-05 
5.721         -8.884553e-05 -4.447871e-05 
5.722         -8.883837e-05 -4.447723e-05 
5.723         -8.883121e-05 -4.447575e-05 
5.724         -8.882405e-05 -4.447428e-05 
5.725         -8.88169e-05  -4.44728e-05  
5.726         -8.880975e-05 -4.447132e-05 
5.727         -8.880261e-05 -4.446985e-05 
5.728         -8.879547e-05 -4.446837e-05 
5.729         -8.878833e-05 -4.44669e-05  
5.73          -8.87812e-05  -4.446542e-05 
5.731         -8.877408e-05 -4.446395e-05 
5.732         -8.876695e-05 -4.446247e-05 
5.733         -8.875984e-05 -4.4461e-05   
5.734         -8.875272e-05 -4.445953e-05 
5.735         -8.874561e-05 -4.445805e-05 
5.736         -8.873851e-05 -4.445658e-05 
5.737         -8.873141e-05 -4.445511e-05 
5.738         -8.872432e-05 -4.445364e-05 
5.739         -8.871723e-05 -4.445217e-05 
5.74          -8.871014e-05 -4.44507e-05  
5.741         -8.870306e-05 -4.444923e-05 
5.742         -8.869599e-05 -4.444776e-05 
5.743         -8.868892e-05 -4.444629e-05 
5.744         -8.868185e-05 -4.444483e-05 
5.745         -8.86748e-05  -4.444336e-05 
5.746         -8.866774e-05 -4.444189e-05 
5.747         -8.866069e-05 -4.444043e-05 
5.748         -8.865365e-05 -4.443896e-05 
5.749         -8.864661e-05 -4.44375e-05  
5.75          -8.863958e-05 -4.443603e-05 
5.751         -8.863256e-05 -4.443457e-05 
5.752         -8.862553e-05 -4.44331e-05  
5.753         -8.861852e-05 -4.443164e-05 
5.754         -8.861151e-05 -4.443018e-05 
5.755         -8.860451e-05 -4.442871e-05 
5.756         -8.859751e-05 -4.442725e-05 
5.757         -8.859052e-05 -4.442579e-05 
5.758         -8.858354e-05 -4.442433e-05 
5.759         -8.857656e-05 -4.442287e-05 
5.76          -8.856958e-05 -4.442141e-05 
5.761         -8.856262e-05 -4.441995e-05 
5.762         -8.855566e-05 -4.441849e-05 
5.763         -8.854871e-05 -4.441703e-05 
5.764         -8.854176e-05 -4.441558e-05 
5.765         -8.853482e-05 -4.441412e-05 
5.766         -8.852788e-05 -4.441266e-05 
5.767         -8.852096e-05 -4.441121e-05 
5.768         -8.851404e-05 -4.440975e-05 
5.769         -8.850712e-05 -4.440829e-05 
5.77          -8.850022e-05 -4.440684e-05 
5.771         -8.849332e-05 -4.440539e-05 
5.772         -8.848642e-05 -4.440393e-05 
5.773         -8.847954e-05 -4.440248e-05 
5.774         -8.847266e-05 -4.440102e-05 
5.775         -8.846579e-05 -4.439957e-05 
5.776         -8.845892e-05 -4.439812e-05 
5.777         -8.845207e-05 -4.439667e-05 
5.778         -8.844522e-05 -4.439522e-05 
5.779         -8.843837e-05 -4.439377e-05 
5.78          -8.843154e-05 -4.439232e-05 
5.781         -8.842471e-05 -4.439087e-05 
5.782         -8.841789e-05 -4.438942e-05 
5.783         -8.841108e-05 -4.438797e-05 
5.784         -8.840427e-05 -4.438652e-05 
5.785         -8.839748e-05 -4.438507e-05 
5.786         -8.839069e-05 -4.438363e-05 
5.787         -8.838391e-05 -4.438218e-05 
5.788         -8.837713e-05 -4.438073e-05 
5.789         -8.837037e-05 -4.437929e-05 
5.79          -8.836361e-05 -4.437784e-05 
5.791         -8.835686e-05 -4.43764e-05  
5.792         -8.835012e-05 -4.437495e-05 
5.793         -8.834339e-05 -4.437351e-05 
5.794         -8.833666e-05 -4.437207e-05 
5.795         -8.832995e-05 -4.437062e-05 
5.796         -8.832324e-05 -4.436918e-05 
5.797         -8.831654e-05 -4.436774e-05 
5.798         -8.830985e-05 -4.43663e-05  
5.799         -8.830317e-05 -4.436486e-05 
5.8           -8.829649e-05 -4.436342e-05 
5.801         -8.828983e-05 -4.436198e-05 
5.802         -8.828317e-05 -4.436054e-05 
5.803         -8.827652e-05 -4.43591e-05  
5.804         -8.826989e-05 -4.435766e-05 
5.805         -8.826326e-05 -4.435622e-05 
5.806         -8.825664e-05 -4.435478e-05 
5.807         -8.825002e-05 -4.435334e-05 
5.808         -8.824342e-05 -4.435191e-05 
5.809         -8.823683e-05 -4.435047e-05 
5.81          -8.823024e-05 -4.434904e-05 
5.811         -8.822367e-05 -4.43476e-05  
5.812         -8.82171e-05  -4.434616e-05 
5.813         -8.821055e-05 -4.434473e-05 
5.814         -8.8204e-05   -4.43433e-05  
5.815         -8.819746e-05 -4.434186e-05 
5.816         -8.819093e-05 -4.434043e-05 
5.817         -8.818441e-05 -4.4339e-05   
5.818         -8.81779e-05  -4.433756e-05 
5.819         -8.817141e-05 -4.433613e-05 
5.82          -8.816492e-05 -4.43347e-05  
5.821         -8.815844e-05 -4.433327e-05 
5.822         -8.815197e-05 -4.433184e-05 
5.823         -8.814551e-05 -4.433041e-05 
5.824         -8.813905e-05 -4.432898e-05 
5.825         -8.813261e-05 -4.432755e-05 
5.826         -8.812618e-05 -4.432612e-05 
5.827         -8.811976e-05 -4.432469e-05 
5.828         -8.811335e-05 -4.432327e-05 
5.829         -8.810695e-05 -4.432184e-05 
5.83          -8.810056e-05 -4.432041e-05 
5.831         -8.809418e-05 -4.431898e-05 
5.832         -8.808782e-05 -4.431756e-05 
5.833         -8.808146e-05 -4.431613e-05 
5.834         -8.807511e-05 -4.431471e-05 
5.835         -8.806877e-05 -4.431328e-05 
5.836         -8.806244e-05 -4.431186e-05 
5.837         -8.805613e-05 -4.431043e-05 
5.838         -8.804982e-05 -4.430901e-05 
5.839         -8.804353e-05 -4.430759e-05 
5.84          -8.803724e-05 -4.430616e-05 
5.841         -8.803097e-05 -4.430474e-05 
5.842         -8.80247e-05  -4.430332e-05 
5.843         -8.801845e-05 -4.43019e-05  
5.844         -8.801221e-05 -4.430048e-05 
5.845         -8.800598e-05 -4.429906e-05 
5.846         -8.799976e-05 -4.429764e-05 
5.847         -8.799355e-05 -4.429622e-05 
5.848         -8.798736e-05 -4.42948e-05  
5.849         -8.798117e-05 -4.429338e-05 
5.85          -8.7975e-05   -4.429196e-05 
5.851         -8.796883e-05 -4.429054e-05 
5.852         -8.796268e-05 -4.428913e-05 
5.853         -8.795654e-05 -4.428771e-05 
5.854         -8.795041e-05 -4.428629e-05 
5.855         -8.794429e-05 -4.428488e-05 
5.856         -8.793819e-05 -4.428346e-05 
5.857         -8.793209e-05 -4.428205e-05 
5.858         -8.792601e-05 -4.428063e-05 
5.859         -8.791994e-05 -4.427922e-05 
5.86          -8.791388e-05 -4.42778e-05  
5.861         -8.790783e-05 -4.427639e-05 
5.862         -8.790179e-05 -4.427498e-05 
5.863         -8.789577e-05 -4.427356e-05 
5.864         -8.788975e-05 -4.427215e-05 
5.865         -8.788375e-05 -4.427074e-05 
5.866         -8.787776e-05 -4.426933e-05 
5.867         -8.787179e-05 -4.426791e-05 
5.868         -8.786582e-05 -4.42665e-05  
5.869         -8.785987e-05 -4.426509e-05 
5.87          -8.785393e-05 -4.426368e-05 
5.871         -8.7848e-05   -4.426227e-05 
5.872         -8.784208e-05 -4.426086e-05 
5.873         -8.783618e-05 -4.425946e-05 
5.874         -8.783029e-05 -4.425805e-05 
5.875         -8.782441e-05 -4.425664e-05 
5.876         -8.781854e-05 -4.425523e-05 
5.877         -8.781269e-05 -4.425382e-05 
5.878         -8.780684e-05 -4.425242e-05 
5.879         -8.780101e-05 -4.425101e-05 
5.88          -8.77952e-05  -4.42496e-05  
5.881         -8.778939e-05 -4.42482e-05  
5.882         -8.77836e-05  -4.424679e-05 
5.883         -8.777782e-05 -4.424539e-05 
5.884         -8.777206e-05 -4.424398e-05 
5.885         -8.77663e-05  -4.424258e-05 
5.886         -8.776056e-05 -4.424118e-05 
5.887         -8.775483e-05 -4.423977e-05 
5.888         -8.774912e-05 -4.423837e-05 
5.889         -8.774341e-05 -4.423697e-05 
5.89          -8.773772e-05 -4.423557e-05 
5.891         -8.773205e-05 -4.423416e-05 
5.892         -8.772638e-05 -4.423276e-05 
5.893         -8.772073e-05 -4.423136e-05 
5.894         -8.77151e-05  -4.422996e-05 
5.895         -8.770947e-05 -4.422856e-05 
5.896         -8.770386e-05 -4.422716e-05 
5.897         -8.769826e-05 -4.422576e-05 
5.898         -8.769268e-05 -4.422436e-05 
5.899         -8.768711e-05 -4.422296e-05 
5.9           -8.768155e-05 -4.422157e-05 
5.901         -8.7676e-05   -4.422017e-05 
5.902         -8.767047e-05 -4.421877e-05 
5.903         -8.766495e-05 -4.421737e-05 
