# N = 3000000
# h = 0.000826667
# t0 = 0
# tf = 2480
# time, Sun, Mercury, Venus, Earth, Mars, Jupiter, Saturn, Uranus, Neptune, Pluto
1130.88       0.1692226     -0.09834202   -0.3717708    -0.2496044    -0.9409233    -5.373641     2.838198      -17.51147     13.51771      42.86619      
1131.128      0.1690915     0.1829011     0.3685174     1.064098      0.2497483     -5.187682     3.300582      -17.41369     13.76995      42.8407       
1131.376      0.1689374     -0.2166899    0.4258272     0.6493278     1.346782      -4.93178      3.755292      -17.30899     14.02099      42.81395      
1131.624      0.1687626     0.3716673     -0.411915     -0.7112955    1.448494      -4.609116     4.20119       -17.19742     14.27081      42.78593      
1131.872      0.1685634     -0.2393416    0.8979682     -0.3633213    0.5330976     -4.223639     4.637154      -17.07905     14.51937      42.75666      
1132.12       0.1683503     0.2621904     -0.4214495    0.997136      -0.6456859    -3.780051     5.062075      -16.95392     14.76667      42.72612      
1132.368      0.1681258     -0.1620301    0.4427883     0.7596619     -1.397576     -3.283792     5.474863      -16.82209     15.01268      42.69432      
1132.616      0.1678976     0.0294729     0.3491085     -0.640701     -1.354265     -2.74102      5.874449      -16.68361     15.25738      42.66127      
1132.864      0.1676663     0.01504255    -0.3626921    -0.468933     -0.482317     -2.15859      6.259786      -16.53856     15.50074      42.62696      
1133.112      0.1674345     -0.1492176    0.8914336     0.9164197     0.7896604     -1.544021     6.629851      -16.387       15.74274      42.59139      
1133.36       0.1672176     0.2581586     -0.4640831    0.8596261     1.539865      -0.9054591    6.983649      -16.229       15.98337      42.55458      
1133.608      0.1670151     -0.2370935    0.5136916     -0.5565207    1.142149      -0.2516231    7.320216      -16.06462     16.22259      42.51652      
1133.856      0.1668328     0.3688422     0.2702635     -0.5642745    0.01202685    0.4082633     7.638617      -15.89395     16.4604       42.47721      
1134.104      0.1666755     -0.2270865    -0.3067761    0.823694      -1.050032     1.064558      7.937957      -15.71705     16.69675      42.43666      
1134.352      0.1665502     0.1868478     0.8766023     0.9480704     -1.488185     1.70731       8.217372      -15.534       16.93165      42.39486      
1134.6        0.1664683     -0.1167755    -0.4985574    -0.4596348    -1.072084     2.32639       8.476043      -15.3449      17.16506      42.35182      
1134.848      0.166425      -0.03882964   0.5808653     -0.6472963    0.05728116    2.911649      8.713192      -15.14981     17.39696      42.30755      
1135.096      0.1664297     0.08816374    0.1907684     0.7210111     1.231352      3.4531        8.928083      -14.94883     17.62733      42.26203      
1135.344      0.1664896     -0.1896462    -0.244274     1.023761      1.506739      3.941124      9.120032      -14.74204     17.85616      42.21529      
1135.592      0.1666077     0.3226684     0.8543439     -0.3513934    0.6992733     4.366697      9.288402      -14.52953     18.08341      42.16731      
1135.84       0.1667883     -0.245076     -0.5237142    -0.7165536    -0.4907936    4.721618      9.432614      -14.31139     18.30908      42.1181       
1136.088      0.1670267     0.3339128     0.6443309     0.6100893     -1.334139     4.99876       9.552141      -14.08772     18.53313      42.06766      
1136.336      0.1673338     -0.2013897    0.1123699     1.085683      -1.41566      5.19229       9.646522      -13.85861     18.75555      42.01599      
1136.584      0.1677091     0.111342      -0.1752036    -0.2334704    -0.6494519    5.297882      9.715356      -13.62416     18.97632      41.9631       
1136.832      0.1681476     -0.05833912   0.8255084     -0.7705289    0.614081      5.312891      9.758313      -13.38448     19.19542      41.90899      
1137.08       0.1686508     -0.09574217   -0.5387394    0.4930608     1.500281      5.236474      9.77513       -13.13965     19.41283      41.85366      
1137.328      0.1692141     0.1690604     0.7036878     1.133162      1.265909      5.069655      9.765617      -12.88979     19.62853      41.7971       
1137.576      0.1698414     -0.2155541    0.03615742    -0.1075027    0.1913443     4.815327      9.729655      -12.63499     19.8425       41.73934      
1137.824      0.1705213     0.3680421     -0.1004037    -0.8081479    -0.9219699    4.478182      9.667201      -12.37537     20.05472      41.68036      
1138.072      0.171246      -0.2374974    0.7904505     0.3719778     -1.471        4.064576      9.578284      -12.11103     20.26517      41.62017      
1138.32       0.1720164     0.2788515     -0.5435207    1.165317      -1.178723     3.582344      9.463008      -11.84208     20.47383      41.55877      
1138.568      0.1728225     -0.1601929    0.7580301     0.02405102    -0.1238119    3.040558      9.321556      -11.56864     20.68068      41.49616      
1138.816      0.1736594     0.04290409    -0.03710133   -0.8290699    1.105677      2.449269      9.154189      -11.29081     20.88571      41.43234      
1139.064      0.1745138     0.01348671    -0.02103709   0.2482009     1.551086      1.819224      8.961248      -11.00871     21.08889      41.36733      
1139.312      0.1753814     -0.1390996    0.7491803     1.181313      0.8685643     1.161583      8.743152      -10.72245     21.2902       41.30111      
1139.56       0.1762605     0.252746      -0.5384846    0.1585013     -0.3169317    0.487656      8.500403      -10.43214     21.48964      41.2337       
1139.808      0.177135      -0.2269069    0.8061967     -0.8332259    -1.243037     -0.1913445    8.233581      -10.13792     21.68717      41.16509      
1140.056      0.1780006     0.3833045     -0.1072374    0.1234424     -1.447356     -0.8645191    7.94335       -9.839881     21.88278      41.09529      
1140.304      0.1788492     -0.2158998    0.0610778     1.180631      -0.7937076    -1.521463     7.630449      -9.538156     22.07646      41.02429      
1140.552      0.1796781     0.2127967     0.7012469     0.2933986     0.4420856     -2.152412     7.295699      -9.232862     22.26818      40.95211      
1140.8        0.1804819     -0.1066157    -0.5246102    -0.8207864    1.445737      -2.74836      6.939995      -8.92412      22.45792      40.87874      
1141.048      0.1812467     -0.01814202   0.8466532     -0.0005576886 1.380865      -3.30114      6.564309      -8.61205      22.64568      40.80418      
1141.296      0.1819761     0.09324913    -0.1743284    1.163         0.3790655     -3.80348      6.169683      -8.296774     22.83143      40.72844      
1141.544      0.1826646     -0.1719831    0.1440654     0.4258169     -0.7736075    -4.249039     5.757228      -7.978416     23.01515      40.65153      
1141.792      0.1833075     0.327001      0.64652       -0.7922889    -1.428603     -4.632425     5.328122      -7.657098     23.19684      40.57343      
1142.04       0.1839006     -0.2279653    -0.5027431    -0.1223324    -1.26258      -4.949192     4.883605      -7.332944     23.37646      40.49416      
1142.288      0.184438      0.3617015     0.8783559     1.128447      -0.2955738    -5.195835     4.424972      -7.006078     23.55401      40.41372      
1142.536      0.1849278     -0.1851023    -0.2380228    0.5532593     0.9661544     -5.369778     3.953574      -6.676626     23.72946      40.33211      
1142.784      0.1853618     0.1402611     0.2264533     -0.7483767    1.572395      -5.469351     3.470809      -6.344711     23.90281      40.24933      
1143.032      0.1857377     -0.04596033   0.585102      -0.2400094    1.028348      -5.493769     2.978117      -6.010459     24.07403      40.16539      
1143.28       0.1860579     -0.07397649   -0.4735993    1.077518      -0.1373543    -5.443114     2.476977      -5.673996     24.24311      40.08028      
1143.528      0.1863217     0.1738618     0.9005477     0.6736153     -1.137633     -5.318313     1.968899      -5.335447     24.41003      39.99401      
1143.776      0.1865344     -0.1977876    -0.2979608    -0.6896441    -1.462672     -5.121118     1.455417      -4.994938     24.57479      39.90658      
1144.024      0.1866878     0.3775181     0.3069474     -0.3517734    -0.9279597    -4.854088     0.9380871     -4.652594     24.73735      39.818        
1144.272      0.1867871     -0.2220102    0.5175629     1.011164      0.2611015     -4.520573     0.4184764     -4.308542     24.89771      39.72826      
1144.52       0.1868393     0.3076002     -0.4376174    0.7846171     1.361218      -4.124697     -0.1018404    -3.962907     25.05586      39.63738      
1144.768      0.1868421     -0.1480437    0.9129497     -0.6170628    1.468901      -3.671344     -0.6212881    -3.615816     25.21177      39.54534      
1145.016      0.1868003     0.06528287    -0.3532541    -0.4557831    0.5568725     -3.166139     -1.138298     -3.267392     25.36543      39.45216      
1145.264      0.1867119     0.01877618    0.3847116     0.930536      -0.6224484    -2.615425     -1.651312     -2.917761     25.51684      39.35784      
1145.512      0.1865876     -0.1246801    0.4448562     0.8846326     -1.377337     -2.026238     -2.158792     -2.567049     25.66596      39.26238      
1145.76       0.1864318     0.2497106     -0.3950887    -0.5316587    -1.338029     -1.406273     -2.659223     -2.21538      25.8128       39.16577      
1146.008      0.1862409     -0.216938     0.9156729     -0.5500904    -0.4694011    -0.7638408    -3.151122     -1.862878     25.95733      39.06804      
1146.256      0.1860255     0.3930381     -0.4029391    0.8372535     0.8025734     -0.1078061    -3.633038     -1.509666     26.09954      38.96917      
1146.504      0.1857891     -0.2091282    0.4591057     0.9722014     1.557473      0.5524822     -4.103564     -1.155869     26.23942      38.86917      
1146.752      0.1855413     0.2330244     0.3681751     -0.4344369    1.164882      1.207286      -4.561337     -0.801609     26.37696      38.76804      
1147          0.1852832     -0.1045456    -0.3460498    -0.6330431    0.03610586    1.846592      -5.005044     -0.4470089    26.51214      38.66578      
1147.248      0.1850164     -0.007106735  0.9091939     0.7331192     -1.027964     2.46025       -5.43343      -0.0921908    26.64495      38.56241      
1147.496      0.1847562     0.08721395    -0.4458613    1.046006      -1.469904     3.038138      -5.845294     0.2627238     26.77537      38.45791      
1147.744      0.1845032     -0.1677228    0.5298765     -0.3268704    -1.057945     3.570345      -6.239499     0.6176138     26.9034       38.3523       
1147.992      0.1842632     0.3159309     0.2891445     -0.7028485    0.06894501    4.047382      -6.614973     0.9723587     27.02902      38.24557      
1148.24       0.1840397     -0.227049     -0.2905069    0.6201567     1.244882      4.460407      -6.970713     1.326839      27.15222      38.13773      
1148.488      0.183839      0.3708237     0.8942304     1.105348      1.525655      4.801457      -7.305785     1.680935      27.27299      38.02878      
1148.736      0.1836727     -0.1867813    -0.4807981    -0.210319     0.7216564     5.063684      -7.619327     2.034528      27.39131      37.91872      
1148.984      0.1835344     0.1514089     0.5967745     -0.7579177    -0.4689235    5.241575      -7.91055      2.387501      27.50718      37.80756      
1149.232      0.1834309     -0.05219696   0.2092441     0.5006705     -1.31543      5.331154      -8.178743     2.739737      27.62058      37.6953       
1149.48       0.1833665     -0.07108371   -0.2285885    1.149535      -1.401242     5.330133      -8.423267     3.09112       27.73151      37.58194      
1149.728      0.1833431     0.1602488     0.8715684     -0.08646734   -0.6389069    5.23803       -8.643562     3.441535      27.83994      37.46748      
1149.976      0.1833632     -0.1990328    -0.5067461    -0.7972118    0.6235662     5.056215      -8.839143     3.790867      27.94588      37.35194      
1150.224      0.1834189     0.3666458     0.6596163     0.3765815     1.513327      4.787894      -9.009601     4.139003      28.04931      37.2353       
1150.472      0.1835185     -0.2245486    0.1300028     1.177995      1.2838        4.438031      -9.154606     4.485831      28.15022      37.11757      
1150.72       0.1836606     0.3189593     -0.1605295    0.04254322    0.2107141     4.013203      -9.273899     4.83124       28.2486       36.99876      
1150.968      0.1838386     -0.1519442    0.841838      -0.8198524    -0.9046005    3.521407      -9.367297     5.175118      28.34445      36.87887      
1151.216      0.184052      0.07340769    -0.52311      0.2500203     -1.457544     2.971821      -9.434692     5.517357      28.43775      36.7579       
1151.464      0.1842947     0.01089814    0.7177704     1.190439      -1.169699     2.374539      -9.476046     5.857848      28.52849      36.63585      
1151.712      0.1845721     -0.1224134    0.05232605    0.1747128     -0.1179266    1.740298      -9.491391     6.196485      28.61666      36.51273      
1151.96       0.1848747     0.2363572     -0.0874064    -0.8253747    1.112359      1.080201      -9.480829     6.53316       28.70226      36.38854      
1152.208      0.1851958     -0.2163219    0.8051696     0.1231052     1.562443      0.4054581     -9.44453      6.86777       28.78528      36.26328      
1152.456      0.1855387     0.3926234     -0.5299298    1.186584      0.8834764     -0.2728499    -9.382725     7.20021       28.86571      36.13696      
1152.704      0.1858971     -0.208377     0.7702321     0.3074592     -0.3022133    -0.94398      -9.295713     7.530378      28.94354      36.00958      
1152.952      0.1862707     0.2495328     -0.02310353   -0.8139145    -1.231235     -1.5977       -9.18385      7.858172      29.01877      35.88114      
1153.2        0.1866497     -0.104824     -0.01029732   -0.002687208  -1.439707     -2.224428     -9.047554     8.183492      29.09138      35.75164      
1153.448      0.1870334     0.003621707   0.7617293     1.166276      -0.7900722    -2.815342     -8.887298     8.506239      29.16136      35.62109      
1153.696      0.187426      0.08266401    -0.5274067    0.4381638     0.4440058     -3.362457     -8.70361      8.826314      29.22872      35.48949      
1153.944      0.1878175     -0.1610508    0.8161439     -0.7857616    1.450533      -3.85868      -8.497069     9.143622      29.29345      35.35685      
1154.192      0.1882079     0.3085413     -0.09569917   -0.1253658    1.390641      -4.297836     -8.268305     9.458067      29.35553      35.22316      
1154.44       0.1885932     -0.2209506    0.06940911    1.12986       0.390931      -4.674689     -8.017997     9.769556      29.41496      35.08843      
1154.688      0.1889755     0.384576      0.7115614     0.5647083     -0.763091     -4.984935     -7.746867     10.07799      29.47174      34.95267      
1154.936      0.1893545     -0.1806617    -0.5159927    -0.741314     -1.421382     -5.225199     -7.455682     10.38329      29.52586      34.81587      
1155.184      0.189719      0.1722781     0.854526      -0.2429099    -1.25926      -5.393018     -7.145249     10.68536      29.57731      34.67804      
1155.432      0.1900754     -0.04825616   -0.1649806    1.077984      -0.2952176    -5.48682      -6.816413     10.9841       29.62609      34.53919      
1155.68       0.1904216     -0.05719114   0.1503663     0.6846334     0.9668897     -5.505905     -6.470058     11.27944      29.67219      34.39931      
1155.928      0.1907571     0.1586799     0.6550749     -0.6814477    1.577739      -5.450422     -6.1071       11.57128      29.71561      34.2584       
1156.176      0.1910792     -0.1885409    -0.4959792    -0.3538361    1.038089      -5.321349     -5.728488     11.85954      29.75635      34.11648      
1156.424      0.1913828     0.3665409     0.8848536     1.011314      -0.1268523    -5.120476     -5.335201     12.14414      29.79439      33.97355      
1156.672      0.1916776     -0.2148887    -0.2301118    0.7957776     -1.129208     -4.850383     -4.928246     12.425        29.82974      33.8296       
1156.92       0.1919574     0.3419604     0.2316164     -0.6071953    -1.457648     -4.514425     -4.508656     12.70203      29.86239      33.68465      
1157.168      0.1922202     -0.1435137    0.5928006     -0.456274     -0.926325     -4.116717     -4.077487     12.97515      29.89233      33.53869      
1157.416      0.1924682     0.09437439    -0.467744     0.9310512     0.2612776     -3.662118     -3.635818     13.2443       29.91957      33.39173      
1157.664      0.1927014     0.01523716    0.9066379     0.8964498     1.364084      -3.156213     -3.184744     13.50938      29.9441       33.24377      
1157.912      0.1929269     -0.1086928    -0.2905066    -0.5195414    1.477153      -2.605292     -2.725381     13.77032      29.96591      33.09481      
1158.16       0.1931363     0.2343373     0.311949      -0.548452     0.5683222     -2.016323     -2.258857     14.02706      29.98501      32.94487      
1158.408      0.1933337     -0.205732     0.5253886     0.8387212     -0.611331     -1.396921     -1.786315     14.27952      30.00139      32.79393      
1158.656      0.1935257     0.3991901     -0.4316552    0.984811      -1.368751     -0.7553035    -1.308909     14.52762      30.01505      32.64201      
1158.904      0.1937109     -0.1991219    0.9196697     -0.4199973    -1.332812     -0.1002317    -0.8278038    14.7713       30.02599      32.48911      
1159.152      0.1938936     0.274153      -0.3452186    -0.6289216    -0.4668784    0.5590585     -0.3441731    15.01049      30.03421      32.33523      
1159.4        0.1940705     -0.09799259   0.3906496     0.7357347     0.8054777     1.212949      0.1408009     15.24512      30.03969      32.18037      
1159.648      0.194252      0.02106961    0.4538898     1.059551      1.565027      1.85155       0.6259295     15.47512      30.04245      32.02455      
1159.896      0.1944427     0.08400298    -0.3879158    -0.3101376    1.177505      2.464838      1.110019      15.70044      30.04249      31.86775      
1160.144      0.1946383     -0.1499183    0.9240934     -0.6961112    0.05050331    3.042808      1.591872      15.92101      30.03979      31.70999      
1160.392      0.1948467     0.3048221     -0.3932818    0.6240515     -1.01478      3.575661      2.070293      16.13677      30.03436      31.55127      
1160.64       0.1950691     -0.2121668    0.4670409     1.119717      -1.459543     4.054002      2.544085      16.34766      30.0262       31.39159      
1160.888      0.1953139     0.3980908     0.3793662     -0.1913731    -1.050755     4.46906       3.012058      16.55363      30.01532      31.23096      
1161.136      0.1955798     -0.1731491    -0.3367332    -0.7486781    0.07447612    4.812919      3.473027      16.75461      30.0017       31.06938      
1161.384      0.1958646     0.1947944     0.9202111     0.5058059     1.252835      5.07874       3.925817      16.95054      29.98535      30.90685      
1161.632      0.1961797     -0.04367321   -0.4337512    1.164473      1.539295      5.260987      4.369264      17.14139      29.96628      30.74338      
1161.88       0.1965224     -0.04295005   0.540583      -0.06571779   0.7392079     5.355617      4.802218      17.3271       29.94447      30.57897      
1162.128      0.196894      0.1574617     0.3032148     -0.7855269    -0.4509972    5.360243      5.223544      17.50761      29.91995      30.41362      
1162.376      0.1972914     -0.178709     -0.2783625    0.3829273     -1.299517     5.274245      5.632127      17.68288      29.89269      30.24734      
1162.624      0.1977142     0.3647714     0.9084388     1.193361      -1.388446     5.098826      6.026873      17.85286      29.86271      30.08013      
1162.872      0.1981688     -0.2061433    -0.4657453    0.06482697    -0.6289338    4.837004      6.406711      18.01751      29.83001      29.912        
1163.12       0.1986434     0.363044      0.6106811     -0.8058781    0.633324      4.493546      6.770597      18.17677      29.7946       29.74294      
1163.368      0.1991374     -0.1356306    0.226429      0.2575462     1.527305      4.074827      7.117517      18.33062      29.75646      29.57297      
1163.616      0.1996486     0.1158301     -0.213497     1.205966      1.303171      3.588654      7.446488      18.479        29.71562      29.40209      
1163.864      0.2001738     0.01996703    0.8888906     0.1981501     0.2322821     3.044031      7.756561      18.62188      29.67206      29.23029      
1164.112      0.2007102     -0.09443654   -0.4890033    -0.8094378    -0.8840347    2.450908      8.046827      18.75921      29.6258       29.05759      
1164.36       0.2012439     0.2337086     0.676317      0.1314437     -1.439803     1.819906      8.316416      18.89097      29.57683      28.88399      
1164.608      0.2017779     -0.1940607    0.1497164     1.201946      -1.155388     1.162049      8.564504      19.01712      29.52517      28.70949      
1164.856      0.202308      0.4053538     -0.1431778    0.3315363     -0.1059058    0.4885034     8.79031       19.13762      29.47081      28.5341       
1165.104      0.2028258     -0.1877942    0.8614619     -0.796279     1.125845      -0.1896604    8.993108      19.25243      29.41376      28.35781      
1165.352      0.203328      0.3015049     -0.5036035    0.006411303   1.581157      -0.8616772    9.17222       19.36154      29.35402      28.18064      
1165.6        0.2038065     -0.08783496   0.7362629     1.181224      0.906257      -1.517265     9.327028      19.4649       29.29161      28.00259      
1165.848      0.2042663     0.04287328    0.0734806     0.4625802     -0.2790233    -2.146773     9.456969      19.5625       29.22651      27.82366      
1166.096      0.2046987     0.09005009    -0.06893131   -0.7667774    -1.210284     -2.741287     9.561545      19.6543       29.15875      27.64385      
1166.344      0.2050962     -0.1341981    0.8258523     -0.1156552    -1.422311     -3.292723     9.640322      19.74029      29.08833      27.46318      
1166.592      0.2054622     0.3062626     -0.5099258    1.144006      -0.7762085    -3.793875     9.692934      19.82043      29.01524      27.28164      
1166.84       0.2057923     -0.1983979    0.7892544     0.588776      0.4565724     -4.238456     9.719082      19.89471      28.93951      27.09924      
1167.088      0.2060891     0.4144132     -0.001878702  -0.7215567    1.466271      -4.62111      9.718545      19.9631       28.86113      26.91598      
1167.336      0.2063444     -0.1602802    0.008001344   -0.233263     1.411537      -4.937419     9.691172      20.02559      28.78011      26.73187      
1167.584      0.2065589     0.2234535     0.7821607     1.090759      0.4140777     -5.183896     9.636893      20.08215      28.69645      26.54691      
1167.832      0.2067398     -0.03349554   -0.5081805    0.7076652     -0.741171     -5.357969     9.555715      20.13279      28.61018      26.3611       
1168.08       0.2068805     -0.02310613   0.8344608     -0.6614411    -1.402745     -5.457965     9.447727      20.17747      28.52128      26.17446      
1168.328      0.2069837     0.1617732     -0.07558489   -0.3444526    -1.244682     -5.483089     9.313099      20.21619      28.42978      25.98698      
1168.576      0.2070478     -0.1644945    0.08643495    1.022433      -0.2838205    -5.433403     9.152087      20.24894      28.33567      25.79867      
1168.824      0.207079      0.3663907     0.7306969     0.8174508     0.9785801     -5.309807     8.965029      20.2757       28.23897      25.60953      
1169.072      0.2070823     -0.1942447    -0.4985132    -0.5872477    1.59392       -5.11402      8.752347      20.29648      28.13969      25.41957      
1169.32       0.2070507     0.3850572     0.8712625     -0.4472292    1.058422      -4.848562     8.514549      20.31125      28.03782      25.22879      
1169.568      0.2069938     -0.1259224    -0.1467915    0.9403967     -0.1060333    -4.516737     8.252229      20.32003      27.9334       25.0372       
1169.816      0.2069144     0.1391253     0.1654135     0.9162547     -1.110866     -4.12262      7.966061      20.3228       27.82641      24.8448       
1170.064      0.2068177     0.02513792    0.6722583     -0.5000769    -1.443295     -3.671039     7.656804      20.31956      27.71687      24.65159      
1170.312      0.2067059     -0.08082856   -0.4807558    -0.5400814    -0.9161068    -3.16756      7.325297      20.31032      27.6048       24.45759      
1170.56       0.2065785     0.2318681     0.8996033     0.8459996     0.2693588     -2.618466     6.972458      20.29507      27.4902       24.26279      
1170.808      0.2064507     -0.1854014    -0.2141718    1.002513      1.374512      -2.030731     6.59928       20.27382      27.37307      24.06719      
1171.056      0.2063232     0.4059457     0.2445508     -0.4012174    1.492679      -1.411989     6.206832      20.24657      27.25344      23.87082      
1171.304      0.2061997     -0.1814618    0.6080033     -0.6210895    0.5865969     -0.7704912    5.796251      20.21332      27.13132      23.67366      
1171.552      0.2060865     0.3227195     -0.4546703    0.7411833     -0.593939     -0.1150479    5.36874       20.17409      27.0067       23.47573      
1171.8        0.2059886     -0.08425584   0.9196344     1.075286      -1.35458      0.5450402     4.925563      20.12888      26.87961      23.27702      
1172.048      0.205919      0.0579322     -0.2764429    -0.2917796    -1.322823     1.200074      4.468045      20.07771      26.75006      23.07755      
1172.296      0.2058741     0.08842473    0.3232591     -0.6884459    -0.4604301    1.840067      3.997559      20.02058      26.61805      22.87732      
1172.544      0.2058615     -0.1272139    0.5392007     0.6281927     0.8116499     2.454885      3.515526      19.95752      26.4836       22.67633      
1172.792      0.2058916     0.2988174     -0.4199924    1.133632      1.57562       3.0344        3.023411      19.88852      26.34673      22.47459      
1173.04       0.2059672     -0.1944647    0.9317814     -0.1733856    1.193016      3.568684      2.522711      19.81362      26.20743      22.2721       
1173.288      0.2060952     0.4183546     -0.3320659    -0.7408534    0.06737862    4.048207      2.014955      19.73283      26.06574      22.06887      
1173.536      0.2062728     -0.157467     0.4014649     0.5089099     -0.9997207    4.464071      1.501693      19.64616      25.92165      21.8649       
1173.784      0.2065103     0.2428222     0.467498      1.176915      -1.447993     4.808236      0.9844932     19.55364      25.77519      21.6602       
1174.032      0.206813      -0.03272453   -0.3763647    -0.04783896   -1.043023     5.073763      0.464934      19.4553       25.62636      21.45478      
1174.28       0.2071755     -0.01193598   0.9366493     -0.7770179    0.08003043    5.255039      -0.05540223   19.35115      25.47518      21.24864      
1174.528      0.2076029     0.1581223     -0.3796982    0.3856753     1.260508      5.347975      -0.5749357    19.24122      25.32167      21.04178      
1174.776      0.2080927     -0.1581659    0.4787432     1.204867      1.552712      5.350177      -1.092095     19.12554      25.16583      20.8342       
1175.024      0.2086501     0.3608795     0.3940959     0.08322553    0.7566041     5.261056      -1.605325     19.00414      25.00768      20.62593      
1175.272      0.2092693     -0.1883747    -0.3240147    -0.7960271    -0.4334935    5.081889      -2.113089     18.87704      24.84723      20.41695      
1175.52       0.209941      0.4003137     0.9344492     0.2607473     -1.284521     4.815807      -2.61388      18.74429      24.68451      20.20728      
1175.768      0.2106696     -0.1195525    -0.4185861    1.217119      -1.377084     4.467723      -3.106221     18.60591      24.51952      19.99692      
1176.016      0.2114465     0.1614376     0.5542153     0.2173539     -0.6207326    4.044188      -3.588674     18.46194      24.35227      19.78588      
1176.264      0.2122674     0.03033062    0.3199928     -0.797651     0.6412331     3.5532        -4.059844     18.31241      24.1828       19.57416      
1176.512      0.2131217     -0.06564482   -0.2636284    0.1357184     1.539554      3.003967      -4.518381     18.15737      24.0111       19.36177      
1176.76       0.2140024     0.2336613     0.9250517     1.213299      1.321164      2.406637      -4.962988     17.99686      23.83719      19.14871      
1177.008      0.2149105     -0.172219     -0.4484663    0.3519556     0.2527323     1.772022      -5.392424     17.83091      23.6611       18.93498      
1177.256      0.2158295     0.4116423     0.6266744     -0.7820809    -0.8646926    1.11132       -5.805507     17.65957      23.48284      18.72061      
1177.504      0.2167532     -0.1672395    0.2454885     0.01236355    -1.423596     0.4358437     -6.201113     17.48289      23.30242      18.50558      
1177.752      0.2176746     0.3528288     -0.1966461    1.193229      -1.142882     -0.2432147    -6.578188     17.30091      23.11986      18.28991      
1178          0.2185879     -0.06933092   0.9077824     0.4845642     -0.09570662   -0.9150002    -6.935742     17.11369      22.93518      18.0736       
1178.248      0.2194891     0.08658702    -0.4698401    -0.7497962    1.137818      -1.569172     -7.272852     16.92126      22.74839      17.85666      
1178.496      0.2203622     0.1014533     0.694312      -0.1076851    1.598842      -2.196049     -7.588668     16.72369      22.55952      17.6391       
1178.744      0.2212081     -0.104685     0.1705697     1.156948      0.9285654     -2.78672      -7.882411     16.52102      22.36857      17.42091      
1178.992      0.2220227     0.3084481     -0.1247547    0.6122385     -0.255927     -3.333125     -8.153372     16.31331      22.17557      17.20211      
1179.24       0.2227982     -0.1731914    0.8820494     -0.701711     -1.189336     -3.82811      -8.400916     16.10062      21.98054      16.9827       
1179.488      0.2235305     0.4383088     -0.4831768    -0.2229834    -1.404956     -4.26546      -8.624482     15.883        21.78348      16.76269      
1179.736      0.2242116     -0.135899     0.7556487     1.104721      -0.762349     -4.639912     -8.823582     15.66052      21.58443      16.54208      
1179.984      0.2248474     0.2817906     0.09549566    0.7325707     0.4694263     -4.947157     -8.997803     15.43323      21.38339      16.32089      
1180.232      0.2254318     -0.01237856   -0.04952984   -0.6388739    1.482896      -5.183829     -9.146805     15.20119      21.1804       16.09911      
1180.48       0.2259581     0.01916578    0.8474867     -0.3318277    1.434029      -5.347492     -9.270325     14.96448      20.97546      15.87675      
1180.728      0.2264299     0.1741381     -0.4888776    1.037308      0.4394514     -5.436617     -9.368173     14.72315      20.76859      15.65383      
1180.976      0.2268441     -0.1333204    0.8094329     0.843433      -0.7165867    -5.450561     -9.440233     14.47727      20.55982      15.43034      
1181.224      0.2272056     0.3732381     0.02063026    -0.5622673    -1.381178     -5.389546     -9.486461     14.22691      20.34916      15.20629      
1181.472      0.227507      -0.1657942    0.02776138    -0.43268      -1.226948     -5.254632     -9.506882     13.97214      20.13663      14.98169      
1181.72       0.2277492     0.4289537     0.8042458     0.9558284     -0.2689697    -5.047705     -9.501586     13.71304      19.92226      14.75655      
1181.968      0.2279411     -0.09878923   -0.4870722    0.9427146     0.9941887     -4.771451     -9.470731     13.44967      19.70606      14.53087      
1182.216      0.2280786     0.1975663     0.8548978     -0.4732553    1.61472       -4.429338     -9.414532     13.18211      19.48805      14.30466      
1182.464      0.2281658     0.04711197    -0.05307194   -0.5238338    1.084066      -4.025605     -9.333268     12.91044      19.26825      14.07792      
1182.712      0.228201      -0.04061286   0.1061359     0.8616464     -0.07939306   -3.565238     -9.227276     12.63473      19.04668      13.85067      
1182.96       0.2281917     0.2437113     0.752842      1.028995      -1.086323     -3.053954     -9.096946     12.35507      18.82337      13.62291      
1183.208      0.2281447     -0.1535546    -0.4776941    -0.3731466    -1.422423     -2.49818      -8.942727     12.07153      18.59833      13.39465      
1183.456      0.2280542     0.4200483     0.8916658     -0.6035694    -0.8990508    -1.905021     -8.765116     11.7842       18.37159      13.16588      
1183.704      0.2279299     -0.15173      -0.1245703    0.7565804     0.2845903     -1.282231     -8.564665     11.49315      18.14316      12.93663      
1183.952      0.2277758     0.3809839     0.1848242     1.100971      1.392432      -0.6381598    -8.341974     11.19849      17.91307      12.7069       
1184.2        0.2275995     -0.05712333   0.6941762     -0.2633072    1.516152      0.0182969     -8.097687     10.90029      17.68134      12.47669      
1184.448      0.2274043     0.1113185     -0.46046      -0.6705228    0.6131561     0.677779      -7.832498     10.59863      17.44799      12.24601      
1184.696      0.2271894     0.1080918     0.9197554     0.6424761     -0.5680934    1.330553      -7.547141     10.29362      17.21303      12.01488      
1184.944      0.2269702     -0.09077323   -0.1924731    1.157629      -1.331833     1.966629      -7.242392     9.985346      16.97651      11.78329      
1185.192      0.2267489     0.308081      0.2635117     -0.1454637    -1.304142     2.575897      -6.919066     9.673893      16.73842      11.55125      
