# N = 2000
# h = 0.025
# t0 = 0
# tf = 50
# computation time = 0.000634 s
# time, Sun, Earth
31.8          -0.0001176304 -5.921267e-05 
31.825        -0.0001177426 -5.921335e-05 
31.85         -0.0001178543 -5.921403e-05 
31.875        -0.000117963  -5.921469e-05 
31.9          -0.0001180657 -5.921533e-05 
31.925        -0.00011816   -5.921591e-05 
31.95         -0.0001182434 -5.921643e-05 
31.975        -0.0001183138 -5.921687e-05 
32            -0.0001183694 -5.921721e-05 
32.025        -0.0001184086 -5.921746e-05 
32.05         -0.0001184305 -5.92176e-05  
32.075        -0.0001184346 -5.921762e-05 
32.1          -0.0001184206 -5.921753e-05 
32.125        -0.000118389  -5.921734e-05 
32.15         -0.0001183405 -5.921703e-05 
32.175        -0.0001182766 -5.921663e-05 
32.2          -0.0001181987 -5.921615e-05 
32.225        -0.000118109  -5.921559e-05 
32.25         -0.0001180097 -5.921498e-05 
32.275        -0.0001179034 -5.921433e-05 
32.3          -0.0001177927 -5.921365e-05 
32.325        -0.0001176803 -5.921297e-05 
32.35         -0.0001175691 -5.92123e-05  
32.375        -0.0001174617 -5.921166e-05 
32.4          -0.0001173608 -5.921106e-05 
32.425        -0.0001172686 -5.921051e-05 
32.45         -0.0001171874 -5.921003e-05 
32.475        -0.0001171191 -5.920963e-05 
32.5          -0.0001170652 -5.920931e-05 
32.525        -0.000117027  -5.920909e-05 
32.55         -0.0001170054 -5.920896e-05 
32.575        -0.0001170008 -5.920894e-05 
32.6          -0.0001170134 -5.920901e-05 
32.625        -0.0001170429 -5.920918e-05 
32.65         -0.0001170886 -5.920945e-05 
32.675        -0.0001171494 -5.920981e-05 
32.7          -0.0001172239 -5.921025e-05 
32.725        -0.0001173105 -5.921076e-05 
32.75         -0.0001174071 -5.921133e-05 
32.775        -0.0001175114 -5.921196e-05 
32.8          -0.0001176209 -5.921261e-05 
32.825        -0.000117733  -5.921329e-05 
32.85         -0.0001178449 -5.921397e-05 
32.875        -0.0001179539 -5.921464e-05 
32.9          -0.0001180573 -5.921527e-05 
32.925        -0.0001181524 -5.921586e-05 
32.95         -0.0001182368 -5.921639e-05 
32.975        -0.0001183084 -5.921683e-05 
33            -0.0001183652 -5.921719e-05 
33.025        -0.0001184059 -5.921744e-05 
33.05         -0.0001184294 -5.921759e-05 
33.075        -0.0001184349 -5.921762e-05 
33.1          -0.0001184225 -5.921755e-05 
33.125        -0.0001183923 -5.921736e-05 
33.15         -0.0001183453 -5.921706e-05 
33.175        -0.0001182826 -5.921667e-05 
33.2          -0.0001182059 -5.921619e-05 
33.225        -0.0001181171 -5.921564e-05 
33.25         -0.0001180185 -5.921504e-05 
33.275        -0.0001179127 -5.921439e-05 
33.3          -0.0001178022 -5.921371e-05 
33.325        -0.0001176899 -5.921303e-05 
33.35         -0.0001175785 -5.921236e-05 
33.375        -0.0001174707 -5.921171e-05 
33.4          -0.0001173691 -5.921111e-05 
33.425        -0.000117276  -5.921055e-05 
33.45         -0.0001171938 -5.921007e-05 
33.475        -0.0001171244 -5.920966e-05 
33.5          -0.0001170692 -5.920934e-05 
33.525        -0.0001170296 -5.920911e-05 
33.55         -0.0001170066 -5.920897e-05 
33.575        -0.0001170006 -5.920894e-05 
33.6          -0.0001170117 -5.9209e-05   
33.625        -0.0001170397 -5.920916e-05 
33.65         -0.0001170841 -5.920942e-05 
33.675        -0.0001171436 -5.920977e-05 
33.7          -0.0001172171 -5.921021e-05 
33.725        -0.0001173027 -5.921071e-05 
33.75         -0.0001173985 -5.921128e-05 
33.775        -0.0001175023 -5.92119e-05  
33.8          -0.0001176114 -5.921256e-05 
33.825        -0.0001177234 -5.921323e-05 
33.85         -0.0001178355 -5.921391e-05 
33.875        -0.0001179448 -5.921458e-05 
33.9          -0.0001180488 -5.921522e-05 
33.925        -0.0001181447 -5.921581e-05 
33.95         -0.0001182301 -5.921634e-05 
33.975        -0.0001183028 -5.92168e-05  
34            -0.000118361  -5.921716e-05 
34.025        -0.0001184031 -5.921742e-05 
34.05         -0.0001184281 -5.921758e-05 
34.075        -0.0001184352 -5.921763e-05 
34.1          -0.0001184242 -5.921756e-05 
34.125        -0.0001183956 -5.921738e-05 
34.15         -0.0001183499 -5.921709e-05 
34.175        -0.0001182885 -5.921671e-05 
34.2          -0.0001182129 -5.921624e-05 
34.225        -0.000118125  -5.921569e-05 
34.25         -0.0001180272 -5.921509e-05 
34.275        -0.0001179219 -5.921444e-05 
34.3          -0.0001178117 -5.921377e-05 
34.325        -0.0001176995 -5.921309e-05 
34.35         -0.0001175879 -5.921242e-05 
34.375        -0.0001174796 -5.921177e-05 
34.4          -0.0001173774 -5.921116e-05 
34.425        -0.0001172836 -5.92106e-05  
34.45         -0.0001172004 -5.921011e-05 
34.475        -0.0001171297 -5.920969e-05 
34.5          -0.0001170733 -5.920936e-05 
34.525        -0.0001170324 -5.920912e-05 
34.55         -0.0001170079 -5.920898e-05 
34.575        -0.0001170004 -5.920893e-05 
34.6          -0.0001170101 -5.920899e-05 
34.625        -0.0001170367 -5.920915e-05 
34.65         -0.0001170797 -5.92094e-05  
34.675        -0.000117138  -5.920974e-05 
34.7          -0.0001172103 -5.921017e-05 
34.725        -0.000117295  -5.921067e-05 
34.75         -0.0001173901 -5.921123e-05 
34.775        -0.0001174932 -5.921185e-05 
34.8          -0.000117602  -5.92125e-05  
34.825        -0.0001177138 -5.921318e-05 
34.85         -0.000117826  -5.921386e-05 
34.875        -0.0001179357 -5.921453e-05 
34.9          -0.0001180402 -5.921517e-05 
34.925        -0.0001181369 -5.921577e-05 
34.95         -0.0001182233 -5.92163e-05  
34.975        -0.0001182972 -5.921676e-05 
35            -0.0001183567 -5.921713e-05 
35.025        -0.0001184002 -5.921741e-05 
35.05         -0.0001184266 -5.921757e-05 
35.075        -0.0001184352 -5.921763e-05 
35.1          -0.0001184259 -5.921757e-05 
35.125        -0.0001183987 -5.92174e-05  
35.15         -0.0001183544 -5.921712e-05 
35.175        -0.0001182943 -5.921674e-05 
35.2          -0.0001182198 -5.921628e-05 
35.225        -0.0001181329 -5.921574e-05 
35.25         -0.0001180359 -5.921514e-05 
35.275        -0.0001179311 -5.92145e-05  
35.3          -0.0001178212 -5.921383e-05 
35.325        -0.000117709  -5.921315e-05 
35.35         -0.0001175973 -5.921247e-05 
35.375        -0.0001174887 -5.921182e-05 
35.4          -0.0001173858 -5.921121e-05 
35.425        -0.0001172912 -5.921064e-05 
35.45         -0.000117207  -5.921015e-05 
35.475        -0.0001171352 -5.920972e-05 
35.5          -0.0001170775 -5.920939e-05 
35.525        -0.0001170352 -5.920914e-05 
35.55         -0.0001170093 -5.920899e-05 
35.575        -0.0001170004 -5.920893e-05 
35.6          -0.0001170086 -5.920898e-05 
35.625        -0.0001170338 -5.920913e-05 
35.65         -0.0001170754 -5.920937e-05 
35.675        -0.0001171325 -5.920971e-05 
35.7          -0.0001172037 -5.921013e-05 
35.725        -0.0001172874 -5.921062e-05 
35.75         -0.0001173816 -5.921118e-05 
35.775        -0.0001174842 -5.921179e-05 
35.8          -0.0001175926 -5.921244e-05 
35.825        -0.0001177043 -5.921312e-05 
35.85         -0.0001178165 -5.92138e-05  
35.875        -0.0001179265 -5.921447e-05 
35.9          -0.0001180316 -5.921512e-05 
35.925        -0.000118129  -5.921572e-05 
35.95         -0.0001182164 -5.921626e-05 
35.975        -0.0001182914 -5.921673e-05 
36            -0.0001183522 -5.921711e-05 
36.025        -0.0001183971 -5.921739e-05 
36.05         -0.0001184251 -5.921756e-05 
36.075        -0.0001184352 -5.921763e-05 
36.1          -0.0001184274 -5.921758e-05 
36.125        -0.0001184017 -5.921742e-05 
36.15         -0.0001183588 -5.921715e-05 
36.175        -0.0001183    -5.921678e-05 
36.2          -0.0001182267 -5.921632e-05 
36.225        -0.0001181408 -5.921579e-05 
36.25         -0.0001180445 -5.92152e-05  
36.275        -0.0001179402 -5.921455e-05 
36.3          -0.0001178307 -5.921389e-05 
36.325        -0.0001177186 -5.92132e-05  
36.35         -0.0001176067 -5.921253e-05 
36.375        -0.0001174977 -5.921187e-05 
36.4          -0.0001173943 -5.921126e-05 
36.425        -0.0001172988 -5.921069e-05 
36.45         -0.0001172137 -5.921019e-05 
36.475        -0.0001171408 -5.920976e-05 
36.5          -0.0001170818 -5.920941e-05 
36.525        -0.0001170382 -5.920916e-05 
36.55         -0.0001170109 -5.9209e-05   
36.575        -0.0001170005 -5.920893e-05 
36.6          -0.0001170072 -5.920897e-05 
36.625        -0.000117031  -5.920911e-05 
36.65         -0.0001170712 -5.920935e-05 
36.675        -0.000117127  -5.920968e-05 
36.7          -0.0001171971 -5.921009e-05 
36.725        -0.0001172798 -5.921058e-05 
36.75         -0.0001173732 -5.921113e-05 
36.775        -0.0001174752 -5.921174e-05 
36.8          -0.0001175832 -5.921239e-05 
36.825        -0.0001176947 -5.921306e-05 
36.85         -0.000117807  -5.921374e-05 
36.875        -0.0001179173 -5.921441e-05 
36.9          -0.0001180229 -5.921506e-05 
36.925        -0.0001181211 -5.921567e-05 
36.95         -0.0001182094 -5.921622e-05 
36.975        -0.0001182856 -5.921669e-05 
37            -0.0001183476 -5.921708e-05 
37.025        -0.000118394  -5.921737e-05 
37.05         -0.0001184234 -5.921755e-05 
37.075        -0.0001184351 -5.921763e-05 
37.1          -0.0001184287 -5.921759e-05 
37.125        -0.0001184045 -5.921743e-05 
37.15         -0.0001183631 -5.921717e-05 
37.175        -0.0001183056 -5.921681e-05 
37.2          -0.0001182334 -5.921636e-05 
37.225        -0.0001181485 -5.921584e-05 
37.25         -0.000118053  -5.921525e-05 
37.275        -0.0001179493 -5.921461e-05 
37.3          -0.0001178402 -5.921394e-05 
37.325        -0.0001177282 -5.921326e-05 
37.35         -0.0001176161 -5.921259e-05 
37.375        -0.0001175068 -5.921193e-05 
37.4          -0.0001174028 -5.921131e-05 
37.425        -0.0001173066 -5.921074e-05 
37.45         -0.0001172205 -5.921023e-05 
37.475        -0.0001171465 -5.920979e-05 
37.5          -0.0001170863 -5.920944e-05 
37.525        -0.0001170413 -5.920917e-05 
37.55         -0.0001170125 -5.920901e-05 
37.575        -0.0001170007 -5.920894e-05 
37.6          -0.000117006  -5.920897e-05 
37.625        -0.0001170283 -5.92091e-05  
37.65         -0.0001170672 -5.920933e-05 
37.675        -0.0001171217 -5.920964e-05 
37.7          -0.0001171906 -5.921005e-05 
37.725        -0.0001172723 -5.921053e-05 
37.75         -0.0001173649 -5.921108e-05 
37.775        -0.0001174662 -5.921169e-05 
37.8          -0.0001175738 -5.921233e-05 
37.825        -0.0001176852 -5.9213e-05   
37.85         -0.0001177975 -5.921368e-05 
37.875        -0.0001179081 -5.921436e-05 
37.9          -0.0001180142 -5.921501e-05 
37.925        -0.0001181131 -5.921562e-05 
37.95         -0.0001182023 -5.921617e-05 
37.975        -0.0001182796 -5.921665e-05 
38            -0.0001183429 -5.921705e-05 
38.025        -0.0001183907 -5.921735e-05 
38.05         -0.0001184215 -5.921754e-05 
38.075        -0.0001184348 -5.921762e-05 
38.1          -0.00011843   -5.921759e-05 
38.125        -0.0001184073 -5.921745e-05 
38.15         -0.0001183673 -5.92172e-05  
38.175        -0.0001183111 -5.921685e-05 
38.2          -0.0001182401 -5.921641e-05 
38.225        -0.0001181562 -5.921589e-05 
38.25         -0.0001180615 -5.92153e-05  
38.275        -0.0001179584 -5.921467e-05 
38.3          -0.0001178496 -5.9214e-05   
38.325        -0.0001177377 -5.921332e-05 
38.35         -0.0001176256 -5.921264e-05 
38.375        -0.0001175159 -5.921198e-05 
38.4          -0.0001174114 -5.921136e-05 
38.425        -0.0001173144 -5.921078e-05 
38.45         -0.0001172274 -5.921027e-05 
38.475        -0.0001171523 -5.920982e-05 
38.5          -0.0001170908 -5.920946e-05 
38.525        -0.0001170445 -5.920919e-05 
38.55         -0.0001170143 -5.920902e-05 
38.575        -0.000117001  -5.920894e-05 
38.6          -0.0001170049 -5.920896e-05 
38.625        -0.0001170258 -5.920908e-05 
38.65         -0.0001170633 -5.92093e-05  
38.675        -0.0001171165 -5.920961e-05 
38.7          -0.0001171842 -5.921001e-05 
38.725        -0.0001172649 -5.921049e-05 
38.75         -0.0001173567 -5.921103e-05 
38.775        -0.0001174573 -5.921163e-05 
38.8          -0.0001175645 -5.921228e-05 
38.825        -0.0001176756 -5.921294e-05 
38.85         -0.000117788  -5.921363e-05 
38.875        -0.0001178988 -5.92143e-05  
38.9          -0.0001180054 -5.921495e-05 
38.925        -0.000118105  -5.921557e-05 
38.95         -0.0001181952 -5.921613e-05 
38.975        -0.0001182736 -5.921661e-05 
39            -0.0001183381 -5.921702e-05 
39.025        -0.0001183873 -5.921733e-05 
39.05         -0.0001184196 -5.921753e-05 
39.075        -0.0001184343 -5.921762e-05 
39.1          -0.0001184311 -5.92176e-05  
39.125        -0.0001184099 -5.921747e-05 
39.15         -0.0001183714 -5.921723e-05 
39.175        -0.0001183165 -5.921688e-05 
39.2          -0.0001182467 -5.921645e-05 
39.225        -0.0001181638 -5.921593e-05 
39.25         -0.0001180699 -5.921535e-05 
39.275        -0.0001179675 -5.921472e-05 
39.3          -0.000117859  -5.921406e-05 
39.325        -0.0001177473 -5.921338e-05 
39.35         -0.0001176351 -5.92127e-05  
39.375        -0.0001175251 -5.921204e-05 
39.4          -0.00011742   -5.921141e-05 
39.425        -0.0001173223 -5.921083e-05 
39.45         -0.0001172343 -5.921031e-05 
39.475        -0.0001171581 -5.920986e-05 
39.5          -0.0001170955 -5.920949e-05 
39.525        -0.0001170478 -5.920921e-05 
39.55         -0.0001170163 -5.920903e-05 
39.575        -0.0001170015 -5.920894e-05 
39.6          -0.0001170039 -5.920895e-05 
39.625        -0.0001170233 -5.920907e-05 
39.65         -0.0001170595 -5.920928e-05 
39.675        -0.0001171114 -5.920958e-05 
39.7          -0.000117178  -5.920998e-05 
39.725        -0.0001172576 -5.921045e-05 
39.75         -0.0001173485 -5.921098e-05 
39.775        -0.0001174485 -5.921158e-05 
39.8          -0.0001175552 -5.921222e-05 
39.825        -0.0001176661 -5.921289e-05 
39.85         -0.0001177784 -5.921357e-05 
39.875        -0.0001178895 -5.921424e-05 
39.9          -0.0001179965 -5.92149e-05  
39.925        -0.0001180969 -5.921552e-05 
39.95         -0.0001181879 -5.921608e-05 
39.975        -0.0001182674 -5.921658e-05 
40            -0.0001183332 -5.921699e-05 
40.025        -0.0001183837 -5.92173e-05  
40.05         -0.0001184175 -5.921752e-05 
40.075        -0.0001184338 -5.921762e-05 
40.1          -0.000118432  -5.921761e-05 
40.125        -0.0001184124 -5.921748e-05 
40.15         -0.0001183753 -5.921725e-05 
40.175        -0.0001183217 -5.921692e-05 
40.2          -0.0001182532 -5.921649e-05 
40.225        -0.0001181713 -5.921598e-05 
40.25         -0.0001180783 -5.92154e-05  
40.275        -0.0001179764 -5.921478e-05 
40.3          -0.0001178684 -5.921412e-05 
40.325        -0.0001177569 -5.921344e-05 
40.35         -0.0001176446 -5.921276e-05 
40.375        -0.0001175343 -5.921209e-05 
40.4          -0.0001174287 -5.921146e-05 
40.425        -0.0001173303 -5.921088e-05 
40.45         -0.0001172414 -5.921035e-05 
40.475        -0.0001171641 -5.920989e-05 
40.5          -0.0001171003 -5.920952e-05 
40.525        -0.0001170513 -5.920923e-05 
40.55         -0.0001170183 -5.920904e-05 
40.575        -0.0001170021 -5.920894e-05 
40.6          -0.000117003  -5.920895e-05 
40.625        -0.000117021  -5.920905e-05 
40.65         -0.0001170557 -5.920926e-05 
40.675        -0.0001171064 -5.920955e-05 
40.7          -0.0001171718 -5.920994e-05 
40.725        -0.0001172504 -5.92104e-05  
40.75         -0.0001173404 -5.921094e-05 
40.775        -0.0001174397 -5.921153e-05 
40.8          -0.0001175459 -5.921216e-05 
40.825        -0.0001176565 -5.921283e-05 
40.85         -0.0001177689 -5.921351e-05 
40.875        -0.0001178802 -5.921419e-05 
40.9          -0.0001179876 -5.921485e-05 
40.925        -0.0001180886 -5.921547e-05 
40.95         -0.0001181806 -5.921604e-05 
40.975        -0.0001182611 -5.921654e-05 
41            -0.0001183282 -5.921696e-05 
41.025        -0.00011838   -5.921728e-05 
41.05         -0.0001184153 -5.92175e-05  
41.075        -0.0001184331 -5.921761e-05 
41.1          -0.0001184329 -5.921761e-05 
41.125        -0.0001184147 -5.92175e-05  
41.15         -0.0001183791 -5.921727e-05 
41.175        -0.0001183269 -5.921695e-05 
41.2          -0.0001182595 -5.921653e-05 
41.225        -0.0001181787 -5.921602e-05 
41.25         -0.0001180866 -5.921545e-05 
41.275        -0.0001179854 -5.921483e-05 
41.3          -0.0001178778 -5.921417e-05 
41.325        -0.0001177664 -5.921349e-05 
41.35         -0.0001176541 -5.921281e-05 
41.375        -0.0001175436 -5.921215e-05 
41.4          -0.0001174374 -5.921151e-05 
41.425        -0.0001173383 -5.921092e-05 
41.45         -0.0001172485 -5.921039e-05 
41.475        -0.0001171702 -5.920993e-05 
41.5          -0.0001171051 -5.920955e-05 
41.525        -0.0001170548 -5.920925e-05 
41.55         -0.0001170205 -5.920905e-05 
41.575        -0.0001170028 -5.920895e-05 
41.6          -0.0001170023 -5.920895e-05 
41.625        -0.0001170188 -5.920904e-05 
41.65         -0.0001170522 -5.920924e-05 
41.675        -0.0001171015 -5.920953e-05 
41.7          -0.0001171657 -5.92099e-05  
41.725        -0.0001172432 -5.921036e-05 
41.75         -0.0001173323 -5.921089e-05 
41.775        -0.0001174309 -5.921148e-05 
41.8          -0.0001175367 -5.921211e-05 
41.825        -0.000117647  -5.921277e-05 
41.85         -0.0001177593 -5.921345e-05 
41.875        -0.0001178708 -5.921413e-05 
41.9          -0.0001179787 -5.921479e-05 
41.925        -0.0001180804 -5.921542e-05 
41.95         -0.0001181732 -5.921599e-05 
41.975        -0.0001182548 -5.92165e-05  
42            -0.0001183231 -5.921692e-05 
42.025        -0.0001183763 -5.921726e-05 
42.05         -0.000118413  -5.921749e-05 
42.075        -0.0001184323 -5.921761e-05 
42.1          -0.0001184336 -5.921762e-05 
42.125        -0.000118417  -5.921751e-05 
42.15         -0.0001183828 -5.92173e-05  
42.175        -0.000118332  -5.921698e-05 
42.2          -0.0001182658 -5.921657e-05 
42.225        -0.0001181861 -5.921607e-05 
42.25         -0.0001180948 -5.921551e-05 
42.275        -0.0001179943 -5.921489e-05 
42.3          -0.0001178871 -5.921423e-05 
42.325        -0.000117776  -5.921355e-05 
42.35         -0.0001176636 -5.921287e-05 
42.375        -0.0001175528 -5.92122e-05  
42.4          -0.0001174462 -5.921157e-05 
42.425        -0.0001173464 -5.921097e-05 
42.45         -0.0001172558 -5.921043e-05 
42.475        -0.0001171764 -5.920997e-05 
42.5          -0.0001171101 -5.920958e-05 
42.525        -0.0001170585 -5.920927e-05 
42.55         -0.0001170227 -5.920906e-05 
42.575        -0.0001170036 -5.920895e-05 
42.6          -0.0001170016 -5.920894e-05 
42.625        -0.0001170168 -5.920903e-05 
42.65         -0.0001170487 -5.920922e-05 
42.675        -0.0001170967 -5.92095e-05  
42.7          -0.0001171596 -5.920987e-05 
42.725        -0.0001172361 -5.921032e-05 
42.75         -0.0001173243 -5.921084e-05 
42.775        -0.0001174222 -5.921142e-05 
42.8          -0.0001175274 -5.921205e-05 
42.825        -0.0001176375 -5.921271e-05 
42.85         -0.0001177497 -5.921339e-05 
42.875        -0.0001178614 -5.921407e-05 
42.9          -0.0001179697 -5.921474e-05 
42.925        -0.000118072  -5.921536e-05 
42.95         -0.0001181657 -5.921594e-05 
42.975        -0.0001182483 -5.921646e-05 
43            -0.0001183178 -5.921689e-05 
43.025        -0.0001183724 -5.921723e-05 
43.05         -0.0001184105 -5.921747e-05 
43.075        -0.0001184313 -5.92176e-05  
43.1          -0.0001184342 -5.921762e-05 
43.125        -0.0001184191 -5.921752e-05 
43.15         -0.0001183864 -5.921732e-05 
43.175        -0.0001183369 -5.921701e-05 
43.2          -0.000118272  -5.92166e-05  
43.225        -0.0001181933 -5.921612e-05 
43.25         -0.0001181029 -5.921556e-05 
43.275        -0.0001180031 -5.921494e-05 
43.3          -0.0001178964 -5.921429e-05 
43.325        -0.0001177855 -5.921361e-05 
43.35         -0.0001176732 -5.921293e-05 
43.375        -0.0001175621 -5.921226e-05 
43.4          -0.0001174551 -5.921162e-05 
43.425        -0.0001173546 -5.921102e-05 
43.45         -0.0001172631 -5.921048e-05 
43.475        -0.0001171826 -5.921e-05    
43.5          -0.0001171152 -5.920961e-05 
43.525        -0.0001170623 -5.92093e-05  
43.55         -0.0001170251 -5.920908e-05 
43.575        -0.0001170046 -5.920896e-05 
43.6          -0.0001170011 -5.920894e-05 
43.625        -0.0001170148 -5.920902e-05 
43.65         -0.0001170453 -5.92092e-05  
43.675        -0.000117092  -5.920947e-05 
43.7          -0.0001171537 -5.920983e-05 
43.725        -0.0001172291 -5.921028e-05 
43.75         -0.0001173164 -5.921079e-05 
43.775        -0.0001174136 -5.921137e-05 
43.8          -0.0001175183 -5.9212e-05   
43.825        -0.000117628  -5.921266e-05 
43.85         -0.0001177402 -5.921334e-05 
43.875        -0.000117852  -5.921402e-05 
43.9          -0.0001179607 -5.921468e-05 
43.925        -0.0001180636 -5.921531e-05 
43.95         -0.0001181581 -5.92159e-05  
43.975        -0.0001182418 -5.921642e-05 
44            -0.0001183125 -5.921686e-05 
44.025        -0.0001183683 -5.921721e-05 
44.05         -0.0001184079 -5.921745e-05 
44.075        -0.0001184303 -5.921759e-05 
44.1          -0.0001184347 -5.921762e-05 
44.125        -0.0001184211 -5.921754e-05 
44.15         -0.0001183898 -5.921734e-05 
44.175        -0.0001183417 -5.921704e-05 
44.2          -0.0001182781 -5.921664e-05 
44.225        -0.0001182005 -5.921616e-05 
44.25         -0.000118111  -5.921561e-05 
44.275        -0.0001180119 -5.921499e-05 
44.3          -0.0001179057 -5.921434e-05 
44.325        -0.0001177951 -5.921367e-05 
44.35         -0.0001176827 -5.921299e-05 
44.375        -0.0001175715 -5.921232e-05 
44.4          -0.000117464  -5.921167e-05 
44.425        -0.0001173628 -5.921107e-05 
44.45         -0.0001172704 -5.921052e-05 
44.475        -0.000117189  -5.921004e-05 
44.5          -0.0001171204 -5.920964e-05 
44.525        -0.0001170662 -5.920932e-05 
44.55         -0.0001170277 -5.920909e-05 
44.575        -0.0001170057 -5.920897e-05 
44.6          -0.0001170008 -5.920894e-05 
44.625        -0.000117013  -5.920901e-05 
44.65         -0.0001170421 -5.920918e-05 
44.675        -0.0001170874 -5.920944e-05 
44.7          -0.0001171479 -5.92098e-05  
44.725        -0.0001172222 -5.921024e-05 
44.75         -0.0001173086 -5.921075e-05 
44.775        -0.000117405  -5.921132e-05 
44.8          -0.0001175091 -5.921194e-05 
44.825        -0.0001176185 -5.92126e-05  
44.85         -0.0001177306 -5.921328e-05 
44.875        -0.0001178426 -5.921396e-05 
44.9          -0.0001179517 -5.921462e-05 
44.925        -0.0001180552 -5.921526e-05 
44.95         -0.0001181505 -5.921585e-05 
44.975        -0.0001182351 -5.921638e-05 
45            -0.000118307  -5.921682e-05 
45.025        -0.0001183642 -5.921718e-05 
45.05         -0.0001184052 -5.921744e-05 
45.075        -0.000118429  -5.921759e-05 
45.1          -0.000118435  -5.921762e-05 
45.125        -0.0001184229 -5.921755e-05 
45.15         -0.0001183931 -5.921736e-05 
45.175        -0.0001183465 -5.921707e-05 
45.2          -0.0001182841 -5.921668e-05 
45.225        -0.0001182076 -5.92162e-05  
45.25         -0.0001181191 -5.921566e-05 
45.275        -0.0001180207 -5.921505e-05 
45.3          -0.000117915  -5.92144e-05  
45.325        -0.0001178046 -5.921373e-05 
45.35         -0.0001176923 -5.921305e-05 
45.375        -0.0001175808 -5.921237e-05 
45.4          -0.0001174729 -5.921173e-05 
45.425        -0.0001173711 -5.921112e-05 
45.45         -0.0001172779 -5.921057e-05 
45.475        -0.0001171955 -5.921008e-05 
45.5          -0.0001171257 -5.920967e-05 
45.525        -0.0001170702 -5.920934e-05 
45.55         -0.0001170303 -5.920911e-05 
45.575        -0.0001170069 -5.920897e-05 
45.6          -0.0001170005 -5.920894e-05 
45.625        -0.0001170113 -5.9209e-05   
45.65         -0.000117039  -5.920916e-05 
45.675        -0.000117083  -5.920942e-05 
45.7          -0.0001171422 -5.920977e-05 
45.725        -0.0001172154 -5.92102e-05  
45.75         -0.0001173008 -5.92107e-05  
45.775        -0.0001173964 -5.921127e-05 
45.8          -0.0001175    -5.921189e-05 
45.825        -0.0001176091 -5.921254e-05 
45.85         -0.000117721  -5.921322e-05 
45.875        -0.0001178331 -5.92139e-05  
45.9          -0.0001179425 -5.921457e-05 
45.925        -0.0001180466 -5.921521e-05 
45.95         -0.0001181427 -5.92158e-05  
45.975        -0.0001182284 -5.921633e-05 
46            -0.0001183014 -5.921679e-05 
46.025        -0.0001183599 -5.921715e-05 
46.05         -0.0001184024 -5.921742e-05 
46.075        -0.0001184277 -5.921758e-05 
46.1          -0.0001184352 -5.921763e-05 
46.125        -0.0001184246 -5.921756e-05 
46.15         -0.0001183964 -5.921738e-05 
46.175        -0.0001183511 -5.92171e-05  
46.2          -0.00011829   -5.921672e-05 
46.225        -0.0001182146 -5.921625e-05 
46.25         -0.000118127  -5.92157e-05  
46.275        -0.0001180294 -5.92151e-05  
46.3          -0.0001179242 -5.921446e-05 
46.325        -0.0001178141 -5.921378e-05 
46.35         -0.0001177019 -5.92131e-05  
46.375        -0.0001175902 -5.921243e-05 
46.4          -0.0001174819 -5.921178e-05 
46.425        -0.0001173795 -5.921117e-05 
46.45         -0.0001172855 -5.921061e-05 
46.475        -0.000117202  -5.921012e-05 
46.5          -0.0001171311 -5.92097e-05  
46.525        -0.0001170743 -5.920937e-05 
46.55         -0.0001170331 -5.920913e-05 
46.575        -0.0001170082 -5.920898e-05 
46.6          -0.0001170004 -5.920893e-05 
46.625        -0.0001170097 -5.920899e-05 
46.65         -0.000117036  -5.920914e-05 
46.675        -0.0001170786 -5.920939e-05 
46.7          -0.0001171366 -5.920973e-05 
46.725        -0.0001172087 -5.921016e-05 
46.75         -0.0001172931 -5.921066e-05 
46.775        -0.0001173879 -5.921122e-05 
46.8          -0.0001174909 -5.921183e-05 
46.825        -0.0001175997 -5.921249e-05 
46.85         -0.0001177115 -5.921316e-05 
46.875        -0.0001178236 -5.921384e-05 
46.9          -0.0001179334 -5.921451e-05 
46.925        -0.000118038  -5.921516e-05 
46.95         -0.0001181349 -5.921575e-05 
46.975        -0.0001182216 -5.921629e-05 
47            -0.0001182958 -5.921675e-05 
47.025        -0.0001183556 -5.921713e-05 
47.05         -0.0001183994 -5.92174e-05  
47.075        -0.0001184262 -5.921757e-05 
47.1          -0.0001184353 -5.921763e-05 
47.125        -0.0001184262 -5.921757e-05 
47.15         -0.0001183994 -5.92174e-05  
47.175        -0.0001183556 -5.921713e-05 
47.2          -0.0001182957 -5.921675e-05 
47.225        -0.0001182215 -5.921629e-05 
47.25         -0.0001181349 -5.921575e-05 
47.275        -0.000118038  -5.921516e-05 
47.3          -0.0001179334 -5.921451e-05 
47.325        -0.0001178236 -5.921384e-05 
47.35         -0.0001177114 -5.921316e-05 
47.375        -0.0001175996 -5.921249e-05 
47.4          -0.0001174909 -5.921183e-05 
47.425        -0.0001173879 -5.921122e-05 
47.45         -0.0001172931 -5.921066e-05 
47.475        -0.0001172086 -5.921016e-05 
47.5          -0.0001171366 -5.920973e-05 
47.525        -0.0001170786 -5.920939e-05 
47.55         -0.000117036  -5.920914e-05 
47.575        -0.0001170097 -5.920899e-05 
47.6          -0.0001170004 -5.920893e-05 
47.625        -0.0001170082 -5.920898e-05 
47.65         -0.0001170331 -5.920913e-05 
47.675        -0.0001170744 -5.920937e-05 
47.7          -0.0001171311 -5.92097e-05  
47.725        -0.000117202  -5.921012e-05 
