# N = 3000000
# h = 0.000826667
# t0 = 0
# tf = 2480
# time, Sun, Mercury, Venus, Earth, Mars, Jupiter, Saturn, Uranus, Neptune, Pluto
1029.448      0             0.02969739    0.3799626     -0.9103825    -1.453962     4.067394      9.113154      -3.160195     -1.852652     23.338        
1029.696      0             -0.01468255   -0.6565844    0.4025817     -0.6524502    4.455637      9.24968       -3.510254     -2.137126     23.13679      
1029.944      0             -0.05886158   0.7097723     0.9197153     0.5750983     4.76687       9.360237      -3.85911      -2.421406     22.93466      
1030.192      0             -0.1022942    -0.5228822    -0.3804985    1.427005      4.995665      9.444509      -4.206641     -2.705467     22.73162      
1030.44       0             -0.1443963    0.158038      -0.9297958    1.34683       5.138018      9.502254      -4.55273      -2.989283     22.52767      
1030.688      0             -0.1846234    0.2592647     0.3569237     0.3874332     5.191418      9.533305      -4.897257     -3.272829     22.32283      
1030.936      0             -0.2224626    -0.5901924    0.9378612     -0.8247052    5.154896      9.537575      -5.240105     -3.556078     22.1171       
1031.184      0             -0.2574107    0.7195596     -0.3343069    -1.499086     5.029046      9.515053      -5.581155     -3.839005     21.91049      
1031.432      0             -0.2890312    -0.6060035    -0.9471549    -1.195401     4.816015      9.465805      -5.920291     -4.121585     21.703        
1031.68       0             -0.3168975    0.2860753     0.3099051     -0.1108323    4.519468      9.389975      -6.257397     -4.403791     21.49465      
1031.928      0             -0.3406519    0.1294095     0.9535088     1.046129      4.144528      9.287779      -6.592356     -4.685598     21.28545      
1032.176      0             -0.3599929    -0.5032594    -0.2877787    1.518435      3.697684      9.159508      -6.925054     -4.966981     21.0754       
1032.424      0             -0.3746567    0.7040142     -0.9622639    0.9979307     3.186682      9.005524      -7.255378     -5.247914     20.8645       
1032.672      0             -0.3844638    -0.6680048    0.2618801     -0.173928     2.620385      8.826262      -7.583213     -5.528372     20.65278      
1032.92       0             -0.3892786    0.4039581     0.966881      -1.232727     2.008621      8.622225      -7.908446     -5.808328     20.44024      
1033.168      0             -0.3890455    -0.005180449  -0.2405178    -1.489308     1.362009      8.393983      -8.230968     -6.087759     20.22688      
1033.416      0             -0.3837607    -0.3988591    -0.9749176    -0.7754469    0.6917706     8.142177      -8.550666     -6.366638     20.01271      
1033.664      0             -0.3734915    0.6636748     0.2132757     0.4447882     0.009536176   7.867512      -8.867432     -6.64494      19.79775      
1033.912      0             -0.3583802    -0.7067637    0.97791       1.373322      -0.6728619    7.570754      -9.181156     -6.92264      19.582        
1034.16       0             -0.3386154    0.5075596     -0.1927456    1.401427      -1.343595     7.252737      -9.491731     -7.199714     19.36547      
1034.408      0             -0.3144612    -0.1395781    -0.9851989    0.512062      -1.991047     6.914348      -9.799052     -7.476135     19.14816      
1034.656      0             -0.2862181    -0.2804125    0.1639391     -0.7119088    -2.604013     6.556538      -10.10301     -7.751879     18.9301       
1034.904      0             -0.2542616    0.6001068     0.9865379     -1.473121     -3.171897     6.180308      -10.40351     -8.026921     18.71128      
1035.152      0             -0.2190163    -0.7207519    -0.1445803    -1.277013     -3.684893     5.786712      -10.70044     -8.301236     18.49171      
1035.4        0             -0.1809198    0.5934801     -0.9929722    -0.249833     -4.134157     5.376855      -10.9937      -8.574799     18.27141      
1035.648      0             -0.1404837    -0.2689395    0.1144427     0.9399777     -4.511951     4.951887      -11.2832      -8.847586     18.05038      
1035.896      0             -0.09821787   -0.1520828    0.9928872     1.513232      -4.811785     4.513001      -11.56883     -9.119572     17.82863      
1036.144      0             -0.05468203   0.5155558     -0.09564555   1.093323      -5.028515     4.061429      -11.85049     -9.390731     17.60617      
1036.392      0             -0.01044648   -0.7094538    -0.99819      -0.04312437   -5.15844      3.598439      -12.1281      -9.661041     17.383        
1036.64       0             0.0339391     0.6586867     0.06500755    -1.152069     -5.199352     3.125332      -12.40155     -9.930475     17.15915      
1036.888      0             0.07787581    -0.3887905    0.996874      -1.512047     -5.150582     2.643438      -12.67075     -10.19901     16.93461      
1037.136      0             0.1208067     -0.01830033   -0.04631849   -0.8898004    -5.012999     2.154111      -12.93562     -10.46662     16.7094       
1037.384      0             0.1621735     0.41313       -1.000909     0.3110831     -4.789        1.658726      -13.19605     -10.73328     16.48352      
1037.632      0             0.2014334     -0.6731762    0.015571      1.308172      -4.482464     1.158677      -13.45196     -10.99898     16.25698      
1037.88       0             0.238096      0.7009709     0.998501      1.447696      -4.098687     0.6553671     -13.70327     -11.26367     16.0298       
1038.128      0             0.2716671     -0.4948903    0.003443634   0.6372225     -3.644288     0.1502125     -13.94988     -11.52734     15.80197      
1038.376      0             0.3017241     0.1162593     -1.001064     -0.5911124    -3.127098     -0.3553679    -14.19172     -11.78997     15.57352      
1038.624      0             0.32788       0.2963404     -0.033488     -1.434091     -2.556024     -0.8599537    -14.42869     -12.05153     15.34445      
1038.872      0             0.3497865     -0.6132837    0.9977783     -1.34399      -1.940902     -1.362128     -14.66072     -12.312       15.11476      
1039.12       0             0.3671726     0.7187385     0.05350755    -0.3802378    -1.292326     -1.860481     -14.88773     -12.57136     14.88447      
1039.368      0             0.3798034     -0.5836175    -0.9987201    0.8306861     -0.6214691    -2.353613     -15.10964     -12.82957     14.65359      
1039.616      0             0.3875264     0.2468866     -0.08243502   1.498732      0.06010386    -2.840144     -15.32638     -13.08662     14.42213      
1039.864      0             0.3902346     0.1693014     0.9945832     1.185368      0.7406371     -3.318707     -15.53786     -13.34249     14.19009      
1040.112      0             0.3878915     -0.5318522    0.103313      0.09509654    1.408382      -3.787963     -15.74402     -13.59714     13.95748      
1040.36       0             0.3805333     0.7113573     -0.9939536    -1.057739     2.051801      -4.246599     -15.94479     -13.85057     13.72432      
1040.608      0             0.3682518     -0.651859     -0.1312266    -1.520268     2.659762      -4.693331     -16.1401      -14.10273     13.49061      
1040.856      0             0.3512127     0.3688895     0.9889661     -0.9924393    3.221735      -5.126912     -16.32987     -14.35362     13.25636      
1041.104      0             0.3296216     0.03623428    0.1529933     0.1814857     3.727971      -5.54613      -16.51405     -14.60321     13.02159      
1041.352      0             0.3037676     -0.4319105    -0.9866692    1.236895      4.169677      -5.949817     -16.69256     -14.85147     12.7863       
1041.6        0             0.2739876     0.6789426     -0.179566     1.484315      4.539165      -6.336848     -16.86536     -15.09839     12.55049      
1041.848      0             0.2406566     -0.697412     0.9809656     0.760907      4.829991      -6.706147     -17.03237     -15.34394     12.31419      
1042.096      0             0.2042185     0.4777979     0.202129      -0.4603225    5.037071      -7.056687     -17.19355     -15.5881      12.0774       
1042.344      0             0.1651262     -0.09820308   -0.9770423    -1.380863     5.156769      -7.387496     -17.34883     -15.83084     11.84012      
1042.592      0             0.123902      -0.3168753    -0.2279077    -1.400203     5.186968      -7.697657     -17.49816     -16.07214     11.60237      
1042.84       0             0.08107743    0.6226517     0.9703876     -0.5063484    5.127104      -7.986313     -17.6415      -16.31199     11.36416      
1043.088      0             0.03719162    -0.7186782    0.2503074     0.7177403     4.978185      -8.252667     -17.77878     -16.55036     11.1255       
1043.336      0             -0.007164618  0.5698831     -0.9651858    1.473127      4.74277       -8.495986     -17.90996     -16.78723     10.88639      
1043.584      0             -0.05143664   -0.2292357    -0.2759156    1.265909      4.42493       -8.715601     -18.035       -17.02258     10.64685      
1043.832      0             -0.09503905   -0.1908825    0.957375      0.2314491     4.030175      -8.910911     -18.15386     -17.25638     10.40689      
1044.08       0             -0.1374072    0.5443323     0.2978698     -0.9542305    3.565361      -9.081382     -18.26649     -17.48861     10.16651      
1044.328      0             -0.1780038    -0.7150082    -0.9509464    -1.517454     3.038566      -9.22655      -18.37284     -17.71926     9.92572       
1044.576      0             -0.2162803    0.6417896     -0.3232744    -1.090968     2.45895       -9.346024     -18.4729      -17.9483      9.684539      
1044.824      0             -0.2517586    -0.3524529    0.942002      0.04748799    1.836594      -9.439482     -18.56661     -18.17571     9.442971      
1045.072      0             -0.2839735    -0.05840559   0.3445076     1.154757      1.182322      -9.506676     -18.65396     -18.40147     9.201027      
1045.32       0             -0.3125       0.4468364     -0.9344985    1.506712      0.5075072     -9.547431     -18.7349      -18.62556     8.958715      
1045.568      0             -0.3369774    -0.686406     -0.3701569    0.8733927     -0.1761248    -9.561644     -18.8094      -18.84796     8.716046      
1045.816      0             -0.3570741    0.6911495     0.9241051     -0.3304955    -0.8567045    -9.549289     -18.87745     -19.06865     8.473029      
1046.064      0             -0.372545     -0.4633584    0.3901174     -1.319122     -1.522425     -9.51041      -18.93902     -19.28761     8.229674      
1046.312      0             -0.3831797    0.0761147     -0.9159247    -1.448567     -2.161751     -9.445126     -18.99408     -19.50481     7.985991      
1046.56       0             -0.3888378    0.3336797     -0.4160454    -0.6340396    -2.763616     -9.353629     -19.04262     -19.72025     7.741989      
1046.808      0             -0.3894497    -0.6338479    0.9039019     0.5941883     -3.317618     -9.23618      -19.08461     -19.9339      7.497677      
1047.056      0             -0.3850052    0.7162053     0.434985      1.433368      -3.814195     -9.093116     -19.12005     -20.14573     7.253067      
1047.304      0             -0.3755695    -0.5581399    -0.8950289    1.333708      -4.244792     -8.924841     -19.14892     -20.35574     7.008167      
1047.552      0             -0.3612522    0.2079632     -0.4607887    0.3611975     -4.602006     -8.731829     -19.17121     -20.5639      6.762987      
1047.8        0             -0.3422485    0.2088576     0.8815324     -0.8474906    -4.879707     -8.51462      -19.1869      -20.77019     6.517537      
1048.048      0             -0.3188033    -0.5591011    0.4787657     -1.504477     -5.07315      -8.273822     -19.196       -20.97459     6.271827      
1048.296      0             -0.2912188    0.7161673     -0.8719806    -1.182521     -5.179041     -8.010106     -19.19849     -21.1771      6.025866      
1048.544      0             -0.2598618    -0.6333197    -0.504363     -0.09044269   -5.195603     -7.724205     -19.19439     -21.37768     5.779665      
1048.792      0             -0.2251231    0.332662      0.8569405     1.060256      -5.122593     -7.416911     -19.18368     -21.57632     5.533234      
1049.04       0             -0.1874729    0.07677692    0.5216064     1.516528      -4.961309     -7.089075     -19.16637     -21.773       5.286581      
1049.288      0             -0.1473893    -0.4647538    -0.8467649    0.978906      -4.714566     -6.741602     -19.14247     -21.9677      5.039717      
1049.536      0             -0.1053874    0.6910825     -0.5463807    -0.1996965    -4.38664      -6.375449     -19.11198     -22.16041     4.792652      
1049.784      0             -0.06203017   -0.6862674    0.8303956     -1.248402     -3.983201     -5.991624     -19.07491     -22.35111     4.545396      
1050.032      0             -0.01785886   0.4457326     0.5633719     -1.484521     -3.51121      -5.59118      -19.03128     -22.53978     4.297959      
1050.28       0             0.0265362     -0.05793727   -0.8193139    -0.7548738    -2.978801     -5.175217     -18.9811      -22.72641     4.05035       
1050.528      0             0.07059177    -0.3540065    -0.5870762    0.4662805     -2.39514      -4.744876     -18.92439     -22.91097     3.802579      
1050.776      0             0.1137393     0.6418733     0.8018785     1.382398      -1.770273     -4.30134      -18.86117     -23.09345     3.554656      
1051.024      0             0.1553997     -0.7151446    0.6036615     1.393247      -1.11495      -3.845831     -18.79145     -23.27384     3.306592      
1051.272      0             0.1950565     0.54327       -0.7898547    0.4912645     -0.4404439    -3.379606     -18.71527     -23.45212     3.058396      
1051.52       0             0.2321868     -0.1904581    -0.6263098    -0.7324445    0.2416393     -2.903956     -18.63264     -23.62826     2.810077      
1051.768      0             0.266312      -0.2307899    0.7714276     -1.47854      0.9195616     -2.420199     -18.5436      -23.80226     2.561647      
1052.016      0             0.2969937     0.5701443     0.64265       -1.261891     1.581651      -1.929678     -18.44817     -23.9741      2.313114      
1052.264      0             0.3238207     -0.719028     -0.7582858    -0.223846     2.2165        -1.433757     -18.34639     -24.14377     2.064489      
1052.512      0             0.3464677     0.6217519     -0.6638214    0.9598508     2.813164      -0.9338153    -18.23829     -24.31124     1.815782      
1052.76       0             0.3646312     -0.3163508    0.7392885     1.516001      3.361342      -0.4312452    -18.12391     -24.47651     1.567002      
1053.008      0             0.378076      -0.09958654   0.6800082     1.079827      3.851564      0.07255221    -18.00329     -24.63956     1.31816       
1053.256      0             0.3866294     0.4783932     -0.7248014    -0.06318356   4.275346      0.5761712     -17.87647     -24.80037     1.069266      
1053.504      0             0.3901788     -0.6977691    -0.6999743    -1.165192     4.625343      1.078205      -17.74348     -24.95892     0.8203286     
1053.752      0             0.3886879     0.6784537     0.7051848     -1.507378     4.895476      1.577249      -17.60438     -25.11522     0.5713587     
1054          0             0.382164      -0.4311547    0.7154119     -0.8674793    5.081038      2.071907      -17.45922     -25.26923     0.3223662     
1054.248      0             0.3706993     0.0351273     -0.6897545    0.337676      5.178782      2.560791      -17.30803     -25.42095     0.07336087    
1054.496      0             0.3544372     0.3698859     -0.7345097    1.322152      5.186975      3.042529      -17.15088     -25.57036     -0.1756472    
1054.744      0             0.3335896     -0.652169     0.6692966     1.441972      5.105436      3.515765      -16.98781     -25.71745     -0.4246482    
1054.992      0             0.3084291     0.7112626     0.7491194     0.618324      4.935536      3.979169      -16.81889     -25.86221     -0.6736322    
1055.24       0             0.2792697     -0.5310512    -0.6529352    -0.6096683    4.680183      4.431433      -16.64417     -26.00461     -0.9225891    
1055.488      0             0.2465063     0.1684449     -0.7672289    -1.440041     4.343769      4.87128       -16.4637      -26.14466     -1.171509     
1055.736      0             0.2105469     0.2482684     0.631827      -1.331925     3.932097      5.297466      -16.27755     -26.28234     -1.420382     
1055.984      0             0.1718581     -0.5839039    0.7808752     -0.3557361    3.452282      5.708785      -16.08579     -26.41762     -1.669199     
1056.232      0             0.1309511     0.7190014     -0.6146527    0.8523765     2.912624      6.10407       -15.88848     -26.55051     -1.917948     
1056.48       0             0.08833983    -0.6124473    -0.7982635    1.503055      2.32247       6.482199      -15.68568     -26.68099     -2.166621     
1056.728      0             0.04459667    0.2958761     0.5925011     1.170118      1.692047      6.842096      -15.47746     -26.80905     -2.415208     
1056.976      0             0.0002649735  0.1179339     0.8106154     0.07169078    1.032284      7.182737      -15.26391     -26.93467     -2.663698     
1057.224      0             -0.04407386   -0.4952534    -0.5751224    -1.073836     0.3546226     7.503151      -15.04508     -27.05785     -2.912082     
1057.472      0             -0.08782928   0.7015022     -0.8272778    -1.519709     -0.3291852    7.802423      -14.82105     -27.17857     -3.16035      
1057.72       0             -0.1304543    -0.6724265    0.5516638     -0.9759537    -1.007281     8.079698      -14.59191     -27.29682     -3.408491     
1057.968      0             -0.1713822    0.412872      0.8385018     0.2037974     -1.667909     8.334182      -14.35772     -27.41259     -3.656497     
1058.216      0             -0.2100954    -0.01662137   -0.5340334    1.250065      -2.299619     8.565148      -14.11857     -27.52587     -3.904357     
1058.464      0             -0.2460844    -0.3892695    -0.8541834    1.477987      -2.891469     8.771931      -13.87455     -27.63666     -4.152062     
1058.712      0             -0.2788683    0.6594101     0.5095885     0.7380405     -3.433212     8.95394       -13.62572     -27.74493     -4.399601     
1058.96       0             -0.3080442    -0.7089151    0.8643159     -0.4848554    -3.915478     9.11065       -13.37219     -27.85069     -4.646965     
1059.208      0             -0.3332206    0.5153782     -0.4916697    -1.391769     -4.329933     9.241612      -13.11403     -27.95391     -4.894143     
1059.456      0             -0.3540742    -0.1504871    -0.8789593    -1.392475     -4.669424     9.346448      -12.85134     -28.0546      -5.141127     
1059.704      0             -0.3703297    -0.2695354    0.4661963     -0.4868265    -4.928101     9.424855      -12.5842      -28.15274     -5.387906     
1059.952      0             -0.3817733    0.5942532     0.8881604     0.7358649     -5.101519     9.476608      -12.31271     -28.24832     -5.63447      
1060.2        0             -0.3882679    -0.7205514    -0.4480036    1.477308      -5.186708     9.501555      -12.03696     -28.34134     -5.88081      
1060.448      0             -0.3897174    0.5999196     -0.9013757    1.25134       -5.182226     9.499625      -11.75704     -28.43178     -6.126915     
1060.696      0             -0.3861101    -0.2789719    0.421962      0.2057426     -5.088183     9.47082       -11.47305     -28.51964     -6.372777     
1060.944      0             -0.377487     -0.1403252    0.9099427     -0.9747264    -4.906233     9.415223      -11.18509     -28.60491     -6.618384     
1061.192      0             -0.3639646    0.5083308     -0.4029498    -1.519615     -4.639545     9.332992      -10.89326     -28.68759     -6.863728     
1061.44       0             -0.3457173    -0.7069051    -0.9216067    -1.074911     -4.29275      9.224361      -10.59765     -28.76766     -7.108799     
1061.688      0             -0.3229769    0.663529      0.3768221     0.0696151     -3.871852     9.089642      -10.29837     -28.84512     -7.353586     
1061.936      0             -0.296054     -0.3975734    0.9294239     1.168443      -3.384134     8.929219      -9.99552      -28.91996     -7.59808      
1062.184      0             -0.2652829    -0.006056278  -0.3568955    1.503547      -2.838021     8.743552      -9.689204     -28.99218     -7.842271     
1062.432      0             -0.2310687    0.4047518     -0.9395903    0.8546757     -2.242945     8.533173      -9.379529     -29.06177     -8.08615      
1062.68       0             -0.1938571    -0.6684523    0.3308301     -0.3536496    -1.609176     8.298683      -9.0666       -29.12871     -8.329707     
1062.928      0             -0.1541256    0.7039249     0.9467058     -1.331051     -0.9476473    8.040753      -8.750524     -29.19302     -8.572931     
1063.176      0             -0.1124103    -0.5022683    -0.3097223    -1.440046     -0.269771     7.76012       -8.431412     -29.25468     -8.815814     
1063.424      0             -0.06922343   0.1284026     -0.9551815    -0.6103846    0.4127598     7.457586      -8.109373     -29.31368     -9.058345     
1063.672      0             -0.02513773   0.2869482     0.2842845     0.6171206     1.08817       7.134015      -7.784519     -29.37002     -9.300516     
1063.92       0             0.01926755    -0.606691     0.9616301     1.441783      1.744806      6.790329      -7.456961     -29.4237      -9.542315     
1064.168      0             0.06342784    0.7195614     -0.2617571    1.324533      2.371331      6.427508      -7.126814     -29.47471     -9.783735     
1064.416      0             0.106756      -0.5894296    -0.9686045    0.341575      2.956924      6.046585      -6.794192     -29.52305     -10.02476     
1064.664      0             0.1487156     0.2584166     0.2367587     -0.8646309    3.491466      5.648643      -6.45921      -29.56871     -10.26539     
1064.912      0             0.1887483     0.1591013     0.9739729     -1.506254     3.965709      5.234813      -6.121985     -29.61169     -10.50561     
1065.16       0             0.2263269     -0.5237557    -0.2135381    -1.164718     4.371442      4.806268      -5.782633     -29.65198     -10.74542     
1065.408      0             0.2609838     0.7098963     -0.9797817    -0.06293449   4.701633      4.364224      -5.441272     -29.68958     -10.98479     
1065.656      0             0.2922582     -0.6560277    0.1884519     1.079925      4.950546      3.909932      -5.09802      -29.72449     -11.22372     
1065.904      0             0.3197577     0.379252      0.9839056     1.517288      5.11385       3.444675      -4.752998     -29.75671     -11.46221     
1066.152      0             0.3431164     0.02544611    -0.1648198    0.9635963     5.188691      2.969768      -4.406324     -29.78622     -11.70024     
1066.4        0             0.3620307     -0.4227057    -0.988568     -0.2190535    5.173742      2.486549      -4.058119     -29.81304     -11.93781     
1066.648      0             0.3762694     0.6751416     0.1396094     -1.258877     5.069234      1.996379      -3.708503     -29.83715     -12.17489     
1066.896      0             0.3856362     -0.6999061    0.991344      -1.477748     4.876948      1.500636      -3.357599     -29.85856     -12.4115      
1067.144      0             0.3900189     0.4865453     -0.1160291    -0.7321039    4.600189      1.000713      -3.005528     -29.87726     -12.6476      
1067.392      0             0.3893538     -0.1092482    -0.9950946    0.4919518     4.243732      0.4980118     -2.652413     -29.89325     -12.88321     
1067.64       0             0.3836555     -0.3069486    0.08990513    1.394017      3.813735      -0.006059047  -2.298376     -29.90653     -13.1183      
1067.888      0             0.3729943     0.6165853     0.9962006     1.384034      3.317638      -0.510089     -1.943539     -29.91711     -13.35286     
1068.136      0             0.3575044     -0.7194346    -0.06737475   0.4697257     2.764032      -1.012669     -1.588028     -29.92496     -13.5869      
1068.384      0             0.3373978     0.576705      -0.9992584    -0.7510588    2.162506      -1.512396     -1.231964     -29.93011     -13.82039     
1068.632      0             0.3129223     -0.2401643    0.03981675    -1.483076     1.523488      -2.007876     -0.875472     -29.93254     -14.05333     
1068.88       0             0.2844015     -0.1805889    0.9986127     -1.249549     0.8580536     -2.497727     -0.5186757    -29.93227     -14.28571     
1069.128      0             0.2521961     0.5362661     -0.01848698   -0.2010208    0.1777382     -2.980587     -0.1616993    -29.92927     -14.51752     
1069.376      0             0.2167249     -0.7139199    -1.000943     0.9786489     -0.5056678    -3.455111     0.1953331     -29.92357     -14.74876     
1069.624      0             0.1784632     0.6465436     -0.01033334   1.516631      -1.180325     -3.919984     0.5522974     -29.91515     -14.9794      
1069.872      0             0.137879      -0.3627546    0.9985658     1.060757      -1.834551     -4.373916     0.9090694     -29.90402     -15.20945     
1070.12       0             0.09551187    -0.04794622   0.03035644    -0.08881521   -2.457028     -4.815653     1.265525      -29.89018     -15.43889     
1070.368      0             0.05190656    0.4371961     -1.000188     -1.181034     -3.036994     -5.243978     1.62154       -29.87364     -15.66772     
1070.616      0             0.00762862    -0.6833889    -0.06051597   -1.505695     -3.564435     -5.657712     1.97699       -29.85438     -15.89592     
1070.864      0             -0.03673506   0.6937857     0.9960713     -0.8514043    -4.030259     -6.055718     2.331753      -29.83242     -16.12349     
1071.112      0             -0.08063951   -0.4725808    0.07930503    0.3575553     -4.426445     -6.436903     2.685703      -29.80776     -16.35041     
1071.36       0             -0.1234951    0.0864649     -0.9969074    1.331949      -4.746188     -6.800221     3.038719      -29.78039     -16.57669     
1071.608      0             -0.1647455    0.3228953     -0.1101202    1.432242      -4.984011     -7.144671     3.390677      -29.75033     -16.8023      
1071.856      0             -0.2038641    -0.6288874    0.9912399     0.5929689     -5.135853     -7.469305     3.741454      -29.71757     -17.02725     
1072.104      0             -0.2403323    0.7167768     0.1284438     -0.6346292    -5.19914      -7.773226     4.090929      -29.68211     -17.25151     
1072.352      0             -0.2736953    -0.5657863    -0.9910994    -1.449381     -5.172826     -8.055595     4.438979      -29.64397     -17.47509     
1072.6        0             -0.3035035    0.2180418     -0.1592503    -1.322487     -5.057402     -8.315629     4.785483      -29.60314     -17.69798     
1072.848      0             -0.3293709    0.1974858     0.9840249     -0.3362138    -4.854891     -8.552606     5.13032       -29.55963     -17.92016     
1073.096      0             -0.350972     -0.5522137    0.177381      0.8686182     -4.568809     -8.765868     5.473371      -29.51344     -18.14162     
1073.344      0             -0.3680138    0.7147974     -0.9828237    1.504578      -4.204101     -8.954819     5.814515      -29.46457     -18.36237     
1073.592      0             -0.380286     -0.6390006    -0.2077475    1.153395      -3.767057     -9.118932     6.153633      -29.41304     -18.58238     
1073.84       0             -0.3876199    0.3421646     0.9745034     0.04550471    -3.265205     -9.257746     6.490607      -29.35884     -18.80165     
1074.088      0             -0.3899272    0.06522878    0.2263217     -1.092715     -2.707179     -9.370871     6.825321      -29.30198     -19.02018     
1074.336      0             -0.3871744    -0.4561564    -0.9719659    -1.519295     -2.102578     -9.457986     7.157655      -29.24247     -19.23794     
1074.584      0             -0.3793935    0.6878382     -0.2553123    -0.9581898    -1.4618       -9.518842     7.487496      -29.18032     -19.45495     
1074.832      0             -0.3666946    -0.6897931    0.962761      0.2258545     -0.7958648    -9.553262     7.814728      -29.11552     -19.67117     
1075.08       0             -0.3492358    0.4543109     0.274883      1.26213       -0.1162311    -9.561144     8.139236      -29.04808     -19.88662     
1075.328      0             -0.327252     -0.06923286   -0.9586469    1.472568      0.5654003     -9.542456     8.460908      -28.97801     -20.10127     
1075.576      0             -0.3010155    -0.343989     -0.3023921    0.7178988     1.237284      -9.497242     8.779632      -28.90532     -20.31512     
1075.824      0             -0.2708738    0.6368534     0.9486177     -0.5073371    1.887832      -9.425618     9.095297      -28.83002     -20.52817     
1076.072      0             -0.2372298    -0.7164027    0.3225397     -1.401314     2.50581       -9.327775     9.407792      -28.75211     -20.7404      
1076.32       0             -0.2005017    0.5506065     -0.9430219    -1.381912     3.080529      -9.203974     9.717011      -28.67159     -20.9518      
1076.568      0             -0.1611801    -0.2011698    -0.3487839    -0.4630026    3.602037      -9.054551     10.02285      -28.58848     -21.16237     
1076.816      0             -0.1197614    -0.2197957    0.9321899     0.7572464     4.061282      -8.879914     10.32519      -28.50278     -21.37209     
1077.064      0             -0.07679356   0.5634399     0.3695105     1.483099      4.45028       -8.680538     10.62394      -28.41451     -21.58097     
1077.312      0             -0.03284292   -0.718068     -0.9249518    1.239079      4.762249      -8.45697      10.91899      -28.32367     -21.78899     
1077.56       0             0.01154787    0.6274729     -0.3942908    0.1840903     4.991736      -8.209825     11.21023      -28.23026     -21.99614     
1077.808      0             0.055781      -0.3262276    0.9135615     -0.991473     5.134708      -7.939783     11.49758      -28.1343      -22.20241     
1078.056      0             0.09929446    -0.08808861   0.4153194     -1.519774     5.188633      -7.647589     11.78093      -28.0358      -22.4078      
1078.304      0             0.1415211     0.4701719     -0.9046948    -1.057072     5.152524      -7.334051     12.06017      -27.93476     -22.61231     
1078.552      0             0.1819077     -0.6947073    -0.4392555    0.09465913    5.026961      -7.000035     12.33522      -27.8312      -22.81591     
1078.8        0             0.2199522     0.6822725     0.8924921     1.184475      4.814084      -6.646469     12.60598      -27.72512     -23.0186      
1079.048      0             0.255142      -0.4399401    0.4597702     1.500376      4.517558      -6.274332     12.87235      -27.61654     -23.22037     
1079.296      0             0.2870304     0.04663618    -0.8824199    0.8352552     4.14251       -5.884659     13.13424      -27.50546     -23.42123     
1079.544      0             0.315209      0.3603482     -0.4832801    -0.3759078    3.695442      -5.478534     13.39156      -27.39189     -23.62115     
1079.792      0             0.3393037     -0.647188     0.869148      -1.341804     3.184117      -5.057088     13.64423      -27.27585     -23.82013     
1080.04       0             0.3590161     0.7129793     0.503084      -1.432724     2.617424      -4.621494     13.89215      -27.15735     -24.01816     
1080.288      0             0.3740794     -0.5384745    -0.8579773    -0.5895035    2.005216      -4.172967     14.13523      -27.03639     -24.21524     
1080.536      0             0.3843093     0.1795774     -0.5262101    0.6382913     1.358145      -3.712761     14.3734       -26.91299     -24.41135     
1080.784      0             0.3895693     0.2377898     0.8436401     1.448757      0.6874633     -3.24216      14.60657      -26.78716     -24.6065      
1081.032      0             0.3897873     -0.5771445    0.5449652     1.311512      0.004833547   -2.762479     14.83467      -26.65891     -24.80066     
1081.28       0             0.3849672     0.7185708     -0.8315691    0.3165524     -0.6778827    -2.275062     15.0576       -26.52825     -24.99384     
1081.528      0             0.3751672     -0.618223     -0.5680081    -0.8853706    -1.348832     -1.781271     15.27529      -26.3952      -25.18602     
1081.776      0             0.3605221     0.3062397     0.8158465     -1.510277     -1.996376     -1.28249      15.48768      -26.25976     -25.3772      
1082.024      0             0.3412065     0.1068502     0.5855529     -1.151425     -2.609299     -0.7801162    15.69468      -26.12196     -25.56738     
1082.272      0             0.3174775     -0.4869647    -0.8032385    -0.04214443   -3.176997     -0.2755575    15.89622      -25.98179     -25.75653     
1082.52       0             0.2896467     0.6989364     -0.608193     1.094346      -3.689666     0.2297712     16.09223      -25.83928     -25.94466     
1082.768      0             0.2580646     -0.6763506    0.7860832     1.514563      -4.138469     0.7344528     16.28265      -25.69444     -26.13176     
1083.016      0             0.2231505     0.4221257     0.6248555     0.9430834     -4.515686     1.237071      16.46741      -25.54728     -26.31782     
1083.264      0             0.1853375     -0.02784262   -0.7728539    -0.245397     -4.814848     1.736216      16.64645      -25.39781     -26.50283     
1083.512      0             0.1451303     -0.3796599    -0.6468959    -1.274096     -5.030838     2.230487      16.8197       -25.24605     -26.68679     
1083.76       0             0.1030515     0.6548564     0.7543966     -1.473059     -5.159984     2.718496      16.9871       -25.09201     -26.86969     
1084.008      0             0.05962753    -0.7107923    0.6625689     -0.7130285    -5.200114     3.198874      17.1486       -24.93571     -27.05152     
1084.256      0             0.01544189    0.5232838     -0.7406453    0.5115236     -5.150587     3.670273      17.30414      -24.77716     -27.23227     
1084.504      0             -0.02895227   -0.1613951    -0.6839182    1.401507      -5.012306     4.131368      17.45367      -24.61637     -27.41194     
1084.752      0             -0.07296631   -0.2589617    0.7208775     1.373879      -4.787696     4.580867      17.59713      -24.45336     -27.59053     
1085          0             -0.1160298    0.5878382     0.6989313     0.4464468     -4.480661     5.017508      17.73448      -24.28815     -27.76801     
