# N = 20000
# h = 0.0025
# t0 = 0
# tf = 50
# computation time = 0.004618 s
# time, Sun, Earth
28.9025       -4.476055e-05 -2.254712e-05 
28.905        -4.476715e-05 -2.254652e-05 
28.9075       -4.477375e-05 -2.254593e-05 
28.91         -4.478036e-05 -2.254534e-05 
28.9125       -4.478698e-05 -2.254474e-05 
28.915        -4.47936e-05  -2.254415e-05 
28.9175       -4.480023e-05 -2.254355e-05 
28.92         -4.480687e-05 -2.254296e-05 
28.9225       -4.481351e-05 -2.254236e-05 
28.925        -4.482016e-05 -2.254177e-05 
28.9275       -4.482681e-05 -2.254117e-05 
28.93         -4.483348e-05 -2.254058e-05 
28.9325       -4.484015e-05 -2.253998e-05 
28.935        -4.484682e-05 -2.253938e-05 
28.9375       -4.48535e-05  -2.253878e-05 
28.94         -4.486019e-05 -2.253819e-05 
28.9425       -4.486688e-05 -2.253759e-05 
28.945        -4.487358e-05 -2.253699e-05 
28.9475       -4.488028e-05 -2.253639e-05 
28.95         -4.488699e-05 -2.253579e-05 
28.9525       -4.489371e-05 -2.253519e-05 
28.955        -4.490043e-05 -2.253459e-05 
28.9575       -4.490715e-05 -2.253399e-05 
28.96         -4.491388e-05 -2.253339e-05 
28.9625       -4.492062e-05 -2.253278e-05 
28.965        -4.492736e-05 -2.253218e-05 
28.9675       -4.49341e-05  -2.253158e-05 
28.97         -4.494085e-05 -2.253098e-05 
28.9725       -4.494761e-05 -2.253037e-05 
28.975        -4.495437e-05 -2.252977e-05 
28.9775       -4.496113e-05 -2.252916e-05 
28.98         -4.49679e-05  -2.252856e-05 
28.9825       -4.497467e-05 -2.252795e-05 
28.985        -4.498145e-05 -2.252735e-05 
28.9875       -4.498823e-05 -2.252674e-05 
28.99         -4.499501e-05 -2.252614e-05 
28.9925       -4.50018e-05  -2.252553e-05 
28.995        -4.500859e-05 -2.252492e-05 
28.9975       -4.501538e-05 -2.252431e-05 
29            -4.502218e-05 -2.252371e-05 
29.0025       -4.502898e-05 -2.25231e-05  
29.005        -4.503579e-05 -2.252249e-05 
29.0075       -4.504259e-05 -2.252188e-05 
29.01         -4.50494e-05  -2.252127e-05 
29.0125       -4.505622e-05 -2.252066e-05 
29.015        -4.506303e-05 -2.252005e-05 
29.0175       -4.506985e-05 -2.251944e-05 
29.02         -4.507668e-05 -2.251883e-05 
29.0225       -4.50835e-05  -2.251821e-05 
29.025        -4.509033e-05 -2.25176e-05  
29.0275       -4.509715e-05 -2.251699e-05 
29.03         -4.510399e-05 -2.251638e-05 
29.0325       -4.511082e-05 -2.251576e-05 
29.035        -4.511765e-05 -2.251515e-05 
29.0375       -4.512449e-05 -2.251453e-05 
29.04         -4.513133e-05 -2.251392e-05 
29.0425       -4.513817e-05 -2.25133e-05  
29.045        -4.514501e-05 -2.251269e-05 
29.0475       -4.515185e-05 -2.251207e-05 
29.05         -4.51587e-05  -2.251146e-05 
29.0525       -4.516554e-05 -2.251084e-05 
29.055        -4.517239e-05 -2.251022e-05 
29.0575       -4.517924e-05 -2.25096e-05  
29.06         -4.518609e-05 -2.250898e-05 
29.0625       -4.519293e-05 -2.250837e-05 
29.065        -4.519978e-05 -2.250775e-05 
29.0675       -4.520663e-05 -2.250713e-05 
29.07         -4.521348e-05 -2.250651e-05 
29.0725       -4.522034e-05 -2.250589e-05 
29.075        -4.522719e-05 -2.250527e-05 
29.0775       -4.523404e-05 -2.250464e-05 
29.08         -4.524089e-05 -2.250402e-05 
29.0825       -4.524774e-05 -2.25034e-05  
29.085        -4.525459e-05 -2.250278e-05 
29.0875       -4.526144e-05 -2.250215e-05 
29.09         -4.526829e-05 -2.250153e-05 
29.0925       -4.527514e-05 -2.250091e-05 
29.095        -4.528199e-05 -2.250028e-05 
29.0975       -4.528883e-05 -2.249966e-05 
29.1          -4.529568e-05 -2.249903e-05 
29.1025       -4.530252e-05 -2.249841e-05 
29.105        -4.530937e-05 -2.249778e-05 
29.1075       -4.531621e-05 -2.249715e-05 
29.11         -4.532305e-05 -2.249653e-05 
29.1125       -4.532989e-05 -2.24959e-05  
29.115        -4.533673e-05 -2.249527e-05 
29.1175       -4.534357e-05 -2.249464e-05 
29.12         -4.53504e-05  -2.249401e-05 
29.1225       -4.535723e-05 -2.249338e-05 
29.125        -4.536406e-05 -2.249276e-05 
29.1275       -4.537089e-05 -2.249213e-05 
29.13         -4.537772e-05 -2.249149e-05 
29.1325       -4.538454e-05 -2.249086e-05 
29.135        -4.539136e-05 -2.249023e-05 
29.1375       -4.539818e-05 -2.24896e-05  
29.14         -4.540499e-05 -2.248897e-05 
29.1425       -4.54118e-05  -2.248834e-05 
29.145        -4.541861e-05 -2.24877e-05  
29.1475       -4.542542e-05 -2.248707e-05 
29.15         -4.543222e-05 -2.248643e-05 
29.1525       -4.543902e-05 -2.24858e-05  
29.155        -4.544581e-05 -2.248517e-05 
29.1575       -4.545261e-05 -2.248453e-05 
29.16         -4.545939e-05 -2.248389e-05 
29.1625       -4.546618e-05 -2.248326e-05 
29.165        -4.547296e-05 -2.248262e-05 
29.1675       -4.547973e-05 -2.248198e-05 
29.17         -4.54865e-05  -2.248135e-05 
29.1725       -4.549327e-05 -2.248071e-05 
29.175        -4.550003e-05 -2.248007e-05 
29.1775       -4.550679e-05 -2.247943e-05 
29.18         -4.551355e-05 -2.247879e-05 
29.1825       -4.552029e-05 -2.247815e-05 
29.185        -4.552704e-05 -2.247751e-05 
29.1875       -4.553377e-05 -2.247687e-05 
29.19         -4.554051e-05 -2.247623e-05 
29.1925       -4.554724e-05 -2.247559e-05 
29.195        -4.555396e-05 -2.247495e-05 
29.1975       -4.556067e-05 -2.247431e-05 
29.2          -4.556738e-05 -2.247366e-05 
29.2025       -4.557409e-05 -2.247302e-05 
29.205        -4.558079e-05 -2.247238e-05 
29.2075       -4.558748e-05 -2.247173e-05 
29.21         -4.559417e-05 -2.247109e-05 
29.2125       -4.560085e-05 -2.247044e-05 
29.215        -4.560752e-05 -2.24698e-05  
29.2175       -4.561419e-05 -2.246915e-05 
29.22         -4.562085e-05 -2.24685e-05  
29.2225       -4.56275e-05  -2.246786e-05 
29.225        -4.563415e-05 -2.246721e-05 
29.2275       -4.564079e-05 -2.246656e-05 
29.23         -4.564742e-05 -2.246591e-05 
29.2325       -4.565405e-05 -2.246527e-05 
29.235        -4.566067e-05 -2.246462e-05 
29.2375       -4.566728e-05 -2.246397e-05 
29.24         -4.567388e-05 -2.246332e-05 
29.2425       -4.568048e-05 -2.246267e-05 
29.245        -4.568706e-05 -2.246202e-05 
29.2475       -4.569364e-05 -2.246137e-05 
29.25         -4.570021e-05 -2.246071e-05 
29.2525       -4.570677e-05 -2.246006e-05 
29.255        -4.571333e-05 -2.245941e-05 
29.2575       -4.571987e-05 -2.245876e-05 
29.26         -4.572641e-05 -2.24581e-05  
29.2625       -4.573294e-05 -2.245745e-05 
29.265        -4.573946e-05 -2.24568e-05  
29.2675       -4.574597e-05 -2.245614e-05 
29.27         -4.575247e-05 -2.245549e-05 
29.2725       -4.575896e-05 -2.245483e-05 
29.275        -4.576544e-05 -2.245418e-05 
29.2775       -4.577191e-05 -2.245352e-05 
29.28         -4.577838e-05 -2.245286e-05 
29.2825       -4.578483e-05 -2.245221e-05 
29.285        -4.579127e-05 -2.245155e-05 
29.2875       -4.579771e-05 -2.245089e-05 
29.29         -4.580413e-05 -2.245023e-05 
29.2925       -4.581054e-05 -2.244957e-05 
29.295        -4.581695e-05 -2.244891e-05 
29.2975       -4.582334e-05 -2.244825e-05 
29.3          -4.582972e-05 -2.244759e-05 
29.3025       -4.583609e-05 -2.244693e-05 
29.305        -4.584245e-05 -2.244627e-05 
29.3075       -4.58488e-05  -2.244561e-05 
29.31         -4.585513e-05 -2.244495e-05 
29.3125       -4.586146e-05 -2.244429e-05 
29.315        -4.586777e-05 -2.244362e-05 
29.3175       -4.587408e-05 -2.244296e-05 
29.32         -4.588037e-05 -2.24423e-05  
29.3225       -4.588665e-05 -2.244163e-05 
29.325        -4.589292e-05 -2.244097e-05 
29.3275       -4.589917e-05 -2.24403e-05  
29.33         -4.590541e-05 -2.243964e-05 
29.3325       -4.591165e-05 -2.243897e-05 
29.335        -4.591786e-05 -2.243831e-05 
29.3375       -4.592407e-05 -2.243764e-05 
29.34         -4.593026e-05 -2.243697e-05 
29.3425       -4.593645e-05 -2.243631e-05 
29.345        -4.594261e-05 -2.243564e-05 
29.3475       -4.594877e-05 -2.243497e-05 
29.35         -4.595491e-05 -2.24343e-05  
29.3525       -4.596104e-05 -2.243363e-05 
29.355        -4.596715e-05 -2.243296e-05 
29.3575       -4.597325e-05 -2.243229e-05 
29.36         -4.597934e-05 -2.243162e-05 
29.3625       -4.598542e-05 -2.243095e-05 
29.365        -4.599148e-05 -2.243028e-05 
29.3675       -4.599752e-05 -2.242961e-05 
29.37         -4.600355e-05 -2.242894e-05 
29.3725       -4.600957e-05 -2.242827e-05 
29.375        -4.601558e-05 -2.242759e-05 
29.3775       -4.602156e-05 -2.242692e-05 
29.38         -4.602754e-05 -2.242625e-05 
29.3825       -4.60335e-05  -2.242557e-05 
29.385        -4.603944e-05 -2.24249e-05  
29.3875       -4.604537e-05 -2.242422e-05 
29.39         -4.605129e-05 -2.242355e-05 
29.3925       -4.605718e-05 -2.242287e-05 
29.395        -4.606307e-05 -2.24222e-05  
29.3975       -4.606894e-05 -2.242152e-05 
29.4          -4.607479e-05 -2.242084e-05 
29.4025       -4.608062e-05 -2.242017e-05 
29.405        -4.608645e-05 -2.241949e-05 
29.4075       -4.609225e-05 -2.241881e-05 
29.41         -4.609804e-05 -2.241813e-05 
29.4125       -4.610381e-05 -2.241745e-05 
29.415        -4.610957e-05 -2.241677e-05 
29.4175       -4.611531e-05 -2.241609e-05 
29.42         -4.612103e-05 -2.241541e-05 
29.4225       -4.612673e-05 -2.241473e-05 
29.425        -4.613242e-05 -2.241405e-05 
29.4275       -4.61381e-05  -2.241337e-05 
29.43         -4.614375e-05 -2.241269e-05 
29.4325       -4.614939e-05 -2.241201e-05 
29.435        -4.615501e-05 -2.241133e-05 
29.4375       -4.616061e-05 -2.241064e-05 
29.44         -4.61662e-05  -2.240996e-05 
29.4425       -4.617176e-05 -2.240928e-05 
29.445        -4.617731e-05 -2.240859e-05 
29.4475       -4.618285e-05 -2.240791e-05 
29.45         -4.618836e-05 -2.240722e-05 
29.4525       -4.619385e-05 -2.240654e-05 
29.455        -4.619933e-05 -2.240585e-05 
29.4575       -4.620479e-05 -2.240517e-05 
29.46         -4.621023e-05 -2.240448e-05 
29.4625       -4.621565e-05 -2.24038e-05  
29.465        -4.622105e-05 -2.240311e-05 
29.4675       -4.622644e-05 -2.240242e-05 
29.47         -4.62318e-05  -2.240173e-05 
29.4725       -4.623715e-05 -2.240105e-05 
29.475        -4.624247e-05 -2.240036e-05 
29.4775       -4.624778e-05 -2.239967e-05 
29.48         -4.625307e-05 -2.239898e-05 
29.4825       -4.625834e-05 -2.239829e-05 
29.485        -4.626358e-05 -2.23976e-05  
29.4875       -4.626881e-05 -2.239691e-05 
29.49         -4.627402e-05 -2.239622e-05 
29.4925       -4.627921e-05 -2.239553e-05 
29.495        -4.628437e-05 -2.239484e-05 
29.4975       -4.628952e-05 -2.239414e-05 
29.5          -4.629465e-05 -2.239345e-05 
29.5025       -4.629975e-05 -2.239276e-05 
29.505        -4.630484e-05 -2.239207e-05 
29.5075       -4.63099e-05  -2.239137e-05 
29.51         -4.631495e-05 -2.239068e-05 
29.5125       -4.631997e-05 -2.238999e-05 
29.515        -4.632497e-05 -2.238929e-05 
29.5175       -4.632995e-05 -2.23886e-05  
29.52         -4.633491e-05 -2.23879e-05  
29.5225       -4.633985e-05 -2.238721e-05 
29.525        -4.634476e-05 -2.238651e-05 
29.5275       -4.634966e-05 -2.238582e-05 
29.53         -4.635453e-05 -2.238512e-05 
29.5325       -4.635938e-05 -2.238442e-05 
29.535        -4.63642e-05  -2.238373e-05 
29.5375       -4.636901e-05 -2.238303e-05 
29.54         -4.637379e-05 -2.238233e-05 
29.5425       -4.637855e-05 -2.238163e-05 
29.545        -4.638329e-05 -2.238093e-05 
29.5475       -4.638801e-05 -2.238023e-05 
29.55         -4.63927e-05  -2.237954e-05 
29.5525       -4.639737e-05 -2.237884e-05 
29.555        -4.640202e-05 -2.237814e-05 
29.5575       -4.640664e-05 -2.237744e-05 
29.56         -4.641124e-05 -2.237674e-05 
29.5625       -4.641582e-05 -2.237604e-05 
29.565        -4.642037e-05 -2.237533e-05 
29.5675       -4.64249e-05  -2.237463e-05 
29.57         -4.642941e-05 -2.237393e-05 
29.5725       -4.643389e-05 -2.237323e-05 
29.575        -4.643835e-05 -2.237253e-05 
29.5775       -4.644279e-05 -2.237182e-05 
29.58         -4.64472e-05  -2.237112e-05 
29.5825       -4.645159e-05 -2.237042e-05 
29.585        -4.645595e-05 -2.236971e-05 
29.5875       -4.646029e-05 -2.236901e-05 
29.59         -4.64646e-05  -2.236831e-05 
29.5925       -4.646889e-05 -2.23676e-05  
29.595        -4.647316e-05 -2.23669e-05  
29.5975       -4.647739e-05 -2.236619e-05 
29.6          -4.648161e-05 -2.236549e-05 
29.6025       -4.64858e-05  -2.236478e-05 
29.605        -4.648996e-05 -2.236407e-05 
29.6075       -4.64941e-05  -2.236337e-05 
29.61         -4.649822e-05 -2.236266e-05 
29.6125       -4.650231e-05 -2.236195e-05 
29.615        -4.650637e-05 -2.236125e-05 
29.6175       -4.651041e-05 -2.236054e-05 
29.62         -4.651442e-05 -2.235983e-05 
29.6225       -4.65184e-05  -2.235912e-05 
29.625        -4.652236e-05 -2.235841e-05 
29.6275       -4.65263e-05  -2.235771e-05 
29.63         -4.65302e-05  -2.2357e-05   
29.6325       -4.653409e-05 -2.235629e-05 
29.635        -4.653794e-05 -2.235558e-05 
29.6375       -4.654177e-05 -2.235487e-05 
29.64         -4.654557e-05 -2.235416e-05 
29.6425       -4.654935e-05 -2.235345e-05 
29.645        -4.655309e-05 -2.235274e-05 
29.6475       -4.655682e-05 -2.235203e-05 
29.65         -4.656051e-05 -2.235131e-05 
29.6525       -4.656418e-05 -2.23506e-05  
29.655        -4.656782e-05 -2.234989e-05 
29.6575       -4.657143e-05 -2.234918e-05 
29.66         -4.657502e-05 -2.234847e-05 
29.6625       -4.657858e-05 -2.234775e-05 
29.665        -4.658211e-05 -2.234704e-05 
29.6675       -4.658561e-05 -2.234633e-05 
29.67         -4.658909e-05 -2.234562e-05 
29.6725       -4.659254e-05 -2.23449e-05  
29.675        -4.659596e-05 -2.234419e-05 
29.6775       -4.659935e-05 -2.234347e-05 
29.68         -4.660271e-05 -2.234276e-05 
29.6825       -4.660605e-05 -2.234204e-05 
29.685        -4.660936e-05 -2.234133e-05 
29.6875       -4.661264e-05 -2.234061e-05 
29.69         -4.661589e-05 -2.23399e-05  
29.6925       -4.661911e-05 -2.233918e-05 
29.695        -4.66223e-05  -2.233847e-05 
29.6975       -4.662547e-05 -2.233775e-05 
29.7          -4.662861e-05 -2.233704e-05 
29.7025       -4.663171e-05 -2.233632e-05 
29.705        -4.663479e-05 -2.23356e-05  
29.7075       -4.663784e-05 -2.233489e-05 
29.71         -4.664086e-05 -2.233417e-05 
29.7125       -4.664386e-05 -2.233345e-05 
29.715        -4.664682e-05 -2.233273e-05 
29.7175       -4.664975e-05 -2.233202e-05 
29.72         -4.665265e-05 -2.23313e-05  
29.7225       -4.665553e-05 -2.233058e-05 
29.725        -4.665837e-05 -2.232986e-05 
29.7275       -4.666119e-05 -2.232914e-05 
29.73         -4.666397e-05 -2.232842e-05 
29.7325       -4.666673e-05 -2.23277e-05  
29.735        -4.666945e-05 -2.232698e-05 
29.7375       -4.667215e-05 -2.232626e-05 
29.74         -4.667481e-05 -2.232554e-05 
29.7425       -4.667745e-05 -2.232482e-05 
29.745        -4.668005e-05 -2.23241e-05  
29.7475       -4.668263e-05 -2.232338e-05 
29.75         -4.668517e-05 -2.232266e-05 
29.7525       -4.668769e-05 -2.232194e-05 
29.755        -4.669017e-05 -2.232122e-05 
29.7575       -4.669262e-05 -2.23205e-05  
29.76         -4.669504e-05 -2.231978e-05 
29.7625       -4.669743e-05 -2.231906e-05 
29.765        -4.669979e-05 -2.231834e-05 
29.7675       -4.670212e-05 -2.231761e-05 
29.77         -4.670442e-05 -2.231689e-05 
29.7725       -4.670669e-05 -2.231617e-05 
29.775        -4.670893e-05 -2.231545e-05 
29.7775       -4.671113e-05 -2.231473e-05 
29.78         -4.671331e-05 -2.2314e-05   
29.7825       -4.671545e-05 -2.231328e-05 
29.785        -4.671756e-05 -2.231256e-05 
29.7875       -4.671964e-05 -2.231183e-05 
29.79         -4.672169e-05 -2.231111e-05 
29.7925       -4.67237e-05  -2.231039e-05 
29.795        -4.672569e-05 -2.230966e-05 
29.7975       -4.672764e-05 -2.230894e-05 
29.8          -4.672956e-05 -2.230822e-05 
29.8025       -4.673145e-05 -2.230749e-05 
29.805        -4.673331e-05 -2.230677e-05 
29.8075       -4.673514e-05 -2.230604e-05 
29.81         -4.673693e-05 -2.230532e-05 
29.8125       -4.673869e-05 -2.230459e-05 
29.815        -4.674042e-05 -2.230387e-05 
29.8175       -4.674212e-05 -2.230314e-05 
29.82         -4.674379e-05 -2.230242e-05 
29.8225       -4.674542e-05 -2.230169e-05 
29.825        -4.674702e-05 -2.230097e-05 
29.8275       -4.674859e-05 -2.230024e-05 
29.83         -4.675013e-05 -2.229952e-05 
29.8325       -4.675163e-05 -2.229879e-05 
29.835        -4.67531e-05  -2.229807e-05 
29.8375       -4.675454e-05 -2.229734e-05 
29.84         -4.675595e-05 -2.229661e-05 
29.8425       -4.675732e-05 -2.229589e-05 
29.845        -4.675866e-05 -2.229516e-05 
29.8475       -4.675997e-05 -2.229443e-05 
29.85         -4.676124e-05 -2.229371e-05 
29.8525       -4.676248e-05 -2.229298e-05 
29.855        -4.676369e-05 -2.229225e-05 
29.8575       -4.676487e-05 -2.229153e-05 
29.86         -4.676601e-05 -2.22908e-05  
29.8625       -4.676712e-05 -2.229007e-05 
29.865        -4.676819e-05 -2.228935e-05 
29.8675       -4.676924e-05 -2.228862e-05 
29.87         -4.677025e-05 -2.228789e-05 
29.8725       -4.677122e-05 -2.228717e-05 
29.875        -4.677217e-05 -2.228644e-05 
29.8775       -4.677308e-05 -2.228571e-05 
29.88         -4.677395e-05 -2.228498e-05 
29.8825       -4.677479e-05 -2.228426e-05 
29.885        -4.67756e-05  -2.228353e-05 
29.8875       -4.677638e-05 -2.22828e-05  
29.89         -4.677712e-05 -2.228207e-05 
29.8925       -4.677783e-05 -2.228134e-05 
29.895        -4.677851e-05 -2.228062e-05 
29.8975       -4.677915e-05 -2.227989e-05 
29.9          -4.677975e-05 -2.227916e-05 
29.9025       -4.678033e-05 -2.227843e-05 
29.905        -4.678087e-05 -2.22777e-05  
29.9075       -4.678137e-05 -2.227698e-05 
29.91         -4.678185e-05 -2.227625e-05 
29.9125       -4.678228e-05 -2.227552e-05 
29.915        -4.678269e-05 -2.227479e-05 
29.9175       -4.678306e-05 -2.227406e-05 
29.92         -4.67834e-05  -2.227333e-05 
29.9225       -4.67837e-05  -2.227261e-05 
29.925        -4.678397e-05 -2.227188e-05 
29.9275       -4.67842e-05  -2.227115e-05 
29.93         -4.67844e-05  -2.227042e-05 
29.9325       -4.678457e-05 -2.226969e-05 
29.935        -4.67847e-05  -2.226896e-05 
29.9375       -4.67848e-05  -2.226823e-05 
29.94         -4.678486e-05 -2.22675e-05  
29.9425       -4.678489e-05 -2.226678e-05 
29.945        -4.678489e-05 -2.226605e-05 
29.9475       -4.678485e-05 -2.226532e-05 
29.95         -4.678478e-05 -2.226459e-05 
29.9525       -4.678467e-05 -2.226386e-05 
29.955        -4.678453e-05 -2.226313e-05 
29.9575       -4.678435e-05 -2.22624e-05  
29.96         -4.678414e-05 -2.226168e-05 
29.9625       -4.678389e-05 -2.226095e-05 
29.965        -4.678362e-05 -2.226022e-05 
29.9675       -4.67833e-05  -2.225949e-05 
29.97         -4.678295e-05 -2.225876e-05 
29.9725       -4.678257e-05 -2.225803e-05 
29.975        -4.678215e-05 -2.22573e-05  
29.9775       -4.67817e-05  -2.225657e-05 
29.98         -4.678122e-05 -2.225585e-05 
29.9825       -4.67807e-05  -2.225512e-05 
29.985        -4.678014e-05 -2.225439e-05 
29.9875       -4.677955e-05 -2.225366e-05 
29.99         -4.677893e-05 -2.225293e-05 
29.9925       -4.677827e-05 -2.22522e-05  
29.995        -4.677758e-05 -2.225147e-05 
29.9975       -4.677685e-05 -2.225075e-05 
30            -4.677609e-05 -2.225002e-05 
30.0025       -4.677529e-05 -2.224929e-05 
30.005        -4.677446e-05 -2.224856e-05 
30.0075       -4.677359e-05 -2.224783e-05 
30.01         -4.677269e-05 -2.224711e-05 
30.0125       -4.677176e-05 -2.224638e-05 
30.015        -4.677079e-05 -2.224565e-05 
30.0175       -4.676979e-05 -2.224492e-05 
30.02         -4.676875e-05 -2.224419e-05 
30.0225       -4.676767e-05 -2.224347e-05 
30.025        -4.676657e-05 -2.224274e-05 
30.0275       -4.676542e-05 -2.224201e-05 
30.03         -4.676425e-05 -2.224128e-05 
30.0325       -4.676304e-05 -2.224055e-05 
30.035        -4.676179e-05 -2.223983e-05 
30.0375       -4.676051e-05 -2.22391e-05  
30.04         -4.67592e-05  -2.223837e-05 
30.0425       -4.675785e-05 -2.223764e-05 
30.045        -4.675646e-05 -2.223692e-05 
30.0475       -4.675504e-05 -2.223619e-05 
30.05         -4.675359e-05 -2.223546e-05 
30.0525       -4.67521e-05  -2.223474e-05 
30.055        -4.675058e-05 -2.223401e-05 
30.0575       -4.674903e-05 -2.223328e-05 
30.06         -4.674744e-05 -2.223256e-05 
30.0625       -4.674581e-05 -2.223183e-05 
30.065        -4.674415e-05 -2.22311e-05  
30.0675       -4.674246e-05 -2.223038e-05 
30.07         -4.674073e-05 -2.222965e-05 
30.0725       -4.673897e-05 -2.222892e-05 
30.075        -4.673717e-05 -2.22282e-05  
30.0775       -4.673534e-05 -2.222747e-05 
30.08         -4.673347e-05 -2.222675e-05 
30.0825       -4.673157e-05 -2.222602e-05 
30.085        -4.672964e-05 -2.22253e-05  
30.0875       -4.672767e-05 -2.222457e-05 
30.09         -4.672567e-05 -2.222385e-05 
30.0925       -4.672363e-05 -2.222312e-05 
30.095        -4.672156e-05 -2.22224e-05  
30.0975       -4.671945e-05 -2.222167e-05 
30.1          -4.671731e-05 -2.222095e-05 
30.1025       -4.671514e-05 -2.222022e-05 
30.105        -4.671293e-05 -2.22195e-05  
30.1075       -4.671069e-05 -2.221877e-05 
30.11         -4.670841e-05 -2.221805e-05 
30.1125       -4.67061e-05  -2.221732e-05 
30.115        -4.670376e-05 -2.22166e-05  
30.1175       -4.670138e-05 -2.221588e-05 
30.12         -4.669897e-05 -2.221515e-05 
30.1225       -4.669653e-05 -2.221443e-05 
30.125        -4.669405e-05 -2.221371e-05 
30.1275       -4.669153e-05 -2.221298e-05 
30.13         -4.668899e-05 -2.221226e-05 
30.1325       -4.66864e-05  -2.221154e-05 
30.135        -4.668379e-05 -2.221082e-05 
30.1375       -4.668114e-05 -2.221009e-05 
30.14         -4.667846e-05 -2.220937e-05 
30.1425       -4.667574e-05 -2.220865e-05 
30.145        -4.6673e-05   -2.220793e-05 
30.1475       -4.667021e-05 -2.220721e-05 
30.15         -4.66674e-05  -2.220648e-05 
30.1525       -4.666455e-05 -2.220576e-05 
30.155        -4.666166e-05 -2.220504e-05 
30.1575       -4.665875e-05 -2.220432e-05 
30.16         -4.66558e-05  -2.22036e-05  
30.1625       -4.665281e-05 -2.220288e-05 
30.165        -4.66498e-05  -2.220216e-05 
30.1675       -4.664675e-05 -2.220144e-05 
30.17         -4.664367e-05 -2.220072e-05 
30.1725       -4.664055e-05 -2.22e-05     
30.175        -4.66374e-05  -2.219928e-05 
30.1775       -4.663422e-05 -2.219856e-05 
30.18         -4.6631e-05   -2.219784e-05 
30.1825       -4.662776e-05 -2.219712e-05 
30.185        -4.662447e-05 -2.219641e-05 
30.1875       -4.662116e-05 -2.219569e-05 
30.19         -4.661781e-05 -2.219497e-05 
30.1925       -4.661444e-05 -2.219425e-05 
30.195        -4.661102e-05 -2.219353e-05 
30.1975       -4.660758e-05 -2.219282e-05 
30.2          -4.66041e-05  -2.21921e-05  
30.2025       -4.660059e-05 -2.219138e-05 
30.205        -4.659705e-05 -2.219067e-05 
30.2075       -4.659348e-05 -2.218995e-05 
30.21         -4.658987e-05 -2.218923e-05 
30.2125       -4.658623e-05 -2.218852e-05 
30.215        -4.658256e-05 -2.21878e-05  
30.2175       -4.657885e-05 -2.218709e-05 
30.22         -4.657512e-05 -2.218637e-05 
30.2225       -4.657135e-05 -2.218566e-05 
30.225        -4.656755e-05 -2.218494e-05 
30.2275       -4.656372e-05 -2.218423e-05 
30.23         -4.655985e-05 -2.218351e-05 
30.2325       -4.655596e-05 -2.21828e-05  
30.235        -4.655203e-05 -2.218209e-05 
30.2375       -4.654807e-05 -2.218137e-05 
30.24         -4.654408e-05 -2.218066e-05 
30.2425       -4.654006e-05 -2.217995e-05 
30.245        -4.653601e-05 -2.217923e-05 
30.2475       -4.653192e-05 -2.217852e-05 
30.25         -4.65278e-05  -2.217781e-05 
30.2525       -4.652366e-05 -2.21771e-05  
30.255        -4.651948e-05 -2.217639e-05 
30.2575       -4.651527e-05 -2.217567e-05 
30.26         -4.651102e-05 -2.217496e-05 
30.2625       -4.650675e-05 -2.217425e-05 
30.265        -4.650245e-05 -2.217354e-05 
30.2675       -4.649811e-05 -2.217283e-05 
30.27         -4.649375e-05 -2.217212e-05 
30.2725       -4.648935e-05 -2.217141e-05 
30.275        -4.648492e-05 -2.21707e-05  
30.2775       -4.648047e-05 -2.217e-05    
30.28         -4.647598e-05 -2.216929e-05 
30.2825       -4.647146e-05 -2.216858e-05 
30.285        -4.646691e-05 -2.216787e-05 
30.2875       -4.646233e-05 -2.216716e-05 
30.29         -4.645772e-05 -2.216646e-05 
30.2925       -4.645308e-05 -2.216575e-05 
30.295        -4.644841e-05 -2.216504e-05 
30.2975       -4.644371e-05 -2.216434e-05 
30.3          -4.643898e-05 -2.216363e-05 
30.3025       -4.643422e-05 -2.216292e-05 
30.305        -4.642943e-05 -2.216222e-05 
30.3075       -4.642461e-05 -2.216151e-05 
30.31         -4.641976e-05 -2.216081e-05 
30.3125       -4.641489e-05 -2.21601e-05  
30.315        -4.640998e-05 -2.21594e-05  
30.3175       -4.640504e-05 -2.21587e-05  
30.32         -4.640007e-05 -2.215799e-05 
30.3225       -4.639508e-05 -2.215729e-05 
30.325        -4.639005e-05 -2.215659e-05 
30.3275       -4.6385e-05   -2.215588e-05 
30.33         -4.637992e-05 -2.215518e-05 
30.3325       -4.63748e-05  -2.215448e-05 
30.335        -4.636966e-05 -2.215378e-05 
30.3375       -4.636449e-05 -2.215308e-05 
30.34         -4.635929e-05 -2.215238e-05 
30.3425       -4.635407e-05 -2.215168e-05 
30.345        -4.634881e-05 -2.215098e-05 
30.3475       -4.634353e-05 -2.215028e-05 
30.35         -4.633822e-05 -2.214958e-05 
30.3525       -4.633288e-05 -2.214888e-05 
30.355        -4.632751e-05 -2.214818e-05 
30.3575       -4.632211e-05 -2.214748e-05 
30.36         -4.631669e-05 -2.214679e-05 
30.3625       -4.631123e-05 -2.214609e-05 
30.365        -4.630575e-05 -2.214539e-05 
30.3675       -4.630025e-05 -2.214469e-05 
30.37         -4.629471e-05 -2.2144e-05   
30.3725       -4.628915e-05 -2.21433e-05  
30.375        -4.628356e-05 -2.214261e-05 
30.3775       -4.627794e-05 -2.214191e-05 
30.38         -4.62723e-05  -2.214122e-05 
30.3825       -4.626663e-05 -2.214052e-05 
