# N = 20000
# h = 0.003
# t0 = 0
# tf = 60
# computation time = 0.012341 s
# time, Sun, Earth, Jupiter
32.397        -0.006884557  -2.054504e-05 -0.003428291  
32.4          -0.006884518  -2.054449e-05 -0.003428277  
32.403        -0.00688448   -2.054394e-05 -0.003428262  
32.406        -0.006884441  -2.054339e-05 -0.003428247  
32.409        -0.006884403  -2.054284e-05 -0.003428232  
32.412        -0.006884364  -2.054229e-05 -0.003428217  
32.415        -0.006884326  -2.054174e-05 -0.003428203  
32.418        -0.006884287  -2.054119e-05 -0.003428188  
32.421        -0.006884249  -2.054064e-05 -0.003428173  
32.424        -0.006884211  -2.054009e-05 -0.003428158  
32.427        -0.006884173  -2.053954e-05 -0.003428143  
32.43         -0.006884134  -2.053898e-05 -0.003428129  
32.433        -0.006884096  -2.053843e-05 -0.003428114  
32.436        -0.006884058  -2.053788e-05 -0.003428099  
32.439        -0.00688402   -2.053732e-05 -0.003428084  
32.442        -0.006883982  -2.053677e-05 -0.00342807   
32.445        -0.006883944  -2.053621e-05 -0.003428055  
32.448        -0.006883906  -2.053565e-05 -0.00342804   
32.451        -0.006883868  -2.05351e-05  -0.003428025  
32.454        -0.00688383   -2.053454e-05 -0.00342801   
32.457        -0.006883793  -2.053398e-05 -0.003427996  
32.46         -0.006883755  -2.053342e-05 -0.003427981  
32.463        -0.006883717  -2.053286e-05 -0.003427966  
32.466        -0.00688368   -2.05323e-05  -0.003427951  
32.469        -0.006883642  -2.053174e-05 -0.003427937  
32.472        -0.006883604  -2.053118e-05 -0.003427922  
32.475        -0.006883567  -2.053062e-05 -0.003427907  
32.478        -0.006883529  -2.053006e-05 -0.003427892  
32.481        -0.006883492  -2.05295e-05  -0.003427878  
32.484        -0.006883454  -2.052894e-05 -0.003427863  
32.487        -0.006883417  -2.052837e-05 -0.003427848  
32.49         -0.00688338   -2.052781e-05 -0.003427833  
32.493        -0.006883342  -2.052724e-05 -0.003427818  
32.496        -0.006883305  -2.052668e-05 -0.003427804  
32.499        -0.006883268  -2.052611e-05 -0.003427789  
32.502        -0.006883231  -2.052555e-05 -0.003427774  
32.505        -0.006883193  -2.052498e-05 -0.003427759  
32.508        -0.006883156  -2.052441e-05 -0.003427745  
32.511        -0.006883119  -2.052385e-05 -0.00342773   
32.514        -0.006883082  -2.052328e-05 -0.003427715  
32.517        -0.006883045  -2.052271e-05 -0.0034277    
32.52         -0.006883008  -2.052214e-05 -0.003427686  
32.523        -0.006882971  -2.052157e-05 -0.003427671  
32.526        -0.006882935  -2.0521e-05   -0.003427656  
32.529        -0.006882898  -2.052043e-05 -0.003427641  
32.532        -0.006882861  -2.051985e-05 -0.003427626  
32.535        -0.006882824  -2.051928e-05 -0.003427612  
32.538        -0.006882788  -2.051871e-05 -0.003427597  
32.541        -0.006882751  -2.051813e-05 -0.003427582  
32.544        -0.006882714  -2.051756e-05 -0.003427567  
32.547        -0.006882678  -2.051699e-05 -0.003427553  
32.55         -0.006882641  -2.051641e-05 -0.003427538  
32.553        -0.006882605  -2.051583e-05 -0.003427523  
32.556        -0.006882568  -2.051526e-05 -0.003427508  
32.559        -0.006882532  -2.051468e-05 -0.003427494  
32.562        -0.006882495  -2.05141e-05  -0.003427479  
32.565        -0.006882459  -2.051353e-05 -0.003427464  
32.568        -0.006882423  -2.051295e-05 -0.003427449  
32.571        -0.006882386  -2.051237e-05 -0.003427435  
32.574        -0.00688235   -2.051179e-05 -0.00342742   
32.577        -0.006882314  -2.051121e-05 -0.003427405  
32.58         -0.006882278  -2.051063e-05 -0.00342739   
32.583        -0.006882242  -2.051004e-05 -0.003427376  
32.586        -0.006882206  -2.050946e-05 -0.003427361  
32.589        -0.00688217   -2.050888e-05 -0.003427346  
32.592        -0.006882134  -2.050829e-05 -0.003427331  
32.595        -0.006882098  -2.050771e-05 -0.003427317  
32.598        -0.006882062  -2.050713e-05 -0.003427302  
32.601        -0.006882026  -2.050654e-05 -0.003427287  
32.604        -0.00688199   -2.050595e-05 -0.003427272  
32.607        -0.006881954  -2.050537e-05 -0.003427258  
32.61         -0.006881918  -2.050478e-05 -0.003427243  
32.613        -0.006881883  -2.050419e-05 -0.003427228  
32.616        -0.006881847  -2.05036e-05  -0.003427213  
32.619        -0.006881811  -2.050302e-05 -0.003427199  
32.622        -0.006881776  -2.050243e-05 -0.003427184  
32.625        -0.00688174   -2.050184e-05 -0.003427169  
32.628        -0.006881704  -2.050124e-05 -0.003427154  
32.631        -0.006881669  -2.050065e-05 -0.00342714   
32.634        -0.006881633  -2.050006e-05 -0.003427125  
32.637        -0.006881598  -2.049947e-05 -0.00342711   
32.64         -0.006881562  -2.049888e-05 -0.003427095  
32.643        -0.006881527  -2.049828e-05 -0.003427081  
32.646        -0.006881492  -2.049769e-05 -0.003427066  
32.649        -0.006881456  -2.049709e-05 -0.003427051  
32.652        -0.006881421  -2.04965e-05  -0.003427036  
32.655        -0.006881386  -2.04959e-05  -0.003427022  
32.658        -0.006881351  -2.04953e-05  -0.003427007  
32.661        -0.006881316  -2.049471e-05 -0.003426992  
32.664        -0.00688128   -2.049411e-05 -0.003426977  
32.667        -0.006881245  -2.049351e-05 -0.003426963  
32.67         -0.00688121   -2.049291e-05 -0.003426948  
32.673        -0.006881175  -2.049231e-05 -0.003426933  
32.676        -0.00688114   -2.049171e-05 -0.003426918  
32.679        -0.006881105  -2.049111e-05 -0.003426904  
32.682        -0.00688107   -2.049051e-05 -0.003426889  
32.685        -0.006881035  -2.04899e-05  -0.003426874  
32.688        -0.006881001  -2.04893e-05  -0.003426859  
32.691        -0.006880966  -2.04887e-05  -0.003426845  
32.694        -0.006880931  -2.048809e-05 -0.00342683   
32.697        -0.006880896  -2.048749e-05 -0.003426815  
32.7          -0.006880861  -2.048688e-05 -0.0034268    
32.703        -0.006880827  -2.048627e-05 -0.003426786  
32.706        -0.006880792  -2.048567e-05 -0.003426771  
32.709        -0.006880758  -2.048506e-05 -0.003426756  
32.712        -0.006880723  -2.048445e-05 -0.003426741  
32.715        -0.006880688  -2.048384e-05 -0.003426727  
32.718        -0.006880654  -2.048323e-05 -0.003426712  
32.721        -0.006880619  -2.048262e-05 -0.003426697  
32.724        -0.006880585  -2.048201e-05 -0.003426683  
32.727        -0.00688055   -2.04814e-05  -0.003426668  
32.73         -0.006880516  -2.048079e-05 -0.003426653  
32.733        -0.006880482  -2.048018e-05 -0.003426638  
32.736        -0.006880447  -2.047956e-05 -0.003426624  
32.739        -0.006880413  -2.047895e-05 -0.003426609  
32.742        -0.006880379  -2.047834e-05 -0.003426594  
32.745        -0.006880345  -2.047772e-05 -0.003426579  
32.748        -0.00688031   -2.04771e-05  -0.003426565  
32.751        -0.006880276  -2.047649e-05 -0.00342655   
32.754        -0.006880242  -2.047587e-05 -0.003426535  
32.757        -0.006880208  -2.047525e-05 -0.00342652   
32.76         -0.006880174  -2.047464e-05 -0.003426506  
32.763        -0.00688014   -2.047402e-05 -0.003426491  
32.766        -0.006880106  -2.04734e-05  -0.003426476  
32.769        -0.006880072  -2.047278e-05 -0.003426462  
32.772        -0.006880038  -2.047216e-05 -0.003426447  
32.775        -0.006880004  -2.047153e-05 -0.003426432  
32.778        -0.00687997   -2.047091e-05 -0.003426417  
32.781        -0.006879936  -2.047029e-05 -0.003426403  
32.784        -0.006879902  -2.046967e-05 -0.003426388  
32.787        -0.006879869  -2.046904e-05 -0.003426373  
32.79         -0.006879835  -2.046842e-05 -0.003426358  
32.793        -0.006879801  -2.046779e-05 -0.003426344  
32.796        -0.006879767  -2.046717e-05 -0.003426329  
32.799        -0.006879734  -2.046654e-05 -0.003426314  
32.802        -0.0068797    -2.046591e-05 -0.0034263    
32.805        -0.006879667  -2.046528e-05 -0.003426285  
32.808        -0.006879633  -2.046466e-05 -0.00342627   
32.811        -0.006879599  -2.046403e-05 -0.003426255  
32.814        -0.006879566  -2.04634e-05  -0.003426241  
32.817        -0.006879532  -2.046277e-05 -0.003426226  
32.82         -0.006879499  -2.046213e-05 -0.003426211  
32.823        -0.006879465  -2.04615e-05  -0.003426197  
32.826        -0.006879432  -2.046087e-05 -0.003426182  
32.829        -0.006879399  -2.046024e-05 -0.003426167  
32.832        -0.006879365  -2.04596e-05  -0.003426152  
32.835        -0.006879332  -2.045897e-05 -0.003426138  
32.838        -0.006879299  -2.045833e-05 -0.003426123  
32.841        -0.006879265  -2.04577e-05  -0.003426108  
32.844        -0.006879232  -2.045706e-05 -0.003426093  
32.847        -0.006879199  -2.045642e-05 -0.003426079  
32.85         -0.006879166  -2.045579e-05 -0.003426064  
32.853        -0.006879132  -2.045515e-05 -0.003426049  
32.856        -0.006879099  -2.045451e-05 -0.003426035  
32.859        -0.006879066  -2.045387e-05 -0.00342602   
32.862        -0.006879033  -2.045323e-05 -0.003426005  
32.865        -0.006879     -2.045259e-05 -0.00342599   
32.868        -0.006878967  -2.045195e-05 -0.003425976  
32.871        -0.006878934  -2.04513e-05  -0.003425961  
32.874        -0.006878901  -2.045066e-05 -0.003425946  
32.877        -0.006878868  -2.045002e-05 -0.003425932  
32.88         -0.006878835  -2.044937e-05 -0.003425917  
32.883        -0.006878802  -2.044873e-05 -0.003425902  
32.886        -0.006878769  -2.044808e-05 -0.003425887  
32.889        -0.006878736  -2.044744e-05 -0.003425873  
32.892        -0.006878704  -2.044679e-05 -0.003425858  
32.895        -0.006878671  -2.044614e-05 -0.003425843  
32.898        -0.006878638  -2.044549e-05 -0.003425829  
32.901        -0.006878605  -2.044485e-05 -0.003425814  
32.904        -0.006878572  -2.04442e-05  -0.003425799  
32.907        -0.00687854   -2.044355e-05 -0.003425784  
32.91         -0.006878507  -2.04429e-05  -0.00342577   
32.913        -0.006878474  -2.044224e-05 -0.003425755  
32.916        -0.006878442  -2.044159e-05 -0.00342574   
32.919        -0.006878409  -2.044094e-05 -0.003425726  
32.922        -0.006878377  -2.044029e-05 -0.003425711  
32.925        -0.006878344  -2.043963e-05 -0.003425696  
32.928        -0.006878311  -2.043898e-05 -0.003425682  
32.931        -0.006878279  -2.043832e-05 -0.003425667  
32.934        -0.006878246  -2.043767e-05 -0.003425652  
32.937        -0.006878214  -2.043701e-05 -0.003425637  
32.94         -0.006878181  -2.043635e-05 -0.003425623  
32.943        -0.006878149  -2.043569e-05 -0.003425608  
32.946        -0.006878117  -2.043504e-05 -0.003425593  
32.949        -0.006878084  -2.043438e-05 -0.003425579  
32.952        -0.006878052  -2.043372e-05 -0.003425564  
32.955        -0.006878019  -2.043306e-05 -0.003425549  
32.958        -0.006877987  -2.04324e-05  -0.003425534  
32.961        -0.006877955  -2.043173e-05 -0.00342552   
32.964        -0.006877923  -2.043107e-05 -0.003425505  
32.967        -0.00687789   -2.043041e-05 -0.00342549   
32.97         -0.006877858  -2.042974e-05 -0.003425476  
32.973        -0.006877826  -2.042908e-05 -0.003425461  
32.976        -0.006877794  -2.042841e-05 -0.003425446  
32.979        -0.006877761  -2.042775e-05 -0.003425432  
32.982        -0.006877729  -2.042708e-05 -0.003425417  
32.985        -0.006877697  -2.042642e-05 -0.003425402  
32.988        -0.006877665  -2.042575e-05 -0.003425387  
32.991        -0.006877633  -2.042508e-05 -0.003425373  
32.994        -0.006877601  -2.042441e-05 -0.003425358  
32.997        -0.006877569  -2.042374e-05 -0.003425343  
33            -0.006877537  -2.042307e-05 -0.003425329  
33.003        -0.006877505  -2.04224e-05  -0.003425314  
33.006        -0.006877473  -2.042173e-05 -0.003425299  
33.009        -0.006877441  -2.042106e-05 -0.003425285  
33.012        -0.006877409  -2.042038e-05 -0.00342527   
33.015        -0.006877377  -2.041971e-05 -0.003425255  
33.018        -0.006877345  -2.041904e-05 -0.00342524   
33.021        -0.006877313  -2.041836e-05 -0.003425226  
33.024        -0.006877281  -2.041769e-05 -0.003425211  
33.027        -0.006877249  -2.041701e-05 -0.003425196  
33.03         -0.006877217  -2.041633e-05 -0.003425182  
33.033        -0.006877185  -2.041566e-05 -0.003425167  
33.036        -0.006877154  -2.041498e-05 -0.003425152  
33.039        -0.006877122  -2.04143e-05  -0.003425138  
33.042        -0.00687709   -2.041362e-05 -0.003425123  
33.045        -0.006877058  -2.041294e-05 -0.003425108  
33.048        -0.006877026  -2.041226e-05 -0.003425094  
33.051        -0.006876995  -2.041158e-05 -0.003425079  
33.054        -0.006876963  -2.04109e-05  -0.003425064  
33.057        -0.006876931  -2.041022e-05 -0.003425049  
33.06         -0.0068769    -2.040953e-05 -0.003425035  
33.063        -0.006876868  -2.040885e-05 -0.00342502   
33.066        -0.006876836  -2.040817e-05 -0.003425005  
33.069        -0.006876805  -2.040748e-05 -0.003424991  
33.072        -0.006876773  -2.040679e-05 -0.003424976  
33.075        -0.006876741  -2.040611e-05 -0.003424961  
33.078        -0.00687671   -2.040542e-05 -0.003424947  
33.081        -0.006876678  -2.040473e-05 -0.003424932  
33.084        -0.006876647  -2.040405e-05 -0.003424917  
33.087        -0.006876615  -2.040336e-05 -0.003424903  
33.09         -0.006876584  -2.040267e-05 -0.003424888  
33.093        -0.006876552  -2.040198e-05 -0.003424873  
33.096        -0.006876521  -2.040129e-05 -0.003424859  
33.099        -0.006876489  -2.04006e-05  -0.003424844  
33.102        -0.006876458  -2.039991e-05 -0.003424829  
33.105        -0.006876426  -2.039921e-05 -0.003424815  
33.108        -0.006876395  -2.039852e-05 -0.0034248    
33.111        -0.006876363  -2.039783e-05 -0.003424785  
33.114        -0.006876332  -2.039713e-05 -0.00342477   
33.117        -0.0068763    -2.039644e-05 -0.003424756  
33.12         -0.006876269  -2.039574e-05 -0.003424741  
33.123        -0.006876238  -2.039505e-05 -0.003424726  
33.126        -0.006876206  -2.039435e-05 -0.003424712  
33.129        -0.006876175  -2.039365e-05 -0.003424697  
33.132        -0.006876143  -2.039296e-05 -0.003424682  
33.135        -0.006876112  -2.039226e-05 -0.003424668  
33.138        -0.006876081  -2.039156e-05 -0.003424653  
33.141        -0.006876049  -2.039086e-05 -0.003424638  
33.144        -0.006876018  -2.039016e-05 -0.003424624  
33.147        -0.006875987  -2.038946e-05 -0.003424609  
33.15         -0.006875955  -2.038876e-05 -0.003424594  
33.153        -0.006875924  -2.038805e-05 -0.00342458   
33.156        -0.006875893  -2.038735e-05 -0.003424565  
33.159        -0.006875862  -2.038665e-05 -0.00342455   
33.162        -0.00687583   -2.038594e-05 -0.003424536  
33.165        -0.006875799  -2.038524e-05 -0.003424521  
33.168        -0.006875768  -2.038454e-05 -0.003424506  
33.171        -0.006875737  -2.038383e-05 -0.003424492  
33.174        -0.006875706  -2.038312e-05 -0.003424477  
33.177        -0.006875674  -2.038242e-05 -0.003424462  
33.18         -0.006875643  -2.038171e-05 -0.003424448  
33.183        -0.006875612  -2.0381e-05   -0.003424433  
33.186        -0.006875581  -2.038029e-05 -0.003424418  
33.189        -0.00687555   -2.037958e-05 -0.003424404  
33.192        -0.006875519  -2.037887e-05 -0.003424389  
33.195        -0.006875487  -2.037816e-05 -0.003424374  
33.198        -0.006875456  -2.037745e-05 -0.003424359  
33.201        -0.006875425  -2.037674e-05 -0.003424345  
33.204        -0.006875394  -2.037603e-05 -0.00342433   
33.207        -0.006875363  -2.037532e-05 -0.003424315  
33.21         -0.006875332  -2.03746e-05  -0.003424301  
33.213        -0.006875301  -2.037389e-05 -0.003424286  
33.216        -0.00687527   -2.037318e-05 -0.003424271  
33.219        -0.006875238  -2.037246e-05 -0.003424257  
33.222        -0.006875207  -2.037175e-05 -0.003424242  
33.225        -0.006875176  -2.037103e-05 -0.003424227  
33.228        -0.006875145  -2.037031e-05 -0.003424213  
33.231        -0.006875114  -2.03696e-05  -0.003424198  
33.234        -0.006875083  -2.036888e-05 -0.003424183  
33.237        -0.006875052  -2.036816e-05 -0.003424169  
33.24         -0.006875021  -2.036744e-05 -0.003424154  
33.243        -0.00687499   -2.036672e-05 -0.003424139  
33.246        -0.006874959  -2.0366e-05   -0.003424125  
33.249        -0.006874928  -2.036528e-05 -0.00342411   
33.252        -0.006874897  -2.036456e-05 -0.003424095  
33.255        -0.006874866  -2.036384e-05 -0.003424081  
33.258        -0.006874835  -2.036312e-05 -0.003424066  
33.261        -0.006874804  -2.03624e-05  -0.003424051  
33.264        -0.006874773  -2.036167e-05 -0.003424037  
33.267        -0.006874742  -2.036095e-05 -0.003424022  
33.27         -0.006874711  -2.036023e-05 -0.003424007  
33.273        -0.00687468   -2.03595e-05  -0.003423993  
33.276        -0.006874649  -2.035878e-05 -0.003423978  
33.279        -0.006874618  -2.035805e-05 -0.003423963  
33.282        -0.006874587  -2.035733e-05 -0.003423949  
33.285        -0.006874556  -2.03566e-05  -0.003423934  
33.288        -0.006874525  -2.035587e-05 -0.00342392   
33.291        -0.006874494  -2.035514e-05 -0.003423905  
33.294        -0.006874463  -2.035442e-05 -0.00342389   
33.297        -0.006874432  -2.035369e-05 -0.003423876  
33.3          -0.006874401  -2.035296e-05 -0.003423861  
33.303        -0.00687437   -2.035223e-05 -0.003423846  
33.306        -0.00687434   -2.03515e-05  -0.003423832  
33.309        -0.006874309  -2.035077e-05 -0.003423817  
33.312        -0.006874278  -2.035004e-05 -0.003423802  
33.315        -0.006874247  -2.034931e-05 -0.003423788  
33.318        -0.006874216  -2.034857e-05 -0.003423773  
33.321        -0.006874185  -2.034784e-05 -0.003423758  
33.324        -0.006874154  -2.034711e-05 -0.003423744  
33.327        -0.006874123  -2.034637e-05 -0.003423729  
33.33         -0.006874092  -2.034564e-05 -0.003423714  
33.333        -0.006874061  -2.03449e-05  -0.0034237    
33.336        -0.00687403   -2.034417e-05 -0.003423685  
33.339        -0.006873999  -2.034343e-05 -0.00342367   
33.342        -0.006873968  -2.03427e-05  -0.003423656  
33.345        -0.006873937  -2.034196e-05 -0.003423641  
33.348        -0.006873907  -2.034122e-05 -0.003423626  
33.351        -0.006873876  -2.034049e-05 -0.003423612  
33.354        -0.006873845  -2.033975e-05 -0.003423597  
33.357        -0.006873814  -2.033901e-05 -0.003423582  
33.36         -0.006873783  -2.033827e-05 -0.003423568  
33.363        -0.006873752  -2.033753e-05 -0.003423553  
33.366        -0.006873721  -2.033679e-05 -0.003423538  
33.369        -0.00687369   -2.033605e-05 -0.003423524  
33.372        -0.006873659  -2.033531e-05 -0.003423509  
33.375        -0.006873628  -2.033457e-05 -0.003423494  
33.378        -0.006873597  -2.033383e-05 -0.00342348   
33.381        -0.006873566  -2.033309e-05 -0.003423465  
33.384        -0.006873535  -2.033234e-05 -0.003423451  
33.387        -0.006873505  -2.03316e-05  -0.003423436  
33.39         -0.006873474  -2.033086e-05 -0.003423421  
33.393        -0.006873443  -2.033011e-05 -0.003423407  
33.396        -0.006873412  -2.032937e-05 -0.003423392  
33.399        -0.006873381  -2.032863e-05 -0.003423377  
33.402        -0.00687335   -2.032788e-05 -0.003423363  
33.405        -0.006873319  -2.032714e-05 -0.003423348  
33.408        -0.006873288  -2.032639e-05 -0.003423333  
33.411        -0.006873257  -2.032564e-05 -0.003423319  
33.414        -0.006873226  -2.03249e-05  -0.003423304  
33.417        -0.006873195  -2.032415e-05 -0.003423289  
33.42         -0.006873164  -2.03234e-05  -0.003423275  
33.423        -0.006873133  -2.032265e-05 -0.00342326   
33.426        -0.006873102  -2.032191e-05 -0.003423245  
33.429        -0.006873071  -2.032116e-05 -0.003423231  
33.432        -0.00687304   -2.032041e-05 -0.003423216  
33.435        -0.006873009  -2.031966e-05 -0.003423202  
33.438        -0.006872978  -2.031891e-05 -0.003423187  
33.441        -0.006872947  -2.031816e-05 -0.003423172  
33.444        -0.006872916  -2.031741e-05 -0.003423158  
33.447        -0.006872885  -2.031666e-05 -0.003423143  
33.45         -0.006872855  -2.031591e-05 -0.003423128  
33.453        -0.006872824  -2.031515e-05 -0.003423114  
33.456        -0.006872793  -2.03144e-05  -0.003423099  
33.459        -0.006872762  -2.031365e-05 -0.003423084  
33.462        -0.006872731  -2.03129e-05  -0.00342307   
33.465        -0.0068727    -2.031214e-05 -0.003423055  
33.468        -0.006872668  -2.031139e-05 -0.00342304   
33.471        -0.006872637  -2.031064e-05 -0.003423026  
33.474        -0.006872606  -2.030988e-05 -0.003423011  
33.477        -0.006872575  -2.030913e-05 -0.003422997  
33.48         -0.006872544  -2.030837e-05 -0.003422982  
33.483        -0.006872513  -2.030762e-05 -0.003422967  
33.486        -0.006872482  -2.030686e-05 -0.003422953  
33.489        -0.006872451  -2.03061e-05  -0.003422938  
33.492        -0.00687242   -2.030535e-05 -0.003422923  
33.495        -0.006872389  -2.030459e-05 -0.003422909  
33.498        -0.006872358  -2.030383e-05 -0.003422894  
33.501        -0.006872327  -2.030308e-05 -0.003422879  
33.504        -0.006872296  -2.030232e-05 -0.003422865  
33.507        -0.006872265  -2.030156e-05 -0.00342285   
33.51         -0.006872234  -2.03008e-05  -0.003422836  
33.513        -0.006872203  -2.030005e-05 -0.003422821  
33.516        -0.006872172  -2.029929e-05 -0.003422806  
33.519        -0.00687214   -2.029853e-05 -0.003422792  
33.522        -0.006872109  -2.029777e-05 -0.003422777  
33.525        -0.006872078  -2.029701e-05 -0.003422762  
33.528        -0.006872047  -2.029625e-05 -0.003422748  
33.531        -0.006872016  -2.029549e-05 -0.003422733  
33.534        -0.006871985  -2.029473e-05 -0.003422718  
33.537        -0.006871954  -2.029397e-05 -0.003422704  
33.54         -0.006871922  -2.02932e-05  -0.003422689  
33.543        -0.006871891  -2.029244e-05 -0.003422675  
33.546        -0.00687186   -2.029168e-05 -0.00342266   
33.549        -0.006871829  -2.029092e-05 -0.003422645  
33.552        -0.006871798  -2.029016e-05 -0.003422631  
33.555        -0.006871766  -2.02894e-05  -0.003422616  
33.558        -0.006871735  -2.028863e-05 -0.003422601  
33.561        -0.006871704  -2.028787e-05 -0.003422587  
33.564        -0.006871673  -2.028711e-05 -0.003422572  
33.567        -0.006871642  -2.028634e-05 -0.003422558  
33.57         -0.00687161   -2.028558e-05 -0.003422543  
33.573        -0.006871579  -2.028482e-05 -0.003422528  
33.576        -0.006871548  -2.028405e-05 -0.003422514  
33.579        -0.006871517  -2.028329e-05 -0.003422499  
33.582        -0.006871485  -2.028252e-05 -0.003422484  
33.585        -0.006871454  -2.028176e-05 -0.00342247   
33.588        -0.006871423  -2.028099e-05 -0.003422455  
33.591        -0.006871391  -2.028023e-05 -0.003422441  
33.594        -0.00687136   -2.027946e-05 -0.003422426  
33.597        -0.006871329  -2.02787e-05  -0.003422411  
33.6          -0.006871297  -2.027793e-05 -0.003422397  
33.603        -0.006871266  -2.027716e-05 -0.003422382  
33.606        -0.006871235  -2.02764e-05  -0.003422367  
33.609        -0.006871203  -2.027563e-05 -0.003422353  
33.612        -0.006871172  -2.027486e-05 -0.003422338  
33.615        -0.006871141  -2.02741e-05  -0.003422324  
33.618        -0.006871109  -2.027333e-05 -0.003422309  
33.621        -0.006871078  -2.027256e-05 -0.003422294  
33.624        -0.006871046  -2.02718e-05  -0.00342228   
33.627        -0.006871015  -2.027103e-05 -0.003422265  
33.63         -0.006870984  -2.027026e-05 -0.00342225   
33.633        -0.006870952  -2.026949e-05 -0.003422236  
33.636        -0.006870921  -2.026872e-05 -0.003422221  
33.639        -0.006870889  -2.026796e-05 -0.003422207  
33.642        -0.006870858  -2.026719e-05 -0.003422192  
33.645        -0.006870826  -2.026642e-05 -0.003422177  
33.648        -0.006870795  -2.026565e-05 -0.003422163  
33.651        -0.006870763  -2.026488e-05 -0.003422148  
33.654        -0.006870732  -2.026411e-05 -0.003422133  
33.657        -0.0068707    -2.026334e-05 -0.003422119  
33.66         -0.006870669  -2.026257e-05 -0.003422104  
33.663        -0.006870637  -2.02618e-05  -0.00342209   
33.666        -0.006870606  -2.026103e-05 -0.003422075  
33.669        -0.006870574  -2.026027e-05 -0.00342206   
33.672        -0.006870543  -2.02595e-05  -0.003422046  
33.675        -0.006870511  -2.025873e-05 -0.003422031  
33.678        -0.006870479  -2.025796e-05 -0.003422017  
33.681        -0.006870448  -2.025719e-05 -0.003422002  
33.684        -0.006870416  -2.025642e-05 -0.003421987  
33.687        -0.006870385  -2.025565e-05 -0.003421973  
33.69         -0.006870353  -2.025488e-05 -0.003421958  
33.693        -0.006870321  -2.02541e-05  -0.003421943  
33.696        -0.00687029   -2.025333e-05 -0.003421929  
33.699        -0.006870258  -2.025256e-05 -0.003421914  
33.702        -0.006870226  -2.025179e-05 -0.0034219    
33.705        -0.006870195  -2.025102e-05 -0.003421885  
33.708        -0.006870163  -2.025025e-05 -0.00342187   
33.711        -0.006870131  -2.024948e-05 -0.003421856  
33.714        -0.0068701    -2.024871e-05 -0.003421841  
33.717        -0.006870068  -2.024794e-05 -0.003421827  
33.72         -0.006870036  -2.024717e-05 -0.003421812  
33.723        -0.006870004  -2.02464e-05  -0.003421797  
33.726        -0.006869973  -2.024563e-05 -0.003421783  
33.729        -0.006869941  -2.024485e-05 -0.003421768  
33.732        -0.006869909  -2.024408e-05 -0.003421753  
33.735        -0.006869877  -2.024331e-05 -0.003421739  
33.738        -0.006869845  -2.024254e-05 -0.003421724  
33.741        -0.006869814  -2.024177e-05 -0.00342171   
33.744        -0.006869782  -2.0241e-05   -0.003421695  
33.747        -0.00686975   -2.024023e-05 -0.00342168   
33.75         -0.006869718  -2.023946e-05 -0.003421666  
33.753        -0.006869686  -2.023868e-05 -0.003421651  
33.756        -0.006869654  -2.023791e-05 -0.003421637  
33.759        -0.006869622  -2.023714e-05 -0.003421622  
33.762        -0.00686959   -2.023637e-05 -0.003421607  
33.765        -0.006869559  -2.02356e-05  -0.003421593  
33.768        -0.006869527  -2.023483e-05 -0.003421578  
33.771        -0.006869495  -2.023406e-05 -0.003421564  
33.774        -0.006869463  -2.023329e-05 -0.003421549  
33.777        -0.006869431  -2.023251e-05 -0.003421534  
33.78         -0.006869399  -2.023174e-05 -0.00342152   
33.783        -0.006869367  -2.023097e-05 -0.003421505  
33.786        -0.006869335  -2.02302e-05  -0.00342149   
33.789        -0.006869303  -2.022943e-05 -0.003421476  
33.792        -0.006869271  -2.022866e-05 -0.003421461  
33.795        -0.006869239  -2.022789e-05 -0.003421447  
33.798        -0.006869207  -2.022712e-05 -0.003421432  
33.801        -0.006869175  -2.022635e-05 -0.003421417  
33.804        -0.006869143  -2.022558e-05 -0.003421403  
33.807        -0.006869111  -2.02248e-05  -0.003421388  
33.81         -0.006869078  -2.022403e-05 -0.003421374  
33.813        -0.006869046  -2.022326e-05 -0.003421359  
33.816        -0.006869014  -2.022249e-05 -0.003421344  
33.819        -0.006868982  -2.022172e-05 -0.00342133   
33.822        -0.00686895   -2.022095e-05 -0.003421315  
33.825        -0.006868918  -2.022018e-05 -0.003421301  
33.828        -0.006868886  -2.021941e-05 -0.003421286  
33.831        -0.006868853  -2.021864e-05 -0.003421271  
33.834        -0.006868821  -2.021787e-05 -0.003421257  
33.837        -0.006868789  -2.02171e-05  -0.003421242  
33.84         -0.006868757  -2.021633e-05 -0.003421228  
33.843        -0.006868725  -2.021556e-05 -0.003421213  
33.846        -0.006868692  -2.021479e-05 -0.003421198  
33.849        -0.00686866   -2.021402e-05 -0.003421184  
33.852        -0.006868628  -2.021325e-05 -0.003421169  
33.855        -0.006868596  -2.021248e-05 -0.003421155  
33.858        -0.006868563  -2.021172e-05 -0.00342114   
33.861        -0.006868531  -2.021095e-05 -0.003421125  
33.864        -0.006868499  -2.021018e-05 -0.003421111  
33.867        -0.006868467  -2.020941e-05 -0.003421096  
33.87         -0.006868434  -2.020864e-05 -0.003421082  
33.873        -0.006868402  -2.020787e-05 -0.003421067  
33.876        -0.00686837   -2.02071e-05  -0.003421052  
33.879        -0.006868337  -2.020634e-05 -0.003421038  
33.882        -0.006868305  -2.020557e-05 -0.003421023  
33.885        -0.006868273  -2.02048e-05  -0.003421009  
