# t0 = 0
# tf = 10
# N = 10000
# time (year), x (AU), y (AU), kinetic energy, potential energy, total energy
5.292         -0.2604407    0.9655027     5.921615e-05  -0.0001184323 -5.921615e-05 
5.293         -0.2665019    0.9638474     5.921615e-05  -0.0001184323 -5.921615e-05 
5.294         -0.2725525    0.962154      5.921614e-05  -0.0001184323 -5.921614e-05 
5.295         -0.2785924    0.9604226     5.921613e-05  -0.0001184323 -5.921613e-05 
5.296         -0.2846213    0.9586533     5.921612e-05  -0.0001184322 -5.921612e-05 
5.297         -0.2906389    0.9568461     5.921612e-05  -0.0001184322 -5.921612e-05 
5.298         -0.2966451    0.9550012     5.921611e-05  -0.0001184322 -5.921611e-05 
5.299         -0.3026395    0.9531186     5.92161e-05   -0.0001184322 -5.92161e-05  
5.3           -0.308622     0.9511983     5.92161e-05   -0.0001184322 -5.92161e-05  
5.301         -0.3145924    0.9492405     5.921609e-05  -0.0001184322 -5.921609e-05 
5.302         -0.3205503    0.9472453     5.921608e-05  -0.0001184322 -5.921608e-05 
5.303         -0.3264955    0.9452126     5.921608e-05  -0.0001184322 -5.921608e-05 
5.304         -0.3324279    0.9431426     5.921607e-05  -0.0001184321 -5.921607e-05 
5.305         -0.3383471    0.9410354     5.921606e-05  -0.0001184321 -5.921606e-05 
5.306         -0.344253     0.938891      5.921605e-05  -0.0001184321 -5.921605e-05 
5.307         -0.3501453    0.9367096     5.921605e-05  -0.0001184321 -5.921605e-05 
5.308         -0.3560238    0.9344912     5.921604e-05  -0.0001184321 -5.921604e-05 
5.309         -0.3618882    0.9322359     5.921603e-05  -0.0001184321 -5.921603e-05 
5.31          -0.3677383    0.9299438     5.921603e-05  -0.0001184321 -5.921603e-05 
5.311         -0.373574     0.927615      5.921602e-05  -0.000118432  -5.921602e-05 
5.312         -0.3793948    0.9252496     5.921601e-05  -0.000118432  -5.921601e-05 
5.313         -0.3852007    0.9228476     5.921601e-05  -0.000118432  -5.921601e-05 
5.314         -0.3909914    0.9204093     5.9216e-05    -0.000118432  -5.9216e-05   
5.315         -0.3967666    0.9179345     5.921599e-05  -0.000118432  -5.921599e-05 
5.316         -0.4025262    0.9154236     5.921599e-05  -0.000118432  -5.921599e-05 
5.317         -0.4082699    0.9128765     5.921598e-05  -0.000118432  -5.921598e-05 
5.318         -0.4139975    0.9102934     5.921597e-05  -0.0001184319 -5.921597e-05 
5.319         -0.4197087    0.9076743     5.921597e-05  -0.0001184319 -5.921597e-05 
5.32          -0.4254034    0.9050194     5.921596e-05  -0.0001184319 -5.921596e-05 
5.321         -0.4310813    0.9023288     5.921595e-05  -0.0001184319 -5.921595e-05 
5.322         -0.4367421    0.8996025     5.921595e-05  -0.0001184319 -5.921595e-05 
5.323         -0.4423857    0.8968408     5.921594e-05  -0.0001184319 -5.921594e-05 
5.324         -0.4480119    0.8940436     5.921593e-05  -0.0001184319 -5.921593e-05 
5.325         -0.4536203    0.8912111     5.921593e-05  -0.0001184319 -5.921593e-05 
5.326         -0.4592109    0.8883435     5.921592e-05  -0.0001184318 -5.921592e-05 
5.327         -0.4647833    0.8854408     5.921591e-05  -0.0001184318 -5.921591e-05 
5.328         -0.4703374    0.8825031     5.921591e-05  -0.0001184318 -5.921591e-05 
5.329         -0.4758729    0.8795306     5.92159e-05   -0.0001184318 -5.92159e-05  
5.33          -0.4813896    0.8765234     5.921589e-05  -0.0001184318 -5.921589e-05 
5.331         -0.4868874    0.8734816     5.921589e-05  -0.0001184318 -5.921589e-05 
5.332         -0.4923659    0.8704053     5.921588e-05  -0.0001184318 -5.921588e-05 
5.333         -0.4978249    0.8672946     5.921588e-05  -0.0001184318 -5.921588e-05 
5.334         -0.5032643    0.8641497     5.921587e-05  -0.0001184317 -5.921587e-05 
5.335         -0.5086839    0.8609707     5.921586e-05  -0.0001184317 -5.921586e-05 
5.336         -0.5140834    0.8577577     5.921586e-05  -0.0001184317 -5.921586e-05 
5.337         -0.5194625    0.8545108     5.921585e-05  -0.0001184317 -5.921585e-05 
5.338         -0.5248212    0.8512302     5.921584e-05  -0.0001184317 -5.921584e-05 
5.339         -0.5301591    0.847916      5.921584e-05  -0.0001184317 -5.921584e-05 
5.34          -0.5354761    0.8445683     5.921583e-05  -0.0001184317 -5.921583e-05 
5.341         -0.540772     0.8411873     5.921583e-05  -0.0001184317 -5.921583e-05 
5.342         -0.5460466    0.8377731     5.921582e-05  -0.0001184316 -5.921582e-05 
5.343         -0.5512995    0.8343258     5.921581e-05  -0.0001184316 -5.921581e-05 
5.344         -0.5565307    0.8308455     5.921581e-05  -0.0001184316 -5.921581e-05 
5.345         -0.56174      0.8273325     5.92158e-05   -0.0001184316 -5.92158e-05  
5.346         -0.566927     0.8237868     5.921579e-05  -0.0001184316 -5.921579e-05 
5.347         -0.5720917    0.8202086     5.921579e-05  -0.0001184316 -5.921579e-05 
5.348         -0.5772338    0.816598      5.921578e-05  -0.0001184316 -5.921578e-05 
5.349         -0.5823531    0.8129551     5.921578e-05  -0.0001184316 -5.921578e-05 
5.35          -0.5874495    0.8092802     5.921577e-05  -0.0001184315 -5.921577e-05 
5.351         -0.5925226    0.8055733     5.921576e-05  -0.0001184315 -5.921576e-05 
5.352         -0.5975723    0.8018347     5.921576e-05  -0.0001184315 -5.921576e-05 
5.353         -0.6025985    0.7980643     5.921575e-05  -0.0001184315 -5.921575e-05 
5.354         -0.6076008    0.7942625     5.921575e-05  -0.0001184315 -5.921575e-05 
5.355         -0.6125792    0.7904293     5.921574e-05  -0.0001184315 -5.921574e-05 
5.356         -0.6175334    0.7865649     5.921574e-05  -0.0001184315 -5.921574e-05 
5.357         -0.6224632    0.7826695     5.921573e-05  -0.0001184315 -5.921573e-05 
5.358         -0.6273685    0.7787432     5.921572e-05  -0.0001184314 -5.921572e-05 
5.359         -0.632249     0.7747861     5.921572e-05  -0.0001184314 -5.921572e-05 
5.36          -0.6371045    0.7707984     5.921571e-05  -0.0001184314 -5.921571e-05 
5.361         -0.6419348    0.7667803     5.921571e-05  -0.0001184314 -5.921571e-05 
5.362         -0.6467399    0.762732      5.92157e-05   -0.0001184314 -5.92157e-05  
5.363         -0.6515194    0.7586535     5.92157e-05   -0.0001184314 -5.92157e-05  
5.364         -0.6562731    0.7545451     5.921569e-05  -0.0001184314 -5.921569e-05 
5.365         -0.661001     0.7504069     5.921568e-05  -0.0001184314 -5.921568e-05 
5.366         -0.6657028    0.746239      5.921568e-05  -0.0001184314 -5.921568e-05 
5.367         -0.6703783    0.7420417     5.921567e-05  -0.0001184313 -5.921567e-05 
5.368         -0.6750273    0.7378152     5.921567e-05  -0.0001184313 -5.921567e-05 
5.369         -0.6796497    0.7335594     5.921566e-05  -0.0001184313 -5.921566e-05 
5.37          -0.6842452    0.7292748     5.921566e-05  -0.0001184313 -5.921566e-05 
5.371         -0.6888138    0.7249613     5.921565e-05  -0.0001184313 -5.921565e-05 
5.372         -0.6933551    0.7206192     5.921565e-05  -0.0001184313 -5.921565e-05 
5.373         -0.6978691    0.7162487     5.921564e-05  -0.0001184313 -5.921564e-05 
5.374         -0.7023555    0.7118499     5.921564e-05  -0.0001184313 -5.921564e-05 
5.375         -0.7068142    0.707423      5.921563e-05  -0.0001184313 -5.921563e-05 
5.376         -0.711245     0.7029682     5.921563e-05  -0.0001184313 -5.921563e-05 
5.377         -0.7156478    0.6984856     5.921562e-05  -0.0001184312 -5.921562e-05 
5.378         -0.7200222    0.6939755     5.921562e-05  -0.0001184312 -5.921562e-05 
5.379         -0.7243683    0.6894379     5.921561e-05  -0.0001184312 -5.921561e-05 
5.38          -0.7286857    0.6848731     5.921561e-05  -0.0001184312 -5.921561e-05 
5.381         -0.7329744    0.6802813     5.92156e-05   -0.0001184312 -5.92156e-05  
5.382         -0.7372342    0.6756627     5.92156e-05   -0.0001184312 -5.92156e-05  
5.383         -0.7414648    0.6710174     5.921559e-05  -0.0001184312 -5.921559e-05 
5.384         -0.7456662    0.6663455     5.921559e-05  -0.0001184312 -5.921559e-05 
5.385         -0.7498381    0.6616474     5.921558e-05  -0.0001184312 -5.921558e-05 
5.386         -0.7539805    0.6569232     5.921558e-05  -0.0001184312 -5.921558e-05 
5.387         -0.7580931    0.652173      5.921557e-05  -0.0001184311 -5.921557e-05 
5.388         -0.7621757    0.6473971     5.921557e-05  -0.0001184311 -5.921557e-05 
5.389         -0.7662283    0.6425956     5.921556e-05  -0.0001184311 -5.921556e-05 
5.39          -0.7702506    0.6377688     5.921556e-05  -0.0001184311 -5.921556e-05 
5.391         -0.7742425    0.6329167     5.921555e-05  -0.0001184311 -5.921555e-05 
5.392         -0.7782038    0.6280397     5.921555e-05  -0.0001184311 -5.921555e-05 
5.393         -0.7821344    0.6231379     5.921554e-05  -0.0001184311 -5.921554e-05 
5.394         -0.7860342    0.6182115     5.921554e-05  -0.0001184311 -5.921554e-05 
5.395         -0.7899029    0.6132607     5.921553e-05  -0.0001184311 -5.921553e-05 
5.396         -0.7937404    0.6082857     5.921553e-05  -0.0001184311 -5.921553e-05 
5.397         -0.7975466    0.6032867     5.921553e-05  -0.0001184311 -5.921553e-05 
5.398         -0.8013214    0.5982639     5.921552e-05  -0.000118431  -5.921552e-05 
5.399         -0.8050644    0.5932174     5.921552e-05  -0.000118431  -5.921552e-05 
5.4           -0.8087757    0.5881475     5.921551e-05  -0.000118431  -5.921551e-05 
5.401         -0.8124551    0.5830544     5.921551e-05  -0.000118431  -5.921551e-05 
5.402         -0.8161024    0.5779383     5.92155e-05   -0.000118431  -5.92155e-05  
5.403         -0.8197175    0.5727994     5.92155e-05   -0.000118431  -5.92155e-05  
5.404         -0.8233002    0.5676379     5.92155e-05   -0.000118431  -5.92155e-05  
5.405         -0.8268505    0.5624539     5.921549e-05  -0.000118431  -5.921549e-05 
5.406         -0.830368     0.5572478     5.921549e-05  -0.000118431  -5.921549e-05 
5.407         -0.8338528    0.5520196     5.921548e-05  -0.000118431  -5.921548e-05 
5.408         -0.8373047    0.5467697     5.921548e-05  -0.000118431  -5.921548e-05 
5.409         -0.8407236    0.5414981     5.921547e-05  -0.0001184309 -5.921547e-05 
5.41          -0.8441092    0.5362052     5.921547e-05  -0.0001184309 -5.921547e-05 
5.411         -0.8474615    0.5308912     5.921547e-05  -0.0001184309 -5.921547e-05 
5.412         -0.8507804    0.5255562     5.921546e-05  -0.0001184309 -5.921546e-05 
5.413         -0.8540657    0.5202004     5.921546e-05  -0.0001184309 -5.921546e-05 
5.414         -0.8573172    0.5148241     5.921546e-05  -0.0001184309 -5.921546e-05 
5.415         -0.860535     0.5094274     5.921545e-05  -0.0001184309 -5.921545e-05 
5.416         -0.8637187    0.5040107     5.921545e-05  -0.0001184309 -5.921545e-05 
5.417         -0.8668684    0.4985741     5.921544e-05  -0.0001184309 -5.921544e-05 
5.418         -0.8699838    0.4931177     5.921544e-05  -0.0001184309 -5.921544e-05 
5.419         -0.8730649    0.487642      5.921544e-05  -0.0001184309 -5.921544e-05 
5.42          -0.8761115    0.4821469     5.921543e-05  -0.0001184309 -5.921543e-05 
5.421         -0.8791235    0.4766329     5.921543e-05  -0.0001184309 -5.921543e-05 
5.422         -0.8821009    0.4711        5.921543e-05  -0.0001184309 -5.921543e-05 
5.423         -0.8850434    0.4655485     5.921542e-05  -0.0001184308 -5.921542e-05 
5.424         -0.887951     0.4599786     5.921542e-05  -0.0001184308 -5.921542e-05 
5.425         -0.8908235    0.4543906     5.921542e-05  -0.0001184308 -5.921542e-05 
5.426         -0.8936609    0.4487847     5.921541e-05  -0.0001184308 -5.921541e-05 
5.427         -0.8964629    0.443161      5.921541e-05  -0.0001184308 -5.921541e-05 
5.428         -0.8992296    0.4375198     5.921541e-05  -0.0001184308 -5.921541e-05 
5.429         -0.9019608    0.4318614     5.92154e-05   -0.0001184308 -5.92154e-05  
5.43          -0.9046564    0.4261859     5.92154e-05   -0.0001184308 -5.92154e-05  
5.431         -0.9073163    0.4204936     5.92154e-05   -0.0001184308 -5.92154e-05  
5.432         -0.9099403    0.4147847     5.921539e-05  -0.0001184308 -5.921539e-05 
5.433         -0.9125285    0.4090594     5.921539e-05  -0.0001184308 -5.921539e-05 
5.434         -0.9150806    0.403318      5.921539e-05  -0.0001184308 -5.921539e-05 
5.435         -0.9175965    0.3975606     5.921538e-05  -0.0001184308 -5.921538e-05 
5.436         -0.9200763    0.3917875     5.921538e-05  -0.0001184308 -5.921538e-05 
5.437         -0.9225198    0.385999      5.921538e-05  -0.0001184308 -5.921538e-05 
5.438         -0.9249268    0.3801953     5.921538e-05  -0.0001184308 -5.921538e-05 
5.439         -0.9272973    0.3743765     5.921537e-05  -0.0001184307 -5.921537e-05 
5.44          -0.9296312    0.368543      5.921537e-05  -0.0001184307 -5.921537e-05 
5.441         -0.9319284    0.3626949     5.921537e-05  -0.0001184307 -5.921537e-05 
5.442         -0.9341888    0.3568325     5.921537e-05  -0.0001184307 -5.921537e-05 
5.443         -0.9364124    0.350956      5.921536e-05  -0.0001184307 -5.921536e-05 
5.444         -0.9385989    0.3450656     5.921536e-05  -0.0001184307 -5.921536e-05 
5.445         -0.9407485    0.3391617     5.921536e-05  -0.0001184307 -5.921536e-05 
5.446         -0.9428608    0.3332443     5.921536e-05  -0.0001184307 -5.921536e-05 
5.447         -0.944936     0.3273138     5.921535e-05  -0.0001184307 -5.921535e-05 
5.448         -0.9469739    0.3213704     5.921535e-05  -0.0001184307 -5.921535e-05 
5.449         -0.9489744    0.3154143     5.921535e-05  -0.0001184307 -5.921535e-05 
5.45          -0.9509374    0.3094457     5.921535e-05  -0.0001184307 -5.921535e-05 
5.451         -0.9528628    0.3034649     5.921534e-05  -0.0001184307 -5.921534e-05 
5.452         -0.9547507    0.2974721     5.921534e-05  -0.0001184307 -5.921534e-05 
5.453         -0.9566009    0.2914676     5.921534e-05  -0.0001184307 -5.921534e-05 
5.454         -0.9584133    0.2854516     5.921534e-05  -0.0001184307 -5.921534e-05 
5.455         -0.9601879    0.2794243     5.921534e-05  -0.0001184307 -5.921534e-05 
5.456         -0.9619245    0.273386      5.921533e-05  -0.0001184307 -5.921533e-05 
5.457         -0.9636232    0.2673369     5.921533e-05  -0.0001184307 -5.921533e-05 
5.458         -0.9652839    0.2612772     5.921533e-05  -0.0001184307 -5.921533e-05 
5.459         -0.9669065    0.2552073     5.921533e-05  -0.0001184307 -5.921533e-05 
5.46          -0.9684908    0.2491272     5.921533e-05  -0.0001184307 -5.921533e-05 
5.461         -0.970037     0.2430373     5.921532e-05  -0.0001184306 -5.921532e-05 
5.462         -0.9715448    0.2369378     5.921532e-05  -0.0001184306 -5.921532e-05 
5.463         -0.9730143    0.230829      5.921532e-05  -0.0001184306 -5.921532e-05 
5.464         -0.9744454    0.2247111     5.921532e-05  -0.0001184306 -5.921532e-05 
5.465         -0.9758381    0.2185843     5.921532e-05  -0.0001184306 -5.921532e-05 
5.466         -0.9771922    0.2124488     5.921532e-05  -0.0001184306 -5.921532e-05 
5.467         -0.9785077    0.206305      5.921531e-05  -0.0001184306 -5.921531e-05 
5.468         -0.9797846    0.200153      5.921531e-05  -0.0001184306 -5.921531e-05 
5.469         -0.9810228    0.1939931     5.921531e-05  -0.0001184306 -5.921531e-05 
5.47          -0.9822223    0.1878256     5.921531e-05  -0.0001184306 -5.921531e-05 
5.471         -0.983383     0.1816506     5.921531e-05  -0.0001184306 -5.921531e-05 
5.472         -0.9845049    0.1754685     5.921531e-05  -0.0001184306 -5.921531e-05 
5.473         -0.985588     0.1692795     5.921531e-05  -0.0001184306 -5.921531e-05 
5.474         -0.9866321    0.1630838     5.92153e-05   -0.0001184306 -5.92153e-05  
5.475         -0.9876373    0.1568816     5.92153e-05   -0.0001184306 -5.92153e-05  
5.476         -0.9886035    0.1506732     5.92153e-05   -0.0001184306 -5.92153e-05  
5.477         -0.9895306    0.1444589     5.92153e-05   -0.0001184306 -5.92153e-05  
5.478         -0.9904187    0.1382389     5.92153e-05   -0.0001184306 -5.92153e-05  
5.479         -0.9912678    0.1320134     5.92153e-05   -0.0001184306 -5.92153e-05  
5.48          -0.9920776    0.1257828     5.92153e-05   -0.0001184306 -5.92153e-05  
5.481         -0.9928483    0.1195471     5.92153e-05   -0.0001184306 -5.92153e-05  
5.482         -0.9935799    0.1133068     5.92153e-05   -0.0001184306 -5.92153e-05  
5.483         -0.9942722    0.1070619     5.92153e-05   -0.0001184306 -5.92153e-05  
5.484         -0.9949252    0.1008129     5.921529e-05  -0.0001184306 -5.921529e-05 
5.485         -0.995539     0.09455981    5.921529e-05  -0.0001184306 -5.921529e-05 
5.486         -0.9961134    0.08830304    5.921529e-05  -0.0001184306 -5.921529e-05 
5.487         -0.9966486    0.08204277    5.921529e-05  -0.0001184306 -5.921529e-05 
5.488         -0.9971444    0.07577927    5.921529e-05  -0.0001184306 -5.921529e-05 
5.489         -0.9976008    0.06951278    5.921529e-05  -0.0001184306 -5.921529e-05 
5.49          -0.9980179    0.06324355    5.921529e-05  -0.0001184306 -5.921529e-05 
5.491         -0.9983955    0.05697182    5.921529e-05  -0.0001184306 -5.921529e-05 
5.492         -0.9987338    0.05069783    5.921529e-05  -0.0001184306 -5.921529e-05 
5.493         -0.9990326    0.04442185    5.921529e-05  -0.0001184306 -5.921529e-05 
5.494         -0.999292     0.03814412    5.921529e-05  -0.0001184306 -5.921529e-05 
5.495         -0.9995119    0.03186487    5.921529e-05  -0.0001184306 -5.921529e-05 
5.496         -0.9996924    0.02558438    5.921529e-05  -0.0001184306 -5.921529e-05 
5.497         -0.9998334    0.01930287    5.921529e-05  -0.0001184306 -5.921529e-05 
5.498         -0.999935     0.01302059    5.921529e-05  -0.0001184306 -5.921529e-05 
5.499         -0.999997     0.006737808   5.921529e-05  -0.0001184306 -5.921529e-05 
5.5           -1.00002      0.0004547564  5.921529e-05  -0.0001184306 -5.921529e-05 
5.501         -1.000003     -0.005828313  5.921529e-05  -0.0001184306 -5.921529e-05 
5.502         -0.9999464    -0.01211115   5.921529e-05  -0.0001184306 -5.921529e-05 
5.503         -0.9998506    -0.01839351   5.921529e-05  -0.0001184306 -5.921529e-05 
5.504         -0.9997153    -0.02467515   5.921529e-05  -0.0001184306 -5.921529e-05 
5.505         -0.9995405    -0.03095581   5.921529e-05  -0.0001184306 -5.921529e-05 
5.506         -0.9993263    -0.03723525   5.921529e-05  -0.0001184306 -5.921529e-05 
5.507         -0.9990726    -0.04351322   5.921529e-05  -0.0001184306 -5.921529e-05 
5.508         -0.9987795    -0.04978947   5.921529e-05  -0.0001184306 -5.921529e-05 
5.509         -0.9984469    -0.05606376   5.921529e-05  -0.0001184306 -5.921529e-05 
5.51          -0.998075     -0.06233583   5.921529e-05  -0.0001184306 -5.921529e-05 
5.511         -0.9976636    -0.06860544   5.921529e-05  -0.0001184306 -5.921529e-05 
5.512         -0.9972129    -0.07487235   5.921529e-05  -0.0001184306 -5.921529e-05 
5.513         -0.9967228    -0.08113629   5.921529e-05  -0.0001184306 -5.921529e-05 
5.514         -0.9961933    -0.08739704   5.921529e-05  -0.0001184306 -5.921529e-05 
5.515         -0.9956246    -0.09365433   5.921529e-05  -0.0001184306 -5.921529e-05 
5.516         -0.9950165    -0.09990793   5.921529e-05  -0.0001184306 -5.921529e-05 
5.517         -0.9943691    -0.1061576    5.92153e-05   -0.0001184306 -5.92153e-05  
5.518         -0.9936825    -0.1124031    5.92153e-05   -0.0001184306 -5.92153e-05  
5.519         -0.9929567    -0.1186441    5.92153e-05   -0.0001184306 -5.92153e-05  
5.52          -0.9921916    -0.1248804    5.92153e-05   -0.0001184306 -5.92153e-05  
5.521         -0.9913874    -0.1311118    5.92153e-05   -0.0001184306 -5.92153e-05  
5.522         -0.9905441    -0.1373381    5.92153e-05   -0.0001184306 -5.92153e-05  
5.523         -0.9896616    -0.1435589    5.92153e-05   -0.0001184306 -5.92153e-05  
5.524         -0.9887401    -0.149774     5.92153e-05   -0.0001184306 -5.92153e-05  
5.525         -0.9877796    -0.1559833    5.92153e-05   -0.0001184306 -5.92153e-05  
5.526         -0.98678      -0.1621863    5.92153e-05   -0.0001184306 -5.92153e-05  
5.527         -0.9857415    -0.168383     5.921531e-05  -0.0001184306 -5.921531e-05 
5.528         -0.9846641    -0.1745731    5.921531e-05  -0.0001184306 -5.921531e-05 
5.529         -0.9835478    -0.1807562    5.921531e-05  -0.0001184306 -5.921531e-05 
5.53          -0.9823927    -0.1869322    5.921531e-05  -0.0001184306 -5.921531e-05 
5.531         -0.9811988    -0.1931008    5.921531e-05  -0.0001184306 -5.921531e-05 
5.532         -0.9799662    -0.1992618    5.921531e-05  -0.0001184306 -5.921531e-05 
5.533         -0.9786949    -0.2054149    5.921531e-05  -0.0001184306 -5.921531e-05 
5.534         -0.977385     -0.21156      5.921532e-05  -0.0001184306 -5.921532e-05 
5.535         -0.9760365    -0.2176966    5.921532e-05  -0.0001184306 -5.921532e-05 
5.536         -0.9746494    -0.2238247    5.921532e-05  -0.0001184306 -5.921532e-05 
5.537         -0.9732239    -0.229944     5.921532e-05  -0.0001184306 -5.921532e-05 
5.538         -0.9717599    -0.2360541    5.921532e-05  -0.0001184306 -5.921532e-05 
5.539         -0.9702576    -0.242155     5.921532e-05  -0.0001184306 -5.921532e-05 
5.54          -0.968717     -0.2482463    5.921533e-05  -0.0001184307 -5.921533e-05 
5.541         -0.9671382    -0.2543278    5.921533e-05  -0.0001184307 -5.921533e-05 
5.542         -0.9655211    -0.2603992    5.921533e-05  -0.0001184307 -5.921533e-05 
5.543         -0.963866     -0.2664604    5.921533e-05  -0.0001184307 -5.921533e-05 
5.544         -0.9621728    -0.272511     5.921533e-05  -0.0001184307 -5.921533e-05 
5.545         -0.9604416    -0.2785509    5.921534e-05  -0.0001184307 -5.921534e-05 
5.546         -0.9586725    -0.2845798    5.921534e-05  -0.0001184307 -5.921534e-05 
5.547         -0.9568656    -0.2905975    5.921534e-05  -0.0001184307 -5.921534e-05 
5.548         -0.9550209    -0.2966037    5.921534e-05  -0.0001184307 -5.921534e-05 
5.549         -0.9531385    -0.3025981    5.921534e-05  -0.0001184307 -5.921534e-05 
5.55          -0.9512184    -0.3085807    5.921535e-05  -0.0001184307 -5.921535e-05 
5.551         -0.9492608    -0.314551     5.921535e-05  -0.0001184307 -5.921535e-05 
5.552         -0.9472658    -0.320509     5.921535e-05  -0.0001184307 -5.921535e-05 
5.553         -0.9452333    -0.3264543    5.921535e-05  -0.0001184307 -5.921535e-05 
5.554         -0.9431635    -0.3323867    5.921536e-05  -0.0001184307 -5.921536e-05 
5.555         -0.9410565    -0.3383059    5.921536e-05  -0.0001184307 -5.921536e-05 
5.556         -0.9389124    -0.3442119    5.921536e-05  -0.0001184307 -5.921536e-05 
5.557         -0.9367312    -0.3501042    5.921536e-05  -0.0001184307 -5.921536e-05 
5.558         -0.934513     -0.3559827    5.921537e-05  -0.0001184307 -5.921537e-05 
5.559         -0.9322579    -0.3618472    5.921537e-05  -0.0001184307 -5.921537e-05 
5.56          -0.929966     -0.3676973    5.921537e-05  -0.0001184307 -5.921537e-05 
5.561         -0.9276374    -0.373533     5.921537e-05  -0.0001184307 -5.921537e-05 
5.562         -0.9252722    -0.3793539    5.921538e-05  -0.0001184308 -5.921538e-05 
5.563         -0.9228704    -0.3851598    5.921538e-05  -0.0001184308 -5.921538e-05 
5.564         -0.9204323    -0.3909506    5.921538e-05  -0.0001184308 -5.921538e-05 
5.565         -0.9179577    -0.3967259    5.921538e-05  -0.0001184308 -5.921538e-05 
5.566         -0.915447     -0.4024855    5.921539e-05  -0.0001184308 -5.921539e-05 
5.567         -0.9129001    -0.4082293    5.921539e-05  -0.0001184308 -5.921539e-05 
5.568         -0.9103172    -0.4139569    5.921539e-05  -0.0001184308 -5.921539e-05 
5.569         -0.9076983    -0.4196682    5.92154e-05   -0.0001184308 -5.92154e-05  
5.57          -0.9050436    -0.4253629    5.92154e-05   -0.0001184308 -5.92154e-05  
5.571         -0.9023532    -0.4310409    5.92154e-05   -0.0001184308 -5.92154e-05  
5.572         -0.8996272    -0.4367018    5.921541e-05  -0.0001184308 -5.921541e-05 
5.573         -0.8968656    -0.4423455    5.921541e-05  -0.0001184308 -5.921541e-05 
5.574         -0.8940686    -0.4479717    5.921541e-05  -0.0001184308 -5.921541e-05 
5.575         -0.8912364    -0.4535802    5.921542e-05  -0.0001184308 -5.921542e-05 
5.576         -0.888369     -0.4591709    5.921542e-05  -0.0001184308 -5.921542e-05 
5.577         -0.8854664    -0.4647434    5.921542e-05  -0.0001184308 -5.921542e-05 
5.578         -0.882529     -0.4702975    5.921543e-05  -0.0001184309 -5.921543e-05 
5.579         -0.8795567    -0.4758331    5.921543e-05  -0.0001184309 -5.921543e-05 
5.58          -0.8765497    -0.4813499    5.921543e-05  -0.0001184309 -5.921543e-05 
5.581         -0.873508     -0.4868477    5.921544e-05  -0.0001184309 -5.921544e-05 
5.582         -0.8704319    -0.4923263    5.921544e-05  -0.0001184309 -5.921544e-05 
5.583         -0.8673215    -0.4977854    5.921544e-05  -0.0001184309 -5.921544e-05 
5.584         -0.8641767    -0.5032249    5.921545e-05  -0.0001184309 -5.921545e-05 
5.585         -0.8609979    -0.5086446    5.921545e-05  -0.0001184309 -5.921545e-05 
5.586         -0.8577851    -0.5140441    5.921546e-05  -0.0001184309 -5.921546e-05 
5.587         -0.8545384    -0.5194234    5.921546e-05  -0.0001184309 -5.921546e-05 
5.588         -0.851258     -0.5247822    5.921546e-05  -0.0001184309 -5.921546e-05 
5.589         -0.847944     -0.5301202    5.921547e-05  -0.0001184309 -5.921547e-05 
5.59          -0.8445965    -0.5354373    5.921547e-05  -0.0001184309 -5.921547e-05 
5.591         -0.8412157    -0.5407333    5.921547e-05  -0.0001184309 -5.921547e-05 
5.592         -0.8378017    -0.5460079    5.921548e-05  -0.000118431  -5.921548e-05 
5.593         -0.8343546    -0.551261     5.921548e-05  -0.000118431  -5.921548e-05 
5.594         -0.8308745    -0.5564923    5.921549e-05  -0.000118431  -5.921549e-05 
5.595         -0.8273617    -0.5617017    5.921549e-05  -0.000118431  -5.921549e-05 
5.596         -0.8238162    -0.5668888    5.921549e-05  -0.000118431  -5.921549e-05 
5.597         -0.8202381    -0.5720536    5.92155e-05   -0.000118431  -5.92155e-05  
5.598         -0.8166277    -0.5771958    5.92155e-05   -0.000118431  -5.92155e-05  
5.599         -0.8129851    -0.5823153    5.921551e-05  -0.000118431  -5.921551e-05 
5.6           -0.8093103    -0.5874117    5.921551e-05  -0.000118431  -5.921551e-05 
5.601         -0.8056036    -0.5924849    5.921552e-05  -0.000118431  -5.921552e-05 
5.602         -0.8018651    -0.5975348    5.921552e-05  -0.000118431  -5.921552e-05 
5.603         -0.798095     -0.6025611    5.921552e-05  -0.000118431  -5.921552e-05 
5.604         -0.7942934    -0.6075636    5.921553e-05  -0.0001184311 -5.921553e-05 
5.605         -0.7904603    -0.6125421    5.921553e-05  -0.0001184311 -5.921553e-05 
5.606         -0.7865961    -0.6174964    5.921554e-05  -0.0001184311 -5.921554e-05 
5.607         -0.7827009    -0.6224263    5.921554e-05  -0.0001184311 -5.921554e-05 
5.608         -0.7787747    -0.6273317    5.921555e-05  -0.0001184311 -5.921555e-05 
5.609         -0.7748178    -0.6322123    5.921555e-05  -0.0001184311 -5.921555e-05 
5.61          -0.7708303    -0.637068     5.921556e-05  -0.0001184311 -5.921556e-05 
5.611         -0.7668124    -0.6418985    5.921556e-05  -0.0001184311 -5.921556e-05 
5.612         -0.7627642    -0.6467036    5.921557e-05  -0.0001184311 -5.921557e-05 
5.613         -0.7586859    -0.6514833    5.921557e-05  -0.0001184311 -5.921557e-05 
5.614         -0.7545776    -0.6562372    5.921558e-05  -0.0001184312 -5.921558e-05 
