# N = 400
# nsamples = 100
# (S0, I0, R0) = (300, 100, 0)
# (a, b, c) = (4, 4, 0.5)
# time avg std dev (<sigma S>, <sigma I>, <sigma R>) = (3.49171, 0.651163, 3.22091)
# time, avg S, sigma S, avg I, sigma I, avg R, sigma R
7.14875	387.43	7.66634	0.06	0.371184	12.51	7.41074
7.14938	387.43	7.66634	0.06	0.371184	12.51	7.41074
7.15	387.43	7.66634	0.06	0.371184	12.51	7.41074
7.15063	387.43	7.66634	0.06	0.371184	12.51	7.41074
7.15125	387.43	7.66634	0.06	0.371184	12.51	7.41074
7.15188	387.43	7.66634	0.06	0.371184	12.51	7.41074
7.1525	387.44	7.6717	0.06	0.371184	12.5	7.4162
7.15313	387.44	7.6717	0.06	0.371184	12.5	7.4162
7.15375	387.44	7.6717	0.06	0.371184	12.5	7.4162
7.15438	387.44	7.6717	0.06	0.371184	12.5	7.4162
7.155	387.44	7.6717	0.06	0.371184	12.5	7.4162
7.15563	387.44	7.6717	0.06	0.371184	12.5	7.4162
7.15625	387.44	7.6717	0.06	0.371184	12.5	7.4162
7.15688	387.44	7.6717	0.06	0.371184	12.5	7.4162
7.1575	387.44	7.6717	0.06	0.371184	12.5	7.4162
7.15813	387.44	7.6717	0.06	0.371184	12.5	7.4162
7.15875	387.44	7.6717	0.06	0.371184	12.5	7.4162
7.15938	387.45	7.67704	0.06	0.371184	12.49	7.42164
7.16	387.45	7.67704	0.06	0.371184	12.49	7.42164
7.16063	387.45	7.67704	0.06	0.371184	12.49	7.42164
7.16125	387.46	7.69155	0.06	0.371184	12.48	7.43657
7.16188	387.46	7.69155	0.06	0.371184	12.48	7.43657
7.1625	387.46	7.69155	0.06	0.371184	12.48	7.43657
7.16313	387.46	7.69155	0.06	0.371184	12.48	7.43657
7.16375	387.47	7.69685	0.06	0.371184	12.47	7.44197
7.16438	387.47	7.69685	0.06	0.371184	12.47	7.44197
7.165	387.47	7.69685	0.06	0.371184	12.47	7.44197
7.16563	387.49	7.71133	0.06	0.371184	12.45	7.45678
7.16625	387.49	7.71133	0.06	0.371184	12.45	7.45678
7.16688	387.49	7.71133	0.06	0.371184	12.45	7.45678
7.1675	387.5	7.64556	0.06	0.371184	12.44	7.39276
7.16813	387.51	7.62306	0.06	0.371184	12.43	7.37078
7.16875	387.51	7.62306	0.06	0.371184	12.43	7.37078
7.16938	387.52	7.60314	0.06	0.371184	12.42	7.35009
7.17	387.52	7.60314	0.06	0.371184	12.42	7.35009
7.17063	387.52	7.60314	0.06	0.371184	12.42	7.35009
7.17125	387.52	7.60314	0.06	0.371184	12.42	7.35009
7.17188	387.52	7.60314	0.06	0.371184	12.42	7.35009
7.1725	387.52	7.60314	0.06	0.371184	12.42	7.35009
7.17313	387.52	7.60314	0.06	0.371184	12.42	7.35009
7.17375	387.52	7.60314	0.06	0.371184	12.42	7.35009
7.17438	387.52	7.60314	0.05	0.297294	12.43	7.4145
7.175	387.53	7.60576	0.05	0.297294	12.42	7.41712
7.17563	387.53	7.60576	0.05	0.297294	12.42	7.41712
7.17625	387.53	7.60576	0.05	0.297294	12.42	7.41712
7.17688	387.54	7.61898	0.05	0.297294	12.41	7.43062
7.1775	387.54	7.61898	0.05	0.297294	12.41	7.43062
7.17813	387.54	7.61898	0.05	0.297294	12.41	7.43062
7.17875	387.54	7.61898	0.05	0.297294	12.41	7.43062
7.17938	387.55	7.6176	0.05	0.297294	12.4	7.42913
7.18	387.55	7.6176	0.05	0.297294	12.4	7.42913
7.18063	387.55	7.6176	0.05	0.297294	12.4	7.42913
7.18125	387.56	7.55227	0.05	0.297294	12.39	7.3648
7.18188	387.56	7.55227	0.05	0.297294	12.39	7.3648
7.1825	387.56	7.55227	0.05	0.297294	12.39	7.3648
7.18313	387.57	7.55084	0.04	0.242878	12.39	7.38124
7.18375	387.58	7.55208	0.04	0.242878	12.38	7.38245
7.18438	387.58	7.55208	0.04	0.242878	12.38	7.38245
7.185	387.59	7.55197	0.04	0.242878	12.37	7.38228
7.18563	387.6	7.54247	0.04	0.242878	12.36	7.37251
7.18625	387.6	7.54247	0.04	0.242878	12.36	7.37251
7.18688	387.6	7.54247	0.04	0.242878	12.36	7.37251
7.1875	387.61	7.53965	0.04	0.242878	12.35	7.36957
7.18813	387.61	7.53965	0.04	0.242878	12.35	7.36957
7.18875	387.61	7.53965	0.04	0.242878	12.35	7.36957
7.18938	387.61	7.53965	0.04	0.242878	12.35	7.36957
7.19	387.61	7.53965	0.04	0.242878	12.35	7.36957
7.19063	387.61	7.53965	0.04	0.242878	12.35	7.36957
7.19125	387.62	7.53816	0.04	0.242878	12.34	7.36799
7.19188	387.63	7.53799	0.04	0.242878	12.33	7.36776
7.1925	387.64	7.53781	0.04	0.242878	12.32	7.36752
7.19313	387.64	7.53781	0.04	0.242878	12.32	7.36752
7.19375	387.65	7.53896	0.04	0.242878	12.31	7.36864
7.19438	387.65	7.53896	0.04	0.242878	12.31	7.36864
7.195	387.65	7.53896	0.04	0.242878	12.31	7.36864
7.19563	387.66	7.54277	0.04	0.242878	12.3	7.37249
7.19625	387.67	7.54121	0.04	0.242878	12.29	7.37083
7.19688	387.67	7.54121	0.04	0.242878	12.29	7.37083
7.1975	387.68	7.53963	0.04	0.242878	12.28	7.36917
7.19813	387.68	7.53963	0.04	0.242878	12.28	7.36917
7.19875	387.69	7.54608	0.04	0.242878	12.27	7.37571
7.19938	387.7	7.54983	0.04	0.242878	12.26	7.3795
7.2	387.71	7.55357	0.04	0.242878	12.25	7.38327
7.20063	387.72	7.54927	0.04	0.242878	12.24	7.37881
7.20125	387.72	7.54927	0.04	0.242878	12.24	7.37881
7.20188	387.72	7.54927	0.04	0.242878	12.24	7.37881
7.2025	387.72	7.54927	0.04	0.242878	12.24	7.37881
7.20313	387.72	7.54927	0.04	0.242878	12.24	7.37881
7.20375	387.72	7.54927	0.04	0.242878	12.24	7.37881
7.20438	387.72	7.54927	0.04	0.242878	12.24	7.37881
7.205	387.72	7.54927	0.04	0.242878	12.24	7.37881
7.20563	387.73	7.54763	0.04	0.242878	12.23	7.37708
7.20625	387.73	7.54763	0.04	0.242878	12.23	7.37708
7.20688	387.74	7.55267	0.04	0.242878	12.22	7.38218
7.2075	387.74	7.55267	0.04	0.242878	12.22	7.38218
7.20813	387.74	7.55267	0.04	0.242878	12.22	7.38218
7.20875	387.74	7.55267	0.04	0.242878	12.22	7.38218
7.20938	387.74	7.55267	0.04	0.242878	12.22	7.38218
7.21	387.74	7.55267	0.04	0.242878	12.22	7.38218
7.21063	387.75	7.54967	0.04	0.242878	12.21	7.37905
7.21125	387.77	7.55165	0.04	0.242878	12.19	7.38097
7.21188	387.77	7.55165	0.04	0.242878	12.19	7.38097
7.2125	387.77	7.55165	0.04	0.242878	12.19	7.38097
7.21313	387.77	7.55165	0.04	0.242878	12.19	7.38097
7.21375	387.77	7.55165	0.04	0.242878	12.19	7.38097
7.21438	387.77	7.55165	0.04	0.242878	12.19	7.38097
7.215	387.78	7.55262	0.04	0.242878	12.18	7.38191
7.21563	387.8	7.55318	0.04	0.242878	12.16	7.38237
7.21625	387.8	7.55318	0.04	0.242878	12.16	7.38237
7.21688	387.8	7.55318	0.04	0.242878	12.16	7.38237
7.2175	387.8	7.55318	0.04	0.242878	12.16	7.38237
7.21813	387.81	7.55812	0.04	0.242878	12.15	7.38737
7.21875	387.81	7.55812	0.04	0.242878	12.15	7.38737
7.21938	387.81	7.55812	0.04	0.242878	12.15	7.38737
7.22	387.81	7.55812	0.03	0.171447	12.16	7.45183
7.22063	387.82	7.5577	0.03	0.171447	12.15	7.45136
7.22125	387.82	7.5577	0.03	0.171447	12.15	7.45136
7.22188	387.83	7.54121	0.03	0.171447	12.14	7.43459
7.2225	387.83	7.54121	0.03	0.171447	12.14	7.43459
7.22313	387.83	7.54121	0.03	0.171447	12.14	7.43459
7.22375	387.84	7.47618	0.03	0.171447	12.13	7.36996
7.22438	387.84	7.47618	0.03	0.171447	12.13	7.36996
7.225	387.84	7.47618	0.03	0.171447	12.13	7.36996
7.22563	387.84	7.47618	0.03	0.171447	12.13	7.36996
7.22625	387.84	7.47618	0.03	0.171447	12.13	7.36996
7.22688	387.84	7.47618	0.03	0.171447	12.13	7.36996
7.2275	387.85	7.46219	0.03	0.171447	12.12	7.35572
7.22813	387.85	7.46219	0.03	0.171447	12.12	7.35572
7.22875	387.86	7.46171	0.03	0.171447	12.11	7.35519
7.22938	387.86	7.46171	0.03	0.171447	12.11	7.35519
7.23	387.86	7.46171	0.03	0.171447	12.11	7.35519
7.23063	387.86	7.46171	0.03	0.171447	12.11	7.35519
7.23125	387.86	7.46171	0.03	0.171447	12.11	7.35519
7.23188	387.87	7.46934	0.03	0.171447	12.1	7.36289
7.2325	387.88	7.46477	0.03	0.171447	12.09	7.35822
7.23313	387.88	7.46477	0.03	0.171447	12.09	7.35822
7.23375	387.88	7.46477	0.03	0.171447	12.09	7.35822
7.23438	387.88	7.46477	0.03	0.171447	12.09	7.35822
7.235	387.88	7.46477	0.03	0.171447	12.09	7.35822
7.23563	387.88	7.46477	0.03	0.171447	12.09	7.35822
7.23625	387.9	7.43932	0.03	0.171447	12.07	7.33231
7.23688	387.9	7.43932	0.03	0.171447	12.07	7.33231
7.2375	387.9	7.43932	0.03	0.171447	12.07	7.33231
7.23813	387.9	7.43932	0.03	0.171447	12.07	7.33231
7.23875	387.9	7.43932	0.03	0.171447	12.07	7.33231
7.23938	387.9	7.43932	0.03	0.171447	12.07	7.33231
7.24	387.92	7.43141	0.03	0.171447	12.05	7.3242
7.24063	387.92	7.43141	0.03	0.171447	12.05	7.3242
7.24125	387.92	7.43141	0.03	0.171447	12.05	7.3242
7.24188	387.92	7.43141	0.03	0.171447	12.05	7.3242
7.2425	387.92	7.43141	0.03	0.171447	12.05	7.3242
7.24313	387.92	7.43141	0.03	0.171447	12.05	7.3242
7.24375	387.92	7.43141	0.03	0.171447	12.05	7.3242
7.24438	387.93	7.41178	0.03	0.171447	12.04	7.30424
7.245	387.93	7.41178	0.03	0.171447	12.04	7.30424
7.24563	387.94	7.39345	0.03	0.171447	12.03	7.2856
7.24625	387.94	7.39345	0.03	0.171447	12.03	7.2856
7.24688	387.94	7.39345	0.03	0.171447	12.03	7.2856
7.2475	387.95	7.37368	0.03	0.171447	12.02	7.26689
7.24813	387.95	7.37368	0.03	0.171447	12.02	7.26689
7.24875	387.96	7.37443	0.03	0.171447	12.01	7.2676
7.24938	387.96	7.37443	0.03	0.171447	12.01	7.2676
7.25	387.96	7.37443	0.03	0.171447	12.01	7.2676
7.25063	387.97	7.37105	0.03	0.171447	12	7.26414
7.25125	387.97	7.37105	0.03	0.171447	12	7.26414
7.25188	387.97	7.37105	0.03	0.171447	12	7.26414
7.2525	387.99	7.37111	0.03	0.171447	11.98	7.26411
7.25313	388.01	7.3519	0.03	0.171447	11.96	7.24453
7.25375	388.01	7.3519	0.02	0.140705	11.97	7.26755
7.25438	388.01	7.3519	0.02	0.140705	11.97	7.26755
7.255	388.01	7.3519	0.02	0.140705	11.97	7.26755
7.25563	388.01	7.3519	0.02	0.140705	11.97	7.26755
7.25625	388.02	7.35668	0.02	0.140705	11.96	7.27236
7.25688	388.02	7.35668	0.02	0.140705	11.96	7.27236
7.2575	388.02	7.35668	0.02	0.140705	11.96	7.27236
7.25813	388.02	7.35668	0.02	0.140705	11.96	7.27236
7.25875	388.02	7.35668	0.02	0.140705	11.96	7.27236
7.25938	388.02	7.35668	0.02	0.140705	11.96	7.27236
7.26	388.02	7.35668	0.02	0.140705	11.96	7.27236
7.26063	388.04	7.29178	0.02	0.140705	11.94	7.20805
7.26125	388.04	7.29178	0.02	0.140705	11.94	7.20805
7.26188	388.05	7.273	0.02	0.140705	11.93	7.19042
7.2625	388.05	7.273	0.02	0.140705	11.93	7.19042
7.26313	388.05	7.273	0.02	0.140705	11.93	7.19042
7.26375	388.05	7.273	0.02	0.140705	11.93	7.19042
7.26438	388.05	7.273	0.02	0.140705	11.93	7.19042
7.265	388.06	7.275	0.02	0.140705	11.92	7.19242
7.26563	388.06	7.275	0.02	0.140705	11.92	7.19242
7.26625	388.06	7.275	0.02	0.140705	11.92	7.19242
7.26688	388.06	7.275	0.02	0.140705	11.92	7.19242
7.2675	388.07	7.27422	0.02	0.140705	11.91	7.1916
7.26813	388.07	7.27422	0.02	0.140705	11.91	7.1916
7.26875	388.07	7.27422	0.02	0.140705	11.91	7.1916
7.26938	388.07	7.27422	0.02	0.140705	11.91	7.1916
7.27	388.09	7.274	0.02	0.140705	11.89	7.19132
7.27063	388.09	7.274	0.02	0.140705	11.89	7.19132
7.27125	388.09	7.274	0.02	0.140705	11.89	7.19132
7.27188	388.09	7.274	0.02	0.140705	11.89	7.19132
7.2725	388.09	7.274	0.02	0.140705	11.89	7.19132
7.27313	388.09	7.274	0.02	0.140705	11.89	7.19132
7.27375	388.09	7.274	0.02	0.140705	11.89	7.19132
7.27438	388.09	7.274	0.02	0.140705	11.89	7.19132
7.275	388.09	7.274	0.02	0.140705	11.89	7.19132
7.27563	388.09	7.274	0.02	0.140705	11.89	7.19132
7.27625	388.09	7.274	0.02	0.140705	11.89	7.19132
7.27688	388.09	7.274	0.02	0.140705	11.89	7.19132
7.2775	388.1	7.26761	0.02	0.140705	11.88	7.18483
7.27813	388.11	7.27788	0.02	0.140705	11.87	7.19519
7.27875	388.12	7.28674	0.02	0.140705	11.86	7.20412
7.27938	388.12	7.28674	0.01	0.1	11.87	7.22182
7.28	388.12	7.28674	0.01	0.1	11.87	7.22182
7.28063	388.12	7.28674	0.01	0.1	11.87	7.22182
7.28125	388.13	7.2928	0.01	0.1	11.86	7.22792
7.28188	388.14	7.29608	0.01	0.1	11.85	7.23121
7.2825	388.15	7.29934	0.01	0.1	11.84	7.23449
7.28313	388.15	7.29934	0.01	0.1	11.84	7.23449
7.28375	388.16	7.29012	0.01	0.1	11.83	7.22517
7.28438	388.16	7.29012	0.01	0.1	11.83	7.22517
7.285	388.18	7.26883	0.01	0.1	11.81	7.20367
7.28563	388.18	7.26883	0.01	0.1	11.81	7.20367
7.28625	388.18	7.26883	0.01	0.1	11.81	7.20367
7.28688	388.18	7.26883	0.01	0.1	11.81	7.20367
7.2875	388.19	7.26788	0.01	0.1	11.8	7.20269
7.28813	388.19	7.26788	0.01	0.1	11.8	7.20269
7.28875	388.19	7.26788	0.01	0.1	11.8	7.20269
7.28938	388.19	7.26788	0.01	0.1	11.8	7.20269
7.29	388.2	7.26692	0.01	0.1	11.79	7.2017
7.29063	388.2	7.26692	0.01	0.1	11.79	7.2017
7.29125	388.2	7.26692	0.01	0.1	11.79	7.2017
7.29188	388.2	7.26692	0.01	0.1	11.79	7.2017
7.2925	388.2	7.26692	0.01	0.1	11.79	7.2017
7.29313	388.2	7.26692	0.01	0.1	11.79	7.2017
7.29375	388.2	7.26692	0.01	0.1	11.79	7.2017
7.29438	388.21	7.27288	0.01	0.1	11.78	7.20771
7.295	388.21	7.27288	0.01	0.1	11.78	7.20771
7.29563	388.21	7.27288	0.01	0.1	11.78	7.20771
7.29625	388.23	7.26811	0.01	0.1	11.76	7.20286
7.29688	388.23	7.26811	0.01	0.1	11.76	7.20286
7.2975	388.23	7.26811	0.01	0.1	11.76	7.20286
7.29813	388.23	7.26811	0.01	0.1	11.76	7.20286
7.29875	388.23	7.26811	0.01	0.1	11.76	7.20286
7.29938	388.23	7.26811	0.01	0.1	11.76	7.20286
7.3	388.24	7.26569	0.01	0.1	11.75	7.20041
7.30063	388.24	7.26569	0.01	0.1	11.75	7.20041
7.30125	388.24	7.26569	0.01	0.1	11.75	7.20041
7.30188	388.24	7.26569	0.01	0.1	11.75	7.20041
7.3025	388.25	7.27022	0.01	0.1	11.74	7.20496
7.30313	388.26	7.27056	0.01	0.1	11.73	7.20529
7.30375	388.26	7.27056	0.01	0.1	11.73	7.20529
7.30438	388.26	7.27056	0.01	0.1	11.73	7.20529
7.305	388.26	7.27056	0.01	0.1	11.73	7.20529
7.30563	388.26	7.27056	0.01	0.1	11.73	7.20529
7.30625	388.26	7.27056	0.01	0.1	11.73	7.20529
7.30688	388.27	7.27505	0.01	0.1	11.72	7.20981
7.3075	388.3	7.27317	0.01	0.1	11.69	7.20787
7.30813	388.31	7.24701	0.01	0.1	11.68	7.18146
7.30875	388.33	7.24611	0.01	0.1	11.66	7.18053
7.30938	388.33	7.24611	0.01	0.1	11.66	7.18053
7.31	388.33	7.24611	0.01	0.1	11.66	7.18053
7.31063	388.33	7.24611	0.01	0.1	11.66	7.18053
7.31125	388.34	7.24495	0.01	0.1	11.65	7.17934
7.31188	388.36	7.22722	0.01	0.1	11.63	7.16142
7.3125	388.36	7.22722	0.01	0.1	11.63	7.16142
7.31313	388.36	7.22722	0.01	0.1	11.63	7.16142
7.31375	388.36	7.22722	0.01	0.1	11.63	7.16142
7.31438	388.37	7.22741	0.01	0.1	11.62	7.1616
7.315	388.37	7.22741	0.01	0.1	11.62	7.1616
7.31563	388.37	7.22741	0.01	0.1	11.62	7.1616
7.31625	388.37	7.22741	0.01	0.1	11.62	7.1616
7.31688	388.37	7.22741	0.01	0.1	11.62	7.1616
7.3175	388.37	7.22741	0.01	0.1	11.62	7.1616
7.31813	388.37	7.22741	0.01	0.1	11.62	7.1616
7.31875	388.37	7.22741	0.01	0.1	11.62	7.1616
7.31938	388.37	7.22741	0.01	0.1	11.62	7.1616
7.32	388.37	7.22741	0.01	0.1	11.62	7.1616
7.32063	388.37	7.22741	0.01	0.1	11.62	7.1616
7.32125	388.37	7.22741	0.01	0.1	11.62	7.1616
7.32188	388.37	7.22741	0.01	0.1	11.62	7.1616
7.3225	388.37	7.22741	0.01	0.1	11.62	7.1616
7.32313	388.37	7.22741	0.01	0.1	11.62	7.1616
7.32375	388.37	7.22741	0.01	0.1	11.62	7.1616
7.32438	388.37	7.22741	0.01	0.1	11.62	7.1616
7.325	388.38	7.21079	0.01	0.1	11.61	7.14482
7.32563	388.38	7.21079	0.01	0.1	11.61	7.14482
7.32625	388.38	7.21079	0.01	0.1	11.61	7.14482
7.32688	388.38	7.21079	0.01	0.1	11.61	7.14482
7.3275	388.38	7.21079	0.01	0.1	11.61	7.14482
7.32813	388.39	7.1857	0.01	0.1	11.6	7.11947
7.32875	388.4	7.16191	0.01	0.1	11.59	7.09545
7.32938	388.4	7.16191	0.01	0.1	11.59	7.09545
7.33	388.4	7.16191	0.01	0.1	11.59	7.09545
7.33063	388.42	7.1537	0.01	0.1	11.57	7.08713
7.33125	388.42	7.1537	0.01	0.1	11.57	7.08713
7.33188	388.42	7.1537	0.01	0.1	11.57	7.08713
7.3325	388.42	7.1537	0.01	0.1	11.57	7.08713
7.33313	388.42	7.1537	0.01	0.1	11.57	7.08713
7.33375	388.43	7.15521	0.01	0.1	11.56	7.08865
7.33438	388.43	7.15521	0.01	0.1	11.56	7.08865
7.335	388.43	7.15521	0.01	0.1	11.56	7.08865
7.33563	388.43	7.15521	0.01	0.1	11.56	7.08865
7.33625	388.44	7.1553	0.01	0.1	11.55	7.08872
7.33688	388.44	7.1553	0.01	0.1	11.55	7.08872
7.3375	388.44	7.1553	0.01	0.1	11.55	7.08872
7.33813	388.45	7.13276	0.01	0.1	11.54	7.06595
7.33875	388.45	7.13276	0.01	0.1	11.54	7.06595
7.33938	388.45	7.13276	0.01	0.1	11.54	7.06595
7.34	388.45	7.13276	0.01	0.1	11.54	7.06595
7.34063	388.45	7.13276	0.01	0.1	11.54	7.06595
7.34125	388.45	7.13276	0.01	0.1	11.54	7.06595
7.34188	388.45	7.13276	0.01	0.1	11.54	7.06595
7.3425	388.47	7.1357	0.01	0.1	11.52	7.0689
7.34313	388.47	7.1357	0.01	0.1	11.52	7.0689
7.34375	388.47	7.1357	0.01	0.1	11.52	7.0689
7.34438	388.48	7.12015	0.01	0.1	11.51	7.05318
7.345	388.48	7.12015	0.01	0.1	11.51	7.05318
7.34563	388.48	7.12015	0.01	0.1	11.51	7.05318
7.34625	388.48	7.12015	0.01	0.1	11.51	7.05318
7.34688	388.5	7.05748	0.01	0.1	11.49	6.99133
7.3475	388.5	7.05748	0.01	0.1	11.49	6.99133
7.34813	388.5	7.05748	0.01	0.1	11.49	6.99133
7.34875	388.5	7.05748	0.01	0.1	11.49	6.99133
7.34938	388.5	7.05748	0.01	0.1	11.49	6.99133
7.35	388.5	7.05748	0.01	0.1	11.49	6.99133
7.35063	388.5	7.05748	0.01	0.1	11.49	6.99133
7.35125	388.5	7.05748	0.01	0.1	11.49	6.99133
7.35188	388.51	7.0632	0.01	0.1	11.48	6.99708
7.3525	388.51	7.0632	0.01	0.1	11.48	6.99708
7.35313	388.51	7.0632	0.01	0.1	11.48	6.99708
7.35375	388.52	7.06032	0.01	0.1	11.47	6.99416
7.35438	388.52	7.06032	0.01	0.1	11.47	6.99416
7.355	388.53	7.04883	0.01	0.1	11.46	6.98255
7.35563	388.53	7.04883	0.01	0.1	11.46	6.98255
7.35625	388.54	7.03874	0.01	0.1	11.45	6.97235
7.35688	388.54	7.03874	0.01	0.1	11.45	6.97235
7.3575	388.54	7.03874	0.01	0.1	11.45	6.97235
7.35813	388.54	7.03874	0.01	0.1	11.45	6.97235
7.35875	388.54	7.03874	0.01	0.1	11.45	6.97235
7.35938	388.54	7.03874	0.01	0.1	11.45	6.97235
7.36	388.55	7.04011	0.01	0.1	11.44	6.97372
7.36063	388.55	7.04011	0.01	0.1	11.44	6.97372
7.36125	388.56	7.03142	0.01	0.1	11.43	6.96493
7.36188	388.56	7.03142	0.01	0.1	11.43	6.96493
7.3625	388.56	7.03142	0.01	0.1	11.43	6.96493
7.36313	388.56	7.03142	0.01	0.1	11.43	6.96493
7.36375	388.57	7.03563	0.01	0.1	11.42	6.96917
7.36438	388.57	7.03563	0.01	0.1	11.42	6.96917
7.365	388.57	7.03563	0.01	0.1	11.42	6.96917
7.36563	388.58	7.03552	0.01	0.1	11.41	6.96904
7.36625	388.58	7.03552	0.01	0.1	11.41	6.96904
7.36688	388.59	7.04688	0.01	0.1	11.4	6.98049
7.3675	388.59	7.04688	0.01	0.1	11.4	6.98049
7.36813	388.59	7.04688	0.01	0.1	11.4	6.98049
7.36875	388.59	7.04688	0.01	0.1	11.4	6.98049
7.36938	388.59	7.04688	0.01	0.1	11.4	6.98049
7.37	388.59	7.04688	0.01	0.1	11.4	6.98049
7.37063	388.6	6.98049	0.01	0.1	11.39	6.91492
7.37125	388.61	6.976	0.01	0.1	11.38	6.91036
7.37188	388.61	6.976	0.01	0.1	11.38	6.91036
7.3725	388.61	6.976	0.01	0.1	11.38	6.91036
7.37313	388.62	6.95698	0.01	0.1	11.37	6.89115
7.37375	388.62	6.95698	0.01	0.1	11.37	6.89115
7.37438	388.63	6.96261	0.01	0.1	11.36	6.89682
7.375	388.63	6.96261	0.01	0.1	11.36	6.89682
7.37563	388.63	6.96261	0.01	0.1	11.36	6.89682
7.37625	388.63	6.96261	0.01	0.1	11.36	6.89682
7.37688	388.64	6.95806	0.01	0.1	11.35	6.89221
7.3775	388.64	6.95806	0.01	0.1	11.35	6.89221
7.37813	388.64	6.95806	0.01	0.1	11.35	6.89221
7.37875	388.65	6.9651	0.01	0.1	11.34	6.8993
7.37938	388.66	6.95036	0.01	0.1	11.33	6.88441
7.38	388.66	6.95036	0.01	0.1	11.33	6.88441
7.38063	388.66	6.95036	0.01	0.1	11.33	6.88441
7.38125	388.67	6.95448	0.01	0.1	11.32	6.88855
7.38188	388.67	6.95448	0.01	0.1	11.32	6.88855
7.3825	388.68	6.95277	0.01	0.1	11.31	6.88681
7.38313	388.68	6.95277	0.01	0.1	11.31	6.88681
7.38375	388.69	6.9525	0.01	0.1	11.3	6.88653
7.38438	388.69	6.9525	0.01	0.1	11.3	6.88653
7.385	388.69	6.9525	0.01	0.1	11.3	6.88653
7.38563	388.69	6.9525	0.01	0.1	11.3	6.88653
7.38625	388.69	6.9525	0.01	0.1	11.3	6.88653
7.38688	388.69	6.9525	0.01	0.1	11.3	6.88653
7.3875	388.69	6.9525	0.01	0.1	11.3	6.88653
7.38813	388.7	6.88653	0.01	0.1	11.29	6.82138
7.38875	388.7	6.88653	0.01	0.1	11.29	6.82138
7.38938	388.7	6.88653	0.01	0.1	11.29	6.82138
7.39	388.7	6.88653	0.01	0.1	11.29	6.82138
7.39063	388.72	6.86976	0.01	0.1	11.27	6.80442
7.39125	388.72	6.86976	0.01	0.1	11.27	6.80442
7.39188	388.72	6.86976	0.01	0.1	11.27	6.80442
7.3925	388.72	6.86976	0.01	0.1	11.27	6.80442
7.39313	388.72	6.86976	0.01	0.1	11.27	6.80442
7.39375	388.72	6.86976	0.01	0.1	11.27	6.80442
7.39438	388.72	6.86976	0.01	0.1	11.27	6.80442
7.395	388.72	6.86976	0.01	0.1	11.27	6.80442
7.39563	388.72	6.86976	0.01	0.1	11.27	6.80442
7.39625	388.73	6.8606	0.01	0.1	11.26	6.79516
7.39688	388.73	6.8606	0.01	0.1	11.26	6.79516
7.3975	388.74	6.84256	0.01	0.1	11.25	6.77693
7.39813	388.74	6.84256	0.01	0.1	11.25	6.77693
7.39875	388.74	6.84256	0.01	0.1	11.25	6.77693
7.39938	388.74	6.84256	0.01	0.1	11.25	6.77693
7.4	388.74	6.84256	0.01	0.1	11.25	6.77693
7.40063	388.75	6.82446	0.01	0.1	11.24	6.75864
7.40125	388.76	6.80778	0.01	0.1	11.23	6.74178
7.40188	388.77	6.80739	0.01	0.1	11.22	6.74137
7.4025	388.77	6.80739	0.01	0.1	11.22	6.74137
7.40313	388.78	6.81588	0.01	0.1	11.21	6.74993
7.40375	388.78	6.81588	0.01	0.1	11.21	6.74993
7.40438	388.78	6.81588	0.01	0.1	11.21	6.74993
7.405	388.79	6.81397	0.01	0.1	11.2	6.74799
7.40563	388.79	6.81397	0.01	0.1	11.2	6.74799
7.40625	388.79	6.81397	0.01	0.1	11.2	6.74799
7.40688	388.81	6.81753	0.01	0.1	11.18	6.75155
7.4075	388.82	6.81558	0.01	0.1	11.17	6.74957
7.40813	388.84	6.80273	0.01	0.1	11.15	6.73657
7.40875	388.84	6.80273	0.01	0.1	11.15	6.73657
7.40938	388.84	6.80273	0.01	0.1	11.15	6.73657
7.41	388.84	6.80273	0.01	0.1	11.15	6.73657
7.41063	388.86	6.7764	0.01	0.1	11.13	6.70994
7.41125	388.86	6.7764	0.01	0.1	11.13	6.70994
7.41188	388.86	6.7764	0.01	0.1	11.13	6.70994
7.4125	388.87	6.78479	0.01	0.1	11.12	6.71841
7.41313	388.88	6.78572	0.01	0.1	11.11	6.71933
7.41375	388.88	6.78572	0.01	0.1	11.11	6.71933
7.41438	388.9	6.792	0.01	0.1	11.09	6.72564
7.415	388.9	6.792	0.01	0.1	11.09	6.72564
7.41563	388.9	6.792	0.01	0.1	11.09	6.72564
7.41625	388.91	6.7914	0.01	0.1	11.08	6.72502
7.41688	388.91	6.7914	0.01	0.1	11.08	6.72502
7.4175	388.91	6.7914	0.01	0.1	11.08	6.72502
7.41813	388.91	6.7914	0.01	0.1	11.08	6.72502
7.41875	388.92	6.79524	0.01	0.1	11.07	6.72888
7.41938	388.92	6.79524	0.01	0.1	11.07	6.72888
7.42	388.92	6.79524	0.01	0.1	11.07	6.72888
7.42063	388.92	6.79524	0.01	0.1	11.07	6.72888
7.42125	388.92	6.79524	0.01	0.1	11.07	6.72888
7.42188	388.92	6.79524	0.01	0.1	11.07	6.72888
7.4225	388.92	6.79524	0.01	0.1	11.07	6.72888
7.42313	388.93	6.7961	0.01	0.1	11.06	6.72973
7.42375	388.93	6.7961	0.01	0.1	11.06	6.72973
7.42438	388.94	6.8014	0.01	0.1	11.05	6.73507
7.425	388.95	6.81112	0.01	0.1	11.04	6.74487
