# N = 500
# (S0, I0, R0) = (188, 66, 246)
# (a, b, c) = (5, 0.5, 2)
# nsamples = 100
# time, avg S, sigma S, avg I, sigma I, avg R, sigma R
8.264	202.22	18.895	57.64	11.992	57.64	11.992
8.265	202.16	18.9591	57.7	11.9928	57.7	11.9928
8.266	202.17	18.9417	57.64	11.9414	57.64	11.9414
8.267	202.2	18.9497	57.63	11.9879	57.63	11.9879
8.268	202.2	18.9043	57.64	11.9827	57.64	11.9827
8.269	202.23	18.9549	57.69	12.03	57.69	12.03
8.27	202.27	19.0135	57.7	12.0826	57.7	12.0826
8.271	202.28	19.0024	57.65	12.0146	57.65	12.0146
8.272	202.35	19.0281	57.61	12.0319	57.61	12.0319
8.273	202.34	19.0046	57.58	11.9766	57.58	11.9766
8.274	202.35	19.0589	57.5	12.0147	57.5	12.0147
8.275	202.37	19.0304	57.46	12.0096	57.46	12.0096
8.276	202.33	18.9748	57.45	12.0197	57.45	12.0197
8.277	202.33	18.9263	57.43	12.0145	57.43	12.0145
8.278	202.33	18.9604	57.44	11.986	57.44	11.986
8.279	202.24	18.9668	57.47	11.9218	57.47	11.9218
8.28	202.27	18.9342	57.47	11.9413	57.47	11.9413
8.281	202.24	18.978	57.55	12.0003	57.55	12.0003
8.282	202.31	18.9245	57.49	11.9566	57.49	11.9566
8.283	202.28	18.9247	57.52	11.981	57.52	11.981
8.284	202.31	18.9084	57.52	11.9852	57.52	11.9852
8.285	202.32	18.9085	57.55	11.9986	57.55	11.9986
8.286	202.3	18.8677	57.61	11.9974	57.61	11.9974
8.287	202.23	18.9443	57.63	12.0333	57.63	12.0333
8.288	202.2	18.9795	57.64	12.0114	57.64	12.0114
8.289	202.18	18.8821	57.68	11.951	57.68	11.951
8.29	202.2	18.9582	57.74	12.0014	57.74	12.0014
8.291	202.25	19.0414	57.69	12.0493	57.69	12.0493
8.292	202.26	19.0256	57.71	12.0808	57.71	12.0808
8.293	202.27	19.005	57.79	12.145	57.79	12.145
8.294	202.32	19.005	57.76	12.1922	57.76	12.1922
8.295	202.31	19.0564	57.7	12.2181	57.7	12.2181
8.296	202.34	19.003	57.64	12.166	57.64	12.166
8.297	202.4	18.9923	57.67	12.1647	57.67	12.1647
8.298	202.45	18.96	57.63	12.1544	57.63	12.1544
8.299	202.47	19.0589	57.64	12.1826	57.64	12.1826
8.3	202.49	18.9968	57.64	12.1983	57.64	12.1983
8.301	202.41	19.0523	57.68	12.2242	57.68	12.2242
8.302	202.37	19.0696	57.63	12.2496	57.63	12.2496
8.303	202.37	19.1014	57.73	12.2803	57.73	12.2803
8.304	202.39	19.0867	57.68	12.2498	57.68	12.2498
8.305	202.46	19.0695	57.72	12.2409	57.72	12.2409
8.306	202.51	19.1129	57.65	12.2354	57.65	12.2354
8.307	202.49	19.1867	57.65	12.237	57.65	12.237
8.308	202.56	19.1824	57.64	12.1942	57.64	12.1942
8.309	202.55	19.2335	57.66	12.297	57.66	12.297
8.31	202.52	19.3095	57.64	12.3293	57.64	12.3293
8.311	202.49	19.3289	57.6	12.3059	57.6	12.3059
8.312	202.54	19.3085	57.59	12.2722	57.59	12.2722
8.313	202.62	19.2825	57.57	12.2608	57.57	12.2608
8.314	202.66	19.1913	57.53	12.2164	57.53	12.2164
8.315	202.68	19.2038	57.51	12.2948	57.51	12.2948
8.316	202.62	19.2143	57.51	12.366	57.51	12.366
8.317	202.72	19.2197	57.44	12.3879	57.44	12.3879
8.318	202.67	19.2401	57.47	12.4174	57.47	12.4174
8.319	202.68	19.1495	57.48	12.3775	57.48	12.3775
8.32	202.75	19.2508	57.5	12.4572	57.5	12.4572
8.321	202.74	19.2205	57.47	12.4353	57.47	12.4353
8.322	202.72	19.2674	57.42	12.4602	57.42	12.4602
8.323	202.72	19.3004	57.38	12.4971	57.38	12.4971
8.324	202.69	19.3123	57.4	12.5167	57.4	12.5167
8.325	202.66	19.3762	57.39	12.5327	57.39	12.5327
8.326	202.63	19.3415	57.51	12.5718	57.51	12.5718
8.327	202.56	19.299	57.56	12.5355	57.56	12.5355
8.328	202.57	19.3465	57.52	12.5702	57.52	12.5702
8.329	202.61	19.3698	57.44	12.4862	57.44	12.4862
8.33	202.65	19.332	57.43	12.4521	57.43	12.4521
8.331	202.61	19.261	57.43	12.3397	57.43	12.3397
8.332	202.65	19.3555	57.44	12.3855	57.44	12.3855
8.333	202.69	19.4083	57.44	12.4554	57.44	12.4554
8.334	202.68	19.3797	57.39	12.4128	57.39	12.4128
8.335	202.71	19.4398	57.36	12.3987	57.36	12.3987
8.336	202.77	19.4276	57.31	12.3654	57.31	12.3654
8.337	202.77	19.4759	57.3	12.3913	57.3	12.3913
8.338	202.67	19.4667	57.31	12.385	57.31	12.385
8.339	202.63	19.4509	57.32	12.3998	57.32	12.3998
8.34	202.62	19.4166	57.32	12.4104	57.32	12.4104
8.341	202.61	19.4078	57.37	12.4159	57.37	12.4159
8.342	202.55	19.4564	57.52	12.4296	57.52	12.4296
8.343	202.53	19.3628	57.53	12.4141	57.53	12.4141
8.344	202.57	19.4616	57.54	12.4596	57.54	12.4596
8.345	202.64	19.558	57.46	12.4336	57.46	12.4336
8.346	202.72	19.5449	57.45	12.3766	57.45	12.3766
8.347	202.83	19.6068	57.45	12.3692	57.45	12.3692
8.348	202.92	19.6555	57.42	12.3927	57.42	12.3927
8.349	202.97	19.6625	57.38	12.4054	57.38	12.4054
8.35	202.95	19.6789	57.34	12.4042	57.34	12.4042
8.351	202.89	19.6879	57.41	12.3975	57.41	12.3975
8.352	202.9	19.6528	57.35	12.449	57.35	12.449
8.353	202.89	19.6314	57.32	12.4899	57.32	12.4899
8.354	202.89	19.6407	57.33	12.4908	57.33	12.4908
8.355	202.96	19.5747	57.3	12.4068	57.3	12.4068
8.356	203	19.5706	57.34	12.4643	57.34	12.4643
8.357	203.07	19.5739	57.29	12.4894	57.29	12.4894
8.358	203.14	19.6016	57.22	12.5018	57.22	12.5018
8.359	203.14	19.5882	57.2	12.4722	57.2	12.4722
8.36	203.13	19.5865	57.23	12.4022	57.23	12.4022
8.361	203.2	19.6294	57.24	12.3886	57.24	12.3886
8.362	203.3	19.7226	57.23	12.3884	57.23	12.3884
8.363	203.33	19.7837	57.24	12.4399	57.24	12.4399
8.364	203.28	19.7464	57.3	12.3799	57.3	12.3799
8.365	203.26	19.738	57.28	12.3404	57.28	12.3404
8.366	203.24	19.7536	57.26	12.331	57.26	12.331
8.367	203.21	19.7506	57.26	12.3105	57.26	12.3105
8.368	203.22	19.7272	57.35	12.2568	57.35	12.2568
8.369	203.16	19.6637	57.34	12.2616	57.34	12.2616
8.37	203.15	19.7476	57.3	12.2742	57.3	12.2742
8.371	203.15	19.7691	57.39	12.3369	57.39	12.3369
8.372	203.16	19.7886	57.4	12.3362	57.4	12.3362
8.373	203.17	19.752	57.39	12.3647	57.39	12.3647
8.374	203.16	19.7232	57.33	12.4268	57.33	12.4268
8.375	203.12	19.7317	57.33	12.3444	57.33	12.3444
8.376	203.2	19.7453	57.3	12.3022	57.3	12.3022
8.377	203.15	19.6882	57.35	12.2346	57.35	12.2346
8.378	203.18	19.6938	57.4	12.3083	57.4	12.3083
8.379	203.23	19.7176	57.38	12.2925	57.38	12.2925
8.38	203.26	19.7436	57.37	12.2776	57.37	12.2776
8.381	203.28	19.7239	57.36	12.2767	57.36	12.2767
8.382	203.29	19.7813	57.43	12.3609	57.43	12.3609
8.383	203.22	19.7789	57.49	12.3816	57.49	12.3816
8.384	203.15	19.8206	57.48	12.4718	57.48	12.4718
8.385	203.21	19.8338	57.44	12.5218	57.44	12.5218
8.386	203.14	19.8342	57.48	12.5065	57.48	12.5065
8.387	203.15	19.8099	57.43	12.4529	57.43	12.4529
8.388	203.18	19.8007	57.34	12.5193	57.34	12.5193
8.389	203.2	19.8352	57.36	12.4734	57.36	12.4734
8.39	203.18	19.8445	57.4	12.4414	57.4	12.4414
8.391	203.15	19.788	57.41	12.4244	57.41	12.4244
8.392	203.17	19.8113	57.36	12.3865	57.36	12.3865
8.393	203.15	19.8522	57.41	12.3763	57.41	12.3763
8.394	203.2	19.8143	57.32	12.3156	57.32	12.3156
8.395	203.13	19.7952	57.37	12.2785	57.37	12.2785
8.396	203.15	19.7854	57.3	12.2074	57.3	12.2074
8.397	203.18	19.7568	57.29	12.208	57.29	12.208
8.398	203.18	19.7839	57.31	12.1378	57.31	12.1378
8.399	203.14	19.7868	57.29	12.1989	57.29	12.1989
8.4	203.08	19.7595	57.41	12.1946	57.41	12.1946
8.401	203.06	19.754	57.4	12.1622	57.4	12.1622
8.402	203.03	19.7665	57.39	12.2077	57.39	12.2077
8.403	203.07	19.7767	57.31	12.1785	57.31	12.1785
8.404	203.08	19.7902	57.3	12.2008	57.3	12.2008
8.405	203.02	19.7923	57.28	12.1132	57.28	12.1132
8.406	202.98	19.824	57.27	12.1812	57.27	12.1812
8.407	203.01	19.7502	57.21	12.0883	57.21	12.0883
8.408	203.05	19.7706	57.16	12.1404	57.16	12.1404
8.409	203.12	19.8297	57.12	12.1192	57.12	12.1192
8.41	203.09	19.8947	57.21	12.0858	57.21	12.0858
8.411	203.03	19.8705	57.27	12.0032	57.27	12.0032
8.412	203.06	19.9868	57.3	11.9726	57.3	11.9726
8.413	202.98	19.9959	57.31	11.911	57.31	11.911
8.414	202.97	19.9967	57.32	11.8815	57.32	11.8815
8.415	202.89	20.0232	57.36	11.9168	57.36	11.9168
8.416	202.87	20.0503	57.48	11.893	57.48	11.893
8.417	202.93	20.0908	57.46	11.9396	57.46	11.9396
8.418	202.97	20.0381	57.35	11.9556	57.35	11.9556
8.419	203.04	20.0569	57.29	11.9505	57.29	11.9505
8.42	203.09	20.0424	57.28	11.9545	57.28	11.9545
8.421	203.16	20.016	57.23	12.0108	57.23	12.0108
8.422	203.09	19.9728	57.29	12.0087	57.29	12.0087
8.423	203.16	19.9584	57.25	12.0574	57.25	12.0574
8.424	203.12	19.8547	57.29	12.0406	57.29	12.0406
8.425	203.12	19.8465	57.32	12.1155	57.32	12.1155
8.426	203.13	19.9361	57.37	12.097	57.37	12.097
8.427	203.14	19.952	57.35	12.0992	57.35	12.0992
8.428	203.19	19.9473	57.28	12.1132	57.28	12.1132
8.429	203.26	19.9462	57.28	12.1257	57.28	12.1257
8.43	203.24	19.9363	57.29	12.0741	57.29	12.0741
8.431	203.21	19.9906	57.34	12.0581	57.34	12.0581
8.432	203.24	20.0213	57.31	12.1445	57.31	12.1445
8.433	203.29	20.0173	57.24	12.0898	57.24	12.0898
8.434	203.28	19.9874	57.25	12.1193	57.25	12.1193
8.435	203.29	19.9222	57.22	12.1319	57.22	12.1319
8.436	203.3	19.9269	57.22	12.1427	57.22	12.1427
8.437	203.26	19.9963	57.3	12.1966	57.3	12.1966
8.438	203.31	20.0624	57.27	12.1671	57.27	12.1671
8.439	203.27	20.1062	57.39	12.1845	57.39	12.1845
8.44	203.34	20.1139	57.32	12.1853	57.32	12.1853
8.441	203.41	20.2161	57.37	12.2505	57.37	12.2505
8.442	203.41	20.2315	57.42	12.2633	57.42	12.2633
8.443	203.42	20.1831	57.41	12.2475	57.41	12.2475
8.444	203.35	20.2312	57.43	12.3077	57.43	12.3077
8.445	203.39	20.2693	57.44	12.3275	57.44	12.3275
8.446	203.38	20.323	57.48	12.3407	57.48	12.3407
8.447	203.39	20.3191	57.48	12.3832	57.48	12.3832
8.448	203.44	20.3238	57.45	12.37	57.45	12.37
8.449	203.41	20.2769	57.45	12.2807	57.45	12.2807
8.45	203.4	20.3336	57.47	12.261	57.47	12.261
8.451	203.38	20.4217	57.4	12.2235	57.4	12.2235
8.452	203.36	20.4344	57.45	12.1924	57.45	12.1924
8.453	203.34	20.4772	57.48	12.1468	57.48	12.1468
8.454	203.37	20.5184	57.5	12.18	57.5	12.18
8.455	203.39	20.5559	57.51	12.2231	57.51	12.2231
8.456	203.44	20.5138	57.52	12.0985	57.52	12.0985
8.457	203.47	20.5375	57.55	12.2081	57.55	12.2081
8.458	203.52	20.5138	57.61	12.1746	57.61	12.1746
8.459	203.55	20.6497	57.62	12.2473	57.62	12.2473
8.46	203.54	20.6194	57.67	12.1929	57.67	12.1929
8.461	203.52	20.6082	57.6	12.173	57.6	12.173
8.462	203.57	20.6472	57.6	12.2028	57.6	12.2028
8.463	203.62	20.5887	57.65	12.2395	57.65	12.2395
8.464	203.53	20.6101	57.76	12.2145	57.76	12.2145
8.465	203.54	20.5728	57.77	12.2407	57.77	12.2407
8.466	203.54	20.5949	57.82	12.1708	57.82	12.1708
8.467	203.56	20.6272	57.8	12.197	57.8	12.197
8.468	203.55	20.6003	57.8	12.1738	57.8	12.1738
8.469	203.55	20.6424	57.78	12.1809	57.78	12.1809
8.47	203.55	20.7137	57.75	12.2222	57.75	12.2222
8.471	203.54	20.705	57.76	12.1615	57.76	12.1615
8.472	203.58	20.7175	57.71	12.1283	57.71	12.1283
8.473	203.61	20.6686	57.68	12.0988	57.68	12.0988
8.474	203.65	20.6839	57.56	12.0188	57.56	12.0188
8.475	203.63	20.6943	57.57	12.0925	57.57	12.0925
8.476	203.61	20.6969	57.6	12.1314	57.6	12.1314
8.477	203.71	20.6966	57.57	12.0816	57.57	12.0816
8.478	203.71	20.7171	57.59	12.1224	57.59	12.1224
8.479	203.76	20.7535	57.5	12.1718	57.5	12.1718
8.48	203.81	20.782	57.48	12.2619	57.48	12.2619
8.481	203.79	20.8372	57.47	12.3497	57.47	12.3497
8.482	203.8	20.8777	57.45	12.3439	57.45	12.3439
8.483	203.81	20.8621	57.43	12.3258	57.43	12.3258
8.484	203.87	20.8146	57.42	12.2731	57.42	12.2731
8.485	203.89	20.9371	57.48	12.3333	57.48	12.3333
8.486	203.81	20.9794	57.5	12.3448	57.5	12.3448
8.487	203.84	20.9327	57.51	12.3571	57.51	12.3571
8.488	203.88	20.8318	57.48	12.3603	57.48	12.3603
8.489	203.86	20.8278	57.42	12.3347	57.42	12.3347
8.49	203.89	20.9303	57.45	12.4603	57.45	12.4603
8.491	203.95	20.9373	57.42	12.4383	57.42	12.4383
8.492	203.86	20.9106	57.44	12.4716	57.44	12.4716
8.493	203.86	20.9217	57.44	12.5371	57.44	12.5371
8.494	203.86	20.8951	57.35	12.5266	57.35	12.5266
8.495	203.84	20.9626	57.39	12.5472	57.39	12.5472
8.496	203.86	20.9453	57.31	12.5792	57.31	12.5792
8.497	203.87	20.9331	57.36	12.6191	57.36	12.6191
8.498	203.98	20.9222	57.33	12.5931	57.33	12.5931
8.499	203.91	20.9608	57.31	12.6193	57.31	12.6193
8.5	203.98	20.9718	57.3	12.6095	57.3	12.6095
8.501	204.02	21.0108	57.3	12.5999	57.3	12.5999
8.502	204.06	21.0103	57.28	12.6068	57.28	12.6068
8.503	204.13	21.0731	57.31	12.5961	57.31	12.5961
8.504	204.03	21.0024	57.3	12.6247	57.3	12.6247
8.505	203.96	20.9641	57.28	12.6276	57.28	12.6276
8.506	204.04	20.9742	57.28	12.6244	57.28	12.6244
8.507	204.04	20.8815	57.27	12.6042	57.27	12.6042
8.508	204.08	20.9601	57.28	12.6308	57.28	12.6308
8.509	204.04	21.0031	57.27	12.7064	57.27	12.7064
8.51	204.08	20.9866	57.22	12.6791	57.22	12.6791
8.511	204.1	20.9682	57.23	12.6897	57.23	12.6897
8.512	204.09	21.0219	57.22	12.6607	57.22	12.6607
8.513	204.08	20.9881	57.23	12.7159	57.23	12.7159
8.514	204.08	21.074	57.24	12.7787	57.24	12.7787
8.515	204.02	21.0814	57.24	12.7992	57.24	12.7992
8.516	204.06	21.1411	57.22	12.8233	57.22	12.8233
8.517	204.09	21.1622	57.22	12.8594	57.22	12.8594
8.518	204.12	21.1933	57.21	12.8537	57.21	12.8537
8.519	204.08	21.281	57.18	12.8828	57.18	12.8828
8.52	204.02	21.3035	57.26	12.8359	57.26	12.8359
8.521	204.01	21.379	57.2	12.8267	57.2	12.8267
8.522	204.07	21.4458	57.25	12.8373	57.25	12.8373
8.523	204.16	21.4945	57.28	12.9155	57.28	12.9155
8.524	204.13	21.5976	57.27	12.9987	57.27	12.9987
8.525	204.13	21.599	57.23	13.0274	57.23	13.0274
8.526	204.15	21.5942	57.2	13.0175	57.2	13.0175
8.527	204.21	21.6577	57.17	13.0694	57.17	13.0694
8.528	204.25	21.6461	57.13	13.0946	57.13	13.0946
8.529	204.18	21.6815	57.15	13.099	57.15	13.099
8.53	204.12	21.7024	57.21	13.0224	57.21	13.0224
8.531	204.1	21.655	57.22	12.9596	57.22	12.9596
8.532	204.07	21.6484	57.28	12.9584	57.28	12.9584
8.533	204.16	21.6532	57.22	12.9977	57.22	12.9977
8.534	204.14	21.6371	57.27	12.9754	57.27	12.9754
8.535	204.17	21.7405	57.26	13.0288	57.26	13.0288
8.536	204.13	21.8089	57.3	13.0937	57.3	13.0937
8.537	204.17	21.8239	57.2	13.1364	57.2	13.1364
8.538	204.23	21.846	57.19	13.13	57.19	13.13
8.539	204.21	21.8305	57.26	13.1015	57.26	13.1015
8.54	204.21	21.8213	57.33	13.1234	57.33	13.1234
8.541	204.21	21.8014	57.36	13.1714	57.36	13.1714
8.542	204.24	21.8212	57.28	13.1488	57.28	13.1488
8.543	204.21	21.824	57.27	13.1816	57.27	13.1816
8.544	204.16	21.7742	57.25	13.1482	57.25	13.1482
8.545	204.12	21.8462	57.27	13.0831	57.27	13.0831
8.546	204.15	21.8629	57.3	13.1106	57.3	13.1106
8.547	204.18	21.8851	57.3	13.1407	57.3	13.1407
8.548	204.27	21.8599	57.29	13.1858	57.29	13.1858
8.549	204.36	21.8755	57.23	13.2107	57.23	13.2107
8.55	204.32	21.859	57.23	13.2023	57.23	13.2023
8.551	204.28	21.9315	57.25	13.1505	57.25	13.1505
8.552	204.3	21.9243	57.18	13.1113	57.18	13.1113
8.553	204.24	21.9016	57.17	13.0539	57.17	13.0539
8.554	204.23	21.9153	57.15	13.0077	57.15	13.0077
8.555	204.32	21.9756	57.02	12.9279	57.02	12.9279
8.556	204.31	21.9884	57.04	12.9083	57.04	12.9083
8.557	204.33	22.0344	57.1	12.958	57.1	12.958
8.558	204.24	22.088	57.12	12.9344	57.12	12.9344
8.559	204.29	22.0986	57.06	12.9333	57.06	12.9333
8.56	204.32	22.0751	57.05	12.9399	57.05	12.9399
8.561	204.33	22.1017	57.05	12.9102	57.05	12.9102
8.562	204.33	22.1629	57.07	12.9101	57.07	12.9101
8.563	204.35	22.2208	57.08	12.8674	57.08	12.8674
8.564	204.34	22.2603	57.08	12.8831	57.08	12.8831
8.565	204.38	22.2755	57.05	12.8977	57.05	12.8977
8.566	204.47	22.3053	56.97	12.897	56.97	12.897
8.567	204.45	22.2776	57.07	12.8356	57.07	12.8356
8.568	204.44	22.2517	57.1	12.8153	57.1	12.8153
8.569	204.43	22.2811	57.07	12.7946	57.07	12.7946
8.57	204.44	22.2921	57.07	12.7122	57.07	12.7122
8.571	204.4	22.2425	57.05	12.663	57.05	12.663
8.572	204.42	22.2752	57.03	12.5726	57.03	12.5726
8.573	204.41	22.3341	57.08	12.5575	57.08	12.5575
8.574	204.5	22.5153	57.1	12.5766	57.1	12.5766
8.575	204.45	22.6329	57.13	12.5776	57.13	12.5776
8.576	204.52	22.7061	57.14	12.5963	57.14	12.5963
8.577	204.51	22.6571	57.15	12.6334	57.15	12.6334
8.578	204.51	22.6169	57.12	12.6045	57.12	12.6045
8.579	204.49	22.6267	57.12	12.5467	57.12	12.5467
8.58	204.54	22.6214	57.07	12.6045	57.07	12.6045
8.581	204.56	22.7273	57.09	12.6428	57.09	12.6428
8.582	204.46	22.7478	57.18	12.7243	57.18	12.7243
8.583	204.49	22.8113	57.11	12.7374	57.11	12.7374
8.584	204.51	22.8024	57.15	12.7227	57.15	12.7227
8.585	204.53	22.7762	57.12	12.6541	57.12	12.6541
8.586	204.49	22.7958	57.2	12.6371	57.2	12.6371
8.587	204.42	22.8071	57.25	12.6877	57.25	12.6877
8.588	204.34	22.8474	57.27	12.7453	57.27	12.7453
8.589	204.32	22.8021	57.33	12.6547	57.33	12.6547
8.59	204.3	22.7425	57.36	12.6239	57.36	12.6239
8.591	204.27	22.7808	57.37	12.6016	57.37	12.6016
8.592	204.23	22.8331	57.44	12.5877	57.44	12.5877
8.593	204.26	22.8578	57.46	12.5621	57.46	12.5621
8.594	204.25	22.9097	57.44	12.5338	57.44	12.5338
8.595	204.28	22.9131	57.39	12.4486	57.39	12.4486
8.596	204.38	22.9742	57.36	12.3954	57.36	12.3954
8.597	204.39	22.9615	57.39	12.4023	57.39	12.4023
8.598	204.3	22.882	57.45	12.3692	57.45	12.3692
8.599	204.36	22.8824	57.42	12.3584	57.42	12.3584
8.6	204.46	22.878	57.38	12.363	57.38	12.363
8.601	204.47	22.8736	57.4	12.4146	57.4	12.4146
8.602	204.52	22.8913	57.45	12.5202	57.45	12.5202
8.603	204.47	22.9076	57.44	12.5234	57.44	12.5234
8.604	204.42	22.929	57.5	12.5598	57.5	12.5598
8.605	204.36	22.9279	57.44	12.6054	57.44	12.6054
8.606	204.33	22.9277	57.4	12.5368	57.4	12.5368
8.607	204.34	22.9454	57.36	12.5533	57.36	12.5533
8.608	204.33	22.9721	57.38	12.5576	57.38	12.5576
8.609	204.32	23.0076	57.41	12.5522	57.41	12.5522
8.61	204.28	22.9787	57.51	12.5154	57.51	12.5154
8.611	204.29	22.9832	57.52	12.4896	57.52	12.4896
8.612	204.26	22.9543	57.53	12.4896	57.53	12.4896
8.613	204.31	23.0426	57.53	12.5396	57.53	12.5396
8.614	204.24	23.0441	57.56	12.5306	57.56	12.5306
8.615	204.22	23.0404	57.55	12.525	57.55	12.525
8.616	204.26	23.0229	57.58	12.5555	57.58	12.5555
8.617	204.27	22.947	57.63	12.5687	57.63	12.5687
8.618	204.23	22.921	57.67	12.5465	57.67	12.5465
8.619	204.24	22.962	57.64	12.5566	57.64	12.5566
8.62	204.23	22.9174	57.69	12.58	57.69	12.58
8.621	204.25	22.8912	57.63	12.5784	57.63	12.5784
8.622	204.32	22.9258	57.59	12.5667	57.59	12.5667
8.623	204.34	22.8748	57.58	12.5353	57.58	12.5353
8.624	204.34	22.8399	57.54	12.5621	57.54	12.5621
8.625	204.39	22.8932	57.51	12.6183	57.51	12.6183
8.626	204.43	22.8616	57.41	12.5522	57.41	12.5522
8.627	204.41	22.8942	57.42	12.5972	57.42	12.5972
8.628	204.49	22.8948	57.43	12.5451	57.43	12.5451
8.629	204.54	22.8736	57.43	12.5273	57.43	12.5273
8.63	204.53	22.8559	57.43	12.5378	57.43	12.5378
8.631	204.56	22.8382	57.38	12.5213	57.38	12.5213
8.632	204.53	22.8219	57.31	12.4784	57.31	12.4784
8.633	204.55	22.8789	57.35	12.4911	57.35	12.4911
8.634	204.56	22.9718	57.36	12.5284	57.36	12.5284
8.635	204.58	22.9889	57.31	12.5245	57.31	12.5245
8.636	204.6	22.925	57.29	12.5371	57.29	12.5371
8.637	204.66	22.9462	57.23	12.5254	57.23	12.5254
8.638	204.64	22.9565	57.33	12.5005	57.33	12.5005
8.639	204.62	22.9082	57.32	12.5319	57.32	12.5319
8.64	204.6	22.8668	57.34	12.508	57.34	12.508
8.641	204.56	22.8072	57.33	12.5022	57.33	12.5022
8.642	204.59	22.839	57.22	12.4532	57.22	12.4532
8.643	204.57	22.7535	57.17	12.4301	57.17	12.4301
8.644	204.68	22.7573	57.08	12.4452	57.08	12.4452
8.645	204.65	22.7451	57.07	12.4327	57.07	12.4327
8.646	204.67	22.733	57.03	12.4222	57.03	12.4222
8.647	204.69	22.7399	57.09	12.486	57.09	12.486
8.648	204.74	22.8122	57.09	12.5046	57.09	12.5046
8.649	204.86	22.7911	57.02	12.5021	57.02	12.5021
8.65	204.86	22.815	56.97	12.4984	56.97	12.4984
8.651	204.79	22.7726	57.03	12.432	57.03	12.432
8.652	204.87	22.7954	56.95	12.3978	56.95	12.3978
8.653	204.86	22.8009	57.01	12.4515	57.01	12.4515
8.654	204.89	22.7431	57.01	12.5066	57.01	12.5066
8.655	204.95	22.6851	56.98	12.4981	56.98	12.4981
8.656	204.94	22.634	56.98	12.54	56.98	12.54
8.657	204.98	22.6319	56.94	12.4834	56.94	12.4834
8.658	204.93	22.7144	56.96	12.4778	56.96	12.4778
8.659	204.93	22.6899	56.93	12.4058	56.93	12.4058
8.66	204.92	22.6932	56.95	12.4067	56.95	12.4067
8.661	204.96	22.5979	56.92	12.3907	56.92	12.3907
8.662	204.98	22.5796	56.88	12.2987	56.88	12.2987
8.663	204.87	22.5929	56.95	12.307	56.95	12.307
8.664	204.9	22.6227	56.97	12.2767	56.97	12.2767
8.665	204.9	22.608	56.94	12.2959	56.94	12.2959
8.666	205.01	22.6116	56.87	12.2397	56.87	12.2397
8.667	205.04	22.6653	56.83	12.2219	56.83	12.2219
8.668	205.05	22.6873	56.84	12.2233	56.84	12.2233
8.669	205.01	22.7833	56.8	12.2061	56.8	12.2061
8.67	205.05	22.8156	56.73	12.2449	56.73	12.2449
8.671	205.03	22.7971	56.69	12.2711	56.69	12.2711
8.672	205	22.7067	56.71	12.1948	56.71	12.1948
8.673	205	22.705	56.71	12.2122	56.71	12.2122
8.674	205.07	22.6739	56.71	12.1923	56.71	12.1923
8.675	205.03	22.7238	56.66	12.2113	56.66	12.2113
8.676	205	22.6667	56.68	12.192	56.68	12.192
8.677	205.06	22.5979	56.69	12.0987	56.69	12.0987
8.678	205.01	22.6918	56.72	12.1805	56.72	12.1805
8.679	205.03	22.6816	56.76	12.231	56.76	12.231
8.68	205.07	22.7837	56.77	12.2655	56.77	12.2655
8.681	205	22.815	56.8	12.2623	56.8	12.2623
8.682	204.97	22.8033	56.84	12.2266	56.84	12.2266
8.683	204.96	22.8274	56.76	12.2261	56.76	12.2261
8.684	204.96	22.9241	56.76	12.278	56.76	12.278
8.685	204.96	22.9457	56.73	12.3574	56.73	12.3574
8.686	204.95	22.9696	56.8	12.3133	56.8	12.3133
8.687	204.89	22.9073	56.87	12.1818	56.87	12.1818
8.688	204.78	22.9556	56.93	12.2295	56.93	12.2295
8.689	204.79	22.881	56.9	12.2462	56.9	12.2462
8.69	204.77	22.8627	56.88	12.3143	56.88	12.3143
8.691	204.77	22.8021	56.88	12.2427	56.88	12.2427
8.692	204.82	22.863	56.81	12.2908	56.81	12.2908
8.693	204.81	22.845	56.82	12.3275	56.82	12.3275
8.694	204.91	22.9048	56.8	12.2433	56.8	12.2433
8.695	204.92	22.8631	56.83	12.2467	56.83	12.2467
8.696	204.88	22.9066	56.81	12.3335	56.81	12.3335
8.697	204.99	22.8617	56.81	12.3081	56.81	12.3081
8.698	205.01	22.8431	56.83	12.3034	56.83	12.3034
8.699	205.08	22.8352	56.78	12.2948	56.78	12.2948
8.7	205.14	22.8283	56.75	12.2741	56.75	12.2741
8.701	205.18	22.8811	56.76	12.2714	56.76	12.2714
8.702	205.21	22.8863	56.75	12.27	56.75	12.27
8.703	205.2	22.962	56.85	12.3062	56.85	12.3062
8.704	205.17	22.9321	56.87	12.331	56.87	12.331
8.705	205.25	22.8784	56.82	12.3733	56.82	12.3733
8.706	205.16	22.8534	56.91	12.3068	56.91	12.3068
8.707	205.17	22.8336	56.85	12.2403	56.85	12.2403
8.708	205.17	22.8416	56.87	12.2389	56.87	12.2389
8.709	205.15	22.8426	56.74	12.2224	56.74	12.2224
8.71	205.17	22.8531	56.73	12.2292	56.73	12.2292
8.711	205.13	22.901	56.75	12.1998	56.75	12.1998
8.712	205.17	22.9189	56.71	12.2262	56.71	12.2262
8.713	205.24	22.9998	56.75	12.1824	56.75	12.1824
8.714	205.22	23.0264	56.76	12.1498	56.76	12.1498
8.715	205.23	22.9487	56.78	12.1294	56.78	12.1294
8.716	205.25	23.0078	56.79	12.1749	56.79	12.1749
