# N = 400
# nsamples = 100
# (S0, I0, R0) = (300, 100, 0)
# (a, b, c) = (4, 2, 0.5)
# time avg std dev (<sigma S>, <sigma I>, <sigma R>) = (16.5633, 7.56138, 12.7284)
# time, avg S, sigma S, avg I, sigma I, avg R, sigma R
8.0125	210.28	33.8049	40.75	13.0635	148.97	26.4924
8.01375	210.26	33.8224	40.73	13.0855	149.01	26.5279
8.015	210.25	33.8106	40.73	13.1163	149.02	26.5048
8.01625	210.26	33.8495	40.79	13.129	148.95	26.524
8.0175	210.33	33.8622	40.82	13.1636	148.85	26.5617
8.01875	210.34	33.8542	40.82	13.1828	148.84	26.5314
8.02	210.29	33.8061	40.83	13.2116	148.88	26.4633
8.02125	210.25	33.7532	40.8	13.1963	148.95	26.4596
8.0225	210.17	33.8294	40.92	13.2266	148.91	26.4976
8.02375	210.18	33.7864	40.89	13.0909	148.93	26.471
8.025	210.19	33.7539	40.89	13.1471	148.92	26.444
8.02625	210.12	33.7197	40.96	13.1885	148.92	26.4295
8.0275	210.14	33.7256	40.93	13.1995	148.93	26.4152
8.02875	210.23	33.7534	40.89	13.2046	148.88	26.4297
8.03	210.2	33.7352	40.88	13.2477	148.92	26.3361
8.03125	210.25	33.6792	40.87	13.2296	148.88	26.3214
8.0325	210.23	33.6815	40.82	13.2355	148.95	26.2984
8.03375	210.26	33.6856	40.77	13.2153	148.97	26.2899
8.035	210.25	33.7401	40.74	13.2334	149.01	26.3326
8.03625	210.28	33.7585	40.65	13.195	149.07	26.3467
8.0375	210.25	33.7822	40.64	13.1921	149.11	26.2851
8.03875	210.22	33.811	40.68	13.1939	149.1	26.2727
8.04	210.21	33.819	40.69	13.219	149.1	26.3222
8.04125	210.19	33.8304	40.62	13.2099	149.19	26.3284
8.0425	210.13	33.8364	40.62	13.1501	149.25	26.3697
8.04375	210.13	33.7554	40.59	13.1026	149.28	26.3151
8.045	210.13	33.7416	40.63	13.1323	149.24	26.2883
8.04625	210.04	33.8135	40.66	13.115	149.3	26.3422
8.0475	209.98	33.8434	40.69	13.1569	149.33	26.3615
8.04875	210.03	33.8008	40.71	13.2057	149.26	26.2996
8.05	210.09	33.8141	40.64	13.166	149.27	26.3465
8.05125	210.07	33.8181	40.65	13.2454	149.28	26.3052
8.0525	210.01	33.8647	40.65	13.2919	149.34	26.3033
8.05375	210.02	33.9087	40.63	13.2708	149.35	26.3793
8.055	210.06	33.9452	40.65	13.2987	149.29	26.3746
8.05625	210.03	33.9668	40.7	13.3383	149.27	26.3043
8.0575	210.02	34.0169	40.67	13.3319	149.31	26.4104
8.05875	210	33.9503	40.65	13.2767	149.35	26.3659
8.06	210.03	33.9395	40.61	13.2649	149.36	26.3629
8.06125	210.09	33.9257	40.62	13.2884	149.29	26.3145
8.0625	210.07	33.9605	40.65	13.2843	149.28	26.3742
8.06375	210.04	33.9976	40.66	13.36	149.3	26.3682
8.065	210.16	33.9871	40.7	13.404	149.14	26.3404
8.06625	210.13	33.9303	40.68	13.3097	149.19	26.3714
8.0675	210.14	33.9453	40.77	13.2763	149.09	26.3803
8.06875	210.07	33.9165	40.82	13.2599	149.11	26.3366
8.07	210.1	33.8817	40.75	13.3283	149.15	26.2976
8.07125	210.09	33.9057	40.73	13.2885	149.18	26.2645
8.0725	210.1	33.9383	40.62	13.1992	149.28	26.3466
8.07375	210.14	34.0012	40.58	13.2209	149.28	26.3964
8.075	210.19	34.0059	40.56	13.2416	149.25	26.3816
8.07625	210.24	33.992	40.55	13.2302	149.21	26.4106
8.0775	210.29	33.943	40.53	13.1874	149.18	26.3754
8.07875	210.29	33.8861	40.53	13.1928	149.18	26.3766
8.08	210.3	33.9573	40.51	13.2417	149.19	26.3832
8.08125	210.27	33.9417	40.49	13.257	149.24	26.4083
8.0825	210.33	33.8929	40.44	13.1996	149.23	26.428
8.08375	210.33	33.8684	40.37	13.2273	149.3	26.4134
8.085	210.34	33.8234	40.4	13.1656	149.26	26.3598
8.08625	210.3	33.8722	40.39	13.1594	149.31	26.3836
8.0875	210.25	33.8903	40.43	13.1949	149.32	26.3806
8.08875	210.26	33.9234	40.36	13.2669	149.38	26.3469
8.09	210.26	33.9351	40.38	13.2922	149.36	26.3759
8.09125	210.25	34.0203	40.38	13.3347	149.37	26.4008
8.0925	210.18	34.0245	40.4	13.3568	149.42	26.445
8.09375	210.19	34.0747	40.36	13.333	149.45	26.4764
8.095	210.18	34.0737	40.36	13.3019	149.46	26.3827
8.09625	210.23	34.0804	40.36	13.2867	149.41	26.3826
8.0975	210.19	34.0254	40.37	13.2487	149.44	26.3601
8.09875	210.16	34.0694	40.42	13.2727	149.42	26.3803
8.1	210.13	34.0064	40.38	13.1524	149.49	26.4138
8.10125	210.08	33.9738	40.44	13.1651	149.48	26.4088
8.1025	210.09	33.94	40.38	13.1101	149.53	26.3605
8.10375	210.13	33.8618	40.35	13.0526	149.52	26.3751
8.105	210.16	33.8582	40.25	13.0596	149.59	26.3746
8.10625	210.17	33.8541	40.28	13.1111	149.55	26.3383
8.1075	210.16	33.8027	40.28	13.1465	149.56	26.2941
8.10875	210.13	33.7422	40.29	13.0935	149.58	26.2672
8.11	210.07	33.7424	40.23	13.1001	149.7	26.2211
8.11125	210.06	33.6839	40.23	13.1709	149.71	26.1686
8.1125	210.05	33.6801	40.26	13.2136	149.69	26.06
8.11375	210.06	33.7054	40.22	13.1707	149.72	26.0935
8.115	210.02	33.7163	40.28	13.1334	149.7	26.1246
8.11625	210	33.6836	40.29	13.0773	149.71	26.0638
8.1175	210.04	33.65	40.27	13.077	149.69	26.0007
8.11875	210.04	33.5442	40.35	13.0735	149.61	25.9829
8.12	210.03	33.5184	40.37	13.1138	149.6	25.9097
8.12125	209.99	33.5178	40.36	13.0767	149.65	25.9254
8.1225	210	33.6077	40.38	13.137	149.62	26.003
8.12375	209.97	33.5413	40.42	13.1058	149.61	25.921
8.125	209.94	33.4832	40.45	13.1306	149.61	25.8558
8.12625	209.97	33.417	40.45	13.1082	149.58	25.8735
8.1275	209.95	33.4085	40.44	13.1421	149.61	25.841
8.12875	210	33.4287	40.38	13.1047	149.62	25.9007
8.13	210.03	33.4128	40.35	13.0812	149.62	25.8737
8.13125	210.04	33.4087	40.33	13.1342	149.63	25.8635
8.1325	210.03	33.3837	40.34	13.1197	149.63	25.8362
8.13375	210.03	33.4034	40.35	13.1444	149.62	25.7881
8.135	210.08	33.4989	40.39	13.1962	149.53	25.8361
8.13625	210.09	33.4387	40.33	13.168	149.58	25.8
8.1375	210.13	33.4041	40.32	13.164	149.55	25.7385
8.13875	210.09	33.4341	40.31	13.2098	149.6	25.7034
8.14	210.05	33.4822	40.31	13.2754	149.64	25.7315
8.14125	210.07	33.5006	40.3	13.2204	149.63	25.7143
8.1425	210.12	33.4831	40.29	13.1727	149.59	25.7137
8.14375	210.12	33.4414	40.33	13.1511	149.55	25.7264
8.145	210.05	33.4861	40.41	13.2323	149.54	25.7103
8.14625	210.01	33.5326	40.41	13.281	149.58	25.7031
8.1475	209.99	33.557	40.41	13.3349	149.6	25.6991
8.14875	209.93	33.5602	40.42	13.2819	149.65	25.6721
8.15	209.87	33.567	40.49	13.3094	149.64	25.6903
8.15125	209.86	33.5803	40.48	13.3345	149.66	25.6957
8.1525	209.86	33.6254	40.51	13.3261	149.63	25.7139
8.15375	209.84	33.5634	40.53	13.2904	149.63	25.6915
8.155	209.83	33.5276	40.49	13.2387	149.68	25.7038
8.15625	209.84	33.5019	40.53	13.26	149.63	25.6986
8.1575	209.85	33.4979	40.54	13.3276	149.61	25.7325
8.15875	209.87	33.5254	40.59	13.415	149.54	25.7331
8.16	209.86	33.6008	40.59	13.4841	149.55	25.7593
8.16125	209.92	33.6652	40.59	13.4375	149.49	25.8439
8.1625	209.86	33.6446	40.62	13.4831	149.52	25.8369
8.16375	209.88	33.654	40.62	13.4853	149.5	25.8455
8.165	209.9	33.624	40.58	13.5014	149.52	25.813
8.16625	209.85	33.5831	40.64	13.5031	149.51	25.7441
8.1675	209.89	33.6884	40.64	13.533	149.47	25.7825
8.16875	209.89	33.6455	40.65	13.4272	149.46	25.728
8.17	209.91	33.6101	40.61	13.3847	149.48	25.7201
8.17125	209.87	33.6039	40.68	13.4253	149.45	25.6611
8.1725	209.86	33.7079	40.65	13.4205	149.49	25.7311
8.17375	209.82	33.7086	40.75	13.4873	149.43	25.6603
8.175	209.8	33.7013	40.78	13.5211	149.42	25.6787
8.17625	209.77	33.6854	40.81	13.4613	149.42	25.6595
8.1775	209.83	33.7313	40.81	13.4665	149.36	25.7123
8.17875	209.79	33.699	40.86	13.4548	149.35	25.6827
8.18	209.76	33.7013	40.89	13.4929	149.35	25.6784
8.18125	209.8	33.7106	40.89	13.4937	149.31	25.6974
8.1825	209.8	33.6962	40.85	13.5127	149.35	25.6552
8.18375	209.79	33.627	40.92	13.4942	149.29	25.6323
8.185	209.78	33.576	40.85	13.4738	149.37	25.6329
8.18625	209.8	33.5631	40.84	13.4605	149.36	25.6423
8.1875	209.73	33.5806	40.9	13.4506	149.37	25.6821
8.18875	209.72	33.6095	40.9	13.4634	149.38	25.6479
8.19	209.74	33.6142	40.87	13.4237	149.39	25.69
8.19125	209.73	33.6244	40.85	13.4573	149.42	25.6677
8.1925	209.7	33.6267	40.84	13.3876	149.46	25.7024
8.19375	209.67	33.6662	40.88	13.4136	149.45	25.6859
8.195	209.62	33.697	40.91	13.4743	149.47	25.6481
8.19625	209.58	33.6717	41.01	13.4821	149.41	25.6535
8.1975	209.6	33.6632	40.98	13.4555	149.42	25.6839
8.19875	209.53	33.6796	40.99	13.3655	149.48	25.77
8.2	209.58	33.7241	40.92	13.383	149.5	25.788
8.20125	209.54	33.7532	40.95	13.4625	149.51	25.7692
8.2025	209.55	33.8056	40.91	13.427	149.54	25.8028
8.20375	209.5	33.9338	40.94	13.3884	149.56	25.8849
8.205	209.56	33.9513	40.91	13.421	149.53	25.8853
8.20625	209.56	33.9183	40.92	13.4101	149.52	25.8717
8.2075	209.53	33.9419	40.96	13.3514	149.51	25.9302
8.20875	209.5	33.9422	40.99	13.3798	149.51	25.8744
8.21	209.55	33.9371	40.95	13.3858	149.5	25.8357
8.21125	209.57	33.99	40.99	13.3919	149.44	25.8564
8.2125	209.58	33.9111	41.01	13.3504	149.41	25.8109
8.21375	209.5	33.9303	41.05	13.3116	149.45	25.838
8.215	209.5	33.9627	41.05	13.32	149.45	25.856
8.21625	209.48	33.8972	41.08	13.2701	149.44	25.8341
8.2175	209.5	33.885	41.01	13.2676	149.49	25.8443
8.21875	209.4	33.9253	41.07	13.2941	149.53	25.9052
8.22	209.42	33.9834	41.05	13.3071	149.53	25.987
8.22125	209.32	34.0487	41.07	13.3525	149.61	26.0539
8.2225	209.36	34.0705	41.03	13.3481	149.61	26.0872
8.22375	209.34	34.0784	41.02	13.3303	149.64	26.0848
8.225	209.31	34.1079	41.06	13.3582	149.63	26.0786
8.22625	209.34	34.068	41.02	13.3303	149.64	25.9986
8.2275	209.27	34.0813	41.12	13.4076	149.61	25.9708
8.22875	209.24	34.0164	41.07	13.3366	149.69	25.9707
8.23	209.23	34.0071	41.07	13.2789	149.7	25.9691
8.23125	209.2	34.0071	41.1	13.2829	149.7	25.9251
8.2325	209.22	34.0221	41.1	13.2272	149.68	25.9366
8.23375	209.18	34.1327	41.1	13.2356	149.72	25.967
8.235	209.12	34.1264	41.03	13.1614	149.85	25.934
8.23625	209.12	34.0541	41.02	13.0971	149.86	25.8617
8.2375	209.1	34.0459	40.99	13.116	149.91	25.8344
8.23875	209.07	34.0283	40.91	13.0416	150.02	25.9097
8.24	209.07	33.9983	40.89	13.1179	150.04	25.8933
8.24125	209.03	34.0031	40.88	13.1374	150.09	25.8809
8.2425	209.02	34.0849	40.92	13.2151	150.06	25.9381
8.24375	209.06	34.0243	40.85	13.2287	150.09	25.8988
8.245	209.04	34.0828	40.88	13.2423	150.08	25.9065
8.24625	209.1	34.0998	40.88	13.2148	150.02	25.9288
8.2475	209	34.137	40.95	13.2203	150.05	25.9624
8.24875	208.96	34.1585	40.94	13.2595	150.1	25.966
8.25	208.98	34.1364	40.96	13.3075	150.06	25.9354
8.25125	208.94	34.1044	41.09	13.2947	149.97	25.9048
8.2525	208.93	34.1051	41.13	13.3429	149.94	25.8616
8.25375	208.98	34.1231	41.15	13.3427	149.87	25.8717
8.255	208.91	34.1444	41.19	13.3581	149.9	25.9048
8.25625	208.92	34.1313	41.19	13.3558	149.89	25.8476
8.2575	208.96	34.1375	41.19	13.3323	149.85	25.8701
8.25875	208.95	34.1859	41.21	13.3336	149.84	25.9256
8.26	208.94	34.2144	41.25	13.3488	149.81	25.9466
8.26125	208.88	34.2027	41.29	13.3085	149.83	25.9499
8.2625	208.85	34.182	41.35	13.3002	149.8	25.9615
8.26375	208.91	34.2307	41.27	13.2443	149.82	26.0017
8.265	208.88	34.1477	41.26	13.2449	149.86	25.9397
8.26625	208.87	34.1295	41.28	13.2292	149.85	25.9508
8.2675	208.88	34.1004	41.28	13.2177	149.84	25.9548
8.26875	208.88	34.0731	41.25	13.1498	149.87	25.9158
8.27	208.87	34.0771	41.27	13.1578	149.86	25.9732
8.27125	208.82	34.1167	41.26	13.1584	149.92	26.0449
8.2725	208.84	34.1159	41.19	13.2006	149.97	25.9644
8.27375	208.8	34.0822	41.18	13.1766	150.02	25.9673
8.275	208.76	34.0899	41.17	13.1687	150.07	25.9604
8.27625	208.72	34.0348	41.21	13.1796	150.07	25.9266
8.2775	208.7	34.0364	41.27	13.1785	150.03	25.9239
8.27875	208.7	33.9936	41.26	13.1254	150.04	25.9922
8.28	208.68	33.975	41.28	13.1603	150.04	25.9654
8.28125	208.67	33.9813	41.3	13.1652	150.03	25.9691
8.2825	208.61	33.9902	41.31	13.1914	150.08	25.9836
8.28375	208.59	33.9858	41.29	13.2057	150.12	25.9394
8.285	208.65	33.9588	41.2	13.1456	150.15	25.9013
8.28625	208.63	33.9618	41.21	13.1267	150.16	25.8725
8.2875	208.6	33.9596	41.28	13.1119	150.12	25.8536
8.28875	208.54	34.0129	41.3	13.1545	150.16	25.8733
8.29	208.53	34.0536	41.3	13.1944	150.17	25.852
8.29125	208.51	34.0328	41.27	13.2023	150.22	25.8518
8.2925	208.54	33.9814	41.29	13.1781	150.17	25.8203
8.29375	208.53	33.9826	41.41	13.2422	150.06	25.7901
8.295	208.47	33.9517	41.49	13.2851	150.04	25.7144
8.29625	208.49	34.0304	41.42	13.3418	150.09	25.7964
8.2975	208.46	34.0117	41.53	13.2722	150.01	25.8389
8.29875	208.38	33.9782	41.56	13.2431	150.06	25.8319
8.3	208.39	33.9009	41.62	13.2175	149.99	25.8021
8.30125	208.41	33.8896	41.64	13.2135	149.95	25.7605
8.3025	208.38	33.8746	41.67	13.1749	149.95	25.744
8.30375	208.32	33.8917	41.74	13.1952	149.94	25.7677
8.305	208.31	33.8949	41.7	13.2104	149.99	25.8138
8.30625	208.25	33.9264	41.75	13.2164	150	25.8195
8.3075	208.27	33.883	41.74	13.1507	149.99	25.842
8.30875	208.21	33.9391	41.76	13.1227	150.03	25.8341
8.31	208.16	33.9848	41.82	13.1605	150.02	25.857
8.31125	208.17	34.0309	41.88	13.1651	149.95	25.9266
8.3125	208.15	34.0354	41.92	13.0815	149.93	25.9834
8.31375	208.08	34.0471	41.94	13.08	149.98	26.0446
8.315	208.05	34.0218	41.97	13.1437	149.98	25.9506
8.31625	208.03	34.0129	42.02	13.1993	149.95	25.9811
8.3175	208.02	34.0519	42.05	13.2721	149.93	25.9884
8.31875	207.99	33.9704	42.12	13.2454	149.89	25.9467
8.32	208.01	33.9487	42.1	13.2775	149.89	25.9514
8.32125	208.01	33.9612	42.11	13.3105	149.88	26.0059
8.3225	208	33.997	42.08	13.2868	149.92	26.008
8.32375	208.03	33.9891	42.09	13.3273	149.88	25.9597
8.325	207.99	33.9915	42.06	13.2823	149.95	25.9535
8.32625	208.05	33.9392	41.95	13.2675	150	25.9218
8.3275	208.11	33.9253	41.92	13.2754	149.97	25.8545
8.32875	208.14	33.948	41.93	13.2621	149.93	25.8821
8.33	208.21	33.9707	41.89	13.2222	149.9	25.8795
8.33125	208.15	34.0449	41.93	13.2804	149.92	25.8967
8.3325	208.13	34.0539	41.94	13.261	149.93	25.8997
8.33375	208.1	34.0275	41.91	13.2078	149.99	25.8861
8.335	208.15	33.9231	41.89	13.1333	149.96	25.8562
8.33625	208.17	33.8762	41.92	13.1193	149.91	25.7718
8.3375	208.17	33.8649	41.9	13.0806	149.93	25.8161
8.33875	208.19	33.8853	41.9	13.1237	149.91	25.8344
8.34	208.25	33.89	41.87	13.1269	149.88	25.82
8.34125	208.24	33.8425	41.84	13.1208	149.92	25.8084
8.3425	208.23	33.9253	41.8	13.1947	149.97	25.8607
8.34375	208.17	33.8857	41.84	13.1846	149.99	25.8201
8.345	208.17	33.8738	41.81	13.16	150.02	25.8637
8.34625	208.17	33.8723	41.81	13.1746	150.02	25.9253
8.3475	208.18	33.8259	41.8	13.0948	150.02	25.9269
8.34875	208.1	33.8623	41.85	13.1144	150.05	25.9099
8.35	208.1	33.8035	41.88	13.1474	150.02	25.8672
8.35125	208.03	33.7443	41.92	13.1431	150.05	25.888
8.3525	208.04	33.6563	41.9	13.0821	150.06	25.8698
8.35375	208.01	33.667	41.89	13.0445	150.1	25.9465
8.355	207.95	33.6774	41.86	13.0384	150.19	25.9929
8.35625	207.95	33.6357	41.83	12.988	150.22	26.0243
8.3575	207.99	33.5455	41.82	12.9571	150.19	25.9649
8.35875	208.03	33.4578	41.72	12.8787	150.25	25.9122
8.36	208.12	33.3852	41.64	12.8594	150.24	25.8813
8.36125	208.06	33.3272	41.67	12.8465	150.27	25.8683
8.3625	208.09	33.2873	41.62	12.7595	150.29	25.8442
8.36375	208.01	33.3013	41.66	12.7527	150.33	25.8715
8.365	208	33.3424	41.63	12.7435	150.37	25.8667
8.36625	207.94	33.3711	41.71	12.7607	150.35	25.8583
8.3675	207.88	33.4015	41.78	12.7474	150.34	25.8415
8.36875	207.89	33.3142	41.78	12.7276	150.33	25.8598
8.37	207.87	33.2923	41.76	12.8032	150.37	25.892
8.37125	207.93	33.3058	41.72	12.8504	150.35	25.9438
8.3725	207.89	33.3312	41.74	12.8335	150.37	25.9419
8.37375	207.84	33.2802	41.75	12.8899	150.41	25.8883
8.375	207.79	33.3098	41.77	12.8636	150.44	25.9398
8.37625	207.77	33.3281	41.72	12.9131	150.51	25.9232
8.3775	207.7	33.2953	41.69	12.9269	150.61	25.9136
8.37875	207.7	33.2646	41.6	12.8841	150.7	25.9263
8.38	207.64	33.2057	41.63	12.8603	150.73	25.9291
8.38125	207.6	33.2271	41.59	12.8669	150.81	26.0065
8.3825	207.61	33.196	41.56	12.8396	150.83	26.0501
8.38375	207.63	33.1996	41.59	12.8063	150.78	26.0449
8.385	207.66	33.2232	41.57	12.867	150.77	26.0027
8.38625	207.69	33.2343	41.52	12.824	150.79	26.0889
8.3875	207.69	33.244	41.49	12.8366	150.82	26.1033
8.38875	207.76	33.283	41.42	12.8285	150.82	26.13
8.39	207.73	33.2763	41.45	12.8436	150.82	26.1566
8.39125	207.7	33.2376	41.43	12.8088	150.87	26.2235
8.3925	207.71	33.2594	41.4	12.8425	150.89	26.1977
8.39375	207.67	33.2724	41.34	12.7843	150.99	26.233
8.395	207.63	33.2543	41.36	12.7695	151.01	26.198
8.39625	207.7	33.2491	41.36	12.7885	150.94	26.1309
8.3975	207.69	33.2452	41.37	12.7546	150.94	26.112
8.39875	207.65	33.2491	41.35	12.7203	151	26.1321
8.4	207.67	33.3058	41.3	12.6551	151.03	26.2026
8.40125	207.72	33.2672	41.29	12.6916	150.99	26.1779
8.4025	207.69	33.2401	41.25	12.7338	151.06	26.2262
8.40375	207.62	33.2559	41.3	12.7545	151.08	26.2138
8.405	207.65	33.1941	41.32	12.6674	151.03	26.2118
8.40625	207.63	33.2856	41.37	12.7372	151	26.2151
8.4075	207.63	33.2285	41.36	12.7648	151.01	26.1845
8.40875	207.67	33.293	41.4	12.7573	150.93	26.2195
8.41	207.68	33.3345	41.4	12.792	150.92	26.2647
8.41125	207.63	33.3814	41.44	12.8144	150.93	26.2918
8.4125	207.63	33.398	41.44	12.8246	150.93	26.291
8.41375	207.64	33.3995	41.43	12.8608	150.93	26.2776
8.415	207.62	33.405	41.44	12.8687	150.94	26.307
8.41625	207.55	33.4013	41.43	12.849	151.02	26.3515
8.4175	207.55	33.3895	41.5	12.8782	150.95	26.3367
8.41875	207.59	33.4078	41.5	12.951	150.91	26.2775
8.42	207.6	33.3984	41.49	12.8908	150.91	26.2917
8.42125	207.53	33.398	41.49	12.908	150.98	26.3051
8.4225	207.51	33.3892	41.5	12.8586	150.99	26.328
8.42375	207.56	33.3873	41.43	12.8277	151.01	26.253
8.425	207.49	33.4085	41.55	12.9032	150.96	26.2647
8.42625	207.49	33.4264	41.56	12.8883	150.95	26.2715
8.4275	207.49	33.3983	41.62	12.9106	150.89	26.2866
8.42875	207.46	33.3958	41.67	12.9732	150.87	26.3096
8.43	207.51	33.4327	41.68	13.0135	150.81	26.2916
8.43125	207.45	33.4318	41.72	12.9771	150.83	26.3151
8.4325	207.44	33.4336	41.73	12.9824	150.83	26.347
8.43375	207.39	33.4313	41.73	13.0189	150.88	26.3593
8.435	207.42	33.3951	41.78	12.9985	150.8	26.3224
8.43625	207.44	33.344	41.74	13.0249	150.82	26.2688
8.4375	207.41	33.3506	41.74	12.9471	150.85	26.3033
8.43875	207.4	33.3445	41.72	12.9467	150.88	26.3217
8.44	207.4	33.2918	41.69	12.9371	150.91	26.375
8.44125	207.35	33.2293	41.75	12.9548	150.9	26.3429
8.4425	207.37	33.1932	41.81	12.9721	150.82	26.2699
8.44375	207.33	33.1833	41.79	12.9921	150.88	26.3025
8.445	207.32	33.1522	41.79	13.0177	150.89	26.2701
8.44625	207.32	33.1708	41.75	13.0774	150.93	26.2587
8.4475	207.38	33.115	41.7	13.0998	150.92	26.2108
8.44875	207.35	33.103	41.66	13.0301	150.99	26.2415
8.45	207.37	33.1868	41.59	13.0075	151.04	26.368
8.45125	207.34	33.2515	41.58	13.0176	151.08	26.3579
8.4525	207.32	33.2626	41.55	13.0286	151.13	26.3621
8.45375	207.34	33.29	41.57	13.0456	151.09	26.4201
8.455	207.35	33.267	41.54	12.9805	151.11	26.4495
8.45625	207.3	33.2762	41.54	12.9766	151.16	26.4372
8.4575	207.28	33.2049	41.54	12.9392	151.18	26.3808
8.45875	207.19	33.1963	41.61	13.0182	151.2	26.3573
8.46	207.26	33.1311	41.58	13.0788	151.16	26.3327
8.46125	207.19	33.1159	41.6	13.0987	151.21	26.3098
8.4625	207.19	33.0731	41.58	13.0672	151.23	26.3611
8.46375	207.18	33.066	41.6	13.1364	151.22	26.3192
8.465	207.13	33.1085	41.63	13.1653	151.24	26.3167
8.46625	207.09	33.1016	41.64	13.2211	151.27	26.3243
8.4675	207.08	33.1149	41.65	13.2233	151.27	26.3331
8.46875	207.11	33.0753	41.65	13.2401	151.24	26.3524
8.47	207.06	33.0778	41.61	13.2306	151.33	26.3217
8.47125	207.08	33.0539	41.56	13.1934	151.36	26.3207
8.4725	207.06	33.0178	41.58	13.191	151.36	26.3172
8.47375	207.05	33.0871	41.56	13.1896	151.39	26.2674
8.475	206.99	33.0229	41.54	13.2004	151.47	26.2569
8.47625	206.94	33.0466	41.59	13.2407	151.47	26.2945
8.4775	206.89	32.9674	41.66	13.1742	151.45	26.2953
8.47875	206.85	32.9611	41.68	13.1248	151.47	26.2484
8.48	206.84	32.9829	41.64	13.0388	151.52	26.3161
8.48125	206.85	33.0122	41.61	13.0499	151.54	26.3356
8.4825	206.84	32.9259	41.6	12.9895	151.56	26.2383
8.48375	206.85	32.9184	41.59	12.9756	151.56	26.2441
8.485	206.8	32.914	41.64	12.972	151.56	26.2087
8.48625	206.77	32.9082	41.65	13.0077	151.58	26.2383
8.4875	206.74	32.8841	41.63	12.9448	151.63	26.2042
8.48875	206.84	32.8912	41.55	12.8569	151.61	26.173
8.49	206.72	32.8637	41.61	12.8267	151.67	26.1256
8.49125	206.65	32.8847	41.63	12.8438	151.72	26.1762
8.4925	206.6	32.8959	41.64	12.7917	151.76	26.1866
8.49375	206.52	32.8945	41.68	12.7793	151.8	26.1785
8.495	206.49	32.9099	41.68	12.7833	151.83	26.214
8.49625	206.5	32.9381	41.65	12.7726	151.85	26.2376
8.4975	206.42	32.8609	41.68	12.7998	151.9	26.1544
8.49875	206.51	32.8457	41.6	12.7691	151.89	26.1437
8.5	206.49	32.8697	41.59	12.7573	151.92	26.1374
8.50125	206.42	32.8723	41.61	12.8196	151.97	26.1652
8.5025	206.42	32.7877	41.58	12.808	152	26.1619
8.50375	206.4	32.8397	41.59	12.7692	152.01	26.2492
8.505	206.35	32.7881	41.54	12.7955	152.11	26.2047
8.50625	206.35	32.7585	41.55	12.7939	152.1	26.2307
8.5075	206.4	32.7068	41.47	12.7045	152.13	26.1718
8.50875	206.37	32.6802	41.48	12.7378	152.15	26.1404
8.51	206.3	32.6653	41.47	12.7354	152.23	26.122
8.51125	206.33	32.6317	41.47	12.7307	152.2	26.1062
8.5125	206.31	32.5712	41.45	12.6574	152.24	26.0691
8.51375	206.33	32.5766	41.44	12.6605	152.23	26.0926
8.515	206.3	32.5752	41.46	12.6502	152.24	26.1167
8.51625	206.3	32.5652	41.51	12.5999	152.19	26.161
8.5175	206.23	32.5501	41.52	12.6239	152.25	26.0952
8.51875	206.23	32.5303	41.48	12.5798	152.29	26.0548
8.52	206.26	32.4839	41.48	12.5646	152.26	26.0929
8.52125	206.25	32.425	41.49	12.5606	152.26	26.0697
8.5225	206.28	32.4134	41.46	12.5283	152.26	26.0476
8.52375	206.25	32.4368	41.45	12.5589	152.3	26.0596
8.525	206.17	32.5254	41.53	12.6287	152.3	26.1219
8.52625	206.16	32.5445	41.55	12.6566	152.29	26.1091
8.5275	206.13	32.6183	41.61	12.7088	152.26	26.1567
8.52875	206.09	32.6376	41.61	12.7072	152.3	26.1945
8.53	206.13	32.661	41.59	12.7089	152.28	26.1978
8.53125	206.1	32.6848	41.54	12.6686	152.36	26.2165
8.5325	206.07	32.6884	41.52	12.6902	152.41	26.1538
8.53375	206.06	32.725	41.52	12.7108	152.42	26.1283
8.535	206.02	32.7753	41.48	12.6615	152.5	26.2057
8.53625	206.07	32.7298	41.37	12.6472	152.56	26.169
8.5375	206.07	32.6364	41.37	12.5567	152.56	26.0676
8.53875	206.07	32.68	41.38	12.5905	152.55	26.1419
8.54	206.05	32.7057	41.39	12.629	152.56	26.14
8.54125	206.04	32.7352	41.43	12.6581	152.53	26.181
8.5425	206.08	32.7956	41.4	12.6898	152.52	26.2222
8.54375	206.06	32.8679	41.42	12.7526	152.52	26.2026
8.545	206.08	32.8316	41.46	12.7425	152.46	26.1281
8.54625	206.12	32.8554	41.41	12.7621	152.47	26.1312
8.5475	206.07	32.8342	41.44	12.7472	152.49	26.1432
8.54875	206.08	32.8371	41.38	12.7182	152.54	26.1756
8.55	206.06	32.77	41.34	12.7772	152.6	26.163
8.55125	206.03	32.8066	41.38	12.7856	152.59	26.1577
8.5525	206.09	32.7322	41.34	12.7883	152.57	26.0765
8.55375	206.12	32.7526	41.29	12.8144	152.59	26.0055
8.555	206.09	32.7164	41.3	12.7861	152.61	25.9529
8.55625	206.15	32.7415	41.29	12.7654	152.56	26.011
8.5575	206.16	32.7333	41.31	12.8092	152.53	25.9796
8.55875	206.24	32.7754	41.28	12.8567	152.48	25.978
8.56	206.24	32.7516	41.3	12.8759	152.46	25.8787
8.56125	206.21	32.7483	41.32	12.9161	152.47	25.8326
8.5625	206.22	32.6993	41.37	12.9425	152.41	25.8094
