# N = 400
# nsamples = 100
# (S0, I0, R0) = (300, 100, 0)
# (a, b, c) = (4, 3, 0.5)
# time avg std dev (<sigma S>, <sigma I>, <sigma R>) = (20.9833, 4.07495, 17.8869)
# time, avg S, sigma S, avg I, sigma I, avg R, sigma R
7.305	348.19	40.1843	5.97	9.37378	45.84	32.6109
7.30583	348.19	40.1572	5.97	9.36947	45.84	32.6031
7.30667	348.21	40.1568	5.97	9.36947	45.82	32.6015
7.3075	348.21	40.1578	6	9.35711	45.79	32.581
7.30833	348.19	40.1952	6.02	9.42164	45.79	32.5996
7.30917	348.22	40.1996	6.01	9.41361	45.77	32.6156
7.31	348.19	40.3128	6.05	9.51594	45.76	32.642
7.31083	348.16	40.3396	6.05	9.5	45.79	32.6646
7.31167	348.17	40.3505	6.06	9.51959	45.77	32.658
7.3125	348.15	40.3709	6.07	9.53066	45.78	32.6597
7.31333	348.16	40.3682	6.07	9.53066	45.77	32.6598
7.31417	348.17	40.359	6.07	9.53172	45.76	32.6645
7.315	348.21	40.3265	6.07	9.5476	45.72	32.6036
7.31583	348.21	40.3205	6.03	9.49583	45.76	32.667
7.31667	348.22	40.3191	6.04	9.50058	45.74	32.6662
7.3175	348.22	40.3015	6.04	9.48462	45.74	32.6536
7.31833	348.22	40.3128	6.04	9.54407	45.74	32.6576
7.31917	348.24	40.3207	6.04	9.54407	45.72	32.6639
7.32	348.26	40.2953	6.05	9.54984	45.69	32.6363
7.32083	348.27	40.3031	6.02	9.53778	45.71	32.6624
7.32167	348.28	40.2901	6.01	9.46924	45.71	32.6708
7.3225	348.27	40.3116	6.02	9.53249	45.71	32.6596
7.32333	348.26	40.3236	6.02	9.57372	45.72	32.6602
7.32417	348.25	40.3403	6.02	9.5927	45.73	32.6737
7.325	348.26	40.3459	6.03	9.61003	45.71	32.6661
7.32583	348.27	40.3717	6.02	9.64834	45.71	32.685
7.32667	348.27	40.3717	6.01	9.64469	45.72	32.7016
7.3275	348.31	40.3436	6	9.6316	45.69	32.6993
7.32833	348.32	40.3532	5.99	9.68754	45.69	32.6969
7.32917	348.35	40.3383	5.99	9.68754	45.66	32.6831
7.33	348.38	40.3337	5.98	9.68387	45.64	32.6891
7.33083	348.36	40.3436	6.01	9.69692	45.63	32.6632
7.33167	348.34	40.3843	6	9.6337	45.66	32.7412
7.3325	348.36	40.3921	5.98	9.60743	45.66	32.7766
7.33333	348.37	40.4239	5.99	9.61637	45.64	32.7949
7.33417	348.37	40.4532	5.99	9.59534	45.64	32.8211
7.335	348.39	40.4445	5.99	9.59534	45.62	32.8095
7.33583	348.37	40.4626	6.01	9.61112	45.62	32.8095
7.33667	348.36	40.4846	6	9.6169	45.64	32.8038
7.3375	348.35	40.4918	6.04	9.66815	45.61	32.7534
7.33833	348.36	40.5	6.02	9.59375	45.62	32.8033
7.33917	348.39	40.4652	6.01	9.59113	45.6	32.7812
7.34	348.41	40.45	5.99	9.58481	45.6	32.7766
7.34083	348.42	40.4415	5.97	9.56367	45.61	32.7922
7.34167	348.42	40.449	5.98	9.56422	45.6	32.7987
7.3425	348.42	40.4825	6.02	9.62108	45.56	32.7804
7.34333	348.44	40.4521	5.99	9.60166	45.57	32.7643
7.34417	348.44	40.4556	6.01	9.61322	45.55	32.7653
7.345	348.45	40.4583	6	9.65569	45.55	32.7585
7.34583	348.45	40.4596	6	9.65778	45.55	32.7446
7.34667	348.47	40.4476	5.98	9.62108	45.55	32.7536
7.3475	348.48	40.4036	6	9.6337	45.52	32.7014
7.34833	348.47	40.4471	5.98	9.6473	45.55	32.76
7.34917	348.47	40.4561	5.95	9.63514	45.58	32.8176
7.35	348.45	40.4815	5.97	9.65512	45.58	32.8176
7.35083	348.44	40.4985	5.94	9.63665	45.62	32.8491
7.35167	348.46	40.4643	5.94	9.63665	45.6	32.8117
7.3525	348.48	40.4938	5.94	9.57988	45.58	32.8526
7.35333	348.44	40.5603	5.98	9.66299	45.58	32.8526
7.35417	348.45	40.5668	5.97	9.63837	45.58	32.8711
7.355	348.48	40.5698	5.95	9.62675	45.57	32.8988
7.35583	348.48	40.5872	5.96	9.58842	45.56	32.9129
7.35667	348.49	40.5723	5.93	9.56029	45.58	32.9122
7.3575	348.49	40.6484	5.97	9.66244	45.54	32.9188
7.35833	348.48	40.6725	5.98	9.68074	45.54	32.9218
7.35917	348.51	40.6419	5.96	9.62417	45.53	32.9025
7.36	348.52	40.6131	5.95	9.6131	45.53	32.8979
7.36083	348.5	40.6583	5.97	9.65093	45.53	32.8979
7.36167	348.5	40.6886	5.95	9.65817	45.55	32.9292
7.3625	348.49	40.7135	5.96	9.63571	45.55	32.9338
7.36333	348.49	40.7135	5.94	9.56933	45.57	32.9669
7.36417	348.49	40.7754	5.95	9.65503	45.56	32.9993
7.365	348.5	40.7621	5.93	9.6392	45.57	33.0021
7.36583	348.51	40.7613	5.92	9.56918	45.57	33.0265
7.36667	348.49	40.7826	5.96	9.59053	45.55	33.0082
7.3675	348.47	40.8116	5.98	9.62108	45.55	33.0082
7.36833	348.49	40.7673	5.95	9.57836	45.56	32.9914
7.36917	348.48	40.8334	5.99	9.63945	45.53	33.011
7.37	348.49	40.8314	5.99	9.63945	45.52	33.0073
7.37083	348.48	40.8393	5.99	9.63841	45.53	33.0095
7.37167	348.47	40.8338	5.99	9.6405	45.54	33.0312
7.3725	348.45	40.8783	5.98	9.61898	45.57	33.0764
7.37333	348.44	40.8954	6	9.67137	45.56	33.0755
7.37417	348.46	40.9065	5.96	9.61472	45.58	33.1288
7.375	348.51	40.8887	5.96	9.61472	45.53	33.1069
7.37583	348.51	40.9166	5.96	9.63676	45.53	33.1323
7.37667	348.52	40.8969	5.96	9.58631	45.52	33.1152
7.3775	348.51	40.9048	5.97	9.58898	45.52	33.1152
7.37833	348.52	40.948	5.97	9.61423	45.51	33.1326
7.37917	348.52	40.9544	5.97	9.62998	45.51	33.1362
7.38	348.53	40.9825	5.97	9.6436	45.5	33.1567
7.38083	348.54	41.0189	5.97	9.6436	45.49	33.1828
7.38167	348.54	41.0349	5.97	9.65721	45.49	33.1914
7.3825	348.55	41.0234	5.95	9.60994	45.5	33.2111
7.38333	348.56	41.011	5.95	9.58784	45.49	33.2014
7.38417	348.54	41.0418	5.96	9.61367	45.5	33.199
7.385	348.55	41.0684	5.93	9.60246	45.52	33.2446
7.38583	348.53	41.1365	5.95	9.68428	45.52	33.2452
7.38667	348.51	41.1301	5.95	9.6194	45.54	33.2555
7.3875	348.5	41.1355	5.94	9.61251	45.56	33.2804
7.38833	348.49	41.2018	5.93	9.58983	45.58	33.3546
7.38917	348.5	41.2172	5.93	9.62872	45.57	33.3413
7.39	348.51	41.2415	5.92	9.61762	45.57	33.3846
7.39083	348.52	41.2588	5.92	9.64698	45.56	33.3834
7.39167	348.5	41.2547	5.94	9.64294	45.56	33.3952
7.3925	348.47	41.2885	5.96	9.62522	45.57	33.4097
7.39333	348.46	41.2999	5.97	9.63941	45.57	33.4097
7.39417	348.48	41.2662	5.95	9.60679	45.57	33.4027
7.395	348.51	41.2628	5.93	9.57507	45.56	33.4366
7.39583	348.51	41.2618	5.91	9.5506	45.58	33.4767
7.39667	348.49	41.3234	5.92	9.61447	45.59	33.4993
7.3975	348.47	41.3388	5.94	9.62092	45.59	33.4993
7.39833	348.49	41.3554	5.95	9.64247	45.56	33.5027
7.39917	348.51	41.362	5.94	9.63455	45.55	33.513
7.4	348.49	41.3808	5.96	9.59474	45.55	33.5148
7.40083	348.49	41.3808	5.95	9.59206	45.56	33.5199
7.40167	348.51	41.3913	5.96	9.60947	45.53	33.5009
7.4025	348.53	41.3982	5.97	9.61528	45.5	33.4979
7.40333	348.52	41.4089	5.97	9.57106	45.51	33.5196
7.40417	348.54	41.4118	5.96	9.55993	45.5	33.5178
7.405	348.54	41.4277	5.93	9.52005	45.53	33.5898
7.40583	348.54	41.4428	5.93	9.5243	45.53	33.5871
7.40667	348.56	41.4198	5.92	9.50245	45.52	33.5735
7.4075	348.56	41.4376	5.94	9.53973	45.5	33.5531
7.40833	348.58	41.4296	5.95	9.56675	45.47	33.5229
7.40917	348.63	41.4438	5.94	9.52808	45.43	33.5476
7.41	348.62	41.4719	5.95	9.58152	45.43	33.5476
7.41083	348.62	41.4719	5.94	9.58515	45.44	33.5419
7.41167	348.62	41.4719	5.93	9.57929	45.45	33.55
7.4125	348.63	41.4414	5.92	9.55122	45.45	33.5422
7.41333	348.64	41.4299	5.91	9.52519	45.45	33.5521
7.41417	348.63	41.4735	5.92	9.52263	45.45	33.566
7.415	348.63	41.4735	5.91	9.51352	45.46	33.5795
7.41583	348.63	41.4852	5.9	9.50651	45.47	33.6078
7.41667	348.63	41.4957	5.92	9.52263	45.45	33.603
7.4175	348.62	41.4991	5.9	9.48098	45.48	33.6327
7.41833	348.61	41.5009	5.89	9.4686	45.5	33.6682
7.41917	348.6	41.534	5.89	9.45045	45.51	33.6892
7.42	348.59	41.5765	5.92	9.50032	45.49	33.6844
7.42083	348.63	41.5652	5.9	9.43933	45.47	33.6993
7.42167	348.62	41.5956	5.89	9.47287	45.49	33.7254
7.4225	348.62	41.5891	5.89	9.46327	45.49	33.7107
7.42333	348.63	41.5395	5.89	9.46967	45.48	33.6697
7.42417	348.62	41.5344	5.88	9.44765	45.5	33.6904
7.425	348.65	41.5328	5.89	9.45472	45.46	33.6705
7.42583	348.63	41.5713	5.9	9.50226	45.47	33.6852
7.42667	348.67	41.5544	5.88	9.46261	45.45	33.7062
7.4275	348.66	41.5564	5.87	9.45233	45.47	33.7215
7.42833	348.68	41.5517	5.84	9.416	45.48	33.7685
7.42917	348.7	41.5025	5.81	9.37619	45.49	33.7479
7.43	348.68	41.5232	5.83	9.40025	45.49	33.7479
7.43083	348.69	41.5074	5.81	9.36218	45.5	33.7572
7.43167	348.71	41.5267	5.8	9.34739	45.49	33.7808
7.4325	348.72	41.5187	5.79	9.34339	45.49	33.7844
7.43333	348.73	41.5074	5.76	9.32047	45.51	33.8101
7.43417	348.72	41.5041	5.79	9.33582	45.49	33.8035
7.435	348.69	41.5324	5.8	9.34307	45.51	33.819
7.43583	348.69	41.52	5.77	9.27782	45.54	33.8474
7.43667	348.72	41.5094	5.75	9.23473	45.53	33.8751
7.4375	348.74	41.4976	5.73	9.2276	45.53	33.8877
7.43833	348.76	41.4858	5.72	9.17185	45.52	33.9124
7.43917	348.77	41.4899	5.72	9.19275	45.51	33.8865
7.44	348.78	41.4862	5.72	9.19055	45.5	33.879
7.44083	348.8	41.4417	5.75	9.23255	45.45	33.7966
7.44167	348.78	41.4959	5.78	9.32313	45.44	33.8014
7.4425	348.8	41.4897	5.78	9.32313	45.42	33.7962
7.44333	348.81	41.5225	5.76	9.33022	45.43	33.8411
7.44417	348.82	41.5204	5.77	9.32885	45.41	33.8237
7.445	348.84	41.5174	5.74	9.26558	45.42	33.8649
7.44583	348.84	41.5475	5.75	9.3023	45.41	33.8717
7.44667	348.84	41.5419	5.74	9.24703	45.42	33.8864
7.4475	348.85	41.5341	5.75	9.23145	45.4	33.8845
7.44833	348.82	41.5625	5.76	9.24866	45.42	33.8986
7.44917	348.81	41.5718	5.76	9.20268	45.43	33.9219
7.45	348.83	41.5459	5.72	9.08888	45.45	33.9505
7.45083	348.84	41.5709	5.72	9.14096	45.44	33.9519
7.45167	348.84	41.5777	5.73	9.1947	45.43	33.9263
7.4525	348.84	41.5752	5.74	9.21858	45.42	33.8986
7.45333	348.84	41.5704	5.74	9.19115	45.42	33.8971
7.45417	348.83	41.5979	5.77	9.25165	45.4	33.8801
7.455	348.84	41.5951	5.77	9.24291	45.39	33.8747
7.45583	348.84	41.6371	5.75	9.2544	45.41	33.9233
7.45667	348.83	41.677	5.78	9.3047	45.39	33.9122
7.4575	348.86	41.6459	5.78	9.31446	45.36	33.862
7.45833	348.89	41.6447	5.74	9.26776	45.37	33.9151
7.45917	348.89	41.6706	5.73	9.29087	45.38	33.942
7.46	348.88	41.6693	5.75	9.29144	45.37	33.9288
7.46083	348.88	41.6693	5.73	9.2887	45.39	33.9527
7.46167	348.87	41.6745	5.75	9.31315	45.38	33.9303
7.4625	348.85	41.7345	5.76	9.36695	45.39	33.939
7.46333	348.87	41.696	5.74	9.29062	45.39	33.9447
7.46417	348.88	41.6879	5.74	9.29822	45.38	33.9333
7.465	348.92	41.6609	5.72	9.23769	45.36	33.9422
7.46583	348.93	41.6717	5.73	9.24073	45.34	33.9418
7.46667	348.89	41.6925	5.75	9.18648	45.36	33.9892
7.4675	348.88	41.6945	5.75	9.20076	45.37	34.0204
7.46833	348.85	41.7325	5.77	9.25602	45.38	34.0195
7.46917	348.85	41.7236	5.76	9.21146	45.39	34.024
7.47	348.87	41.7077	5.75	9.20625	45.38	34.0181
7.47083	348.88	41.701	5.75	9.19857	45.37	34.032
7.47167	348.88	41.7415	5.76	9.25085	45.36	34.0408
7.4725	348.89	41.7438	5.77	9.25929	45.34	34.0301
7.47333	348.89	41.7293	5.77	9.23526	45.34	34.0485
7.47417	348.91	41.723	5.76	9.21255	45.33	34.0623
7.475	348.91	41.7003	5.78	9.23386	45.31	34.0207
7.47583	348.93	41.7085	5.77	9.23198	45.3	34.0447
7.47667	348.93	41.7296	5.78	9.24043	45.29	34.0553
7.4775	348.97	41.7432	5.81	9.32651	45.22	34.0097
7.47833	348.95	41.7826	5.84	9.37083	45.21	34.0185
7.47917	348.96	41.7651	5.83	9.35609	45.21	34.0034
7.48	348.96	41.7651	5.8	9.3355	45.24	34.0386
7.48083	348.97	41.7253	5.81	9.32434	45.22	34.0153
7.48167	348.99	41.7149	5.8	9.2932	45.21	34.023
7.4825	348.99	41.7468	5.83	9.3204	45.18	34.0173
7.48333	349	41.7636	5.85	9.35536	45.15	33.9965
7.48417	348.99	41.8051	5.87	9.42236	45.14	34.0015
7.485	348.99	41.8078	5.88	9.44445	45.13	33.9969
7.48583	349.02	41.7943	5.88	9.44445	45.1	33.9844
7.48667	349.03	41.7845	5.88	9.44231	45.09	33.9706
7.4875	349.04	41.788	5.88	9.38329	45.08	34.0064
7.48833	349.03	41.7829	5.85	9.32724	45.12	34.0669
7.48917	349.05	41.7874	5.86	9.35821	45.09	34.052
7.49	349.06	41.7764	5.85	9.3359	45.09	34.0493
7.49083	349.07	41.7497	5.85	9.35536	45.08	34.0251
7.49167	349.06	41.7813	5.85	9.40167	45.09	34.0386
7.4925	349.04	41.824	5.87	9.42022	45.09	34.0549
7.49333	349.03	41.8394	5.89	9.42905	45.08	34.0498
7.49417	349.04	41.8318	5.89	9.42905	45.07	34.0434
7.495	349.02	41.8694	5.92	9.48543	45.06	34.0362
7.49583	349.03	41.8609	5.93	9.49455	45.04	34.0104
7.49667	349.02	41.8786	5.9	9.46711	45.08	34.0492
7.4975	349.05	41.8683	5.88	9.44338	45.07	34.0606
7.49833	349.06	41.8803	5.89	9.45472	45.05	34.0604
7.49917	349.07	41.8695	5.89	9.43655	45.04	34.0558
7.5	349.1	41.8375	5.89	9.43655	45.01	34.0227
7.50083	349.09	41.8284	5.9	9.46605	45.01	34.0031
7.50167	349.09	41.8321	5.88	9.46581	45.03	33.9969
7.5025	349.1	41.8281	5.87	9.41164	45.03	34.0159
7.50333	349.09	41.8702	5.9	9.44682	45.01	34.0144
7.50417	349.11	41.8711	5.88	9.42839	45.01	34.0465
7.505	349.09	41.8842	5.86	9.39484	45.05	34.0959
7.50583	349.09	41.8712	5.85	9.33482	45.06	34.0981
7.50667	349.11	41.8728	5.84	9.34385	45.05	34.1022
7.5075	349.12	41.8635	5.86	9.35929	45.02	34.0751
7.50833	349.12	41.8408	5.85	9.29904	45.03	34.098
7.50917	349.1	41.8561	5.87	9.31671	45.03	34.0977
7.51	349.12	41.8307	5.87	9.3178	45.01	34.0542
7.51083	349.1	41.8609	5.88	9.34769	45.02	34.0641
7.51167	349.11	41.8431	5.88	9.33364	45.01	34.0711
7.5125	349.1	41.8597	5.88	9.30437	45.02	34.0911
7.51333	349.13	41.8327	5.87	9.25252	45	34.084
7.51417	349.12	41.8333	5.88	9.25539	45	34.084
7.515	349.1	41.851	5.91	9.29331	44.99	34.0723
7.51583	349.1	41.851	5.91	9.29331	44.99	34.0723
7.51667	349.14	41.7989	5.9	9.27961	44.96	34.0398
7.5175	349.15	41.7978	5.9	9.28614	44.95	34.0265
7.51833	349.15	41.829	5.9	9.26436	44.95	34.0547
7.51917	349.15	41.8589	5.91	9.31502	44.94	34.0522
7.52	349.18	41.8138	5.89	9.28548	44.93	34.0182
7.52083	349.18	41.8278	5.86	9.23653	44.96	34.0997
7.52167	349.17	41.8304	5.88	9.29459	44.95	34.0675
7.5225	349.18	41.8048	5.86	9.29105	44.96	34.0365
7.52333	349.16	41.8351	5.87	9.31454	44.97	34.0497
7.52417	349.2	41.8318	5.85	9.27838	44.95	34.0565
7.525	349.21	41.8109	5.83	9.24641	44.96	34.0703
7.52583	349.17	41.8793	5.85	9.25331	44.98	34.0991
7.52667	349.18	41.8789	5.83	9.17733	44.99	34.1365
7.5275	349.17	41.8907	5.82	9.14682	45.01	34.1759
7.52833	349.17	41.897	5.83	9.15529	45	34.1831
7.52917	349.17	41.9297	5.83	9.16962	45	34.2162
7.53	349.22	41.8833	5.81	9.13943	44.97	34.1829
7.53083	349.23	41.907	5.8	9.11875	44.97	34.2181
7.53167	349.22	41.9219	5.8	9.11542	44.98	34.2221
7.5325	349.23	41.9367	5.81	9.13611	44.96	34.2232
7.53333	349.22	41.9561	5.8	9.12428	44.98	34.2504
7.53417	349.22	41.9648	5.83	9.14756	44.95	34.2249
7.535	349.21	41.9599	5.8	9.12539	44.99	34.25
7.53583	349.23	41.9287	5.8	9.12207	44.97	34.1939
7.53667	349.22	41.9402	5.82	9.14129	44.96	34.1917
7.5375	349.2	41.9589	5.86	9.17178	44.94	34.1816
7.53833	349.17	41.9774	5.86	9.15856	44.97	34.221
7.53917	349.19	41.9581	5.83	9.09662	44.98	34.2551
7.54	349.2	41.9687	5.81	9.08845	44.99	34.2632
7.54083	349.19	41.9973	5.83	9.11991	44.98	34.2725
7.54167	349.19	41.9994	5.84	9.12287	44.97	34.265
7.5425	349.19	41.997	5.85	9.12691	44.96	34.2551
7.54333	349.2	42.0704	5.87	9.17469	44.93	34.2873
7.54417	349.21	42.0731	5.84	9.13393	44.95	34.3206
7.545	349.22	42.1113	5.85	9.15564	44.93	34.33
7.54583	349.23	42.0874	5.84	9.14056	44.93	34.3286
7.54667	349.21	42.1314	5.83	9.11327	44.96	34.3708
7.5475	349.21	42.1329	5.84	9.11844	44.95	34.3727
7.54833	349.22	42.1416	5.85	9.1247	44.93	34.3747
7.54917	349.22	42.1562	5.84	9.07736	44.94	34.4172
7.55	349.21	42.1801	5.84	9.0729	44.95	34.4335
7.55083	349.2	42.1862	5.83	9.03982	44.97	34.4696
7.55167	349.2	42.1888	5.84	9.03497	44.96	34.4577
7.5525	349.2	42.1821	5.84	9.02602	44.96	34.4583
7.55333	349.2	42.1948	5.84	9.02602	44.96	34.4723
7.55417	349.2	42.1929	5.84	9.04168	44.96	34.4676
7.555	349.18	42.2016	5.85	9.06361	44.97	34.4655
7.55583	349.19	42.2036	5.86	9.08214	44.95	34.4478
7.55667	349.19	42.2106	5.87	9.07283	44.94	34.4582
7.5575	349.19	42.2034	5.89	9.10089	44.92	34.4297
7.55833	349.22	42.1602	5.87	9.05388	44.91	34.4123
7.55917	349.24	42.1762	5.89	9.0653	44.87	34.4086
7.56	349.25	42.1633	5.89	9.0653	44.86	34.3982
7.56083	349.26	42.1564	5.89	9.02622	44.85	34.3933
7.56167	349.23	42.1965	5.91	9.07666	44.86	34.3923
7.5625	349.23	42.174	5.9	9.03361	44.87	34.4107
7.56333	349.27	42.1464	5.9	9.03361	44.83	34.3797
7.56417	349.27	42.1479	5.89	9.02174	44.84	34.3854
7.565	349.28	42.1613	5.89	8.99034	44.83	34.4111
7.56583	349.28	42.1661	5.88	8.9784	44.84	34.4342
7.56667	349.23	42.284	5.93	9.07016	44.84	34.4603
7.5675	349.24	42.3251	5.93	9.11792	44.83	34.4618
7.56833	349.24	42.3187	5.92	9.10842	44.84	34.4617
7.56917	349.23	42.3413	5.95	9.13355	44.82	34.4634
7.57	349.2	42.3811	5.99	9.19101	44.81	34.4388
7.57083	349.22	42.3524	5.99	9.19211	44.79	34.4238
7.57167	349.25	42.334	5.99	9.20419	44.76	34.3988
7.5725	349.28	42.3098	5.97	9.17226	44.75	34.4003
7.57333	349.3	42.336	5.97	9.14359	44.73	34.4301
7.57417	349.29	42.35	5.97	9.13143	44.74	34.4482
7.575	349.28	42.3685	5.98	9.153	44.74	34.4482
7.57583	349.3	42.3276	5.98	9.14858	44.72	34.4131
7.57667	349.27	42.3644	6.01	9.23486	44.72	34.4043
7.5775	349.27	42.3761	6.02	9.21459	44.71	34.41
7.57833	349.25	42.4015	6.03	9.23044	44.72	34.4284
7.57917	349.27	42.3718	6.04	9.24408	44.69	34.3954
7.58	349.25	42.3853	6.06	9.26034	44.69	34.3954
7.58083	349.22	42.4584	6.07	9.31628	44.71	34.4255
7.58167	349.2	42.5013	6.08	9.33623	44.72	34.4489
7.5825	349.2	42.5306	6.07	9.35199	44.73	34.4788
7.58333	349.21	42.5546	6.07	9.34334	44.72	34.4938
7.58417	349.2	42.5818	6.08	9.37079	44.72	34.5005
7.585	349.22	42.5746	6.09	9.38309	44.69	34.4837
7.58583	349.21	42.5916	6.09	9.38632	44.7	34.5003
7.58667	349.23	42.5718	6.07	9.37249	44.7	34.5053
7.5875	349.26	42.5666	6.05	9.35752	44.69	34.5367
7.58833	349.26	42.5231	6.05	9.34131	44.69	34.5121
7.58917	349.25	42.5299	6.06	9.35476	44.69	34.5121
7.59	349.26	42.5435	6.07	9.38111	44.67	34.5125
7.59083	349.25	42.5622	6.07	9.39079	44.68	34.528
7.59167	349.25	42.5622	6.05	9.36183	44.7	34.5509
7.5925	349.27	42.5626	6.04	9.35595	44.69	34.5636
7.59333	349.26	42.5687	6.05	9.3586	44.69	34.5636
7.59417	349.26	42.5872	6.05	9.34672	44.69	34.5826
7.595	349.25	42.5992	6.07	9.39939	44.68	34.554
7.59583	349.27	42.5818	6.06	9.37741	44.67	34.5341
7.59667	349.28	42.5757	6.04	9.31158	44.68	34.5788
7.5975	349.29	42.5508	6.04	9.29529	44.67	34.5567
7.59833	349.29	42.5828	6.03	9.26322	44.68	34.5855
7.59917	349.27	42.6318	6.02	9.28122	44.71	34.6367
7.6	349.29	42.6149	6.02	9.28448	44.69	34.6246
7.60083	349.31	42.5818	6.02	9.28448	44.67	34.5917
7.60167	349.33	42.5814	6.02	9.30296	44.65	34.5606
7.6025	349.32	42.5851	6.05	9.3478	44.63	34.537
7.60333	349.33	42.5769	6.02	9.2921	44.65	34.5676
7.60417	349.34	42.5667	6.03	9.31433	44.63	34.5367
7.605	349.34	42.565	6.04	9.31049	44.62	34.5291
7.60583	349.34	42.565	6.03	9.2654	44.63	34.5568
7.60667	349.34	42.5992	6.03	9.26213	44.63	34.5995
7.6075	349.34	42.6193	6.04	9.28442	44.62	34.6004
7.60833	349.36	42.5853	6.04	9.28442	44.6	34.5663
7.60917	349.35	42.5969	6.02	9.25834	44.63	34.6094
7.61	349.37	42.5882	5.97	9.19865	44.66	34.6597
7.61083	349.37	42.6045	5.97	9.18217	44.66	34.6889
7.61167	349.4	42.5906	5.97	9.16235	44.63	34.6709
7.6125	349.4	42.5723	5.94	9.14841	44.66	34.6851
7.61333	349.39	42.5806	5.94	9.15503	44.67	34.713
7.61417	349.42	42.594	5.94	9.14951	44.64	34.7282
7.615	349.42	42.6129	5.94	9.16936	44.64	34.7422
7.61583	349.43	42.602	5.93	9.15661	44.64	34.7358
7.61667	349.42	42.6193	5.96	9.20246	44.62	34.7129
7.6175	349.43	42.5928	5.95	9.16336	44.62	34.7065
7.61833	349.41	42.6207	5.96	9.17608	44.63	34.7239
7.61917	349.4	42.6316	5.92	9.12171	44.68	34.7586
7.62	349.41	42.6459	5.92	9.13278	44.67	34.7644
7.62083	349.42	42.6572	5.92	9.12282	44.66	34.7752
7.62167	349.43	42.68	5.93	9.13563	44.64	34.7887
7.6225	349.46	42.6743	5.92	9.11507	44.62	34.7911
7.62333	349.47	42.6999	5.93	9.12899	44.6	34.7978
7.62417	349.47	42.6999	5.93	9.12899	44.6	34.7978
7.625	349.5	42.6635	5.9	9.0949	44.6	34.7903
7.62583	349.51	42.6751	5.9	9.10489	44.59	34.8051
7.62667	349.55	42.644	5.89	9.10089	44.56	34.7895
7.6275	349.53	42.6651	5.9	9.10932	44.57	34.795
7.62833	349.54	42.6701	5.91	9.12439	44.55	34.7814
7.62917	349.5	42.7318	5.96	9.20246	44.54	34.7895
7.63	349.48	42.7597	5.97	9.20195	44.55	34.8127
7.63083	349.48	42.7923	5.95	9.19198	44.57	34.8643
7.63167	349.47	42.8039	5.91	9.13213	44.62	34.9371
7.6325	349.46	42.8039	5.92	9.15708	44.62	34.9244
7.63333	349.48	42.7881	5.92	9.15708	44.6	34.9082
7.63417	349.53	42.764	5.9	9.106	44.57	34.9251
7.635	349.52	42.7949	5.92	9.14162	44.56	34.9297
7.63583	349.5	42.8199	5.92	9.11839	44.58	34.9687
7.63667	349.52	42.7918	5.88	9.08354	44.6	34.9909
7.6375	349.5	42.8383	5.86	9.05875	44.64	35.058
7.63833	349.51	42.8383	5.84	9.03274	44.65	35.1023
7.63917	349.5	42.8619	5.86	9.0788	44.64	35.085
7.64	349.5	42.8414	5.89	9.07978	44.61	35.067
7.64083	349.5	42.8414	5.89	9.07978	44.61	35.067
7.64167	349.51	42.8308	5.87	9.02147	44.62	35.1073
7.6425	349.53	42.8091	5.85	8.96613	44.62	35.1268
7.64333	349.54	42.7982	5.83	8.95562	44.63	35.1308
7.64417	349.58	42.7745	5.82	8.9605	44.6	35.1088
7.645	349.61	42.7652	5.8	8.93636	44.59	35.1278
7.64583	349.59	42.7939	5.81	8.96874	44.6	35.1223
7.64667	349.6	42.783	5.79	8.91859	44.61	35.1516
7.6475	349.59	42.7979	5.78	8.88942	44.63	35.1699
7.64833	349.61	42.79	5.78	8.88942	44.61	35.1783
7.64917	349.61	42.7787	5.79	8.87204	44.6	35.1737
7.65	349.61	42.7657	5.79	8.88228	44.6	35.1427
7.65083	349.61	42.7657	5.78	8.87008	44.61	35.1522
7.65167	349.63	42.7316	5.77	8.79262	44.6	35.1663
7.6525	349.64	42.7344	5.76	8.77338	44.6	35.1712
7.65333	349.63	42.7527	5.74	8.76589	44.63	35.2253
7.65417	349.64	42.7337	5.73	8.74308	44.63	35.2227
7.655	349.63	42.7404	5.74	8.79005	44.63	35.217
7.65583	349.62	42.7865	5.74	8.7751	44.64	35.2533
7.65667	349.61	42.7882	5.71	8.70539	44.68	35.3038
7.6575	349.63	42.7586	5.72	8.70746	44.65	35.2719
7.65833	349.63	42.768	5.73	8.7072	44.64	35.282
7.65917	349.64	42.7467	5.72	8.71789	44.64	35.2599
7.66	349.68	42.6946	5.71	8.7019	44.61	35.213
7.66083	349.7	42.6696	5.71	8.72277	44.59	35.1646
7.66167	349.7	42.681	5.71	8.69958	44.59	35.1967
7.6625	349.69	42.6924	5.73	8.71995	44.58	35.1864
7.66333	349.69	42.6893	5.73	8.69791	44.58	35.1859
7.66417	349.69	42.7059	5.74	8.67205	44.57	35.2126
7.665	349.69	42.7059	5.73	8.67349	44.58	35.2143
7.66583	349.71	42.6968	5.74	8.68136	44.55	35.2048
7.66667	349.73	42.6912	5.71	8.63782	44.56	35.2146
7.6675	349.74	42.7002	5.68	8.61275	44.58	35.2484
7.66833	349.76	42.6743	5.67	8.60356	44.57	35.2192
7.66917	349.74	42.7014	5.69	8.63127	44.57	35.2192
